ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,logistic_regression,1,2022-10-04,0,1,0.7576519495633378,0.7576519495633378,0.19578808438196663,0.5618638651813712
MSFT,logistic_regression,1,2022-10-05,-1,1,0.37137220551747263,0.37137220551747263,0.3234844553342119,0.04788775018326075
MSFT,logistic_regression,1,2022-10-06,-1,1,0.5060417668174519,0.5060417668174519,0.2737874821233129,0.23225428469413906
MSFT,logistic_regression,1,2022-10-07,-1,1,0.7937179661912321,0.7937179661912321,0.13234319053679416,0.6613747756544379
MSFT,logistic_regression,1,2022-10-10,0,1,0.624997479178979,0.624997479178979,0.24084368261239017,0.38415379656658877
MSFT,logistic_regression,1,2022-10-11,1,1,0.8105709267453929,0.8105709267453929,0.11709208387703712,0.6934788428683558
MSFT,logistic_regression,1,2022-10-12,0,1,0.5599617314873445,0.5599617314873445,0.3573152890692407,0.2026464424181038
MSFT,logistic_regression,1,2022-10-13,0,1,0.5493031753241208,0.5493031753241208,0.3600911694837956,0.18921200584032516
MSFT,logistic_regression,1,2022-10-14,1,1,0.5071522222312523,0.5071522222312523,0.36665355671306493,0.1404986655181874
MSFT,logistic_regression,1,2022-10-17,0,1,0.5157193991305293,0.5157193991305293,0.40392521943226734,0.111794179698262
MSFT,logistic_regression,1,2022-10-18,0,1,0.46013418950031476,0.46013418950031476,0.2819000624586994,0.17823412704161534
MSFT,logistic_regression,1,2022-10-19,1,-1,0.4597747577843223,0.29747399519277995,0.29747399519277995,0.16230076259154236
MSFT,logistic_regression,1,2022-10-20,1,1,0.4848495512895286,0.4848495512895286,0.3603121230338284,0.12453742825570019
MSFT,logistic_regression,1,2022-10-21,1,1,0.6635722302689953,0.6635722302689953,0.20863222569960993,0.4549400045693853
MSFT,logistic_regression,1,2022-10-24,-1,1,0.5778154459314021,0.5778154459314021,0.2625815603963973,0.3152338855350048
MSFT,logistic_regression,1,2022-10-25,-1,1,0.6847521898896064,0.6847521898896064,0.22191606083637674,0.4628361290532297
MSFT,logistic_regression,1,2022-10-26,0,1,0.9323302717256934,0.9323302717256934,0.052117885385708655,0.8802123863399848
MSFT,logistic_regression,1,2022-10-27,1,1,0.6882552618330001,0.6882552618330001,0.24247318253392522,0.4457820792990749
MSFT,logistic_regression,1,2022-10-28,-1,1,0.7505098159965173,0.7505098159965173,0.16681302149519017,0.5836967945013272
MSFT,logistic_regression,1,2022-10-31,-1,1,0.594752790529607,0.594752790529607,0.25168034525619526,0.3430724452734117
MSFT,logistic_regression,1,2022-11-01,-1,1,0.6084418828618643,0.6084418828618643,0.27539456644697397,0.3330473164148903
MSFT,logistic_regression,1,2022-11-02,0,1,0.7514667678326166,0.7514667678326166,0.1886529381394125,0.562813829693204
MSFT,logistic_regression,1,2022-11-03,1,1,0.8917376132986173,0.8917376132986173,0.06237056808119224,0.8293670452174251
MSFT,logistic_regression,1,2022-11-04,1,1,0.7220200532879044,0.7220200532879044,0.2182730671574923,0.5037469861304121
MSFT,logistic_regression,1,2022-11-07,0,1,0.4653691375340002,0.4653691375340002,0.40452104650340565,0.060848091030594575
MSFT,logistic_regression,1,2022-11-08,1,1,0.42952861948306864,0.42952861948306864,0.41901375270880975,0.01051486677425889
MSFT,logistic_regression,1,2022-11-09,1,1,0.6797687453357016,0.6797687453357016,0.2147103553783522,0.46505838995734944
MSFT,logistic_regression,1,2022-11-10,0,1,0.7451557644813135,0.7451557644813135,0.14407219810962574,0.6010835663716878
MSFT,logistic_regression,1,2022-11-11,-1,0,0.6604433988830751,0.1967826544400343,0.1967826544400343,0.46366074444304084
MSFT,logistic_regression,1,2022-11-14,0,0,0.5286538373534453,0.28289891921827853,0.28289891921827853,0.24575491813516676
MSFT,logistic_regression,1,2022-11-15,0,0,0.5157281195658253,0.39529812056217545,0.39529812056217545,0.12042999900364987
MSFT,logistic_regression,1,2022-11-16,0,0,0.6487965307711924,0.293525710333584,0.293525710333584,0.3552708204376084
MSFT,logistic_regression,1,2022-11-17,0,0,0.47601943273219915,0.4273687815350487,0.4273687815350487,0.04865065119715045
MSFT,logistic_regression,1,2022-11-18,0,1,0.5534001611329271,0.5534001611329271,0.26474609658246473,0.2886540645504624
MSFT,logistic_regression,1,2022-11-21,1,0,0.3673443933703672,0.3508834622715853,0.3508834622715853,0.016460931098781884
MSFT,logistic_regression,1,2022-11-22,0,0,0.43820467789313655,0.2696708159127509,0.2921245061941125,0.14608017169902404
MSFT,logistic_regression,1,2022-11-23,-1,0,0.6463297487709663,0.08551605697432302,0.26815419425471065,0.3781755545162556
MSFT,logistic_regression,1,2022-11-25,-1,-1,0.5997833674082972,0.01470872347243539,0.38550790911926747,0.21427545828902972
MSFT,logistic_regression,1,2022-11-28,1,-1,0.8859589231730001,0.05856651029578499,0.05856651029578499,0.8273924128772151
MSFT,logistic_regression,1,2022-11-29,1,-1,0.5314879853223939,0.030098153157694655,0.43841386151991146,0.09307412380248248
MSFT,logistic_regression,1,2022-11-30,0,-1,0.8507013576050391,0.025383411246270384,0.12391523114869067,0.7267861264563484
MSFT,logistic_regression,1,2022-12-01,0,0,0.7240976529405443,0.00965190848259232,0.26625043857686337,0.4578472143636809
MSFT,logistic_regression,1,2022-12-02,-1,0,0.6848529817815554,0.00928979062139361,0.305857227597051,0.37899575418450443
MSFT,logistic_regression,1,2022-12-05,-1,0,0.8590147346481511,0.026802633739773467,0.11418263161207534,0.7448321030360758
MSFT,logistic_regression,1,2022-12-06,0,0,0.8296823220957024,0.04876762703978557,0.12155005086451208,0.7081322712311903
MSFT,logistic_regression,1,2022-12-07,0,0,0.5601032983235026,0.10460112698830931,0.335295574688188,0.2248077236353146
MSFT,logistic_regression,1,2022-12-08,1,-1,0.4368327605164865,0.1416320429998614,0.4215351964836519,0.01529756403283461
MSFT,logistic_regression,1,2022-12-09,1,0,0.5298300729995805,0.12058007013943998,0.34958985686097954,0.18024021613860097
MSFT,logistic_regression,1,2022-12-12,0,-1,0.46952548351621953,0.22968277584080177,0.30079174064297876,0.16873374287324078
MSFT,logistic_regression,1,2022-12-13,-1,0,0.667321152142275,0.12495669948311107,0.20772214837461384,0.4595990037676612
MSFT,logistic_regression,1,2022-12-14,-1,0,0.6286603683602546,0.019308980961061015,0.3520306506786844,0.27662971768157024
MSFT,logistic_regression,1,2022-12-15,-1,0,0.7525182050695238,0.043149886740498807,0.2043319081899774,0.5481862968795465
MSFT,logistic_regression,1,2022-12-16,0,-1,0.525266196078797,0.30322125585204096,0.30322125585204096,0.22204494022675603
MSFT,logistic_regression,1,2022-12-19,0,0,0.8085271990902583,0.06225947604881199,0.1292133248609298,0.6793138742293285
MSFT,logistic_regression,1,2022-12-20,0,0,0.45377919702860925,0.18157714034341826,0.3646436626279725,0.08913553440063676
MSFT,logistic_regression,1,2022-12-21,-1,0,0.43120581599779917,0.22575732429042383,0.34303685971177694,0.08816895628602223
MSFT,logistic_regression,1,2022-12-22,0,0,0.5911214986413068,0.1776542849058103,0.23122421645288294,0.3598972821884239
MSFT,logistic_regression,1,2022-12-23,0,0,0.583181700525468,0.19974375669246544,0.21707454278206648,0.3661071577434015
MSFT,logistic_regression,1,2022-12-27,0,0,0.50258224771908,0.22425657746620722,0.27316117481471275,0.22942107290436725
MSFT,logistic_regression,1,2022-12-28,1,-1,0.48329226920762225,0.16148355893443989,0.3552241718579379,0.12806809734968433
MSFT,logistic_regression,1,2022-12-29,0,-1,0.5540243154156801,0.254944895798024,0.254944895798024,0.2990794196176561
MSFT,logistic_regression,1,2022-12-30,-1,-1,0.35559211518206785,0.31034554222896527,0.33406234258896694,0.021529772593100904
MSFT,logistic_regression,1,2023-01-03,-1,-1,0.3707529054375537,0.26517074455402323,0.3640763500084231,0.006676555429130593
MSFT,logistic_regression,1,2023-01-04,0,1,0.8051106324056502,0.8051106324056502,0.12435187554109023,0.6807587568645599
MSFT,logistic_regression,1,2023-01-05,1,1,0.47100107545109937,0.47100107545109937,0.4119331377262931,0.059067937724806285
MSFT,logistic_regression,1,2023-01-06,0,1,0.6618952612901352,0.6618952612901352,0.19486328909155964,0.46703197219857556
MSFT,logistic_regression,1,2023-01-09,1,1,0.39901567149967,0.39901567149967,0.3342339180628348,0.06478175343683518
MSFT,logistic_regression,1,2023-01-10,1,1,0.5402863453658655,0.5402863453658655,0.3034299222213211,0.23685642314454441
MSFT,logistic_regression,1,2023-01-11,0,1,0.5578383076473709,0.5578383076473709,0.24563011639321353,0.31220819125415733
MSFT,logistic_regression,1,2023-01-12,0,1,0.4469293105007151,0.4469293105007151,0.3999318072044541,0.04699750329626101
MSFT,logistic_regression,1,2023-01-13,0,1,0.41429231085861185,0.41429231085861185,0.3058247875606839,0.10846752329792797
MSFT,logistic_regression,1,2023-01-17,-1,1,0.5908669722973826,0.5908669722973826,0.2801636231939016,0.310703349103481
MSFT,logistic_regression,1,2023-01-18,0,1,0.5014357245161439,0.5014357245161439,0.28700900130960805,0.21442672320653589
MSFT,logistic_regression,1,2023-01-19,1,1,0.6306632373561666,0.6306632373561666,0.19970535036641607,0.4309578869897505
MSFT,logistic_regression,1,2023-01-20,0,1,0.7077979376303156,0.7077979376303156,0.19767773475251818,0.5101202028777975
MSFT,logistic_regression,1,2023-01-23,0,1,0.5437019627798138,0.5437019627798138,0.24397791918976225,0.2997240435900515
MSFT,logistic_regression,1,2023-01-24,1,1,0.5297620481004253,0.5297620481004253,0.35525992372308973,0.17450212437733553
MSFT,logistic_regression,1,2023-01-25,1,1,0.44233159587182747,0.44233159587182747,0.33315651615366965,0.10917507971815782
MSFT,logistic_regression,1,2023-01-26,-1,0,0.4069884563292265,0.18972916870535714,0.40328237496541625,0.003706081363810232
MSFT,logistic_regression,1,2023-01-27,0,-1,0.4634453914832437,0.33077788656568075,0.33077788656568075,0.13266750491756296
MSFT,logistic_regression,1,2023-01-30,1,-1,0.45978390113791767,0.31837544324400713,0.31837544324400713,0.14140845789391054
MSFT,logistic_regression,1,2023-01-31,1,-1,0.4858392622662315,0.3539729729928512,0.3539729729928512,0.1318662892733803
MSFT,logistic_regression,1,2023-02-01,1,-1,0.40261558329812536,0.29794085022753825,0.29944356647433634,0.10317201682378901
MSFT,logistic_regression,1,2023-02-02,-1,-1,0.6779982878035239,0.04966139602851325,0.27234031616796284,0.40565797163556105
MSFT,logistic_regression,1,2023-02-03,1,0,0.8130136420113963,0.022665699188678178,0.1643206587999256,0.6486929832114706
MSFT,logistic_regression,1,2023-02-06,1,0,0.6882470620759706,0.03007888595465745,0.2816740519693718,0.40657301010659885
MSFT,logistic_regression,1,2023-02-07,0,-1,0.6034570536641445,0.0751117096398506,0.32143123669600493,0.28202581696813955
MSFT,logistic_regression,1,2023-02-08,0,0,0.8149002934061572,0.01665335145356752,0.16844635514027528,0.6464539382658819
MSFT,logistic_regression,1,2023-02-09,1,0,0.7079433462569978,0.01964368922346058,0.2724129645195416,0.43553038173745623
MSFT,logistic_regression,1,2023-02-10,1,0,0.7614692759538652,0.046590420925153586,0.19194030312098126,0.5695289728328838
MSFT,logistic_regression,1,2023-02-13,0,0,0.4709478776669526,0.07508899255359909,0.4539631297794483,0.016984747887504315
MSFT,logistic_regression,1,2023-02-14,-1,0,0.6942259711100461,0.031085930876034534,0.2746880980139194,0.4195378730961267
MSFT,logistic_regression,1,2023-02-15,-1,0,0.6911437659569364,0.0404344716896905,0.26842176235337306,0.4227220036035633
MSFT,logistic_regression,1,2023-02-16,-1,0,0.7000437355743748,0.03437970187957132,0.26557656254605383,0.434467173028321
MSFT,logistic_regression,1,2023-02-17,-1,0,0.6323561556201283,0.09056664348899457,0.2770772008908772,0.3552789547292511
MSFT,logistic_regression,1,2023-02-21,0,0,0.6684516658789329,0.07600273027172158,0.25554560384934555,0.41290606202958735
MSFT,logistic_regression,1,2023-02-22,0,-1,0.570209564307654,0.07319397391795411,0.3565964617743918,0.2136131025332622
MSFT,logistic_regression,1,2023-02-23,0,-1,0.6397675754935978,0.09569933101782985,0.26453309348857246,0.3752344820050253
MSFT,logistic_regression,1,2023-02-24,0,0,0.5569022479205996,0.13003514093222487,0.31306261114717554,0.24383963677342407
MSFT,logistic_regression,2,2023-02-27,0,-1,0.3780505566988341,0.2714255172156196,0.3505239260855464,0.027526630613287695
MSFT,logistic_regression,2,2023-02-28,0,-1,0.36680496830391546,0.30758392993761313,0.32561110175847124,0.04119386654544421
MSFT,logistic_regression,2,2023-03-01,1,-1,0.38013294788499846,0.3537692967835774,0.3537692967835774,0.02636365110142108
MSFT,logistic_regression,2,2023-03-02,1,-1,0.45649322090733796,0.24143872335353198,0.30206805573913015,0.1544251651682078
MSFT,logistic_regression,2,2023-03-03,0,-1,0.4769546020843872,0.22487397856708166,0.298171419348531,0.17878318273585625
MSFT,logistic_regression,2,2023-03-06,0,-1,0.5870417060076961,0.2136130734494142,0.2136130734494142,0.37342863255828196
MSFT,logistic_regression,2,2023-03-07,0,-1,0.4676340131375925,0.24302660218869682,0.2893393846737106,0.1782946284638819
MSFT,logistic_regression,2,2023-03-08,-1,-1,0.377174776026756,0.27398162534146253,0.3488435986317815,0.028331177394974483
MSFT,logistic_regression,2,2023-03-09,0,0,0.378381131633118,0.30399424025083605,0.3176246281160459,0.06075650351707207
MSFT,logistic_regression,2,2023-03-10,1,0,0.365803715033365,0.2702766949181185,0.36391959004851643,0.0018841249848485786
MSFT,logistic_regression,2,2023-03-13,1,-1,0.4316834938254594,0.20816376719034596,0.36015273898419453,0.07153075484126487
MSFT,logistic_regression,2,2023-03-14,1,-1,0.5190390981864452,0.19479534798204293,0.2861655538315119,0.23287354435493335
MSFT,logistic_regression,2,2023-03-15,1,-1,0.6729996522294676,0.12231206158497503,0.2046882861855574,0.46831136604391016
MSFT,logistic_regression,2,2023-03-16,0,-1,0.6053959516660212,0.08366046787235705,0.3109435804616218,0.29445237120439943
MSFT,logistic_regression,2,2023-03-17,-1,-1,0.5535223227377017,0.13517299791590043,0.3113046793463978,0.24221764339130397
MSFT,logistic_regression,2,2023-03-20,0,-1,0.40419328004440097,0.1989163384861427,0.3968903814694562,0.007302898574944761
MSFT,logistic_regression,2,2023-03-21,0,0,0.45695682611874183,0.2382257971334048,0.30481737674785325,0.15213944937088858
MSFT,logistic_regression,2,2023-03-22,1,0,0.5065011008783973,0.20664725722456798,0.28685164189703466,0.21964945898136262
MSFT,logistic_regression,2,2023-03-23,0,-1,0.5024420483952742,0.16748034191906824,0.3300776096856576,0.1723644387096166
MSFT,logistic_regression,2,2023-03-24,0,-1,0.5787152427387805,0.12227085113022254,0.29901390613099693,0.27970133660778357
MSFT,logistic_regression,2,2023-03-27,0,-1,0.4681047556236183,0.203906766961971,0.3279884774144107,0.14011627820920763
MSFT,logistic_regression,2,2023-03-28,1,-1,0.42453675452398554,0.23757215849588426,0.33789108698013026,0.08664566754385528
MSFT,logistic_regression,2,2023-03-29,1,-1,0.41122740667747265,0.27542374334960507,0.31334884997292234,0.09787855670455031
MSFT,logistic_regression,2,2023-03-30,0,-1,0.6215030533260018,0.23239144369682924,0.23239144369682924,0.3891116096291725
MSFT,logistic_regression,2,2023-03-31,0,-1,0.7250727972475021,0.15298380888340574,0.15298380888340574,0.5720889883640963
MSFT,logistic_regression,2,2023-04-03,0,-1,0.6808025425842456,0.18418163805413354,0.18418163805413354,0.496620904530112
MSFT,logistic_regression,2,2023-04-04,0,-1,0.5920837484485111,0.2859829603870582,0.2859829603870582,0.30610078806145286
MSFT,logistic_regression,2,2023-04-05,0,-1,0.5249572605300135,0.30541892279447924,0.30541892279447924,0.21953833773553422
MSFT,logistic_regression,2,2023-04-06,-1,-1,0.5932552187224996,0.2668598194733499,0.2668598194733499,0.32639539924914973
MSFT,logistic_regression,2,2023-04-10,-1,-1,0.557715215578816,0.32926349183555637,0.32926349183555637,0.22845172374325962
MSFT,logistic_regression,2,2023-04-11,1,-1,0.4370389557143851,0.3880211014700487,0.3880211014700487,0.04901785424433641
MSFT,logistic_regression,2,2023-04-12,0,1,0.3869962759438377,0.3869962759438377,0.35501071702433207,0.03198555891950561
MSFT,logistic_regression,2,2023-04-13,0,-1,0.42870609305624724,0.3797799261572997,0.3797799261572997,0.04892616689894752
MSFT,logistic_regression,2,2023-04-14,0,-1,0.530403626964414,0.3015096767876499,0.3015096767876499,0.22889395017676412
MSFT,logistic_regression,2,2023-04-17,0,-1,0.4518789569974298,0.40425689223157346,0.40425689223157346,0.04762206476585634
MSFT,logistic_regression,2,2023-04-18,0,1,0.434492730260208,0.434492730260208,0.3715548858278301,0.06293784443237793
MSFT,logistic_regression,2,2023-04-19,0,-1,0.507336168931629,0.34236504819613156,0.34236504819613156,0.16497112073549747
MSFT,logistic_regression,2,2023-04-20,0,-1,0.42258432525029377,0.37464824810187686,0.37464824810187686,0.04793607714841691
MSFT,logistic_regression,2,2023-04-21,-1,1,0.4396357964375445,0.4396357964375445,0.41419842855594496,0.02543736788159956
MSFT,logistic_regression,2,2023-04-24,1,1,0.3831149627327068,0.3831149627327068,0.3584103022427627,0.024704660489944075
MSFT,logistic_regression,2,2023-04-25,1,0,0.39608024062352915,0.33171600933032586,0.33171600933032586,0.06436423129320329
MSFT,logistic_regression,2,2023-04-26,1,0,0.4539274420052517,0.29604042825983823,0.29604042825983823,0.15788701374541347
MSFT,logistic_regression,2,2023-04-27,0,-1,0.45749063054123595,0.12466917961215866,0.41784018984660554,0.03965044069463042
MSFT,logistic_regression,2,2023-04-28,0,-1,0.6684376908903914,0.11571316811962555,0.21584914098998306,0.4525885499004083
MSFT,logistic_regression,2,2023-05-01,0,0,0.5027198785828434,0.16789340353508844,0.32938671788206825,0.17333316070077515
MSFT,logistic_regression,2,2023-05-02,0,0,0.5478662651341079,0.23820167198295852,0.23820167198295852,0.30966459315114936
MSFT,logistic_regression,2,2023-05-03,1,0,0.46146524635002384,0.23742325059586838,0.3011115030541077,0.16035374329591612
MSFT,logistic_regression,2,2023-05-04,0,-1,0.397523738684191,0.2266508329165904,0.3758254283992185,0.02169831028497249
MSFT,logistic_regression,2,2023-05-05,0,-1,0.43683659121455853,0.18710831278295495,0.37605509600248643,0.0607814952120721
MSFT,logistic_regression,2,2023-05-08,0,-1,0.44893036744438586,0.1894009693498191,0.36166866320579505,0.08726170423859081
MSFT,logistic_regression,2,2023-05-09,0,-1,0.435147514942624,0.1811735411089451,0.383678943948431,0.051468570994193
MSFT,logistic_regression,2,2023-05-10,0,-1,0.586167592179649,0.21728320152131744,0.21728320152131744,0.36888439065833156
MSFT,logistic_regression,2,2023-05-11,0,-1,0.6668104669963489,0.19791471707164976,0.19791471707164976,0.4688957499246992
MSFT,logistic_regression,2,2023-05-12,0,-1,0.6928575062305963,0.20521172843589802,0.20521172843589802,0.48764577779469825
MSFT,logistic_regression,2,2023-05-15,0,-1,0.6345920382857848,0.2397707043070652,0.2397707043070652,0.3948213339787196
MSFT,logistic_regression,2,2023-05-16,1,-1,0.6643221676210294,0.23590304466196835,0.23590304466196835,0.42841912295906104
MSFT,logistic_regression,2,2023-05-17,0,-1,0.7224898775434906,0.21474291289677575,0.21474291289677575,0.5077469646467149
MSFT,logistic_regression,2,2023-05-18,0,-1,0.735081130319237,0.21261160914857172,0.21261160914857172,0.5224695211706654
MSFT,logistic_regression,2,2023-05-19,0,-1,0.7213559760520817,0.2404631398518681,0.2404631398518681,0.4808928362002136
MSFT,logistic_regression,2,2023-05-22,-1,-1,0.7148457469223772,0.25321428493757075,0.25321428493757075,0.4616314619848065
MSFT,logistic_regression,2,2023-05-23,1,-1,0.5264044364172124,0.3621818236565313,0.3621818236565313,0.16422261276068106
MSFT,logistic_regression,2,2023-05-24,1,-1,0.5006400555014249,0.4083307667929125,0.4083307667929125,0.09230928870851235
MSFT,logistic_regression,2,2023-05-25,0,-1,0.5307658545573116,0.33000429644433055,0.33000429644433055,0.20076155811298108
MSFT,logistic_regression,2,2023-05-26,0,-1,0.7552219924296104,0.15386767974858637,0.15386767974858637,0.601354312681024
MSFT,logistic_regression,2,2023-05-30,0,-1,0.7303270713797211,0.19653652478229594,0.19653652478229594,0.5337905465974251
MSFT,logistic_regression,2,2023-05-31,1,-1,0.46784621870751947,0.3438988973996656,0.3438988973996656,0.12394732130785385
MSFT,logistic_regression,2,2023-06-01,0,-1,0.47585071626261977,0.34148179516149546,0.34148179516149546,0.1343689211011243
MSFT,logistic_regression,2,2023-06-02,0,-1,0.5328291999300444,0.36466660710162496,0.36466660710162496,0.16816259282841944
MSFT,logistic_regression,2,2023-06-05,-1,-1,0.6709118609253651,0.25549912402076863,0.25549912402076863,0.4154127369045965
MSFT,logistic_regression,2,2023-06-06,-1,-1,0.5628327594413451,0.32734191522188566,0.32734191522188566,0.23549084421945948
MSFT,logistic_regression,2,2023-06-07,0,0,0.4188508484934716,0.328863527486978,0.328863527486978,0.08998732100649359
MSFT,logistic_regression,2,2023-06-08,1,0,0.35479215394083746,0.29546145437000043,0.3497463916891621,0.005045762251675356
MSFT,logistic_regression,2,2023-06-09,1,-1,0.4570852334634488,0.30622300894437116,0.30622300894437116,0.15086222451907766
MSFT,logistic_regression,2,2023-06-12,0,-1,0.6264234672981331,0.27070849014218457,0.27070849014218457,0.3557149771559486
MSFT,logistic_regression,2,2023-06-13,1,-1,0.6144252219702884,0.28052499219984695,0.28052499219984695,0.3339002297704414
MSFT,logistic_regression,2,2023-06-14,0,-1,0.5764867946367916,0.3271724717865089,0.3271724717865089,0.24931432285028277
MSFT,logistic_regression,2,2023-06-15,-1,-1,0.6261530497277942,0.24098946056146364,0.24098946056146364,0.38516358916633053
MSFT,logistic_regression,2,2023-06-16,-1,-1,0.48345239933895806,0.32037928274542826,0.32037928274542826,0.1630731165935298
MSFT,logistic_regression,2,2023-06-20,0,-1,0.481326332479109,0.2775426387444655,0.2775426387444655,0.2037836937346435
MSFT,logistic_regression,2,2023-06-21,0,0,0.43252689553064133,0.29268621324672905,0.29268621324672905,0.13984068228391228
MSFT,logistic_regression,2,2023-06-22,-1,-1,0.44240892990856034,0.26195532276454225,0.2956357473268974,0.14677318258166294
MSFT,logistic_regression,2,2023-06-23,0,-1,0.46893331823390255,0.2356946095905492,0.29537207217554823,0.17356124605835432
MSFT,logistic_regression,2,2023-06-26,1,0,0.35640332114358986,0.30163635091920865,0.3419603279372015,0.014442993206388366
MSFT,logistic_regression,2,2023-06-27,0,0,0.4235769822554919,0.27042666085010814,0.30599635689439997,0.11758062536109193
MSFT,logistic_regression,2,2023-06-28,0,-1,0.3976858060404172,0.28431415793588277,0.3180000360237001,0.07968577001671712
MSFT,logistic_regression,2,2023-06-29,0,-1,0.4995349551850275,0.2930596501096497,0.2930596501096497,0.2064753050753778
MSFT,logistic_regression,2,2023-06-30,0,-1,0.4735584426561002,0.3225682787413114,0.3225682787413114,0.1509901639147888
MSFT,logistic_regression,2,2023-07-03,0,-1,0.47517646294967414,0.3017402371736592,0.3017402371736592,0.17343622577601492
MSFT,logistic_regression,2,2023-07-05,0,-1,0.5151304838628938,0.27459808458545837,0.27459808458545837,0.24053239927743547
MSFT,logistic_regression,2,2023-07-06,-1,-1,0.5066574513357005,0.26073515710050366,0.26073515710050366,0.24592229423519685
MSFT,logistic_regression,2,2023-07-07,0,-1,0.5032513956030223,0.3075810164036773,0.3075810164036773,0.19567037919934505
MSFT,logistic_regression,2,2023-07-10,0,-1,0.4156635241783507,0.28038298082209834,0.303953494999551,0.11171002917879969
MSFT,logistic_regression,2,2023-07-11,1,-1,0.41293415892399105,0.26275742343299585,0.3243084176430132,0.08862574128097783
MSFT,logistic_regression,2,2023-07-12,1,-1,0.5241012635183879,0.2681390866619056,0.2681390866619056,0.2559621768564823
MSFT,logistic_regression,2,2023-07-13,0,-1,0.6940505970766017,0.1885292804041875,0.1885292804041875,0.5055213166724142
MSFT,logistic_regression,2,2023-07-14,1,-1,0.654330369335992,0.22775380082953675,0.22775380082953675,0.4265765685064552
MSFT,logistic_regression,2,2023-07-17,1,-1,0.648873895630846,0.24157995074843922,0.24157995074843922,0.4072939448824068
MSFT,logistic_regression,2,2023-07-18,-1,-1,0.5927395649650348,0.17895711056569102,0.22830332446927415,0.3644362404957606
MSFT,logistic_regression,2,2023-07-19,-1,-1,0.578382160182256,0.2263554649541027,0.2263554649541027,0.3520266952281533
MSFT,logistic_regression,2,2023-07-20,0,-1,0.4575155411694078,0.23127730626877413,0.3112071525618181,0.1463083886075897
MSFT,logistic_regression,2,2023-07-21,1,0,0.552613821244724,0.22022736850014174,0.22715881025513415,0.32545501098958984
MSFT,logistic_regression,2,2023-07-24,-1,0,0.3965305091146843,0.2390935031101343,0.36437598777518143,0.03215452133950286
MSFT,logistic_regression,2,2023-07-25,-1,-1,0.55763399309914,0.17683166369193495,0.2655343432089251,0.29209964989021486
MSFT,logistic_regression,2,2023-07-26,0,0,0.5022874381117596,0.16418582011972507,0.3335267417685153,0.16876069634324425
MSFT,logistic_regression,2,2023-07-27,0,0,0.5369896054985048,0.25397007163661,0.25397007163661,0.2830195338618948
MSFT,logistic_regression,2,2023-07-28,0,0,0.6033191209385226,0.18798423138018144,0.20869664768129598,0.3946224732572266
MSFT,logistic_regression,2,2023-07-31,-1,0,0.4487895132602963,0.19851854962959803,0.35269193711010566,0.09609757615019066
