date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-09-25,0,-1,0.5524064690195937,0.03436671808750427,0.41322681289290203,0.13917965612669164
2023-09-26,0,0,0.9142419364942354,0.07590433780708852,0.07590433780708852,0.8383375986871469
2023-09-27,0,0,0.4758624499701518,0.35696100244833523,0.35696100244833523,0.11890144752181658
2023-09-28,1,0,0.6346879017099051,0.28422852409734145,0.28422852409734145,0.3504593776125636
2023-09-29,0,0,0.6066004945099759,0.33639593815863345,0.33639593815863345,0.27020455635134244
2023-10-02,0,1,0.4441298811470693,0.4441298811470693,0.424594939684905,0.01953494146216428
2023-10-03,0,-1,0.45073006716661657,0.17424011260149092,0.37502982023189246,0.0757002469347241
2023-10-04,1,-1,0.6327650052876408,0.1218717273433862,0.2453632673689731,0.3874017379186677
2023-10-05,1,-1,0.5866677518028854,0.0437416218274967,0.369590626369618,0.21707712543326746
2023-10-06,0,-1,0.5097816688105195,0.06751661853278136,0.4227017126566992,0.08707995615382025
2023-10-09,0,0,0.8492813487864405,0.11825213338847394,0.11825213338847394,0.7310292153979665
2023-10-10,0,0,0.8125010696912581,0.07965225153288377,0.10784667877585816,0.7046543909153999
2023-10-11,0,0,0.8505610520256883,0.12865717545745822,0.12865717545745822,0.7219038765682301
2023-10-12,0,1,0.9067258453641511,0.9067258453641511,0.09030146099294231,0.8164243843712088
2023-10-13,0,1,0.926238539508071,0.926238539508071,0.07214673594801792,0.8540918035600531
2023-10-16,0,1,0.7293532159436023,0.7293532159436023,0.2322457776730533,0.49710743827054893
2023-10-17,0,0,0.5159226518566932,0.48249274057096264,0.48249274057096264,0.03342991128573053
2023-10-18,0,1,0.8669752102753951,0.8669752102753951,0.11970086728500795,0.7472743429903872
2023-10-19,0,0,0.578874834538163,0.41227803518794476,0.41227803518794476,0.16659679935021826
2023-10-20,0,1,0.7695987639403867,0.7695987639403867,0.22241192987093858,0.5471868340694481
2023-10-23,1,1,0.3952943793006498,0.3952943793006498,0.36596948173114585,0.02932489756950396
2023-10-24,0,0,0.95980928011783,0.031876914367854566,0.031876914367854566,0.9279323657499754
2023-10-25,-1,1,0.8155676328263587,0.8155676328263587,0.12521332347221248,0.6903543093541462
2023-10-26,1,0,0.8741222606177639,0.06981743883593264,0.06981743883593264,0.8043048217818313
2023-10-27,1,0,0.8435605514657804,0.06446164367627463,0.09197780485794498,0.7515827466078354
2023-10-30,1,0,0.7065132914354778,0.2574240975572028,0.2574240975572028,0.449089193878275
2023-10-31,1,0,0.911783621072971,0.027366187051879463,0.06085019187514949,0.8509334291978214
2023-11-01,0,1,0.43533153181331335,0.43533153181331335,0.32886351238829453,0.10646801942501882
2023-11-02,1,0,0.9022562275467779,0.005420794807509686,0.09232297764571243,0.8099332499010655
2023-11-03,1,-1,0.6247198723180788,0.026965514607097472,0.3483146130748237,0.2764052592432551
2023-11-06,0,0,0.6628333856657438,0.0071227960489822625,0.330043818285274,0.3327895673804698
2023-11-07,0,0,0.975999184476795,2.6096580589178905e-06,0.023998205865146074,0.9520009786116489
2023-11-08,0,0,0.961969451513793,0.00656353354486591,0.031467014941341055,0.9305024365724519
2023-11-09,0,0,0.9899937153732531,0.0007216840210483271,0.009284600605698466,0.9807091147675546
2023-11-10,0,0,0.9965184311891554,0.00019614064283553936,0.003285428168008955,0.9932330030211465
2023-11-13,0,0,0.9984709867125635,5.1173676145921424e-05,0.0014778396112905777,0.996993147101273
2023-11-14,0,0,0.997757970823431,1.0528755210060176e-05,0.0022315004213589434,0.9955264704020721
2023-11-15,0,0,0.9703559519145484,0.012075866338293393,0.017568181747158244,0.9527877701673901
2023-11-16,0,0,0.6427557409099163,0.010104155342368736,0.347140103747715,0.2956156371622013
2023-11-17,0,-1,0.5680303252619084,0.12506782074766593,0.30690185399042563,0.2611284712714828
2023-11-20,0,0,0.6583765384642026,0.013415017555864633,0.32820844397993276,0.33016809448426987
2023-11-21,0,-1,0.6926836960823145,0.00047214546885402916,0.3068441584488315,0.385839537633483
2023-11-22,0,-1,0.657839833998795,0.007475546362772876,0.3346846196384322,0.32315521436036276
2023-11-24,0,-1,0.9748119169336007,0.002497449909448575,0.022690633156950565,0.9521212837766502
2023-11-27,0,-1,0.6995045975858191,0.005209236618359048,0.2952861657958219,0.40421843178999717
2023-11-28,0,-1,0.9190128652665274,0.0034959563370728277,0.07749117839639978,0.8415216868701276
2023-11-29,0,0,0.38825010577530045,0.2983881538740446,0.31336174035065506,0.07488836542464539
2023-11-30,-1,0,0.6674319405369913,0.006017436181008735,0.3265506232819999,0.3408813172549914
2023-12-01,0,0,0.9243279912307618,0.018656445635042183,0.05701556313419601,0.8673124280965658
2023-12-04,0,0,0.48213918231940117,0.3454706523063376,0.3454706523063376,0.13666853001306356
2023-12-05,0,0,0.8874246719718727,0.09857536774139118,0.09857536774139118,0.7888493042304815
2023-12-06,0,1,0.7054564213385115,0.7054564213385115,0.2932715896603891,0.4121848316781224
2023-12-07,0,0,0.7994427356971286,0.197516649116528,0.197516649116528,0.6019260865806006
2023-12-08,0,0,0.9793365378247275,0.01551827757105395,0.01551827757105395,0.9638182602536736
2023-12-11,0,0,0.7423135296121679,0.16612832980900158,0.16612832980900158,0.5761851998031663
2023-12-12,-1,0,0.9498561304768502,0.02758174367051252,0.02758174367051252,0.9222743868063378
2023-12-13,0,0,0.8841625117255261,0.09843377259542622,0.09843377259542622,0.7857287391300999
2023-12-14,0,1,0.6519444664196185,0.6519444664196185,0.3454512972958021,0.30649316912381636
2023-12-15,0,0,0.9462336300486791,0.03879877422606982,0.03879877422606982,0.9074348558226093
2023-12-18,0,0,0.7672758928067914,0.12614916748800428,0.12614916748800428,0.6411267253187871
2023-12-19,0,0,0.8960404182711105,0.04642742108868352,0.0575321606402061,0.8385082576309044
2023-12-20,0,0,0.9516295859519918,0.045113382708615264,0.045113382708615264,0.9065162032433765
2023-12-21,0,0,0.8425264292682352,0.12834500362658915,0.12834500362658915,0.714181425641646
2023-12-22,0,0,0.6661359211974585,0.144609670140511,0.18925440866203058,0.4768815125354279
2023-12-26,0,-1,0.4804362285156281,0.31051581552376306,0.31051581552376306,0.16992041299186506
2023-12-27,0,-1,0.500495915068074,0.15110860091713207,0.3483954840147939,0.15210043105328008
