ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_random_forest,1,2022-10-24,-1,0,0.38454704460441513,0.28433299154284647,0.3311199638527381,0.053427080751677014
MSFT,calibrated_random_forest,1,2022-10-25,-1,0,0.3741822931151979,0.30146222416506985,0.32435548271973225,0.04982681039546566
MSFT,calibrated_random_forest,1,2022-10-26,0,1,0.42421168057961534,0.42421168057961534,0.32906608481851257,0.09514559576110276
MSFT,calibrated_random_forest,1,2022-10-27,1,1,0.3976235744927716,0.3976235744927716,0.34868195965736565,0.04894161483540593
MSFT,calibrated_random_forest,1,2022-10-28,-1,-1,0.4371879024424453,0.2884490026958545,0.2884490026958545,0.14873889974659082
MSFT,calibrated_random_forest,1,2022-10-31,-1,1,0.3572024344604035,0.3572024344604035,0.34169198620979185,0.015510448250611653
MSFT,calibrated_random_forest,1,2022-11-01,-1,1,0.37797350687051856,0.37797350687051856,0.32063121281201556,0.057342294058502996
MSFT,calibrated_random_forest,1,2022-11-02,0,1,0.43364388208991933,0.43364388208991933,0.3885123104024925,0.04513157168742682
MSFT,calibrated_random_forest,1,2022-11-03,1,1,0.46713492723401684,0.46713492723401684,0.37825091260362587,0.08888401463039097
MSFT,calibrated_random_forest,1,2022-11-04,1,-1,0.39552976799840406,0.3208906323093024,0.3208906323093024,0.07463913568910163
MSFT,calibrated_random_forest,1,2022-11-07,0,-1,0.38638209454143196,0.3634302813902111,0.3634302813902111,0.022951813151220857
MSFT,calibrated_random_forest,1,2022-11-08,1,-1,0.37660599574490966,0.35373196184568545,0.35373196184568545,0.02287403389922421
MSFT,calibrated_random_forest,1,2022-11-09,1,1,0.4290409274240748,0.4290409274240748,0.29750814473789444,0.13153278268618035
MSFT,calibrated_random_forest,1,2022-11-10,0,-1,0.4034680637674912,0.3165631608032961,0.3165631608032961,0.08690490296419512
MSFT,calibrated_random_forest,1,2022-11-11,-1,0,0.4456078815081951,0.21367149741956992,0.34072062107223483,0.10488726043596025
MSFT,calibrated_random_forest,1,2022-11-14,0,0,0.37459111995934047,0.28799856949158154,0.33741031054907794,0.03718080941026253
MSFT,calibrated_random_forest,1,2022-11-15,0,1,0.429928945835863,0.429928945835863,0.32893511752784554,0.10099382830801745
MSFT,calibrated_random_forest,1,2022-11-16,0,0,0.39243550851377934,0.28564788425231713,0.3219166072339036,0.07051890127987576
MSFT,calibrated_random_forest,1,2022-11-17,0,-1,0.38121129578383933,0.338687509447447,0.338687509447447,0.04252378633639231
MSFT,calibrated_random_forest,1,2022-11-18,0,1,0.4878945714089351,0.4878945714089351,0.30027722564694764,0.18761734576198746
MSFT,calibrated_random_forest,1,2022-11-21,1,-1,0.41167105687876726,0.2965779573605235,0.2965779573605235,0.11509309951824376
MSFT,calibrated_random_forest,1,2022-11-22,0,1,0.4072285923127778,0.4072285923127778,0.32255614983979236,0.08467244247298544
MSFT,calibrated_random_forest,1,2022-11-23,-1,0,0.4751879272860117,0.22214099323276382,0.3026710794812242,0.17251684780478754
MSFT,calibrated_random_forest,1,2022-11-25,-1,-1,0.4579114269393418,0.15472573079917815,0.3873628422614798,0.07054858467786196
MSFT,calibrated_random_forest,1,2022-11-28,1,-1,0.6168890196178015,0.2009536092539542,0.2009536092539542,0.4159354103638473
MSFT,calibrated_random_forest,1,2022-11-29,1,-1,0.5327377273880274,0.2289981673870678,0.23826410522490482,0.29447362216312256
MSFT,calibrated_random_forest,1,2022-11-30,0,0,0.4434068963969845,0.24387914707690708,0.31271395652610856,0.13069293987087593
MSFT,calibrated_random_forest,1,2022-12-01,0,0,0.47938518149301773,0.23480610418992157,0.2858087143170602,0.19357646717595756
MSFT,calibrated_random_forest,1,2022-12-02,-1,0,0.4828991760532433,0.18741612220682452,0.32968470173993175,0.15321447431331153
MSFT,calibrated_random_forest,1,2022-12-05,-1,-1,0.37865981815830146,0.3308927467843104,0.3308927467843104,0.047767071373991055
MSFT,calibrated_random_forest,1,2022-12-06,0,-1,0.3357312215080531,0.3304924895388448,0.3337762889531022,0.001954932554950939
MSFT,calibrated_random_forest,1,2022-12-07,0,-1,0.5898370271094525,0.17709990943863693,0.2330630634519102,0.3567739636575423
MSFT,calibrated_random_forest,1,2022-12-08,1,-1,0.47508687795391763,0.29187813548005326,0.29187813548005326,0.18320874247386437
MSFT,calibrated_random_forest,1,2022-12-09,1,-1,0.5606621618163423,0.21100975346132317,0.22832808472233418,0.33233407709400814
MSFT,calibrated_random_forest,1,2022-12-12,0,1,0.39208554305793436,0.39208554305793436,0.30438540481519755,0.08770013824273681
MSFT,calibrated_random_forest,1,2022-12-13,-1,0,0.38750331646650965,0.2472001059694045,0.3652965775640862,0.022206738902423473
MSFT,calibrated_random_forest,1,2022-12-14,-1,-1,0.43897657637749676,0.18370123518692094,0.37732218843558196,0.0616543879419148
MSFT,calibrated_random_forest,1,2022-12-15,-1,-1,0.5475077893679112,0.2283489519126734,0.2283489519126734,0.3191588374552378
MSFT,calibrated_random_forest,1,2022-12-16,0,0,0.34506425266804075,0.32219904750951595,0.3327366998224438,0.012327552845596945
MSFT,calibrated_random_forest,1,2022-12-19,0,0,0.38778738500851956,0.26563018429095064,0.34658243070052985,0.041204954307989705
MSFT,calibrated_random_forest,1,2022-12-20,0,-1,0.55504121367084,0.17443463516585306,0.2705241511633069,0.2845170625075331
MSFT,calibrated_random_forest,1,2022-12-21,-1,-1,0.469907996764632,0.2942861310495768,0.2942861310495768,0.17562186571505523
MSFT,calibrated_random_forest,1,2022-12-22,0,-1,0.40401319952926457,0.2691313697142305,0.326855430756505,0.07715776877275954
MSFT,calibrated_random_forest,1,2022-12-23,0,1,0.3765506654829916,0.3765506654829916,0.3685412838109708,0.00800938167202081
MSFT,calibrated_random_forest,1,2022-12-27,0,-1,0.48634384097044525,0.2540936794721372,0.25956247955741746,0.2267813614130278
MSFT,calibrated_random_forest,1,2022-12-28,1,-1,0.5179140980726202,0.22956758288939685,0.25251831903798283,0.2653957790346374
MSFT,calibrated_random_forest,1,2022-12-29,0,-1,0.3789743751592829,0.371123050484847,0.371123050484847,0.007851324674435889
MSFT,calibrated_random_forest,1,2022-12-30,-1,-1,0.4912493717733825,0.26635630461799287,0.26635630461799287,0.22489306715538965
MSFT,calibrated_random_forest,1,2023-01-03,-1,-1,0.38020005314917255,0.37572883311319766,0.37572883311319766,0.004471220035974888
MSFT,calibrated_random_forest,1,2023-01-04,0,1,0.4181787128188978,0.4181787128188978,0.3846194798529876,0.03355923296591018
MSFT,calibrated_random_forest,1,2023-01-05,1,1,0.45720022758557727,0.45720022758557727,0.3776224066432021,0.07957782094237514
MSFT,calibrated_random_forest,1,2023-01-06,0,1,0.4555230604639033,0.4555230604639033,0.3635592901692598,0.09196377029464348
MSFT,calibrated_random_forest,1,2023-01-09,1,1,0.3943014575472042,0.3943014575472042,0.31593846188293484,0.07836299566426935
MSFT,calibrated_random_forest,1,2023-01-10,1,-1,0.43132776835113434,0.33252822988853625,0.33252822988853625,0.09879953846259809
MSFT,calibrated_random_forest,1,2023-01-11,0,1,0.40531488988553854,0.40531488988553854,0.33846718230056566,0.06684770758497288
MSFT,calibrated_random_forest,1,2023-01-12,0,-1,0.38436834128251673,0.29694720179345085,0.3186844569240325,0.06568388435848421
MSFT,calibrated_random_forest,1,2023-01-13,0,0,0.3686572104937952,0.28418692413359653,0.34715586537260845,0.021501345121186732
MSFT,calibrated_random_forest,1,2023-01-17,-1,-1,0.4203482203916201,0.2627625249930333,0.31688925461534656,0.10345896577627356
MSFT,calibrated_random_forest,1,2023-01-18,0,1,0.4909058748843925,0.4909058748843925,0.26044972736895305,0.23045614751543947
MSFT,calibrated_random_forest,1,2023-01-19,1,1,0.38611882880275433,0.38611882880275433,0.34009546818190184,0.046023360620852494
MSFT,calibrated_random_forest,1,2023-01-20,0,-1,0.37683023604262955,0.3699186000697663,0.3699186000697663,0.0069116359728632615
MSFT,calibrated_random_forest,1,2023-01-23,0,1,0.4066525311974563,0.4066525311974563,0.3325307856173137,0.07412174558014262
MSFT,calibrated_random_forest,1,2023-01-24,1,-1,0.4479043751937395,0.26907748491582684,0.283018139890434,0.16488623530330548
MSFT,calibrated_random_forest,1,2023-01-25,1,-1,0.4028575706331816,0.39703781548279554,0.39703781548279554,0.0058197551503860745
MSFT,calibrated_random_forest,1,2023-01-26,-1,0,0.4373569147434177,0.30721563370046906,0.30721563370046906,0.13014128104294864
MSFT,calibrated_random_forest,1,2023-01-27,0,0,0.4219481876029345,0.2808364155562525,0.29721539684081305,0.12473279076212146
MSFT,calibrated_random_forest,1,2023-01-30,1,-1,0.5270095200205415,0.2426803775203858,0.2426803775203858,0.2843291425001557
MSFT,calibrated_random_forest,1,2023-01-31,1,1,0.425410905609089,0.425410905609089,0.29332698878394153,0.13208391682514747
MSFT,calibrated_random_forest,1,2023-02-01,1,0,0.43590519780042597,0.29637380704098754,0.29637380704098754,0.13953139075943843
MSFT,calibrated_random_forest,1,2023-02-02,-1,0,0.39817123851552183,0.2054902953257001,0.39633846615877805,0.0018327723567437837
MSFT,calibrated_random_forest,1,2023-02-03,1,0,0.5031444967583918,0.22819804001525995,0.26865746322634826,0.23448703353204353
MSFT,calibrated_random_forest,1,2023-02-06,1,0,0.49343287883152065,0.23766549268354534,0.26890162848493443,0.22453125034658622
MSFT,calibrated_random_forest,1,2023-02-07,0,0,0.41362804559866784,0.2712112562258436,0.31516069817548875,0.09846734742317909
MSFT,calibrated_random_forest,1,2023-02-08,0,0,0.4546747428784757,0.2514713461235489,0.2938539109979756,0.16082083188050011
MSFT,calibrated_random_forest,1,2023-02-09,1,0,0.38920233478103905,0.3789661308141972,0.3789661308141972,0.010236203966841828
MSFT,calibrated_random_forest,1,2023-02-10,1,0,0.4614404049977204,0.24362946662543672,0.2949301283768431,0.16651027662087725
MSFT,calibrated_random_forest,1,2023-02-13,0,0,0.4276118094789187,0.2706367136388559,0.3017514768822256,0.1258603325966931
MSFT,calibrated_random_forest,1,2023-02-14,-1,0,0.4780487425404036,0.25571763490466104,0.2662336225549354,0.2118151199854682
MSFT,calibrated_random_forest,1,2023-02-15,-1,0,0.4450244677406632,0.2756374412386434,0.2793380910206938,0.16568637671996939
MSFT,calibrated_random_forest,1,2023-02-16,-1,-1,0.4529841966542112,0.2759127958428351,0.2759127958428351,0.17707140081137607
MSFT,calibrated_random_forest,1,2023-02-17,-1,-1,0.5090011474863888,0.1849075798552757,0.3060912726583356,0.20290987482805323
MSFT,calibrated_random_forest,1,2023-02-21,0,-1,0.49365419711428254,0.16985422043620324,0.3364915824495144,0.15716261466476816
MSFT,calibrated_random_forest,1,2023-02-22,0,-1,0.4895646008752094,0.1781954969181748,0.3322399022066161,0.15732469866859333
MSFT,calibrated_random_forest,1,2023-02-23,0,-1,0.5287329462931747,0.23500962859488572,0.2362574251119398,0.2924755211812349
MSFT,calibrated_random_forest,1,2023-02-24,0,-1,0.5830439809900543,0.1580207808625474,0.2589352381473982,0.32410874284265606
MSFT,calibrated_random_forest,2,2023-02-27,0,-1,0.48467387096827974,0.24904447253100181,0.26628165650071867,0.21839221446756107
MSFT,calibrated_random_forest,2,2023-02-28,0,-1,0.5098086701553275,0.21852403810700988,0.27166729173766274,0.23814137841766475
MSFT,calibrated_random_forest,2,2023-03-01,1,1,0.387292005035588,0.387292005035588,0.3181034909040484,0.06918851413153965
MSFT,calibrated_random_forest,2,2023-03-02,1,-1,0.46209514551100883,0.26964019712253606,0.26964019712253606,0.19245494838847277
MSFT,calibrated_random_forest,2,2023-03-03,0,-1,0.6497233165598286,0.1719167645924917,0.17835991884768,0.47136339771214864
MSFT,calibrated_random_forest,2,2023-03-06,0,-1,0.6054080582712292,0.15976638508598554,0.23482555664278554,0.3705825016284437
MSFT,calibrated_random_forest,2,2023-03-07,0,-1,0.6497895226995006,0.18454407823208063,0.18454407823208063,0.46524544446742
MSFT,calibrated_random_forest,2,2023-03-08,-1,-1,0.6231958076552964,0.20450695923792997,0.20450695923792997,0.4186888484173664
MSFT,calibrated_random_forest,2,2023-03-09,0,-1,0.4975888362176385,0.23862418639886981,0.26378697738349155,0.23380185883414695
MSFT,calibrated_random_forest,2,2023-03-10,1,-1,0.4860860295479144,0.2899523535616075,0.2899523535616075,0.19613367598630693
MSFT,calibrated_random_forest,2,2023-03-13,1,-1,0.47240276886260074,0.263583684214486,0.26401354692291323,0.2083892219396875
MSFT,calibrated_random_forest,2,2023-03-14,1,-1,0.4719122562744218,0.21526030099749097,0.3128274427280871,0.1590848135463347
MSFT,calibrated_random_forest,2,2023-03-15,1,-1,0.5892910547943676,0.14798592219578838,0.26272302300984396,0.32656803178452365
MSFT,calibrated_random_forest,2,2023-03-16,0,-1,0.5269532742367494,0.13072728889151633,0.34231943687173433,0.1846338373650151
MSFT,calibrated_random_forest,2,2023-03-17,-1,-1,0.6039863818814833,0.09804144059858635,0.2979721775199305,0.30601420436155286
MSFT,calibrated_random_forest,2,2023-03-20,0,1,0.3903247497153502,0.3903247497153502,0.37522928983192066,0.01509545988342953
MSFT,calibrated_random_forest,2,2023-03-21,0,-1,0.3657110384874164,0.34928375206313683,0.34928375206313683,0.01642728642427954
MSFT,calibrated_random_forest,2,2023-03-22,1,-1,0.459375349073902,0.2597122126446704,0.28091243828142787,0.17846291079247412
MSFT,calibrated_random_forest,2,2023-03-23,0,-1,0.42554834434256916,0.23965730836366325,0.33479434729376745,0.09075399704880172
MSFT,calibrated_random_forest,2,2023-03-24,0,-1,0.493580051912251,0.20151722397936098,0.30490272410838815,0.18867732780386287
MSFT,calibrated_random_forest,2,2023-03-27,0,-1,0.41669720600663224,0.36687180566300664,0.36687180566300664,0.04982540034362559
MSFT,calibrated_random_forest,2,2023-03-28,1,-1,0.43094432372853303,0.3411180309904624,0.3411180309904624,0.08982629273807063
MSFT,calibrated_random_forest,2,2023-03-29,1,-1,0.4303180662870123,0.2436135367407415,0.32606839697224616,0.10424966931476615
MSFT,calibrated_random_forest,2,2023-03-30,0,-1,0.5584041114757835,0.1397375330719252,0.3018583554522912,0.2565457560234923
MSFT,calibrated_random_forest,2,2023-03-31,0,-1,0.591397756981996,0.1448087099049766,0.2637935331130274,0.32760422386896865
MSFT,calibrated_random_forest,2,2023-04-03,0,-1,0.4223305525145014,0.26774634119671525,0.30992310628878333,0.11240744622571808
MSFT,calibrated_random_forest,2,2023-04-04,0,-1,0.5179862296496455,0.20235837431788448,0.27965539603247036,0.2383308336171751
MSFT,calibrated_random_forest,2,2023-04-05,0,-1,0.5451274082132933,0.2705701393581889,0.2705701393581889,0.2745572688551044
MSFT,calibrated_random_forest,2,2023-04-06,-1,-1,0.43946916197383584,0.20342361587006355,0.3571072221561005,0.08236193981773532
MSFT,calibrated_random_forest,2,2023-04-10,-1,-1,0.5030485518905389,0.30866599697653085,0.30866599697653085,0.19438255491400802
MSFT,calibrated_random_forest,2,2023-04-11,1,-1,0.6416246770526352,0.23758906901456925,0.23758906901456925,0.40403560803806593
MSFT,calibrated_random_forest,2,2023-04-12,0,-1,0.582736551686502,0.20826565799070404,0.2089977903227939,0.3737387613637081
MSFT,calibrated_random_forest,2,2023-04-13,0,-1,0.49296651479961523,0.2665986625992274,0.2665986625992274,0.22636785220038785
MSFT,calibrated_random_forest,2,2023-04-14,0,-1,0.48321205774747017,0.3597039154861197,0.3597039154861197,0.12350814226135048
MSFT,calibrated_random_forest,2,2023-04-17,0,-1,0.39441024513478207,0.3880474284922629,0.3880474284922629,0.006362816642519142
MSFT,calibrated_random_forest,2,2023-04-18,0,-1,0.43417473558157305,0.3568663380895087,0.3568663380895087,0.07730839749206436
MSFT,calibrated_random_forest,2,2023-04-19,0,-1,0.5645969351155871,0.2513700414725756,0.2513700414725756,0.3132268936430115
MSFT,calibrated_random_forest,2,2023-04-20,0,-1,0.5525940221914583,0.2892586214218136,0.2892586214218136,0.2633354007696447
MSFT,calibrated_random_forest,2,2023-04-21,-1,-1,0.5750110323715825,0.2825799309635869,0.2825799309635869,0.29243110140799555
MSFT,calibrated_random_forest,2,2023-04-24,1,-1,0.4759591500944573,0.3481525210229556,0.3481525210229556,0.1278066290715017
MSFT,calibrated_random_forest,2,2023-04-25,1,-1,0.3712745999219755,0.27645222364170696,0.3522731764363176,0.019001423485657865
MSFT,calibrated_random_forest,2,2023-04-26,1,-1,0.46898525068611063,0.18624821869303954,0.3447665306208502,0.12421872006526041
MSFT,calibrated_random_forest,2,2023-04-27,0,-1,0.5037542148590662,0.1699989461724792,0.32624683896845463,0.1775073758906116
MSFT,calibrated_random_forest,2,2023-04-28,0,-1,0.538644529378998,0.15537527742702575,0.3059801931939756,0.23266433618502236
MSFT,calibrated_random_forest,2,2023-05-01,0,0,0.36855512876106694,0.31969444431071753,0.31969444431071753,0.04886068445034941
MSFT,calibrated_random_forest,2,2023-05-02,0,0,0.36336449662659553,0.29038703428666857,0.34624846908673573,0.0171160275398598
MSFT,calibrated_random_forest,2,2023-05-03,1,1,0.35924058144587767,0.35924058144587767,0.3257005873183864,0.03353999412749126
MSFT,calibrated_random_forest,2,2023-05-04,0,1,0.3456235713738718,0.3456235713738718,0.34405237506668457,0.001571196307187217
MSFT,calibrated_random_forest,2,2023-05-05,0,-1,0.37513059457147213,0.29518135269750023,0.32968805273102764,0.045442541840444495
MSFT,calibrated_random_forest,2,2023-05-08,0,1,0.44015361708149553,0.44015361708149553,0.302298190291717,0.13785542678977852
MSFT,calibrated_random_forest,2,2023-05-09,0,1,0.3730093236743196,0.3730093236743196,0.36648733578163323,0.006521987892686376
MSFT,calibrated_random_forest,2,2023-05-10,0,-1,0.4704702338277239,0.1780334158490245,0.35149635032325166,0.11897388350447224
MSFT,calibrated_random_forest,2,2023-05-11,0,-1,0.5616276703036036,0.2545127005747598,0.2545127005747598,0.30711496972884383
MSFT,calibrated_random_forest,2,2023-05-12,0,-1,0.5605370661878553,0.24852510014698456,0.24852510014698456,0.31201196604087067
MSFT,calibrated_random_forest,2,2023-05-15,0,-1,0.6434974029466808,0.17495840825995493,0.181544188793364,0.4619532141533168
MSFT,calibrated_random_forest,2,2023-05-16,1,-1,0.5824554400014899,0.1593038291004659,0.2582407308980443,0.3242147091034456
MSFT,calibrated_random_forest,2,2023-05-17,0,-1,0.5903705330389005,0.16533423163037933,0.2442952353307196,0.3460752977081809
MSFT,calibrated_random_forest,2,2023-05-18,0,-1,0.5839857512181026,0.12515329358116897,0.2908609552007285,0.29312479601737407
MSFT,calibrated_random_forest,2,2023-05-19,0,-1,0.6197082334266891,0.11693074157729648,0.26336102499601394,0.3563472084306752
MSFT,calibrated_random_forest,2,2023-05-22,-1,-1,0.5802146404652605,0.11858121555453832,0.3012041439802014,0.2790104964850591
MSFT,calibrated_random_forest,2,2023-05-23,1,-1,0.5350129920154035,0.2947698078668586,0.2947698078668586,0.24024318414854495
MSFT,calibrated_random_forest,2,2023-05-24,1,-1,0.6161835498455162,0.1925538644568553,0.1925538644568553,0.42362968538866086
MSFT,calibrated_random_forest,2,2023-05-25,0,-1,0.5017272734595913,0.1589725570952182,0.33930016944519054,0.1624271040144008
MSFT,calibrated_random_forest,2,2023-05-26,0,-1,0.6547844697589305,0.10903649481948423,0.23617903542158544,0.418605434337345
MSFT,calibrated_random_forest,2,2023-05-30,0,-1,0.4959461586835955,0.20224292476644098,0.3018109165499635,0.19413524213363198
MSFT,calibrated_random_forest,2,2023-05-31,1,-1,0.3784279064699639,0.3439313146650419,0.3439313146650419,0.03449659180492198
MSFT,calibrated_random_forest,2,2023-06-01,0,-1,0.47651396599980045,0.2788345040152537,0.2788345040152537,0.19767946198454672
MSFT,calibrated_random_forest,2,2023-06-02,0,-1,0.4269031169036864,0.24959078918661484,0.3235060939096987,0.10339702299398768
MSFT,calibrated_random_forest,2,2023-06-05,-1,-1,0.5204921601445422,0.193298297394927,0.28620954246053093,0.23428261768401132
MSFT,calibrated_random_forest,2,2023-06-06,-1,-1,0.4910692800472468,0.2969449051224791,0.2969449051224791,0.1941243749247677
MSFT,calibrated_random_forest,2,2023-06-07,0,-1,0.3686268330562191,0.36138106328878533,0.36138106328878533,0.007245769767433796
MSFT,calibrated_random_forest,2,2023-06-08,1,-1,0.48523856627662343,0.2778541302021078,0.2778541302021078,0.20738443607451562
MSFT,calibrated_random_forest,2,2023-06-09,1,-1,0.557343373344224,0.2558737184909943,0.2558737184909943,0.30146965485322974
MSFT,calibrated_random_forest,2,2023-06-12,0,-1,0.5601353939946018,0.2120595587267966,0.22780504727860176,0.33233034671600004
MSFT,calibrated_random_forest,2,2023-06-13,1,-1,0.5836017408518345,0.16765153447543635,0.24874672467272954,0.33485501617910496
MSFT,calibrated_random_forest,2,2023-06-14,0,-1,0.557781762601706,0.13287545803136613,0.3093427793669278,0.2484389832347782
MSFT,calibrated_random_forest,2,2023-06-15,-1,-1,0.5969614141293524,0.08545311319586166,0.31758547267478615,0.2793759414545663
MSFT,calibrated_random_forest,2,2023-06-16,-1,-1,0.43155184475032105,0.28126594704381896,0.28718220820586005,0.144369636544461
MSFT,calibrated_random_forest,2,2023-06-20,0,1,0.41954317421420445,0.41954317421420445,0.378486572308694,0.04105660190551047
MSFT,calibrated_random_forest,2,2023-06-21,0,-1,0.4271067073393395,0.37075615282100594,0.37075615282100594,0.05635055451833354
MSFT,calibrated_random_forest,2,2023-06-22,-1,-1,0.4796986492094815,0.26740450873230276,0.26740450873230276,0.21229414047717876
MSFT,calibrated_random_forest,2,2023-06-23,0,-1,0.4772509720350119,0.3325371016620628,0.3325371016620628,0.14471387037294908
MSFT,calibrated_random_forest,2,2023-06-26,1,1,0.4659028482809545,0.4659028482809545,0.34133023337698604,0.12457261490396848
MSFT,calibrated_random_forest,2,2023-06-27,0,1,0.43467604376896174,0.43467604376896174,0.32302404261753037,0.11165200115143137
MSFT,calibrated_random_forest,2,2023-06-28,0,-1,0.4391245510526692,0.3632199249822913,0.3632199249822913,0.0759046260703779
MSFT,calibrated_random_forest,2,2023-06-29,0,1,0.4073954843432926,0.4073954843432926,0.4039968377709038,0.003398646572388808
MSFT,calibrated_random_forest,2,2023-06-30,0,-1,0.506203013660079,0.25972812811243035,0.25972812811243035,0.24647488554764868
MSFT,calibrated_random_forest,2,2023-07-03,0,-1,0.46379166439490443,0.3569386127256714,0.3569386127256714,0.10685305166923303
MSFT,calibrated_random_forest,2,2023-07-05,0,-1,0.44362577387560803,0.40073055493719795,0.40073055493719795,0.042895218938410085
MSFT,calibrated_random_forest,2,2023-07-06,-1,-1,0.42211806071806984,0.3393275664628236,0.3393275664628236,0.08279049425524626
MSFT,calibrated_random_forest,2,2023-07-07,0,-1,0.4312052025840261,0.41036192779382835,0.41036192779382835,0.020843274790197763
MSFT,calibrated_random_forest,2,2023-07-10,0,1,0.4252183054087431,0.4252183054087431,0.4000859176092476,0.025132387799495504
MSFT,calibrated_random_forest,2,2023-07-11,1,-1,0.4430643416789206,0.36557126013602226,0.36557126013602226,0.07749308154289836
MSFT,calibrated_random_forest,2,2023-07-12,1,-1,0.4606830902821171,0.3557662461905431,0.3557662461905431,0.10491684409157404
MSFT,calibrated_random_forest,2,2023-07-13,0,-1,0.552927705420196,0.18089399812242002,0.266178296457384,0.286749408962812
MSFT,calibrated_random_forest,2,2023-07-14,1,-1,0.5218487090600821,0.2128800126560763,0.26527127828384145,0.2565774307762406
