date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-08-12,1,0,0.4276569143568322,0.14999805962817625,0.42234502601499163,0.005311888341840543
2024-08-13,0,-1,0.4638112302350955,0.1469784122757691,0.3892103574891353,0.07460087274596022
2024-08-14,0,0,0.39847308922468383,0.21796288893004717,0.38356402184526905,0.014909067379414775
2024-08-15,0,0,0.4007499568451742,0.21139810604317794,0.3878519371116478,0.012898019733526445
2024-08-16,0,0,0.38498773484980614,0.2370124464808844,0.3779998186693094,0.006987916180496767
2024-08-19,0,0,0.4612789701551546,0.18482716281679015,0.3538938670280552,0.10738510312709942
2024-08-20,0,0,0.44661511765822587,0.22396746034978288,0.3294174219919912,0.11719769566623467
2024-08-21,-1,0,0.39999849593240894,0.2715824739886498,0.32841903007894124,0.0715794658534677
2024-08-22,-1,1,0.40942196643672274,0.40942196643672274,0.34047925584442146,0.06894271059230128
2024-08-23,0,1,0.3984894271028085,0.3984894271028085,0.3327038349861426,0.0657855921166659
2024-08-26,0,1,0.3914026466422107,0.3914026466422107,0.33426902621291626,0.05713362042929443
2024-08-27,0,1,0.3991829142571963,0.3991829142571963,0.3346509550766746,0.06453195918052174
2024-08-28,0,1,0.36643908136265035,0.36643908136265035,0.34708422817245016,0.019354853190200194
2024-08-29,-1,1,0.3727574027453265,0.3727574027453265,0.34115458034740054,0.031602822397925945
2024-08-30,-1,1,0.4184309880941286,0.4184309880941286,0.3026632336424092,0.11576775445171938
2024-09-03,0,1,0.5151394892451293,0.5151394892451293,0.24532261934252408,0.2698168699026052
2024-09-04,0,1,0.4235332843800868,0.4235332843800868,0.30093080259414556,0.12260248178594124
2024-09-05,0,1,0.46920019130376694,0.46920019130376694,0.27815906390479395,0.191041127398973
2024-09-06,1,1,0.500585141709297,0.500585141709297,0.29315607551706196,0.20742906619223506
2024-09-09,1,1,0.4173235404597612,0.4173235404597612,0.3254454915418663,0.09187804891789492
2024-09-10,1,1,0.4128215470410319,0.4128215470410319,0.3403394343805875,0.07248211266044441
2024-09-11,1,-1,0.37116433534805626,0.31788392540337324,0.31788392540337324,0.05328040994468303
2024-09-12,1,0,0.35490069891930853,0.29936063015252506,0.3457386709281664,0.00916202799114213
2024-09-13,1,0,0.3880367462395926,0.23130158277956475,0.38066167098084275,0.007375075258749864
2024-09-16,1,0,0.4205511193500177,0.23283958208502606,0.34660929856495626,0.07394182078506145
2024-09-17,1,0,0.4304222945087887,0.23065447220543903,0.3389232332857724,0.09149906122301632
2024-09-18,1,0,0.47137197742295656,0.22076369841814553,0.3078643241588979,0.16350765326405864
2024-09-19,0,0,0.45933440791049884,0.19853901550094114,0.34212657658856005,0.1172078313219388
2024-09-20,0,0,0.5179446902255425,0.18257439510356147,0.299480914670896,0.21846377555464647
2024-09-23,0,0,0.5534878261564035,0.20454454767555563,0.24196762616804082,0.31152019998836267
2024-09-24,1,0,0.5052374051086799,0.22068865893900896,0.27407393595231117,0.2311634691563687
2024-09-25,0,0,0.5456445415423183,0.19130221491258792,0.26305324354509374,0.2825912979972246
2024-09-26,1,0,0.4930533392417504,0.28159485755488445,0.28159485755488445,0.21145848168686593
2024-09-27,1,0,0.5413636218982928,0.24911796720498416,0.24911796720498416,0.29224565469330865
2024-09-30,1,0,0.5275887426239494,0.23315278102614045,0.2392584763499102,0.2883302662740392
2024-10-01,1,0,0.5057364026676543,0.29879881331098984,0.29879881331098984,0.20693758935666445
2024-10-02,1,0,0.4765560880336366,0.3212508295171041,0.3212508295171041,0.15530525851653249
2024-10-03,0,0,0.4700613597135382,0.2912369418344098,0.2912369418344098,0.1788244178791284
2024-10-04,0,0,0.41520222257434525,0.375443690635284,0.375443690635284,0.03975853193906126
2024-10-07,0,1,0.4330328298000297,0.4330328298000297,0.37319276245295474,0.05984006734707498
2024-10-08,0,0,0.4111532825876323,0.38704621751734025,0.38704621751734025,0.024107065070292033
2024-10-09,-1,1,0.3869765843665469,0.3869765843665469,0.3805351501322534,0.006441434234293497
2024-10-10,0,0,0.4408368316559697,0.3305311870653766,0.3305311870653766,0.11030564459059311
2024-10-11,-1,0,0.4290016553421235,0.3413072520413141,0.3413072520413141,0.08769440330080935
2024-10-14,-1,0,0.42174331439840923,0.35349279983811616,0.35349279983811616,0.06825051456029307
2024-10-15,0,0,0.43120296346365866,0.34769792844614955,0.34769792844614955,0.08350503501750911
2024-10-16,-1,1,0.3701713255863426,0.3701713255863426,0.3522713291168111,0.0178999964695315
2024-10-17,0,0,0.4081327586013611,0.33361288411358786,0.33361288411358786,0.07451987448777325
2024-10-18,0,0,0.38552736017621825,0.3521882052952413,0.3521882052952413,0.03333915488097694
2024-10-21,0,0,0.40902392106306384,0.3195194774053743,0.3195194774053743,0.08950444365768956
2024-10-22,0,0,0.4219662628500298,0.3123052148200421,0.3123052148200421,0.10966104802998772
2024-10-23,1,1,0.37129736101606425,0.37129736101606425,0.3396914445965609,0.03160591641950333
2024-10-24,0,0,0.3757644380183699,0.3240113215803044,0.3240113215803044,0.051753116438065516
2024-10-25,0,1,0.34125853615618745,0.34125853615618745,0.3384623151861057,0.002796220970081753
2024-10-28,-1,0,0.38516142716630053,0.3349399041076502,0.3349399041076502,0.05022152305865035
2024-10-29,-1,0,0.40326662207696634,0.2970438931079769,0.2996894848150568,0.10357713726190954
2024-10-30,-1,0,0.36940405324542647,0.3225263477603617,0.3225263477603617,0.04687770548506476
2024-10-31,1,-1,0.35139653628116707,0.3408962552192726,0.3408962552192726,0.01050028106189449
2024-11-01,1,-1,0.3865563556011875,0.27898414934344773,0.3344594950553647,0.0520968605458228
2024-11-04,1,-1,0.38389969823540016,0.31406505425403763,0.31406505425403763,0.06983464398136252
2024-11-05,1,0,0.36484392835454366,0.2856120313316514,0.3495440403138049,0.01529988804073873
2024-11-06,0,-1,0.4645619766947837,0.24454164186441846,0.29089638144079794,0.17366559525398578
2024-11-07,-1,0,0.43728689267741694,0.21871704506665537,0.3439960622559277,0.09329083042148922
2024-11-08,-1,0,0.4198880976535084,0.23587431557179656,0.34423758677469507,0.0756505108788133
2024-11-11,-1,0,0.42434797688693604,0.2029217807462056,0.3727302423668585,0.05161773452007756
2024-11-12,-1,0,0.3778311545523781,0.25320584183634937,0.36896300361127254,0.008868150941105546
2024-11-13,-1,0,0.40027073529626933,0.25108721680528207,0.34864204789844855,0.05162868739782078
2024-11-14,-1,0,0.4285112615773143,0.2426973139227003,0.32879142449998533,0.09971983707732895
2024-11-15,0,-1,0.3960906545904985,0.30608974090304947,0.30608974090304947,0.09000091368744906
2024-11-18,0,-1,0.38152605073942464,0.2833109707388833,0.335162978521692,0.046363072217732615
2024-11-19,1,-1,0.3895050299885206,0.2617439821609098,0.3487509878505695,0.040754042137951085
2024-11-20,0,0,0.3440167714268234,0.3133969641721827,0.34258626440099393,0.001430507025829475
2024-11-21,0,1,0.3681958121664164,0.3681958121664164,0.3484946466670646,0.019701165499351803
2024-11-22,1,-1,0.37894127629364655,0.3078027586831919,0.3132559650231615,0.06568531127048505
2024-11-25,1,-1,0.40415019819221704,0.268885058678183,0.32696474312959994,0.07718545506261709
2024-11-26,1,0,0.38893400405433187,0.23835461529073837,0.3727113806549297,0.01622262339940217
2024-11-27,1,0,0.38039575723779906,0.27149953448353814,0.34810470827866274,0.032291048959136315
2024-11-29,1,-1,0.3552886852776184,0.29922010397639154,0.34549121074599004,0.00979747453162838
2024-12-02,1,0,0.4031339080212691,0.24119887838674062,0.35566721359199016,0.04746669442927892
2024-12-03,0,0,0.45008316805539644,0.23698742222607652,0.3129294097185271,0.13715375833686932
2024-12-04,1,0,0.45252783971394206,0.2463488044981849,0.30112335578787297,0.1514044839260691
2024-12-05,1,0,0.48498569586167134,0.23603108783474808,0.2789832163035804,0.20600247955809092
2024-12-06,0,0,0.4828851257839122,0.14775412996222986,0.36936074425385784,0.11352438153005434
2024-12-09,0,0,0.4876649599768549,0.2061377902011859,0.30619724982195917,0.1814677101548957
2024-12-10,0,0,0.526418711098014,0.19571107688578146,0.2778702120162046,0.24854849908180937
2024-12-11,-1,0,0.4839586716034667,0.20295453514877915,0.3130867932477541,0.17087187835571255
2024-12-12,-1,0,0.5314018749537652,0.2008418892285969,0.26775623581763786,0.2636456391361274
2024-12-13,-1,0,0.42745798899815135,0.2585063515093475,0.31403565949250123,0.11342232950565012
2024-12-16,-1,0,0.3824527804140174,0.3406165166751445,0.3406165166751445,0.04183626373887295
2024-12-17,0,0,0.3679315500557542,0.3618760986583318,0.3618760986583318,0.006055451397422362
2024-12-18,0,1,0.4329602458425921,0.4329602458425921,0.30325536777677686,0.1297048780658152
2024-12-19,0,1,0.4471544477843166,0.4471544477843166,0.27841661549450814,0.1687378322898085
2024-12-20,0,-1,0.43942015581346155,0.36663919718578053,0.36663919718578053,0.07278095862768102
2024-12-23,-1,1,0.3768819011133131,0.3768819011133131,0.34526991071446306,0.03161199039885004
2024-12-24,0,1,0.3876621339788842,0.3876621339788842,0.32405874871739954,0.06360338526148468
2024-12-26,0,0,0.3384482326585943,0.3375934540350623,0.3375934540350623,0.0008547786235320043
2024-12-27,1,1,0.3559685881579307,0.3559685881579307,0.3235049667225457,0.032463621435385004
2024-12-30,1,-1,0.35214159764806674,0.3239550574046328,0.3239550574046328,0.028186540243433922
2024-12-31,1,1,0.3583763145943245,0.3583763145943245,0.33515501016341914,0.023221304430905365
2025-01-02,1,-1,0.39796073391048176,0.2793312337976909,0.3227080322918273,0.07525270161865444
2025-01-03,0,-1,0.3523638657329959,0.29951532233783357,0.34812081192917055,0.004243053803825336
2025-01-06,-1,0,0.4099920824024473,0.2337115936354638,0.35629632396208893,0.05369575844035834
2025-01-07,0,0,0.37546620018120214,0.2698826684077899,0.3546511314110079,0.020815068770194234
2025-01-08,0,-1,0.38910326733526485,0.2435639516493501,0.36733278101538497,0.021770486319879878
2025-01-10,0,-1,0.4234454663361352,0.24288392270540946,0.3336706109584552,0.08977485537768004
2025-01-13,0,-1,0.4086327680718794,0.21871850339464768,0.3726487285334728,0.03598403953840662
2025-01-14,1,-1,0.4109628129145189,0.2807171773853897,0.3083200097000914,0.10264280321442754
2025-01-15,1,-1,0.40302471425621383,0.2495771433941573,0.3473981423496289,0.05562657190658493
2025-01-16,1,0,0.39126246641684626,0.21872249635620883,0.39001503722694497,0.0012474291899012835
2025-01-17,1,-1,0.40842250137659847,0.2702092114309411,0.32136828719246047,0.087054214184138
2025-01-21,1,-1,0.3623812590913566,0.3280167328615943,0.3280167328615943,0.03436452622976233
2025-01-22,1,-1,0.35680499400317556,0.30380349794532097,0.33939150805150353,0.017413485951672025
2025-01-23,1,0,0.3858930652784198,0.2945894011095111,0.3195175336120692,0.06637553166635063
2025-01-24,1,0,0.40622504914033275,0.2241056873838598,0.36966926347580736,0.036555785664525386
2025-01-27,1,0,0.43613094611807374,0.15944632198390155,0.40442273189802475,0.03170821422004899
2025-01-28,1,0,0.4424179790690552,0.22128664402834575,0.336295376902599,0.10612260216645625
2025-01-29,1,0,0.47620494118748463,0.22142045795418744,0.3023746008583279,0.17383034032915673
2025-01-30,1,0,0.39399491234214606,0.3293648619352749,0.3293648619352749,0.06463005040687114
2025-01-31,1,0,0.45411753755558815,0.3047298369594269,0.3047298369594269,0.14938770059616124
2025-02-03,1,0,0.48010563769464965,0.230328964012147,0.2895653982932033,0.19054023940144632
2025-02-04,1,0,0.47641135534790374,0.28240278526090634,0.28240278526090634,0.1940085700869974
2025-02-05,1,0,0.49523220032071225,0.22994560312032578,0.274822196558962,0.22041000376175024
2025-02-06,1,0,0.4979552199993624,0.2691480580332785,0.2691480580332785,0.22880716196608386
2025-02-07,1,0,0.4881526777660329,0.3036205996606549,0.3036205996606549,0.18453207810537797
2025-02-10,0,0,0.44755989780551453,0.3506052808072684,0.3506052808072684,0.09695461699824615
2025-02-11,-1,0,0.44196522660398835,0.3625507886946975,0.3625507886946975,0.07941443790929087
2025-02-12,-1,0,0.44049499859416824,0.38871239817981107,0.38871239817981107,0.05178260041435717
2025-02-13,-1,0,0.4572381564166355,0.35435526712216897,0.35435526712216897,0.10288288929446654
2025-02-14,-1,0,0.4711130363642125,0.35650245112516543,0.35650245112516543,0.11461058523904705
2025-02-18,-1,1,0.46197939133385835,0.46197939133385835,0.315177761672228,0.14680162966163035
2025-02-19,-1,1,0.3712964079235446,0.3712964079235446,0.36895054090572305,0.002345867017821579
2025-02-20,-1,1,0.3902341261076927,0.3902341261076927,0.35303179862286904,0.03720232748482366
2025-02-21,-1,1,0.4155876532781754,0.4155876532781754,0.32756526001886366,0.08802239325931172
2025-02-24,0,1,0.47396740850267477,0.47396740850267477,0.2731343971142807,0.20083301138839404
2025-02-25,-1,1,0.43941914578063684,0.43941914578063684,0.330095642912489,0.10932350286814785
2025-02-26,-1,1,0.3611968617958542,0.3611968617958542,0.33974261086633106,0.021454250929523133
2025-02-27,-1,1,0.4859433866913907,0.4859433866913907,0.28520607526259534,0.20073731142879536
2025-02-28,-1,-1,0.4162151373420696,0.33676048601876846,0.33676048601876846,0.07945465132330115
2025-03-03,-1,1,0.4371261270448278,0.4371261270448278,0.327318372051866,0.1098077549929618
2025-03-04,-1,-1,0.45524573227219056,0.3197433836375095,0.3197433836375095,0.13550234863468108
2025-03-05,-1,-1,0.42907890018655653,0.30780335049674556,0.30780335049674556,0.12127554968981097
2025-03-06,-1,-1,0.40285688691244215,0.3610227328227761,0.3610227328227761,0.041834154089666065
2025-03-07,-1,-1,0.4804701615293778,0.2981099338913736,0.2981099338913736,0.18236022763800425
2025-03-10,0,-1,0.45332783414099304,0.32111268771485446,0.32111268771485446,0.13221514642613857
2025-03-11,-1,-1,0.4725278645787339,0.25366989100565845,0.2738022444156077,0.19872562016312623
2025-03-12,-1,-1,0.3983116834463844,0.38046045953792246,0.38046045953792246,0.017851223908461944
2025-03-13,0,-1,0.4279507463116803,0.36459514657627395,0.36459514657627395,0.06335559973540633
2025-03-14,0,-1,0.49533228969433274,0.2552254649119158,0.2552254649119158,0.24010682478241696
2025-03-17,1,-1,0.5718606600789736,0.20039938556782544,0.22773995435320088,0.34412070572577275
2025-03-18,1,-1,0.4991402941404048,0.23853309436462422,0.26232661149497083,0.23681368264543395
2025-03-19,1,-1,0.5175549955211499,0.2424365900939014,0.2424365900939014,0.2751184054272485
2025-03-20,1,-1,0.5507623461913002,0.19890071834981307,0.2503369354588867,0.30042541073241347
2025-03-21,-1,-1,0.5115958475850608,0.19364535841883504,0.29475879399610416,0.21683705358895666
2025-03-24,-1,-1,0.4543043990705619,0.22790157084002013,0.317794030089418,0.13651036898114394
2025-03-25,-1,-1,0.4739238569139927,0.19901164402101254,0.3270644990649948,0.1468593578489979
2025-03-26,-1,-1,0.47742384375203667,0.20851102816369757,0.31406512808426573,0.16335871566777094
2025-03-27,-1,-1,0.5102134448272024,0.1909881083424185,0.2987984468303791,0.21141499799682334
2025-03-28,-1,-1,0.4884606589103132,0.2511568249611287,0.2603825161285582,0.22807814278175503
2025-03-31,-1,-1,0.5428710399995128,0.20852896596941156,0.2485999940310757,0.2942710459684371
2025-04-01,-1,-1,0.4693965211124098,0.24452087538614084,0.2860826035014495,0.18331391761096033
2025-04-02,0,-1,0.5210058778425962,0.19833348225147024,0.28066063990593354,0.24034523793666268
2025-04-03,1,-1,0.5101074577865545,0.27447794117830476,0.27447794117830476,0.23562951660824977
2025-04-04,1,-1,0.4351101421747992,0.31500062127639566,0.31500062127639566,0.12010952089840354
2025-04-07,1,-1,0.5274066100881014,0.35046888385565306,0.35046888385565306,0.17693772623244836
2025-04-08,1,1,0.6770628411597605,0.6770628411597605,0.22418013521135985,0.45288270594840063
2025-04-09,-1,-1,0.7898863001286591,0.14212140209232071,0.14212140209232071,0.6477648980363384
2025-04-10,-1,1,0.4307502237435173,0.4307502237435173,0.42253241423949417,0.008217809504023121
2025-04-11,-1,-1,0.6229367316939142,0.17776681261785057,0.19929645568823537,0.4236402760056788
2025-04-14,-1,-1,0.5313161748712893,0.32942581599756643,0.32942581599756643,0.20189035887372292
2025-04-15,0,-1,0.5218293830670401,0.2644779218243149,0.2644779218243149,0.2573514612427252
2025-04-16,1,-1,0.44004722601130974,0.341823813426037,0.341823813426037,0.09822341258527273
2025-04-17,1,-1,0.4565181386739294,0.30458194954043,0.30458194954043,0.15193618913349938
2025-04-21,1,-1,0.46471925508870304,0.28656826320198586,0.28656826320198586,0.17815099188671718
2025-04-22,1,-1,0.5663574375645477,0.21125844801897417,0.22238411441647815,0.34397332314806955
2025-04-23,1,-1,0.5246094219102446,0.22431557730497362,0.2510750007847818,0.27353442112546283
2025-04-24,1,-1,0.5797182141396796,0.15112707437083758,0.26915471148948267,0.31056350265019694
2025-04-25,1,-1,0.5307723966528329,0.15187339054569093,0.31735421280147624,0.2134181838513567
2025-04-28,1,-1,0.5299838223023882,0.1686191206711624,0.30139705702644953,0.22858676527593863
2025-04-29,1,-1,0.5443530337451841,0.11752235718084988,0.33812460907396613,0.20622842467121794
2025-04-30,1,-1,0.6268925965551086,0.08995233561458828,0.28315506783030314,0.3437375287248055
2025-05-01,1,0,0.42459222580086625,0.15763959696729252,0.4177681772318412,0.006824048569025076
2025-05-02,0,-1,0.48753736723244784,0.16257520009347892,0.34988743267407313,0.1376499345583747
2025-05-05,1,-1,0.39905706584733486,0.23121337407209822,0.36972956008056695,0.029327505766767903
2025-05-06,1,-1,0.4065519901422091,0.2707299211104328,0.32271808874735813,0.08383390139485097
2025-05-07,1,-1,0.4339286111163183,0.2944123689811259,0.2944123689811259,0.13951624213519243
2025-05-08,1,-1,0.45486481460109796,0.14019314401172472,0.4049420413871772,0.049922773213920746
2025-05-09,1,0,0.36968393612003075,0.27060161385647286,0.3597144500234963,0.009969486096534474
2025-05-12,0,-1,0.47020273456436934,0.19503739901626482,0.3347598664193657,0.13544286814500361
2025-05-13,-1,-1,0.4342903969547796,0.158734616319611,0.4069749867256094,0.027315410229170223
2025-05-14,-1,0,0.47241502704261845,0.1825384476974668,0.34504652525991486,0.1273685017827036
2025-05-15,0,-1,0.38524943138306106,0.3177832964025817,0.3177832964025817,0.06746613498047938
2025-05-16,-1,-1,0.383860357606938,0.2911326365768,0.3250070058162619,0.05885335179067608
2025-05-19,0,1,0.43154034703667915,0.43154034703667915,0.2984391106886864,0.13310123634799276
2025-05-20,0,1,0.4062304569337932,0.4062304569337932,0.3545896998627932,0.05164075707100002
2025-05-21,0,1,0.36916148299131013,0.36916148299131013,0.3567410567116547,0.01242042627965545
2025-05-22,0,0,0.3692513562029303,0.35623753494709615,0.35623753494709615,0.013013821255834168
2025-05-23,1,0,0.37582492359651587,0.30908834821125286,0.31508672819223127,0.0607381954042846
2025-05-27,1,1,0.3695756757194865,0.3695756757194865,0.3430884606284017,0.026487215091084815
2025-05-28,1,0,0.3849019928089742,0.3662084008155126,0.3662084008155126,0.0186935919934616
2025-05-29,1,1,0.42757062859796774,0.42757062859796774,0.3493201715370557,0.07825045706091205
2025-05-30,1,0,0.3793557644472812,0.3270355661143989,0.3270355661143989,0.05232019833288232
2025-06-02,1,0,0.4646127304222182,0.21104640418831638,0.32434086538946555,0.14027186503275263
2025-06-03,1,0,0.43897118739289814,0.2869077602663652,0.2869077602663652,0.15206342712653292
2025-06-04,0,0,0.47568405016169,0.24554771306030004,0.2787682367780099,0.19691581338368014
2025-06-05,0,0,0.43919102545503946,0.2981624693037482,0.2981624693037482,0.14102855615129128
2025-06-06,-1,0,0.4852498756014006,0.25702701036279335,0.25772311403580617,0.22752676156559443
2025-06-09,0,0,0.44804194503132244,0.3025048593270036,0.3025048593270036,0.14553708570431884
2025-06-10,0,0,0.5617651791926515,0.18150713382660164,0.2567276869807469,0.30503749221190457
2025-06-11,0,0,0.5247805585613857,0.19880971167473355,0.2764097297638808,0.24837082879750494
2025-06-12,0,0,0.5551374477417219,0.16940874059861757,0.2754538116596606,0.2796836360820613
2025-06-13,1,0,0.4989474132739794,0.20970726640861273,0.29134532031740773,0.20760209295657167
2025-06-16,0,0,0.5009762639467265,0.21732146132767122,0.2817022747256024,0.21927398922112407
2025-06-17,0,0,0.5073330293564559,0.2381282095313126,0.2545387611122315,0.25279426824422435
2025-06-18,1,0,0.48363319870252214,0.255795913331025,0.2605708879664528,0.22306231073606936
2025-06-20,1,1,0.35341980239994675,0.35341980239994675,0.3245715988206872,0.028848203579259546
2025-06-23,1,0,0.42070912516815573,0.2787788671184432,0.30051200771340114,0.12019711745475459
2025-06-24,0,0,0.39049069542721393,0.33005740870757483,0.33005740870757483,0.0604332867196391
2025-06-25,0,0,0.450425892362374,0.29648422008063147,0.29648422008063147,0.15394167228174255
2025-06-26,0,0,0.4338172973402211,0.2689074823668307,0.29727522029294823,0.1365420770472729
2025-06-27,-1,0,0.4556568248992977,0.25002138849813604,0.2943217866025661,0.16133503829673163
2025-06-30,-1,0,0.4828180885800692,0.2869090688092412,0.2869090688092412,0.19590901977082797
2025-07-01,0,0,0.40416985969762786,0.30694527828802126,0.30694527828802126,0.0972245814096066
2025-07-02,0,0,0.4466690669810486,0.25858717658565966,0.29474375643329165,0.15192531054775693
2025-07-03,0,0,0.4356804259772396,0.2827124118392135,0.2827124118392135,0.15296801413802613
2025-07-07,0,0,0.4742581489387931,0.2558522592074865,0.26988959185372036,0.20436855708507273
2025-07-08,0,0,0.476656199557454,0.2639484949407993,0.2639484949407993,0.21270770461665467
2025-07-09,-1,0,0.4492654174125971,0.2478172546071006,0.30291732798030235,0.14634808943229477
2025-07-10,-1,0,0.44912048102390345,0.25662391741077245,0.29425560156532393,0.15486487945857952
2025-07-11,0,0,0.4164051031830466,0.2802058791038563,0.3033890177130972,0.1130160854699494
2025-07-14,0,0,0.425770274320994,0.28001728096639344,0.2942124447126125,0.13155782960838153
2025-07-15,0,1,0.360002280425285,0.360002280425285,0.3487097432271844,0.011292537198100583
2025-07-16,0,0,0.36251673642264803,0.3244963174019631,0.3244963174019631,0.038020419020684926
2025-07-17,0,0,0.3523386936483507,0.33134648904990077,0.33134648904990077,0.020992204598449915
2025-07-18,0,0,0.36905947211638646,0.3186115876954699,0.3186115876954699,0.05044788442091658
2025-07-21,0,0,0.3772033291603905,0.3513560530937298,0.3513560530937298,0.025847276066660707
2025-07-22,0,1,0.358497092405403,0.358497092405403,0.3405853318630744,0.017911760542328625
2025-07-23,-1,0,0.398354790080329,0.2754605310545332,0.3261846788651378,0.07217011121519118
2025-07-24,1,0,0.391742206293428,0.2951379071595339,0.31311988654703815,0.07862231974638983
2025-07-25,1,0,0.4295435071086079,0.2611141509360958,0.3093423419552962,0.1202011651533117
2025-07-28,1,0,0.44531464394186804,0.2427585239836281,0.311926832074504,0.13338781186736404
2025-07-29,1,-1,0.3820417106045349,0.2685314815009981,0.3494268078944669,0.032614902710068006
2025-07-30,1,-1,0.3822636566380111,0.2700297681724448,0.34770657518954406,0.03455708144846703
2025-07-31,0,0,0.5002400469427851,0.254028850760925,0.254028850760925,0.2462111961818601
2025-08-01,1,0,0.4171437918301221,0.2109256973082794,0.37193051086159845,0.04521328096852367
