ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,calibrated_random_forest,1,2020-02-18,-1,1,0.42284203135862125,0.42284203135862125,0.34645430442893943,0.07638772692968182
META,calibrated_random_forest,1,2020-02-19,-1,1,0.3946774166523719,0.3946774166523719,0.38331134358299,0.011366073069381866
META,calibrated_random_forest,1,2020-02-20,-1,-1,0.4192148787380237,0.383680863453651,0.383680863453651,0.03553401528437272
META,calibrated_random_forest,1,2020-02-21,-1,-1,0.43286279552580437,0.38352532559514607,0.38352532559514607,0.049337469930658295
META,calibrated_random_forest,1,2020-02-24,-1,1,0.5497270242117314,0.5497270242117314,0.27347031309086606,0.2762567111208653
META,calibrated_random_forest,1,2020-02-25,-1,1,0.5391327411124497,0.5391327411124497,0.2768507574677064,0.2622819836447433
META,calibrated_random_forest,1,2020-02-26,-1,1,0.49967264898769814,0.49967264898769814,0.3107837464526096,0.18888890253508855
META,calibrated_random_forest,1,2020-02-27,-1,1,0.5383449562172203,0.5383449562172203,0.2818873660575711,0.25645759015964925
META,calibrated_random_forest,1,2020-02-28,-1,1,0.47792302988808294,0.47792302988808294,0.3331234616823705,0.14479956820571244
META,calibrated_random_forest,1,2020-03-02,-1,1,0.39834880282324137,0.39834880282324137,0.3910591655272537,0.007289637295987639
META,calibrated_random_forest,1,2020-03-03,-1,1,0.44702001987999146,0.44702001987999146,0.3647223325080066,0.08229768737198484
META,calibrated_random_forest,1,2020-03-04,-1,-1,0.41636781630307923,0.3554639535883341,0.3554639535883341,0.06090386271474513
META,calibrated_random_forest,1,2020-03-05,-1,1,0.4148539418126358,0.4148539418126358,0.37943067756589133,0.03542326424674447
META,calibrated_random_forest,1,2020-03-06,-1,1,0.41797109346630723,0.41797109346630723,0.3885941758564162,0.02937691760989103
META,calibrated_random_forest,1,2020-03-09,-1,1,0.4602695999967495,0.4602695999967495,0.3404113327139589,0.11985826728279059
META,calibrated_random_forest,1,2020-03-10,-1,-1,0.4232896728621247,0.37605438794326473,0.37605438794326473,0.04723528491885998
META,calibrated_random_forest,1,2020-03-11,-1,1,0.4653930777736772,0.4653930777736772,0.3372881772819258,0.12810490049175144
META,calibrated_random_forest,1,2020-03-12,0,1,0.48469152204557314,0.48469152204557314,0.32152710667797674,0.1631644153675964
META,calibrated_random_forest,1,2020-03-13,-1,-1,0.40637633660600114,0.38590033944708263,0.38590033944708263,0.020475997158918513
META,calibrated_random_forest,1,2020-03-16,0,1,0.46537953221025413,0.46537953221025413,0.33275711295728505,0.13262241925296908
META,calibrated_random_forest,1,2020-03-17,1,1,0.4203645284324611,0.4203645284324611,0.38403631261469084,0.03632821581777024
META,calibrated_random_forest,1,2020-03-18,1,1,0.4559772830845183,0.4559772830845183,0.35136456497242263,0.10461271811209566
META,calibrated_random_forest,1,2020-03-19,1,-1,0.44253831659724985,0.3615006910417418,0.3615006910417418,0.08103762555550803
META,calibrated_random_forest,1,2020-03-20,1,1,0.40104972423948587,0.40104972423948587,0.3923913482826247,0.008658375956861197
META,calibrated_random_forest,1,2020-03-23,1,-1,0.4441267184349704,0.36615615320493294,0.36615615320493294,0.07797056523003748
META,calibrated_random_forest,1,2020-03-24,1,-1,0.43235919746106055,0.35453152951677747,0.35453152951677747,0.07782766794428309
META,calibrated_random_forest,1,2020-03-25,1,-1,0.43703977537680405,0.3621313539095576,0.3621313539095576,0.07490842146724647
META,calibrated_random_forest,1,2020-03-26,-1,-1,0.4065690012641722,0.362617908540161,0.362617908540161,0.04395109272401121
META,calibrated_random_forest,1,2020-03-27,0,-1,0.42993933730166517,0.3693677346354119,0.3693677346354119,0.06057160266625328
META,calibrated_random_forest,1,2020-03-30,0,-1,0.4006687205419885,0.36458864538144603,0.36458864538144603,0.03608007516054246
META,calibrated_random_forest,1,2020-03-31,0,-1,0.43136718982968053,0.35843529741662644,0.35843529741662644,0.07293189241305409
META,calibrated_random_forest,1,2020-04-01,1,-1,0.41943610417929483,0.3798517589702894,0.3798517589702894,0.039584345209005445
META,calibrated_random_forest,1,2020-04-02,1,-1,0.44488101676297115,0.36301564699497274,0.36301564699497274,0.08186536976799841
META,calibrated_random_forest,1,2020-04-03,1,1,0.40362651431812996,0.40362651431812996,0.39989380492145643,0.003732709396673528
META,calibrated_random_forest,1,2020-04-06,1,-1,0.3921934654501363,0.3828787234296743,0.3828787234296743,0.009314742020462008
META,calibrated_random_forest,1,2020-04-07,1,-1,0.3922801496549524,0.36509483999001197,0.36509483999001197,0.027185309664940427
META,calibrated_random_forest,1,2020-04-08,0,1,0.3762246533461367,0.3762246533461367,0.36777712887022695,0.00844752447590974
META,calibrated_random_forest,1,2020-04-09,1,-1,0.37836026021620145,0.36193871181854315,0.36193871181854315,0.016421548397658303
META,calibrated_random_forest,1,2020-04-13,0,-1,0.40258380607030125,0.37042566371876134,0.37042566371876134,0.03215814235153991
META,calibrated_random_forest,1,2020-04-14,-1,-1,0.39229657172850674,0.3522551162317824,0.3522551162317824,0.04004145549672433
META,calibrated_random_forest,1,2020-04-15,1,-1,0.4375207635032983,0.3418880189214329,0.3418880189214329,0.09563274458186544
META,calibrated_random_forest,1,2020-04-16,1,-1,0.4155793210567669,0.35957680318102136,0.35957680318102136,0.05600251787574556
META,calibrated_random_forest,1,2020-04-17,1,1,0.37895319004463524,0.37895319004463524,0.37889219326170337,6.0996782931865834e-05
META,calibrated_random_forest,1,2020-04-20,1,1,0.4001417031843948,0.4001417031843948,0.3929266545613439,0.00721504862305089
META,calibrated_random_forest,1,2020-04-21,1,1,0.42168686438951913,0.42168686438951913,0.37698142540265117,0.04470543898686796
META,calibrated_random_forest,1,2020-04-22,1,-1,0.3787714192146985,0.3592011129802773,0.3592011129802773,0.019570306234421186
META,calibrated_random_forest,1,2020-04-23,1,-1,0.3746853719514212,0.3547329287768497,0.3547329287768497,0.01995244317457151
META,calibrated_random_forest,1,2020-04-24,1,-1,0.3850300717540884,0.35054721604518274,0.35054721604518274,0.034482855708905635
META,calibrated_random_forest,1,2020-04-27,1,-1,0.3557370874676038,0.3524563597190065,0.3524563597190065,0.0032807277485972786
META,calibrated_random_forest,1,2020-04-28,1,-1,0.38533578294546245,0.37216676960963563,0.37216676960963563,0.013169013335826818
META,calibrated_random_forest,1,2020-04-29,1,1,0.3777388390568623,0.3777388390568623,0.34236052919789106,0.035378309858971224
META,calibrated_random_forest,1,2020-04-30,1,1,0.36636213496705256,0.36636213496705256,0.32572735063070807,0.04063478433634449
META,calibrated_random_forest,1,2020-05-01,1,-1,0.3503633215709523,0.3481452105924588,0.3481452105924588,0.002218110978493504
META,calibrated_random_forest,1,2020-05-04,1,-1,0.3593533670483793,0.3544803999735751,0.3544803999735751,0.004872967074804169
META,calibrated_random_forest,1,2020-05-05,0,1,0.3705471739652401,0.3705471739652401,0.3501157679782316,0.020431405987008544
META,calibrated_random_forest,1,2020-05-06,0,1,0.36477004274734287,0.36477004274734287,0.345166628354322,0.01960341439302088
META,calibrated_random_forest,1,2020-05-07,-1,1,0.37769551826414843,0.37769551826414843,0.34109315938785256,0.03660235887629587
META,calibrated_random_forest,1,2020-05-08,0,1,0.36875065151420944,0.36875065151420944,0.34019808702730653,0.02855256448690291
META,calibrated_random_forest,1,2020-05-11,0,-1,0.3830089455500163,0.3572174023899122,0.3572174023899122,0.025791543160104125
META,calibrated_random_forest,1,2020-05-12,1,-1,0.3628176149373055,0.36194947750033785,0.36194947750033785,0.0008681374369676753
META,calibrated_random_forest,1,2020-05-13,1,-1,0.3735728051481773,0.35174829666629265,0.35174829666629265,0.021824508481884664
META,calibrated_random_forest,1,2020-05-14,1,-1,0.3958496763360923,0.3342671119017308,0.3342671119017308,0.0615825644343615
META,calibrated_random_forest,1,2020-05-15,1,-1,0.36068518005312195,0.3590532227019187,0.3590532227019187,0.0016319573512032504
META,calibrated_random_forest,1,2020-05-18,1,1,0.3968914789826698,0.3968914789826698,0.3175507862414233,0.0793406927412465
META,calibrated_random_forest,1,2020-05-19,1,1,0.39117362007537687,0.39117362007537687,0.3188442291141084,0.07232939096126845
META,calibrated_random_forest,1,2020-05-20,0,1,0.41890981403798117,0.41890981403798117,0.29447356590222656,0.1244362481357546
META,calibrated_random_forest,1,2020-05-21,-1,1,0.3980477461797897,0.3980477461797897,0.3025349287565326,0.09551281742325712
META,calibrated_random_forest,1,2020-05-22,0,1,0.392536451140224,0.392536451140224,0.32670611407449285,0.06583033706573116
META,calibrated_random_forest,1,2020-05-26,0,1,0.3866698024370268,0.3866698024370268,0.31945153141383476,0.06721827102319206
META,calibrated_random_forest,1,2020-05-27,0,1,0.3670111824287872,0.3670111824287872,0.33894146291755384,0.028069719511233382
META,calibrated_random_forest,1,2020-05-28,0,1,0.3589052915974739,0.3589052915974739,0.3533143125301461,0.005590979067327806
META,calibrated_random_forest,1,2020-05-29,1,1,0.36549835573854,0.36549835573854,0.3572315829008958,0.00826677283764421
META,calibrated_random_forest,1,2020-06-01,0,1,0.3722630269258331,0.3722630269258331,0.3575186193595861,0.014744407566246953
META,calibrated_random_forest,1,2020-06-02,1,1,0.3771958380823719,0.3771958380823719,0.34621104387721263,0.03098479420515926
META,calibrated_random_forest,1,2020-06-03,1,-1,0.37792138343667325,0.37497248354305257,0.37497248354305257,0.0029488998936206823
META,calibrated_random_forest,1,2020-06-04,0,-1,0.4220373190316132,0.34199117031290815,0.34199117031290815,0.08004614871870502
META,calibrated_random_forest,1,2020-06-05,0,-1,0.4075523748196057,0.3490237788728159,0.3490237788728159,0.05852859594678983
META,calibrated_random_forest,1,2020-06-08,0,-1,0.405557637212403,0.34993116592700374,0.34993116592700374,0.05562647128539927
META,calibrated_random_forest,1,2020-06-09,0,1,0.38185665430006893,0.38185665430006893,0.3496189527401324,0.03223770155993655
META,calibrated_random_forest,1,2020-06-10,0,1,0.3774534952295255,0.3774534952295255,0.34825146387313316,0.02920203135639232
META,calibrated_random_forest,1,2020-06-11,1,-1,0.39916769411964276,0.3704669326005489,0.3704669326005489,0.028700761519093843
META,calibrated_random_forest,1,2020-06-12,1,-1,0.3892992419432699,0.36305396007143304,0.36305396007143304,0.02624528187183689
META,calibrated_random_forest,1,2020-06-15,1,-1,0.42117031383235704,0.3464739940026982,0.3464739940026982,0.07469631982965885
META,calibrated_random_forest,1,2020-06-16,1,-1,0.3852492099475742,0.3433800323263523,0.3433800323263523,0.04186917762122194
META,calibrated_random_forest,1,2020-06-17,0,-1,0.4110174215963984,0.3507919547072769,0.3507919547072769,0.060225466889121504
META,calibrated_random_forest,1,2020-06-18,0,-1,0.4015547390237977,0.37363958249859786,0.37363958249859786,0.027915156525199825
META,calibrated_random_forest,1,2020-06-19,-1,1,0.41417539742616255,0.41417539742616255,0.34482227869944543,0.06935311872671712
META,calibrated_random_forest,1,2020-06-22,-1,-1,0.4073328933360066,0.3651514977133125,0.3651514977133125,0.04218139562269407
META,calibrated_random_forest,1,2020-06-23,-1,1,0.3852492249160349,0.3852492249160349,0.3817663269754697,0.0034828979405652216
META,calibrated_random_forest,1,2020-06-24,0,-1,0.4323830033707025,0.36257178133588125,0.36257178133588125,0.06981122203482126
META,calibrated_random_forest,1,2020-06-25,0,-1,0.4177214026057177,0.3640031236656382,0.3640031236656382,0.05371827894007952
META,calibrated_random_forest,1,2020-06-26,1,1,0.5072933639420237,0.5072933639420237,0.2966418734743889,0.21065149046763482
META,calibrated_random_forest,1,2020-06-29,1,1,0.44569111218972773,0.44569111218972773,0.34268225330153995,0.10300885888818778
META,calibrated_random_forest,1,2020-06-30,1,-1,0.409313867940938,0.36547170170313487,0.36547170170313487,0.043842166237803126
META,calibrated_random_forest,1,2020-07-01,1,-1,0.39840700569607623,0.3600913039957197,0.3600913039957197,0.03831570170035653
META,calibrated_random_forest,1,2020-07-02,1,-1,0.41395438318560096,0.353927083920803,0.353927083920803,0.06002729926479794
META,calibrated_random_forest,1,2020-07-06,0,-1,0.42562496783795917,0.33598065365706486,0.33598065365706486,0.0896443141808943
META,calibrated_random_forest,1,2020-07-07,0,-1,0.4347154910171014,0.33922572958691277,0.33922572958691277,0.09548976143018861
META,calibrated_random_forest,1,2020-07-08,0,-1,0.4334168491413302,0.3411425027677524,0.3411425027677524,0.09227434637357784
META,calibrated_random_forest,1,2020-07-09,0,-1,0.3890611155980183,0.3591916224822021,0.3591916224822021,0.029869493115816215
META,calibrated_random_forest,1,2020-07-10,0,-1,0.4346535092090589,0.33698079510359463,0.33698079510359463,0.09767271410546424
META,calibrated_random_forest,1,2020-07-13,1,-1,0.38814577770329733,0.38802505618919997,0.38802505618919997,0.00012072151409736609
META,calibrated_random_forest,1,2020-07-14,0,-1,0.4035302565534964,0.3767405827777301,0.3767405827777301,0.0267896737757663
META,calibrated_random_forest,1,2020-07-15,0,1,0.3879314855558314,0.3879314855558314,0.3841972193570467,0.003734266198784697
META,calibrated_random_forest,1,2020-07-16,-1,-1,0.43804208925971055,0.36342765507832203,0.36342765507832203,0.07461443418138852
META,calibrated_random_forest,1,2020-07-17,-1,-1,0.4276198946780641,0.3760331516711613,0.3760331516711613,0.0515867430069028
META,calibrated_random_forest,1,2020-07-20,-1,-1,0.42260956841830294,0.3692060179493914,0.3692060179493914,0.05340355046891154
META,calibrated_random_forest,1,2020-07-21,-1,-1,0.4295389879284463,0.37315290659408423,0.37315290659408423,0.05638608133436207
META,calibrated_random_forest,1,2020-07-22,-1,-1,0.4371997813690877,0.36765281108849585,0.36765281108849585,0.06954697028059187
META,calibrated_random_forest,1,2020-07-23,0,1,0.41432595243569725,0.41432595243569725,0.3893474340612273,0.02497851837446996
META,calibrated_random_forest,1,2020-07-24,1,1,0.415318200943706,0.415318200943706,0.3832324993491932,0.032085701594512794
META,calibrated_random_forest,1,2020-07-27,1,-1,0.4104669070817501,0.3845269654751808,0.3845269654751808,0.025939941606569317
META,calibrated_random_forest,1,2020-07-28,1,-1,0.4267784695224437,0.3763030719458493,0.3763030719458493,0.050475397576594416
META,calibrated_random_forest,1,2020-07-29,1,-1,0.4007981096265667,0.38845472209034754,0.38845472209034754,0.012343387536219164
META,calibrated_random_forest,1,2020-07-30,1,-1,0.41159425922794135,0.3863034023591256,0.3863034023591256,0.02529085686881577
META,calibrated_random_forest,1,2020-07-31,1,1,0.3810369879974646,0.3810369879974646,0.32322456956812357,0.05781241842934104
META,calibrated_random_forest,1,2020-08-03,1,-1,0.4130540877800863,0.3409154121529823,0.3409154121529823,0.07213867562710397
META,calibrated_random_forest,1,2020-08-04,1,-1,0.4181718396774065,0.342359253455613,0.342359253455613,0.07581258622179349
META,calibrated_random_forest,1,2020-08-05,1,-1,0.4300157701436738,0.3536835225410609,0.3536835225410609,0.07633224760261292
META,calibrated_random_forest,1,2020-08-06,0,1,0.38102017170055413,0.38102017170055413,0.3457312386588655,0.03528893304168862
META,calibrated_random_forest,1,2020-08-07,-1,1,0.38770777072163987,0.38770777072163987,0.34001912854327127,0.0476886421783686
META,calibrated_random_forest,1,2020-08-10,0,-1,0.36041780692042386,0.3537308299791418,0.3537308299791418,0.0066869769412820634
META,calibrated_random_forest,1,2020-08-11,1,-1,0.39857791154469374,0.36628696544532263,0.36628696544532263,0.03229094609937111
META,calibrated_random_forest,1,2020-08-12,0,1,0.3681186061446072,0.3681186061446072,0.36383199329801275,0.004286612846594429
META,calibrated_random_forest,1,2020-08-13,1,-1,0.3754298057738723,0.37313204320860843,0.37313204320860843,0.0022977625652638722
META,calibrated_random_forest,1,2020-08-14,1,-1,0.3947240007626314,0.36790745503892003,0.36790745503892003,0.026816545723711394
META,calibrated_random_forest,1,2020-08-17,1,-1,0.39853206473221503,0.3763719839980477,0.3763719839980477,0.02216008073416731
META,calibrated_random_forest,1,2020-08-18,1,-1,0.42294806032725046,0.3621090985875766,0.3621090985875766,0.06083896173967385
META,calibrated_random_forest,1,2020-08-19,1,-1,0.4095928868498759,0.3502364506710665,0.3502364506710665,0.05935643617880937
META,calibrated_random_forest,1,2020-08-20,1,-1,0.37626926121497806,0.35058409217723147,0.35058409217723147,0.02568516903774659
META,calibrated_random_forest,1,2020-08-21,1,-1,0.40019850592780465,0.3441442584759506,0.3441442584759506,0.056054247451854056
META,calibrated_random_forest,1,2020-08-24,1,1,0.4143595326976963,0.4143595326976963,0.29996923258674113,0.11439030011095519
