ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,lightgbm,1,2020-08-20,1,1,0.6107560508323612,0.6107560508323612,0.34464599728611595,0.26611005354624523
META,lightgbm,1,2020-08-21,1,1,0.9734531032508983,0.9734531032508983,0.02142550637811848,0.9520275968727798
META,lightgbm,1,2020-08-24,1,1,0.39145013124907013,0.39145013124907013,0.33168071160346957,0.05976941964560056
META,lightgbm,1,2020-08-25,1,0,0.6159715658324953,0.0021077934543679536,0.38192064071313664,0.2340509251193587
META,lightgbm,1,2020-08-26,0,0,0.8451371186214964,0.005353209605109583,0.14950967177339403,0.6956274468481024
META,lightgbm,1,2020-08-27,0,0,0.9119453019232201,0.007623448494116637,0.08043124958266312,0.831514052340557
META,lightgbm,1,2020-08-28,-1,0,0.8669375576813859,0.010563675884655592,0.12249876643395861,0.7444387912474273
META,lightgbm,1,2020-08-31,-1,-1,0.8775375884235086,0.0013293065435790986,0.12113310503291214,0.7564044833905965
META,lightgbm,1,2020-09-01,-1,-1,0.9277406640131188,0.0018320034713957658,0.07042733251548551,0.8573133314976333
META,lightgbm,1,2020-09-02,-1,-1,0.9110659637951042,0.007102297546867418,0.08183173865802851,0.8292342251370757
META,lightgbm,1,2020-09-03,-1,0,0.6276095246699279,0.06924119209668363,0.3031492832333886,0.32446024143653934
META,lightgbm,1,2020-09-04,-1,-1,0.485388253047494,0.3542462388964691,0.3542462388964691,0.1311420141510249
META,lightgbm,1,2020-09-08,0,1,0.5659484577025532,0.5659484577025532,0.23180266537338942,0.33414579232916375
META,lightgbm,1,2020-09-09,-1,1,0.5045215709476206,0.5045215709476206,0.4767700057679855,0.027751565179635118
META,lightgbm,1,2020-09-10,-1,-1,0.7266474742146232,0.20343520278811725,0.20343520278811725,0.523212271426506
META,lightgbm,1,2020-09-11,-1,1,0.7983350465819464,0.7983350465819464,0.14460076708747818,0.6537342794944683
META,lightgbm,1,2020-09-14,-1,0,0.6133502153986758,0.2767839206404654,0.2767839206404654,0.3365662947582104
META,lightgbm,1,2020-09-15,-1,0,0.5333350079699027,0.4433207023359021,0.4433207023359021,0.09001430563400065
META,lightgbm,1,2020-09-16,-1,0,0.42416162746724434,0.18138925560599606,0.3944491169267597,0.029712510540484627
META,lightgbm,1,2020-09-17,-1,-1,0.9556593973439154,0.0044767037988460035,0.03986389885723884,0.9157954984866765
META,lightgbm,1,2020-09-18,0,0,0.6778839244508121,0.0375348212260779,0.28458125432310993,0.3933026701277022
