ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
META,random_forest,1,2020-01-08,1,-1,0.3848474039507325,0.32146172110605487,0.32146172110605487,0.06338568284467766
META,random_forest,1,2020-01-09,0,0,0.4036399087514677,0.23055981396535605,0.36580027728317627,0.037839631468291446
META,random_forest,1,2020-01-10,0,0,0.3528492839022107,0.34717633646738333,0.34717633646738333,0.00567294743482738
META,random_forest,1,2020-01-13,0,-1,0.5102388347034535,0.1635963905980978,0.3261647746984488,0.18407406000500476
META,random_forest,1,2020-01-14,0,1,0.4035524678484944,0.4035524678484944,0.39487565181553386,0.008676816032960555
META,random_forest,1,2020-01-15,0,0,0.39056533027434753,0.26882561683883466,0.340609052886818,0.04995627738752956
META,random_forest,1,2020-01-16,0,1,0.4023829723147087,0.4023829723147087,0.36691633818706343,0.03546663412764528
META,random_forest,1,2020-01-17,-1,1,0.46075659445278083,0.46075659445278083,0.3266661602098006,0.13409043424298023
META,random_forest,1,2020-01-21,0,1,0.5953071580102758,0.5953071580102758,0.21220230305835716,0.3831048549519186
META,random_forest,1,2020-01-22,0,1,0.5865033257160548,0.5865033257160548,0.24189124744144933,0.3446120782746055
META,random_forest,1,2020-01-23,-1,1,0.6694862366594733,0.6694862366594733,0.20328184052695436,0.4662043961325189
META,random_forest,1,2020-01-24,-1,1,0.632522491397533,0.632522491397533,0.22171788439514592,0.4108046070023871
META,random_forest,1,2020-01-27,-1,1,0.5463200950428816,0.5463200950428816,0.2312363746085306,0.31508372043435096
META,random_forest,1,2020-01-28,-1,1,0.4934637592850918,0.4934637592850918,0.25426542309931394,0.23919833618577785
META,random_forest,1,2020-01-29,-1,1,0.4767242235269624,0.4767242235269624,0.27691578435890896,0.19980843916805346
META,random_forest,1,2020-01-30,0,-1,0.48799236853468747,0.34297898391238374,0.34297898391238374,0.14501338462230373
META,random_forest,1,2020-01-31,1,-1,0.46054439014719084,0.4050513020431648,0.4050513020431648,0.055493088104026034
META,random_forest,1,2020-02-03,1,-1,0.4676135440142917,0.32043013732365727,0.32043013732365727,0.14718340669063446
META,random_forest,1,2020-02-04,0,1,0.4799820154188398,0.4799820154188398,0.34276407391669445,0.13721794150214534
META,random_forest,1,2020-02-05,0,1,0.4178233654305182,0.4178233654305182,0.3713544048056536,0.04646896062486455
META,random_forest,1,2020-02-06,0,1,0.4277376954311189,0.4277376954311189,0.3679434915112053,0.05979420391991358
META,random_forest,1,2020-02-07,0,1,0.4423860584183126,0.4423860584183126,0.2940262104967967,0.14835984792151585
META,random_forest,1,2020-02-10,1,1,0.5277618715507486,0.5277618715507486,0.24002568092986057,0.28773619062088807
META,random_forest,1,2020-02-11,1,-1,0.43466720104771855,0.346864246150459,0.346864246150459,0.08780295489725953
META,random_forest,1,2020-02-12,0,1,0.410587630060398,0.410587630060398,0.35794547196153353,0.05264215809886447
META,random_forest,1,2020-02-13,0,1,0.3918900510184582,0.3918900510184582,0.3301814473160274,0.06170860370243081
META,random_forest,1,2020-02-14,-1,0,0.35327957290801176,0.3304762104176409,0.3304762104176409,0.02280336249037085
META,random_forest,1,2020-02-18,-1,0,0.3969849198258441,0.344657804387532,0.344657804387532,0.05232711543831209
META,random_forest,1,2020-02-19,-1,1,0.45153040751830265,0.45153040751830265,0.32657960303489586,0.12495080448340679
META,random_forest,1,2020-02-20,-1,-1,0.44817744360278,0.3380664127833065,0.3380664127833065,0.11011103081947349
META,random_forest,1,2020-02-21,-1,-1,0.6834233868086033,0.15379919861129718,0.16277741458009937,0.520645972228504
META,random_forest,1,2020-02-24,-1,-1,0.5230803010067245,0.35178270962140185,0.35178270962140185,0.1712975913853227
META,random_forest,1,2020-02-25,-1,1,0.556451111882878,0.556451111882878,0.34604792962258735,0.21040318226029064
META,random_forest,1,2020-02-26,-1,-1,0.4581775960672644,0.4014833220668711,0.4014833220668711,0.056694274000393285
META,random_forest,1,2020-02-27,-1,1,0.67720729322726,0.67720729322726,0.22262475439301596,0.45458253883424404
META,random_forest,1,2020-02-28,-1,1,0.5587582688592431,0.5587582688592431,0.29894283825782086,0.2598154306014222
META,random_forest,1,2020-03-02,-1,-1,0.4041553889512152,0.4028898149669341,0.4028898149669341,0.0012655739842811209
META,random_forest,1,2020-03-03,-1,1,0.6461451922118666,0.6461451922118666,0.24320975077244877,0.40293544143941784
META,random_forest,1,2020-03-04,-1,1,0.6384126191673255,0.6384126191673255,0.18289435196791823,0.45551826719940725
META,random_forest,1,2020-03-05,-1,1,0.7086980694013939,0.7086980694013939,0.16522946169381442,0.5434686077075794
META,random_forest,1,2020-03-06,-1,1,0.7770932153181704,0.7770932153181704,0.1443006788370872,0.6327925364810832
META,random_forest,1,2020-03-09,-1,1,0.7444828912983885,0.7444828912983885,0.16895775482239905,0.5755251364759895
META,random_forest,1,2020-03-10,-1,1,0.7849311471264756,0.7849311471264756,0.13941700643919724,0.6455141406872784
META,random_forest,1,2020-03-11,-1,1,0.7510227572683184,0.7510227572683184,0.1533176138732893,0.5977051433950291
META,random_forest,1,2020-03-12,0,1,0.7328200997486204,0.7328200997486204,0.16867483140985842,0.564145268338762
META,random_forest,1,2020-03-13,-1,1,0.7473958200852385,0.7473958200852385,0.16191753872376724,0.5854782813614713
META,random_forest,1,2020-03-16,0,1,0.7210722152685509,0.7210722152685509,0.1786546310339832,0.5424175842345678
META,random_forest,1,2020-03-17,1,1,0.7631610405152751,0.7631610405152751,0.14769880287343706,0.615462237641838
META,random_forest,1,2020-03-18,1,1,0.755393677435726,0.755393677435726,0.15678530307556682,0.5986083743601592
META,random_forest,1,2020-03-19,1,1,0.6998899865494731,0.6998899865494731,0.1806915612571843,0.5191984252922888
META,random_forest,1,2020-03-20,1,1,0.7651305125036618,0.7651305125036618,0.1496968679248249,0.6154336445788369
META,random_forest,1,2020-03-23,1,1,0.8033399824751557,0.8033399824751557,0.11582298505218498,0.6875169974229707
META,random_forest,1,2020-03-24,1,1,0.6730691821195743,0.6730691821195743,0.18778133870310865,0.4852878434164657
META,random_forest,1,2020-03-25,1,1,0.7070999898534568,0.7070999898534568,0.168762047353442,0.5383379425000148
META,random_forest,1,2020-03-26,-1,1,0.6268319821149572,0.6268319821149572,0.20711219199155473,0.41971979012340244
META,random_forest,1,2020-03-27,0,1,0.7088800027730086,0.7088800027730086,0.1500800314865365,0.5587999712864721
META,random_forest,1,2020-03-30,0,1,0.6268191778977149,0.6268191778977149,0.2342612961175975,0.3925578817801174
META,random_forest,1,2020-03-31,0,1,0.6393488735868434,0.6393488735868434,0.1810534380056197,0.45829543558122376
META,random_forest,1,2020-04-01,1,1,0.6762362375807822,0.6762362375807822,0.18341347582168857,0.4928227617590937
META,random_forest,1,2020-04-02,1,1,0.6596581492632212,0.6596581492632212,0.20729005611156762,0.4523680931516536
META,random_forest,1,2020-04-03,1,1,0.6325013618324904,0.6325013618324904,0.22095746031693755,0.41154390151555287
META,random_forest,1,2020-04-06,1,1,0.5703453706366779,0.5703453706366779,0.22691921662552403,0.34342615401115384
META,random_forest,1,2020-04-07,1,1,0.4881067847965793,0.4881067847965793,0.2787282790652485,0.20937850573133082
META,random_forest,1,2020-04-08,0,1,0.48867909193469045,0.48867909193469045,0.2795101294173413,0.20916896251734912
META,random_forest,1,2020-04-09,1,1,0.4762320811464541,0.4762320811464541,0.2623676831729568,0.21386439797349732
META,random_forest,1,2020-04-13,0,1,0.5288559886989371,0.5288559886989371,0.24414317724404905,0.2847128114548881
META,random_forest,1,2020-04-14,-1,1,0.5467188864096179,0.5467188864096179,0.25939861188377705,0.2873202745258408
META,random_forest,1,2020-04-15,1,1,0.5977465939614536,0.5977465939614536,0.2168349581565612,0.3809116358048924
META,random_forest,1,2020-04-16,1,1,0.5275995122873767,0.5275995122873767,0.2584321617255061,0.2691673505618706
META,random_forest,1,2020-04-17,1,1,0.4646422214078233,0.4646422214078233,0.2745107614710038,0.1901314599368195
META,random_forest,1,2020-04-20,1,1,0.40663311873139774,0.40663311873139774,0.3179941160263009,0.08863900270509684
META,random_forest,1,2020-04-21,1,1,0.5175886274303516,0.5175886274303516,0.3336321825713874,0.18395644485896423
META,random_forest,1,2020-04-22,1,1,0.46133342329431365,0.46133342329431365,0.37854455296633466,0.08278887032797899
META,random_forest,1,2020-04-23,1,1,0.49599810358448027,0.49599810358448027,0.31097862337889653,0.18501948020558373
META,random_forest,1,2020-04-24,1,1,0.39159988426502274,0.39159988426502274,0.3710881475773855,0.020511736687637228
META,random_forest,1,2020-04-27,1,0,0.38355561178050157,0.3696968884543051,0.3696968884543051,0.013858723326196476
META,random_forest,1,2020-04-28,1,1,0.5352711660855269,0.5352711660855269,0.260767800167421,0.2745033659181059
META,random_forest,1,2020-04-29,1,0,0.4245565714046022,0.21200250087343592,0.36344092772196196,0.06111564368264022
META,random_forest,1,2020-04-30,1,0,0.4624866404536113,0.14520107413237948,0.39231228541400937,0.07017435503960195
META,random_forest,1,2020-05-01,1,0,0.4262781352590134,0.16595945855813776,0.407762406182849,0.018515729076164444
META,random_forest,1,2020-05-04,1,-1,0.5020607142512042,0.1395755136372678,0.35836377211152814,0.1436969421396761
META,random_forest,1,2020-05-05,0,-1,0.5378551788607882,0.15230432569811592,0.3098404954410964,0.22801468341969178
META,random_forest,1,2020-05-06,0,-1,0.45850207014503447,0.1706381609979961,0.37085976885696964,0.08764230128806483
META,random_forest,1,2020-05-07,-1,-1,0.507824428397192,0.1680932090781193,0.32408236252468936,0.18374206587250264
META,random_forest,1,2020-05-08,0,-1,0.5107903359345743,0.16561432777968965,0.32359533628573645,0.1871949996488379
META,random_forest,1,2020-05-11,0,-1,0.5334036096566828,0.17074514709193353,0.29585124325138407,0.2375523664052987
META,random_forest,1,2020-05-12,1,-1,0.42526623377230516,0.1952087105245222,0.37952505570317274,0.045741178069132415
META,random_forest,1,2020-05-13,1,-1,0.3768040840709785,0.27598462439672544,0.3472112915322959,0.029592792538682577
META,random_forest,1,2020-05-14,1,1,0.3547753588055707,0.3547753588055707,0.3258199719800797,0.02895538682549098
META,random_forest,1,2020-05-15,1,-1,0.36609704465421306,0.3283129120972118,0.3283129120972118,0.03778413255700125
META,random_forest,1,2020-05-18,1,-1,0.372602023593089,0.2982300549058899,0.32916792150102103,0.043434102092067994
META,random_forest,1,2020-05-19,1,0,0.4232208614771954,0.285953764264664,0.2908253742581406,0.1323954872190548
META,random_forest,1,2020-05-20,0,0,0.4669250266516661,0.16423212126341066,0.3688428520849233,0.09808217456674279
META,random_forest,1,2020-05-21,-1,0,0.44542285543493754,0.13996552672087906,0.41461161784418354,0.030811237590753993
META,random_forest,1,2020-05-22,0,-1,0.44805348119154864,0.15006005523308694,0.4018864635753644,0.04616701761618425
META,random_forest,1,2020-05-26,0,-1,0.4209989161361463,0.1760955504832219,0.4029055333806319,0.01809338275551442
META,random_forest,1,2020-05-27,0,0,0.41448774151597334,0.20143746054664716,0.3840747979373796,0.030412943578593754
META,random_forest,1,2020-05-28,0,-1,0.4121227895645406,0.22480099112181662,0.36307621931364265,0.04904657025089798
META,random_forest,1,2020-05-29,1,-1,0.430939415046347,0.17638601480164795,0.3926745701520048,0.038264844894342176
META,random_forest,1,2020-06-01,0,0,0.4065151086987596,0.19916597455858523,0.3943189167426551,0.012196191956104496
META,random_forest,1,2020-06-02,1,-1,0.44420945745457,0.19801178418998575,0.3577787583554441,0.08643069909912593
META,random_forest,1,2020-06-03,1,-1,0.4315236526617293,0.2756559088136495,0.29282043852462114,0.13870321413710818
META,random_forest,1,2020-06-04,0,-1,0.3708906776245337,0.3213946503247009,0.3213946503247009,0.04949602729983282
META,random_forest,1,2020-06-05,0,1,0.33909935187207924,0.33909935187207924,0.33706833960589777,0.0020310122661814645
META,random_forest,1,2020-06-08,0,-1,0.3617695167314173,0.3294367194171222,0.3294367194171222,0.03233279731429506
META,random_forest,1,2020-06-09,0,0,0.3769133242448928,0.3560613948918766,0.3560613948918766,0.02085192935301622
META,random_forest,1,2020-06-10,0,1,0.41408025693965705,0.41408025693965705,0.32798919280258243,0.08609106413707462
META,random_forest,1,2020-06-11,1,1,0.3802972658153854,0.3802972658153854,0.3454098018736135,0.034887463941771946
META,random_forest,1,2020-06-12,1,1,0.378797426244391,0.378797426244391,0.3125721674944247,0.06622525874996632
META,random_forest,1,2020-06-15,1,1,0.38514420519664416,0.38514420519664416,0.32677462579963207,0.058369579397012095
META,random_forest,1,2020-06-16,1,1,0.35784645520265623,0.35784645520265623,0.3303471649820483,0.02749929022060793
META,random_forest,1,2020-06-17,0,1,0.36804137700906503,0.36804137700906503,0.3169423296323125,0.05109904737675253
META,random_forest,1,2020-06-18,0,1,0.3510120999389368,0.3510120999389368,0.3401215107695505,0.010890589169386289
META,random_forest,1,2020-06-19,-1,1,0.38256052349811764,0.38256052349811764,0.33047091368122467,0.05208960981689298
META,random_forest,1,2020-06-22,-1,-1,0.35205008818617534,0.3511180755241463,0.3511180755241463,0.0009320126620290248
META,random_forest,1,2020-06-23,-1,-1,0.37522114995204814,0.3426203328068863,0.3426203328068863,0.03260081714516183
META,random_forest,1,2020-06-24,0,1,0.4826012797485343,0.4826012797485343,0.2991752245556866,0.18342605519284766
META,random_forest,1,2020-06-25,0,-1,0.3711155092952067,0.37020396228209934,0.37020396228209934,0.0009115470131073611
META,random_forest,1,2020-06-26,1,1,0.5773245490843781,0.5773245490843781,0.2810746983823365,0.29624985070204163
META,random_forest,1,2020-06-29,1,1,0.441369237005217,0.441369237005217,0.38423154288008854,0.05713769412512848
META,random_forest,1,2020-06-30,1,1,0.41568747693102365,0.41568747693102365,0.35498639485605754,0.060701082074966106
META,random_forest,1,2020-07-01,1,1,0.4863896606140761,0.4863896606140761,0.25967005001440696,0.22671961059966916
META,random_forest,1,2020-07-02,1,1,0.47523965814390634,0.47523965814390634,0.27370014423923344,0.2015395139046729
META,random_forest,1,2020-07-06,0,1,0.531503147794908,0.531503147794908,0.23806593631639242,0.29343721147851565
META,random_forest,1,2020-07-07,0,1,0.5556425113097152,0.5556425113097152,0.2321715460375214,0.32347096527219377
META,random_forest,1,2020-07-08,0,1,0.495694469098082,0.495694469098082,0.27076788860269363,0.22492658049538838
META,random_forest,1,2020-07-09,0,1,0.4809042002906932,0.4809042002906932,0.2747713007189737,0.20613289957171949
META,random_forest,1,2020-07-10,0,1,0.48741821117973133,0.48741821117973133,0.2681739975896966,0.2192442135900347
META,random_forest,1,2020-07-13,1,1,0.40492368272065526,0.40492368272065526,0.32250340184065945,0.08242028087999581
META,random_forest,1,2020-07-14,0,1,0.40935809482498947,0.40935809482498947,0.3196124429189564,0.08974565190603306
META,random_forest,1,2020-07-15,0,1,0.47348828969918455,0.47348828969918455,0.28986846906319,0.18361982063599452
META,random_forest,1,2020-07-16,-1,1,0.45527272372523053,0.45527272372523053,0.3049133008905066,0.15035942283472392
META,random_forest,1,2020-07-17,-1,1,0.47211044357513143,0.47211044357513143,0.31353760860697377,0.15857283496815766
META,random_forest,1,2020-07-20,-1,1,0.45770863606504114,0.45770863606504114,0.30929704348683273,0.1484115925782084
META,random_forest,1,2020-07-21,-1,1,0.4594572380840733,0.4594572380840733,0.37138922016036074,0.08806801792371255
META,random_forest,1,2020-07-22,-1,1,0.4406098791987324,0.4406098791987324,0.3461674098722248,0.09444246932650763
META,random_forest,1,2020-07-23,0,-1,0.508233019905202,0.3285565200813894,0.3285565200813894,0.17967649982381256
META,random_forest,1,2020-07-24,1,-1,0.5390921765379841,0.27493459447035923,0.27493459447035923,0.2641575820676249
META,random_forest,1,2020-07-27,1,-1,0.5157807757547227,0.2797104402179256,0.2797104402179256,0.23607033553679707
META,random_forest,1,2020-07-28,1,-1,0.5432359381377702,0.25569318017143816,0.25569318017143816,0.287542757966332
META,random_forest,1,2020-07-29,1,-1,0.5414143250966635,0.2373697401205594,0.2373697401205594,0.30404458497610415
META,random_forest,1,2020-07-30,1,-1,0.5550271235028216,0.23968767572904337,0.23968767572904337,0.3153394477737782
META,random_forest,1,2020-07-31,1,0,0.36859151332529494,0.3618285584257806,0.3618285584257806,0.00676295489951434
META,random_forest,1,2020-08-03,1,1,0.4094918944105283,0.4094918944105283,0.29912940534519994,0.11036248906532836
META,random_forest,1,2020-08-04,1,1,0.4987524892886798,0.4987524892886798,0.2538518961041426,0.24490059318453722
META,random_forest,1,2020-08-05,1,1,0.48617280295193355,0.48617280295193355,0.29578268258794177,0.19039012036399178
META,random_forest,1,2020-08-06,0,0,0.41084129251776974,0.220943288263149,0.3682154192190814,0.04262587329868833
META,random_forest,1,2020-08-07,-1,-1,0.42042896529869017,0.19018996720000217,0.389381067501308,0.03104789779738215
META,random_forest,1,2020-08-10,0,-1,0.408316082668988,0.22875549152363084,0.3629284258073813,0.04538765686160667
META,random_forest,1,2020-08-11,1,1,0.36931049487619616,0.36931049487619616,0.3384652933734678,0.030845201502728348
META,random_forest,1,2020-08-12,0,-1,0.33976870396370934,0.3310193086678654,0.3310193086678654,0.008749395295843954
META,random_forest,1,2020-08-13,1,-1,0.38920743640353206,0.2970184453612495,0.3137741182352187,0.07543331816831333
META,random_forest,1,2020-08-14,1,1,0.4031307635371136,0.4031307635371136,0.3103056898974905,0.09282507363962306
META,random_forest,1,2020-08-17,1,1,0.3979956733298775,0.3979956733298775,0.3472667162264637,0.050728957103413796
META,random_forest,1,2020-08-18,1,1,0.38770541829423677,0.38770541829423677,0.3479949122461575,0.0397105060480793
META,random_forest,1,2020-08-19,1,1,0.36240019335610135,0.36240019335610135,0.33153490170877686,0.03086529164732449
META,random_forest,1,2020-08-20,1,1,0.3772816537715024,0.3772816537715024,0.3136174947178415,0.06366415905366091
META,random_forest,1,2020-08-21,1,1,0.5524845327946072,0.5524845327946072,0.2761824481683399,0.27630208462626726
META,random_forest,1,2020-08-24,1,1,0.3795673566304081,0.3795673566304081,0.3186105196434391,0.060956836986968965
META,random_forest,1,2020-08-25,1,0,0.4367811080756282,0.16450633079870097,0.39871256112567083,0.03806854694995737
META,random_forest,1,2020-08-26,0,-1,0.4352962817944524,0.16446226439359887,0.40024145381194887,0.035054827982503534
META,random_forest,1,2020-08-27,0,-1,0.47697203602904825,0.1623382659541591,0.36068969801679285,0.1162823380122554
META,random_forest,1,2020-08-28,-1,-1,0.5062814725744272,0.15483524119712322,0.33888328622845004,0.1673981863459772
META,random_forest,1,2020-08-31,-1,-1,0.5248552127305981,0.16125637749324198,0.3138884097761601,0.21096680295443798
META,random_forest,1,2020-09-01,-1,-1,0.5270043501788939,0.15370897174940187,0.3192866780717046,0.20771767210718933
META,random_forest,1,2020-09-02,-1,-1,0.5231110319783976,0.1538192615019907,0.32306970651961214,0.20004132545878545
META,random_forest,1,2020-09-03,-1,-1,0.37984075914172494,0.2655611585794811,0.3545980822787938,0.025242676862931135
META,random_forest,1,2020-09-04,-1,-1,0.37951973985912285,0.34744639146216716,0.34744639146216716,0.03207334839695569
META,random_forest,1,2020-09-08,0,1,0.5400351942571375,0.5400351942571375,0.2517706969527776,0.28826449730435993
META,random_forest,1,2020-09-09,-1,1,0.44702825345584407,0.44702825345584407,0.2876577471973116,0.1593705062585325
META,random_forest,1,2020-09-10,-1,1,0.4713987217040228,0.4713987217040228,0.3268148916370084,0.14458383006701442
META,random_forest,1,2020-09-11,-1,1,0.49175345608792603,0.49175345608792603,0.3192348180740101,0.17251863801391593
META,random_forest,1,2020-09-14,-1,1,0.47624333476080655,0.47624333476080655,0.323924624196245,0.15231871056456153
META,random_forest,1,2020-09-15,-1,1,0.4586948173746169,0.4586948173746169,0.305620179976561,0.15307463739805593
META,random_forest,1,2020-09-16,-1,-1,0.48115946388287,0.3656609511460894,0.3656609511460894,0.11549851273678063
META,random_forest,1,2020-09-17,-1,-1,0.4779348311728192,0.3776373051850263,0.3776373051850263,0.1002975259877929
META,random_forest,1,2020-09-18,0,-1,0.4476898700106465,0.37235811497411403,0.37235811497411403,0.07533175503653244
META,random_forest,1,2020-09-21,1,-1,0.45290640709384716,0.3847120149898671,0.3847120149898671,0.06819439210398004
META,random_forest,1,2020-09-22,1,-1,0.4156976622388505,0.37816989494063946,0.37816989494063946,0.03752776729821106
META,random_forest,1,2020-09-23,1,1,0.49045344066153634,0.49045344066153634,0.35581107593406536,0.134642364727471
META,random_forest,1,2020-09-24,1,-1,0.4177316434712425,0.4108621610138889,0.4108621610138889,0.006869482457353582
