fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-10,0,0,0.9775664210319519,0.018972400575876236,0.018972400575876236,0.9585940204560757,AAPL
1,2022-10-10,0,0,0.7396632432937622,0.23584134876728058,0.23584134876728058,0.5038218945264816,MSFT
1,2022-10-11,1,1,0.8462462425231934,0.8462462425231934,0.1484488844871521,0.6977973580360413,MSFT
1,2022-10-11,0,1,0.5741652846336365,0.5741652846336365,0.42484351992607117,0.1493217647075653,AAPL
1,2022-10-12,0,0,0.7646790742874146,0.23179388046264648,0.23179388046264648,0.5328851938247681,AAPL
1,2022-10-12,0,0,0.9708628058433533,0.025431286543607712,0.025431286543607712,0.9454315192997456,MSFT
1,2022-10-13,0,1,0.4578588604927063,0.4578588604927063,0.3340551257133484,0.12380373477935791,AAPL
1,2022-10-13,0,1,0.529466986656189,0.529466986656189,0.27597352862358093,0.25349345803260803,MSFT
1,2022-10-14,1,0,0.848899781703949,0.10093548148870468,0.10093548148870468,0.7479643002152443,AAPL
1,2022-10-14,1,0,0.7933792471885681,0.06368814408779144,0.14293259382247925,0.6504466533660889,MSFT
1,2022-10-17,0,-1,0.4745197594165802,0.060755934566259384,0.46472424268722534,0.009795516729354858,AAPL
1,2022-10-17,0,0,0.7808193564414978,0.014296166598796844,0.20488448441028595,0.5759348720312119,MSFT
1,2022-10-18,0,0,0.6541146039962769,0.22593256831169128,0.22593256831169128,0.42818203568458557,AAPL
1,2022-10-18,0,0,0.7829940915107727,0.035371795296669006,0.1816341131925583,0.6013599783182144,MSFT
1,2022-10-19,0,0,0.7023267149925232,0.25896361470222473,0.25896361470222473,0.44336310029029846,MSFT
1,2022-10-19,0,0,0.9378915429115295,0.04483751580119133,0.04483751580119133,0.8930540271103382,AAPL
1,2022-10-20,1,0,0.9562069177627563,0.01494014821946621,0.028852924704551697,0.9273539930582047,MSFT
1,2022-10-20,1,0,0.5789986848831177,0.2476511001586914,0.2476511001586914,0.33134758472442627,AAPL
1,2022-10-21,1,0,0.887070894241333,0.009399478323757648,0.10352963209152222,0.7835412621498108,AAPL
1,2022-10-21,1,0,0.6945194602012634,0.11120038479566574,0.19428016245365143,0.500239297747612,MSFT
1,2022-10-24,0,0,0.79871666431427,0.013921731151640415,0.18736158311367035,0.6113550812005997,AAPL
1,2022-10-24,-1,0,0.9451722502708435,0.014485212974250317,0.040342528373003006,0.9048297218978405,MSFT
1,2022-10-25,-1,0,0.8712530136108398,0.01518641784787178,0.11356057971715927,0.7576924338936806,AAPL
1,2022-10-25,-1,0,0.899467945098877,0.0670940950512886,0.0670940950512886,0.8323738500475883,MSFT
1,2022-10-26,1,0,0.5389629006385803,0.14523537456989288,0.3158017098903656,0.22316119074821472,AAPL
1,2022-10-26,0,-1,0.6220017671585083,0.060502808541059494,0.3174954652786255,0.3045063018798828,MSFT
1,2022-10-27,1,0,0.8655522465705872,0.04052531346678734,0.09392246603965759,0.7716297805309296,AAPL
1,2022-10-27,0,0,0.7893624305725098,0.033902354538440704,0.1767352670431137,0.6126271635293961,MSFT
1,2022-10-28,0,0,0.7837256789207458,0.011166401207447052,0.2051078826189041,0.5786177963018417,MSFT
1,2022-10-28,0,0,0.843498170375824,0.04883674159646034,0.10766508430242538,0.7358330860733986,AAPL
1,2022-10-31,-1,0,0.6415107250213623,0.029847191646695137,0.3286421000957489,0.3128686249256134,MSFT
1,2022-10-31,-1,0,0.9402561187744141,0.05056864768266678,0.05056864768266678,0.8896874710917473,AAPL
1,2022-11-01,-1,0,0.6589657664299011,0.10958479344844818,0.2314494252204895,0.4275163412094116,AAPL
1,2022-11-01,-1,0,0.6464701890945435,0.11538644880056381,0.23814335465431213,0.4083268344402313,MSFT
1,2022-11-02,-1,0,0.6209281086921692,0.0015493908431380987,0.3775225281715393,0.24340558052062988,AAPL
1,2022-11-02,0,0,0.9690166115760803,0.017820244655013084,0.017820244655013084,0.9511963669210672,MSFT
1,2022-11-03,0,0,0.5971537828445435,0.006837860215455294,0.39600837230682373,0.20114541053771973,AAPL
1,2022-11-03,1,0,0.9720354080200195,0.02074516750872135,0.02074516750872135,0.9512902405112982,MSFT
1,2022-11-04,0,-1,0.5145495533943176,0.0156269408762455,0.4698235094547272,0.044726043939590454,AAPL
1,2022-11-04,0,0,0.5796772241592407,0.004174788482487202,0.41614794731140137,0.16352927684783936,MSFT
1,2022-11-07,0,0,0.8935526609420776,0.009831947274506092,0.09661541134119034,0.7969372496008873,AAPL
1,2022-11-07,0,0,0.5583160519599915,0.005205139517784119,0.4364788234233856,0.12183722853660583,MSFT
1,2022-11-08,1,0,0.800869345664978,0.009373885579407215,0.18975675106048584,0.6111125946044922,AAPL
1,2022-11-08,1,0,0.7471665740013123,0.013715959154069424,0.23911748826503754,0.5080490857362747,MSFT
1,2022-11-09,1,-1,0.7297734022140503,0.02878163568675518,0.24144494533538818,0.4883284568786621,MSFT
1,2022-11-09,1,0,0.9428284764289856,0.03420824185013771,0.03420824185013771,0.9086202345788479,AAPL
1,2022-11-10,0,-1,0.9491438269615173,0.009759258478879929,0.041096918284893036,0.9080469086766243,AAPL
1,2022-11-10,0,-1,0.7044457197189331,0.14780043065547943,0.14780043065547943,0.5566452890634537,MSFT
1,2022-11-11,0,0,0.5119848847389221,0.036755938082933426,0.45125916600227356,0.06072571873664856,AAPL
1,2022-11-11,0,0,0.9666222333908081,0.0038212076760828495,0.02955658733844757,0.9370656460523605,MSFT
1,2022-11-14,0,0,0.9012572765350342,0.00874860305339098,0.08999410271644592,0.8112631738185883,AAPL
1,2022-11-14,0,0,0.6241520643234253,0.03297166898846626,0.34287628531455994,0.28127577900886536,MSFT
1,2022-11-15,0,-1,0.6044873595237732,0.02510419860482216,0.37040841579437256,0.23407894372940063,AAPL
1,2022-11-15,0,-1,0.4594782590866089,0.12550799548625946,0.41501370072364807,0.044464558362960815,MSFT
1,2022-11-16,0,0,0.6979950070381165,0.06984369456768036,0.23216132819652557,0.4658336788415909,AAPL
1,2022-11-16,0,0,0.9748696684837341,0.002255357103422284,0.022874966263771057,0.9519947022199631,MSFT
1,2022-11-17,0,0,0.7198218703269958,0.09788861125707626,0.18228957056999207,0.5375322997570038,MSFT
1,2022-11-17,0,0,0.8699687123298645,0.06163019686937332,0.06840110570192337,0.8015676066279411,AAPL
1,2022-11-18,0,0,0.4868876039981842,0.07948951423168182,0.43362289667129517,0.05326470732688904,MSFT
1,2022-11-18,0,0,0.8774375915527344,0.04200484976172447,0.08055754005908966,0.7968800514936447,AAPL
1,2022-11-21,0,0,0.6510448455810547,0.08207391202449799,0.2668812870979309,0.3841635584831238,AAPL
1,2022-11-21,0,-1,0.5020069479942322,0.021229827776551247,0.4767632782459259,0.025243669748306274,MSFT
1,2022-11-22,0,-1,0.7171677947044373,0.02039070427417755,0.2624415159225464,0.45472627878189087,AAPL
1,2022-11-22,0,0,0.5221933126449585,0.048665136098861694,0.4291415512561798,0.09305176138877869,MSFT
1,2022-11-23,-1,0,0.5660793781280518,0.07264034450054169,0.36128026247024536,0.2047991156578064,AAPL
1,2022-11-23,0,0,0.9910837411880493,0.007020868360996246,0.007020868360996246,0.9840628728270531,MSFT
1,2022-11-25,-1,-1,0.5421459674835205,0.025407057255506516,0.43244701623916626,0.10969895124435425,AAPL
1,2022-11-25,-1,0,0.4997769296169281,0.030916253104805946,0.4693068265914917,0.0304701030254364,MSFT
1,2022-11-28,1,-1,0.47994619607925415,0.10347388684749603,0.4165799617767334,0.06336623430252075,AAPL
1,2022-11-28,1,-1,0.9235369563102722,0.035680241882801056,0.040782805532217026,0.8827541507780552,MSFT
1,2022-11-29,1,0,0.7579094767570496,0.1471119225025177,0.1471119225025177,0.6107975542545319,AAPL
1,2022-11-29,1,-1,0.6676329970359802,0.20740970969200134,0.20740970969200134,0.4602232873439789,MSFT
1,2022-11-30,0,0,0.9010691046714783,0.06504914164543152,0.06504914164543152,0.8360199630260468,MSFT
1,2022-11-30,0,-1,0.9613445401191711,0.003566771512851119,0.03508872911334038,0.9262558110058308,AAPL
1,2022-12-01,0,0,0.85182785987854,0.017288776114583015,0.13088339567184448,0.7209444642066956,AAPL
1,2022-12-01,0,0,0.9664778113365173,0.029910817742347717,0.029910817742347717,0.9365669935941696,MSFT
1,2022-12-02,-1,0,0.6390641927719116,0.1230112686753273,0.23792454600334167,0.40113964676856995,AAPL
1,2022-12-02,-1,0,0.9186915159225464,0.05773539841175079,0.05773539841175079,0.8609561175107956,MSFT
1,2022-12-05,-1,0,0.9132604002952576,0.02767602540552616,0.05906357243657112,0.8541968278586864,AAPL
1,2022-12-05,0,0,0.9037607908248901,0.07680689543485641,0.07680689543485641,0.8269538953900337,MSFT
1,2022-12-06,0,0,0.8524199724197388,0.049516282975673676,0.09806370735168457,0.7543562650680542,AAPL
1,2022-12-06,0,0,0.717437207698822,0.25749704241752625,0.25749704241752625,0.4599401652812958,MSFT
1,2022-12-07,0,0,0.9426345825195312,0.04244423285126686,0.04244423285126686,0.9001903496682644,AAPL
1,2022-12-07,0,0,0.9020339250564575,0.078648142516613,0.078648142516613,0.8233857825398445,MSFT
1,2022-12-08,0,0,0.9263300895690918,0.012575358152389526,0.06109459325671196,0.8652354963123798,AAPL
1,2022-12-08,0,0,0.9142496585845947,0.0320701040327549,0.05368026718497276,0.860569391399622,MSFT
1,2022-12-09,1,1,0.5280895233154297,0.5280895233154297,0.2669646143913269,0.2611249089241028,MSFT
1,2022-12-09,0,1,0.47050103545188904,0.47050103545188904,0.3761453330516815,0.09435570240020752,AAPL
1,2022-12-12,0,-1,0.6464306712150574,0.226303830742836,0.226303830742836,0.4201268404722214,AAPL
1,2022-12-12,0,0,0.6926984786987305,0.11363449692726135,0.1936669945716858,0.4990314841270447,MSFT
1,2022-12-13,-1,-1,0.5563036203384399,0.3144802749156952,0.3144802749156952,0.24182334542274475,AAPL
1,2022-12-13,-1,0,0.841227650642395,0.08618013560771942,0.08618013560771942,0.7550475150346756,MSFT
1,2022-12-14,-1,1,0.6452691555023193,0.6452691555023193,0.3392091989517212,0.30605995655059814,AAPL
1,2022-12-14,-1,0,0.7493453621864319,0.042590852826833725,0.20806382596492767,0.5412815362215042,MSFT
1,2022-12-15,-1,0,0.7240192890167236,0.19669680297374725,0.19669680297374725,0.5273224860429764,AAPL
1,2022-12-15,-1,-1,0.38521450757980347,0.34630975127220154,0.34630975127220154,0.03890475630760193,MSFT
1,2022-12-16,0,0,0.7587214112281799,0.21041058003902435,0.21041058003902435,0.5483108311891556,AAPL
1,2022-12-16,0,0,0.6340776085853577,0.1650587022304535,0.20086364448070526,0.4332139641046524,MSFT
1,2022-12-19,1,0,0.9404706358909607,0.05208193510770798,0.05208193510770798,0.8883887007832527,AAPL
1,2022-12-19,0,0,0.940224289894104,0.003933712840080261,0.055841974914073944,0.8843823149800301,MSFT
1,2022-12-20,0,0,0.7927021980285645,0.003722848603501916,0.20357495546340942,0.589127242565155,MSFT
1,2022-12-20,0,1,0.6626189947128296,0.6626189947128296,0.3077683746814728,0.3548506200313568,AAPL
1,2022-12-21,-1,-1,0.48725610971450806,0.11481407284736633,0.3979297876358032,0.08932632207870483,AAPL
1,2022-12-21,-1,0,0.696777880191803,0.059425268322229385,0.24379688501358032,0.45298099517822266,MSFT
1,2022-12-22,0,1,0.5702962875366211,0.5702962875366211,0.3961774408817291,0.17411884665489197,AAPL
1,2022-12-22,0,0,0.8376179337501526,0.01671072095632553,0.1456713229417801,0.6919466108083725,MSFT
1,2022-12-23,-1,1,0.530849039554596,0.530849039554596,0.31411585211753845,0.2167331874370575,AAPL
1,2022-12-23,0,0,0.5360898375511169,0.1058715209364891,0.35803869366645813,0.1780511438846588,MSFT
1,2022-12-27,0,1,0.7169883847236633,0.7169883847236633,0.26807472109794617,0.44891366362571716,AAPL
1,2022-12-27,0,0,0.6785045862197876,0.051251817494630814,0.2702435553073883,0.4082610309123993,MSFT
1,2022-12-28,1,0,0.9687827229499817,0.027942053973674774,0.027942053973674774,0.9408406689763069,AAPL
1,2022-12-28,1,-1,0.5388488173484802,0.02304682508111,0.4381043612957001,0.10074445605278015,MSFT
1,2022-12-29,-1,0,0.6935057640075684,0.2593473792076111,0.2593473792076111,0.4341583847999573,AAPL
1,2022-12-29,0,-1,0.48055553436279297,0.1432202309370041,0.3762243092060089,0.10433122515678406,MSFT
1,2022-12-30,-1,-1,0.5940967202186584,0.34763801097869873,0.34763801097869873,0.24645870923995972,MSFT
1,2022-12-30,-1,1,0.6029689908027649,0.6029689908027649,0.24406960606575012,0.35889938473701477,AAPL
1,2023-01-03,0,1,0.5639132261276245,0.5639132261276245,0.41863253712654114,0.14528068900108337,AAPL
1,2023-01-03,-1,0,0.5430961847305298,0.1753193736076355,0.2815844714641571,0.2615117132663727,MSFT
1,2023-01-04,0,1,0.4237108826637268,0.4237108826637268,0.3674733638763428,0.05623751878738403,AAPL
1,2023-01-04,0,1,0.9256832003593445,0.9256832003593445,0.040139585733413696,0.8855436146259308,MSFT
1,2023-01-05,1,1,0.5131046772003174,0.5131046772003174,0.4485310912132263,0.06457358598709106,AAPL
1,2023-01-05,0,1,0.614078164100647,0.614078164100647,0.3743750751018524,0.23970308899879456,MSFT
1,2023-01-06,0,0,0.63510662317276,0.0736706554889679,0.2912226915359497,0.3438839316368103,AAPL
1,2023-01-06,0,0,0.6894342303276062,0.29684826731681824,0.29684826731681824,0.39258596301078796,MSFT
1,2023-01-09,0,0,0.6857894062995911,0.07464244961738586,0.23956817388534546,0.4462212324142456,AAPL
1,2023-01-09,1,0,0.5949772000312805,0.20264646410942078,0.20264646410942078,0.39233073592185974,MSFT
1,2023-01-10,0,-1,0.4668080508708954,0.09041749686002731,0.4427744448184967,0.02403360605239868,AAPL
1,2023-01-10,1,-1,0.674376904964447,0.07264876365661621,0.25297433137893677,0.42140257358551025,MSFT
1,2023-01-11,0,0,0.6159082055091858,0.044013213366270065,0.34007856249809265,0.27582964301109314,MSFT
1,2023-01-11,0,0,0.8314277529716492,0.028994256630539894,0.1395779401063919,0.6918498128652573,AAPL
1,2023-01-12,0,0,0.6438511610031128,0.19449199736118317,0.19449199736118317,0.4493591636419296,AAPL
1,2023-01-12,0,0,0.4990233778953552,0.031286973506212234,0.46968963742256165,0.02933374047279358,MSFT
1,2023-01-13,0,-1,0.8061162829399109,0.04367973282933235,0.15020401775836945,0.6559122651815414,AAPL
1,2023-01-13,0,-1,0.8706703782081604,0.049300581216812134,0.08002907037734985,0.7906413078308105,MSFT
1,2023-01-17,0,0,0.8409122228622437,0.01923428475856781,0.13985352218151093,0.7010587006807327,AAPL
1,2023-01-17,-1,-1,0.9386037588119507,0.006454744376242161,0.05494144558906555,0.8836623132228851,MSFT
1,2023-01-18,1,0,0.43457725644111633,0.22854186594486237,0.3368809223175049,0.09769633412361145,AAPL
1,2023-01-18,0,1,0.6162883043289185,0.6162883043289185,0.2666804790496826,0.34960782527923584,MSFT
1,2023-01-19,1,1,0.3891301453113556,0.3891301453113556,0.3083028197288513,0.08082732558250427,AAPL
1,2023-01-19,1,1,0.939892053604126,0.939892053604126,0.03463981673121452,0.9052522368729115,MSFT
1,2023-01-20,0,-1,0.6905855536460876,0.05014107748866081,0.25927338004112244,0.4313121736049652,MSFT
1,2023-01-20,1,1,0.5440585613250732,0.5440585613250732,0.25711873173713684,0.2869398295879364,AAPL
1,2023-01-23,0,-1,0.7374815940856934,0.07446672767400742,0.18805168569087982,0.5494299083948135,MSFT
1,2023-01-23,0,0,0.962940514087677,0.008402040228247643,0.028657445684075356,0.9342830684036016,AAPL
1,2023-01-24,0,0,0.9759882092475891,0.007050195708870888,0.016961563378572464,0.9590266458690166,AAPL
1,2023-01-24,1,0,0.5308536887168884,0.14685656130313873,0.32228973507881165,0.20856395363807678,MSFT
1,2023-01-25,1,0,0.6114029884338379,0.34026622772216797,0.34026622772216797,0.2711367607116699,AAPL
1,2023-01-25,1,-1,0.8289077877998352,0.0935746356844902,0.0935746356844902,0.735333152115345,MSFT
1,2023-01-26,0,0,0.9786195158958435,0.0026319122407585382,0.018748577684164047,0.9598709382116795,AAPL
1,2023-01-26,-1,0,0.9212135076522827,0.032740045338869095,0.04604646563529968,0.875167042016983,MSFT
1,2023-01-27,0,0,0.9432419538497925,0.013297884725034237,0.043460190296173096,0.8997817635536194,AAPL
1,2023-01-27,0,0,0.8907808661460876,0.07269702851772308,0.07269702851772308,0.8180838376283646,MSFT
1,2023-01-30,1,1,0.9315715432167053,0.9315715432167053,0.05532384663820267,0.8762476965785027,AAPL
1,2023-01-30,1,-1,0.6903364062309265,0.038532231003046036,0.27113133668899536,0.41920506954193115,MSFT
1,2023-01-31,1,1,0.7864291071891785,0.7864291071891785,0.17746825516223907,0.6089608520269394,AAPL
1,2023-01-31,1,0,0.7893660664558411,0.040595926344394684,0.17003799974918365,0.6193280667066574,MSFT
1,2023-02-01,1,0,0.9720280766487122,0.015771539881825447,0.015771539881825447,0.9562565367668867,MSFT
1,2023-02-01,1,1,0.9382672309875488,0.9382672309875488,0.035516440868377686,0.9027507901191711,AAPL
1,2023-02-02,0,0,0.9553684592247009,0.031278323382139206,0.031278323382139206,0.9240901358425617,AAPL
1,2023-02-02,-1,0,0.9801806807518005,0.01229439489543438,0.01229439489543438,0.9678862858563662,MSFT
1,2023-02-03,0,0,0.9364660382270813,0.03589283302426338,0.03589283302426338,0.9005732052028179,AAPL
1,2023-02-03,1,0,0.8138588666915894,0.16837839782238007,0.16837839782238007,0.6454804688692093,MSFT
1,2023-02-06,0,1,0.6582652926445007,0.6582652926445007,0.33672457933425903,0.3215407133102417,AAPL
1,2023-02-06,1,0,0.8962125778198242,0.09975608438253403,0.09975608438253403,0.7964564934372902,MSFT
1,2023-02-07,-1,0,0.878261148929596,0.10941053181886673,0.10941053181886673,0.7688506171107292,AAPL
1,2023-02-07,0,0,0.8926717638969421,0.06904587894678116,0.06904587894678116,0.823625884950161,MSFT
1,2023-02-08,0,0,0.68753582239151,0.30863451957702637,0.30863451957702637,0.37890130281448364,AAPL
1,2023-02-08,0,0,0.9650589823722839,0.028123773634433746,0.028123773634433746,0.9369352087378502,MSFT
1,2023-02-09,1,0,0.7297058701515198,0.25983932614326477,0.25983932614326477,0.469866544008255,MSFT
1,2023-02-09,0,0,0.6731692552566528,0.2680525481700897,0.2680525481700897,0.4051167070865631,AAPL
1,2023-02-10,1,0,0.8246620893478394,0.17231960594654083,0.17231960594654083,0.6523424834012985,MSFT
1,2023-02-10,0,0,0.7065911293029785,0.20851044356822968,0.20851044356822968,0.49808068573474884,AAPL
1,2023-02-13,0,0,0.6576516628265381,0.3264041244983673,0.3264041244983673,0.3312475383281708,AAPL
1,2023-02-13,0,0,0.9375935196876526,0.03567104786634445,0.03567104786634445,0.9019224718213081,MSFT
1,2023-02-14,0,1,0.6993492841720581,0.6993492841720581,0.2921263575553894,0.4072229266166687,AAPL
1,2023-02-14,-1,0,0.9831068515777588,0.015878891572356224,0.015878891572356224,0.9672279600054026,MSFT
1,2023-02-15,0,0,0.9528502821922302,0.042081426829099655,0.042081426829099655,0.9107688553631306,AAPL
1,2023-02-15,-1,0,0.7810243964195251,0.21582835912704468,0.21582835912704468,0.5651960372924805,MSFT
1,2023-02-16,-1,0,0.7576121687889099,0.145969420671463,0.145969420671463,0.6116427481174469,AAPL
1,2023-02-16,-1,0,0.7013460993766785,0.25947627425193787,0.25947627425193787,0.4418698251247406,MSFT
1,2023-02-17,-1,1,0.48988646268844604,0.48988646268844604,0.3921171724796295,0.09776929020881653,AAPL
1,2023-02-17,-1,0,0.8854531645774841,0.10431399196386337,0.10431399196386337,0.7811391726136208,MSFT
1,2023-02-21,0,0,0.9056445956230164,0.07455577701330185,0.07455577701330185,0.8310888186097145,AAPL
1,2023-02-21,0,0,0.9704970717430115,0.014077353291213512,0.015425541438162327,0.9550715303048491,MSFT
1,2023-02-22,0,0,0.9579823613166809,0.03828227147459984,0.03828227147459984,0.9197000898420811,MSFT
1,2023-02-22,0,-1,0.7061895728111267,0.009371899999678135,0.28443852066993713,0.4217510521411896,AAPL
1,2023-02-23,0,-1,0.745437741279602,0.0902659073472023,0.16429634392261505,0.581141397356987,AAPL
1,2023-02-23,-1,0,0.49292218685150146,0.019017621874809265,0.48806020617485046,0.004861980676651001,MSFT
1,2023-02-24,0,-1,0.6311365365982056,0.02961328998208046,0.3392501473426819,0.2918863892555237,AAPL
1,2023-02-24,0,0,0.9129953980445862,0.016790296882390976,0.07021433115005493,0.8427810668945312,MSFT
1,2023-02-27,-1,-1,0.5362982153892517,0.009572395123541355,0.4541293680667877,0.08216884732246399,AAPL
1,2023-02-27,0,0,0.6207635402679443,0.009351624175906181,0.3698848485946655,0.2508786916732788,MSFT
1,2023-02-28,0,-1,0.9655169248580933,0.007604680489748716,0.026878345757722855,0.9386385791003704,AAPL
1,2023-02-28,0,0,0.56601881980896,0.029115647077560425,0.4048655331134796,0.16115328669548035,MSFT
1,2023-03-01,1,-1,0.7680831551551819,0.01377355307340622,0.2181432545185089,0.549939900636673,AAPL
1,2023-03-01,1,0,0.6316878795623779,0.05360547453165054,0.3147066533565521,0.3169812262058258,MSFT
1,2023-03-02,1,-1,0.8590104579925537,0.009942183271050453,0.1310473382472992,0.7279631197452545,AAPL
1,2023-03-02,1,0,0.5798230767250061,0.002437307732179761,0.4177396595478058,0.16208341717720032,MSFT
1,2023-03-03,0,-1,0.5915014743804932,0.004890357609838247,0.40360814332962036,0.1878933310508728,AAPL
1,2023-03-03,0,-1,0.7756016254425049,0.0074198986403644085,0.21697841584682465,0.5586232095956802,MSFT
1,2023-03-06,0,-1,0.6453413367271423,0.002414511051028967,0.35224413871765137,0.29309719800949097,MSFT
1,2023-03-06,0,-1,0.6923413872718811,0.0045991758815944195,0.3030594289302826,0.3892819583415985,AAPL
2,2023-03-07,0,0,0.688847541809082,0.15899862349033356,0.15899862349033356,0.5298489183187485,AAPL
2,2023-03-07,0,-1,0.592109203338623,0.3694916367530823,0.3694916367530823,0.22261756658554077,MSFT
2,2023-03-08,-1,-1,0.5631427764892578,0.008870008401572704,0.4279871881008148,0.135155588388443,AAPL
2,2023-03-08,-1,-1,0.623525857925415,0.2811981439590454,0.2811981439590454,0.34232771396636963,MSFT
2,2023-03-09,0,0,0.7768599987030029,0.029795212671160698,0.1933448314666748,0.5835151672363281,AAPL
2,2023-03-09,0,-1,0.5360280871391296,0.05967162549495697,0.4043002724647522,0.13172781467437744,MSFT
2,2023-03-10,1,0,0.6771379113197327,0.16708120703697205,0.16708120703697205,0.5100567042827606,AAPL
2,2023-03-10,1,1,0.6671751737594604,0.6671751737594604,0.20989546179771423,0.4572797119617462,MSFT
2,2023-03-13,0,0,0.6995078921318054,0.04321472346782684,0.25727733969688416,0.44223055243492126,AAPL
2,2023-03-13,1,-1,0.6682193875312805,0.10072878748178482,0.23105181753635406,0.43716756999492645,MSFT
2,2023-03-14,1,-1,0.4740309417247772,0.07566854357719421,0.45030054450035095,0.02373039722442627,AAPL
2,2023-03-14,1,0,0.5463539958000183,0.014577935449779034,0.4390680193901062,0.10728597640991211,MSFT
2,2023-03-15,1,0,0.5891295075416565,0.08996167033910751,0.320908784866333,0.2682207226753235,MSFT
2,2023-03-15,0,-1,0.40445059537887573,0.35576146841049194,0.35576146841049194,0.04868912696838379,AAPL
2,2023-03-16,0,-1,0.6090774536132812,0.2542339265346527,0.2542339265346527,0.35484352707862854,AAPL
2,2023-03-16,0,0,0.8457676768302917,0.03277048468589783,0.12146179378032684,0.7243058830499649,MSFT
2,2023-03-17,1,-1,0.9435311555862427,0.014684035442769527,0.041784852743148804,0.9017463028430939,AAPL
2,2023-03-17,-1,0,0.9176287651062012,0.0034242093097418547,0.0789470449090004,0.8386817201972008,MSFT
2,2023-03-20,0,-1,0.7616478800773621,0.024379495531320572,0.2139725685119629,0.5476753115653992,AAPL
2,2023-03-20,0,1,0.8777257800102234,0.8777257800102234,0.07866141945123672,0.7990643605589867,MSFT
2,2023-03-21,0,-1,0.761296808719635,0.018573205918073654,0.22012998163700104,0.541166827082634,AAPL
2,2023-03-21,0,0,0.6324215531349182,0.246282160282135,0.246282160282135,0.3861393928527832,MSFT
2,2023-03-22,1,-1,0.9571340680122375,0.019489258527755737,0.023376725614070892,0.9337573423981667,AAPL
2,2023-03-22,1,0,0.8209332823753357,0.038762036710977554,0.14030466973781586,0.6806286126375198,MSFT
2,2023-03-23,0,-1,0.8118147253990173,0.13992252945899963,0.13992252945899963,0.6718921959400177,AAPL
2,2023-03-23,0,0,0.7637979984283447,0.02330155484378338,0.21290041506290436,0.5508975833654404,MSFT
2,2023-03-24,0,0,0.9599769711494446,0.01794620044529438,0.022076884284615517,0.9379000868648291,MSFT
2,2023-03-24,-1,0,0.4948318898677826,0.2753799557685852,0.2753799557685852,0.2194519340991974,AAPL
2,2023-03-27,1,1,0.6676790714263916,0.6676790714263916,0.3076876401901245,0.3599914312362671,AAPL
2,2023-03-27,0,1,0.6214353442192078,0.6214353442192078,0.34492722153663635,0.2765081226825714,MSFT
