fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-11-09,1,-1,0.648500940727037,0.0011996181990507628,0.35029944107391214,0.29820149965312487,MSFT
1,2022-11-09,1,0,0.9996078947498106,0.00030504364299678734,0.00030504364299678734,0.9993028511068138,AAPL
1,2022-11-10,0,0,0.621146245465437,0.001080900695803137,0.37777285383875997,0.24337339162667698,AAPL
1,2022-11-10,0,-1,0.4588900299984268,0.18319422781260966,0.3579157421889635,0.10097428780946333,MSFT
1,2022-11-11,0,0,0.8133387835265337,0.005921555348457451,0.18073966112500908,0.6325991224015246,AAPL
1,2022-11-11,0,0,0.996014772900039,2.4460213658327836e-05,0.003960766886302545,0.9920540060137365,MSFT
1,2022-11-14,0,0,0.9277731314158943,0.00010351303198074403,0.07212335555212493,0.8556497758637694,AAPL
1,2022-11-14,0,-1,0.8216971042526777,0.0003197804906417188,0.17798311525668048,0.6437139889959973,MSFT
1,2022-11-15,0,-1,0.8536758452435148,0.005114414477650288,0.1412097402788349,0.7124661049646799,AAPL
1,2022-11-15,0,0,0.5155346155438487,0.12907703630401032,0.35538834815214093,0.1601462673917078,MSFT
1,2022-11-16,0,0,0.9078072774863031,0.0032407214302924594,0.08895200108340444,0.8188552764028987,AAPL
1,2022-11-16,0,0,0.9883175738683216,6.162884845233896e-06,0.011676263246833164,0.9766413106214885,MSFT
1,2022-11-17,0,0,0.6037687707546996,0.05514771497695215,0.3410835142683484,0.2626852564863512,MSFT
1,2022-11-17,0,0,0.9876597242704408,0.0028750482867468583,0.009465227442812273,0.9781944968276285,AAPL
1,2022-11-18,0,0,0.4674539906723544,0.11005008243781436,0.4224959268898312,0.044958063782523205,MSFT
1,2022-11-18,0,0,0.7297622886222889,0.003807025258562877,0.26643068611914816,0.4633316025031407,AAPL
1,2022-11-21,0,0,0.9921929764125788,0.0009278012722046875,0.006879222315216557,0.9853137540973622,AAPL
1,2022-11-21,0,0,0.7989178951176161,0.0004891503983119047,0.20059295448407202,0.5983249406335441,MSFT
1,2022-11-22,0,-1,0.9831366079561683,0.00044023241726469505,0.016423159626567062,0.9667134483296013,AAPL
1,2022-11-22,0,-1,0.732557985020454,0.004339169987967882,0.26310284499157816,0.46945514002887584,MSFT
1,2022-11-23,-1,-1,0.8352413178554695,0.010164509653872592,0.15459417249065796,0.6806471453648115,AAPL
1,2022-11-23,0,0,0.9992353426476519,0.000695436126202095,0.000695436126202095,0.9985399065214499,MSFT
1,2022-11-25,-1,-1,0.5966084455325933,8.785264693826832e-05,0.4033037018204684,0.19330474371212492,AAPL
1,2022-11-25,-1,-1,0.6796441235803108,0.0010442180075631523,0.3193116584121261,0.3603324651681847,MSFT
1,2022-11-28,1,-1,0.7238288109129044,0.009751763672794579,0.2664194254143009,0.4574093854986035,AAPL
1,2022-11-28,1,-1,0.9971840984382098,0.0006565486335488058,0.002159352928241463,0.9950247455099683,MSFT
1,2022-11-29,1,0,0.8822054242159549,0.11026538048084586,0.11026538048084586,0.771940043735109,AAPL
1,2022-11-29,1,1,0.7031195138415959,0.7031195138415959,0.2624351974761297,0.4406843163654662,MSFT
1,2022-11-30,0,0,0.9998936073643472,0.0001007136907693161,0.0001007136907693161,0.9997928936735778,MSFT
1,2022-11-30,0,-1,0.9946113179583412,0.0001354574555672278,0.005253224586091474,0.9893580933722498,AAPL
1,2022-12-01,0,0,0.9552897906873399,0.0008618119128996125,0.0438483973997604,0.9114413932875794,AAPL
1,2022-12-01,0,0,0.9896790280771626,0.01029132194835269,0.01029132194835269,0.9793877061288099,MSFT
1,2022-12-02,-1,-1,0.6543033444531503,0.14449993745880704,0.20119671808804254,0.4531066263651078,AAPL
1,2022-12-02,-1,0,0.9749049995874468,0.025089149094555726,0.025089149094555726,0.9498158504928911,MSFT
1,2022-12-05,-1,0,0.9856199757988601,0.0042255925980663285,0.010154431603073598,0.9754655441957865,AAPL
1,2022-12-05,0,0,0.9474580080588867,0.050843369187273536,0.050843369187273536,0.8966146388716132,MSFT
1,2022-12-06,0,0,0.9817247901151676,0.0015188491628741207,0.016756360721958182,0.9649684293932094,AAPL
1,2022-12-06,0,0,0.8271745691374304,0.17210514638908014,0.17210514638908014,0.6550694227483502,MSFT
1,2022-12-07,0,0,0.9975148146800772,0.002452202580358078,0.002452202580358078,0.9950626120997191,AAPL
1,2022-12-07,0,0,0.8453020704743329,0.15406448376965273,0.15406448376965273,0.6912375867046802,MSFT
1,2022-12-08,0,0,0.977091243197549,0.0007644271911266941,0.022144329611324245,0.9549469135862247,AAPL
1,2022-12-08,0,0,0.9667614683898398,0.009593644093068404,0.023644887517091907,0.9431165808727479,MSFT
1,2022-12-09,1,-1,0.57356311789205,0.13585945579411787,0.2905774263138323,0.2829856915782176,MSFT
1,2022-12-09,0,-1,0.9153168045846782,0.07101517904862077,0.07101517904862077,0.8443016255360575,AAPL
1,2022-12-12,0,-1,0.6394476655118084,0.29833918920264996,0.29833918920264996,0.34110847630915847,AAPL
1,2022-12-12,0,0,0.6875189137377113,0.0562693465438738,0.25621173971841493,0.4313071740192964,MSFT
1,2022-12-13,-1,-1,0.8345467528910673,0.02587962060952019,0.1395736264994124,0.6949731263916549,AAPL
1,2022-12-13,-1,0,0.755927700390814,0.2121071372075259,0.2121071372075259,0.5438205631832882,MSFT
1,2022-12-14,-1,1,0.6068058637297346,0.6068058637297346,0.39297945769765047,0.21382640603208408,AAPL
1,2022-12-14,-1,0,0.9127974194371155,0.053295773114005136,0.053295773114005136,0.8595016463231103,MSFT
1,2022-12-15,-1,1,0.6284444771459503,0.6284444771459503,0.35917868382640955,0.26926579331954076,AAPL
1,2022-12-15,-1,-1,0.6123230258784482,0.21009235957600747,0.21009235957600747,0.40223066630244075,MSFT
1,2022-12-16,0,0,0.8567897318518096,0.14213133506362005,0.14213133506362005,0.7146583967881895,AAPL
1,2022-12-16,0,0,0.7020109891585087,0.08644953962132879,0.21153947122016256,0.4904715179383461,MSFT
1,2022-12-19,1,0,0.9729638842752605,0.02680073799969646,0.02680073799969646,0.946163146275564,AAPL
1,2022-12-19,0,0,0.9973551166791371,9.303758415722733e-05,0.002551845736705472,0.9948032709424316,MSFT
1,2022-12-20,0,0,0.6884238719437428,9.807284321342004e-06,0.31156632077193597,0.3768575511718068,MSFT
1,2022-12-20,0,1,0.6122440172359669,0.6122440172359669,0.38333401594599514,0.22891000128997174,AAPL
1,2022-12-21,-1,-1,0.58953017917249,0.016213439211625245,0.3942563816158849,0.19527379755660507,AAPL
1,2022-12-21,-1,0,0.9406471998405914,0.00014322631211644647,0.05920957384729211,0.8814376259932993,MSFT
1,2022-12-22,0,1,0.9610871977545209,0.9610871977545209,0.02024037990854395,0.9408468178459769,AAPL
1,2022-12-22,0,0,0.8419312995128292,0.0052296817093104575,0.1528390187778604,0.6890922807349688,MSFT
1,2022-12-23,-1,1,0.9816166536068845,0.9816166536068845,0.01083583677236185,0.9707808168345227,AAPL
1,2022-12-23,0,0,0.6268980816940504,0.3173665710952453,0.3173665710952453,0.30953151059880507,MSFT
1,2022-12-27,0,1,0.9912549148257493,0.9912549148257493,0.008630768829315424,0.9826241459964339,AAPL
1,2022-12-27,0,0,0.9491884411962097,0.0002778434802040825,0.050533715323586255,0.8986547258726234,MSFT
1,2022-12-28,1,0,0.9771136562918585,0.022712076263279132,0.022712076263279132,0.9544015800285794,AAPL
1,2022-12-28,1,-1,0.9641334872486313,0.0006358671478734541,0.035230645603495175,0.9289028416451361,MSFT
1,2022-12-29,-1,0,0.7828918386998667,0.09728732730169103,0.11982083399844223,0.6630710047014244,AAPL
1,2022-12-29,0,-1,0.7196029868631869,0.013403448231918481,0.2669935649048945,0.4526094219582924,MSFT
1,2022-12-30,-1,-1,0.8983799846005134,0.02224738399296377,0.07937263140652284,0.8190073531939905,MSFT
1,2022-12-30,-1,1,0.7493035328042487,0.7493035328042487,0.23395060799912512,0.5153529248051235,AAPL
1,2023-01-03,0,0,0.9702596873730212,0.028977776710569628,0.028977776710569628,0.9412819106624515,AAPL
1,2023-01-03,-1,0,0.49150011911983515,0.10013353503687027,0.40836634584329473,0.08313377327654042,MSFT
1,2023-01-04,0,-1,0.7935110881048569,0.16201173005342184,0.16201173005342184,0.6314993580514351,AAPL
1,2023-01-04,0,1,0.9975227318889723,0.9975227318889723,0.001258957778358796,0.9962637741106135,MSFT
1,2023-01-05,1,0,0.7007102503628939,0.2385641046564154,0.2385641046564154,0.4621461457064785,AAPL
1,2023-01-05,0,1,0.8680602811860787,0.8680602811860787,0.1318926375608888,0.7361676436251899,MSFT
1,2023-01-06,0,-1,0.7419027893205923,0.18416558196022856,0.18416558196022856,0.5577372073603637,AAPL
1,2023-01-06,0,0,0.9248916067383874,0.07439391315584362,0.07439391315584362,0.8504976935825438,MSFT
1,2023-01-09,0,0,0.7783364012307051,0.050820621465202116,0.17084297730409267,0.6074934239266124,AAPL
1,2023-01-09,1,-1,0.5022841897392326,0.015325298576223403,0.482390511684544,0.019893678054688613,MSFT
1,2023-01-10,0,-1,0.8073751369885463,0.08921898695744221,0.10340587605401136,0.7039692609345349,AAPL
1,2023-01-10,1,-1,0.9092299467021894,0.011982092426080232,0.07878796087173048,0.8304419858304589,MSFT
1,2023-01-11,0,-1,0.6869740121635173,0.07510566224582356,0.23792032559065918,0.4490536865728581,MSFT
1,2023-01-11,0,0,0.9314051229257454,0.022468822660005005,0.046126054414249586,0.8852790685114958,AAPL
1,2023-01-12,0,0,0.8287186643627519,0.16774659281412765,0.16774659281412765,0.6609720715486243,AAPL
1,2023-01-12,0,-1,0.8491175340367381,0.03888065176362419,0.11200181419963773,0.7371157198371003,MSFT
1,2023-01-13,0,-1,0.8977059630181569,0.03355889198557855,0.06873514499626458,0.8289708180218923,AAPL
1,2023-01-13,0,-1,0.8722571466715582,0.09947176570411172,0.09947176570411172,0.7727853809674464,MSFT
1,2023-01-17,0,0,0.8554338461882818,0.0009142214576250187,0.14365193235409318,0.7117819138341885,AAPL
1,2023-01-17,-1,-1,0.9943020554411324,0.0027436508890438015,0.0029542936698239227,0.9913477617713085,MSFT
1,2023-01-18,1,-1,0.8992835736701293,0.019643272604834495,0.08107315372503626,0.818210419945093,AAPL
1,2023-01-18,0,1,0.5764819893055769,0.5764819893055769,0.2727486432436172,0.30373334606195973,MSFT
1,2023-01-19,1,1,0.4364378588127332,0.4364378588127332,0.3508339552473617,0.08560390356537151,AAPL
1,2023-01-19,1,1,0.9972144960989351,0.9972144960989351,0.0025056992064574984,0.9947087968924776,MSFT
1,2023-01-20,0,-1,0.9383246620089906,0.0037836477414628766,0.05789169024954644,0.8804329717594441,MSFT
1,2023-01-20,1,1,0.49792352649965776,0.49792352649965776,0.47867753836458155,0.01924598813507622,AAPL
1,2023-01-23,0,-1,0.9525653684873131,0.03438222171039073,0.03438222171039073,0.9181831467769224,MSFT
1,2023-01-23,0,0,0.9650109815103151,0.0015993755123450534,0.03338964297733983,0.9316213385329752,AAPL
1,2023-01-24,0,0,0.9787473039942555,0.008567990422990588,0.01268470558275395,0.9660625984115015,AAPL
1,2023-01-24,1,0,0.876416743043268,0.001069832363735797,0.1225134245929962,0.7539033184502718,MSFT
1,2023-01-25,1,1,0.5158996111920297,0.5158996111920297,0.46145575812761086,0.05444385306441879,AAPL
1,2023-01-25,1,-1,0.9443228559009146,0.009977005593246057,0.0457001385058394,0.8986227173950752,MSFT
1,2023-01-26,0,0,0.997952753699761,5.9723293422293594e-05,0.0019875230068164933,0.9959652306929445,AAPL
1,2023-01-26,-1,0,0.7326906290381867,0.06825908765639531,0.19905028330541796,0.5336403457327688,MSFT
1,2023-01-27,0,0,0.821225416364505,0.020902566778209997,0.15787201685728494,0.66335339950722,AAPL
1,2023-01-27,0,0,0.7579602592893925,0.014404314561530409,0.22763542614907709,0.5303248331403154,MSFT
1,2023-01-30,1,1,0.9947599471748066,0.9947599471748066,0.0041746924099518995,0.9905852547648547,AAPL
1,2023-01-30,1,-1,0.8561761749048531,9.911838061897205e-05,0.143724706714528,0.7124514681903251,MSFT
1,2023-01-31,1,0,0.6665978122930984,0.06930549519143449,0.26409669251546714,0.4025011197776313,AAPL
1,2023-01-31,1,0,0.6141729718148116,0.020306624245444577,0.3655204039397439,0.24865256787506768,MSFT
1,2023-02-01,1,0,0.9978454232543121,0.0013400594149270877,0.0013400594149270877,0.996505363839385,MSFT
1,2023-02-01,1,1,0.8927626850892393,0.8927626850892393,0.10092143706033037,0.7918412480289089,AAPL
1,2023-02-02,0,0,0.9973339828788278,0.0022982104225268097,0.0022982104225268097,0.995035772456301,AAPL
1,2023-02-02,-1,0,0.9994676183511192,0.00042966363751362576,0.00042966363751362576,0.9990379547136056,MSFT
1,2023-02-03,0,0,0.9973538275414315,0.0023083289052254867,0.0023083289052254867,0.9950454986362061,AAPL
1,2023-02-03,1,0,0.9893140408638843,0.010617419505973627,0.010617419505973627,0.9786966213579107,MSFT
1,2023-02-06,0,1,0.7935133377821517,0.7935133377821517,0.2064720694508609,0.5870412683312908,AAPL
1,2023-02-06,1,0,0.9886625781020305,0.011335529830715353,0.011335529830715353,0.9773270482713151,MSFT
1,2023-02-07,-1,0,0.6146793950512971,0.38528747265489643,0.38528747265489643,0.22939192239640066,AAPL
1,2023-02-07,0,0,0.9982871105094595,0.001184525168786622,0.001184525168786622,0.9971025853406729,MSFT
1,2023-02-08,0,0,0.9697737253273431,0.03022527854938217,0.03022527854938217,0.9395484467779609,AAPL
1,2023-02-08,0,0,0.9999353244538073,6.417310042234923e-05,6.417310042234923e-05,0.9998711513533849,MSFT
1,2023-02-09,1,0,0.9986864510745558,0.0013121740373215189,0.0013121740373215189,0.9973742770372342,MSFT
1,2023-02-09,0,0,0.5933988068134758,0.3980078230730989,0.3980078230730989,0.1953909837403769,AAPL
1,2023-02-10,1,0,0.9991661091838231,0.0008130808016625833,0.0008130808016625833,0.9983530283821606,MSFT
1,2023-02-10,0,0,0.8421337979933685,0.09759303378300954,0.09759303378300954,0.744540764210359,AAPL
1,2023-02-13,0,0,0.5792981817433039,0.42032227227955427,0.42032227227955427,0.15897590946374968,AAPL
1,2023-02-13,0,0,0.9995213797110721,0.00027373785938320053,0.00027373785938320053,0.9992476418516889,MSFT
1,2023-02-14,0,1,0.9431123758522816,0.9431123758522816,0.05683129589438407,0.8862810799578975,AAPL
1,2023-02-14,-1,0,0.9997892224196214,0.00021062411882658106,0.00021062411882658106,0.9995785983007949,MSFT
1,2023-02-15,0,0,0.9695665443467674,0.030423326202059446,0.030423326202059446,0.9391432181447079,AAPL
1,2023-02-15,-1,0,0.8744984743188888,0.125494096642939,0.125494096642939,0.7490043776759499,MSFT
1,2023-02-16,-1,0,0.7016933324732452,0.2793575169023943,0.2793575169023943,0.42233581557085087,AAPL
1,2023-02-16,-1,0,0.9757975115535112,0.016301160642495968,0.016301160642495968,0.9594963509110153,MSFT
1,2023-02-17,-1,-1,0.8868631310479799,0.06914422861715215,0.06914422861715215,0.8177189024308277,AAPL
1,2023-02-17,-1,0,0.8867126956393558,0.11321414788099698,0.11321414788099698,0.7734985477583589,MSFT
1,2023-02-21,0,0,0.7949366499478937,0.18413662485601534,0.18413662485601534,0.6108000250918784,AAPL
1,2023-02-21,0,0,0.9987509022476203,0.0009347833782681908,0.0009347833782681908,0.9978161188693521,MSFT
1,2023-02-22,0,0,0.9682100638180248,0.03149171295087512,0.03149171295087512,0.9367183508671496,MSFT
1,2023-02-22,0,-1,0.6992507599777844,0.0032602325238376023,0.2974890074983781,0.4017617524794063,AAPL
1,2023-02-23,0,-1,0.926287277651821,0.04702828047748877,0.04702828047748877,0.8792589971743322,AAPL
1,2023-02-23,-1,-1,0.6108394939886937,0.002032917974209019,0.38712758803709735,0.2237119059515964,MSFT
1,2023-02-24,0,-1,0.9077185647001491,3.562301568282103e-05,0.09224581228416807,0.815472752415981,AAPL
1,2023-02-24,0,0,0.9977807199172174,5.483087584583599e-06,0.0022137969951981393,0.9955669229220192,MSFT
1,2023-02-27,-1,-1,0.7281509848549469,2.7211528908373093e-06,0.27184629399216237,0.4563046908627845,AAPL
1,2023-02-27,0,-1,0.9270859089329573,1.4608118025847523e-05,0.07289948294901694,0.8541864259839403,MSFT
1,2023-02-28,0,-1,0.9694871783016621,0.0016500068349276568,0.028862814863410316,0.9406243634382517,AAPL
1,2023-02-28,0,0,0.7518389065775986,0.002219003891537149,0.24594208953086438,0.5058968170467342,MSFT
1,2023-03-01,1,-1,0.9297086089111428,0.0009223511384916933,0.06936903995036539,0.8603395689607775,AAPL
1,2023-03-01,1,0,0.825995394446048,0.043580280592703025,0.13042432496124895,0.695571069484799,MSFT
1,2023-03-02,1,-1,0.9602665968644123,0.00024307439675712766,0.03949032873883051,0.9207762681255818,AAPL
1,2023-03-02,1,0,0.5008378909350254,0.00013680909020929335,0.4990252999747653,0.0018125909602600965,MSFT
1,2023-03-03,0,-1,0.9412072014761562,0.00023899011210474892,0.058553808411739176,0.882653393064417,AAPL
1,2023-03-03,0,-1,0.9089711044111315,0.00044513992997311647,0.0905837556588955,0.818387348752236,MSFT
1,2023-03-06,0,-1,0.8639220901933565,1.3491234506439871e-05,0.13606441857213708,0.7278576716212195,MSFT
1,2023-03-06,0,-1,0.9968250215983382,6.984776812951547e-06,0.003167993624848811,0.9936570279734894,AAPL
2,2023-03-07,0,0,0.4357446734542373,0.25550659625518807,0.3087487302905746,0.1269959431636627,AAPL
2,2023-03-07,0,-1,0.39421866100224146,0.31123486130253014,0.31123486130253014,0.08298379969971131,MSFT
2,2023-03-08,-1,0,0.4169638941187306,0.26171930960794265,0.3213167962733267,0.09564709784540387,AAPL
2,2023-03-08,-1,-1,0.37132618615758883,0.2902144694418829,0.3384593444005282,0.032866841757060616,MSFT
2,2023-03-09,0,0,0.4169678805821531,0.25566256838866475,0.3273695510291821,0.08959832955297103,AAPL
2,2023-03-09,0,-1,0.37528543736623277,0.2833999253146083,0.3413146373191589,0.03397080004707387,MSFT
2,2023-03-10,1,0,0.4018643840101737,0.27063486807434034,0.3275007479154859,0.07436363609468782,AAPL
2,2023-03-10,1,-1,0.38607452086258154,0.2907962413891209,0.3231292377482975,0.06294528311428405,MSFT
2,2023-03-13,0,0,0.4539792123894124,0.2728377259958278,0.2731830616147598,0.1807961507746526,AAPL
2,2023-03-13,1,0,0.37618287371840575,0.2739423829475943,0.34987474333399987,0.02630813038440588,MSFT
2,2023-03-14,1,0,0.4354052490768252,0.27903150721223813,0.28556324371093667,0.14984200536588854,AAPL
2,2023-03-14,1,0,0.3936851281816498,0.25559326707855234,0.35072160473979785,0.04296352344185195,MSFT
2,2023-03-15,1,0,0.4271825968686545,0.2634311743993678,0.3093862287319777,0.11779636813667682,MSFT
2,2023-03-15,0,0,0.4465314278954368,0.286878938244267,0.286878938244267,0.1596524896511698,AAPL
2,2023-03-16,0,-1,0.38148310650344663,0.3009866765401872,0.31753021695636624,0.0639528895470804,AAPL
2,2023-03-16,0,0,0.47152117252655723,0.2571521740460103,0.27132665342743245,0.20019451909912478,MSFT
2,2023-03-17,1,-1,0.35038483005556886,0.3070480468872797,0.3425671230571514,0.00781770699841744,AAPL
2,2023-03-17,-1,0,0.5086879471855709,0.24252555116042535,0.24878650165400373,0.25990144553156713,MSFT
2,2023-03-20,0,0,0.39657056429149046,0.2894406323194958,0.31398880338901375,0.08258176090247671,AAPL
2,2023-03-20,0,0,0.3820245971244873,0.3454265234174197,0.3454265234174197,0.03659807370706758,MSFT
2,2023-03-21,0,0,0.4108311145704059,0.27858242347517836,0.31058646195441586,0.10024465261599003,AAPL
2,2023-03-21,0,0,0.41935897592261256,0.31130173520434146,0.31130173520434146,0.10805724071827111,MSFT
2,2023-03-22,1,-1,0.36905062117218795,0.2939258842032291,0.3370234946245829,0.032027126547605034,AAPL
2,2023-03-22,1,0,0.4170908890255761,0.2672462678158412,0.31566284315858273,0.10142804586699339,MSFT
2,2023-03-23,0,-1,0.35948640272638654,0.3450757539707638,0.3450757539707638,0.014410648755622757,AAPL
2,2023-03-23,0,0,0.4295515858395306,0.2661843648173279,0.30426404934314155,0.12528753649638907,MSFT
2,2023-03-24,0,0,0.4584755668428239,0.2705425850561972,0.2709818481009789,0.187493718741845,MSFT
