fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-11-08,1,-1,0.5602541826158152,0.0022977317554216206,0.43744808562876314,0.12280609698705203,MSFT
1,2022-11-09,1,-1,0.9785329270945803,0.0005799003471286241,0.020887172558290996,0.9576457545362893,MSFT
1,2022-11-09,1,0,0.9972505114557096,0.0017141943530107322,0.0017141943530107322,0.995536317102699,AAPL
1,2022-11-10,0,-1,0.9831970671840067,0.001517490874359803,0.015285441941633567,0.9679116252423731,AAPL
1,2022-11-10,0,-1,0.59627144119471,0.14874738094653545,0.2549811778587547,0.3412902633359553,MSFT
1,2022-11-11,0,-1,0.5630439491614458,0.04272824988044032,0.3942278009581139,0.16881614820333196,AAPL
1,2022-11-11,0,0,0.9970239385975982,0.0004518647462801761,0.0025241966561215788,0.9944997419414766,MSFT
1,2022-11-14,0,0,0.864663178606449,0.007022356494510864,0.12831446489904025,0.7363487137074087,AAPL
1,2022-11-14,0,-1,0.7655288299984884,0.010749565014017406,0.2237216049874942,0.5418072250109942,MSFT
1,2022-11-15,0,-1,0.9659594386457331,0.004394706502033042,0.029645854852233974,0.9363135837934992,AAPL
1,2022-11-15,0,-1,0.7624016359654274,0.061658520451894405,0.1759398435826781,0.5864617923827493,MSFT
1,2022-11-16,0,0,0.6689792369271659,0.015229277624318726,0.3157914854485154,0.3531877514786505,AAPL
1,2022-11-16,0,0,0.9814560201750373,0.0002957840413470184,0.01824819578361561,0.9632078243914217,MSFT
1,2022-11-17,0,-1,0.5880745478091338,0.04043078798530763,0.3714946642055586,0.21657988360357522,MSFT
1,2022-11-17,0,0,0.774470950159401,0.11290937077750599,0.11290937077750599,0.6615615793818951,AAPL
1,2022-11-18,0,-1,0.579250482673165,0.22104703082961674,0.22104703082961674,0.3582034518435483,MSFT
1,2022-11-18,0,0,0.9193549058712928,0.03406613692280795,0.046578957205899225,0.8727759486653935,AAPL
1,2022-11-21,0,0,0.48734924360348747,0.0799350629225115,0.4327156934740009,0.05463355012948656,AAPL
1,2022-11-21,0,-1,0.5527559690858894,0.00503221110274134,0.44221181981136926,0.11054414927452016,MSFT
1,2022-11-22,0,-1,0.7468614365414484,0.005873844450118181,0.24726471900843341,0.49959671753301504,AAPL
1,2022-11-22,0,0,0.6124144732773931,0.015203302901896445,0.37238222382071046,0.2400322494566826,MSFT
1,2022-11-23,-1,-1,0.9351991793033316,0.01580445676845651,0.048996363928211814,0.8862028153751198,AAPL
1,2022-11-23,0,0,0.9985082997907303,0.0014817931890754093,0.0014817931890754093,0.9970265066016549,MSFT
1,2022-11-25,-1,-1,0.846603687096329,0.003128057531019124,0.15026825537265187,0.6963354317236772,AAPL
1,2022-11-25,-1,0,0.7774691986303646,0.0016371647644226846,0.2208936366052128,0.5565755620251518,MSFT
1,2022-11-28,1,-1,0.7039687726094113,0.03654624812892027,0.2594849792616683,0.44448379334774296,AAPL
1,2022-11-28,1,-1,0.9885693571222017,0.004144938380637151,0.007285704497161196,0.9812836526250406,MSFT
1,2022-11-29,1,0,0.7246299387174677,0.19719033632706603,0.19719033632706603,0.5274396023904017,AAPL
1,2022-11-29,1,-1,0.8609921479534135,0.06516139373347424,0.07384645831311225,0.7871456896403013,MSFT
1,2022-11-30,0,0,0.9922021548242855,0.007504893333442584,0.007504893333442584,0.9846972614908429,MSFT
1,2022-11-30,0,-1,0.9910550443194472,0.0001434876442701068,0.008801468036282751,0.9822535762831645,AAPL
1,2022-12-01,0,-1,0.6663856888309867,0.002492251643587244,0.331122059525426,0.3352636293055607,AAPL
1,2022-12-01,0,0,0.9108963470902353,0.0890079850399663,0.0890079850399663,0.8218883620502689,MSFT
1,2022-12-02,-1,0,0.5760681809974737,0.28042374356914995,0.28042374356914995,0.29564443742832375,AAPL
1,2022-12-02,-1,0,0.9794142811151554,0.018406420575434995,0.018406420575434995,0.9610078605397204,MSFT
1,2022-12-05,-1,0,0.918637126105978,0.013346597654753049,0.0680162762392688,0.8506208498667093,AAPL
1,2022-12-05,0,0,0.7506019393703117,0.24378864173781947,0.24378864173781947,0.5068132976324923,MSFT
1,2022-12-06,0,0,0.6757719354046345,0.004249726041902671,0.31997833855346275,0.3557935968511718,AAPL
1,2022-12-06,0,1,0.5035084626323684,0.5035084626323684,0.49426762858380974,0.009240834048558633,MSFT
1,2022-12-07,0,0,0.9436600843363713,0.05386194994134319,0.05386194994134319,0.8897981343950281,AAPL
1,2022-12-07,0,0,0.9675010486457599,0.03183236515662347,0.03183236515662347,0.9356686834891365,MSFT
1,2022-12-08,0,0,0.9903590008183074,0.0011836340337225343,0.008457365147969952,0.9819016356703375,AAPL
1,2022-12-08,0,0,0.97124330006269,0.022345001990490037,0.022345001990490037,0.9488982980721999,MSFT
1,2022-12-09,1,-1,0.5795398194554033,0.2867790354850261,0.2867790354850261,0.29276078397037725,MSFT
1,2022-12-09,0,-1,0.5794976873417919,0.40399841030755756,0.40399841030755756,0.1754992770342343,AAPL
1,2022-12-12,0,-1,0.6414848983039034,0.3319788069615517,0.3319788069615517,0.30950609134235174,AAPL
1,2022-12-12,0,-1,0.4215537920852006,0.3348469973856778,0.3348469973856778,0.0867067946995228,MSFT
1,2022-12-13,-1,-1,0.7797074370041549,0.19666901731525324,0.19666901731525324,0.5830384196889017,AAPL
1,2022-12-13,-1,0,0.896051770903169,0.09461641112996641,0.09461641112996641,0.8014353597732026,MSFT
1,2022-12-14,-1,-1,0.6400678089574563,0.3568835065296658,0.3568835065296658,0.2831843024277905,AAPL
1,2022-12-14,-1,0,0.8807514166844217,0.06097819270074299,0.06097819270074299,0.8197732239836787,MSFT
1,2022-12-15,-1,1,0.5210957744662779,0.5210957744662779,0.4605008501668007,0.06059492429947716,AAPL
1,2022-12-15,-1,-1,0.5233339541917638,0.34738712214915135,0.34738712214915135,0.1759468320426124,MSFT
1,2022-12-16,0,1,0.6597064243430261,0.6597064243430261,0.33770383659912456,0.3220025877439015,AAPL
1,2022-12-16,0,0,0.3988431487252085,0.2558792213974752,0.3452776298773163,0.05356551884789218,MSFT
1,2022-12-19,1,0,0.5734845962947172,0.4254302588131397,0.4254302588131397,0.14805433748157748,AAPL
1,2022-12-19,0,0,0.9788746962407077,0.0006186939824404274,0.02050660977685209,0.9583680864638555,MSFT
1,2022-12-20,0,0,0.5762272267778261,0.00033061443443102925,0.4234421587877427,0.1527850679900834,MSFT
1,2022-12-20,0,1,0.9776125770845766,0.9776125770845766,0.021213847792018414,0.9563987292925582,AAPL
1,2022-12-21,-1,-1,0.5489441458433463,0.03168945295367524,0.41936640120297847,0.1295777446403678,AAPL
1,2022-12-21,-1,0,0.8628732799811112,0.010117989996912794,0.12700873002197588,0.7358645499591353,MSFT
1,2022-12-22,0,1,0.9558839665360404,0.9558839665360404,0.03366227670992937,0.922221689826111,AAPL
1,2022-12-22,0,0,0.9175528651119905,0.006186664748755932,0.07626047013925347,0.8412923949727371,MSFT
1,2022-12-23,-1,1,0.869951367761261,0.869951367761261,0.08622221946016803,0.783729148301093,AAPL
1,2022-12-23,0,0,0.6438953370851674,0.29788892762460745,0.29788892762460745,0.34600640946056,MSFT
1,2022-12-27,0,1,0.9781924477398949,0.9781924477398949,0.014516464632314752,0.9636759831075802,AAPL
1,2022-12-27,0,0,0.8666393620344712,0.009136815051676628,0.12422382291385207,0.7424155391206192,MSFT
1,2022-12-28,1,0,0.9854613619933912,0.01404659290768829,0.01404659290768829,0.9714147690857029,AAPL
1,2022-12-28,1,-1,0.8897826708137309,0.005032124154828128,0.10518520503144087,0.78459746578229,MSFT
1,2022-12-29,-1,0,0.6384568980003426,0.3004251257676364,0.3004251257676364,0.33803177223270614,AAPL
1,2022-12-29,0,-1,0.87516556888723,0.04090677138454815,0.08392765972822185,0.7912379091590082,MSFT
1,2022-12-30,-1,1,0.6196317952412423,0.6196317952412423,0.3491580946042435,0.2704737006369988,MSFT
1,2022-12-30,-1,1,0.5637790840801321,0.5637790840801321,0.42657901608637155,0.13720006799376055,AAPL
1,2023-01-03,0,1,0.9038722802179989,0.9038722802179989,0.09465646361128735,0.8092158166067116,AAPL
1,2023-01-03,-1,-1,0.5093270942673452,0.3334845911319441,0.3334845911319441,0.17584250313540112,MSFT
1,2023-01-04,0,-1,0.8394801707079614,0.12456167098977454,0.12456167098977454,0.7149184997181869,AAPL
1,2023-01-04,0,1,0.9980159856245172,0.9980159856245172,0.0010584184364017277,0.9969575671881155,MSFT
1,2023-01-05,1,1,0.8773871046810494,0.8773871046810494,0.07370549000694943,0.8036816146740999,AAPL
1,2023-01-05,0,1,0.8623968527239498,0.8623968527239498,0.13731042059163268,0.7250864321323172,MSFT
1,2023-01-06,0,-1,0.5559149331493415,0.08254283419318797,0.36154223265747043,0.19437270049187105,AAPL
1,2023-01-06,0,0,0.7198952179282866,0.27981624741597466,0.27981624741597466,0.44007897051231193,MSFT
1,2023-01-09,0,-1,0.45704352759269623,0.13804369958843246,0.4049127728188712,0.052130754773825005,AAPL
1,2023-01-09,1,0,0.6117961425744141,0.08709837690095229,0.3011054805246337,0.31069066204978035,MSFT
1,2023-01-10,0,0,0.4985080908675129,0.04834290894139687,0.4531490001910902,0.045359090676422686,AAPL
1,2023-01-10,1,-1,0.7094276849456976,0.12539242367530737,0.16517989137899497,0.5442477935667027,MSFT
1,2023-01-11,0,-1,0.6714747071830431,0.0228337596418033,0.3056915331751535,0.3657831740078896,MSFT
1,2023-01-11,0,0,0.5734607602096725,0.029219914330082027,0.39731932546024545,0.17614143474942706,AAPL
1,2023-01-12,0,0,0.4722490460121078,0.2813348908372892,0.2813348908372892,0.19091415517481863,AAPL
1,2023-01-12,0,-1,0.9447441390249023,0.0034569070070256903,0.05179895396807188,0.8929451850568304,MSFT
1,2023-01-13,0,-1,0.9492179384734137,0.01545346782657903,0.03532859370000733,0.9138893447734064,AAPL
1,2023-01-13,0,-1,0.9498720430691393,0.00648887282104025,0.04363908410982037,0.906232958959319,MSFT
1,2023-01-17,0,0,0.7266528358997505,0.010059474697176723,0.26328768940307273,0.46336514649667776,AAPL
1,2023-01-17,-1,-1,0.9912620331743867,0.004746539082629448,0.004746539082629448,0.9865154940917572,MSFT
1,2023-01-18,1,1,0.6022977415616347,0.6022977415616347,0.22415434032585402,0.3781434012357807,AAPL
1,2023-01-18,0,1,0.7500270407550989,0.7500270407550989,0.12982490522753876,0.6202021355275601,MSFT
1,2023-01-19,1,1,0.6389982709538994,0.6389982709538994,0.20669240710589543,0.43230586384800396,AAPL
1,2023-01-19,1,1,0.9837765182812312,0.9837765182812312,0.008649400599816693,0.9751271176814146,MSFT
1,2023-01-20,0,-1,0.8687374468753303,0.02897785751647531,0.10228469560819439,0.7664527512671359,MSFT
1,2023-01-20,1,1,0.7853512017970924,0.7853512017970924,0.16211278640015248,0.6232384153969399,AAPL
1,2023-01-23,0,-1,0.6997893735415163,0.13577219800806417,0.16443842845041945,0.5353509450910968,MSFT
1,2023-01-23,0,0,0.9766340158856021,0.004194385197689443,0.019171598916708513,0.9574624169688936,AAPL
1,2023-01-24,0,0,0.9879242644853424,0.007579170587728099,0.007579170587728099,0.9803450938976144,AAPL
1,2023-01-24,1,-1,0.726513481269705,0.015015580680710863,0.258470938049584,0.46804254322012107,MSFT
1,2023-01-25,1,1,0.7119376415079616,0.7119376415079616,0.27761159900931925,0.4343260424986423,AAPL
1,2023-01-25,1,-1,0.9611422448303827,0.030318516064390864,0.030318516064390864,0.9308237287659918,MSFT
1,2023-01-26,0,0,0.9977139952481892,0.00024342719073575065,0.002042577561075249,0.9956714176871139,AAPL
1,2023-01-26,-1,0,0.6966196464179857,0.03849077714186172,0.2648895764401525,0.4317300699778332,MSFT
1,2023-01-27,0,0,0.9621798429638572,0.015133145713123864,0.02268701132301893,0.9394928316408382,AAPL
1,2023-01-27,0,0,0.6090522110972824,0.383377664553216,0.383377664553216,0.22567454654406638,MSFT
1,2023-01-30,1,1,0.9814359246661829,0.9814359246661829,0.01808627337391594,0.963349651292267,AAPL
1,2023-01-30,1,-1,0.9700268787060395,0.004482955745308581,0.025490165548651945,0.9445367131573876,MSFT
1,2023-01-31,1,0,0.6636786763077639,0.33475401332352,0.33475401332352,0.3289246629842439,AAPL
1,2023-01-31,1,0,0.6603354847428257,0.0913713382202313,0.24829317703694304,0.4120423077058826,MSFT
1,2023-02-01,1,0,0.9940839349105375,0.004492305796592896,0.004492305796592896,0.9895916291139446,MSFT
1,2023-02-01,1,1,0.9651230581927429,0.9651230581927429,0.029454300659745063,0.9356687575329978,AAPL
1,2023-02-02,0,0,0.9341855986117402,0.06451859385874514,0.06451859385874514,0.8696670047529951,AAPL
1,2023-02-02,-1,0,0.99823162068932,0.0011905107210695642,0.0011905107210695642,0.9970411099682505,MSFT
1,2023-02-03,0,0,0.9615378164522329,0.03800102506293622,0.03800102506293622,0.9235367913892967,AAPL
1,2023-02-03,1,0,0.7708613803951104,0.22887646370731246,0.22887646370731246,0.5419849166877979,MSFT
1,2023-02-06,0,1,0.9272286978236469,0.9272286978236469,0.07276447538703525,0.8544642224366117,AAPL
1,2023-02-06,1,0,0.9589615090299896,0.0410298475666778,0.0410298475666778,0.9179316614633117,MSFT
1,2023-02-07,-1,1,0.5357503311247515,0.5357503311247515,0.4637099816409755,0.07204034948377597,AAPL
1,2023-02-07,0,0,0.9558572676858227,0.0401947273703743,0.0401947273703743,0.9156625403154484,MSFT
1,2023-02-08,0,0,0.682688720459551,0.31729529970342374,0.31729529970342374,0.36539342075612724,AAPL
1,2023-02-08,0,0,0.998603946248595,0.0013324302321472959,0.0013324302321472959,0.9972715160164478,MSFT
1,2023-02-09,1,0,0.9455507014951129,0.054388245864335015,0.054388245864335015,0.8911624556307779,MSFT
1,2023-02-09,0,0,0.6964666283394663,0.21512986259083816,0.21512986259083816,0.4813367657486281,AAPL
1,2023-02-10,1,0,0.9064715452015984,0.09352543277719239,0.09352543277719239,0.8129461124244061,MSFT
1,2023-02-10,0,0,0.9051507549509034,0.0870805435515056,0.0870805435515056,0.8180702113993977,AAPL
1,2023-02-13,0,0,0.5637736880837695,0.43610581045289587,0.43610581045289587,0.12766787763087362,AAPL
1,2023-02-13,0,0,0.9660158020552859,0.03263625540881272,0.03263625540881272,0.9333795466464732,MSFT
1,2023-02-14,0,1,0.9297906415301848,0.9297906415301848,0.07013899374858079,0.859651647781604,AAPL
1,2023-02-14,-1,0,0.97925009449919,0.020747732951229246,0.020747732951229246,0.9585023615479608,MSFT
1,2023-02-15,0,0,0.9955217782043186,0.004470068112062978,0.004470068112062978,0.9910517100922557,AAPL
1,2023-02-15,-1,0,0.792232568366042,0.20775265332493206,0.20775265332493206,0.5844799150411099,MSFT
1,2023-02-16,-1,0,0.5509220429113986,0.4300819543160333,0.4300819543160333,0.12084008859536527,AAPL
1,2023-02-16,-1,0,0.7642445781460387,0.23226060568054588,0.23226060568054588,0.5319839724654929,MSFT
1,2023-02-17,-1,1,0.8655012836068827,0.8655012836068827,0.06877867343117637,0.7967226101757063,AAPL
1,2023-02-17,-1,0,0.9123495654910102,0.08738753133039834,0.08738753133039834,0.8249620341606119,MSFT
1,2023-02-21,0,0,0.8388098374813315,0.15777094907002992,0.15777094907002992,0.6810388884113017,AAPL
1,2023-02-21,0,0,0.9967196238737925,0.0020707570897117713,0.0020707570897117713,0.9946488667840808,MSFT
1,2023-02-22,0,0,0.9423107709606218,0.057381039980285514,0.057381039980285514,0.8849297309803362,MSFT
1,2023-02-22,0,-1,0.6827769946761674,0.001264447200129443,0.31595855812370316,0.3668184365524642,AAPL
1,2023-02-23,0,-1,0.7619739313469188,0.10997600319499512,0.12805006545808617,0.6339238658888326,AAPL
1,2023-02-23,-1,0,0.6242981724060354,0.0036264118624602082,0.3720754157315045,0.25222275667453087,MSFT
1,2023-02-24,0,-1,0.7208703727301286,0.010794780559408126,0.2683348467104635,0.45253552601966507,AAPL
1,2023-02-24,0,0,0.9850531072192993,0.0012261693987682437,0.013720723381932445,0.9713323838373669,MSFT
1,2023-02-27,-1,-1,0.7923403691742892,0.0016352838564582645,0.20602434696925254,0.5863160222050366,AAPL
1,2023-02-27,0,-1,0.7051124842613055,0.0006552669572014073,0.29423224878149323,0.41088023547981223,MSFT
1,2023-02-28,0,-1,0.9972943625474461,0.00025476711319413823,0.0024508703393597876,0.9948434922080863,AAPL
1,2023-02-28,0,0,0.5076348043922477,0.005107796494339383,0.4872573991134129,0.020377405278834804,MSFT
1,2023-03-01,1,-1,0.9345236319061483,0.0016076726374675526,0.0638686954563844,0.8706549364497639,AAPL
1,2023-03-01,1,0,0.7863842654295545,0.03628184554100863,0.17733388902943692,0.6090503764001176,MSFT
1,2023-03-02,1,-1,0.7271645750683807,0.002967775648163699,0.2698676492834556,0.45729692578492515,AAPL
1,2023-03-02,1,0,0.7364147576693607,0.0010363159750643666,0.26254892635557486,0.47386583131378585,MSFT
1,2023-03-03,0,-1,0.9400176941423874,0.0007572877399931142,0.059225018117619384,0.8807926760247681,AAPL
1,2023-03-03,0,-1,0.938613700597301,0.0004970694992380575,0.060889229903461,0.87772447069384,MSFT
1,2023-03-06,0,-1,0.7614835221323911,0.00043688682078285855,0.23807959104682597,0.5234039310855652,MSFT
1,2023-03-06,0,-1,0.9556685745145643,0.0002151649678661103,0.04411626051756969,0.9115523139969947,AAPL
2,2023-03-07,0,0,0.9262010910958739,0.03869217744245949,0.03869217744245949,0.8875089136534144,AAPL
2,2023-03-07,0,-1,0.8642540317887628,0.13529367341906193,0.13529367341906193,0.7289603583697009,MSFT
2,2023-03-08,-1,0,0.609345670473798,0.00035473343061582813,0.3902995960955863,0.21904607437821166,AAPL
2,2023-03-08,-1,-1,0.834338819660475,0.12477085954209086,0.12477085954209086,0.7095679601183841,MSFT
2,2023-03-09,0,0,0.9603875622405471,0.0011632931520318664,0.03844914460742101,0.9219384176331261,AAPL
2,2023-03-09,0,-1,0.6243578658786311,0.0019856101096112693,0.3736565240117577,0.2507013418668734,MSFT
2,2023-03-10,1,0,0.7705125566027201,0.06826143410975066,0.16122600928752925,0.6092865473151908,AAPL
2,2023-03-10,1,1,0.9119415100757922,0.9119415100757922,0.05684544242261232,0.8550960676531798,MSFT
2,2023-03-13,0,0,0.9335719272063024,0.004217011720223408,0.06221106107347409,0.8713608661328284,AAPL
2,2023-03-13,1,0,0.6118383737423971,0.019145658355544402,0.36901596790205843,0.2428224058403387,MSFT
2,2023-03-14,1,0,0.5902498793123918,0.005222389127630594,0.4045277315599776,0.1857221477524142,AAPL
2,2023-03-14,1,0,0.7185705149581681,0.0007288750877357037,0.2807006099540961,0.437869905004072,MSFT
2,2023-03-15,1,0,0.9713372931033044,0.00934144889356241,0.01932125800313302,0.9520160351001714,MSFT
2,2023-03-15,0,1,0.5690056020381477,0.5690056020381477,0.3589927267213371,0.21001287531681057,AAPL
2,2023-03-16,0,-1,0.5117229286327198,0.3300578265761582,0.3300578265761582,0.18166510205656167,AAPL
2,2023-03-16,0,0,0.9950139310377518,0.001672088359291535,0.0033139806029567776,0.9916999504347951,MSFT
2,2023-03-17,1,-1,0.9991084609918415,0.00014440192523814684,0.0007471370829203417,0.9983613239089212,AAPL
2,2023-03-17,-1,0,0.9899569429365513,6.961977402963113e-05,0.009973437289418997,0.9799835056471323,MSFT
2,2023-03-20,0,-1,0.9586295599918071,0.0006561284843836059,0.04071431152380923,0.9179152484679979,AAPL
2,2023-03-20,0,1,0.995860078968022,0.995860078968022,0.0035850761973431904,0.9922750027706788,MSFT
2,2023-03-21,0,-1,0.9340541526471836,0.0007505521507187848,0.06519529520209764,0.868858857445086,AAPL
2,2023-03-21,0,0,0.9760007988201121,0.01305595348016923,0.01305595348016923,0.962944845339943,MSFT
2,2023-03-22,1,-1,0.9986493159988512,0.00028429943985151487,0.0010663845612972425,0.9975829314375539,AAPL
2,2023-03-22,1,0,0.9688179009591984,0.00845922218442084,0.022722876856380705,0.9460950241028176,MSFT
2,2023-03-23,0,-1,0.9559067221582365,0.04210220404775771,0.04210220404775771,0.9138045181104788,AAPL
2,2023-03-23,0,0,0.7300540724692535,0.0019332469621884877,0.268012680568558,0.4620413919006955,MSFT
2,2023-03-24,0,0,0.9978931950299106,0.0005817017470866625,0.0015251032230028572,0.9963680918069078,MSFT
2,2023-03-24,-1,0,0.9528890230137081,0.024238427539718194,0.024238427539718194,0.92865059547399,AAPL
2,2023-03-27,1,1,0.8953124265389713,0.8953124265389713,0.10297562819554903,0.7923367983434222,AAPL
