fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-14,1,0,0.8542949611506188,0.13744486724775354,0.13744486724775354,0.7168500939028652,MSFT
1,2022-10-17,0,0,0.3685463078796537,0.3176074941298658,0.3176074941298658,0.050938813749787926,AAPL
1,2022-10-17,0,0,0.8860037093292916,0.05898462739308873,0.05898462739308873,0.8270190819362029,MSFT
1,2022-10-18,0,0,0.5350100432191803,0.08211175119660367,0.3828782055842161,0.15213183763496424,AAPL
1,2022-10-18,0,0,0.9578949287334666,0.02118022188302755,0.02118022188302755,0.936714706850439,MSFT
1,2022-10-19,0,0,0.765893779405676,0.07708827533997559,0.15701794525434837,0.6088758341513276,MSFT
1,2022-10-19,0,-1,0.6656309457786871,0.0955373616277529,0.23883169259356007,0.426799253185127,AAPL
1,2022-10-20,1,-1,0.5207765707130739,0.008962103863047239,0.4702613254238788,0.050515245289195154,MSFT
1,2022-10-20,1,-1,0.8369360892497919,0.020542105330845852,0.14252180541936232,0.6944142838304296,AAPL
1,2022-10-21,1,-1,0.6887267178741869,0.1119914082053044,0.1992818739205086,0.4894448439536783,AAPL
1,2022-10-21,1,0,0.5371258928505569,0.07570656654699956,0.38716754060244357,0.14995835224811332,MSFT
1,2022-10-24,0,-1,0.5616776974532826,0.04917415640886926,0.3891481461378481,0.17252955131543446,AAPL
1,2022-10-24,-1,0,0.6697988119557294,0.03847639627714659,0.29172479176712396,0.3780740201886055,MSFT
1,2022-10-25,-1,-1,0.7737332705522165,0.030661545202035047,0.19560518424574838,0.5781280863064682,AAPL
1,2022-10-25,-1,0,0.6257248867537231,0.1554514815847828,0.21882363166149413,0.40690125509222896,MSFT
1,2022-10-26,1,0,0.588809727778933,0.13310922773038547,0.2780810444906815,0.31072868328825154,AAPL
1,2022-10-26,0,1,0.9346778501856373,0.9346778501856373,0.06450181157564742,0.8701760386099899,MSFT
1,2022-10-27,1,0,0.5101993929573764,0.44053223615741816,0.44053223615741816,0.06966715679995822,AAPL
1,2022-10-27,0,0,0.908621274284948,0.08290289235231113,0.08290289235231113,0.8257183819326368,MSFT
1,2022-10-28,0,0,0.9067821234250001,0.04171854975030113,0.05149932682469876,0.8552827966003014,MSFT
1,2022-10-28,0,0,0.9392665779077642,0.03725266756791235,0.03725266756791235,0.9020139103398519,AAPL
1,2022-10-31,-1,0,0.6684191528207709,0.08114116392036057,0.25043968325886856,0.41797946956190235,MSFT
1,2022-10-31,-1,0,0.9280460107196252,0.07114676167271435,0.07114676167271435,0.8568992490469108,AAPL
1,2022-11-01,-1,0,0.717059784640169,0.2472738323145273,0.2472738323145273,0.4697859523256417,AAPL
1,2022-11-01,-1,-1,0.7138939962397305,0.04532616511134597,0.24077983864892355,0.47311415759080694,MSFT
1,2022-11-02,-1,0,0.8534900631751816,0.12865565368687498,0.12865565368687498,0.7248344094883066,AAPL
1,2022-11-02,0,0,0.576461260495037,0.09139037451768983,0.3321483649872733,0.2443128955077637,MSFT
1,2022-11-03,0,1,0.6451022397449553,0.6451022397449553,0.3486286460184391,0.29647359372651616,AAPL
1,2022-11-03,1,0,0.5630460330302618,0.20632250799993263,0.23063145896980558,0.3324145740604562,MSFT
1,2022-11-04,0,1,0.48839072531990174,0.48839072531990174,0.4748052181261486,0.013585507193753121,AAPL
1,2022-11-04,0,0,0.5453194082720418,0.027420680956384932,0.42725991077157316,0.11805949750046868,MSFT
1,2022-11-07,0,0,0.6382081642532836,0.31609570047887836,0.31609570047887836,0.3221124637744053,AAPL
1,2022-11-07,0,0,0.7730219758458162,0.015828615463442525,0.21114940869074125,0.5618725671550749,MSFT
1,2022-11-08,1,0,0.4505244228101299,0.2690309045660812,0.2804446726237888,0.17007975018634108,AAPL
1,2022-11-08,1,0,0.8208058375028475,0.036051381316081474,0.14314278118107115,0.6776630563217764,MSFT
1,2022-11-09,1,0,0.6875864104828153,0.14460930155811705,0.1678042879590677,0.5197821225237476,MSFT
1,2022-11-09,1,1,0.4596364905001769,0.4596364905001769,0.45162208791877745,0.00801440258139946,AAPL
1,2022-11-10,0,0,0.6624730315470597,0.16115663376812842,0.17637033468481195,0.4861026968622478,AAPL
1,2022-11-10,0,0,0.855191405957557,0.08228504790043759,0.08228504790043759,0.7729063580571195,MSFT
1,2022-11-11,0,0,0.9528689850579457,0.041594248431688255,0.041594248431688255,0.9112747366262575,AAPL
1,2022-11-11,0,0,0.9809633114228988,0.017076028227271965,0.017076028227271965,0.9638872831956269,MSFT
1,2022-11-14,0,0,0.6675553563024806,0.27612535971909313,0.27612535971909313,0.3914299965833875,AAPL
1,2022-11-14,0,0,0.7353230458999728,0.2417794613360006,0.2417794613360006,0.4935435845639722,MSFT
1,2022-11-15,0,0,0.9173709081603698,0.05523358029735997,0.05523358029735997,0.8621373278630099,AAPL
1,2022-11-15,0,0,0.9388223133806076,0.047221413816429324,0.047221413816429324,0.8916008995641783,MSFT
1,2022-11-16,0,0,0.7763777445379415,0.20879702995221777,0.20879702995221777,0.5675807145857237,AAPL
1,2022-11-16,0,0,0.8906554448627526,0.08216397212563652,0.08216397212563652,0.8084914727371161,MSFT
1,2022-11-17,0,0,0.5766709318446307,0.21548348850483495,0.21548348850483495,0.36118744333979574,MSFT
1,2022-11-17,0,0,0.4338511631566377,0.3609106021669922,0.3609106021669922,0.07294056098964546,AAPL
1,2022-11-18,0,0,0.5978463278982159,0.07047086992530835,0.3316828021764757,0.2661635257217402,MSFT
1,2022-11-18,0,0,0.7521485831525119,0.19589707015326607,0.19589707015326607,0.5562515129992458,AAPL
1,2022-11-21,0,0,0.5751838124209501,0.3402170561354805,0.3402170561354805,0.2349667562854696,AAPL
1,2022-11-21,0,0,0.5489299105102108,0.010970981655985045,0.44009910783380424,0.10883080267640655,MSFT
1,2022-11-22,0,-1,0.546214003062584,0.08190996622749265,0.3718760307099234,0.17433797235266063,AAPL
1,2022-11-22,0,-1,0.591393952533672,0.005662420231372663,0.40294362723495536,0.18845032529871664,MSFT
1,2022-11-23,-1,0,0.4181701352461589,0.2411262024249397,0.34070366232890137,0.07746647291725756,AAPL
1,2022-11-23,0,0,0.7085049822244482,0.15842457594277273,0.15842457594277273,0.5500804062816755,MSFT
1,2022-11-25,-1,-1,0.8710760392686957,0.048996484661552105,0.07992747606975212,0.7911485631989436,AAPL
1,2022-11-25,-1,-1,0.8906862514965144,0.007094717996687711,0.10221903050679784,0.7884672209897166,MSFT
1,2022-11-28,1,-1,0.9941366335387385,0.004531134277613875,0.004531134277613875,0.9896054992611246,AAPL
1,2022-11-28,1,-1,0.9982312517886855,0.0008465792840802108,0.0009221689272343404,0.9973090828614513,MSFT
1,2022-11-29,1,-1,0.738939372861856,0.151953822646226,0.151953822646226,0.5869855502156299,AAPL
1,2022-11-29,1,-1,0.5792045281909046,0.04582623808285079,0.37496923372624463,0.20423529446466,MSFT
1,2022-11-30,0,-1,0.9103020397336749,0.011483488672406065,0.0782144715939191,0.8320875681397557,MSFT
1,2022-11-30,0,-1,0.8301055090894741,0.03188064145684755,0.1380138494536783,0.6920916596357958,AAPL
1,2022-12-01,0,0,0.7013482761204266,0.1199126451438273,0.17873907873574615,0.5226091973846805,AAPL
1,2022-12-01,0,0,0.9485213345378468,0.04941228475919877,0.04941228475919877,0.899109049778648,MSFT
1,2022-12-02,-1,1,0.4750850548102197,0.4750850548102197,0.34446363598077706,0.13062141882944261,AAPL
1,2022-12-02,-1,0,0.6885741763321672,0.30060708509952483,0.30060708509952483,0.3879670912326424,MSFT
1,2022-12-05,-1,0,0.6575990201943812,0.1881029601996611,0.1881029601996611,0.4694960599947201,AAPL
1,2022-12-05,0,0,0.8138429461345218,0.17715131249654442,0.17715131249654442,0.6366916336379773,MSFT
1,2022-12-06,0,1,0.5766751843397872,0.5766751843397872,0.37536101169829905,0.2013141726414881,AAPL
1,2022-12-06,0,0,0.6781731942103015,0.2978395720077582,0.2978395720077582,0.38033362220254335,MSFT
1,2022-12-07,0,1,0.42382255626606236,0.42382255626606236,0.386932810297167,0.03688974596889538,AAPL
1,2022-12-07,0,0,0.8048420457296563,0.11101057990865952,0.11101057990865952,0.6938314658209969,MSFT
1,2022-12-08,0,0,0.5690225448145089,0.27159181753300354,0.27159181753300354,0.2974307272815053,AAPL
1,2022-12-08,0,0,0.7418252144273518,0.12792737099351112,0.13024741457913708,0.6115777998482148,MSFT
1,2022-12-09,1,1,0.5352897506922013,0.5352897506922013,0.3595373571133064,0.17575239357889488,MSFT
1,2022-12-09,0,1,0.8796781935528692,0.8796781935528692,0.0655058418058808,0.8141723517469884,AAPL
1,2022-12-12,0,1,0.9248670682169066,0.9248670682169066,0.04620310551912525,0.8786639626977814,AAPL
1,2022-12-12,0,1,0.5107569662638516,0.5107569662638516,0.30281251494031713,0.20794445132353445,MSFT
1,2022-12-13,-1,1,0.9427606335533589,0.9427606335533589,0.04514540844500691,0.897615225108352,AAPL
1,2022-12-13,-1,0,0.5479167200569425,0.4466184256281756,0.4466184256281756,0.10129829442876687,MSFT
1,2022-12-14,-1,1,0.9286058944980353,0.9286058944980353,0.05251388797769135,0.876092006520344,AAPL
1,2022-12-14,-1,0,0.6176427155039644,0.3705217018532802,0.3705217018532802,0.24712101365068423,MSFT
1,2022-12-15,-1,1,0.9477794087154368,0.9477794087154368,0.04273398912158246,0.9050454195938543,AAPL
1,2022-12-15,-1,0,0.5887857359646791,0.40586023413014466,0.40586023413014466,0.18292550183453443,MSFT
1,2022-12-16,0,1,0.9229501266787923,0.9229501266787923,0.053161980483598,0.8697881461951943,AAPL
1,2022-12-16,0,1,0.7383144204694996,0.7383144204694996,0.2500681999081259,0.4882462205613737,MSFT
1,2022-12-19,1,1,0.7833293967555209,0.7833293967555209,0.18879717486177167,0.5945322218937492,AAPL
1,2022-12-19,0,0,0.7559247128278525,0.24276844729210853,0.24276844729210853,0.5131562655357439,MSFT
1,2022-12-20,0,1,0.5113356460134432,0.5113356460134432,0.4394470048878231,0.07188864112562005,MSFT
1,2022-12-20,0,1,0.9042388600145719,0.9042388600145719,0.05646121862546778,0.847777641389104,AAPL
1,2022-12-21,-1,1,0.7639553380150157,0.7639553380150157,0.12785172033318243,0.6361036176818333,AAPL
1,2022-12-21,-1,1,0.5210015769371352,0.5210015769371352,0.4086347170958702,0.11236685984126504,MSFT
1,2022-12-22,0,1,0.8515320312500949,0.8515320312500949,0.11690689326502116,0.7346251379850738,AAPL
1,2022-12-22,0,1,0.6745101577585871,0.6745101577585871,0.27506194971882997,0.39944820803975717,MSFT
1,2022-12-23,-1,1,0.8767122076886067,0.8767122076886067,0.08379567884314537,0.7929165288454614,AAPL
1,2022-12-23,0,1,0.541791170590061,0.541791170590061,0.4104385624329178,0.13135260815714317,MSFT
1,2022-12-27,0,1,0.7844264796989667,0.7844264796989667,0.15408871368438712,0.6303377660145796,AAPL
1,2022-12-27,0,0,0.5310471365561135,0.309454411790794,0.309454411790794,0.22159272476531944,MSFT
1,2022-12-28,1,1,0.8879819530412052,0.8879819530412052,0.07619287116652555,0.8117890818746797,AAPL
1,2022-12-28,1,-1,0.6313150242155902,0.15622997289288532,0.21245500289152458,0.4188600213240656,MSFT
1,2022-12-29,-1,1,0.6382657070290374,0.6382657070290374,0.24818172824205664,0.39008397878698076,AAPL
1,2022-12-29,0,-1,0.672331791953572,0.1427472849587546,0.18492092308767338,0.48741086886589857,MSFT
1,2022-12-30,-1,1,0.5496454678801208,0.5496454678801208,0.2736005854977141,0.2760448823824067,MSFT
1,2022-12-30,-1,1,0.8196321915178785,0.8196321915178785,0.13490359001146637,0.6847286015064121,AAPL
1,2023-01-03,0,1,0.9763693781961735,0.9763693781961735,0.019230766273837508,0.9571386119223361,AAPL
1,2023-01-03,-1,1,0.519098091943902,0.519098091943902,0.26952244863431557,0.24957564330958643,MSFT
1,2023-01-04,0,1,0.7407329404309501,0.7407329404309501,0.24210565610492213,0.49862728432602793,AAPL
1,2023-01-04,0,1,0.9833667204350275,0.9833667204350275,0.016043445739544523,0.967323274695483,MSFT
1,2023-01-05,1,1,0.7558725197614701,0.7558725197614701,0.22984032052251768,0.5260321992389524,AAPL
1,2023-01-05,0,1,0.8687339683558283,0.8687339683558283,0.13038194005210213,0.7383520283037261,MSFT
1,2023-01-06,0,1,0.46410867849409565,0.46410867849409565,0.3399394393365968,0.12416923915749883,AAPL
1,2023-01-06,0,1,0.7893019980433557,0.7893019980433557,0.2022212852068726,0.587080712836483,MSFT
1,2023-01-09,0,0,0.6080811829171826,0.3317564236846625,0.3317564236846625,0.2763247592325201,AAPL
1,2023-01-09,1,1,0.664769132004816,0.664769132004816,0.28415296900648257,0.38061616299833345,MSFT
1,2023-01-10,0,1,0.5561540945541442,0.5561540945541442,0.34255253028241234,0.21360156427173188,AAPL
1,2023-01-10,1,1,0.6898579344240168,0.6898579344240168,0.1875228723867911,0.5023350620372257,MSFT
1,2023-01-11,0,0,0.4097673057889787,0.3669408280692374,0.3669408280692374,0.042826477719741296,MSFT
1,2023-01-11,0,0,0.6310832877038381,0.19520999583896495,0.19520999583896495,0.4358732918648732,AAPL
1,2023-01-12,0,0,0.5651562951679886,0.36793259904705367,0.36793259904705367,0.19722369612093493,AAPL
1,2023-01-12,0,0,0.45457573718392597,0.42672541469600417,0.42672541469600417,0.027850322487921797,MSFT
1,2023-01-13,0,0,0.6162310172162969,0.10052804288336788,0.2832409399003352,0.3329900773159617,AAPL
1,2023-01-13,0,0,0.4365407847835788,0.2167302586056865,0.3467289566107347,0.08981182817284405,MSFT
1,2023-01-17,0,0,0.7527337666143188,0.1310405421812372,0.1310405421812372,0.6216932244330816,AAPL
1,2023-01-17,-1,0,0.42478418517500915,0.21495863901835333,0.3602571758066376,0.06452700936837158,MSFT
1,2023-01-18,1,0,0.6001387820473671,0.3261617671704049,0.3261617671704049,0.27397701487696224,AAPL
1,2023-01-18,0,0,0.7447416864517982,0.19427732714488197,0.19427732714488197,0.5504643593069162,MSFT
1,2023-01-19,1,0,0.7231673292381415,0.22945915264208042,0.22945915264208042,0.49370817659606114,AAPL
1,2023-01-19,1,1,0.5253069371189462,0.5253069371189462,0.43824590361466487,0.0870610335042813,MSFT
1,2023-01-20,0,0,0.5841712905480164,0.271057696622499,0.271057696622499,0.3131135939255174,MSFT
1,2023-01-20,1,0,0.5458504216139725,0.3966280948911942,0.3966280948911942,0.14922232672277824,AAPL
1,2023-01-23,0,0,0.7098140326101954,0.2502939335564466,0.2502939335564466,0.4595200990537488,MSFT
1,2023-01-23,0,0,0.8045273796578307,0.09648898483362235,0.09898363550854682,0.7055437441492839,AAPL
1,2023-01-24,0,0,0.8412885256362959,0.11351580870559018,0.11351580870559018,0.7277727169307057,AAPL
1,2023-01-24,1,0,0.6042203956389816,0.328522495379344,0.328522495379344,0.27569790025963753,MSFT
1,2023-01-25,1,0,0.7567623880200149,0.21263928963811726,0.21263928963811726,0.5441230983818977,AAPL
1,2023-01-25,1,0,0.5522636062340746,0.43365084365492645,0.43365084365492645,0.1186127625791481,MSFT
1,2023-01-26,0,0,0.8383827647208045,0.08403187560069106,0.08403187560069106,0.7543508891201135,AAPL
1,2023-01-26,-1,0,0.9603054718401115,0.027016727267531668,0.027016727267531668,0.9332887445725798,MSFT
1,2023-01-27,0,0,0.686469031788484,0.26083361478266087,0.26083361478266087,0.4256354170058231,AAPL
1,2023-01-27,0,0,0.891804840006915,0.047601203184698064,0.06059395680838688,0.8312108831985281,MSFT
1,2023-01-30,1,0,0.7470654848342466,0.2392501191657416,0.2392501191657416,0.507815365668505,AAPL
1,2023-01-30,1,0,0.6913507674311804,0.11291174824346124,0.1957374843253584,0.495613283105822,MSFT
1,2023-01-31,1,0,0.7467698520674967,0.21701614389712576,0.21701614389712576,0.5297537081703709,AAPL
1,2023-01-31,1,0,0.7309265926395173,0.02209380477538909,0.24697960258509352,0.48394699005442376,MSFT
1,2023-02-01,1,0,0.7561873233845818,0.032787385730067155,0.2110252908853511,0.5451620324992308,MSFT
1,2023-02-01,1,1,0.6430980773650832,0.6430980773650832,0.3540626810672687,0.2890353962978145,AAPL
1,2023-02-02,0,0,0.5607590808190115,0.4358983426825677,0.4358983426825677,0.12486073813644377,AAPL
1,2023-02-02,-1,0,0.9177529866884372,0.06844215110394011,0.06844215110394011,0.849310835584497,MSFT
1,2023-02-03,0,0,0.7026936599344233,0.29698463627026206,0.29698463627026206,0.4057090236641613,AAPL
1,2023-02-03,1,0,0.8892839473903318,0.11046561322370922,0.11046561322370922,0.7788183341666226,MSFT
1,2023-02-06,0,1,0.5449770475019282,0.5449770475019282,0.4549651976384456,0.0900118498634826,AAPL
1,2023-02-06,1,0,0.8556378683787216,0.14195747810877588,0.14195747810877588,0.7136803902699457,MSFT
1,2023-02-07,-1,1,0.5572863841978241,0.5572863841978241,0.44158742121054506,0.115698962987279,AAPL
1,2023-02-07,0,0,0.9385916169461486,0.05013462288265723,0.05013462288265723,0.8884569940634913,MSFT
1,2023-02-08,0,0,0.7236319710461642,0.2756645495143293,0.2756645495143293,0.4479674215318349,AAPL
1,2023-02-08,0,0,0.9873082736410724,0.01261475100453047,0.01261475100453047,0.974693522636542,MSFT
1,2023-02-09,1,0,0.9886043929497214,0.011031639310484913,0.011031639310484913,0.9775727536392365,MSFT
1,2023-02-09,0,0,0.6437238165779428,0.33555654314496963,0.33555654314496963,0.3081672734329731,AAPL
1,2023-02-10,1,0,0.9832971049318538,0.015549630385939121,0.015549630385939121,0.9677474745459147,MSFT
1,2023-02-10,0,0,0.7256587788073453,0.25069137445283957,0.25069137445283957,0.47496740435450574,AAPL
1,2023-02-13,0,0,0.5459582190931405,0.4236089191903744,0.4236089191903744,0.12234929990276605,AAPL
1,2023-02-13,0,0,0.9447456116674271,0.044261239290327305,0.044261239290327305,0.9004843723770998,MSFT
1,2023-02-14,0,0,0.5903962939746135,0.3864404717621442,0.3864404717621442,0.20395582221246927,AAPL
1,2023-02-14,-1,0,0.9889575788696733,0.0103581170905247,0.0103581170905247,0.9785994617791486,MSFT
1,2023-02-15,0,0,0.6687871355315604,0.2939304967983961,0.2939304967983961,0.3748566387331643,AAPL
1,2023-02-15,-1,0,0.9600283299190546,0.03882068043763978,0.03882068043763978,0.9212076494814149,MSFT
1,2023-02-16,-1,0,0.8180016918470209,0.14695096827241946,0.14695096827241946,0.6710507235746014,AAPL
1,2023-02-16,-1,0,0.9746739624565417,0.023327927696711014,0.023327927696711014,0.9513460347598307,MSFT
1,2023-02-17,-1,0,0.7270456445610349,0.18039090449360376,0.18039090449360376,0.5466547400674312,AAPL
1,2023-02-17,-1,0,0.9108163313440953,0.08336840486182048,0.08336840486182048,0.8274479264822748,MSFT
1,2023-02-21,0,0,0.6981585100291877,0.16539826664123755,0.16539826664123755,0.5327602433879501,AAPL
1,2023-02-21,0,0,0.9363132685425817,0.04893824744164327,0.04893824744164327,0.8873750211009384,MSFT
1,2023-02-22,0,0,0.8576716051204867,0.02493984542138686,0.11738854945812635,0.7402830556623603,MSFT
1,2023-02-22,0,-1,0.5215490335043611,0.05995096604189433,0.4185000004537447,0.10304903305061641,AAPL
1,2023-02-23,0,-1,0.5135651037586988,0.08284458449649715,0.4035903117448041,0.1099747920138947,AAPL
1,2023-02-23,-1,0,0.7691287369122302,0.020795517434607193,0.21007574565316275,0.5590529912590674,MSFT
1,2023-02-24,0,-1,0.4771714304848372,0.22927857146769615,0.2935499980474667,0.1836214324373705,AAPL
1,2023-02-24,0,0,0.8584724108398325,0.08197675733437736,0.08197675733437736,0.7764956535054551,MSFT
1,2023-02-27,-1,-1,0.6625594626706919,0.053175857599324,0.28426467972998415,0.37829478294070773,AAPL
1,2023-02-27,0,0,0.7629471373524722,0.03951326486098262,0.1975395977865452,0.565407539565927,MSFT
1,2023-02-28,0,-1,0.7023898670570939,0.05550674313528075,0.24210338980762539,0.4602864772494686,AAPL
1,2023-02-28,0,0,0.6213702855848143,0.01820074236741653,0.3604289720477692,0.26094131353704514,MSFT
1,2023-03-01,1,-1,0.5440679907579548,0.13270216325687545,0.32322984598516974,0.22083814477278502,AAPL
1,2023-03-01,1,-1,0.4894913200781069,0.032223204419450764,0.4782854755024424,0.011205844575664536,MSFT
1,2023-03-02,1,-1,0.670580176531441,0.051020174723818555,0.27839964874474055,0.39218052778670043,AAPL
1,2023-03-02,1,0,0.5017748637114975,0.007848690261626294,0.4903764460268761,0.01139841768462141,MSFT
1,2023-03-03,0,-1,0.7805776005812342,0.01743286141222588,0.20198953800654004,0.5785880625746941,AAPL
1,2023-03-03,0,-1,0.5078932806749926,0.046857982336069665,0.4452487369889377,0.06264454368605493,MSFT
1,2023-03-06,0,0,0.6456012081614408,0.0678071409862898,0.2865916508522694,0.35900955730917145,MSFT
1,2023-03-06,0,-1,0.5426842513532036,0.026896013471192522,0.4304197351756037,0.11226451617759992,AAPL
2,2023-03-07,0,-1,0.5810702985399138,0.16656685334544163,0.25236284811464466,0.3287074504252691,AAPL
2,2023-03-07,0,-1,0.43361523009429603,0.2814036526974193,0.28498111720828456,0.14863411288601147,MSFT
2,2023-03-08,-1,0,0.4770863941750924,0.17787879511528767,0.34503481070961994,0.13205158346547247,AAPL
2,2023-03-08,-1,1,0.37296751473440803,0.37296751473440803,0.3551461495687246,0.017821365165683445,MSFT
2,2023-03-09,0,0,0.5231054596978235,0.25489910364148055,0.25489910364148055,0.26820635605634296,AAPL
2,2023-03-09,0,-1,0.3800566194089274,0.3084083929494342,0.3115349876416384,0.06852163176728898,MSFT
2,2023-03-10,1,0,0.43171823948285165,0.324316298642891,0.324316298642891,0.10740194083996063,AAPL
2,2023-03-10,1,1,0.41250743509441523,0.41250743509441523,0.3312073310931136,0.08130010400130161,MSFT
2,2023-03-13,0,0,0.5894425127914089,0.1473625694406651,0.263194917767926,0.32624759502348294,AAPL
2,2023-03-13,1,-1,0.46500770497484917,0.16193126778096154,0.3730610272441893,0.09194667773065984,MSFT
2,2023-03-14,1,0,0.4350936378445651,0.18860293483300836,0.3763034273224266,0.05879021052213851,AAPL
2,2023-03-14,1,-1,0.48814070825847067,0.14660227772729886,0.36525701401423055,0.12288369424424012,MSFT
2,2023-03-15,1,-1,0.7447191570002895,0.0733736460254558,0.18190719697425478,0.5628119600260346,MSFT
2,2023-03-15,0,-1,0.6450998078727493,0.11289267849764575,0.24200751362960488,0.40309229424314447,AAPL
2,2023-03-16,0,-1,0.617181906978279,0.11837648204340147,0.26444161097831964,0.3527402959999594,AAPL
2,2023-03-16,0,-1,0.6350052327423505,0.04489821783780563,0.3200965494198437,0.3149086833225068,MSFT
2,2023-03-17,1,-1,0.6088256865765826,0.18339537132460415,0.20777894209881323,0.40104674447776945,AAPL
2,2023-03-17,-1,-1,0.4992788470612702,0.08846021825906142,0.4122609346796684,0.08701791238160178,MSFT
2,2023-03-20,0,-1,0.6566976495422422,0.14674373823431341,0.19655861222344437,0.4601390373187978,AAPL
2,2023-03-20,0,1,0.3741282591637985,0.3741282591637985,0.3570117052435156,0.017116553920282884,MSFT
2,2023-03-21,0,-1,0.5498304813661856,0.258525043628626,0.258525043628626,0.2913054377375596,AAPL
2,2023-03-21,0,0,0.5600367551308696,0.2929982680291564,0.2929982680291564,0.2670384871017132,MSFT
2,2023-03-22,1,-1,0.652060356710762,0.20789029667621603,0.20789029667621603,0.44417006003454595,AAPL
2,2023-03-22,1,0,0.6167016092028754,0.19175518588972604,0.19175518588972604,0.42494642331314936,MSFT
2,2023-03-23,0,-1,0.6212571342671385,0.22801742084505272,0.22801742084505272,0.39323971342208575,AAPL
2,2023-03-23,0,0,0.447199466613751,0.14027141443545763,0.4125291189507913,0.03467034766295968,MSFT
2,2023-03-24,0,0,0.42123746314435423,0.18517095643437703,0.3935915804212689,0.027645882723085324,MSFT
2,2023-03-24,-1,-1,0.5012627830446392,0.35354977683174776,0.35354977683174776,0.14771300621289146,AAPL
2,2023-03-27,1,-1,0.5412796259606428,0.3722671268689991,0.3722671268689991,0.16901249909164373,AAPL
2,2023-03-27,0,1,0.3872418142730686,0.3872418142730686,0.315305631530697,0.07193618274237157,MSFT
