fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-18,0,0,0.40662061946665745,0.3195054143112308,0.3195054143112308,0.08711520515542664,AAPL
1,2022-10-18,0,0,0.44758617797207584,0.26118022966730775,0.2912335923606165,0.15635258561145932,MSFT
1,2022-10-19,0,0,0.3988227525845947,0.3680044019512779,0.3680044019512779,0.030818350633316782,MSFT
1,2022-10-19,0,0,0.4836036044958542,0.29658584899246054,0.29658584899246054,0.18701775550339367,AAPL
1,2022-10-20,1,0,0.5037314500575577,0.20179242674389983,0.294476123198543,0.2092553268590147,MSFT
1,2022-10-20,1,0,0.3820859420611784,0.32350782339174944,0.32350782339174944,0.05857811866942897,AAPL
1,2022-10-21,1,0,0.4091224502996461,0.2306505997122572,0.3602269499880966,0.04889550031154949,AAPL
1,2022-10-21,1,0,0.387102519360505,0.23962746197501558,0.37327001866447945,0.01383250069602554,MSFT
1,2022-10-24,0,0,0.4228784905567123,0.2636011846659921,0.3135203247772958,0.10935816577941648,AAPL
1,2022-10-24,-1,0,0.5077440109029261,0.28043408228605393,0.28043408228605393,0.22730992861687216,MSFT
1,2022-10-25,-1,0,0.49612481205798264,0.2502383174492481,0.2536368704927694,0.24248794156521325,AAPL
1,2022-10-25,-1,0,0.4659065897862707,0.3368695504334036,0.3368695504334036,0.1290370393528671,MSFT
1,2022-10-26,1,1,0.3728090192161842,0.3728090192161842,0.31855477566749424,0.05425424354868996,AAPL
1,2022-10-26,0,-1,0.4046864524008229,0.26910072472930835,0.3262128228698685,0.07847362953095438,MSFT
1,2022-10-27,1,-1,0.3902188228664955,0.2763895126854949,0.3333916644480094,0.05682715841848612,AAPL
1,2022-10-27,0,0,0.43641283482861637,0.29074044862126075,0.29074044862126075,0.14567238620735562,MSFT
1,2022-10-28,0,-1,0.5277020189177647,0.13396826075288237,0.3383297203293528,0.18937229858841187,MSFT
1,2022-10-28,0,0,0.5044111641299541,0.24807129804294212,0.24807129804294212,0.256339866087012,AAPL
1,2022-10-31,-1,-1,0.40039079971767033,0.2416391719132632,0.35797002836906633,0.042420771348604,MSFT
1,2022-10-31,-1,0,0.43915236743719654,0.3762278437192271,0.3762278437192271,0.06292452371796947,AAPL
1,2022-11-01,-1,0,0.3711738457105362,0.3235031627171576,0.3235031627171576,0.047670682993378566,AAPL
1,2022-11-01,-1,0,0.3936226204429578,0.2940225626142392,0.31235481694280304,0.08126780350015478,MSFT
1,2022-11-02,-1,-1,0.4440484468094741,0.17433754392127945,0.3816140092692463,0.06243443754022776,AAPL
1,2022-11-02,0,0,0.4843135399520067,0.3153860124636522,0.3153860124636522,0.1689275274883545,MSFT
1,2022-11-03,0,0,0.43012032607372885,0.21870685041234011,0.35117282351393103,0.07894750255979782,AAPL
1,2022-11-03,1,0,0.4884279254159973,0.36702084518963135,0.36702084518963135,0.12140708022636593,MSFT
1,2022-11-04,0,0,0.3907217562101004,0.23866488204084707,0.3706133617490523,0.020108394461048118,AAPL
1,2022-11-04,0,-1,0.4700144198323643,0.1259741365289758,0.40401144363865993,0.06600297619370438,MSFT
1,2022-11-07,0,0,0.4110678725596123,0.2614472118866179,0.3274849155537697,0.08358295700584262,AAPL
1,2022-11-07,0,-1,0.557925311905139,0.11374014378388143,0.3283345443109796,0.22959076759415947,MSFT
1,2022-11-08,1,-1,0.44981760658199155,0.19317920022312857,0.3570031931948798,0.09281441338711177,AAPL
1,2022-11-08,1,-1,0.48000247853669503,0.16691800769575033,0.3530795137675548,0.12692296476914022,MSFT
1,2022-11-09,1,-1,0.45983285221860065,0.2066453446073771,0.3335218031740222,0.12631104904457846,MSFT
1,2022-11-09,1,0,0.4286769192828811,0.3231113500798187,0.3231113500798187,0.10556556920306237,AAPL
1,2022-11-10,0,-1,0.5070568831985218,0.1542751514245218,0.33866796537695637,0.16838891782156545,AAPL
1,2022-11-10,0,0,0.4184337510045209,0.2803234654677812,0.301242783527698,0.1171909674768229,MSFT
1,2022-11-11,0,0,0.41118107168535484,0.18862123705115239,0.4001976912634931,0.010983380421861755,AAPL
1,2022-11-11,0,0,0.5188681235386609,0.20698376932137974,0.2741481071399599,0.24472001639870095,MSFT
1,2022-11-14,0,0,0.41178263714200225,0.21629989438890818,0.37191746846908996,0.03986516867291229,AAPL
1,2022-11-14,0,0,0.38884363922188747,0.28651557716433,0.3246407836137824,0.06420285560810507,MSFT
1,2022-11-15,0,-1,0.47680937356141356,0.1848483492751935,0.3383422771633929,0.13846709639802068,AAPL
1,2022-11-15,0,0,0.35461278898111215,0.3217333627995315,0.3236538482193563,0.03095894076175587,MSFT
1,2022-11-16,0,-1,0.3999732235822904,0.23676078606199302,0.3632659903557168,0.036707233226573655,AAPL
1,2022-11-16,0,0,0.48288205461935507,0.20389630330743802,0.31322164207320713,0.16966041254614794,MSFT
1,2022-11-17,0,0,0.36729711534178405,0.33680064909754115,0.33680064909754115,0.030496466244242904,MSFT
1,2022-11-17,0,0,0.37850602627160146,0.32069384224672165,0.32069384224672165,0.05781218402487981,AAPL
1,2022-11-18,0,1,0.34637493891610266,0.34637493891610266,0.3295577040858915,0.016817234830211136,MSFT
1,2022-11-18,0,0,0.39689144132151255,0.31283727529128835,0.31283727529128835,0.0840541660302242,AAPL
1,2022-11-21,0,0,0.35763662010959313,0.28514830557341664,0.3572150743169901,0.0004215457926030064,AAPL
1,2022-11-21,0,0,0.39158972726468383,0.2467442100672832,0.36166606266803303,0.0299236645966508,MSFT
1,2022-11-22,0,-1,0.4191708018174244,0.23570424688819253,0.34512495129438314,0.07404585052304125,AAPL
1,2022-11-22,0,0,0.42661528107704555,0.3317793604694652,0.3317793604694652,0.09483592060758034,MSFT
1,2022-11-23,-1,-1,0.3954562749299938,0.2443143579225692,0.36022936714743686,0.03522690778255694,AAPL
1,2022-11-23,0,0,0.5834769549649222,0.2884807893647873,0.2884807893647873,0.2949961656001349,MSFT
1,2022-11-25,-1,-1,0.49187113794258325,0.22442574022712283,0.28370312183029384,0.2081680161122894,AAPL
1,2022-11-25,-1,-1,0.5578178889723456,0.1979303756350681,0.24425173539258624,0.31356615357975937,MSFT
1,2022-11-28,1,-1,0.421651753808065,0.3019637472977787,0.3019637472977787,0.11968800651028633,AAPL
1,2022-11-28,1,-1,0.5907009092691461,0.2310143128943914,0.2310143128943914,0.3596865963747547,MSFT
1,2022-11-29,1,1,0.36679395430928363,0.36679395430928363,0.36430459900713785,0.0024893553021457793,AAPL
1,2022-11-29,1,-1,0.5850293204115457,0.23376725914907975,0.23376725914907975,0.3512620612624659,MSFT
1,2022-11-30,0,0,0.5974687451669396,0.24479185039299797,0.24479185039299797,0.3526768947739416,MSFT
1,2022-11-30,0,-1,0.592371039971501,0.11358257982080526,0.29404638020769364,0.29832465976380734,AAPL
1,2022-12-01,0,-1,0.4471180765428301,0.1643214855934459,0.38856043786372413,0.05855763867910596,AAPL
1,2022-12-01,0,0,0.49373603007330935,0.35118836838889456,0.35118836838889456,0.1425476616844148,MSFT
1,2022-12-02,-1,-1,0.4566191168732512,0.22725426024930148,0.3161266228774472,0.140492493995804,AAPL
1,2022-12-02,-1,0,0.48007943770038264,0.383671313409437,0.383671313409437,0.09640812429094564,MSFT
1,2022-12-05,-1,-1,0.40610732515596565,0.198420048184217,0.39547262665981736,0.010634698496148287,AAPL
1,2022-12-05,0,1,0.4654612481021712,0.4654612481021712,0.33165682704535476,0.13380442105681645,MSFT
1,2022-12-06,0,0,0.3627926856189214,0.29963130720665604,0.3375760071744223,0.025216678444499097,AAPL
1,2022-12-06,0,1,0.3623505070003823,0.3623505070003823,0.3459164243401744,0.016434082660207905,MSFT
1,2022-12-07,0,0,0.40721356355161653,0.34054950236648635,0.34054950236648635,0.06666406118513019,AAPL
1,2022-12-07,0,-1,0.4164541032677671,0.21914333888906895,0.3644025578431641,0.052051545424602996,MSFT
1,2022-12-08,0,-1,0.496478143661258,0.13080678149870778,0.37271507484003424,0.12376306882122373,AAPL
1,2022-12-08,0,-1,0.3920609784208835,0.22297733206592388,0.3849616895131927,0.007099288907690793,MSFT
1,2022-12-09,1,-1,0.40196602856565455,0.3593200797514094,0.3593200797514094,0.04264594881424516,MSFT
1,2022-12-09,0,-1,0.3894830531405684,0.346839349441609,0.346839349441609,0.04264370369895942,AAPL
1,2022-12-12,0,-1,0.4209929736065238,0.3143042749852578,0.3143042749852578,0.10668869862126601,AAPL
1,2022-12-12,0,0,0.3789957236039983,0.2756943881900239,0.3453098882059779,0.03368583539802039,MSFT
1,2022-12-13,-1,-1,0.4307507790624744,0.3055240047758163,0.3055240047758163,0.12522677428665807,AAPL
1,2022-12-13,-1,0,0.4546387857572942,0.3970592365323283,0.3970592365323283,0.05757954922496594,MSFT
1,2022-12-14,-1,1,0.4268986557333424,0.4268986557333424,0.40706081463977695,0.019837841093565456,AAPL
1,2022-12-14,-1,1,0.41624076492156803,0.41624076492156803,0.37210262772297165,0.04413813719859638,MSFT
1,2022-12-15,-1,0,0.39144715531855184,0.3871212719356325,0.3871212719356325,0.004325883382919338,AAPL
1,2022-12-15,-1,1,0.3848966545745262,0.3848966545745262,0.36899567480371054,0.01590097977081567,MSFT
1,2022-12-16,0,0,0.40553250890618403,0.4000975778754584,0.4000975778754584,0.0054349310307256204,AAPL
1,2022-12-16,0,-1,0.37204573926740353,0.30868169139366014,0.3192725693389364,0.052773169928467145,MSFT
1,2022-12-19,1,0,0.44322207155668536,0.3876152052220441,0.3876152052220441,0.055606866334641236,AAPL
1,2022-12-19,0,0,0.3940019839090739,0.29809610165331324,0.30790191443761283,0.0861000694714611,MSFT
1,2022-12-20,0,-1,0.5018377734244973,0.1588939374441391,0.3392682891313639,0.1625694842931334,MSFT
1,2022-12-20,0,1,0.39764282907066506,0.39764282907066506,0.37493981748211797,0.022703011588547095,AAPL
1,2022-12-21,-1,0,0.3690185632492431,0.26506113676150905,0.36592029998924774,0.0030982632599953486,AAPL
1,2022-12-21,-1,-1,0.4608525457567818,0.23984446170671728,0.29930299253650117,0.16154955322028064,MSFT
1,2022-12-22,0,1,0.505849354285806,0.505849354285806,0.31194986387716467,0.19389949040864135,AAPL
1,2022-12-22,0,-1,0.3687902865090502,0.30081064553606734,0.3303990679548826,0.038391218554167605,MSFT
1,2022-12-23,-1,1,0.5172769211298908,0.5172769211298908,0.24855315392957508,0.26872376720031566,AAPL
1,2022-12-23,0,-1,0.38846796312282117,0.32482408328939727,0.32482408328939727,0.0636438798334239,MSFT
1,2022-12-27,0,1,0.48789913465582546,0.48789913465582546,0.32527704787675976,0.1626220867790657,AAPL
1,2022-12-27,0,-1,0.4479733598347663,0.23430959934016027,0.3177170408250732,0.13025631900969314,MSFT
1,2022-12-28,1,0,0.4292296398050048,0.4161304908614698,0.4161304908614698,0.013099148943534977,AAPL
1,2022-12-28,1,-1,0.47935942454926156,0.20399916217702285,0.3166414132737156,0.16271801127554597,MSFT
1,2022-12-29,-1,0,0.4144026941677361,0.29860036779159155,0.29860036779159155,0.11580232637614457,AAPL
1,2022-12-29,0,-1,0.4694965939141652,0.27512069403207257,0.27512069403207257,0.19437589988209264,MSFT
1,2022-12-30,-1,-1,0.44125795220039493,0.35360736951131894,0.35360736951131894,0.087650582689076,MSFT
1,2022-12-30,-1,1,0.4315908397656257,0.4315908397656257,0.29775272082411436,0.13383811894151132,AAPL
1,2023-01-03,0,1,0.4323368505915331,0.4323368505915331,0.37951847649331,0.0528183740982231,AAPL
1,2023-01-03,-1,-1,0.42856083044471255,0.3399159007602505,0.3399159007602505,0.08864492968446203,MSFT
1,2023-01-04,0,0,0.3737340857587094,0.30439826977076634,0.3218676444705245,0.051866441288184906,AAPL
1,2023-01-04,0,1,0.5183881706888863,0.5183881706888863,0.24778461817562097,0.27060355251326534,MSFT
1,2023-01-05,1,0,0.3939833119532564,0.3855560062741273,0.3855560062741273,0.008427305679129138,AAPL
1,2023-01-05,0,1,0.4674642295326005,0.4674642295326005,0.3594700459892777,0.1079941835433228,MSFT
1,2023-01-06,0,-1,0.4111772259288342,0.18922131189925967,0.3996014621719058,0.011575763756928426,AAPL
1,2023-01-06,0,1,0.38065951737803977,0.38065951737803977,0.37003595179478044,0.010623565583259331,MSFT
1,2023-01-09,0,-1,0.429781769078295,0.21159585945436046,0.35862237146734444,0.07115939761095058,AAPL
1,2023-01-09,1,0,0.4158692775007456,0.24303182490575428,0.3410988975934999,0.07477037990724572,MSFT
1,2023-01-10,0,-1,0.4331893011518387,0.2831158496146847,0.2836948492334766,0.14949445191836208,AAPL
1,2023-01-10,1,-1,0.4437979056171042,0.26537651700296916,0.2908255773799267,0.1529723282371775,MSFT
1,2023-01-11,0,-1,0.5114319170527767,0.16387046165438138,0.32469762129284196,0.18673429575993472,MSFT
1,2023-01-11,0,-1,0.42198385460100263,0.2015670865890688,0.3764490588099287,0.045534795791073945,AAPL
1,2023-01-12,0,1,0.3963050640194686,0.3963050640194686,0.3121142452647399,0.08419081875472867,AAPL
1,2023-01-12,0,-1,0.44723953143273754,0.22258697638831507,0.33017349217894737,0.11706603925379017,MSFT
1,2023-01-13,0,-1,0.4586895401319176,0.25465707417023914,0.2866533856978432,0.17203615443407438,AAPL
1,2023-01-13,0,-1,0.46650584333359263,0.23777015397823661,0.29572400268817084,0.1707818406454218,MSFT
1,2023-01-17,0,0,0.364518673519766,0.3140795296801359,0.32140179680009806,0.04311687671966796,AAPL
1,2023-01-17,-1,-1,0.5017999511719106,0.22848161711459994,0.2697184317134894,0.23208151945842115,MSFT
1,2023-01-18,1,-1,0.41585003027760176,0.35367710775582406,0.35367710775582406,0.062172922521777696,AAPL
1,2023-01-18,0,1,0.3903593644005474,0.3903593644005474,0.33663517812075505,0.05372418627979236,MSFT
1,2023-01-19,1,-1,0.3959637953844388,0.37465101370563775,0.37465101370563775,0.021312781678801074,AAPL
1,2023-01-19,1,1,0.4645387777039517,0.4645387777039517,0.29178286316445534,0.17275591453949635,MSFT
1,2023-01-20,0,-1,0.41480081538361263,0.2807469045437095,0.3044522800726778,0.11034853531093486,MSFT
1,2023-01-20,1,1,0.38309427311349586,0.38309427311349586,0.37321544407417356,0.009878829039322301,AAPL
1,2023-01-23,0,-1,0.3704276890774808,0.34018733567726905,0.34018733567726905,0.03024035340021175,MSFT
1,2023-01-23,0,0,0.4059381207634021,0.23620923159634966,0.35785264764024804,0.04808547312315403,AAPL
1,2023-01-24,0,0,0.4423605995437759,0.24727653565208807,0.31036286480413594,0.13199773473963994,AAPL
1,2023-01-24,1,-1,0.4211343742724595,0.24355154352732636,0.33531408220021425,0.08582029207224523,MSFT
1,2023-01-25,1,1,0.43926557473041006,0.43926557473041006,0.2812474547345309,0.15801811999587917,AAPL
1,2023-01-25,1,-1,0.4282456303717717,0.3314309023430947,0.3314309023430947,0.09681472802867702,MSFT
1,2023-01-26,0,0,0.41561362533264135,0.23445092014770266,0.34993545451965585,0.06567817081298549,AAPL
1,2023-01-26,-1,0,0.4339019724059345,0.2874627617043431,0.2874627617043431,0.14643921070159138,MSFT
1,2023-01-27,0,0,0.37428747443243476,0.3563295600336561,0.3563295600336561,0.01795791439877864,AAPL
1,2023-01-27,0,-1,0.3710138570889915,0.2882073789088734,0.34077876400213525,0.030235093086856235,MSFT
1,2023-01-30,1,1,0.5567304119143344,0.5567304119143344,0.28108696965717805,0.2756434422571563,AAPL
1,2023-01-30,1,-1,0.5001778237737738,0.22602379931534045,0.27379837691088577,0.22637944686288808,MSFT
1,2023-01-31,1,-1,0.3670368905407177,0.36312145510028504,0.36312145510028504,0.0039154354404326575,AAPL
1,2023-01-31,1,-1,0.42017937363522295,0.23361395197419937,0.34620667439057795,0.073972699244645,MSFT
1,2023-02-01,1,0,0.47110695941995534,0.33917223509136146,0.33917223509136146,0.13193472432859388,MSFT
1,2023-02-01,1,1,0.5522826776060724,0.5522826776060724,0.25972918925178057,0.29255348835429185,AAPL
1,2023-02-02,0,0,0.5642715759296926,0.3240695230650422,0.3240695230650422,0.24020205286465035,AAPL
1,2023-02-02,-1,0,0.6117183102413178,0.25857730174109755,0.25857730174109755,0.3531410085002203,MSFT
1,2023-02-03,0,0,0.5253829666801162,0.37218860578640817,0.37218860578640817,0.15319436089370803,AAPL
1,2023-02-03,1,1,0.4998366827256973,0.4998366827256973,0.3956647930228429,0.1041718897028544,MSFT
1,2023-02-06,0,1,0.5638717460265914,0.5638717460265914,0.36342078196208516,0.20045096406450624,AAPL
1,2023-02-06,1,1,0.5000550913740283,0.5000550913740283,0.37964359618609245,0.12041149518793581,MSFT
1,2023-02-07,-1,0,0.5037245631228072,0.4096731070021502,0.4096731070021502,0.09405145612065702,AAPL
1,2023-02-07,0,0,0.558559014461392,0.3008356710130563,0.3008356710130563,0.2577233434483357,MSFT
1,2023-02-08,0,1,0.6448290170280956,0.6448290170280956,0.2630414058157988,0.38178761121229676,AAPL
1,2023-02-08,0,0,0.5242118328117097,0.3613087309474877,0.3613087309474877,0.16290310186422197,MSFT
1,2023-02-09,1,1,0.5321353228955298,0.5321353228955298,0.3476030390172514,0.18453228387827836,MSFT
1,2023-02-09,0,1,0.517246094716529,0.517246094716529,0.30327973676662096,0.2139663579499081,AAPL
1,2023-02-10,1,1,0.46176792449796156,0.46176792449796156,0.37196306126087997,0.08980486323708159,MSFT
1,2023-02-10,0,1,0.39805364860679504,0.39805364860679504,0.30144042499439566,0.09661322361239938,AAPL
1,2023-02-13,0,1,0.5407539226808085,0.5407539226808085,0.36892348545829196,0.1718304372225165,AAPL
1,2023-02-13,0,0,0.5291817992981327,0.326357683057951,0.326357683057951,0.2028241162401817,MSFT
1,2023-02-14,0,1,0.6590787378781402,0.6590787378781402,0.25489699056869364,0.40418174730944656,AAPL
1,2023-02-14,-1,0,0.5334783734397067,0.3801883592158731,0.3801883592158731,0.15329001422383365,MSFT
1,2023-02-15,0,0,0.47895033147705884,0.44974837082652147,0.44974837082652147,0.029201960650537373,AAPL
1,2023-02-15,-1,1,0.5786432648849554,0.5786432648849554,0.34116675108665645,0.23747651379829898,MSFT
1,2023-02-16,-1,1,0.456191405759341,0.456191405759341,0.3087683603371264,0.14742304542221457,AAPL
1,2023-02-16,-1,1,0.4602633656808671,0.4602633656808671,0.30484791260280497,0.15541545307806215,MSFT
1,2023-02-17,-1,-1,0.417853808223134,0.3772129232433068,0.3772129232433068,0.04064088497982721,AAPL
1,2023-02-17,-1,0,0.34792856839492864,0.3309942423384703,0.3309942423384703,0.016934326056458338,MSFT
1,2023-02-21,0,-1,0.34505766464122906,0.3355066996046945,0.3355066996046945,0.009550965036534576,AAPL
1,2023-02-21,0,-1,0.3836962631701731,0.236428414824853,0.3798753220049741,0.0038209411651989877,MSFT
1,2023-02-22,0,0,0.40597491022067955,0.2492712664164156,0.34475382336290517,0.06122108685777439,MSFT
1,2023-02-22,0,-1,0.5589736351516182,0.18780739147191408,0.2532189733764679,0.3057546617751503,AAPL
1,2023-02-23,0,-1,0.603001464900989,0.22395958633135563,0.22395958633135563,0.37904187856963345,AAPL
1,2023-02-23,-1,-1,0.4822911181180399,0.20679815917855798,0.31091072270340214,0.17138039541463773,MSFT
1,2023-02-24,0,-1,0.5438766877972929,0.22845829522987765,0.22845829522987765,0.3154183925674153,AAPL
1,2023-02-24,0,-1,0.40877479415335805,0.2295435374260173,0.3616816684206249,0.047093125732733165,MSFT
1,2023-02-27,-1,-1,0.6423079403202036,0.11618811681396388,0.24150394286583302,0.40080399745437056,AAPL
1,2023-02-27,0,-1,0.6032882579506748,0.10501879110075148,0.29169295094857417,0.3115953070021006,MSFT
1,2023-02-28,0,-1,0.7449514204869955,0.11325074291437576,0.14179783659862913,0.6031535838883664,AAPL
1,2023-02-28,0,-1,0.6577672084570281,0.1317835714439688,0.21044922009900338,0.4473179883580247,MSFT
1,2023-03-01,1,-1,0.6509594054118943,0.17959006894124646,0.17959006894124646,0.4713693364706479,AAPL
1,2023-03-01,1,-1,0.4924296869053428,0.2480137904973348,0.2595565225973224,0.23287316430802035,MSFT
1,2023-03-02,1,-1,0.7082048450560156,0.1352225388153835,0.15657261612860124,0.5516322289274143,AAPL
1,2023-03-02,1,-1,0.5570489300533317,0.10947907123045374,0.33347199871621497,0.2235769313371167,MSFT
1,2023-03-03,0,-1,0.555155623448278,0.12287202508479861,0.3219723514669237,0.23318327198135425,AAPL
1,2023-03-03,0,-1,0.5891425910969459,0.16262661460719036,0.2482307942958641,0.3409117968010818,MSFT
1,2023-03-06,0,-1,0.5671581031761374,0.1423270928614193,0.29051480396244395,0.2766432992136934,MSFT
1,2023-03-06,0,-1,0.5430247636013035,0.12074580064274318,0.3362294357559535,0.20679532784534999,AAPL
2,2023-03-07,0,0,0.3631774595938839,0.27808624075768784,0.35873629964842824,0.004441159945455686,AAPL
2,2023-03-07,0,-1,0.45283364151871963,0.2831185662972645,0.2831185662972645,0.16971507522145513,MSFT
2,2023-03-08,-1,-1,0.3778555346145767,0.2589320455772678,0.36321241980815544,0.014643114806421276,AAPL
2,2023-03-08,-1,-1,0.39139807722945286,0.33534686794316493,0.33534686794316493,0.05605120928628793,MSFT
2,2023-03-09,0,-1,0.3945865542841793,0.27874836932581676,0.32666507639000386,0.06792147789417546,AAPL
2,2023-03-09,0,-1,0.42943811875846083,0.3111815227708858,0.3111815227708858,0.11825659598757504,MSFT
2,2023-03-10,1,-1,0.3888647753926551,0.28068754386881223,0.3304476807385326,0.05841709465412254,AAPL
2,2023-03-10,1,-1,0.4016389159940643,0.3224851847990201,0.3224851847990201,0.07915373119504421,MSFT
2,2023-03-13,0,0,0.39166218800988256,0.2576877550533575,0.35065005693676,0.04101213107312257,AAPL
2,2023-03-13,1,-1,0.37916444636139435,0.2647430327540523,0.35609252088455334,0.023071925476841004,MSFT
2,2023-03-14,1,0,0.36324336555495085,0.2938538591959172,0.34290277524913193,0.020340590305818917,AAPL
2,2023-03-14,1,0,0.4036692773143222,0.26721727819086016,0.3291134444948177,0.07455583281950445,MSFT
2,2023-03-15,1,0,0.43049766668396705,0.2578943018947856,0.31160803142124727,0.11888963526271978,MSFT
2,2023-03-15,0,0,0.37540412946427537,0.28443502150918987,0.3401608490265349,0.0352432804377405,AAPL
2,2023-03-16,0,-1,0.36565280348076457,0.2877755605440385,0.346571635975197,0.019081167505567542,AAPL
2,2023-03-16,0,0,0.4532576914438364,0.25216982279482714,0.29457248576133643,0.15868520568249994,MSFT
2,2023-03-17,1,-1,0.42535490610386106,0.2731595167594965,0.30148557713664237,0.1238693289672187,AAPL
2,2023-03-17,-1,0,0.502905290819149,0.2552070348771063,0.2552070348771063,0.24769825594204276,MSFT
2,2023-03-20,0,-1,0.37163640332146347,0.275652785346674,0.35271081133186255,0.01892559198960092,AAPL
2,2023-03-20,0,0,0.37329747292195126,0.34530978721211913,0.34530978721211913,0.027987685709832122,MSFT
2,2023-03-21,0,0,0.35943347458747466,0.31186905623704986,0.32869746917547543,0.030736005411999223,AAPL
2,2023-03-21,0,0,0.4168224701432165,0.32899953031881674,0.32899953031881674,0.08782293982439976,MSFT
2,2023-03-22,1,-1,0.38748484533808947,0.32477432549669294,0.32477432549669294,0.06271051984139653,AAPL
2,2023-03-22,1,0,0.3970586707974524,0.3264798706279055,0.3264798706279055,0.07057880016954687,MSFT
2,2023-03-23,0,-1,0.35756168576875913,0.3349850993635045,0.3349850993635045,0.022576586405254617,AAPL
2,2023-03-23,0,0,0.4399982407625194,0.28803384785749886,0.28803384785749886,0.15196439290502056,MSFT
2,2023-03-24,0,0,0.4665130320771206,0.2887956799617558,0.2887956799617558,0.17771735211536477,MSFT
2,2023-03-24,-1,0,0.3745833960644681,0.31103143784132625,0.31438516609420564,0.06019822997026247,AAPL
2,2023-03-27,1,1,0.36882226506629884,0.36882226506629884,0.3531789551541864,0.015643309912112435,AAPL
