ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,lightgbm,1,2022-09-28,-1,1,0.5502950843176153,0.5502950843176153,0.3840201989431756,0.16627488537443974
MSFT,lightgbm,1,2022-09-29,0,-1,0.9244020940975166,0.05955061137970262,0.05955061137970262,0.864851482717814
MSFT,lightgbm,1,2022-09-30,1,-1,0.5571761646861209,0.17436638843823063,0.2684574468756486,0.28871871781047226
MSFT,lightgbm,1,2022-10-03,1,0,0.7130320309393884,0.06410448648916031,0.2228634825714514,0.490168548367937
MSFT,lightgbm,1,2022-10-04,0,0,0.7504547398869982,0.10123423560059341,0.14831102451240846,0.6021437153745897
MSFT,lightgbm,1,2022-10-05,-1,0,0.9159537743650851,0.0825587361500099,0.0825587361500099,0.8333950382150752
MSFT,lightgbm,1,2022-10-06,-1,0,0.8292338255824035,0.10363049745115506,0.10363049745115506,0.7256033281312485
MSFT,lightgbm,1,2022-10-07,-1,0,0.757109787486109,0.10159661558626537,0.14129359692762572,0.6158161905584834
MSFT,lightgbm,1,2022-10-10,0,0,0.6924896662141472,0.26403501306803373,0.26403501306803373,0.4284546531461135
MSFT,lightgbm,1,2022-10-11,1,1,0.9128456284228146,0.9128456284228146,0.0691818837426409,0.8436637446801737
MSFT,lightgbm,1,2022-10-12,0,0,0.7872839409049732,0.1357883919930659,0.1357883919930659,0.6514955489119073
MSFT,lightgbm,1,2022-10-13,0,0,0.5662784658793498,0.33251627797535643,0.33251627797535643,0.2337621879039934
MSFT,lightgbm,1,2022-10-14,1,1,0.6684942813721921,0.6684942813721921,0.25457410210729614,0.413920179264896
MSFT,lightgbm,1,2022-10-17,0,-1,0.659935725220314,0.04822043007012415,0.29184384470956193,0.36809188051075203
MSFT,lightgbm,1,2022-10-18,0,1,0.8915873158659102,0.8915873158659102,0.08133341674344945,0.8102538991224608
MSFT,lightgbm,1,2022-10-19,1,1,0.6646010632527785,0.6646010632527785,0.27633701888060386,0.3882640443721746
MSFT,lightgbm,1,2022-10-20,1,1,0.7667317419937849,0.7667317419937849,0.1549016391604684,0.6118301028333165
MSFT,lightgbm,1,2022-10-21,1,0,0.9235486587924254,0.023959530087752517,0.05249181111982202,0.8710568476726034
MSFT,lightgbm,1,2022-10-24,-1,0,0.7562072079504913,0.027441573915459105,0.21635121813404945,0.5398559898164419
MSFT,lightgbm,1,2022-10-25,-1,0,0.8806063705201647,0.04908798055560371,0.0703056489242317,0.8103007215959329
MSFT,lightgbm,1,2022-10-26,0,0,0.7955975621075275,0.13565667301971013,0.13565667301971013,0.6599408890878173
MSFT,lightgbm,1,2022-10-27,1,0,0.7985659986933007,0.08375664083241392,0.11767736047428531,0.6808886382190154
MSFT,lightgbm,1,2022-10-28,-1,-1,0.7965252276492915,0.0508544085409581,0.15262036380975047,0.643904863839541
MSFT,lightgbm,1,2022-10-31,-1,1,0.45818387207707445,0.45818387207707445,0.4114276607848279,0.04675621129224655
MSFT,lightgbm,1,2022-11-01,-1,0,0.4445733562045572,0.3773760089045464,0.3773760089045464,0.06719734730001076
MSFT,lightgbm,1,2022-11-02,0,0,0.968646544521007,0.018403133772932803,0.018403133772932803,0.9502434107480742
MSFT,lightgbm,1,2022-11-03,1,0,0.7140419927170849,0.26258754947865187,0.26258754947865187,0.45145444323843303
MSFT,lightgbm,1,2022-11-04,1,-1,0.7321840056302005,0.029844245176967182,0.2379717491928323,0.4942122564373682
MSFT,lightgbm,1,2022-11-07,0,-1,0.7032253251684579,0.21937084150969474,0.21937084150969474,0.48385448365876316
MSFT,lightgbm,1,2022-11-08,1,1,0.7754455043619877,0.7754455043619877,0.1671770550598486,0.6082684493021391
MSFT,lightgbm,1,2022-11-09,1,-1,0.5396581257753644,0.2953743410783567,0.2953743410783567,0.24428378469700773
MSFT,lightgbm,1,2022-11-10,0,1,0.5093459794319792,0.5093459794319792,0.31800806227156053,0.1913379171604187
MSFT,lightgbm,1,2022-11-11,-1,0,0.758134514798485,0.18629990225244694,0.18629990225244694,0.5718346125460381
MSFT,lightgbm,1,2022-11-14,0,0,0.543121419288366,0.29336583303271074,0.29336583303271074,0.24975558625565525
MSFT,lightgbm,1,2022-11-15,0,1,0.9678429444187879,0.9678429444187879,0.026661550457879175,0.9411813939609087
MSFT,lightgbm,1,2022-11-16,0,0,0.86393811729184,0.09089971639467778,0.09089971639467778,0.7730384008971622
MSFT,lightgbm,1,2022-11-17,0,-1,0.557515331975737,0.3910572077229062,0.3910572077229062,0.1664581242528308
MSFT,lightgbm,1,2022-11-18,0,1,0.9732764759229725,0.9732764759229725,0.022404445560614914,0.9508720303623576
MSFT,lightgbm,1,2022-11-21,1,-1,0.8598823787790563,0.04103842213380431,0.09907919908713944,0.7608031796919168
MSFT,lightgbm,1,2022-11-22,0,1,0.6735544868047338,0.6735544868047338,0.2518615495397036,0.42169293726503027
MSFT,lightgbm,1,2022-11-23,-1,0,0.9060859988771679,0.08067819132834927,0.08067819132834927,0.8254078075488186
MSFT,lightgbm,1,2022-11-25,-1,0,0.7517772456996585,0.11116353073314365,0.1370592235671976,0.614718022132461
MSFT,lightgbm,1,2022-11-28,1,-1,0.6014317993203765,0.2767881923785642,0.2767881923785642,0.32464360694181227
MSFT,lightgbm,1,2022-11-29,1,-1,0.46487581240814413,0.3714515933550221,0.3714515933550221,0.09342421905312204
MSFT,lightgbm,1,2022-11-30,0,0,0.949001946685168,0.046498499761047266,0.046498499761047266,0.9025034469241208
MSFT,lightgbm,1,2022-12-01,0,0,0.9713627342861453,0.019370838667126834,0.019370838667126834,0.9519918956190184
MSFT,lightgbm,1,2022-12-02,-1,0,0.972964887510216,0.02159611341941727,0.02159611341941727,0.9513687740907988
MSFT,lightgbm,1,2022-12-05,-1,0,0.7126472451945295,0.04394830326361194,0.2434044515418585,0.46924279365267096
MSFT,lightgbm,1,2022-12-06,0,-1,0.5755430909677268,0.20277963767552779,0.22167727135674525,0.35386581961098157
MSFT,lightgbm,1,2022-12-07,0,-1,0.968292860831623,0.013230461006697005,0.018476678161680034,0.9498161826699429
MSFT,lightgbm,1,2022-12-08,1,-1,0.7963808803899054,0.028548192479398774,0.17507092713069572,0.6213099532592097
MSFT,lightgbm,1,2022-12-09,1,-1,0.9666901578461639,0.002179482393998728,0.03113035975983741,0.9355597980863264
MSFT,lightgbm,1,2022-12-12,0,0,0.7719221162482042,0.20208799508360772,0.20208799508360772,0.5698341211645964
MSFT,lightgbm,1,2022-12-13,-1,0,0.646101165191667,0.2820646810919134,0.2820646810919134,0.36403648409975364
MSFT,lightgbm,1,2022-12-14,-1,0,0.8818522622124356,0.007702630402610125,0.11044510738495425,0.7714071548274813
MSFT,lightgbm,1,2022-12-15,-1,-1,0.727897521977554,0.10877639020830931,0.16332608781413674,0.5645714341634173
MSFT,lightgbm,1,2022-12-16,0,0,0.49418552407980904,0.2049950384664103,0.30081943745378076,0.19336608662602828
MSFT,lightgbm,1,2022-12-19,0,0,0.5694792453768946,0.046066681567827714,0.3844540730552776,0.18502517232161703
MSFT,lightgbm,1,2022-12-20,0,0,0.5172426932933651,0.0071118532621307065,0.4756454534445042,0.041597239848860934
MSFT,lightgbm,1,2022-12-21,-1,-1,0.6846855338148405,0.12400113455745299,0.19131333162770653,0.493372202187134
MSFT,lightgbm,1,2022-12-22,0,0,0.8976471632130811,0.01557063842124537,0.08678219836567344,0.8108649648474077
MSFT,lightgbm,1,2022-12-23,0,0,0.6616036875812743,0.18123352923396313,0.18123352923396313,0.48037015834731117
MSFT,lightgbm,1,2022-12-27,0,0,0.5855198988654662,0.07346038721465761,0.3410197139198761,0.24450018494559006
MSFT,lightgbm,1,2022-12-28,1,0,0.5465643315601727,0.09514001219457914,0.3582956562452481,0.18826867531492458
MSFT,lightgbm,1,2022-12-29,0,0,0.5133969024283206,0.1040821335447523,0.38252096402692715,0.13087593840139344
MSFT,lightgbm,1,2022-12-30,-1,0,0.7175854558483212,0.03688894010883529,0.24552560404284346,0.47205985180547777
MSFT,lightgbm,1,2023-01-03,-1,-1,0.40712884043315634,0.21043386393304342,0.38243729563380024,0.02469154479935609
MSFT,lightgbm,1,2023-01-04,0,0,0.6969369908087243,0.27759503107719286,0.27759503107719286,0.41934195973153143
MSFT,lightgbm,1,2023-01-05,1,0,0.8793895475455935,0.112193050716901,0.112193050716901,0.7671964968286925
MSFT,lightgbm,1,2023-01-06,0,0,0.550214155983835,0.44287936425847835,0.44287936425847835,0.1073347917253567
MSFT,lightgbm,1,2023-01-09,1,0,0.7351873151353124,0.16485132436399,0.16485132436399,0.5703359907713225
MSFT,lightgbm,1,2023-01-10,1,-1,0.7095522262518337,0.15884513536367117,0.15884513536367117,0.5507070908881625
MSFT,lightgbm,1,2023-01-11,0,-1,0.47725708542747025,0.07422158553766058,0.44852132903486924,0.02873575639260101
MSFT,lightgbm,1,2023-01-12,0,-1,0.7364264585005627,0.07156477317558603,0.19200876832385125,0.5444176901767114
MSFT,lightgbm,1,2023-01-13,0,0,0.4773655553199821,0.08626385056870524,0.4363705941113128,0.0409949612086693
MSFT,lightgbm,1,2023-01-17,-1,-1,0.5032594308654615,0.09976743397727468,0.39697313515726385,0.1062862957081977
MSFT,lightgbm,1,2023-01-18,0,1,0.8237277099445114,0.8237277099445114,0.14749598701481934,0.676231722929692
MSFT,lightgbm,1,2023-01-19,1,0,0.40571039705675244,0.25655264678137396,0.3377369561618736,0.06797344089487883
MSFT,lightgbm,1,2023-01-20,0,0,0.4759672645544989,0.26023655370515253,0.26379618174034863,0.21217108281415026
MSFT,lightgbm,1,2023-01-23,0,1,0.833057797109657,0.833057797109657,0.09756883915957824,0.7354889579500787
MSFT,lightgbm,1,2023-01-24,1,1,0.743889661461358,0.743889661461358,0.1693707220832284,0.5745189393781296
MSFT,lightgbm,1,2023-01-25,1,1,0.8897852413396011,0.8897852413396011,0.061724690201047934,0.8280605511385531
MSFT,lightgbm,1,2023-01-26,-1,0,0.9824633383727256,0.012834826942868159,0.012834826942868159,0.9696285114298574
MSFT,lightgbm,1,2023-01-27,0,0,0.9611338381554901,0.036764527380954,0.036764527380954,0.9243693107745361
MSFT,lightgbm,1,2023-01-30,1,-1,0.9262913326986316,0.05176824171784219,0.05176824171784219,0.8745230909807894
MSFT,lightgbm,1,2023-01-31,1,-1,0.5956864692814107,0.16600868116975193,0.23830484954883738,0.3573816197325733
MSFT,lightgbm,1,2023-02-01,1,0,0.6644072250467282,0.3161840025061573,0.3161840025061573,0.3482232225405709
MSFT,lightgbm,1,2023-02-02,-1,0,0.9301280309227817,0.034181725880488,0.03569024319673037,0.8944377877260513
MSFT,lightgbm,1,2023-02-03,1,0,0.9679959088193686,0.020267163723824113,0.020267163723824113,0.9477287450955445
MSFT,lightgbm,1,2023-02-06,1,0,0.9899245183012976,0.004247343465866189,0.00582813823283621,0.9840963800684613
MSFT,lightgbm,1,2023-02-07,0,0,0.8323843336704251,0.155144505437273,0.155144505437273,0.6772398282331521
MSFT,lightgbm,1,2023-02-08,0,0,0.8908892611045922,0.10391344188272116,0.10391344188272116,0.7869758192218711
MSFT,lightgbm,1,2023-02-09,1,1,0.7758093985519506,0.7758093985519506,0.2131486247544709,0.5626607737974797
MSFT,lightgbm,1,2023-02-10,1,0,0.9693205120593447,0.01811157641575265,0.01811157641575265,0.951208935643592
MSFT,lightgbm,1,2023-02-13,0,0,0.8649653759477521,0.12552234602004186,0.12552234602004186,0.7394430299277103
MSFT,lightgbm,1,2023-02-14,-1,0,0.8791349109605908,0.11039595730704511,0.11039595730704511,0.7687389536535457
MSFT,lightgbm,1,2023-02-15,-1,0,0.7882253798319703,0.148921269590157,0.148921269590157,0.6393041102418133
MSFT,lightgbm,1,2023-02-16,-1,-1,0.894799021289758,0.057844839444836066,0.057844839444836066,0.8369541818449219
MSFT,lightgbm,1,2023-02-17,-1,-1,0.8287317841360151,0.01829188934663055,0.15297632651735435,0.6757554576186607
MSFT,lightgbm,1,2023-02-21,0,-1,0.6854127711357656,0.0025553060590213852,0.31203192280521314,0.37338084833055246
MSFT,lightgbm,1,2023-02-22,0,0,0.6968256438677246,0.1444448257099131,0.15872953042236243,0.5380961134453621
MSFT,lightgbm,1,2023-02-23,0,-1,0.4317043649732328,0.141720934455284,0.4265747005714833,0.005129664401749501
MSFT,lightgbm,1,2023-02-24,0,-1,0.5304803922706448,0.011869272080511016,0.4576503356488442,0.07283005662180059
MSFT,lightgbm,2,2023-02-27,0,0,0.5587326534413162,0.04543020145922863,0.3958371450994551,0.16289550834186106
MSFT,lightgbm,2,2023-02-28,0,-1,0.5339752253737081,0.005591104855920954,0.46043366977037087,0.07354155560333725
MSFT,lightgbm,2,2023-03-01,1,0,0.47307911775449807,0.4545567122789122,0.4545567122789122,0.018522405475585868
MSFT,lightgbm,2,2023-03-02,1,0,0.9566106623442706,0.009837395115081358,0.033551942540648035,0.9230587198036225
MSFT,lightgbm,2,2023-03-03,0,-1,0.825627463668543,0.02411679754144172,0.15025573879001522,0.6753717248785278
MSFT,lightgbm,2,2023-03-06,0,-1,0.6123902689339987,0.005306394402677181,0.3823033366633242,0.2300869322706745
MSFT,lightgbm,2,2023-03-07,0,-1,0.9786745323319956,0.007817767831522474,0.013507699836482047,0.9651668324955136
MSFT,lightgbm,2,2023-03-08,-1,-1,0.7404902172599263,0.0034414766534365936,0.25606830608663717,0.4844219111732891
MSFT,lightgbm,2,2023-03-09,0,-1,0.8122677015145587,0.002362606734743197,0.18536969175069803,0.6268980097638607
MSFT,lightgbm,2,2023-03-10,1,-1,0.9642565817120993,0.00762204438866817,0.02812137389923259,0.9361352078128666
MSFT,lightgbm,2,2023-03-13,1,0,0.552456219898224,0.029269664093592326,0.4182741160081838,0.1341821038900402
MSFT,lightgbm,2,2023-03-14,1,0,0.9774529827437619,0.0014069286347036432,0.02114008862153456,0.9563128941222273
MSFT,lightgbm,2,2023-03-15,1,-1,0.6178223673191098,0.005125004521654154,0.37705262815923596,0.24076973915987382
MSFT,lightgbm,2,2023-03-16,0,-1,0.676749445983964,0.016831369690407248,0.3064191843256288,0.3703302616583352
MSFT,lightgbm,2,2023-03-17,-1,-1,0.8586662955922413,0.0003387973226287139,0.14099490708512996,0.7176713885071113
MSFT,lightgbm,2,2023-03-20,0,1,0.9466050975079408,0.9466050975079408,0.0295939277806926,0.9170111697272482
MSFT,lightgbm,2,2023-03-21,0,0,0.7331108429548814,0.08095690604237292,0.18593225100274574,0.5471785919521357
MSFT,lightgbm,2,2023-03-22,1,0,0.8453056861339359,0.034392317458417365,0.1203019964076468,0.725003689726289
MSFT,lightgbm,2,2023-03-23,0,-1,0.5857164694782794,0.14602391667937376,0.2682596138423468,0.31745685563593257
MSFT,lightgbm,2,2023-03-24,0,-1,0.8806638960929538,0.024382708347074376,0.09495339555997183,0.785710500532982
MSFT,lightgbm,2,2023-03-27,0,-1,0.5387749484047619,0.4503997496417444,0.4503997496417444,0.08837519876301753
MSFT,lightgbm,2,2023-03-28,1,1,0.5689661383289372,0.5689661383289372,0.31599637109554296,0.2529697672333942
MSFT,lightgbm,2,2023-03-29,1,-1,0.6454754609073454,0.038312880785148516,0.3162116583075061,0.32926380259983934
MSFT,lightgbm,2,2023-03-30,0,-1,0.8132687939303465,0.005893359694427378,0.1808378463752262,0.6324309475551202
MSFT,lightgbm,2,2023-03-31,0,-1,0.7690626460822647,0.01479011944076907,0.2161472344769662,0.5529154116052986
MSFT,lightgbm,2,2023-04-03,0,0,0.7763443164027725,0.08633928449580458,0.13731639910142296,0.6390279173013496
MSFT,lightgbm,2,2023-04-04,0,-1,0.8531367546737264,0.004742705978385496,0.1421205393478881,0.7110162153258384
MSFT,lightgbm,2,2023-04-05,0,-1,0.8496492631596329,0.13592549637433743,0.13592549637433743,0.7137237667852954
MSFT,lightgbm,2,2023-04-06,-1,-1,0.5749079196575663,0.06805092717005977,0.357041153172374,0.21786676648519226
MSFT,lightgbm,2,2023-04-10,-1,-1,0.7530901812831009,0.2447752928832124,0.2447752928832124,0.5083148883998885
MSFT,lightgbm,2,2023-04-11,1,-1,0.7067561096254269,0.2769805829814449,0.2769805829814449,0.429775526643982
MSFT,lightgbm,2,2023-04-12,0,-1,0.9700223897397967,0.0018095898091161826,0.028168020451087076,0.9418543692887096
MSFT,lightgbm,2,2023-04-13,0,-1,0.8069767877802486,0.04854931174273008,0.14447390047702136,0.6625028873032273
MSFT,lightgbm,2,2023-04-14,0,1,0.5582605230818216,0.5582605230818216,0.4300906197985206,0.12816990328330102
MSFT,lightgbm,2,2023-04-17,0,1,0.7374661332397741,0.7374661332397741,0.21087159263861413,0.52659454060116
MSFT,lightgbm,2,2023-04-18,0,0,0.5433379102799548,0.2881107246518739,0.2881107246518739,0.25522718562808094
MSFT,lightgbm,2,2023-04-19,0,-1,0.8691975855440386,0.040898705523386,0.08990370893257542,0.7792938766114632
MSFT,lightgbm,2,2023-04-20,0,-1,0.7723798086224322,0.21623995680934552,0.21623995680934552,0.5561398518130867
MSFT,lightgbm,2,2023-04-21,-1,-1,0.8720957222284803,0.0605198378340664,0.06738443993745323,0.8047112822910271
MSFT,lightgbm,2,2023-04-24,1,-1,0.9311984548938382,0.06725368871527994,0.06725368871527994,0.8639447661785583
MSFT,lightgbm,2,2023-04-25,1,0,0.9133993438256093,0.042983742078285515,0.043616914096105325,0.8697824297295039
MSFT,lightgbm,2,2023-04-26,1,-1,0.8269240106641184,0.025811846051228902,0.14726414328465287,0.6796598673794655
MSFT,lightgbm,2,2023-04-27,0,-1,0.6061877377690293,0.02083624450574081,0.37297601772523,0.23321172004379936
MSFT,lightgbm,2,2023-04-28,0,-1,0.5157734355978593,0.00799970036245824,0.47622686403968245,0.03954657155817681
MSFT,lightgbm,2,2023-05-01,0,0,0.851067968720424,0.1451582680264873,0.1451582680264873,0.7059097006939368
MSFT,lightgbm,2,2023-05-02,0,0,0.7172963477103098,0.13456648454570885,0.14813716774398145,0.5691591799663284
MSFT,lightgbm,2,2023-05-03,1,0,0.8566184789048936,0.126043865235563,0.126043865235563,0.7305746136693306
MSFT,lightgbm,2,2023-05-04,0,0,0.39790759159216854,0.36701599437685234,0.36701599437685234,0.030891597215316202
MSFT,lightgbm,2,2023-05-05,0,1,0.7211673060588547,0.7211673060588547,0.16580432735097653,0.5553629787078782
MSFT,lightgbm,2,2023-05-08,0,1,0.9940647567038942,0.9940647567038942,0.004486266922326035,0.9895784897815681
MSFT,lightgbm,2,2023-05-09,0,1,0.7382993207878094,0.7382993207878094,0.21312094994595243,0.5251783708418569
MSFT,lightgbm,2,2023-05-10,0,-1,0.5754247677565699,0.01582139155152046,0.4087538406919095,0.1666709270646604
MSFT,lightgbm,2,2023-05-11,0,-1,0.9348393892567478,0.060671343411678104,0.060671343411678104,0.8741680458450697
MSFT,lightgbm,2,2023-05-12,0,-1,0.9752417739734762,0.018989218127188554,0.018989218127188554,0.9562525558462877
MSFT,lightgbm,2,2023-05-15,0,-1,0.9900737628723127,0.006866455593696486,0.006866455593696486,0.9832073072786163
MSFT,lightgbm,2,2023-05-16,1,-1,0.9768623084192788,0.0009640138304157046,0.02217367775030542,0.9546886306689734
MSFT,lightgbm,2,2023-05-17,0,-1,0.9928260019185466,0.002564807773575798,0.004609190307877694,0.988216811610669
MSFT,lightgbm,2,2023-05-18,0,-1,0.9396731047923738,0.0011435685947440663,0.059183326612882135,0.8804897781794916
MSFT,lightgbm,2,2023-05-19,0,-1,0.9767669003560194,0.0006505319533802826,0.02258256769060021,0.9541843326654192
MSFT,lightgbm,2,2023-05-22,-1,-1,0.8993785078670903,0.0017899453272198597,0.09883154680568977,0.8005469610614006
MSFT,lightgbm,2,2023-05-23,1,-1,0.8696567045286638,0.12621346606395156,0.12621346606395156,0.7434432384647123
MSFT,lightgbm,2,2023-05-24,1,-1,0.9860954902070193,0.00248046015830589,0.011424049634674872,0.9746714405723443
MSFT,lightgbm,2,2023-05-25,0,-1,0.8356348794413082,0.006131755391142348,0.15823336516754932,0.6774015142737588
MSFT,lightgbm,2,2023-05-26,0,-1,0.9821359797911314,0.002896683688929613,0.014967336519938925,0.9671686432711925
MSFT,lightgbm,2,2023-05-30,0,0,0.8198248830902324,0.031124406074876373,0.1490507108348912,0.6707741722553412
MSFT,lightgbm,2,2023-05-31,1,1,0.7704126516248058,0.7704126516248058,0.16008603264183865,0.6103266189829671
MSFT,lightgbm,2,2023-06-01,0,-1,0.5561705698191394,0.3810522258991064,0.3810522258991064,0.17511834392003295
MSFT,lightgbm,2,2023-06-02,0,0,0.5766111017704365,0.043662004970552705,0.3797268932590109,0.19688420851142563
MSFT,lightgbm,2,2023-06-05,-1,-1,0.900720106418291,0.025500463560213866,0.07377943002149512,0.8269406763967959
MSFT,lightgbm,2,2023-06-06,-1,-1,0.7334800891030238,0.2634987816352459,0.2634987816352459,0.46998130746777783
MSFT,lightgbm,2,2023-06-07,0,0,0.7322730107301118,0.20018322106414482,0.20018322106414482,0.5320897896659669
MSFT,lightgbm,2,2023-06-08,1,-1,0.5687932813017925,0.17276163891158397,0.25844507978662357,0.31034820151516895
MSFT,lightgbm,2,2023-06-09,1,-1,0.9390631148162525,0.012242059099862913,0.0486948260838845,0.890368288732368
MSFT,lightgbm,2,2023-06-12,0,-1,0.9368093969837857,0.013416331465836798,0.049774271550377544,0.8870351254334082
MSFT,lightgbm,2,2023-06-13,1,-1,0.937940086397666,0.0036563482480130183,0.05840356535432081,0.8795365210433452
MSFT,lightgbm,2,2023-06-14,0,0,0.8712204934372783,0.000681129138304312,0.12809837742441738,0.7431221160128609
MSFT,lightgbm,2,2023-06-15,-1,0,0.6004847391077598,0.002026219732897282,0.39748904115934297,0.20299569794841682
MSFT,lightgbm,2,2023-06-16,-1,-1,0.5912954862579592,0.28355620325449143,0.28355620325449143,0.3077392830034678
MSFT,lightgbm,2,2023-06-20,0,1,0.7979714516373466,0.7979714516373466,0.17211826513449582,0.6258531865028508
MSFT,lightgbm,2,2023-06-21,0,-1,0.956027583984567,0.040543722343710537,0.040543722343710537,0.9154838616408565
MSFT,lightgbm,2,2023-06-22,-1,0,0.8323080947458644,0.03966708264765546,0.12802482260648018,0.7042832721393842
MSFT,lightgbm,2,2023-06-23,0,1,0.8134548564724862,0.8134548564724862,0.1186402676325976,0.6948145888398886
MSFT,lightgbm,2,2023-06-26,1,1,0.8381200158643544,0.8381200158643544,0.13405511001242754,0.7040649058519268
MSFT,lightgbm,2,2023-06-27,0,1,0.7774333524069654,0.7774333524069654,0.20753461384801866,0.5698987385589468
MSFT,lightgbm,2,2023-06-28,0,1,0.7888711061246253,0.7888711061246253,0.1955026487476957,0.5933684573769296
MSFT,lightgbm,2,2023-06-29,0,1,0.9367572339205201,0.9367572339205201,0.035996429659154366,0.9007608042613657
MSFT,lightgbm,2,2023-06-30,0,-1,0.936637554410793,0.038988531030430616,0.038988531030430616,0.8976490233803623
MSFT,lightgbm,2,2023-07-03,0,1,0.549827162486818,0.549827162486818,0.3352557899427228,0.21457137254409514
MSFT,lightgbm,2,2023-07-05,0,-1,0.7841581930168668,0.20592856908543744,0.20592856908543744,0.5782296239314294
MSFT,lightgbm,2,2023-07-06,-1,-1,0.725757376013574,0.03964776465495434,0.23459485933147164,0.4911625166821024
MSFT,lightgbm,2,2023-07-07,0,1,0.8595932285622522,0.8595932285622522,0.13133960734611527,0.7282536212161369
MSFT,lightgbm,2,2023-07-10,0,1,0.896852420770527,0.896852420770527,0.09875461128991299,0.7980978094806139
MSFT,lightgbm,2,2023-07-11,1,-1,0.6656108473924689,0.033883200529796854,0.3005059520777343,0.3651048953147346
MSFT,lightgbm,2,2023-07-12,1,-1,0.9206036433990724,0.05932485680134511,0.05932485680134511,0.8612787865977273
MSFT,lightgbm,2,2023-07-13,0,-1,0.9850123721393103,0.0035116661304136435,0.011475961730276103,0.9735364104090342
MSFT,lightgbm,2,2023-07-14,1,-1,0.9824394665482058,0.0028391628340868995,0.014721370617707447,0.9677180959304984
MSFT,lightgbm,2,2023-07-17,1,-1,0.5163834469773256,0.008646190613630693,0.47497036240904367,0.041413084568281966
MSFT,lightgbm,2,2023-07-18,-1,0,0.9545678562581911,0.01244859259193652,0.03298355114987248,0.9215843051083186
MSFT,lightgbm,2,2023-07-19,-1,0,0.5768296243557122,0.3615968285477711,0.3615968285477711,0.21523279580794108
MSFT,lightgbm,2,2023-07-20,0,1,0.8044561430377072,0.8044561430377072,0.12614171092083257,0.6783144321168746
MSFT,lightgbm,2,2023-07-21,1,-1,0.4047760882397661,0.27527755862318726,0.3199463531370467,0.08482973510271935
MSFT,lightgbm,2,2023-07-24,-1,-1,0.4923692416259206,0.05124507450668488,0.4563856838673945,0.03598355775852613
MSFT,lightgbm,2,2023-07-25,-1,0,0.7911233761553743,0.05068062779167508,0.15819599605295054,0.6329273801024238
MSFT,lightgbm,2,2023-07-26,0,0,0.914618689685395,0.019283179594862487,0.0660981307197424,0.8485205589656526
MSFT,lightgbm,2,2023-07-27,0,0,0.9143809240230354,0.07282091823873223,0.07282091823873223,0.8415600057843031
MSFT,lightgbm,2,2023-07-28,0,0,0.8800269915290008,0.07295414578945802,0.07295414578945802,0.8070728457395427
MSFT,lightgbm,2,2023-07-31,-1,0,0.46672077863184663,0.4581865629394168,0.4581865629394168,0.008534215692429847
MSFT,lightgbm,2,2023-08-01,-1,-1,0.7153077768730574,0.1697026710099783,0.1697026710099783,0.5456051058630791
MSFT,lightgbm,2,2023-08-02,0,0,0.40742184387136443,0.3990266592307749,0.3990266592307749,0.008395184640589526
MSFT,lightgbm,2,2023-08-03,0,0,0.7972073543020485,0.0761558027453078,0.12663684295264363,0.6705705113494048
MSFT,lightgbm,2,2023-08-04,0,-1,0.8943598838013349,0.024715401209254362,0.08092471498941078,0.8134351688119241
