date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-12-08,0,0,0.9793365136835033,0.01551829461876176,0.01551829461876176,0.9638182190647415
2023-12-11,0,0,0.7423130359555037,0.16612868313444742,0.16612868313444742,0.5761843528210563
2023-12-12,-1,0,0.9498559639995219,0.027581873414114683,0.027581873414114683,0.9222740905854072
2023-12-13,0,0,0.8841621382779474,0.09843412773843582,0.09843412773843582,0.7857280105395116
2023-12-14,0,1,0.6519456272957413,0.6519456272957413,0.34545012936606845,0.3064954979296729
2023-12-15,0,0,0.9462334320426085,0.038798964422113856,0.038798964422113856,0.9074344676204946
2023-12-18,0,0,0.7672753939414378,0.12614968216433506,0.12614968216433506,0.6411257117771028
2023-12-19,0,0,0.8960401067971073,0.04642766343229663,0.057532229770596154,0.8385078770265112
2023-12-20,0,0,0.9516295718927256,0.045113398040339196,0.045113398040339196,0.9065161738523864
2023-12-21,0,0,0.8425259481019945,0.12834550782035276,0.12834550782035276,0.7141804402816418
2023-12-22,0,0,0.6661353831694502,0.14461022676603563,0.18925439006451414,0.47688099310493604
2023-12-26,0,-1,0.48043527133772357,0.3105165632422695,0.3105165632422695,0.16991870809545406
2023-12-27,0,-1,0.5004949174919445,0.15110902068700102,0.3483960618210545,0.15209885567089004
