ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,xgboost,1,2022-09-30,1,-1,0.5531933307647705,0.27167898416519165,0.27167898416519165,0.28151434659957886
MSFT,xgboost,1,2022-10-03,1,1,0.5085073113441467,0.5085073113441467,0.4627543091773987,0.04575300216674805
MSFT,xgboost,1,2022-10-04,0,1,0.6180164217948914,0.6180164217948914,0.29324784874916077,0.3247685730457306
MSFT,xgboost,1,2022-10-05,-1,0,0.809454619884491,0.18383322656154633,0.18383322656154633,0.6256213933229446
MSFT,xgboost,1,2022-10-06,-1,1,0.8254704475402832,0.8254704475402832,0.12920044362545013,0.6962700039148331
MSFT,xgboost,1,2022-10-07,-1,0,0.6800994277000427,0.19562925398349762,0.19562925398349762,0.4844701737165451
MSFT,xgboost,1,2022-10-10,0,0,0.6118093132972717,0.3680381178855896,0.3680381178855896,0.24377119541168213
MSFT,xgboost,1,2022-10-11,1,1,0.921355664730072,0.921355664730072,0.07183482497930527,0.8495208397507668
MSFT,xgboost,1,2022-10-12,0,0,0.5921900272369385,0.39309871196746826,0.39309871196746826,0.19909131526947021
MSFT,xgboost,1,2022-10-13,0,0,0.6108466386795044,0.3025619089603424,0.3025619089603424,0.308284729719162
MSFT,xgboost,1,2022-10-14,1,0,0.6199166774749756,0.15215574204921722,0.2279275804758072,0.3919890969991684
MSFT,xgboost,1,2022-10-17,0,0,0.44451960921287537,0.38311752676963806,0.38311752676963806,0.061402082443237305
MSFT,xgboost,1,2022-10-18,0,1,0.7009028792381287,0.7009028792381287,0.17724956572055817,0.5236533135175705
MSFT,xgboost,1,2022-10-19,1,1,0.7837274670600891,0.7837274670600891,0.18384183943271637,0.5998856276273727
MSFT,xgboost,1,2022-10-20,1,1,0.861128032207489,0.861128032207489,0.11888454109430313,0.7422434911131859
MSFT,xgboost,1,2022-10-21,1,0,0.7882617115974426,0.10907544940710068,0.10907544940710068,0.679186262190342
MSFT,xgboost,1,2022-10-24,-1,0,0.945794939994812,0.02744528464972973,0.02744528464972973,0.9183496553450823
MSFT,xgboost,1,2022-10-25,-1,0,0.8459762930870056,0.05017397925257683,0.10384970903396606,0.7421265840530396
MSFT,xgboost,1,2022-10-26,0,0,0.7436203956604004,0.09652602672576904,0.15985353291034698,0.5837668627500534
MSFT,xgboost,1,2022-10-27,1,0,0.8101744055747986,0.0610802136361599,0.12874537706375122,0.6814290285110474
MSFT,xgboost,1,2022-10-28,-1,0,0.5178095102310181,0.12617337703704834,0.3560171127319336,0.16179239749908447
MSFT,xgboost,1,2022-10-31,-1,1,0.41675782203674316,0.41675782203674316,0.32815298438072205,0.08860483765602112
MSFT,xgboost,1,2022-11-01,-1,0,0.4829331636428833,0.3085094690322876,0.3085094690322876,0.1744236946105957
MSFT,xgboost,1,2022-11-02,0,0,0.9745404124259949,0.01617869921028614,0.01617869921028614,0.9583617132157087
MSFT,xgboost,1,2022-11-03,1,0,0.5491836071014404,0.38039833307266235,0.38039833307266235,0.16878527402877808
MSFT,xgboost,1,2022-11-04,1,-1,0.6655237674713135,0.02944740280508995,0.30502888560295105,0.3604948818683624
MSFT,xgboost,1,2022-11-07,0,-1,0.4419470727443695,0.12763814628124237,0.43041473627090454,0.011532336473464966
MSFT,xgboost,1,2022-11-08,1,0,0.5161027908325195,0.14562484622001648,0.3382723033428192,0.17783048748970032
MSFT,xgboost,1,2022-11-09,1,1,0.5718339681625366,0.5718339681625366,0.23795780539512634,0.3338761627674103
MSFT,xgboost,1,2022-11-10,0,1,0.4026605486869812,0.4026605486869812,0.32081469893455505,0.08184584975242615
MSFT,xgboost,1,2022-11-11,-1,0,0.8944312930107117,0.03751636669039726,0.06805238872766495,0.8263789042830467
MSFT,xgboost,1,2022-11-14,0,0,0.6740219593048096,0.14748553931713104,0.17849256098270416,0.4955293983221054
MSFT,xgboost,1,2022-11-15,0,1,0.869789719581604,0.869789719581604,0.07569015771150589,0.7940995618700981
MSFT,xgboost,1,2022-11-16,0,0,0.9256942272186279,0.03435555100440979,0.039950184524059296,0.8857440426945686
MSFT,xgboost,1,2022-11-17,0,1,0.43746256828308105,0.43746256828308105,0.39224517345428467,0.04521739482879639
MSFT,xgboost,1,2022-11-18,0,1,0.9190346002578735,0.9190346002578735,0.05455271527171135,0.8644818849861622
MSFT,xgboost,1,2022-11-21,1,0,0.5852844715118408,0.17532458901405334,0.23939098417758942,0.3458934873342514
MSFT,xgboost,1,2022-11-22,0,1,0.6344044208526611,0.6344044208526611,0.33214330673217773,0.3022611141204834
MSFT,xgboost,1,2022-11-23,-1,0,0.956261157989502,0.025476019829511642,0.025476019829511642,0.9307851381599903
MSFT,xgboost,1,2022-11-25,-1,0,0.8899468779563904,0.030445093289017677,0.07960803061723709,0.8103388473391533
MSFT,xgboost,1,2022-11-28,1,-1,0.8556142449378967,0.05510656163096428,0.0892791673541069,0.7663350775837898
MSFT,xgboost,1,2022-11-29,1,-1,0.6166033744812012,0.08094168454408646,0.3024549186229706,0.3141484558582306
MSFT,xgboost,1,2022-11-30,0,0,0.9519839882850647,0.03286641463637352,0.03286641463637352,0.9191175736486912
MSFT,xgboost,1,2022-12-01,0,0,0.9670177102088928,0.014880080707371235,0.01810215786099434,0.9489155523478985
MSFT,xgboost,1,2022-12-02,-1,0,0.949432909488678,0.020901670679450035,0.029665419831871986,0.919767489656806
MSFT,xgboost,1,2022-12-05,-1,0,0.633871853351593,0.1354454904794693,0.2306826412677765,0.40318921208381653
MSFT,xgboost,1,2022-12-06,0,0,0.515723705291748,0.1498076319694519,0.33446863293647766,0.18125507235527039
MSFT,xgboost,1,2022-12-07,0,-1,0.8407212495803833,0.036256663501262665,0.12302208691835403,0.7176991626620293
MSFT,xgboost,1,2022-12-08,1,-1,0.6462095379829407,0.06142433360219002,0.2923661172389984,0.35384342074394226
MSFT,xgboost,1,2022-12-09,1,-1,0.7758098840713501,0.06182470545172691,0.16236545145511627,0.6134444326162338
MSFT,xgboost,1,2022-12-12,0,0,0.7685579061508179,0.20740875601768494,0.20740875601768494,0.5611491501331329
MSFT,xgboost,1,2022-12-13,-1,0,0.7551685571670532,0.13442260026931763,0.13442260026931763,0.6207459568977356
MSFT,xgboost,1,2022-12-14,-1,0,0.9092618823051453,0.01094701699912548,0.0797911062836647,0.8294707760214806
MSFT,xgboost,1,2022-12-15,-1,-1,0.8559253215789795,0.027331437915563583,0.11674325913190842,0.7391820624470711
MSFT,xgboost,1,2022-12-16,0,0,0.6958926916122437,0.0941474437713623,0.20995980501174927,0.4859328866004944
MSFT,xgboost,1,2022-12-19,0,0,0.9135460257530212,0.02726856805384159,0.0591854453086853,0.8543605804443359
MSFT,xgboost,1,2022-12-20,0,0,0.6038448810577393,0.02880573645234108,0.3673493564128876,0.23649552464485168
MSFT,xgboost,1,2022-12-21,-1,0,0.6469146013259888,0.145072340965271,0.20801305770874023,0.43890154361724854
MSFT,xgboost,1,2022-12-22,0,0,0.923782229423523,0.01745249703526497,0.0587652325630188,0.8650169968605042
MSFT,xgboost,1,2022-12-23,0,0,0.45062848925590515,0.2259545475244522,0.32341691851615906,0.1272115707397461
MSFT,xgboost,1,2022-12-27,0,0,0.5787036418914795,0.08667533844709396,0.33462098240852356,0.24408265948295593
MSFT,xgboost,1,2022-12-28,1,-1,0.7979725003242493,0.028439652174711227,0.17358778417110443,0.6243847161531448
MSFT,xgboost,1,2022-12-29,0,0,0.6080335378646851,0.05479428917169571,0.33717218041419983,0.27086135745048523
MSFT,xgboost,1,2022-12-30,-1,-1,0.6182920932769775,0.03470420837402344,0.347003698348999,0.2712883949279785
MSFT,xgboost,1,2023-01-03,-1,-1,0.6224170923233032,0.18583665788173676,0.19174626469612122,0.430670827627182
MSFT,xgboost,1,2023-01-04,0,0,0.7521458268165588,0.20538102090358734,0.20538102090358734,0.5467648059129715
MSFT,xgboost,1,2023-01-05,1,0,0.7724059224128723,0.20356978476047516,0.20356978476047516,0.5688361376523972
MSFT,xgboost,1,2023-01-06,0,0,0.668707013130188,0.32130002975463867,0.32130002975463867,0.3474069833755493
MSFT,xgboost,1,2023-01-09,1,0,0.693375825881958,0.25102585554122925,0.25102585554122925,0.44234997034072876
MSFT,xgboost,1,2023-01-10,1,-1,0.5492010116577148,0.22070686519145966,0.2300921231508255,0.31910888850688934
MSFT,xgboost,1,2023-01-11,0,0,0.5189401507377625,0.24142244458198547,0.24142244458198547,0.277517706155777
MSFT,xgboost,1,2023-01-12,0,-1,0.47757598757743835,0.10539852827787399,0.41702547669410706,0.0605505108833313
MSFT,xgboost,1,2023-01-13,0,0,0.4831432104110718,0.11665657162666321,0.400200217962265,0.08294299244880676
MSFT,xgboost,1,2023-01-17,-1,0,0.6969818472862244,0.0962192714214325,0.20679888129234314,0.4901829659938812
MSFT,xgboost,1,2023-01-18,0,1,0.837759256362915,0.837759256362915,0.09894479066133499,0.73881446570158
MSFT,xgboost,1,2023-01-19,1,0,0.6122238636016846,0.21064935624599457,0.21064935624599457,0.40157450735569
MSFT,xgboost,1,2023-01-20,0,0,0.5440652370452881,0.34769874811172485,0.34769874811172485,0.19636648893356323
MSFT,xgboost,1,2023-01-23,0,1,0.5145605206489563,0.5145605206489563,0.3948763310909271,0.11968418955802917
MSFT,xgboost,1,2023-01-24,1,-1,0.40798142552375793,0.3600766360759735,0.3600766360759735,0.047904789447784424
MSFT,xgboost,1,2023-01-25,1,1,0.6258971691131592,0.6258971691131592,0.19000636041164398,0.4358908087015152
MSFT,xgboost,1,2023-01-26,-1,0,0.9635988473892212,0.029729170724749565,0.029729170724749565,0.9338696766644716
MSFT,xgboost,1,2023-01-27,0,0,0.8939013481140137,0.0933510810136795,0.0933510810136795,0.8005502671003342
MSFT,xgboost,1,2023-01-30,1,-1,0.7891851663589478,0.11512432992458344,0.11512432992458344,0.6740608364343643
MSFT,xgboost,1,2023-01-31,1,0,0.46449682116508484,0.3275117576122284,0.3275117576122284,0.13698506355285645
MSFT,xgboost,1,2023-02-01,1,0,0.905523955821991,0.08132591843605042,0.08132591843605042,0.8241980373859406
MSFT,xgboost,1,2023-02-02,-1,0,0.903205156326294,0.030017072334885597,0.06677783280611038,0.8364273235201836
MSFT,xgboost,1,2023-02-03,1,0,0.9662868976593018,0.013050633482635021,0.020662516355514526,0.9456243813037872
MSFT,xgboost,1,2023-02-06,1,0,0.9768507480621338,0.01161895040422678,0.01161895040422678,0.965231797657907
MSFT,xgboost,1,2023-02-07,0,0,0.8855125308036804,0.06875666230916977,0.06875666230916977,0.8167558684945107
MSFT,xgboost,1,2023-02-08,0,0,0.8602478504180908,0.09634029120206833,0.09634029120206833,0.7639075592160225
MSFT,xgboost,1,2023-02-09,1,0,0.5430979132652283,0.4063219726085663,0.4063219726085663,0.136775940656662
MSFT,xgboost,1,2023-02-10,1,0,0.9528246521949768,0.028328830376267433,0.028328830376267433,0.9244958218187094
MSFT,xgboost,1,2023-02-13,0,0,0.9366819858551025,0.03976315259933472,0.03976315259933472,0.8969188332557678
MSFT,xgboost,1,2023-02-14,-1,0,0.9555981159210205,0.029341863468289375,0.029341863468289375,0.9262562524527311
MSFT,xgboost,1,2023-02-15,-1,0,0.8915788531303406,0.06488644331693649,0.06488644331693649,0.8266924098134041
MSFT,xgboost,1,2023-02-16,-1,-1,0.7820767760276794,0.06758717447519302,0.15033601224422455,0.6317407637834549
MSFT,xgboost,1,2023-02-17,-1,-1,0.4929773509502411,0.04376865550875664,0.46325400471687317,0.02972334623336792
MSFT,xgboost,1,2023-02-21,0,0,0.6523034572601318,0.02003520540893078,0.32766133546829224,0.3246421217918396
MSFT,xgboost,1,2023-02-22,0,0,0.8832284808158875,0.036768630146980286,0.08000291883945465,0.8032255619764328
MSFT,xgboost,1,2023-02-23,0,-1,0.4575597643852234,0.10376036167144775,0.43867993354797363,0.018879830837249756
MSFT,xgboost,1,2023-02-24,0,0,0.5520483255386353,0.021562675014138222,0.42638906836509705,0.1256592571735382
MSFT,xgboost,2,2023-02-27,0,-1,0.5884658694267273,0.06854292750358582,0.3429912030696869,0.2454746663570404
MSFT,xgboost,2,2023-02-28,0,-1,0.7490091919898987,0.03169935569167137,0.21929144859313965,0.529717743396759
MSFT,xgboost,2,2023-03-01,1,0,0.4709297716617584,0.4324396550655365,0.4324396550655365,0.038490116596221924
MSFT,xgboost,2,2023-03-02,1,0,0.8010793924331665,0.051388371735811234,0.14753222465515137,0.6535471677780151
MSFT,xgboost,2,2023-03-03,0,-1,0.8187426328659058,0.04906660318374634,0.1321907341480255,0.6865518987178802
MSFT,xgboost,2,2023-03-06,0,0,0.560626208782196,0.011395271867513657,0.4279784858226776,0.13264772295951843
MSFT,xgboost,2,2023-03-07,0,-1,0.9361388087272644,0.016088882461190224,0.04777226969599724,0.8883665390312672
MSFT,xgboost,2,2023-03-08,-1,-1,0.5462494492530823,0.027013689279556274,0.42673683166503906,0.11951261758804321
MSFT,xgboost,2,2023-03-09,0,-1,0.49836090207099915,0.027401020750403404,0.4742381274700165,0.024122774600982666
MSFT,xgboost,2,2023-03-10,1,-1,0.7303877472877502,0.07558266073465347,0.19402959942817688,0.5363581478595734
MSFT,xgboost,2,2023-03-13,1,-1,0.6935713291168213,0.05203130841255188,0.25439736247062683,0.43917396664619446
MSFT,xgboost,2,2023-03-14,1,0,0.8169857859611511,0.025231435894966125,0.15778280794620514,0.659202978014946
MSFT,xgboost,2,2023-03-15,1,-1,0.6670781373977661,0.018346039578318596,0.31457582116127014,0.35250231623649597
MSFT,xgboost,2,2023-03-16,0,-1,0.6742956638336182,0.008238459937274456,0.3174659013748169,0.35682976245880127
MSFT,xgboost,2,2023-03-17,-1,-1,0.6693130135536194,0.0028414891567081213,0.3278454840183258,0.3414675295352936
MSFT,xgboost,2,2023-03-20,0,1,0.6142106652259827,0.6142106652259827,0.21417924761772156,0.4000314176082611
MSFT,xgboost,2,2023-03-21,0,0,0.43845880031585693,0.28061845898628235,0.2809227406978607,0.15753605961799622
MSFT,xgboost,2,2023-03-22,1,0,0.5974621772766113,0.20858846604824066,0.20858846604824066,0.38887371122837067
MSFT,xgboost,2,2023-03-23,0,-1,0.5633367896080017,0.10822653770446777,0.32843664288520813,0.23490014672279358
MSFT,xgboost,2,2023-03-24,0,-1,0.7596241235733032,0.03629561886191368,0.20408028364181519,0.555543839931488
MSFT,xgboost,2,2023-03-27,0,-1,0.5600465536117554,0.3773193657398224,0.3773193657398224,0.18272718787193298
MSFT,xgboost,2,2023-03-28,1,-1,0.4424807131290436,0.3047272562980652,0.3047272562980652,0.1377534568309784
MSFT,xgboost,2,2023-03-29,1,0,0.42783549427986145,0.203129842877388,0.36903470754623413,0.05880078673362732
MSFT,xgboost,2,2023-03-30,0,-1,0.7867562770843506,0.03494966775178909,0.17829401791095734,0.6084622591733932
MSFT,xgboost,2,2023-03-31,0,-1,0.8360036611557007,0.027504831552505493,0.13649144768714905,0.6995122134685516
MSFT,xgboost,2,2023-04-03,0,-1,0.5660073161125183,0.2303803563117981,0.2303803563117981,0.3356269598007202
MSFT,xgboost,2,2023-04-04,0,-1,0.7716794610023499,0.03988246992230415,0.1884380429983139,0.583241418004036
MSFT,xgboost,2,2023-04-05,0,-1,0.700529158115387,0.22009749710559845,0.22009749710559845,0.4804316610097885
MSFT,xgboost,2,2023-04-06,-1,0,0.48174530267715454,0.07030542194843292,0.4479493200778961,0.03379598259925842
MSFT,xgboost,2,2023-04-10,-1,-1,0.5716326236724854,0.4044913351535797,0.4044913351535797,0.16714128851890564
MSFT,xgboost,2,2023-04-11,1,-1,0.8305041790008545,0.14989878237247467,0.14989878237247467,0.6806053966283798
MSFT,xgboost,2,2023-04-12,0,-1,0.9022825360298157,0.026806665584445,0.07091079652309418,0.8313717395067215
MSFT,xgboost,2,2023-04-13,0,-1,0.7606738209724426,0.17757758498191833,0.17757758498191833,0.5830962359905243
MSFT,xgboost,2,2023-04-14,0,-1,0.5593726634979248,0.40169018507003784,0.40169018507003784,0.15768247842788696
MSFT,xgboost,2,2023-04-17,0,1,0.7321532964706421,0.7321532964706421,0.21967075765132904,0.512482538819313
MSFT,xgboost,2,2023-04-18,0,1,0.39471080899238586,0.39471080899238586,0.3488648235797882,0.045845985412597656
MSFT,xgboost,2,2023-04-19,0,-1,0.7484022378921509,0.12592485547065735,0.12592485547065735,0.6224773824214935
MSFT,xgboost,2,2023-04-20,0,-1,0.5560261607170105,0.38163959980010986,0.38163959980010986,0.17438656091690063
MSFT,xgboost,2,2023-04-21,-1,-1,0.8422815799713135,0.0948282927274704,0.0948282927274704,0.7474532872438431
MSFT,xgboost,2,2023-04-24,1,-1,0.7048627138137817,0.2752247750759125,0.2752247750759125,0.42963793873786926
MSFT,xgboost,2,2023-04-25,1,0,0.8452003002166748,0.08215361088514328,0.08215361088514328,0.7630466893315315
MSFT,xgboost,2,2023-04-26,1,-1,0.7194491624832153,0.07043273746967316,0.21011808514595032,0.509331077337265
MSFT,xgboost,2,2023-04-27,0,-1,0.5814788341522217,0.032115351408720016,0.3864057958126068,0.19507303833961487
MSFT,xgboost,2,2023-04-28,0,-1,0.6821584105491638,0.015083866193890572,0.30275771021842957,0.37940070033073425
MSFT,xgboost,2,2023-05-01,0,0,0.9212386012077332,0.05310302972793579,0.05310302972793579,0.8681355714797974
MSFT,xgboost,2,2023-05-02,0,0,0.6975746750831604,0.172603577375412,0.172603577375412,0.5249710977077484
MSFT,xgboost,2,2023-05-03,1,0,0.8285585641860962,0.10216285288333893,0.10216285288333893,0.7263957113027573
MSFT,xgboost,2,2023-05-04,0,0,0.544743537902832,0.31518301367759705,0.31518301367759705,0.22956052422523499
MSFT,xgboost,2,2023-05-05,0,0,0.4531492292881012,0.2479013353586197,0.2989494204521179,0.15419980883598328
MSFT,xgboost,2,2023-05-08,0,1,0.7658519744873047,0.7658519744873047,0.1955944001674652,0.5702575743198395
MSFT,xgboost,2,2023-05-09,0,-1,0.42421478033065796,0.26140132546424866,0.314383864402771,0.10983091592788696
MSFT,xgboost,2,2023-05-10,0,-1,0.4891524314880371,0.06718403846025467,0.4436635673046112,0.0454888641834259
MSFT,xgboost,2,2023-05-11,0,-1,0.8652786016464233,0.10867051035165787,0.10867051035165787,0.7566080912947655
MSFT,xgboost,2,2023-05-12,0,-1,0.8626277446746826,0.09945230931043625,0.09945230931043625,0.7631754353642464
MSFT,xgboost,2,2023-05-15,0,-1,0.9654693603515625,0.02235810086131096,0.02235810086131096,0.9431112594902515
MSFT,xgboost,2,2023-05-16,1,-1,0.8765273094177246,0.011936542578041553,0.11153612285852432,0.7649911865592003
MSFT,xgboost,2,2023-05-17,0,-1,0.9225802421569824,0.037094954401254654,0.04032480716705322,0.8822554349899292
MSFT,xgboost,2,2023-05-18,0,-1,0.8784164190292358,0.01302605401724577,0.10855749994516373,0.7698589190840721
MSFT,xgboost,2,2023-05-19,0,-1,0.9289329051971436,0.01959272287786007,0.05147438496351242,0.8774585202336311
MSFT,xgboost,2,2023-05-22,-1,-1,0.7603806257247925,0.018993893638253212,0.22062551975250244,0.53975510597229
MSFT,xgboost,2,2023-05-23,1,-1,0.6857172250747681,0.27911803126335144,0.27911803126335144,0.4065991938114166
MSFT,xgboost,2,2023-05-24,1,-1,0.9180812835693359,0.016581695526838303,0.06533700227737427,0.8527442812919617
MSFT,xgboost,2,2023-05-25,0,-1,0.7146364450454712,0.0332820825278759,0.25208142399787903,0.46255502104759216
MSFT,xgboost,2,2023-05-26,0,-1,0.955849289894104,0.008634036406874657,0.0355166494846344,0.9203326404094696
MSFT,xgboost,2,2023-05-30,0,-1,0.5125303864479065,0.041515838354825974,0.4459537863731384,0.06657660007476807
MSFT,xgboost,2,2023-05-31,1,0,0.4896719753742218,0.44624942541122437,0.44624942541122437,0.043422549962997437
MSFT,xgboost,2,2023-06-01,0,1,0.5074139833450317,0.5074139833450317,0.36695027351379395,0.1404637098312378
MSFT,xgboost,2,2023-06-02,0,0,0.728538990020752,0.11939247697591782,0.15206848084926605,0.5764705091714859
MSFT,xgboost,2,2023-06-05,-1,-1,0.7001820206642151,0.11809229850769043,0.1817256659269333,0.5184563547372818
MSFT,xgboost,2,2023-06-06,-1,1,0.5174289345741272,0.5174289345741272,0.4116305708885193,0.10579836368560791
MSFT,xgboost,2,2023-06-07,0,0,0.729042112827301,0.22862394154071808,0.22862394154071808,0.500418171286583
MSFT,xgboost,2,2023-06-08,1,-1,0.41857069730758667,0.18893779814243317,0.39249148964881897,0.0260792076587677
MSFT,xgboost,2,2023-06-09,1,-1,0.8006511926651001,0.07453635334968567,0.12481251358985901,0.6758386790752411
MSFT,xgboost,2,2023-06-12,0,-1,0.9260936379432678,0.04652245342731476,0.04652245342731476,0.8795711845159531
MSFT,xgboost,2,2023-06-13,1,-1,0.958825409412384,0.01814170740544796,0.023032918572425842,0.9357924908399582
MSFT,xgboost,2,2023-06-14,0,0,0.5468093156814575,0.011080440133810043,0.4421102702617645,0.104699045419693
MSFT,xgboost,2,2023-06-15,-1,0,0.6744530200958252,0.01025465689599514,0.3152922987937927,0.35916072130203247
MSFT,xgboost,2,2023-06-16,-1,0,0.5992670655250549,0.23482593894004822,0.23482593894004822,0.3644411265850067
MSFT,xgboost,2,2023-06-20,0,1,0.7617097496986389,0.7617097496986389,0.1218816488981247,0.6398281008005142
MSFT,xgboost,2,2023-06-21,0,-1,0.7601193785667419,0.1964658796787262,0.1964658796787262,0.5636534988880157
MSFT,xgboost,2,2023-06-22,-1,0,0.6408109068870544,0.1160522922873497,0.24313677847385406,0.3976741284132004
MSFT,xgboost,2,2023-06-23,0,1,0.7526039481163025,0.7526039481163025,0.1701894998550415,0.582414448261261
MSFT,xgboost,2,2023-06-26,1,1,0.7219332456588745,0.7219332456588745,0.14270581305027008,0.5792274326086044
MSFT,xgboost,2,2023-06-27,0,1,0.7565257549285889,0.7565257549285889,0.18874692916870117,0.5677788257598877
MSFT,xgboost,2,2023-06-28,0,1,0.62083899974823,0.62083899974823,0.3026684820652008,0.3181705176830292
MSFT,xgboost,2,2023-06-29,0,1,0.8283758163452148,0.8283758163452148,0.0961092859506607,0.7322665303945541
MSFT,xgboost,2,2023-06-30,0,-1,0.7676876187324524,0.1347486674785614,0.1347486674785614,0.632938951253891
MSFT,xgboost,2,2023-07-03,0,1,0.5765331983566284,0.5765331983566284,0.26173335313796997,0.31479984521865845
MSFT,xgboost,2,2023-07-05,0,1,0.5584261417388916,0.5584261417388916,0.40646639466285706,0.15195974707603455
MSFT,xgboost,2,2023-07-06,-1,-1,0.4298567473888397,0.2189302146434784,0.3512130379676819,0.07864370942115784
MSFT,xgboost,2,2023-07-07,0,1,0.7894545197486877,0.7894545197486877,0.11917092651128769,0.6702835932374
MSFT,xgboost,2,2023-07-10,0,1,0.7882424592971802,0.7882424592971802,0.17835867404937744,0.6098837852478027
MSFT,xgboost,2,2023-07-11,1,-1,0.6749284863471985,0.12740960717201233,0.197661891579628,0.4772665947675705
MSFT,xgboost,2,2023-07-12,1,-1,0.8301883935928345,0.11474525928497314,0.11474525928497314,0.7154431343078613
MSFT,xgboost,2,2023-07-13,0,-1,0.9194573163986206,0.014808271080255508,0.06573443114757538,0.8537228852510452
MSFT,xgboost,2,2023-07-14,1,-1,0.8668683767318726,0.02883407287299633,0.10429754853248596,0.7625708281993866
MSFT,xgboost,2,2023-07-17,1,-1,0.6240429878234863,0.03617652505636215,0.3397804796695709,0.2842625081539154
MSFT,xgboost,2,2023-07-18,-1,0,0.8285673260688782,0.02122044563293457,0.15021225810050964,0.6783550679683685
MSFT,xgboost,2,2023-07-19,-1,0,0.8414591550827026,0.13918890058994293,0.13918890058994293,0.7022702544927597
MSFT,xgboost,2,2023-07-20,0,1,0.42832043766975403,0.42832043766975403,0.3459728956222534,0.08234754204750061
MSFT,xgboost,2,2023-07-21,1,1,0.4852849245071411,0.4852849245071411,0.35933294892311096,0.12595197558403015
MSFT,xgboost,2,2023-07-24,-1,0,0.6536036729812622,0.12055037170648575,0.22584596276283264,0.42775771021842957
MSFT,xgboost,2,2023-07-25,-1,0,0.8655292391777039,0.09558025747537613,0.09558025747537613,0.7699489817023277
MSFT,xgboost,2,2023-07-26,0,0,0.8273930549621582,0.07142135500907898,0.10118556022644043,0.7262074947357178
MSFT,xgboost,2,2023-07-27,0,0,0.917570173740387,0.06309112906455994,0.06309112906455994,0.854479044675827
MSFT,xgboost,2,2023-07-28,0,0,0.7544858455657959,0.18062859773635864,0.18062859773635864,0.5738572478294373
MSFT,xgboost,2,2023-07-31,-1,1,0.4523119032382965,0.4523119032382965,0.40709689259529114,0.04521501064300537
MSFT,xgboost,2,2023-08-01,-1,-1,0.5442654490470886,0.2779899835586548,0.2779899835586548,0.26627546548843384
MSFT,xgboost,2,2023-08-02,0,1,0.4693656861782074,0.4693656861782074,0.4268256723880768,0.042540013790130615
MSFT,xgboost,2,2023-08-03,0,0,0.432424932718277,0.38129350543022156,0.38129350543022156,0.05113142728805542
MSFT,xgboost,2,2023-08-04,0,-1,0.6310486793518066,0.13063359260559082,0.23831768333911896,0.3927309960126877
MSFT,xgboost,2,2023-08-07,-1,1,0.551584780216217,0.551584780216217,0.3309420049190521,0.22064277529716492
MSFT,xgboost,2,2023-08-08,0,1,0.3905104696750641,0.3905104696750641,0.3818095326423645,0.008700937032699585
MSFT,xgboost,2,2023-08-09,0,1,0.7932120561599731,0.7932120561599731,0.13530628383159637,0.6579057723283768
MSFT,xgboost,2,2023-08-10,0,1,0.4986780881881714,0.4986780881881714,0.3996697664260864,0.09900832176208496
