date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-04-28,0,0,0.5169655680656433,0.31589487195014954,0.31589487195014954,0.20107069611549377,MSFT
2022-04-29,0,-1,0.5428324341773987,0.09072025120258331,0.3664473295211792,0.17638510465621948,MSFT
2022-05-02,0,0,0.6466812491416931,0.04994649812579155,0.30337223410606384,0.3433090150356293,MSFT
2022-05-03,0,-1,0.5297912955284119,0.16207508742809296,0.30813366174697876,0.2216576337814331,MSFT
2022-05-04,-1,-1,0.5408617854118347,0.07553920894861221,0.3835989832878113,0.15726280212402344,MSFT
2022-05-05,-1,-1,0.9844420552253723,0.006940289866179228,0.008617687039077282,0.975824368186295,MSFT
2022-05-06,0,-1,0.45232516527175903,0.2070389986038208,0.34063586592674255,0.11168929934501648,MSFT
2022-05-09,0,-1,0.9272899627685547,0.0420105867087841,0.0420105867087841,0.8852793760597706,MSFT
2022-05-10,-1,-1,0.5832902193069458,0.007978313602507114,0.40873149037361145,0.17455872893333435,MSFT
2022-05-11,0,-1,0.7275670170783997,0.24234317243099213,0.24234317243099213,0.48522384464740753,MSFT
2022-05-12,1,1,0.7557610869407654,0.7557610869407654,0.1828201562166214,0.572940930724144,MSFT
2022-05-13,1,-1,0.6198803186416626,0.07115165144205093,0.3089680075645447,0.3109123110771179,MSFT
2022-05-16,-1,-1,0.8578982353210449,0.10155600309371948,0.10155600309371948,0.7563422322273254,MSFT
2022-05-17,-1,-1,0.6833717823028564,0.03555901348590851,0.28106921911239624,0.4023025631904602,MSFT
2022-05-18,0,-1,0.7724273800849915,0.13878658413887024,0.13878658413887024,0.6336407959461212,MSFT
2022-05-19,1,1,0.6629163026809692,0.6629163026809692,0.19640178978443146,0.4665145128965378,MSFT
2022-05-20,1,1,0.44588881731033325,0.44588881731033325,0.28336963057518005,0.1625191867351532,MSFT
2022-05-23,0,-1,0.5200042724609375,0.013787636533379555,0.4662081301212311,0.05379614233970642,MSFT
2022-05-24,1,-1,0.866971492767334,0.07170306146144867,0.07170306146144867,0.7952684313058853,MSFT
2022-05-25,1,1,0.5451708436012268,0.5451708436012268,0.2797833979129791,0.2653874456882477,MSFT
2022-05-26,1,1,0.5555808544158936,0.5555808544158936,0.2658507823944092,0.2897300720214844,MSFT
2022-05-27,0,0,0.5532535910606384,0.16936850547790527,0.2773779034614563,0.27587568759918213,MSFT
2022-05-31,0,1,0.9213306903839111,0.9213306903839111,0.04244246706366539,0.8788882233202457,MSFT
2022-06-01,0,0,0.5020049214363098,0.10454147309064865,0.39345359802246094,0.10855132341384888,MSFT
2022-06-02,-1,-1,0.49447348713874817,0.3775555193424225,0.3775555193424225,0.11691796779632568,MSFT
2022-06-03,0,-1,0.5267005562782288,0.3219218850135803,0.3219218850135803,0.20477867126464844,MSFT
2022-06-06,0,1,0.5106273293495178,0.5106273293495178,0.3131145238876343,0.19751280546188354,MSFT
2022-06-07,-1,1,0.695713222026825,0.695713222026825,0.18557849526405334,0.5101347267627716,MSFT
2022-06-08,-1,-1,0.479818195104599,0.3475571870803833,0.3475571870803833,0.1322610080242157,MSFT
2022-06-09,-1,1,0.5544902086257935,0.5544902086257935,0.41564705967903137,0.13884314894676208,MSFT
2022-06-10,-1,-1,0.5556285381317139,0.3776904344558716,0.3776904344558716,0.17793810367584229,MSFT
2022-06-13,1,1,0.873339831829071,0.873339831829071,0.10868153721094131,0.7646582946181297,MSFT
2022-06-14,0,0,0.4511759579181671,0.10008902847766876,0.44873496890068054,0.0024409890174865723,MSFT
2022-06-15,0,0,0.4803146421909332,0.055927250534296036,0.46375805139541626,0.016556590795516968,MSFT
2022-06-16,1,1,0.5231328010559082,0.5231328010559082,0.39482131600379944,0.12831148505210876,MSFT
2022-06-17,1,1,0.7571206092834473,0.7571206092834473,0.2191428691148758,0.5379777401685715,MSFT
2022-06-21,1,1,0.4136102795600891,0.4136102795600891,0.40924954414367676,0.0043607354164123535,MSFT
2022-06-22,1,1,0.8232154846191406,0.8232154846191406,0.10906577110290527,0.7141497135162354,MSFT
2022-06-23,1,1,0.6117210984230042,0.6117210984230042,0.21343308687210083,0.3982880115509033,MSFT
2022-06-24,-1,1,0.5627694129943848,0.5627694129943848,0.2640494406223297,0.29871997237205505,MSFT
2022-06-27,0,0,0.46752795577049255,0.3945988714694977,0.3945988714694977,0.07292908430099487,MSFT
2022-06-28,0,-1,0.39781588315963745,0.31511247158050537,0.31511247158050537,0.08270341157913208,MSFT
2022-06-29,0,0,0.8854248523712158,0.06467282772064209,0.06467282772064209,0.8207520246505737,MSFT
2022-06-30,1,1,0.9220177531242371,0.9220177531242371,0.04161781072616577,0.8803999423980713,MSFT
2022-07-01,1,1,0.7877429127693176,0.7877429127693176,0.10826539993286133,0.6794775128364563,MSFT
2022-07-05,1,1,0.6523645520210266,0.6523645520210266,0.19590076804161072,0.4564637839794159,MSFT
2022-07-06,0,1,0.5210663080215454,0.5210663080215454,0.4251112639904022,0.09595504403114319,MSFT
2022-07-07,0,1,0.6667230725288391,0.6667230725288391,0.19867460429668427,0.46804846823215485,MSFT
2022-07-08,-1,1,0.6039115190505981,0.6039115190505981,0.2514623999595642,0.35244911909103394,MSFT
2022-07-11,-1,-1,0.6127088665962219,0.32709306478500366,0.32709306478500366,0.28561580181121826,MSFT
2022-07-12,0,0,0.490590900182724,0.17331251502037048,0.33609652519226074,0.15449437499046326,MSFT
2022-07-13,0,1,0.6011499166488647,0.6011499166488647,0.2465311735868454,0.35461874306201935,MSFT
2022-07-14,0,1,0.6912732124328613,0.6912732124328613,0.20949643850326538,0.48177677392959595,MSFT
2022-07-15,0,1,0.6142761707305908,0.6142761707305908,0.200124129652977,0.41415204107761383,MSFT
2022-07-18,1,1,0.5806676149368286,0.5806676149368286,0.3607131838798523,0.21995443105697632,MSFT
2022-07-19,1,1,0.4570063352584839,0.4570063352584839,0.34966927766799927,0.10733705759048462,MSFT
2022-07-20,0,1,0.5779061913490295,0.5779061913490295,0.2431391030550003,0.33476708829402924,MSFT
2022-07-21,-1,-1,0.5226868987083435,0.30873042345046997,0.30873042345046997,0.21395647525787354,MSFT
2022-07-22,-1,-1,0.40914419293403625,0.39168646931648254,0.39168646931648254,0.01745772361755371,MSFT
2022-07-25,1,-1,0.39043447375297546,0.30092424154281616,0.3086412847042084,0.08179318904876709,MSFT
2022-07-26,1,-1,0.6813891530036926,0.21092376112937927,0.21092376112937927,0.47046539187431335,MSFT
2022-07-27,1,0,0.7909071445465088,0.024174179881811142,0.1849186271429062,0.6059885174036026,MSFT
2022-07-28,0,0,0.9533670544624329,0.03211776539683342,0.03211776539683342,0.9212492890655994,MSFT
2022-07-29,-1,0,0.9341776371002197,0.014742073602974415,0.05108031630516052,0.8830973207950592,MSFT
2022-08-01,0,0,0.7456197738647461,0.14650797843933105,0.14650797843933105,0.599111795425415,MSFT
2022-08-02,1,0,0.599568247795105,0.32153791189193726,0.32153791189193726,0.2780303359031677,MSFT
2022-08-03,0,0,0.8905497193336487,0.015797456726431847,0.09365276992321014,0.7968969494104385,MSFT
2022-08-04,0,0,0.8830831050872803,0.03158068284392357,0.08533615618944168,0.7977469488978386,MSFT
2022-08-05,0,0,0.8429607152938843,0.026311395689845085,0.13072791695594788,0.7122327983379364,MSFT
2022-08-08,1,0,0.6042253375053406,0.3382143974304199,0.3382143974304199,0.26601094007492065,MSFT
2022-08-09,0,0,0.5606367588043213,0.2037280648946762,0.2356351763010025,0.3250015825033188,MSFT
2022-08-10,0,-1,0.5851666331291199,0.07469724118709564,0.3401361107826233,0.24503052234649658,MSFT
2022-08-11,1,-1,0.4223530888557434,0.1809852570295334,0.3966616988182068,0.02569139003753662,MSFT
2022-08-12,0,0,0.604712963104248,0.05389389023184776,0.3413931131362915,0.26331984996795654,MSFT
2022-08-15,0,0,0.5362492799758911,0.07774914056062698,0.3860015869140625,0.1502476930618286,MSFT
2022-08-16,0,-1,0.5476449131965637,0.16462454199790955,0.28773051500320435,0.2599143981933594,MSFT
2022-08-17,0,-1,0.8698676824569702,0.0527464933693409,0.07738582044839859,0.7924818620085716,MSFT
2022-08-18,-1,-1,0.8059468865394592,0.025344857946038246,0.16870823502540588,0.6372386515140533,MSFT
2022-08-19,-1,-1,0.7063079476356506,0.047811560332775116,0.24588054418563843,0.4604274034500122,MSFT
2022-08-22,0,-1,0.5459116697311401,0.22031177580356598,0.2337764948606491,0.31213517487049103,MSFT
2022-08-23,0,-1,0.5239452123641968,0.16001448035240173,0.3160402774810791,0.20790493488311768,MSFT
2022-08-24,-1,-1,0.6353588104248047,0.21899224817752838,0.21899224817752838,0.4163665622472763,MSFT
2022-08-25,-1,-1,0.7878814339637756,0.11025567352771759,0.11025567352771759,0.677625760436058,MSFT
2022-08-26,0,-1,0.8321477174758911,0.0811377763748169,0.08671450614929199,0.7454332113265991,MSFT
2022-08-29,0,-1,0.6044629812240601,0.2793983519077301,0.2793983519077301,0.32506462931632996,MSFT
2022-08-30,0,0,0.6252468228340149,0.18342134356498718,0.19133177399635315,0.43391504883766174,MSFT
2022-08-31,-1,0,0.46053555607795715,0.33600565791130066,0.33600565791130066,0.1245298981666565,MSFT
2022-09-01,-1,-1,0.5895652174949646,0.3212219774723053,0.3212219774723053,0.2683432400226593,MSFT
2022-09-02,0,0,0.676863968372345,0.17119941115379333,0.17119941115379333,0.5056645572185516,MSFT
2022-09-06,1,0,0.47769272327423096,0.4720582962036133,0.4720582962036133,0.005634427070617676,MSFT
2022-09-07,1,-1,0.5274567008018494,0.2178928256034851,0.25465044379234314,0.2728062570095062,MSFT
2022-09-08,1,1,0.6000089049339294,0.6000089049339294,0.3660081923007965,0.23400071263313293,MSFT
2022-09-09,-1,-1,0.7728580832481384,0.09323234856128693,0.13390958309173584,0.6389485001564026,MSFT
2022-09-12,-1,-1,0.753183901309967,0.12656618654727936,0.12656618654727936,0.6266177147626877,MSFT
2022-09-13,-1,1,0.7056288719177246,0.7056288719177246,0.20715539157390594,0.49847348034381866,MSFT
2022-09-14,-1,0,0.4676482081413269,0.1815449595451355,0.3508068323135376,0.1168413758277893,MSFT
2022-09-15,0,1,0.8310350179672241,0.8310350179672241,0.12767569720745087,0.7033593207597733,MSFT
2022-09-16,0,1,0.7259691953659058,0.7259691953659058,0.1998528242111206,0.5261163711547852,MSFT
2022-09-19,-1,1,0.4747796356678009,0.4747796356678009,0.3087647259235382,0.1660149097442627,MSFT
2022-09-20,0,1,0.4666966497898102,0.4666966497898102,0.33589786291122437,0.13079878687858582,MSFT
2022-09-21,0,1,0.4700356721878052,0.4700356721878052,0.41524627804756165,0.05478939414024353,MSFT
2022-09-22,0,0,0.7307415008544922,0.21535103023052216,0.21535103023052216,0.51539047062397,MSFT
2022-09-23,0,1,0.760793924331665,0.760793924331665,0.15105301141738892,0.6097409129142761,MSFT
2022-09-26,0,-1,0.374634712934494,0.3657166063785553,0.3657166063785553,0.00891810655593872,MSFT
2022-09-27,0,1,0.4730302095413208,0.4730302095413208,0.4346151351928711,0.03841507434844971,MSFT
2022-09-28,-1,1,0.5677710175514221,0.5677710175514221,0.26830607652664185,0.2994649410247803,MSFT
2022-09-29,0,1,0.6879262924194336,0.6879262924194336,0.23525090515613556,0.45267538726329803,MSFT
2022-09-30,1,1,0.8550640940666199,0.8550640940666199,0.08386178314685822,0.7712023109197617,MSFT
2022-10-03,1,-1,0.47566163539886475,0.19237756729125977,0.3319608271121979,0.14370080828666687,MSFT
2022-10-04,0,0,0.5088750123977661,0.2051469087600708,0.2859781086444855,0.22289690375328064,MSFT
2022-10-05,-1,1,0.39112547039985657,0.39112547039985657,0.34283608198165894,0.04828938841819763,MSFT
2022-10-06,-1,0,0.4105395972728729,0.27763405442237854,0.3118264079093933,0.09871318936347961,MSFT
2022-10-07,-1,1,0.48249611258506775,0.48249611258506775,0.35635656118392944,0.1261395514011383,MSFT
2022-10-10,0,1,0.8324102163314819,0.8324102163314819,0.08573245257139206,0.7466777637600899,MSFT
2022-10-11,1,1,0.9020172357559204,0.9020172357559204,0.07296667248010635,0.8290505632758141,MSFT
2022-10-12,0,1,0.4366692304611206,0.4366692304611206,0.30597829818725586,0.13069093227386475,MSFT
2022-10-13,0,0,0.48066893219947815,0.10262446105480194,0.4167066216468811,0.06396231055259705,MSFT
2022-10-14,1,-1,0.6915303468704224,0.15932419896125793,0.15932419896125793,0.5322061479091644,MSFT
2022-10-17,0,-1,0.4923943877220154,0.034488312900066376,0.47311726212501526,0.019277125597000122,MSFT
2022-10-18,0,0,0.4608656167984009,0.10640573501586914,0.4327286183834076,0.028136998414993286,MSFT
2022-10-19,1,1,0.5699848532676697,0.5699848532676697,0.27884840965270996,0.2911364436149597,MSFT
2022-10-20,1,-1,0.5741300582885742,0.18016311526298523,0.24570684134960175,0.3284232169389725,MSFT
2022-10-21,1,-1,0.6450181603431702,0.21334043145179749,0.21334043145179749,0.4316777288913727,MSFT
2022-10-24,-1,0,0.6184599995613098,0.058167293667793274,0.3233727216720581,0.2950872778892517,MSFT
2022-10-25,-1,0,0.4734206795692444,0.24943837523460388,0.2771409749984741,0.19627970457077026,MSFT
2022-10-26,0,1,0.5428906679153442,0.5428906679153442,0.3671969771385193,0.17569369077682495,MSFT
2022-10-27,1,1,0.6678161025047302,0.6678161025047302,0.189207524061203,0.4786085784435272,MSFT
2022-10-28,-1,0,0.9404445290565491,0.011332939378917217,0.048222512006759644,0.8922220170497894,MSFT
2022-10-31,-1,-1,0.48025476932525635,0.3674122393131256,0.3674122393131256,0.11284253001213074,MSFT
2022-11-01,-1,1,0.5921328663825989,0.5921328663825989,0.3343657851219177,0.25776708126068115,MSFT
2022-11-02,0,0,0.3648921847343445,0.33941522240638733,0.33941522240638733,0.025476962327957153,MSFT
2022-11-03,1,1,0.9456488490104675,0.9456488490104675,0.040762655436992645,0.9048861935734749,MSFT
2022-11-04,1,0,0.843644917011261,0.07238760590553284,0.0839674100279808,0.7596775069832802,MSFT
2022-11-07,0,0,0.6941460967063904,0.1338965892791748,0.17195729911327362,0.5221887975931168,MSFT
2022-11-08,1,0,0.5810003280639648,0.35317254066467285,0.35317254066467285,0.227827787399292,MSFT
2022-11-09,1,-1,0.746571958065033,0.06768106669187546,0.1857469528913498,0.5608250051736832,MSFT
2022-11-10,0,0,0.9790748953819275,0.0018614097498357296,0.019063707441091537,0.960011187940836,MSFT
2022-11-11,-1,0,0.9812290072441101,0.004076606128364801,0.014694408513605595,0.9665345987305045,MSFT
2022-11-14,0,0,0.8819371461868286,0.0556618832051754,0.06240095570683479,0.8195361904799938,MSFT
2022-11-15,0,0,0.9484589099884033,0.011121554300189018,0.040419477969408035,0.9080394320189953,MSFT
2022-11-16,0,0,0.8914350271224976,0.014372076839208603,0.09419283270835876,0.7972421944141388,MSFT
2022-11-17,0,0,0.5369406342506409,0.21511422097682953,0.2479451447725296,0.28899548947811127,MSFT
2022-11-18,0,0,0.5536767840385437,0.11202309280633926,0.33430010080337524,0.21937668323516846,MSFT
2022-11-21,1,0,0.5540791153907776,0.05996081978082657,0.38596007227897644,0.16811904311180115,MSFT
2022-11-22,0,0,0.6965504288673401,0.03792572766542435,0.26552385091781616,0.4310265779495239,MSFT
2022-11-23,-1,0,0.6108837127685547,0.16608740389347076,0.22302888333797455,0.38785482943058014,MSFT
2022-11-25,-1,0,0.4925643801689148,0.11638280004262924,0.39105281233787537,0.10151156783103943,MSFT
2022-11-28,1,1,0.6692059636116028,0.6692059636116028,0.20238786935806274,0.46681809425354004,MSFT
2022-11-29,1,0,0.5704195499420166,0.24038894474506378,0.24038894474506378,0.3300306051969528,MSFT
2022-11-30,0,0,0.963160514831543,0.0024819904938340187,0.0343574583530426,0.9288030564785004,MSFT
2022-12-01,0,0,0.9347975850105286,0.0204862579703331,0.04471615329384804,0.8900814317166805,MSFT
2022-12-02,-1,0,0.8781375885009766,0.04943513125181198,0.07242728769779205,0.8057103008031845,MSFT
2022-12-05,-1,0,0.6979324817657471,0.13642317056655884,0.1656443327665329,0.5322881489992142,MSFT
2022-12-06,0,0,0.6994098424911499,0.1997043341398239,0.1997043341398239,0.499705508351326,MSFT
2022-12-07,0,0,0.6274070739746094,0.1774268001317978,0.19516612589359283,0.43224094808101654,MSFT
2022-12-08,1,0,0.7672039270401001,0.12887707352638245,0.12887707352638245,0.6383268535137177,MSFT
2022-12-09,1,-1,0.5575398802757263,0.2599007189273834,0.2599007189273834,0.2976391613483429,MSFT
2022-12-12,0,0,0.8981285691261292,0.05311672016978264,0.05311672016978264,0.8450118489563465,MSFT
2022-12-13,-1,0,0.786550760269165,0.022998353466391563,0.19045084714889526,0.5960999131202698,MSFT
2022-12-14,-1,0,0.7829575538635254,0.0808965340256691,0.13614588975906372,0.6468116641044617,MSFT
2022-12-15,-1,-1,0.5604820251464844,0.1743355691432953,0.26518237590789795,0.2952996492385864,MSFT
2022-12-16,0,1,0.4211024343967438,0.4211024343967438,0.36252927780151367,0.0585731565952301,MSFT
2022-12-19,0,1,0.4007974863052368,0.4007974863052368,0.38185256719589233,0.018944919109344482,MSFT
2022-12-20,0,-1,0.7461175918579102,0.10698212683200836,0.14690031111240387,0.5992172807455063,MSFT
2022-12-21,-1,1,0.4285857081413269,0.4285857081413269,0.41385748982429504,0.01472821831703186,MSFT
2022-12-22,0,-1,0.7198814749717712,0.18276849389076233,0.18276849389076233,0.5371129810810089,MSFT
2022-12-23,0,-1,0.8054762482643127,0.1272413432598114,0.1272413432598114,0.6782349050045013,MSFT
2022-12-27,0,-1,0.6394739151000977,0.1609705239534378,0.19955556094646454,0.4399183541536331,MSFT
2022-12-28,1,0,0.40436089038848877,0.28741905093193054,0.3082200884819031,0.0961408019065857,MSFT
2022-12-29,0,-1,0.7206478714942932,0.09697273373603821,0.18237940967082977,0.5382684618234634,MSFT
2022-12-30,-1,-1,0.8695306181907654,0.0917649194598198,0.0917649194598198,0.7777656987309456,MSFT
2023-01-03,-1,-1,0.7028216123580933,0.14434288442134857,0.15283550322055817,0.5499861091375351,MSFT
2023-01-04,0,-1,0.6290377378463745,0.32431063055992126,0.32431063055992126,0.30472710728645325,MSFT
2023-01-05,1,1,0.4665434956550598,0.4665434956550598,0.4294009506702423,0.037142544984817505,MSFT
2023-01-06,0,0,0.6858652830123901,0.28229811787605286,0.28229811787605286,0.4035671651363373,MSFT
2023-01-09,1,-1,0.8782780766487122,0.037472695112228394,0.08424925804138184,0.7940288186073303,MSFT
2023-01-10,1,-1,0.6661252379417419,0.10866294056177139,0.22521179914474487,0.44091343879699707,MSFT
2023-01-11,0,0,0.7204134464263916,0.051397956907749176,0.228188619017601,0.4922248274087906,MSFT
2023-01-12,0,0,0.5299074649810791,0.24732252955436707,0.24732252955436707,0.28258493542671204,MSFT
2023-01-13,0,-1,0.4577198624610901,0.1917107105255127,0.3505694568157196,0.10715040564537048,MSFT
2023-01-17,-1,-1,0.7886847257614136,0.13046810030937195,0.13046810030937195,0.6582166254520416,MSFT
2023-01-18,0,-1,0.4284358322620392,0.24166247248649597,0.32990166544914246,0.09853416681289673,MSFT
2023-01-19,1,1,0.5452051162719727,0.5452051162719727,0.2333306074142456,0.31187450885772705,MSFT
2023-01-20,0,0,0.6795458793640137,0.06945696473121643,0.2509971559047699,0.4285487234592438,MSFT
2023-01-23,0,0,0.7071840763092041,0.23554620146751404,0.23554620146751404,0.47163787484169006,MSFT
2023-01-24,1,1,0.5547254681587219,0.5547254681587219,0.2808745801448822,0.2738508880138397,MSFT
2023-01-25,1,-1,0.6364440321922302,0.07904653251171112,0.28450942039489746,0.35193461179733276,MSFT
2023-01-26,-1,0,0.9652870297431946,0.012111210264265537,0.022601697593927383,0.9426853321492672,MSFT
2023-01-27,0,0,0.8922724723815918,0.05274403095245361,0.05498342588543892,0.8372890464961529,MSFT
2023-01-30,1,-1,0.4963935911655426,0.07184680551290512,0.43175962567329407,0.06463396549224854,MSFT
2023-01-31,1,0,0.8124008774757385,0.05549665540456772,0.13210248947143555,0.680298388004303,MSFT
2023-02-01,1,0,0.8518848419189453,0.0426725409924984,0.10544262081384659,0.7464422211050987,MSFT
2023-02-02,-1,0,0.9293447732925415,0.005534793715924025,0.0651203989982605,0.864224374294281,MSFT
2023-02-03,1,0,0.9083910584449768,0.058905262500047684,0.058905262500047684,0.8494857959449291,MSFT
2023-02-06,1,0,0.8194695115089417,0.10351787507534027,0.10351787507534027,0.7159516364336014,MSFT
2023-02-07,0,0,0.5413994193077087,0.021843893453478813,0.4367567002773285,0.10464271903038025,MSFT
2023-02-08,0,0,0.7552333474159241,0.011987066827714443,0.23277953267097473,0.5224538147449493,MSFT
2023-02-09,1,0,0.6943101286888123,0.06434568017721176,0.24134418368339539,0.45296594500541687,MSFT
2023-02-10,1,0,0.701863169670105,0.03897100314497948,0.25916582345962524,0.44269734621047974,MSFT
2023-02-13,0,0,0.7714064121246338,0.012032299302518368,0.21656131744384766,0.5548450946807861,MSFT
2023-02-14,-1,0,0.8770591616630554,0.06779075413942337,0.06779075413942337,0.809268407523632,MSFT
2023-02-15,-1,0,0.7632927298545837,0.0836404487490654,0.15306681394577026,0.6102259159088135,MSFT
2023-02-16,-1,0,0.8121785521507263,0.04627440869808197,0.1415470987558365,0.6706314533948898,MSFT
2023-02-17,-1,0,0.8790115714073181,0.03129070997238159,0.08969774842262268,0.7893138229846954,MSFT
2023-02-21,0,-1,0.49269381165504456,0.10948124527931213,0.3978249728679657,0.09486883878707886,MSFT
2023-02-22,0,0,0.7297130823135376,0.1068318709731102,0.1634550243616104,0.5662580579519272,MSFT
2023-02-23,0,0,0.47357943654060364,0.12657617032527924,0.39984437823295593,0.0737350583076477,MSFT
2023-02-24,0,0,0.4854542016983032,0.09169256687164307,0.4228532314300537,0.06260097026824951,MSFT
2023-02-27,0,-1,0.5739242434501648,0.07428998500108719,0.3517857789993286,0.22213846445083618,MSFT
2023-02-28,0,0,0.472046822309494,0.13993167877197266,0.3880214989185333,0.0840253233909607,MSFT
2023-03-01,1,1,0.4195654094219208,0.4195654094219208,0.3513857424259186,0.0681796669960022,MSFT
2023-03-02,1,0,0.5000755190849304,0.02807483822107315,0.47184962034225464,0.02822589874267578,MSFT
2023-03-03,0,-1,0.6432119607925415,0.17895635962486267,0.17895635962486267,0.46425560116767883,MSFT
2023-03-06,0,-1,0.5760732889175415,0.13307072222232819,0.2908559739589691,0.2852173149585724,MSFT
2023-03-07,0,-1,0.7044007182121277,0.16044795513153076,0.16044795513153076,0.5439527630805969,MSFT
2023-03-08,-1,-1,0.6943751573562622,0.23047776520252228,0.23047776520252228,0.46389739215373993,MSFT
2023-03-09,0,-1,0.7766526937484741,0.029741421341896057,0.19360582530498505,0.5830468684434891,MSFT
2023-03-10,1,-1,0.47312161326408386,0.34268075227737427,0.34268075227737427,0.1304408609867096,MSFT
2023-03-13,1,0,0.5976842045783997,0.055858317762613297,0.3464575409889221,0.25122666358947754,MSFT
2023-03-14,1,0,0.847537636756897,0.05511470511555672,0.09734761714935303,0.750190019607544,MSFT
2023-03-15,1,0,0.7668507099151611,0.10912694782018661,0.12402240186929703,0.6428283080458641,MSFT
2023-03-16,0,0,0.8992695212364197,0.006686538457870483,0.09404392540454865,0.805225595831871,MSFT
2023-03-17,-1,0,0.9246125221252441,0.024106569588184357,0.05128096789121628,0.8733315542340279,MSFT
2023-03-20,0,0,0.6407860517501831,0.2577594518661499,0.2577594518661499,0.3830265998840332,MSFT
2023-03-21,0,0,0.7223299145698547,0.19676145911216736,0.19676145911216736,0.5255684554576874,MSFT
2023-03-22,1,0,0.871928334236145,0.07664357870817184,0.07664357870817184,0.7952847555279732,MSFT
2023-03-23,0,0,0.8296807408332825,0.02628535032272339,0.14403395354747772,0.6856467872858047,MSFT
2023-03-24,0,0,0.6986359357833862,0.22545450925827026,0.22545450925827026,0.47318142652511597,MSFT
2023-03-27,0,1,0.48794203996658325,0.48794203996658325,0.42565232515335083,0.06228971481323242,MSFT
2023-03-28,1,1,0.5768186450004578,0.5768186450004578,0.23588165640830994,0.3409369885921478,MSFT
2023-03-29,1,-1,0.5114544630050659,0.25585198402404785,0.25585198402404785,0.25560247898101807,MSFT
2023-03-30,0,-1,0.4065611660480499,0.21330110728740692,0.38013774156570435,0.02642342448234558,MSFT
2023-03-31,0,0,0.916576623916626,0.0645643025636673,0.0645643025636673,0.8520123213529587,MSFT
2023-04-03,0,0,0.5270479321479797,0.21008796989917755,0.26286405324935913,0.2641838788986206,MSFT
