ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,random_forest,1,2020-01-06,1,0,0.422113646390997,0.30968002274777234,0.30968002274777234,0.11243362364322468
MSFT,random_forest,1,2020-01-07,1,0,0.4533764321508136,0.4469328903211935,0.4469328903211935,0.006443541829620092
MSFT,random_forest,1,2020-01-08,0,0,0.534813327376267,0.20144606331288265,0.26374060931085047,0.2710727180654165
MSFT,random_forest,1,2020-01-09,1,0,0.5560499146275842,0.2541985669754902,0.2541985669754902,0.30185134765209404
MSFT,random_forest,1,2020-01-10,1,0,0.5329482807166321,0.2303278971336241,0.23672382214974433,0.29622445856688784
MSFT,random_forest,1,2020-01-13,0,0,0.49559361373998534,0.2580273075150145,0.2580273075150145,0.23756630622497082
MSFT,random_forest,1,2020-01-14,1,0,0.5556080493443648,0.282824826768894,0.282824826768894,0.27278322257547083
MSFT,random_forest,1,2020-01-15,1,0,0.5602004922001683,0.22763868977822677,0.22763868977822677,0.33256180242194155
MSFT,random_forest,1,2020-01-16,0,0,0.5405873680975614,0.21584594202524301,0.24356668987719549,0.2970206782203659
MSFT,random_forest,1,2020-01-17,-1,0,0.5001794075012115,0.20142188049456897,0.2983987120042192,0.2017806954969923
MSFT,random_forest,1,2020-01-21,0,0,0.5654632819694552,0.23306640130180598,0.23306640130180598,0.33239688066764916
MSFT,random_forest,1,2020-01-22,0,0,0.5882295621056068,0.2900608339146749,0.2900608339146749,0.29816872819093193
MSFT,random_forest,1,2020-01-23,1,0,0.5533234414336725,0.27231514341379454,0.27231514341379454,0.281008298019878
MSFT,random_forest,1,2020-01-24,1,0,0.41043819422841843,0.40287701445377944,0.40287701445377944,0.007561179774638993
MSFT,random_forest,1,2020-01-27,1,1,0.42573175775419136,0.42573175775419136,0.37142118583745753,0.05431057191673383
MSFT,random_forest,1,2020-01-28,1,0,0.4280342311913756,0.35348388107297,0.35348388107297,0.0745503501184056
MSFT,random_forest,1,2020-01-29,1,0,0.5622732452081985,0.1748728851546586,0.26285386963714297,0.2994193755710556
MSFT,random_forest,1,2020-01-30,1,-1,0.7171346772978633,0.07391414815995356,0.20895117454218354,0.5081835027556798
MSFT,random_forest,1,2020-01-31,1,0,0.458088424012968,0.25763752240599325,0.28427405358103874,0.17381437043192927
MSFT,random_forest,1,2020-02-03,1,-1,0.7455055685139559,0.06163035588656894,0.192864075599475,0.552641492914481
MSFT,random_forest,1,2020-02-04,1,-1,0.8096287009177618,0.043678165557888476,0.14669313352434965,0.6629355673934122
MSFT,random_forest,1,2020-02-05,1,-1,0.6018172807459087,0.11257441275944695,0.28560830649464447,0.3162089742512642
MSFT,random_forest,1,2020-02-06,0,-1,0.7171972244167609,0.06295283554388205,0.2198499400393573,0.4973472843774036
MSFT,random_forest,1,2020-02-07,0,-1,0.5935678246276589,0.11356635660182489,0.29286581877051665,0.30070200585714224
MSFT,random_forest,1,2020-02-10,0,-1,0.7752210305608338,0.045990670792021016,0.17878829864714502,0.5964327319136888
MSFT,random_forest,1,2020-02-11,0,0,0.46335270667964273,0.22275039729790638,0.3138968960224512,0.14945581065719155
MSFT,random_forest,1,2020-02-12,0,0,0.48673606686521964,0.18903013935079163,0.32423379378398914,0.1625022730812305
MSFT,random_forest,1,2020-02-13,-1,0,0.4530443812572609,0.24052810763833601,0.3064275111044033,0.14661687015285757
MSFT,random_forest,1,2020-02-14,-1,0,0.42935889182484793,0.148187534986675,0.4224535731884773,0.0069053186363706165
MSFT,random_forest,1,2020-02-18,-1,-1,0.49535708189181227,0.132591651637728,0.3720512664704598,0.1233058154213525
MSFT,random_forest,1,2020-02-19,-1,0,0.48344726143945765,0.15970647000152752,0.35684626855901525,0.1266009928804424
MSFT,random_forest,1,2020-02-20,-1,0,0.5098900649350643,0.22347580470426753,0.266634130360668,0.24325593457439626
MSFT,random_forest,1,2020-02-21,-1,1,0.4955709607138175,0.4955709607138175,0.28412496539562826,0.21144599531818925
MSFT,random_forest,1,2020-02-24,0,1,0.4920582257504774,0.4920582257504774,0.325774809765806,0.16628341598467145
MSFT,random_forest,1,2020-02-25,-1,1,0.497344913973569,0.497344913973569,0.3537503638801714,0.1435945500933976
MSFT,random_forest,1,2020-02-26,0,-1,0.4247001906480836,0.41932015410012025,0.41932015410012025,0.005380036547963374
MSFT,random_forest,1,2020-02-27,1,1,0.5751579690375938,0.5751579690375938,0.33051808322005727,0.24463988581753648
MSFT,random_forest,1,2020-02-28,0,-1,0.5182413686521191,0.33483485284018166,0.33483485284018166,0.18340651581193745
MSFT,random_forest,1,2020-03-02,-1,-1,0.6843752627104408,0.16143516378624015,0.16143516378624015,0.5229400989242007
MSFT,random_forest,1,2020-03-03,-1,1,0.4679744466686071,0.4679744466686071,0.36850969734237854,0.09946474932622856
MSFT,random_forest,1,2020-03-04,-1,1,0.440614638673676,0.440614638673676,0.2884488716768262,0.1521657669968498
MSFT,random_forest,1,2020-03-05,-1,1,0.40356195690458657,0.40356195690458657,0.40076299361981105,0.002798963284775524
MSFT,random_forest,1,2020-03-06,0,1,0.6936939684001432,0.6936939684001432,0.16296396284479306,0.5307300055553501
MSFT,random_forest,1,2020-03-09,-1,1,0.776504152815378,0.776504152815378,0.13035648707339598,0.646147665741982
MSFT,random_forest,1,2020-03-10,-1,1,0.6238351129583891,0.6238351129583891,0.21909912830629458,0.40473598465209454
MSFT,random_forest,1,2020-03-11,-1,1,0.5470842463219994,0.5470842463219994,0.3034314041197365,0.24365284220226285
MSFT,random_forest,1,2020-03-12,1,1,0.513208652358415,0.513208652358415,0.3591400218258356,0.15406863053257935
MSFT,random_forest,1,2020-03-13,-1,-1,0.6318314048734186,0.21040876883713186,0.21040876883713186,0.4214226360362867
MSFT,random_forest,1,2020-03-16,0,1,0.5960783481902497,0.5960783481902497,0.2881444424812473,0.3079339057090024
MSFT,random_forest,1,2020-03-17,0,-1,0.5804574442494239,0.27954732865393234,0.27954732865393234,0.3009101155954916
MSFT,random_forest,1,2020-03-18,1,1,0.4787172355265072,0.4787172355265072,0.3964866779138295,0.08223055761267767
MSFT,random_forest,1,2020-03-19,1,-1,0.5171445951683644,0.3089381748928735,0.3089381748928735,0.2082064202754909
MSFT,random_forest,1,2020-03-20,1,1,0.49678697876675576,0.49678697876675576,0.3966756781609125,0.10011130060584328
MSFT,random_forest,1,2020-03-23,1,1,0.4350293687211942,0.4350293687211942,0.42900851457777445,0.0060208541434197405
MSFT,random_forest,1,2020-03-24,1,-1,0.6060205333769978,0.2127093605690331,0.2127093605690331,0.3933111728079647
MSFT,random_forest,1,2020-03-25,1,-1,0.4652559843889517,0.297381291919328,0.297381291919328,0.16787469246962372
MSFT,random_forest,1,2020-03-26,0,-1,0.7312032899104092,0.10957554692534145,0.1592211631642492,0.57198212674616
MSFT,random_forest,1,2020-03-27,1,-1,0.4546235704428378,0.3185482292468425,0.3185482292468425,0.1360753411959953
MSFT,random_forest,1,2020-03-30,1,-1,0.7588782399972416,0.10170662120650295,0.1394151387962558,0.6194631012009858
MSFT,random_forest,1,2020-03-31,1,-1,0.6177332695375328,0.15880927033295403,0.22345746012951334,0.3942758094080195
MSFT,random_forest,1,2020-04-01,1,-1,0.46301645343112113,0.3215790156191633,0.3215790156191633,0.14143743781195783
MSFT,random_forest,1,2020-04-02,1,-1,0.5300788366872778,0.27350379263890723,0.27350379263890723,0.2565750440483706
MSFT,random_forest,1,2020-04-03,1,-1,0.4996464756147895,0.2796632000412046,0.2796632000412046,0.21998327557358488
MSFT,random_forest,1,2020-04-06,1,-1,0.774772889162106,0.07639750942133892,0.14882960141655538,0.6259432877455506
MSFT,random_forest,1,2020-04-07,1,-1,0.6632884438774425,0.14943540258595095,0.1872761535366066,0.47601229034083586
MSFT,random_forest,1,2020-04-08,1,-1,0.6799269725674147,0.1477697593083055,0.17230326812427976,0.507623704443135
MSFT,random_forest,1,2020-04-09,1,-1,0.5972923518168053,0.1693013772724507,0.2334062709107441,0.3638860809060612
MSFT,random_forest,1,2020-04-13,1,-1,0.5278667437355045,0.21669459725181847,0.25543865901267715,0.2724280847228273
MSFT,random_forest,1,2020-04-14,-1,-1,0.7900497030933525,0.06683368673555631,0.1431166101710915,0.646933092922261
MSFT,random_forest,1,2020-04-15,0,-1,0.6598679096716917,0.13043138829057332,0.20970070203773547,0.45016720763395623
MSFT,random_forest,1,2020-04-16,-1,-1,0.7897251989127593,0.06611085287132545,0.1441639482159157,0.6455612506968436
MSFT,random_forest,1,2020-04-17,-1,-1,0.6456500878953114,0.14648991404059944,0.20785999806408928,0.43779008983122214
MSFT,random_forest,1,2020-04-20,0,-1,0.5003794697836363,0.2076087497634567,0.29201178045290715,0.2083676893307292
MSFT,random_forest,1,2020-04-21,0,1,0.37809037660295053,0.37809037660295053,0.33961000428521515,0.03848037231773538
MSFT,random_forest,1,2020-04-22,1,-1,0.5656627653238739,0.2052341414946141,0.22910309318151184,0.3365596721423621
MSFT,random_forest,1,2020-04-23,1,-1,0.4106424861546626,0.3303567169897049,0.3303567169897049,0.08028576916495767
MSFT,random_forest,1,2020-04-24,0,-1,0.5727266660527579,0.1329072238086566,0.29436611013858555,0.27836055591417236
MSFT,random_forest,1,2020-04-27,1,-1,0.4179472483665887,0.2699884314017332,0.31206432023167824,0.10588292813491046
MSFT,random_forest,1,2020-04-28,1,1,0.45049011397763594,0.45049011397763594,0.3607719751704019,0.08971813880723406
MSFT,random_forest,1,2020-04-29,1,-1,0.4594461194973887,0.19606483549441564,0.3444890450081953,0.1149570744891934
MSFT,random_forest,1,2020-04-30,1,-1,0.40380651502976794,0.20368396412374606,0.39250952084648605,0.011296994183281894
MSFT,random_forest,1,2020-05-01,1,0,0.4420409537029537,0.33795166949475774,0.33795166949475774,0.10408928420819596
MSFT,random_forest,1,2020-05-04,1,-1,0.5487922552347917,0.12637066721253012,0.3248370775526781,0.2239551776821136
MSFT,random_forest,1,2020-05-05,0,-1,0.5078602371102472,0.14809117224686352,0.3440485906428892,0.16381164646735802
MSFT,random_forest,1,2020-05-06,0,-1,0.5204669195312845,0.15320328781098996,0.3263297926577254,0.19413712687355916
MSFT,random_forest,1,2020-05-07,0,0,0.435632962504545,0.18997152223894886,0.3743955152565062,0.06123744724803876
MSFT,random_forest,1,2020-05-08,0,0,0.41490700679216147,0.1806155519721304,0.40447744123570845,0.010429565556453024
MSFT,random_forest,1,2020-05-11,0,-1,0.5030631532391155,0.14176326316121948,0.3551735835996651,0.14788956963945044
MSFT,random_forest,1,2020-05-12,0,0,0.45582656467118304,0.2842911453813621,0.2842911453813621,0.17153541928982097
MSFT,random_forest,1,2020-05-13,1,1,0.44038668853142127,0.44038668853142127,0.33325698676720483,0.10712970176421643
MSFT,random_forest,1,2020-05-14,0,1,0.4549615290341812,0.4549615290341812,0.37599830135285944,0.07896322768132175
MSFT,random_forest,1,2020-05-15,0,0,0.3692050204756595,0.2710088960903685,0.35978608343397184,0.00941893704168767
MSFT,random_forest,1,2020-05-18,0,0,0.4457179882217446,0.30827514172261633,0.30827514172261633,0.13744284649912825
MSFT,random_forest,1,2020-05-19,0,0,0.46489400311318413,0.2815666549592002,0.2815666549592002,0.18332734815398394
MSFT,random_forest,1,2020-05-20,-1,0,0.462675609748858,0.27405372130112543,0.27405372130112543,0.1886218884477326
MSFT,random_forest,1,2020-05-21,0,0,0.531145011086559,0.298962778524587,0.298962778524587,0.23218223256197196
MSFT,random_forest,1,2020-05-22,0,0,0.4768385710780886,0.29640085239024017,0.29640085239024017,0.18043771868784841
MSFT,random_forest,1,2020-05-26,0,1,0.3920184227761453,0.3920184227761453,0.36492351004215584,0.02709491273398945
MSFT,random_forest,1,2020-05-27,0,0,0.44464042942950327,0.3592383315069025,0.3592383315069025,0.08540209792260078
MSFT,random_forest,1,2020-05-28,0,1,0.5308008005482779,0.5308008005482779,0.3072355143896573,0.22356528615862065
MSFT,random_forest,1,2020-05-29,1,1,0.48253045568496067,0.48253045568496067,0.31441771778409966,0.168112737900861
MSFT,random_forest,1,2020-06-01,1,0,0.46282023525252747,0.38306739974687587,0.38306739974687587,0.0797528355056516
MSFT,random_forest,1,2020-06-02,1,0,0.4723646705501215,0.3158180672634702,0.3158180672634702,0.15654660328665126
MSFT,random_forest,1,2020-06-03,1,1,0.43512275869099803,0.43512275869099803,0.42798579444077156,0.007136964250226474
MSFT,random_forest,1,2020-06-04,0,1,0.5326644938832691,0.5326644938832691,0.34263679992554436,0.19002769395772473
MSFT,random_forest,1,2020-06-05,0,1,0.43540914693419325,0.43540914693419325,0.34241445687478117,0.09299469005941208
MSFT,random_forest,1,2020-06-08,0,1,0.4201346644353288,0.4201346644353288,0.37360254488829586,0.04653211954703296
MSFT,random_forest,1,2020-06-09,0,1,0.4124838927878085,0.4124838927878085,0.34747873609680724,0.06500515669100126
MSFT,random_forest,1,2020-06-10,0,-1,0.5154949631639816,0.1569517461713219,0.32755329066469696,0.18794167249928462
MSFT,random_forest,1,2020-06-11,1,0,0.38665930595254344,0.35600327453510655,0.35600327453510655,0.03065603141743689
MSFT,random_forest,1,2020-06-12,1,0,0.3678729223095911,0.3467590670046258,0.3467590670046258,0.021113855304965345
MSFT,random_forest,1,2020-06-15,1,0,0.3792297087869624,0.33106053123596785,0.33106053123596785,0.048169177550994535
MSFT,random_forest,1,2020-06-16,1,0,0.3984151913157608,0.21569043876460992,0.38589436991962905,0.012520821396131754
MSFT,random_forest,1,2020-06-17,0,0,0.455613159217936,0.24346909051434087,0.3009177502677233,0.15469540895021267
MSFT,random_forest,1,2020-06-18,1,-1,0.4478538940327079,0.1625387853844193,0.3896073205828729,0.058246573449835026
MSFT,random_forest,1,2020-06-19,0,-1,0.43612174362764206,0.2027520879245197,0.3611261684478379,0.07499557517980415
MSFT,random_forest,1,2020-06-22,0,-1,0.6925636714418316,0.0822807973481918,0.22515553120997694,0.4674081402318547
MSFT,random_forest,1,2020-06-23,0,-1,0.564217879290371,0.09590448334920804,0.33987763736042087,0.22434024192995017
MSFT,random_forest,1,2020-06-24,1,-1,0.3946184693046509,0.22886167737118324,0.3765198533241657,0.018098615980485178
MSFT,random_forest,1,2020-06-25,1,0,0.49120557234873485,0.18159403175759642,0.32720039589366906,0.1640051764550658
MSFT,random_forest,1,2020-06-26,1,0,0.3887984831269418,0.29592777308181245,0.31527374379124584,0.07352473933569598
MSFT,random_forest,1,2020-06-29,1,0,0.42675491426517603,0.26264892371257237,0.31059616202225154,0.11615875224292449
MSFT,random_forest,1,2020-06-30,1,-1,0.5627813002392791,0.11614771652538321,0.321070983235338,0.24171031700394108
MSFT,random_forest,1,2020-07-01,1,-1,0.4726769408830364,0.13763450697584345,0.38968855214112014,0.08298838874191627
MSFT,random_forest,1,2020-07-02,1,-1,0.4767967175257718,0.13890276486805625,0.3843005176061718,0.09249619991960001
MSFT,random_forest,1,2020-07-06,0,-1,0.6694064759428715,0.0899311948341343,0.24066232922299438,0.42874414671987715
MSFT,random_forest,1,2020-07-07,0,0,0.41905142606941204,0.19326821853813939,0.38768035539244894,0.0313710706769631
MSFT,random_forest,1,2020-07-08,-1,-1,0.6272190601881157,0.09285085094800256,0.279930088863882,0.3472889713242337
MSFT,random_forest,1,2020-07-09,-1,-1,0.5283484414506588,0.12404731448781256,0.34760424406152896,0.1807441973891299
MSFT,random_forest,1,2020-07-10,-1,0,0.4598117697094555,0.19628982995343394,0.3438984003371111,0.11591336937234437
MSFT,random_forest,1,2020-07-13,1,1,0.3994699918837156,0.3994699918837156,0.3967668274387282,0.002703164444987416
MSFT,random_forest,1,2020-07-14,0,0,0.4502417269137259,0.28048177084212367,0.28048177084212367,0.1697599560716022
MSFT,random_forest,1,2020-07-15,0,0,0.3925485797808498,0.36794705676789136,0.36794705676789136,0.024601523012958426
MSFT,random_forest,1,2020-07-16,0,1,0.47573979201477584,0.47573979201477584,0.3559577239970061,0.11978206801776975
MSFT,random_forest,1,2020-07-17,0,1,0.4947438962216766,0.4947438962216766,0.3569296939362776,0.13781420228539898
MSFT,random_forest,1,2020-07-20,-1,-1,0.4604554208793163,0.18798524382265222,0.35155933529803174,0.10889608558128455
MSFT,random_forest,1,2020-07-21,-1,0,0.5108861813545477,0.31921140733224623,0.31921140733224623,0.19167477402230143
MSFT,random_forest,1,2020-07-22,-1,0,0.507551389675728,0.23451814298210033,0.2579304673421719,0.2496209223335561
MSFT,random_forest,1,2020-07-23,0,1,0.5765293835411717,0.5765293835411717,0.24309880784926846,0.3334305756919032
MSFT,random_forest,1,2020-07-24,0,1,0.5741906762839629,0.5741906762839629,0.2262257998429367,0.34796487644102625
MSFT,random_forest,1,2020-07-27,1,1,0.49066749834513784,0.49066749834513784,0.3110345925600577,0.17963290578508012
MSFT,random_forest,1,2020-07-28,1,1,0.7027451401928289,0.7027451401928289,0.176641935445082,0.5261032047477469
MSFT,random_forest,1,2020-07-29,1,1,0.6845747678240424,0.6845747678240424,0.19854831894251285,0.4860264488815295
MSFT,random_forest,1,2020-07-30,1,1,0.563714911781336,0.563714911781336,0.2953408782038754,0.26837403357746065
MSFT,random_forest,1,2020-07-31,1,1,0.5123737857318956,0.5123737857318956,0.31556850615190324,0.1968052795799924
MSFT,random_forest,1,2020-08-03,-1,-1,0.4491044574882968,0.21769072386439825,0.33320481864730483,0.11589963884099197
MSFT,random_forest,1,2020-08-04,-1,1,0.344269017379578,0.344269017379578,0.33518461192602983,0.009084405453548161
MSFT,random_forest,1,2020-08-05,0,0,0.39621334963113364,0.3846006635606206,0.3846006635606206,0.011612686070513023
MSFT,random_forest,1,2020-08-06,-1,-1,0.3602884004860886,0.28963120694002237,0.35008039257388884,0.010208007912199779
MSFT,random_forest,1,2020-08-07,0,1,0.469527478971283,0.469527478971283,0.3284846898129909,0.1410427891582921
MSFT,random_forest,1,2020-08-10,0,1,0.5881254444153949,0.5881254444153949,0.2638127181013325,0.32431272631406244
MSFT,random_forest,1,2020-08-11,1,1,0.6342363121082704,0.6342363121082704,0.21800218617661482,0.41623412593165554
MSFT,random_forest,1,2020-08-12,0,1,0.4822680789516346,0.4822680789516346,0.2691582784465587,0.21310980050507589
MSFT,random_forest,1,2020-08-13,1,1,0.6155118265801577,0.6155118265801577,0.1976273030696152,0.4178845235105425
MSFT,random_forest,1,2020-08-14,1,1,0.4863822822282048,0.4863822822282048,0.31862766861327435,0.16775461361493044
MSFT,random_forest,1,2020-08-17,0,1,0.5999838069103056,0.5999838069103056,0.3006059126499853,0.2993778942603203
MSFT,random_forest,1,2020-08-18,1,1,0.507899854690715,0.507899854690715,0.35411501641766646,0.1537848382730485
MSFT,random_forest,1,2020-08-19,1,1,0.6566724307873492,0.6566724307873492,0.2584603984835778,0.39821203230377133
MSFT,random_forest,1,2020-08-20,1,0,0.4682412110337535,0.22844126426185293,0.30331752470439377,0.16492368632935972
MSFT,random_forest,1,2020-08-21,1,0,0.529440718663696,0.3239608922704778,0.3239608922704778,0.2054798263932182
MSFT,random_forest,1,2020-08-24,1,0,0.4379966102131152,0.3339642925923602,0.3339642925923602,0.10403231762075499
MSFT,random_forest,1,2020-08-25,1,0,0.4971800685860842,0.26035427755241564,0.26035427755241564,0.23682579103366858
MSFT,random_forest,1,2020-08-26,1,-1,0.5779329240565929,0.12419440501146385,0.2978726709319439,0.280060253124649
MSFT,random_forest,1,2020-08-27,-1,-1,0.6826650444584285,0.08770168059367046,0.22963327494790153,0.4530317695105269
MSFT,random_forest,1,2020-08-28,-1,-1,0.5610058616691508,0.09893384866812106,0.3400602896627287,0.22094557200642206
MSFT,random_forest,1,2020-08-31,-1,0,0.41349115972323786,0.20309126710112801,0.3834175731756344,0.030073586547603448
MSFT,random_forest,1,2020-09-01,-1,0,0.43023101694126203,0.20589172626388408,0.36387725679485433,0.0663537601464077
MSFT,random_forest,1,2020-09-02,-1,-1,0.49254885916893104,0.1615524769930065,0.3458986638380625,0.14665019533086854
MSFT,random_forest,1,2020-09-03,-1,1,0.5776194556630035,0.5776194556630035,0.25703019026165963,0.3205892654013439
MSFT,random_forest,1,2020-09-04,-1,1,0.5027117659555893,0.5027117659555893,0.30925506301128597,0.19345670294430334
