ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,xgboost,1,2019-12-04,0,0,0.6173413395881653,0.37005892395973206,0.37005892395973206,0.24728241562843323
MSFT,xgboost,1,2019-12-05,1,1,0.6579731702804565,0.6579731702804565,0.2641114294528961,0.3938617408275604
MSFT,xgboost,1,2019-12-06,0,0,0.7476262450218201,0.15463462471961975,0.15463462471961975,0.5929916203022003
MSFT,xgboost,1,2019-12-09,1,1,0.4657328128814697,0.4657328128814697,0.35431480407714844,0.11141800880432129
MSFT,xgboost,1,2019-12-10,1,0,0.8137751817703247,0.1523696333169937,0.1523696333169937,0.661405548453331
MSFT,xgboost,1,2019-12-11,0,0,0.6609439849853516,0.1874169260263443,0.1874169260263443,0.47352705895900726
MSFT,xgboost,1,2019-12-12,0,1,0.4814777672290802,0.4814777672290802,0.360674649477005,0.1208031177520752
MSFT,xgboost,1,2019-12-13,0,-1,0.443730890750885,0.19173459708690643,0.36453452706336975,0.07919636368751526
MSFT,xgboost,1,2019-12-16,0,0,0.6315445303916931,0.36221399903297424,0.36221399903297424,0.26933053135871887
MSFT,xgboost,1,2019-12-17,0,0,0.807732105255127,0.1802862286567688,0.1802862286567688,0.6274458765983582
MSFT,xgboost,1,2019-12-18,1,0,0.7538768649101257,0.2218085676431656,0.2218085676431656,0.5320682972669601
MSFT,xgboost,1,2019-12-19,1,0,0.6632918119430542,0.32209548354148865,0.32209548354148865,0.34119632840156555
MSFT,xgboost,1,2019-12-20,0,1,0.5240157842636108,0.5240157842636108,0.4679720997810364,0.05604368448257446
MSFT,xgboost,1,2019-12-23,0,0,0.8376733064651489,0.15774005651474,0.15774005651474,0.6799332499504089
MSFT,xgboost,1,2019-12-24,1,0,0.802155077457428,0.19165128469467163,0.19165128469467163,0.6105037927627563
MSFT,xgboost,1,2019-12-26,0,1,0.764925479888916,0.764925479888916,0.22857561707496643,0.5363498628139496
MSFT,xgboost,1,2019-12-27,0,1,0.8618472814559937,0.8618472814559937,0.1281287670135498,0.7337185144424438
MSFT,xgboost,1,2019-12-30,0,0,0.5050379037857056,0.45776861906051636,0.45776861906051636,0.04726928472518921
MSFT,xgboost,1,2019-12-31,0,0,0.7433501482009888,0.23217535018920898,0.23217535018920898,0.5111747980117798
MSFT,xgboost,1,2020-01-02,0,0,0.7084294557571411,0.20189161598682404,0.20189161598682404,0.5065378397703171
MSFT,xgboost,1,2020-01-03,0,0,0.9448390603065491,0.048603177070617676,0.048603177070617676,0.8962358832359314
MSFT,xgboost,1,2020-01-06,1,0,0.667474091053009,0.1869560182094574,0.1869560182094574,0.48051807284355164
MSFT,xgboost,1,2020-01-07,1,0,0.9355446696281433,0.06014342978596687,0.06014342978596687,0.8754012398421764
MSFT,xgboost,1,2020-01-08,0,0,0.9483917951583862,0.009811736643314362,0.04179640859365463,0.9065953865647316
MSFT,xgboost,1,2020-01-09,1,0,0.9400458335876465,0.050183918327093124,0.050183918327093124,0.8898619152605534
MSFT,xgboost,1,2020-01-10,1,0,0.8947657942771912,0.04913739860057831,0.0560968816280365,0.8386689126491547
MSFT,xgboost,1,2020-01-13,0,0,0.7576863765716553,0.13806764781475067,0.13806764781475067,0.6196187287569046
MSFT,xgboost,1,2020-01-14,1,0,0.9597511291503906,0.029659049585461617,0.029659049585461617,0.930092079564929
MSFT,xgboost,1,2020-01-15,1,0,0.9280287623405457,0.02921205386519432,0.042759187519550323,0.8852695748209953
MSFT,xgboost,1,2020-01-16,0,0,0.941048800945282,0.032079990953207016,0.032079990953207016,0.908968809992075
MSFT,xgboost,1,2020-01-17,-1,0,0.9380213022232056,0.047717560082674026,0.047717560082674026,0.8903037421405315
MSFT,xgboost,1,2020-01-21,0,0,0.9234220385551453,0.0692540779709816,0.0692540779709816,0.8541679605841637
MSFT,xgboost,1,2020-01-22,0,0,0.9445124268531799,0.04926332086324692,0.04926332086324692,0.895249105989933
MSFT,xgboost,1,2020-01-23,1,0,0.7877663373947144,0.18138965964317322,0.18138965964317322,0.6063766777515411
MSFT,xgboost,1,2020-01-24,1,0,0.7824956774711609,0.19537842273712158,0.19537842273712158,0.5871172547340393
MSFT,xgboost,1,2020-01-27,1,0,0.954057514667511,0.040101293474435806,0.040101293474435806,0.9139562211930752
MSFT,xgboost,1,2020-01-28,1,0,0.8061845898628235,0.1738673448562622,0.1738673448562622,0.6323172450065613
MSFT,xgboost,1,2020-01-29,1,0,0.9631279110908508,0.012855826877057552,0.024016322568058968,0.9391115885227919
MSFT,xgboost,1,2020-01-30,1,-1,0.6368860006332397,0.004940928425639868,0.358173131942749,0.2787128686904907
MSFT,xgboost,1,2020-01-31,1,0,0.9075581431388855,0.022483795881271362,0.06995801627635956,0.8376001268625259
MSFT,xgboost,1,2020-02-03,1,-1,0.81419438123703,0.006004560273140669,0.17980103194713593,0.6343933492898941
MSFT,xgboost,1,2020-02-04,1,-1,0.9877429008483887,0.0009577718446962535,0.011299331672489643,0.976443569175899
MSFT,xgboost,1,2020-02-05,1,-1,0.8109287619590759,0.005776360165327787,0.1832948476076126,0.6276339143514633
MSFT,xgboost,1,2020-02-06,0,-1,0.8450999855995178,0.007270087022334337,0.14762988686561584,0.697470098733902
MSFT,xgboost,1,2020-02-07,0,-1,0.7761077284812927,0.005714514292776585,0.21817776560783386,0.5579299628734589
MSFT,xgboost,1,2020-02-10,0,-1,0.9410802721977234,0.0006998308235779405,0.058219920843839645,0.8828603513538837
MSFT,xgboost,1,2020-02-11,0,0,0.6547945737838745,0.05391998216509819,0.2912854552268982,0.3635091185569763
MSFT,xgboost,1,2020-02-12,0,0,0.7365903258323669,0.05508272349834442,0.20832696557044983,0.5282633602619171
MSFT,xgboost,1,2020-02-13,-1,0,0.9398504495620728,0.0352976992726326,0.0352976992726326,0.9045527502894402
MSFT,xgboost,1,2020-02-14,-1,0,0.8201693892478943,0.013070664368569851,0.1667599380016327,0.6534094512462616
MSFT,xgboost,1,2020-02-18,-1,-1,0.6033883094787598,0.006232184823602438,0.39037951827049255,0.2130087912082672
MSFT,xgboost,1,2020-02-19,-1,0,0.9025017023086548,0.003483318258076906,0.09401494264602661,0.8084867596626282
MSFT,xgboost,1,2020-02-20,-1,0,0.9873742461204529,0.004748747684061527,0.007876974530518055,0.9794972715899348
MSFT,xgboost,1,2020-02-21,-1,1,0.6372361779212952,0.6372361779212952,0.32506388425827026,0.3121722936630249
MSFT,xgboost,1,2020-02-24,0,1,0.6551378965377808,0.6551378965377808,0.19333288073539734,0.4618050158023834
MSFT,xgboost,1,2020-02-25,-1,1,0.5126827359199524,0.5126827359199524,0.35426318645477295,0.15841954946517944
MSFT,xgboost,1,2020-02-26,0,-1,0.5931872725486755,0.26522520184516907,0.26522520184516907,0.32796207070350647
MSFT,xgboost,1,2020-02-27,1,1,0.7127546072006226,0.7127546072006226,0.25042665004730225,0.4623279571533203
MSFT,xgboost,1,2020-02-28,0,-1,0.7522156238555908,0.11654927581548691,0.1312350630760193,0.6209805607795715
MSFT,xgboost,1,2020-03-02,-1,-1,0.7085997462272644,0.017679616808891296,0.2737206518650055,0.4348790943622589
MSFT,xgboost,1,2020-03-03,-1,1,0.6936579942703247,0.6936579942703247,0.19300414621829987,0.5006538480520248
MSFT,xgboost,1,2020-03-04,-1,0,0.7927604913711548,0.16094456613063812,0.16094456613063812,0.6318159252405167
MSFT,xgboost,1,2020-03-05,-1,0,0.6876195073127747,0.22633130848407745,0.22633130848407745,0.4612881988286972
MSFT,xgboost,1,2020-03-06,0,1,0.8986877799034119,0.8986877799034119,0.07927152514457703,0.8194162547588348
MSFT,xgboost,1,2020-03-09,-1,1,0.9100052118301392,0.9100052118301392,0.0857359915971756,0.8242692202329636
MSFT,xgboost,1,2020-03-10,-1,1,0.6159466505050659,0.6159466505050659,0.3467054069042206,0.26924124360084534
MSFT,xgboost,1,2020-03-11,-1,1,0.6744035482406616,0.6744035482406616,0.25572100281715393,0.4186825454235077
MSFT,xgboost,1,2020-03-12,1,1,0.7370253801345825,0.7370253801345825,0.1385454535484314,0.5984799265861511
MSFT,xgboost,1,2020-03-13,-1,-1,0.7308357357978821,0.010110320523381233,0.25905391573905945,0.47178182005882263
MSFT,xgboost,1,2020-03-16,0,1,0.7263192534446716,0.7263192534446716,0.15426218509674072,0.5720570683479309
MSFT,xgboost,1,2020-03-17,0,-1,0.8502417802810669,0.08446749299764633,0.08446749299764633,0.7657742872834206
MSFT,xgboost,1,2020-03-18,1,1,0.683831512928009,0.683831512928009,0.2053554207086563,0.4784760922193527
MSFT,xgboost,1,2020-03-19,1,-1,0.7175514698028564,0.06660546362400055,0.2158430516719818,0.5017084181308746
MSFT,xgboost,1,2020-03-20,1,1,0.4539431929588318,0.4539431929588318,0.3305395245552063,0.12340366840362549
MSFT,xgboost,1,2020-03-23,1,-1,0.47592464089393616,0.15982060134410858,0.3642547130584717,0.11166992783546448
MSFT,xgboost,1,2020-03-24,1,-1,0.629948616027832,0.017271969467401505,0.35277941823005676,0.27716919779777527
MSFT,xgboost,1,2020-03-25,1,0,0.7054539918899536,0.06936193257570267,0.22518405318260193,0.4802699387073517
MSFT,xgboost,1,2020-03-26,0,-1,0.6738362908363342,0.015907427296042442,0.3102562725543976,0.36358001828193665
MSFT,xgboost,1,2020-03-27,1,0,0.49978384375572205,0.11673343181610107,0.3834826648235321,0.11630117893218994
MSFT,xgboost,1,2020-03-30,1,-1,0.9220686554908752,0.0017571239732205868,0.07617425918579102,0.8458943963050842
MSFT,xgboost,1,2020-03-31,1,0,0.8384738564491272,0.0070389616303145885,0.1544872224330902,0.683986634016037
MSFT,xgboost,1,2020-04-01,1,0,0.6218552589416504,0.2170591801404953,0.2170591801404953,0.4047960788011551
MSFT,xgboost,1,2020-04-02,1,-1,0.617883563041687,0.06364575773477554,0.31847062706947327,0.29941293597221375
MSFT,xgboost,1,2020-04-03,1,0,0.7634016871452332,0.05055291950702667,0.18604543805122375,0.5773562490940094
MSFT,xgboost,1,2020-04-06,1,-1,0.8815411329269409,0.0012137530138716102,0.11724510788917542,0.7642960250377655
MSFT,xgboost,1,2020-04-07,1,-1,0.8503304123878479,0.006280966568738222,0.14338861405849457,0.7069417983293533
MSFT,xgboost,1,2020-04-08,1,-1,0.939183235168457,0.022562304511666298,0.038254499435424805,0.9009287357330322
MSFT,xgboost,1,2020-04-09,1,-1,0.7889733910560608,0.019732730463147163,0.1912938952445984,0.5976794958114624
MSFT,xgboost,1,2020-04-13,1,-1,0.6008180379867554,0.0992511436343193,0.2999308407306671,0.30088719725608826
MSFT,xgboost,1,2020-04-14,-1,-1,0.9442141652107239,0.0008072190685197711,0.0549786202609539,0.88923554494977
MSFT,xgboost,1,2020-04-15,0,0,0.583059549331665,0.013393747620284557,0.4035467207431793,0.17951282858848572
MSFT,xgboost,1,2020-04-16,-1,-1,0.961903989315033,0.0013479526387527585,0.03674806281924248,0.9251559264957905
MSFT,xgboost,1,2020-04-17,-1,-1,0.9738104939460754,0.008060266263782978,0.01812922954559326,0.9556812644004822
MSFT,xgboost,1,2020-04-20,0,0,0.5880590081214905,0.0667719766497612,0.3451690077781677,0.24289000034332275
MSFT,xgboost,1,2020-04-21,0,0,0.5355995893478394,0.4193100333213806,0.4193100333213806,0.11628955602645874
MSFT,xgboost,1,2020-04-22,1,-1,0.7842764258384705,0.053357627242803574,0.16236595809459686,0.6219104677438736
MSFT,xgboost,1,2020-04-23,1,0,0.6517025232315063,0.2490304857492447,0.2490304857492447,0.40267203748226166
MSFT,xgboost,1,2020-04-24,0,-1,0.6035096645355225,0.02437899447977543,0.37211135029792786,0.2313983142375946
MSFT,xgboost,1,2020-04-27,1,0,0.5518537759780884,0.17795714735984802,0.2701890468597412,0.28166472911834717
MSFT,xgboost,1,2020-04-28,1,1,0.5394653677940369,0.5394653677940369,0.4380393922328949,0.10142597556114197
MSFT,xgboost,1,2020-04-29,1,0,0.8652570843696594,0.008725840598344803,0.12601709365844727,0.7392399907112122
MSFT,xgboost,1,2020-04-30,1,0,0.9498680830001831,0.020878467708826065,0.029253419488668442,0.9206146635115147
MSFT,xgboost,1,2020-05-01,1,0,0.8620234727859497,0.13200928270816803,0.13200928270816803,0.7300141900777817
MSFT,xgboost,1,2020-05-04,1,0,0.8925555944442749,0.004812639206647873,0.10263179987668991,0.789923794567585
MSFT,xgboost,1,2020-05-05,0,0,0.8705543875694275,0.03294854611158371,0.09649711102247238,0.7740572765469551
MSFT,xgboost,1,2020-05-06,0,0,0.8564860224723816,0.018588272854685783,0.12492569535970688,0.7315603271126747
MSFT,xgboost,1,2020-05-07,0,0,0.9490850567817688,0.015151568688452244,0.03576330468058586,0.9133217521011829
MSFT,xgboost,1,2020-05-08,0,0,0.8621659874916077,0.01913381740450859,0.11870013177394867,0.743465855717659
MSFT,xgboost,1,2020-05-11,0,0,0.5570752024650574,0.00892467238008976,0.4340001344680786,0.12307506799697876
MSFT,xgboost,1,2020-05-12,0,0,0.9108762145042419,0.08442560583353043,0.08442560583353043,0.8264506086707115
MSFT,xgboost,1,2020-05-13,1,0,0.8740025162696838,0.10969673842191696,0.10969673842191696,0.7643057778477669
MSFT,xgboost,1,2020-05-14,0,0,0.7072534561157227,0.28143179416656494,0.28143179416656494,0.4258216619491577
MSFT,xgboost,1,2020-05-15,0,0,0.773219108581543,0.11885635554790497,0.11885635554790497,0.654362753033638
MSFT,xgboost,1,2020-05-18,0,0,0.6686248183250427,0.2913706600666046,0.2913706600666046,0.3772541582584381
MSFT,xgboost,1,2020-05-19,0,0,0.8794838786125183,0.10929829627275467,0.10929829627275467,0.7701855823397636
MSFT,xgboost,1,2020-05-20,-1,0,0.8704440593719482,0.09226424247026443,0.09226424247026443,0.7781798169016838
MSFT,xgboost,1,2020-05-21,0,0,0.9707931280136108,0.028314806520938873,0.028314806520938873,0.942478321492672
MSFT,xgboost,1,2020-05-22,0,0,0.923455536365509,0.053752440959215164,0.053752440959215164,0.8697030954062939
MSFT,xgboost,1,2020-05-26,0,0,0.5072959065437317,0.4742158353328705,0.4742158353328705,0.033080071210861206
MSFT,xgboost,1,2020-05-27,0,0,0.9460065364837646,0.04968809708952904,0.04968809708952904,0.8963184393942356
MSFT,xgboost,1,2020-05-28,0,0,0.6317636966705322,0.36169013381004333,0.36169013381004333,0.2700735628604889
MSFT,xgboost,1,2020-05-29,1,0,0.7236995100975037,0.2548516094684601,0.2548516094684601,0.4688479006290436
MSFT,xgboost,1,2020-06-01,1,0,0.9183688759803772,0.0776580423116684,0.0776580423116684,0.8407108336687088
MSFT,xgboost,1,2020-06-02,1,0,0.9279924035072327,0.06879542768001556,0.06879542768001556,0.8591969758272171
MSFT,xgboost,1,2020-06-03,1,1,0.5680302381515503,0.5680302381515503,0.42463502287864685,0.14339521527290344
MSFT,xgboost,1,2020-06-04,0,1,0.6253098249435425,0.6253098249435425,0.3656984865665436,0.2596113383769989
MSFT,xgboost,1,2020-06-05,0,0,0.6554923057556152,0.30478546023368835,0.30478546023368835,0.3507068455219269
MSFT,xgboost,1,2020-06-08,0,0,0.7272863984107971,0.2552233338356018,0.2552233338356018,0.4720630645751953
MSFT,xgboost,1,2020-06-09,0,0,0.5693912506103516,0.42153531312942505,0.42153531312942505,0.1478559374809265
MSFT,xgboost,1,2020-06-10,0,-1,0.5727012157440186,0.030866697430610657,0.396432101726532,0.17626911401748657
MSFT,xgboost,1,2020-06-11,1,0,0.8022572994232178,0.17396992444992065,0.17396992444992065,0.6282873749732971
MSFT,xgboost,1,2020-06-12,1,0,0.821132481098175,0.11617165803909302,0.11617165803909302,0.704960823059082
MSFT,xgboost,1,2020-06-15,1,0,0.8213654160499573,0.0659622848033905,0.1126723363995552,0.7086930796504021
MSFT,xgboost,1,2020-06-16,1,0,0.8144856095314026,0.07480613142251968,0.11070823669433594,0.7037773728370667
MSFT,xgboost,1,2020-06-17,0,0,0.8981949090957642,0.05787506699562073,0.05787506699562073,0.8403198421001434
MSFT,xgboost,1,2020-06-18,1,0,0.9282057881355286,0.00850975327193737,0.0632844790816307,0.8649213090538979
MSFT,xgboost,1,2020-06-19,0,0,0.756624698638916,0.09158593416213989,0.15178939700126648,0.6048353016376495
MSFT,xgboost,1,2020-06-22,0,-1,0.5939710736274719,0.006911045406013727,0.39911791682243347,0.19485315680503845
MSFT,xgboost,1,2020-06-23,0,-1,0.5657480359077454,0.005948068108409643,0.42830392718315125,0.13744410872459412
MSFT,xgboost,1,2020-06-24,1,0,0.9446245431900024,0.015279430896043777,0.04009604454040527,0.9045284986495972
MSFT,xgboost,1,2020-06-25,1,0,0.9822155237197876,0.006430380046367645,0.011354031041264534,0.9708614926785231
MSFT,xgboost,1,2020-06-26,1,0,0.961654543876648,0.025997675955295563,0.025997675955295563,0.9356568679213524
MSFT,xgboost,1,2020-06-29,1,0,0.7483813166618347,0.1585821807384491,0.1585821807384491,0.5897991359233856
MSFT,xgboost,1,2020-06-30,1,0,0.6774213910102844,0.0010050875134766102,0.32157355546951294,0.3558478355407715
MSFT,xgboost,1,2020-07-01,1,0,0.8360182642936707,0.009808292612433434,0.15417343378067017,0.6818448305130005
MSFT,xgboost,1,2020-07-02,1,0,0.9202730059623718,0.010197894647717476,0.06952907890081406,0.8507439270615578
MSFT,xgboost,1,2020-07-06,0,-1,0.9538971781730652,0.004280734807252884,0.04182203859090805,0.9120751395821571
MSFT,xgboost,1,2020-07-07,0,0,0.9657720327377319,0.002791188657283783,0.03143676742911339,0.9343352653086185
MSFT,xgboost,1,2020-07-08,-1,-1,0.8018090724945068,0.006073041819036007,0.19211789965629578,0.6096911728382111
MSFT,xgboost,1,2020-07-09,-1,-1,0.7345861196517944,0.007699398323893547,0.2577144503593445,0.47687166929244995
MSFT,xgboost,1,2020-07-10,-1,0,0.9178816080093384,0.010141987353563309,0.07197645306587219,0.8459051549434662
MSFT,xgboost,1,2020-07-13,1,0,0.7706523537635803,0.2169020175933838,0.2169020175933838,0.5537503361701965
MSFT,xgboost,1,2020-07-14,0,0,0.9695548415184021,0.01635782979428768,0.01635782979428768,0.9531970117241144
MSFT,xgboost,1,2020-07-15,0,0,0.7841715216636658,0.17724008858203888,0.17724008858203888,0.6069314330816269
MSFT,xgboost,1,2020-07-16,0,0,0.8548908829689026,0.13839949667453766,0.13839949667453766,0.7164913862943649
MSFT,xgboost,1,2020-07-17,0,0,0.7847765684127808,0.20535613596439362,0.20535613596439362,0.5794204324483871
MSFT,xgboost,1,2020-07-20,-1,0,0.9489924311637878,0.02150452323257923,0.02950303442776203,0.9194893967360258
MSFT,xgboost,1,2020-07-21,-1,0,0.919465184211731,0.07564197480678558,0.07564197480678558,0.8438232094049454
MSFT,xgboost,1,2020-07-22,-1,0,0.9527495503425598,0.04183153063058853,0.04183153063058853,0.9109180197119713
MSFT,xgboost,1,2020-07-23,0,1,0.9187597036361694,0.9187597036361694,0.06549100577831268,0.8532686978578568
MSFT,xgboost,1,2020-07-24,0,1,0.9054381251335144,0.9054381251335144,0.07707014679908752,0.8283679783344269
MSFT,xgboost,1,2020-07-27,1,0,0.5225769281387329,0.4646698832511902,0.4646698832511902,0.057907044887542725
MSFT,xgboost,1,2020-07-28,1,1,0.9434096217155457,0.9434096217155457,0.05430521443486214,0.8891044072806835
MSFT,xgboost,1,2020-07-29,1,1,0.9335165023803711,0.9335165023803711,0.06434189528226852,0.8691746070981026
MSFT,xgboost,1,2020-07-30,1,1,0.8136577010154724,0.8136577010154724,0.17351002991199493,0.6401476711034775
MSFT,xgboost,1,2020-07-31,1,1,0.5484037399291992,0.5484037399291992,0.44703009724617004,0.10137364268302917
MSFT,xgboost,1,2020-08-03,-1,0,0.7872455716133118,0.07189416885375977,0.14086025953292847,0.6463853120803833
MSFT,xgboost,1,2020-08-04,-1,0,0.5039016604423523,0.42590799927711487,0.42590799927711487,0.07799366116523743
MSFT,xgboost,1,2020-08-05,0,1,0.5176357626914978,0.5176357626914978,0.47356534004211426,0.044070422649383545
MSFT,xgboost,1,2020-08-06,-1,0,0.7103012204170227,0.20792341232299805,0.20792341232299805,0.5023778080940247
MSFT,xgboost,1,2020-08-07,0,1,0.849294126033783,0.849294126033783,0.1369636058807373,0.7123305201530457
MSFT,xgboost,1,2020-08-10,0,1,0.8879385590553284,0.8879385590553284,0.10280154645442963,0.7851370126008987
MSFT,xgboost,1,2020-08-11,1,1,0.6285039782524109,0.6285039782524109,0.362258642911911,0.2662453353404999
MSFT,xgboost,1,2020-08-12,0,1,0.8351296782493591,0.8351296782493591,0.09505675733089447,0.7400729209184647
MSFT,xgboost,1,2020-08-13,1,1,0.8839247822761536,0.8839247822761536,0.06000413000583649,0.8239206522703171
MSFT,xgboost,1,2020-08-14,1,1,0.49396345019340515,0.49396345019340515,0.47510242462158203,0.01886102557182312
MSFT,xgboost,1,2020-08-17,0,1,0.7430257201194763,0.7430257201194763,0.2547059655189514,0.4883197546005249
MSFT,xgboost,1,2020-08-18,1,0,0.7566007971763611,0.23482565581798553,0.23482565581798553,0.5217751413583755
MSFT,xgboost,1,2020-08-19,1,1,0.7663402557373047,0.7663402557373047,0.22436006367206573,0.541980192065239
MSFT,xgboost,1,2020-08-20,1,0,0.9724968671798706,0.015913432464003563,0.015913432464003563,0.956583434715867
MSFT,xgboost,1,2020-08-21,1,0,0.9394775032997131,0.058447517454624176,0.058447517454624176,0.881029985845089
MSFT,xgboost,1,2020-08-24,1,0,0.9593407511711121,0.03283290937542915,0.03283290937542915,0.9265078417956829
MSFT,xgboost,1,2020-08-25,1,0,0.9648510217666626,0.03220866248011589,0.03220866248011589,0.9326423592865467
MSFT,xgboost,1,2020-08-26,1,0,0.8582555055618286,0.011728544719517231,0.13001596927642822,0.7282395362854004
MSFT,xgboost,1,2020-08-27,-1,-1,0.8004035949707031,0.004859579261392355,0.19473689794540405,0.6056666970252991
MSFT,xgboost,1,2020-08-28,-1,0,0.7009401917457581,0.014036234468221664,0.28502357006073,0.4159166216850281
MSFT,xgboost,1,2020-08-31,-1,0,0.9142955541610718,0.021976914256811142,0.06372754275798798,0.8505680114030838
MSFT,xgboost,1,2020-09-01,-1,0,0.8279545903205872,0.043165117502212524,0.12888027727603912,0.699074313044548
MSFT,xgboost,1,2020-09-02,-1,-1,0.6281628012657166,0.02250266820192337,0.34933456778526306,0.2788282334804535
MSFT,xgboost,1,2020-09-03,-1,1,0.7159973978996277,0.7159973978996277,0.2750706970691681,0.4409267008304596
MSFT,xgboost,1,2020-09-04,-1,0,0.8921231627464294,0.10062755644321442,0.10062755644321442,0.791495606303215
MSFT,xgboost,1,2020-09-08,1,1,0.9046875834465027,0.9046875834465027,0.0893416479229927,0.81534593552351
