date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-07-19,-1,0,0.5143981288375812,0.14084812391926302,0.3447537472431558,0.1696443815944254
2024-07-22,-1,-1,0.6534724408450133,0.08887553440353675,0.25765202475144994,0.3958204160935634
2024-07-23,-1,0,0.6085768164679837,0.055555729406636514,0.3358674541253798,0.27270936234260384
2024-07-24,-1,-1,0.6061941963225249,0.1483364453295281,0.24546935834794711,0.36072483797457777
2024-07-25,0,0,0.6168591919306692,0.21686307453208511,0.21686307453208511,0.3999961173985841
2024-07-26,-1,-1,0.7512590165817249,0.11157437390610887,0.13716660951216633,0.6140924070695586
2024-07-29,-1,0,0.4610607113844206,0.1031124007843087,0.4358268878312706,0.025233823553150014
2024-07-30,-1,0,0.6492584625416997,0.2039568858193537,0.2039568858193537,0.44530157672234605
2024-07-31,-1,0,0.7093043243817294,0.071363850846962,0.2193318247713087,0.4899724996104207
2024-08-01,-1,-1,0.5119567212753107,0.052682904743626496,0.435360373981063,0.07659634729424769
2024-08-02,0,-1,0.6689124548262884,0.09481254698850668,0.23627499818520492,0.43263745664108344
2024-08-05,1,0,0.8796617606567906,0.026147180792123564,0.09419105855108592,0.7854707021057047
2024-08-06,1,0,0.8755220245496802,0.09902570761679368,0.09902570761679368,0.7764963169328866
2024-08-07,1,0,0.7243502890634825,0.009972095038903145,0.26567761589761446,0.45867267316586807
2024-08-08,1,0,0.39426201823166385,0.30982101718476307,0.30982101718476307,0.08444100104690078
2024-08-09,1,0,0.8568148308715117,0.040234029649684255,0.10295113947880398,0.7538636913927077
2024-08-12,1,0,0.8650881837653083,0.06044069585493904,0.07447112037975266,0.7906170633855556
2024-08-13,1,0,0.623068437021754,0.12188810955148585,0.2550434534267602,0.36802498359499375
2024-08-14,0,0,0.9066056032256451,0.03966146230576081,0.05373293446859409,0.852872668757051
2024-08-15,0,0,0.8907134693716662,0.00720312269607484,0.10208340793225906,0.7886300614394071
2024-08-16,0,0,0.9822359185988258,0.003370566696614582,0.014393514704559702,0.967842403894266
2024-08-19,0,0,0.9266860637192886,0.04982802038024599,0.04982802038024599,0.8768580433390426
2024-08-20,-1,0,0.8937794394400481,0.08778094922421063,0.08778094922421063,0.8059984902158375
2024-08-21,-1,1,0.6782304297823228,0.6782304297823228,0.24126216001255185,0.436968269769771
2024-08-22,0,0,0.6193516447734524,0.1590521558596107,0.22159619936693697,0.3977554454065154
2024-08-23,0,0,0.8775892594108295,0.09062806724350204,0.09062806724350204,0.7869611921673275
2024-08-26,0,0,0.7581554840639112,0.1250917357677262,0.1250917357677262,0.633063748296185
2024-08-27,0,0,0.8120016322287621,0.17260674552997993,0.17260674552997993,0.6393948866987822
2024-08-28,0,0,0.5522194004750096,0.43860683962565883,0.43860683962565883,0.11361256084935079
2024-08-29,-1,1,0.8385531920208269,0.8385531920208269,0.13750884677831662,0.7010443452425102
2024-08-30,-1,0,0.8189968723928908,0.14938067873075458,0.14938067873075458,0.6696161936621362
2024-09-03,0,1,0.4673055687755864,0.4673055687755864,0.38341997458032123,0.08388559419526515
2024-09-04,1,0,0.49300180893320883,0.3009195054466786,0.3009195054466786,0.19208230348653021
2024-09-05,1,1,0.4711250570101873,0.4711250570101873,0.38829756346451694,0.08282749354567037
2024-09-06,1,1,0.7863567634070734,0.7863567634070734,0.20315830739779658,0.5831984560092768
2024-09-09,1,0,0.543391116585231,0.4118726383398687,0.4118726383398687,0.13151847824536228
2024-09-10,1,0,0.5333283051424594,0.07895938716233171,0.3877123076952088,0.14561599744725062
2024-09-11,0,0,0.6130371690345299,0.20575611332943636,0.20575611332943636,0.40728105570509354
2024-09-12,1,0,0.521113254022744,0.09326218344772128,0.3856245625295348,0.1354886914932092
2024-09-13,0,-1,0.6333405744705355,0.06987454104319725,0.2967848844862673,0.3365556899842682
2024-09-16,0,-1,0.8030704626355226,0.02711530281653804,0.1698142345479393,0.6332562280875833
2024-09-17,0,-1,0.4721702814270814,0.12911864719326716,0.39871107137965156,0.07345921004742983
2024-09-18,0,0,0.6272336761210953,0.07592129244310458,0.29684503143580016,0.3303886446852951
2024-09-19,0,0,0.4313214242472224,0.38536964327120043,0.38536964327120043,0.04595178097602198
2024-09-20,0,-1,0.4049345541385351,0.40255570029740795,0.40255570029740795,0.0023788538411271265
2024-09-23,0,-1,0.7555244614548923,0.10470059329148179,0.13977494525362594,0.6157495162012663
2024-09-24,0,-1,0.5010370784309903,0.04561689461619682,0.4533460269528128,0.04769105147817754
2024-09-25,-1,0,0.8219046342648046,0.06427142562266637,0.113823940112529,0.7080806941522757
2024-09-26,-1,0,0.6550719823409643,0.13456473735311242,0.2103632803059233,0.444708702035041
2024-09-27,-1,0,0.8835590250396169,0.010692473242934562,0.10574850171744866,0.7778105233221683
2024-09-30,-1,0,0.9534141399198366,0.014360049432600741,0.03222581064756268,0.9211883292722739
2024-10-01,0,-1,0.898116290808287,0.04003183419907687,0.06185187499263615,0.8362644158156509
2024-10-02,0,0,0.49198802559365507,0.1712046198210173,0.33680735458532773,0.15518067100832733
2024-10-03,0,-1,0.6412655998188844,0.08176632772924282,0.27696807245187277,0.36429752736701165
2024-10-04,0,1,0.6329499804695853,0.6329499804695853,0.32536341068276975,0.30758656978681553
2024-10-07,1,0,0.7437956466803346,0.23219183920579975,0.23219183920579975,0.5116038074745348
2024-10-08,0,0,0.500851406902109,0.3866299551747674,0.3866299551747674,0.11422145172734166
2024-10-09,0,1,0.5079834076614619,0.5079834076614619,0.46993890780329417,0.03804449985816771
2024-10-10,0,0,0.820450849735471,0.1623162696686091,0.1623162696686091,0.6581345800668619
2024-10-11,0,0,0.7883005438021914,0.20435017505969091,0.20435017505969091,0.5839503687425005
2024-10-14,0,0,0.8126773058046567,0.17910605555298048,0.17910605555298048,0.6335712502516762
2024-10-15,1,0,0.5804120935455175,0.41651034824953725,0.41651034824953725,0.16390174529598023
2024-10-16,1,1,0.7239132435801967,0.7239132435801967,0.27252810353617474,0.45138514004402197
2024-10-17,0,0,0.7673406331337506,0.22952168178231103,0.22952168178231103,0.5378189513514395
2024-10-18,1,0,0.8780319645916722,0.11776731841518688,0.11776731841518688,0.7602646461764854
2024-10-21,0,1,0.5160645024533217,0.5160645024533217,0.47564489051255726,0.04041961194076443
2024-10-22,0,0,0.7097414102410281,0.2854264246206461,0.2854264246206461,0.424314985620382
2024-10-23,0,0,0.9119256476223278,0.07829117672785339,0.07829117672785339,0.8336344708944744
2024-10-24,-1,0,0.5925542260750206,0.3084019938747917,0.3084019938747917,0.2841522322002289
2024-10-25,-1,0,0.8069702620249134,0.13425185818034416,0.13425185818034416,0.6727184038445693
2024-10-28,-1,0,0.5201336348307203,0.39276539924935794,0.39276539924935794,0.12736823558136234
2024-10-29,-1,0,0.6029654521960632,0.2905522818679068,0.2905522818679068,0.3124131703281564
2024-10-30,-1,-1,0.5531652504590535,0.05070767680831432,0.39612707273263215,0.15703817772642137
2024-10-31,1,0,0.6385437315747396,0.13335822881613452,0.22809803960912592,0.41044569196561376
2024-11-01,1,-1,0.8571624318719696,0.1196457004082006,0.1196457004082006,0.737516731463769
2024-11-04,1,-1,0.5259360085034448,0.22252325559603317,0.25154073590052206,0.27439527260292274
2024-11-05,1,0,0.5692980048727938,0.3931414338214738,0.3931414338214738,0.17615657105132
2024-11-06,0,0,0.5314927319041269,0.03928498077009943,0.4292222873257735,0.10227044457835344
2024-11-07,0,0,0.4920793158258554,0.35087144035734197,0.35087144035734197,0.14120787546851343
2024-11-08,0,0,0.9475082822081784,0.03761391241641023,0.03761391241641023,0.9098943697917682
2024-11-11,0,0,0.583864325569255,0.3213490248532985,0.3213490248532985,0.2625153007159565
2024-11-12,0,1,0.8884361282836446,0.8884361282836446,0.1021589175902167,0.7862772106934279
2024-11-13,-1,0,0.3923395511366256,0.31142204304948456,0.31142204304948456,0.08091750808714104
2024-11-14,-1,0,0.8267446819654053,0.10283564288992872,0.10283564288992872,0.7239090390754765
2024-11-15,0,-1,0.6979579564930563,0.18802997346105071,0.18802997346105071,0.5099279830320056
2024-11-18,0,-1,0.7333407005794126,0.10271854439630565,0.1639407550242817,0.5693999455551308
2024-11-19,1,-1,0.5943737528217464,0.3197992279008937,0.3197992279008937,0.2745745249208527
2024-11-20,1,1,0.8394972841139196,0.8394972841139196,0.08740884515675253,0.752088438957167
2024-11-21,1,0,0.637183258977649,0.30417466512917896,0.30417466512917896,0.3330085938484701
2024-11-22,1,1,0.5016547300385757,0.5016547300385757,0.413113606173941,0.08854112386463475
2024-11-25,1,0,0.5371326399120668,0.40065359703457337,0.40065359703457337,0.13647904287749346
2024-11-26,1,0,0.8578982224599127,0.13657943053748825,0.13657943053748825,0.7213187919224244
2024-11-27,1,0,0.7963184546237634,0.17900344279939184,0.17900344279939184,0.6173150118243715
2024-11-29,1,1,0.6297475776409858,0.6297475776409858,0.34952796361979416,0.2802196140211916
2024-12-02,1,0,0.9290532592101726,0.05505347115470411,0.05505347115470411,0.8739997880554684
2024-12-03,1,0,0.8140589833003288,0.10988905465006635,0.10988905465006635,0.7041699286502624
2024-12-04,1,1,0.4307485020876637,0.4307485020876637,0.4271770105838057,0.003571491503857993
2024-12-05,0,1,0.3532317948450397,0.3532317948450397,0.3526148820324043,0.0006169128126353729
2024-12-06,0,0,0.5494074250620093,0.13802104249037378,0.31257153244761693,0.23683589261439242
2024-12-09,0,1,0.6107332210236955,0.6107332210236955,0.2671131357173287,0.34362008530636684
2024-12-10,1,1,0.9569726068602865,0.9569726068602865,0.031837232060412834,0.9251353747998736
2024-12-11,-1,0,0.6544898432825131,0.28343614312060095,0.28343614312060095,0.3710537001619122
2024-12-12,-1,0,0.43718111624708367,0.39483217608196136,0.39483217608196136,0.042348940165122306
2024-12-13,-1,1,0.7284832964912523,0.7284832964912523,0.15811596750790566,0.5703673289833466
2024-12-16,-1,0,0.3949806844196285,0.35295988920493726,0.35295988920493726,0.042020795214691264
2024-12-17,-1,1,0.7157248192058728,0.7157248192058728,0.22797350235688651,0.4877513168489863
2024-12-18,0,-1,0.8875847752191429,0.07759401511628314,0.07759401511628314,0.8099907601028598
2024-12-19,0,1,0.522477403058423,0.522477403058423,0.37028238987473805,0.152195013183685
2024-12-20,-1,-1,0.9056701770064359,0.03625161136771943,0.05807821162584455,0.8475919653805913
2024-12-23,-1,0,0.6141902173890471,0.057207428046252486,0.3286023545647004,0.2855878628243467
2024-12-24,-1,-1,0.6566272418859723,0.04030500823960474,0.3030677498744229,0.3535594920115494
2024-12-26,-1,-1,0.6750752894880913,0.026670088771049375,0.2982546217408595,0.3768206677472318
2024-12-27,0,-1,0.9010858747059833,0.0510641083643057,0.0510641083643057,0.8500217663416776
2024-12-30,0,-1,0.8278862913968074,0.09837227450255215,0.09837227450255215,0.7295140168942552
2024-12-31,0,0,0.9118866928290797,0.029886023491549396,0.05822728367937097,0.8536594091497087
2025-01-02,0,0,0.471160097813429,0.2112440259821735,0.31759587620439755,0.15356422160903144
2025-01-03,0,1,0.7617278167100119,0.7617278167100119,0.21430456384911478,0.5474232528608971
2025-01-06,-1,0,0.4794315012501712,0.24657818867030928,0.27399031007951946,0.20544119117065174
2025-01-07,0,0,0.49430992309870003,0.491626865777184,0.491626865777184,0.0026830573215160247
2025-01-08,0,0,0.7354248340328833,0.17427465630180833,0.17427465630180833,0.561150177731075
2025-01-10,1,0,0.6010717208453362,0.2473802015965249,0.2473802015965249,0.3536915192488113
2025-01-13,1,0,0.6781586283784325,0.2638489175147665,0.2638489175147665,0.414309710863666
2025-01-14,1,0,0.5244750325031525,0.4614614628761683,0.4614614628761683,0.06301356962698423
2025-01-15,1,0,0.6393665673598234,0.07815099481799051,0.28248243782218607,0.3568841295376374
2025-01-16,1,0,0.6745096400633178,0.2042353196058067,0.2042353196058067,0.4702743204575111
2025-01-17,0,0,0.9816511289973782,0.010331100273228725,0.010331100273228725,0.9713200287241495
2025-01-21,1,0,0.8954471836588341,0.09964510225329933,0.09964510225329933,0.7958020814055348
2025-01-22,0,1,0.6064219452365278,0.6064219452365278,0.23683808946813803,0.3695838557683898
2025-01-23,-1,0,0.7655707425696731,0.05549935099627657,0.17892990643405035,0.5866408361356227
2025-01-24,-1,-1,0.8402573852772993,0.015373870809890786,0.14436874391280982,0.6958886413644895
2025-01-27,-1,-1,0.5124489988532942,0.03388227437844299,0.45366872676826275,0.05878027208503145
2025-01-28,-1,0,0.45513061249508363,0.30102048694104183,0.30102048694104183,0.1541101255540418
2025-01-29,-1,0,0.5759395929128938,0.15205499742956397,0.2720054096575424,0.3039341832553514
2025-01-30,0,0,0.5655396526553141,0.05523202969659036,0.3792283176480955,0.18631133500721864
2025-01-31,0,0,0.8924043119815221,0.07201037967409958,0.07201037967409958,0.8203939323074225
2025-02-03,0,0,0.8162626677594371,0.1384556099195196,0.1384556099195196,0.6778070578399176
2025-02-04,0,0,0.9246816252892673,0.06615455982124058,0.06615455982124058,0.8585270654680268
2025-02-05,0,0,0.7977810291588285,0.04472644535609171,0.15749252548507975,0.6402885036737488
2025-02-06,0,0,0.5959185428504788,0.044654767452642796,0.35942668969687835,0.2364918531536005
2025-02-07,0,1,0.415473935276497,0.415473935276497,0.3108315636017504,0.1046423716747466
2025-02-10,0,0,0.8459870854600303,0.08706228280669748,0.08706228280669748,0.7589248026533328
2025-02-11,0,0,0.7091932569923279,0.04175037032430223,0.24905637268336975,0.46013688430895816
2025-02-12,0,0,0.6544848427745164,0.13026910568213557,0.215246051543348,0.4392387912311684
2025-02-13,0,0,0.5769262365393808,0.27248445734728277,0.27248445734728277,0.304441779192098
2025-02-14,0,0,0.6964447403405676,0.2840666272575522,0.2840666272575522,0.41237811308301536
2025-02-18,-1,0,0.6831515376068149,0.30247862745246157,0.30247862745246157,0.38067291015435334
2025-02-19,-1,0,0.6334342529700433,0.3375597770082549,0.3375597770082549,0.2958744759617884
2025-02-20,-1,0,0.8912372174413098,0.06288084902903068,0.06288084902903068,0.8283563684122791
2025-02-21,-1,1,0.7057027062022596,0.7057027062022596,0.25860892066515956,0.44709378553710005
2025-02-24,-1,0,0.6112540124140643,0.3503350812972938,0.3503350812972938,0.2609189311167705
2025-02-25,-1,0,0.6504562304232123,0.12266744550325777,0.22687632407352987,0.42357990634968246
2025-02-26,0,0,0.643286029435606,0.07839624992464472,0.27831772063974936,0.3649683087958566
2025-02-27,0,0,0.9300929364576551,0.03833608814831394,0.03833608814831394,0.8917568483093412
2025-02-28,0,-1,0.4082922210519569,0.2772219313566609,0.31448584759138215,0.09380637346057474
2025-03-03,-1,1,0.5965251691870045,0.5965251691870045,0.3576305862087473,0.23889458297825716
2025-03-04,-1,1,0.4950706382958374,0.4950706382958374,0.3527290014427596,0.14234163685307782
2025-03-05,-1,0,0.5172239918932652,0.360100309664779,0.360100309664779,0.15712368222848616
2025-03-06,-1,1,0.5710459140932943,0.5710459140932943,0.3750570598683993,0.19598885422489498
2025-03-07,0,0,0.430964742872656,0.14032217993889093,0.4287130771884531,0.0022516656842029303
2025-03-10,1,1,0.5850506356121337,0.5850506356121337,0.3520178953207678,0.23303274029136584
2025-03-11,0,0,0.49930855755871295,0.47763523486589965,0.47763523486589965,0.0216733226928133
2025-03-12,0,1,0.5072095480617195,0.5072095480617195,0.46946326729861454,0.037746280763104934
2025-03-13,1,1,0.9093978493776443,0.9093978493776443,0.07384989489804188,0.8355479544796025
2025-03-14,0,0,0.4391414101941306,0.18218662419795528,0.37867196560791405,0.06046944458621656
2025-03-17,0,1,0.605168627959034,0.605168627959034,0.23840824616068163,0.3667603817983524
2025-03-18,1,1,0.7258551034242545,0.7258551034242545,0.25700501821116384,0.4688500852130907
2025-03-19,0,-1,0.6539816221160409,0.19690487868249737,0.19690487868249737,0.45707674343354354
2025-03-20,0,-1,0.6923571866152848,0.258767360039014,0.258767360039014,0.43358982657627076
2025-03-21,-1,-1,0.39486971535278054,0.3652553685936043,0.3652553685936043,0.029614346759176235
2025-03-24,-1,-1,0.7491585174649419,0.11261522954077388,0.13822625299428415,0.6109322644706577
2025-03-25,-1,0,0.796028989767334,0.03136464029094674,0.17260636994171916,0.6234226198256149
2025-03-26,-1,-1,0.7779892826585334,0.08885871129957902,0.13315200604188765,0.6448372766166457
2025-03-27,-1,-1,0.6935876427419244,0.11914461236977736,0.18726774488829823,0.5063198978536262
2025-03-28,-1,-1,0.7713227603086175,0.20906208249278066,0.20906208249278066,0.5622606778158368
2025-03-31,-1,1,0.4706737717270783,0.4706737717270783,0.4187761265231557,0.05189764520392259
2025-04-01,-1,-1,0.6920147055991654,0.149990424877466,0.15799486952336855,0.5340198360757968
2025-04-02,1,1,0.4059054673092485,0.4059054673092485,0.39661097800181216,0.009294489307436316
2025-04-03,1,1,0.7320598574475468,0.7320598574475468,0.18371631041717015,0.5483435470303766
2025-04-04,1,1,0.9718794533395309,0.9718794533395309,0.01826294081579431,0.9536165125237366
2025-04-07,1,1,0.8665802313819895,0.8665802313819895,0.07060088997867736,0.7959793414033121
2025-04-08,1,1,0.6390951391517905,0.6390951391517905,0.344683291580729,0.2944118475710615
2025-04-09,-1,0,0.667688774060547,0.026336094823382436,0.30597513111607055,0.3617136429444765
2025-04-10,-1,1,0.5151396924268469,0.5151396924268469,0.4249544279701312,0.09018526445671565
2025-04-11,-1,0,0.5218922062203483,0.13600941203887154,0.3420983817407801,0.17979382447956815
2025-04-14,-1,1,0.5481102101430355,0.5481102101430355,0.38064823087159133,0.16746197927144418
2025-04-15,-1,1,0.8384200697516662,0.8384200697516662,0.10098294342757519,0.737437126324091
2025-04-16,1,-1,0.5417675202328102,0.05994912254551539,0.39828335722167446,0.1434841630111357
2025-04-17,1,-1,0.4351075126066561,0.2015816529817599,0.3633108344115841,0.07179667819507196
2025-04-21,1,0,0.746226999191069,0.20855874348790743,0.20855874348790743,0.5376682557031616
2025-04-22,1,0,0.8742532839317885,0.037893742558676384,0.08785297350953522,0.7864003104222532
2025-04-23,1,0,0.42542666205446045,0.2230464594289335,0.3515268785166061,0.07389978353785437
2025-04-24,1,0,0.4610768011888564,0.18513328244215332,0.3537899163689904,0.10728688481986604
2025-04-25,1,-1,0.4817739538019176,0.1699768702759925,0.34824917592208987,0.13352477787982775
2025-04-28,1,-1,0.6775610640814999,0.1160768667830777,0.20636206913542246,0.4711989949460774
2025-04-29,1,-1,0.533463463855459,0.30899822160863444,0.30899822160863444,0.22446524224682451
2025-04-30,1,-1,0.8716050622735964,0.04103492693769219,0.08736001078871145,0.7842450514848849
2025-05-01,1,0,0.7232790040015793,0.2681652569370076,0.2681652569370076,0.4551137470645717
2025-05-02,0,0,0.811684754857493,0.14454001916688175,0.14454001916688175,0.6671447356906113
2025-05-05,1,0,0.9653634544772356,0.01804596141819607,0.01804596141819607,0.9473174930590396
2025-05-06,1,0,0.6250329060177431,0.23311111534316473,0.23311111534316473,0.39192179067457833
2025-05-07,1,0,0.7191959807612783,0.06711927838727333,0.2136847408514484,0.5055112399098299
2025-05-08,1,0,0.8387027868570077,0.07164027979846765,0.0896569333445246,0.7490458535124831
2025-05-09,1,0,0.9477941905114812,0.014824084451501195,0.03738172503701769,0.9104124654744635
2025-05-12,1,-1,0.6070497221514647,0.010082761468249551,0.38286751638028577,0.22418220577117892
2025-05-13,1,0,0.7767294649592855,0.005290603277167549,0.21797993176354696,0.5587495331957386
2025-05-14,0,0,0.9859672275284905,0.0004575508152012401,0.01357522165630827,0.9723920058721822
2025-05-15,0,0,0.5948538304438595,0.0007669250404959685,0.40437924451564455,0.19047458592821498
2025-05-16,0,0,0.7623619325592805,0.003820935962420858,0.23381713147829866,0.5285448010809819
2025-05-19,0,0,0.9394753690088504,0.0048422396363134316,0.05568239135483601,0.8837929776540144
2025-05-20,0,0,0.9397756509145508,0.0015206470266597276,0.05870370205878938,0.8810719488557615
2025-05-21,0,-1,0.8746161575650543,0.009962233584251056,0.11542160885069466,0.7591945487143597
2025-05-22,0,-1,0.8059285427062616,0.010987292008756226,0.1830841652849824,0.6228443774212792
2025-05-23,1,-1,0.873840240026268,0.010138558971820732,0.1160212010019113,0.7578190390243568
2025-05-27,0,-1,0.8959259678590157,0.004589587118349757,0.09948444502263461,0.796441522836381
2025-05-28,0,-1,0.8829540030772758,0.0007220889686070702,0.11632390795411722,0.7666300951231586
2025-05-29,0,-1,0.9414173484952749,0.001556776616213286,0.05702587488851185,0.8843914736067631
2025-05-30,1,-1,0.8917743514528946,0.00043311999313836884,0.10779252855396709,0.7839818228989275
2025-06-02,1,-1,0.8165725642409671,0.002089077762304233,0.18133835799672876,0.6352342062442384
2025-06-03,0,0,0.9598870431326975,0.0017187257995040597,0.03839423106779855,0.9214928120648989
2025-06-04,0,0,0.947765826784101,0.0033883341608815353,0.04884583905501745,0.8989199877290835
2025-06-05,1,-1,0.7125427027603598,0.0022810481449598964,0.2851762490946802,0.4273664536656796
2025-06-06,0,0,0.9543083271814805,0.005709520537722842,0.03998215228079663,0.9143261749006839
2025-06-09,0,0,0.9249085400312083,0.0006203885346001214,0.07447107143419164,0.8504374685970166
2025-06-10,0,0,0.7846646682258938,0.001255267970065411,0.21408006380404096,0.5705846044218528
2025-06-11,0,0,0.7001267076824799,0.0009127342809360965,0.2989605580365841,0.40116614964589575
2025-06-12,0,0,0.9856668219201872,0.00017876342450693172,0.014154414655305892,0.9715124072648813
2025-06-13,1,-1,0.6526374074803708,0.024799224843408626,0.3225633676762205,0.3300740398041503
2025-06-16,1,0,0.939633446286302,0.0003430640564374742,0.060023489657260516,0.8796099566290414
2025-06-17,1,-1,0.6837700376747894,0.005744078945453852,0.3104858833797567,0.3732841542950327
2025-06-18,1,0,0.5555685875339168,0.006787278252473534,0.43764413421360965,0.11792445332030715
2025-06-20,1,0,0.5770093544291355,0.057112057016307734,0.36587858855455674,0.21113076587457874
2025-06-23,1,0,0.8155585669671934,0.04799535229264452,0.136446080740162,0.6791124862270315
2025-06-24,0,0,0.964885392788051,0.001069993320072718,0.03404461389187616,0.9308407788961748
2025-06-25,0,0,0.9975891031110548,0.0005723811056764127,0.0018385157832686244,0.9957505873277861
2025-06-26,0,0,0.8089443248884026,0.0019422310822878538,0.1891134440293095,0.6198308808590931
2025-06-27,0,0,0.6634444962741626,0.0007365867818704005,0.3358189169439669,0.32762557933019565
2025-06-30,0,0,0.9948482717242731,0.00042813429977565454,0.0047235939759511705,0.990124677748322
2025-07-01,1,0,0.8877274592803651,0.008855842313502383,0.10341669840613245,0.7843107608742327
2025-07-02,1,0,0.7887620390925085,0.006919135643800965,0.2043188252636906,0.5844432138288179
2025-07-03,0,0,0.9960159044645907,0.0007309033033814306,0.0032531922320278533,0.9927627122325628
2025-07-07,0,0,0.8123263457881207,0.049386759459313215,0.1382868947525661,0.6740394510355546
2025-07-08,0,0,0.8712990616917076,0.0020166599202544335,0.12668427838803786,0.7446147833036697
2025-07-09,0,0,0.6698616513435581,0.039960228285128734,0.2901781203713131,0.37968353097224505
2025-07-10,1,0,0.5404677650629767,0.02050566598653259,0.43902656895049075,0.10144119611248592
2025-07-11,0,0,0.6326042015599953,0.035533881478179735,0.331861916961825,0.3007422845981703
2025-07-14,0,0,0.9576563740299056,0.004975399505930262,0.03736822646416422,0.9202881475657413
2025-07-15,0,0,0.6592200783337883,0.2609924281773848,0.2609924281773848,0.39822765015640343
2025-07-16,0,0,0.8249083874823363,0.09305725498433988,0.09305725498433988,0.7318511324979964
2025-07-17,0,0,0.9850459383221176,0.005287526188329507,0.009666535489552826,0.9753794028325647
2025-07-18,0,0,0.9030752642405302,0.0340114333886065,0.06291330237086327,0.840161961869667
2025-07-21,0,1,0.5147476908363275,0.5147476908363275,0.4613721199784024,0.05337557085792516
2025-07-22,0,0,0.5679957815079708,0.3601819125849608,0.3601819125849608,0.20781386892301001
2025-07-23,0,0,0.9608188093475307,0.02710090698382843,0.02710090698382843,0.9337179023637023
2025-07-24,1,0,0.885249676969756,0.09374425166328491,0.09374425166328491,0.791505425306471
2025-07-25,1,0,0.9316024813064993,0.01605290184818384,0.052344616845317035,0.8792578644611823
2025-07-28,1,0,0.9514888563888899,0.038805053239366234,0.038805053239366234,0.9126838031495237
2025-07-29,1,0,0.7264683521509099,0.13578856910634524,0.13774307874274502,0.5887252734081648
2025-07-30,1,0,0.5867564527169017,0.1723426011515581,0.24090094613154028,0.3458555065853614
2025-07-31,-1,0,0.7301855780327295,0.20080651177475442,0.20080651177475442,0.5293790662579752
2025-08-01,0,0,0.4390892789715312,0.4236161483582617,0.4236161483582617,0.015473130613269492
2025-08-04,-1,0,0.8014442564432672,0.14397480063259444,0.14397480063259444,0.6574694558106728
