ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,calibrated_random_forest,1,2019-11-29,-1,1,0.48789886130273613,0.48789886130273613,0.33801277936776813,0.149886081934968
NVDA,calibrated_random_forest,1,2019-12-02,0,1,0.49163734377594065,0.49163734377594065,0.32953358704634544,0.1621037567295952
NVDA,calibrated_random_forest,1,2019-12-03,1,1,0.4534284844070939,0.4534284844070939,0.4311425857904603,0.022285898616633604
NVDA,calibrated_random_forest,1,2019-12-04,1,1,0.42592746089208083,0.42592746089208083,0.37970900396085705,0.046218456931223784
NVDA,calibrated_random_forest,1,2019-12-05,1,1,0.4235752715796412,0.4235752715796412,0.4103574256961287,0.013217845883512491
NVDA,calibrated_random_forest,1,2019-12-06,1,1,0.4152792332657033,0.4152792332657033,0.40273928954887267,0.012539943716830648
NVDA,calibrated_random_forest,1,2019-12-09,1,-1,0.44898229852672805,0.4035712637032434,0.4035712637032434,0.04541103482348463
NVDA,calibrated_random_forest,1,2019-12-10,1,-1,0.45854338570582714,0.4261698871035873,0.4261698871035873,0.03237349860223987
NVDA,calibrated_random_forest,1,2019-12-11,1,-1,0.4352746588828735,0.40299165674586757,0.40299165674586757,0.03228300213700591
NVDA,calibrated_random_forest,1,2019-12-12,1,1,0.4504107114611138,0.4504107114611138,0.4045814547808218,0.045829256680291974
NVDA,calibrated_random_forest,1,2019-12-13,1,1,0.43759140139461455,0.43759140139461455,0.3720821119754299,0.06550928941918466
NVDA,calibrated_random_forest,1,2019-12-16,1,1,0.41864970468592516,0.41864970468592516,0.41306017741273626,0.005589527273188899
NVDA,calibrated_random_forest,1,2019-12-17,1,1,0.4323270019387828,0.4323270019387828,0.40995141033407584,0.02237559160470698
NVDA,calibrated_random_forest,1,2019-12-18,1,-1,0.43811183176834495,0.41207814390653086,0.41207814390653086,0.026033687861814092
NVDA,calibrated_random_forest,1,2019-12-19,0,-1,0.4331597559703666,0.43112976939255,0.43112976939255,0.0020299865778166115
NVDA,calibrated_random_forest,1,2019-12-20,-1,-1,0.4317307025034198,0.42602142354196815,0.42602142354196815,0.00570927896145168
NVDA,calibrated_random_forest,1,2019-12-23,0,-1,0.4199265183790515,0.4175560490015409,0.4175560490015409,0.0023704693775105645
NVDA,calibrated_random_forest,1,2019-12-24,0,1,0.43705043365480695,0.43705043365480695,0.40553116021490965,0.0315192734398973
NVDA,calibrated_random_forest,1,2019-12-26,0,1,0.4460375940883055,0.4460375940883055,0.40582227637854534,0.04021531770976017
NVDA,calibrated_random_forest,1,2019-12-27,0,1,0.4479607269446097,0.4479607269446097,0.38823652925280294,0.05972419769180676
NVDA,calibrated_random_forest,1,2019-12-30,1,1,0.3973610305362172,0.3973610305362172,0.37233771326110027,0.02502331727511692
NVDA,calibrated_random_forest,1,2019-12-31,1,-1,0.4354354863634371,0.38395505845387984,0.38395505845387984,0.05148042790955726
NVDA,calibrated_random_forest,1,2020-01-02,0,1,0.43491762322125255,0.43491762322125255,0.4326501622826691,0.002267460938583432
NVDA,calibrated_random_forest,1,2020-01-03,1,-1,0.4287690583054486,0.4131746085056854,0.4131746085056854,0.01559444979976321
NVDA,calibrated_random_forest,1,2020-01-06,1,-1,0.43967813448316023,0.4283352828143295,0.4283352828143295,0.011342851668830756
NVDA,calibrated_random_forest,1,2020-01-07,1,-1,0.46214602056997905,0.4316975748405691,0.4316975748405691,0.030448445729409968
NVDA,calibrated_random_forest,1,2020-01-08,1,-1,0.4539236471581276,0.4166412100482147,0.4166412100482147,0.037282437109912914
NVDA,calibrated_random_forest,1,2020-01-09,1,-1,0.45759875292296065,0.40986045728847226,0.40986045728847226,0.04773829563448839
NVDA,calibrated_random_forest,1,2020-01-10,1,-1,0.4591230709668061,0.42875791618888953,0.42875791618888953,0.03036515477791657
NVDA,calibrated_random_forest,1,2020-01-13,0,1,0.45809520583158286,0.45809520583158286,0.4020389374379641,0.05605626839361877
NVDA,calibrated_random_forest,1,2020-01-14,0,1,0.4486670533682666,0.4486670533682666,0.4103935773783289,0.038273475989937744
NVDA,calibrated_random_forest,1,2020-01-15,1,1,0.42990544321106056,0.42990544321106056,0.3838597814986991,0.04604566171236146
NVDA,calibrated_random_forest,1,2020-01-16,0,1,0.43501158496661746,0.43501158496661746,0.39447819665736183,0.040533388309255625
NVDA,calibrated_random_forest,1,2020-01-17,-1,1,0.43005693197973827,0.43005693197973827,0.38724433558131977,0.0428125963984185
NVDA,calibrated_random_forest,1,2020-01-21,0,1,0.3929837862621559,0.3929837862621559,0.3808179387086874,0.0121658475534685
NVDA,calibrated_random_forest,1,2020-01-22,0,1,0.4233118111109206,0.4233118111109206,0.3981653314319858,0.025146479678934797
NVDA,calibrated_random_forest,1,2020-01-23,-1,1,0.4184179368403315,0.4184179368403315,0.40893410006595393,0.009483836774377585
NVDA,calibrated_random_forest,1,2020-01-24,-1,1,0.4451756477554149,0.4451756477554149,0.3937174910486987,0.05145815670671622
NVDA,calibrated_random_forest,1,2020-01-27,0,1,0.4630040943075169,0.4630040943075169,0.414274022811235,0.04873007149628189
NVDA,calibrated_random_forest,1,2020-01-28,0,1,0.487633420073798,0.487633420073798,0.37832901579006073,0.10930440428373728
NVDA,calibrated_random_forest,1,2020-01-29,1,1,0.42292372564087993,0.42292372564087993,0.38959551404925225,0.03332821159162769
NVDA,calibrated_random_forest,1,2020-01-30,1,1,0.42321498638242616,0.42321498638242616,0.3852876805883369,0.03792730579408926
NVDA,calibrated_random_forest,1,2020-01-31,1,1,0.4673523033833169,0.4673523033833169,0.44677523328817886,0.02057707009513804
NVDA,calibrated_random_forest,1,2020-02-03,1,1,0.48895317311131187,0.48895317311131187,0.42546039138716835,0.06349278172414352
NVDA,calibrated_random_forest,1,2020-02-04,1,1,0.48870280916143166,0.48870280916143166,0.3722067360694223,0.11649607309200938
NVDA,calibrated_random_forest,1,2020-02-05,1,1,0.5083924854410613,0.5083924854410613,0.3406046494727964,0.1677878359682649
NVDA,calibrated_random_forest,1,2020-02-06,1,1,0.5148455034304543,0.5148455034304543,0.332468214230518,0.18237728919993634
NVDA,calibrated_random_forest,1,2020-02-07,1,1,0.45768056609876256,0.45768056609876256,0.36832868470155283,0.08935188139720973
NVDA,calibrated_random_forest,1,2020-02-10,1,1,0.5115884593699495,0.5115884593699495,0.3483145526596718,0.16327390671027764
NVDA,calibrated_random_forest,1,2020-02-11,1,1,0.5053933514475178,0.5053933514475178,0.35047783557430173,0.15491551587321611
NVDA,calibrated_random_forest,1,2020-02-12,1,1,0.4769152183354839,0.4769152183354839,0.3797933659830573,0.0971218523524266
NVDA,calibrated_random_forest,1,2020-02-13,1,1,0.4558322092680118,0.4558322092680118,0.373266180548653,0.08256602871935881
NVDA,calibrated_random_forest,1,2020-02-14,-1,1,0.45801486388007384,0.45801486388007384,0.4422191984952148,0.015795665384859048
NVDA,calibrated_random_forest,1,2020-02-18,-1,-1,0.4512675174631009,0.4509106141847401,0.4509106141847401,0.0003569032783607984
NVDA,calibrated_random_forest,1,2020-02-19,-1,1,0.48526482881689836,0.48526482881689836,0.41812772739115783,0.06713710142574053
NVDA,calibrated_random_forest,1,2020-02-20,-1,1,0.47995544751810737,0.47995544751810737,0.42086873343574355,0.05908671408236382
NVDA,calibrated_random_forest,1,2020-02-21,-1,1,0.49874228941358073,0.49874228941358073,0.3965597298944181,0.10218255951916261
NVDA,calibrated_random_forest,1,2020-02-24,0,1,0.4548217060351362,0.4548217060351362,0.4056996154991415,0.0491220905359947
NVDA,calibrated_random_forest,1,2020-02-25,0,1,0.49681824187048057,0.49681824187048057,0.3971650315663687,0.0996532103041119
NVDA,calibrated_random_forest,1,2020-02-26,1,1,0.4921527581252915,0.4921527581252915,0.4137302040310598,0.07842255409423171
NVDA,calibrated_random_forest,1,2020-02-27,1,1,0.5149738714800808,0.5149738714800808,0.39650004168929004,0.11847382979079074
NVDA,calibrated_random_forest,1,2020-02-28,0,-1,0.4695241278513375,0.4547934118462755,0.4547934118462755,0.014730716005062039
NVDA,calibrated_random_forest,1,2020-03-02,-1,1,0.46941534385403205,0.46941534385403205,0.4523466649912851,0.017068678862746933
NVDA,calibrated_random_forest,1,2020-03-03,0,1,0.47481395897439355,0.47481395897439355,0.453589481647143,0.021224477327250524
NVDA,calibrated_random_forest,1,2020-03-04,-1,1,0.4817655614354535,0.4817655614354535,0.447284136256824,0.03448142517862951
NVDA,calibrated_random_forest,1,2020-03-05,-1,1,0.4774487846280056,0.4774487846280056,0.4442475966871077,0.03320118794089788
NVDA,calibrated_random_forest,1,2020-03-06,-1,-1,0.46127075698515213,0.4586241245992417,0.4586241245992417,0.0026466323859104524
NVDA,calibrated_random_forest,1,2020-03-09,-1,1,0.4732401422197487,0.4732401422197487,0.44342026607297075,0.029819876146777946
NVDA,calibrated_random_forest,1,2020-03-10,-1,1,0.5095712902976174,0.5095712902976174,0.41464858763396356,0.09492270266365382
NVDA,calibrated_random_forest,1,2020-03-11,-1,1,0.48392312396584064,0.48392312396584064,0.4319717420340013,0.05195138193183935
NVDA,calibrated_random_forest,1,2020-03-12,0,1,0.4860125954586198,0.4860125954586198,0.4452602132860373,0.04075238217258248
NVDA,calibrated_random_forest,1,2020-03-13,-1,-1,0.47486031711685434,0.4573207164446104,0.4573207164446104,0.017539600672243916
NVDA,calibrated_random_forest,1,2020-03-16,1,1,0.48331149583157834,0.48331149583157834,0.44865128289493844,0.0346602129366399
NVDA,calibrated_random_forest,1,2020-03-17,1,-1,0.48395031112755055,0.4567874240083647,0.4567874240083647,0.027162887119185852
NVDA,calibrated_random_forest,1,2020-03-18,1,1,0.47520010341164526,0.47520010341164526,0.46010863195731133,0.015091471454333927
NVDA,calibrated_random_forest,1,2020-03-19,1,-1,0.5109747674945994,0.4345605192010428,0.4345605192010428,0.07641424829355653
NVDA,calibrated_random_forest,1,2020-03-20,1,-1,0.48195207808083884,0.4568875430532298,0.4568875430532298,0.025064535027609025
NVDA,calibrated_random_forest,1,2020-03-23,1,-1,0.491471255299178,0.4512095689655782,0.4512095689655782,0.04026168633359983
NVDA,calibrated_random_forest,1,2020-03-24,1,1,0.48267362999571684,0.48267362999571684,0.4493361427646749,0.03333748723104196
NVDA,calibrated_random_forest,1,2020-03-25,0,1,0.49109990514997476,0.49109990514997476,0.42876634926666934,0.062333555883305414
NVDA,calibrated_random_forest,1,2020-03-26,0,1,0.5191508537215309,0.5191508537215309,0.4033554671495609,0.11579538657197003
NVDA,calibrated_random_forest,1,2020-03-27,-1,1,0.5012495277684864,0.5012495277684864,0.41531944821337863,0.08593007955510779
NVDA,calibrated_random_forest,1,2020-03-30,0,1,0.4990499541852132,0.4990499541852132,0.43266957190992167,0.06638038227529153
NVDA,calibrated_random_forest,1,2020-03-31,0,1,0.48639688824472094,0.48639688824472094,0.43674222266211826,0.049654665582602675
NVDA,calibrated_random_forest,1,2020-04-01,1,1,0.46201754406574574,0.46201754406574574,0.4328209184907572,0.029196625574988533
NVDA,calibrated_random_forest,1,2020-04-02,1,1,0.501640009167657,0.501640009167657,0.41064200518132626,0.09099800398633079
NVDA,calibrated_random_forest,1,2020-04-03,1,1,0.44707976484848705,0.44707976484848705,0.4302919620280785,0.016787802820408537
NVDA,calibrated_random_forest,1,2020-04-06,1,1,0.47412879028377525,0.47412879028377525,0.45860514030161187,0.015523649982163379
NVDA,calibrated_random_forest,1,2020-04-07,1,1,0.482890966194834,0.482890966194834,0.41171493011836574,0.07117603607646827
NVDA,calibrated_random_forest,1,2020-04-08,1,1,0.4864460360377019,0.4864460360377019,0.4354200563740838,0.051025979663618104
NVDA,calibrated_random_forest,1,2020-04-09,1,1,0.47972170107194373,0.47972170107194373,0.43622934402725777,0.04349235704468596
NVDA,calibrated_random_forest,1,2020-04-13,1,1,0.46735078124675705,0.46735078124675705,0.45832307568527103,0.009027705561486021
NVDA,calibrated_random_forest,1,2020-04-14,-1,1,0.4709470438334913,0.4709470438334913,0.4624453045212184,0.008501739312272882
NVDA,calibrated_random_forest,1,2020-04-15,0,1,0.4766022401977948,0.4766022401977948,0.4449611260516762,0.03164111414611859
NVDA,calibrated_random_forest,1,2020-04-16,-1,1,0.4758926487519683,0.4758926487519683,0.4560271898355131,0.019865458916455192
NVDA,calibrated_random_forest,1,2020-04-17,0,1,0.4959130142713515,0.4959130142713515,0.42401662210393826,0.07189639216741323
NVDA,calibrated_random_forest,1,2020-04-20,1,1,0.48794474949731875,0.48794474949731875,0.42652453140638064,0.06142021809093812
NVDA,calibrated_random_forest,1,2020-04-21,1,1,0.45978583142408036,0.45978583142408036,0.41819752190746673,0.04158830951661363
NVDA,calibrated_random_forest,1,2020-04-22,1,1,0.5306136367599815,0.5306136367599815,0.38906629228123196,0.14154734447874956
NVDA,calibrated_random_forest,1,2020-04-23,1,1,0.4706038926814182,0.4706038926814182,0.4064402567039324,0.06416363597748581
NVDA,calibrated_random_forest,1,2020-04-24,-1,1,0.4737340674705603,0.4737340674705603,0.4232135713094167,0.05052049616114357
NVDA,calibrated_random_forest,1,2020-04-27,0,1,0.5153305563359033,0.5153305563359033,0.38512995194459904,0.13020060439130426
NVDA,calibrated_random_forest,1,2020-04-28,0,1,0.5118826547794884,0.5118826547794884,0.3615330872653803,0.15034956751410805
NVDA,calibrated_random_forest,1,2020-04-29,0,1,0.5257491200480027,0.5257491200480027,0.35237668842050335,0.17337243162749932
NVDA,calibrated_random_forest,1,2020-04-30,1,1,0.49346577595114915,0.49346577595114915,0.37700225173901597,0.11646352421213318
NVDA,calibrated_random_forest,1,2020-05-01,1,1,0.4889811754744556,0.4889811754744556,0.39172602412972,0.09725515134473556
NVDA,calibrated_random_forest,1,2020-05-04,1,1,0.4770078908889632,0.4770078908889632,0.3840314051708155,0.0929764857181477
NVDA,calibrated_random_forest,1,2020-05-05,1,1,0.529130228693436,0.529130228693436,0.33935939226765405,0.1897708364257819
NVDA,calibrated_random_forest,1,2020-05-06,1,1,0.447747574946139,0.447747574946139,0.4458671321317662,0.0018804428143727736
NVDA,calibrated_random_forest,1,2020-05-07,1,1,0.48654759241863327,0.48654759241863327,0.41657921968003525,0.06996837273859802
NVDA,calibrated_random_forest,1,2020-05-08,1,1,0.4921883502690713,0.4921883502690713,0.4068787072787951,0.08530964299027621
NVDA,calibrated_random_forest,1,2020-05-11,1,1,0.46516862284579713,0.46516862284579713,0.43838317213751526,0.026785450708281866
NVDA,calibrated_random_forest,1,2020-05-12,1,1,0.5267032615122407,0.5267032615122407,0.356343875868957,0.17035938564328368
NVDA,calibrated_random_forest,1,2020-05-13,1,1,0.5081268854646562,0.5081268854646562,0.3843549751492952,0.12377191031536106
NVDA,calibrated_random_forest,1,2020-05-14,1,1,0.5169746509465576,0.5169746509465576,0.37014337878405756,0.14683127216250003
NVDA,calibrated_random_forest,1,2020-05-15,1,-1,0.45659017626934645,0.44874027817961215,0.44874027817961215,0.007849898089734297
NVDA,calibrated_random_forest,1,2020-05-18,0,1,0.47180973785323793,0.47180973785323793,0.4257880401546254,0.04602169769861253
NVDA,calibrated_random_forest,1,2020-05-19,-1,1,0.45523534246876024,0.45523534246876024,0.4492964634646837,0.005938879004076525
NVDA,calibrated_random_forest,1,2020-05-20,-1,1,0.4718192861586017,0.4718192861586017,0.42550972071281024,0.046309565445791456
NVDA,calibrated_random_forest,1,2020-05-21,0,1,0.5092333614897079,0.5092333614897079,0.3823852222638278,0.12684813922588006
NVDA,calibrated_random_forest,1,2020-05-22,-1,1,0.48598832054005153,0.48598832054005153,0.4157224322737165,0.07026588826633501
NVDA,calibrated_random_forest,1,2020-05-26,0,1,0.5071866689276181,0.5071866689276181,0.3613777017214721,0.145808967206146
NVDA,calibrated_random_forest,1,2020-05-27,1,1,0.4667777002394831,0.4667777002394831,0.3801081008865191,0.08666959935296403
NVDA,calibrated_random_forest,1,2020-05-28,1,1,0.47956434531953546,0.47956434531953546,0.3715709701534586,0.10799337516607688
NVDA,calibrated_random_forest,1,2020-05-29,0,1,0.5111674312621286,0.5111674312621286,0.38971731434616874,0.12145011691595986
NVDA,calibrated_random_forest,1,2020-06-01,0,1,0.4637869717993059,0.4637869717993059,0.400161813716811,0.06362515808249491
NVDA,calibrated_random_forest,1,2020-06-02,1,1,0.47614643200239587,0.47614643200239587,0.41283455988567397,0.0633118721167219
NVDA,calibrated_random_forest,1,2020-06-03,1,1,0.48152373760674433,0.48152373760674433,0.4008305776732884,0.08069315993345594
NVDA,calibrated_random_forest,1,2020-06-04,0,1,0.46575613906053054,0.46575613906053054,0.43352958272767106,0.03222655633285948
NVDA,calibrated_random_forest,1,2020-06-05,0,1,0.4637234868253944,0.4637234868253944,0.4224764816666063,0.0412470051587881
NVDA,calibrated_random_forest,1,2020-06-08,1,1,0.4542666937234725,0.4542666937234725,0.41983326923435316,0.034433424489119346
NVDA,calibrated_random_forest,1,2020-06-09,0,1,0.46381888151412726,0.46381888151412726,0.4278785087709489,0.03594037274317835
NVDA,calibrated_random_forest,1,2020-06-10,0,1,0.46974951872079923,0.46974951872079923,0.4370141914148269,0.03273532730597234
NVDA,calibrated_random_forest,1,2020-06-11,1,1,0.5034285044082604,0.5034285044082604,0.35507826474735804,0.14835023966090233
NVDA,calibrated_random_forest,1,2020-06-12,1,1,0.5094380340295573,0.5094380340295573,0.3682693002663999,0.14116873376315742
NVDA,calibrated_random_forest,1,2020-06-15,1,1,0.5205214605849116,0.5205214605849116,0.3594307254032665,0.16109073518164507
NVDA,calibrated_random_forest,1,2020-06-16,1,1,0.4952175565144268,0.4952175565144268,0.35726583222690395,0.13795172428752284
NVDA,calibrated_random_forest,1,2020-06-17,0,1,0.4891863160045265,0.4891863160045265,0.36498378424014394,0.12420253176438256
NVDA,calibrated_random_forest,1,2020-06-18,1,1,0.5194487447695458,0.5194487447695458,0.3369723874833725,0.18247635728617334
NVDA,calibrated_random_forest,1,2020-06-19,0,1,0.5138428416799745,0.5138428416799745,0.3566349046429301,0.15720793703704444
NVDA,calibrated_random_forest,1,2020-06-22,-1,1,0.5339882324618794,0.5339882324618794,0.34525351953682465,0.18873471292505478
NVDA,calibrated_random_forest,1,2020-06-23,0,1,0.5117875207361148,0.5117875207361148,0.34736408371812827,0.1644234370179865
NVDA,calibrated_random_forest,1,2020-06-24,1,1,0.4864014154255503,0.4864014154255503,0.3971007874708871,0.0893006279546632
NVDA,calibrated_random_forest,1,2020-06-25,0,1,0.4857253506300732,0.4857253506300732,0.41185095751392237,0.07387439311615085
NVDA,calibrated_random_forest,1,2020-06-26,1,1,0.43666593004287163,0.43666593004287163,0.42595395279616804,0.010711977246703586
NVDA,calibrated_random_forest,1,2020-06-29,1,1,0.43862602566831227,0.43862602566831227,0.393457093360761,0.04516893230755126
NVDA,calibrated_random_forest,1,2020-06-30,1,1,0.47200791783906976,0.47200791783906976,0.4038987733777404,0.06810914446132937
NVDA,calibrated_random_forest,1,2020-07-01,1,1,0.4566618435803503,0.4566618435803503,0.4225997324411388,0.03406211113921148
NVDA,calibrated_random_forest,1,2020-07-02,1,1,0.4742025674352515,0.4742025674352515,0.4071215754529475,0.067080991982304
NVDA,calibrated_random_forest,1,2020-07-06,1,1,0.49847066863088924,0.49847066863088924,0.391932835604583,0.10653783302630626
NVDA,calibrated_random_forest,1,2020-07-07,1,1,0.47744951155161525,0.47744951155161525,0.4193747896770476,0.058074721874567636
NVDA,calibrated_random_forest,1,2020-07-08,0,1,0.4748527622486134,0.4748527622486134,0.42667082569039244,0.04818193655822095
NVDA,calibrated_random_forest,1,2020-07-09,-1,1,0.4634736802309137,0.4634736802309137,0.4442874129870036,0.019186267243910093
NVDA,calibrated_random_forest,1,2020-07-10,-1,1,0.4625778178722011,0.4625778178722011,0.42639825819429883,0.03617955967790226
NVDA,calibrated_random_forest,1,2020-07-13,1,1,0.47661666262170926,0.47661666262170926,0.3983030735583852,0.07831358906332408
NVDA,calibrated_random_forest,1,2020-07-14,0,1,0.49140792210128076,0.49140792210128076,0.4090847865330958,0.08232313556818494
NVDA,calibrated_random_forest,1,2020-07-15,1,1,0.47383042145728654,0.47383042145728654,0.3909251915870002,0.08290522987028637
NVDA,calibrated_random_forest,1,2020-07-16,0,1,0.4585686414326417,0.4585686414326417,0.36888821025613244,0.08968043117650926
NVDA,calibrated_random_forest,1,2020-07-17,0,1,0.4563198470393015,0.4563198470393015,0.37672034822061823,0.07959949881868328
NVDA,calibrated_random_forest,1,2020-07-20,0,1,0.5246967142918719,0.5246967142918719,0.3729451597660902,0.1517515545257817
NVDA,calibrated_random_forest,1,2020-07-21,0,1,0.49139476197301946,0.49139476197301946,0.3490247012148396,0.14237006075817987
NVDA,calibrated_random_forest,1,2020-07-22,0,1,0.49646375405481286,0.49646375405481286,0.39369478585568735,0.10276896819912551
NVDA,calibrated_random_forest,1,2020-07-23,1,1,0.47598661799084246,0.47598661799084246,0.4030811791526925,0.07290543883814998
NVDA,calibrated_random_forest,1,2020-07-24,1,1,0.46840860037722115,0.46840860037722115,0.41882089791919047,0.04958770245803068
NVDA,calibrated_random_forest,1,2020-07-27,1,1,0.44566698265499055,0.44566698265499055,0.4344080175585767,0.011258965096413831
NVDA,calibrated_random_forest,1,2020-07-28,1,-1,0.44952803909934663,0.4192535068717583,0.4192535068717583,0.030274532227588358
NVDA,calibrated_random_forest,1,2020-07-29,1,1,0.4491662651813562,0.4491662651813562,0.431433054632977,0.01773321054837923
NVDA,calibrated_random_forest,1,2020-07-30,1,1,0.46405419592292985,0.46405419592292985,0.4298686638670804,0.034185532055849455
NVDA,calibrated_random_forest,1,2020-07-31,1,1,0.4636888877451673,0.4636888877451673,0.41382282591720615,0.04986606182796116
NVDA,calibrated_random_forest,1,2020-08-03,0,1,0.4759682137450647,0.4759682137450647,0.4277952525017484,0.048172961243316326
NVDA,calibrated_random_forest,1,2020-08-04,-1,1,0.4787765764634273,0.4787765764634273,0.41776650777966023,0.06101006868376707
NVDA,calibrated_random_forest,1,2020-08-05,0,1,0.46414780870522493,0.46414780870522493,0.4060716240790581,0.058076184626166816
NVDA,calibrated_random_forest,1,2020-08-06,0,1,0.4539809133593728,0.4539809133593728,0.38714105966480156,0.06683985369457124
NVDA,calibrated_random_forest,1,2020-08-07,1,1,0.47495975767240467,0.47495975767240467,0.36496659038464346,0.1099931672877612
NVDA,calibrated_random_forest,1,2020-08-10,1,1,0.47183460681198836,0.47183460681198836,0.3796209143108847,0.09221369250110367
NVDA,calibrated_random_forest,1,2020-08-11,1,1,0.4241125826625502,0.4241125826625502,0.37063719747713836,0.05347538518541184
