date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-09-17,1,-1,0.5594835647062206,0.23264225543598027,0.23264225543598027,0.32684130927024035
2024-09-18,1,1,0.6740545262581247,0.6740545262581247,0.2962636124892295,0.3777909137688952
2024-09-19,1,0,0.5241251337283782,0.43737874601302684,0.43737874601302684,0.08674638771535137
2024-09-20,1,0,0.4764988812585834,0.25985263711073303,0.26364848163068366,0.21285039962789976
2024-09-23,1,-1,0.4464299179347113,0.31304307437264245,0.31304307437264245,0.13338684356206887
2024-09-24,-1,0,0.5747602571157422,0.34833976459483357,0.34833976459483357,0.22642049252090862
2024-09-25,-1,1,0.7769190964240047,0.7769190964240047,0.2152377681795528,0.5616813282444519
2024-09-26,0,1,0.8977168274420888,0.8977168274420888,0.08168690813322967,0.8160299193088592
2024-09-27,1,1,0.8255881142383363,0.8255881142383363,0.10421130123517398,0.7213768130031624
2024-09-30,1,1,0.6431717469074528,0.6431717469074528,0.19614047825562347,0.44703126865182935
2024-10-01,1,-1,0.9680789096549601,0.02716751636501482,0.02716751636501482,0.9409113932899453
2024-10-02,1,-1,0.7344159084612788,0.10825379766533587,0.15733029387338526,0.5770856145878935
2024-10-03,1,1,0.7084542911905175,0.7084542911905175,0.19677593752177172,0.5116783536687458
2024-10-04,1,1,0.8195578210081519,0.8195578210081519,0.12288510456708564,0.6966727164410662
2024-10-07,1,-1,0.5676800322334659,0.39516944693922057,0.39516944693922057,0.1725105852942453
2024-10-08,0,1,0.5420066111289508,0.5420066111289508,0.3878235382860038,0.15418307284294697
2024-10-09,1,1,0.6543738254969398,0.6543738254969398,0.2376517218916236,0.4167221036053162
2024-10-10,0,-1,0.5363273429541032,0.42321143783086573,0.42321143783086573,0.11311590512323749
2024-10-11,1,1,0.5538695542414228,0.5538695542414228,0.30861384415242304,0.24525571008899977
2024-10-14,1,-1,0.4024986253057276,0.3916062599540828,0.3916062599540828,0.010892365351644784
2024-10-15,1,-1,0.6396783170883273,0.20330957155284374,0.20330957155284374,0.4363687455354836
2024-10-16,1,1,0.6080352522746304,0.6080352522746304,0.2047745380891914,0.40326071418543896
2024-10-17,1,1,0.7100961278986603,0.7100961278986603,0.23699311336707432,0.473103014531586
2024-10-18,1,1,0.43789676307588504,0.43789676307588504,0.41788528252888585,0.020011480546999194
2024-10-21,-1,1,0.46708171560416084,0.46708171560416084,0.3043194930816914,0.16276222252246947
2024-10-22,0,1,0.3476357577529131,0.3476357577529131,0.33533736198212044,0.01229839577079267
2024-10-23,0,1,0.443996779570753,0.443996779570753,0.417535882660821,0.02646089690993203
2024-10-24,-1,1,0.5807486413646713,0.5807486413646713,0.3385765592245305,0.2421720821401408
2024-10-25,-1,1,0.6206611266301969,0.6206611266301969,0.28292009303234533,0.33774103359785157
2024-10-28,-1,0,0.6293727125035867,0.2501657209232376,0.2501657209232376,0.37920699158034915
2024-10-29,0,1,0.5985990859197171,0.5985990859197171,0.2300424404159271,0.36855664550378997
2024-10-30,1,0,0.5094928583661411,0.08817143201228146,0.4023357096215774,0.10715714874456372
2024-10-31,1,-1,0.8324909672954092,0.10008789977638972,0.10008789977638972,0.7324030675190194
2024-11-01,1,-1,0.9163880690263013,0.03693722464401774,0.04667470632968089,0.8697133626966205
2024-11-04,1,-1,0.8521688264586669,0.025782920829607193,0.12204825271172594,0.730120573746941
2024-11-05,1,-1,0.5859908300215462,0.15747120324056302,0.25653796673789087,0.3294528632836553
2024-11-06,0,0,0.6412095747542121,0.2694283402064947,0.2694283402064947,0.37178123454771744
2024-11-07,0,1,0.9288755047866062,0.9288755047866062,0.04150540444522264,0.8873701003413835
2024-11-08,-1,-1,0.5061292413095322,0.3749858963664003,0.3749858963664003,0.1311433449431319
2024-11-11,-1,-1,0.5806665640596222,0.355232525360704,0.355232525360704,0.22543403869891826
2024-11-12,0,-1,0.6111784852697006,0.28693478503513653,0.28693478503513653,0.3242437002345641
2024-11-13,0,1,0.45015537557693797,0.45015537557693797,0.3353921192826328,0.11476325629430517
2024-11-14,0,-1,0.908840207890298,0.03776582795167072,0.05339396415803136,0.8554462437322666
2024-11-15,0,1,0.5277877092693102,0.5277877092693102,0.25056920613782374,0.27721850313148644
2024-11-18,-1,-1,0.5021138826497037,0.46744219907182,0.46744219907182,0.034671683577883694
2024-11-19,-1,-1,0.7236665668308396,0.2038017408749043,0.2038017408749043,0.5198648259559353
2024-11-20,-1,0,0.3821268970183871,0.26292812137339877,0.35494498160821414,0.027181915410172952
2024-11-21,-1,1,0.8027323296456794,0.8027323296456794,0.1487738497975894,0.65395847984809
2024-11-22,-1,1,0.5258868871047968,0.5258868871047968,0.4174706968597633,0.10841619024503352
2024-11-25,1,1,0.9605973385061413,0.9605973385061413,0.023874698854873196,0.9367226396512681
2024-11-26,1,1,0.5241410936058573,0.5241410936058573,0.29727869219314074,0.22686240141271652
2024-11-27,1,1,0.712373636303105,0.712373636303105,0.2794606294477108,0.43291300685539424
2024-11-29,1,1,0.663449475392757,0.663449475392757,0.306757782775774,0.356691692616983
2024-12-02,0,1,0.6804690649606828,0.6804690649606828,0.2730435615358841,0.4074255034247987
2024-12-03,-1,1,0.5766507681708035,0.5766507681708035,0.33437809227002047,0.24227267590078305
2024-12-04,-1,0,0.5665199253923329,0.18586583174240562,0.24761424286526146,0.3189056825270714
2024-12-05,-1,1,0.8772033903492432,0.8772033903492432,0.08459757467497143,0.7926058156742718
2024-12-06,-1,1,0.4872813333335046,0.4872813333335046,0.4117305297282899,0.07555080360521471
2024-12-09,-1,1,0.7781103610262391,0.7781103610262391,0.1118211862853662,0.6662891747408729
2024-12-10,-1,1,0.9580905485678533,0.9580905485678533,0.025739349084015983,0.9323511994838373
2024-12-11,-1,0,0.5259988603009117,0.41190384872384667,0.41190384872384667,0.11409501157706503
2024-12-12,-1,1,0.6775787869653702,0.6775787869653702,0.21085041040417798,0.46672837656119226
2024-12-13,0,1,0.9190969071641362,0.9190969071641362,0.07867656059365535,0.8404203465704808
2024-12-16,1,1,0.5668986855527157,0.5668986855527157,0.33936188152611646,0.22753680402659926
2024-12-17,1,-1,0.6513923316542253,0.31065755620958985,0.31065755620958985,0.34073477544463543
2024-12-18,1,-1,0.5060517316480787,0.4769059650360819,0.4769059650360819,0.029145766611996804
2024-12-19,1,1,0.5546033071271957,0.5546033071271957,0.41176980298408405,0.1428335041431117
2024-12-20,1,1,0.9886995870193571,0.9886995870193571,0.006549941051971309,0.9821496459673859
2024-12-23,-1,1,0.5797126256119367,0.5797126256119367,0.3000355103830966,0.2796771152288401
2024-12-24,0,1,0.8696934474314965,0.8696934474314965,0.10716441828661308,0.7625290291448834
2024-12-26,1,1,0.630850501381678,0.630850501381678,0.2863925702358306,0.3444579311458474
2024-12-27,1,1,0.46223393799445583,0.46223393799445583,0.41691467958313333,0.045319258411322505
2024-12-30,0,-1,0.5981179549101592,0.38390196938373655,0.38390196938373655,0.21421598552642263
2024-12-31,1,-1,0.5270273704093554,0.44241475708071104,0.44241475708071104,0.08461261332864439
2025-01-02,0,1,0.5230369105616723,0.5230369105616723,0.4538297117520214,0.06920719880965093
2025-01-03,-1,0,0.37103893234828356,0.35315939189065204,0.35315939189065204,0.017879540457631515
2025-01-06,-1,0,0.45361973889987417,0.44164599684288,0.44164599684288,0.011973742056994197
2025-01-07,-1,1,0.8133798943480787,0.8133798943480787,0.15665293107519684,0.6567269632728818
2025-01-08,-1,1,0.7125572075684778,0.7125572075684778,0.2207959253310703,0.49176128223740756
2025-01-10,0,-1,0.7414412197233505,0.23635715648645023,0.23635715648645023,0.5050840632369002
2025-01-13,1,0,0.6835424166094854,0.24120598063444398,0.24120598063444398,0.44233643597504146
2025-01-14,1,-1,0.4910736429795354,0.3815794652475297,0.3815794652475297,0.10949417773200565
2025-01-15,1,-1,0.5969030498446783,0.239631847675943,0.239631847675943,0.3572712021687353
2025-01-16,1,-1,0.8132110998919021,0.12326654094500634,0.12326654094500634,0.6899445589468958
2025-01-17,-1,0,0.4240157031310583,0.1856749793780016,0.39030931749094006,0.03370638564011824
2025-01-21,-1,-1,0.6259550561940694,0.07359329658710202,0.30045164721882844,0.325503408975241
2025-01-22,-1,1,0.564913743525499,0.564913743525499,0.3217348621046498,0.24317888142084915
2025-01-23,-1,1,0.8040752236966316,0.8040752236966316,0.1800605441049399,0.6240146795916918
2025-01-24,-1,1,0.8094044490716235,0.8094044490716235,0.17241461621298185,0.6369898328586416
2025-01-27,0,1,0.781110424547153,0.781110424547153,0.18620800304835,0.594902421498803
2025-01-28,-1,1,0.9834938555598103,0.9834938555598103,0.011423483300496433,0.9720703722593138
2025-01-29,0,1,0.9855050217891793,0.9855050217891793,0.010638542507205492,0.9748664792819738
2025-01-30,1,1,0.9440384868170717,0.9440384868170717,0.05078889842918682,0.8932495883878849
2025-01-31,1,1,0.9257838915403205,0.9257838915403205,0.05324609675556652,0.8725377947847539
2025-02-03,1,-1,0.5508872856294214,0.3923714702837935,0.3923714702837935,0.15851581534562786
2025-02-04,1,-1,0.809257138378758,0.1666284408334751,0.1666284408334751,0.6426286975452828
2025-02-05,1,-1,0.8782189126928963,0.061797093115350414,0.061797093115350414,0.8164218195775459
2025-02-06,1,1,0.735230813857339,0.735230813857339,0.14001087623750835,0.5952199376198306
2025-02-07,1,1,0.515337821862402,0.515337821862402,0.45943004353699796,0.055907778325404
2025-02-10,1,1,0.6882600917691527,0.6882600917691527,0.27661141503896625,0.41164867673018646
2025-02-11,1,1,0.8325107818184565,0.8325107818184565,0.13805482654063364,0.6944559552778229
2025-02-12,1,1,0.8766168677130426,0.8766168677130426,0.07817950718865434,0.7984373605243883
2025-02-13,0,1,0.8124735588745282,0.8124735588745282,0.11617471819465591,0.6962988406798722
2025-02-14,-1,1,0.5066388945374313,0.5066388945374313,0.43614364999286587,0.0704952445445654
2025-02-18,-1,1,0.711751596555146,0.711751596555146,0.2600640462858249,0.45168755026932106
2025-02-19,-1,1,0.8903860326846019,0.8903860326846019,0.09890000431137129,0.7914860283732307
2025-02-20,-1,1,0.7196903437374622,0.7196903437374622,0.26268454859475504,0.45700579514270717
2025-02-21,-1,1,0.6753942905105504,0.6753942905105504,0.20015944013719228,0.47523485037335816
2025-02-24,-1,1,0.7749211382573691,0.7749211382573691,0.1930477816574758,0.5818733565998933
2025-02-25,-1,-1,0.9275316696352905,0.03477523553212416,0.03769309483258517,0.8898385748027053
2025-02-26,-1,-1,0.6063350835237488,0.176533687033768,0.2171312294424832,0.38920385408126557
2025-02-27,-1,1,0.7456547723456235,0.7456547723456235,0.23867715506615367,0.5069776172794698
2025-02-28,-1,-1,0.832529054233322,0.14235238251791607,0.14235238251791607,0.690176671715406
2025-03-03,-1,1,0.6775064802065872,0.6775064802065872,0.2857205850700552,0.391785895136532
2025-03-04,-1,-1,0.8047116348682654,0.17045449149530373,0.17045449149530373,0.6342571433729616
2025-03-05,0,-1,0.6469310962207369,0.18108438805953045,0.18108438805953045,0.46584670816120644
2025-03-06,1,1,0.7997386325256522,0.7997386325256522,0.14233714433287756,0.6574014881927747
2025-03-07,1,1,0.8768697374343197,0.8768697374343197,0.07775691730205525,0.7991128201322645
2025-03-10,1,1,0.9620428838808945,0.9620428838808945,0.027748782273908024,0.9342941016069866
2025-03-11,1,1,0.9753514754731889,0.9753514754731889,0.021959011926873776,0.9533924635463151
2025-03-12,0,1,0.9225452353147996,0.9225452353147996,0.04814701046652051,0.8743982248482791
2025-03-13,1,1,0.9120047589270702,0.9120047589270702,0.05821126103218173,0.8537934978948885
2025-03-14,-1,1,0.7087179135981074,0.7087179135981074,0.2542379054890932,0.45448000810901423
2025-03-17,0,1,0.8233173155616008,0.8233173155616008,0.16648847495914595,0.6568288406024548
2025-03-18,1,1,0.9855512181518402,0.9855512181518402,0.008277807873210901,0.9772734102786294
2025-03-19,-1,1,0.910581836323899,0.910581836323899,0.08454198343347458,0.8260398528904245
2025-03-20,-1,1,0.9383552542191803,0.9383552542191803,0.05551320750651916,0.8828420467126612
2025-03-21,-1,1,0.899067968187575,0.899067968187575,0.09656332619924829,0.8025046419883266
2025-03-24,-1,1,0.5006506804873975,0.5006506804873975,0.4910262814419126,0.009624399045484844
2025-03-25,-1,1,0.975277084390587,0.975277084390587,0.01434559601582971,0.9609314883747573
2025-03-26,-1,1,0.9533822273747018,0.9533822273747018,0.02677729377384049,0.9266049336008613
2025-03-27,-1,1,0.8752754892656289,0.8752754892656289,0.1041458630010854,0.7711296262645435
2025-03-28,-1,1,0.8596880879525337,0.8596880879525337,0.09895708767029017,0.7607310002822435
2025-03-31,-1,-1,0.386996002223496,0.24701144682717008,0.3659925509493338,0.0210034512741622
2025-04-01,-1,-1,0.5557809368945661,0.27761713409415867,0.27761713409415867,0.2781638028004074
2025-04-02,1,-1,0.7095648601028256,0.24686542203154707,0.24686542203154707,0.46269943807127856
2025-04-03,1,1,0.5115887601306582,0.5115887601306582,0.27670337557987346,0.23488538455078478
2025-04-04,1,1,0.9841478266132371,0.9841478266132371,0.013254673931978772,0.9708931526812583
2025-04-07,1,1,0.7160643639410331,0.7160643639410331,0.28005624485742886,0.43600811908360426
2025-04-08,1,1,0.9288559665798793,0.9288559665798793,0.0668740934130198,0.8619818731668596
2025-04-09,-1,1,0.7319525893279669,0.7319525893279669,0.23315151028254616,0.49880107904542076
2025-04-10,-1,1,0.8611751554423341,0.8611751554423341,0.11169112018184207,0.7494840352604921
2025-04-11,-1,1,0.5544252231662524,0.5544252231662524,0.4332774939093257,0.12114772925692674
2025-04-14,-1,1,0.8748029060775271,0.8748029060775271,0.10810594560888022,0.7666969604686469
2025-04-15,-1,1,0.6893574366542013,0.6893574366542013,0.15693030572829014,0.5324271309259112
2025-04-16,0,1,0.9506625351113275,0.9506625351113275,0.04532240878074112,0.9053401263305864
2025-04-17,1,1,0.9863067966801805,0.9863067966801805,0.01256370723716302,0.9737430894430175
2025-04-21,1,1,0.8663011082504084,0.8663011082504084,0.1217984101237151,0.7445026981266933
2025-04-22,1,1,0.8256143289289104,0.8256143289289104,0.13908117854970942,0.6865331503792009
2025-04-23,1,1,0.624252711907405,0.624252711907405,0.3721666428971739,0.25208606901023106
2025-04-24,1,1,0.6962653693031325,0.6962653693031325,0.24552982105648685,0.4507355482466457
2025-04-25,1,0,0.46429869932381534,0.46200921093157754,0.46200921093157754,0.002289488392237804
2025-04-28,1,1,0.7888006411821682,0.7888006411821682,0.13019162846990143,0.6586090127122668
2025-04-29,1,1,0.8402978540464155,0.8402978540464155,0.09874312950770504,0.7415547245387105
2025-04-30,1,1,0.8086792043016944,0.8086792043016944,0.17588851108536954,0.6327906932163249
2025-05-01,1,1,0.8838480281662248,0.8838480281662248,0.0915234584159167,0.7923245697503081
2025-05-02,0,0,0.5711034694374669,0.3974039063021284,0.3974039063021284,0.17369956313533852
2025-05-05,1,1,0.9076414180523013,0.9076414180523013,0.05703441737482441,0.8506070006774769
2025-05-06,1,1,0.7188849809826187,0.7188849809826187,0.21316912873512245,0.5057158522474963
2025-05-07,1,1,0.608955694888908,0.608955694888908,0.34913314118889577,0.2598225537000122
2025-05-08,1,1,0.6958199715415284,0.6958199715415284,0.24194310071217903,0.45387687082934935
2025-05-09,1,1,0.843525805070617,0.843525805070617,0.10517577660173445,0.7383500284688825
2025-05-12,1,-1,0.8062367909283252,0.02226837712331551,0.17149483194835927,0.634741958979966
2025-05-13,1,0,0.587015532411721,0.21114522648199296,0.21114522648199296,0.37587030592972803
2025-05-14,-1,0,0.532502948675974,0.04951685947760159,0.4179801918464243,0.11452275682954971
2025-05-15,0,0,0.5415037965470363,0.23574846651466685,0.23574846651466685,0.30575533003236943
2025-05-16,-1,1,0.39382456262003174,0.39382456262003174,0.38843783400984927,0.005386728610182467
2025-05-19,0,1,0.5753956195557254,0.5753956195557254,0.293061758570525,0.28233386098520036
2025-05-20,0,1,0.6191389079401883,0.6191389079401883,0.3324537672700794,0.2866851406701089
2025-05-21,1,-1,0.5278222693606801,0.39280667126602936,0.39280667126602936,0.13501559809465075
2025-05-22,0,1,0.5608710724848633,0.5608710724848633,0.34132606783108166,0.21954500465378168
2025-05-23,1,1,0.5246811709118877,0.5246811709118877,0.2461569924498224,0.27852417846206534
2025-05-27,1,0,0.8758826167243612,0.05582907619177966,0.06828830708385913,0.807594309640502
2025-05-28,1,1,0.6616355842884717,0.6616355842884717,0.18469501740682673,0.476940566881645
2025-05-29,0,0,0.8214880979830055,0.05184168607454362,0.1266702159424509,0.6948178820405546
2025-05-30,1,-1,0.9392441013985106,0.045435156476568095,0.045435156476568095,0.8938089449219424
2025-06-02,1,-1,0.4990765252481364,0.47976169843850336,0.47976169843850336,0.019314826809633034
2025-06-03,0,0,0.6641971629002189,0.27657188895507223,0.27657188895507223,0.3876252739451467
2025-06-04,0,1,0.47221786328832177,0.47221786328832177,0.4285886098174815,0.04362925347084029
2025-06-05,1,1,0.8242866843712089,0.8242866843712089,0.14732383970343882,0.67696284466777
2025-06-06,0,1,0.7390339383636746,0.7390339383636746,0.13482580679233702,0.6042081315713376
2025-06-09,0,-1,0.42785208049324486,0.4072523984543705,0.4072523984543705,0.020599682038874356
2025-06-10,0,-1,0.7198709660430148,0.22073527576777424,0.22073527576777424,0.4991356902752406
2025-06-11,0,-1,0.46290496621818233,0.3070251414081402,0.3070251414081402,0.15587982481004214
2025-06-12,0,-1,0.9134712020172525,0.05034627745728546,0.05034627745728546,0.863124924559967
2025-06-13,0,-1,0.4259312268683241,0.20687533087040935,0.3671934422612665,0.058737784607057586
2025-06-16,1,-1,0.700443015918497,0.15925714852763714,0.15925714852763714,0.5411858673908598
2025-06-17,1,-1,0.8878328773073968,0.00025705461646164025,0.11191006807614151,0.7759228092312553
2025-06-18,1,-1,0.738059941625429,0.00613286493914695,0.2558071934354241,0.4822527481900049
2025-06-20,1,-1,0.7054324799663356,0.006965393370692106,0.28760212666297236,0.41783035330336327
2025-06-23,1,-1,0.7134774451338097,0.005664870296485956,0.2808576845697044,0.43261976056410534
2025-06-24,1,0,0.7115974567172074,0.022090997759238132,0.26631154552355435,0.4452859111936531
2025-06-25,0,0,0.8684008533864659,0.07097859221104713,0.07097859221104713,0.7974222611754187
2025-06-26,1,0,0.6780677110177101,0.2658089565997165,0.2658089565997165,0.41225875441799364
2025-06-27,0,-1,0.39031186590036104,0.3612814219901043,0.3612814219901043,0.02903044391025672
2025-06-30,0,1,0.4369271288843223,0.4369271288843223,0.38161843268765294,0.05530869619666934
2025-07-01,1,-1,0.481734613427611,0.100096724529344,0.41816866204304515,0.06356595138456583
2025-07-02,1,-1,0.8679882591248096,0.03508060882743677,0.09693113204775367,0.7710571270770559
2025-07-03,1,1,0.5930616371030923,0.5930616371030923,0.3359838929697947,0.25707774413329765
2025-07-07,1,-1,0.9124091179186212,0.025687785829022803,0.06190309625235581,0.8505060216662654
2025-07-08,1,-1,0.8823305295580409,0.03499940771596135,0.0826700627259977,0.7996604668320433
2025-07-09,1,1,0.6345531794757323,0.6345531794757323,0.3434214955173859,0.29113168395834643
2025-07-10,1,-1,0.5156001410947862,0.27647299991897,0.27647299991897,0.23912714117581624
2025-07-11,1,-1,0.9160870180896515,0.053667072949052416,0.053667072949052416,0.8624199451405992
2025-07-14,1,-1,0.7765584350341952,0.1275122222008971,0.1275122222008971,0.6490462128332981
2025-07-15,-1,1,0.7299439454350677,0.7299439454350677,0.15809086655812807,0.5718530788769396
2025-07-16,0,-1,0.49719591153433734,0.327816763732974,0.327816763732974,0.16937914780136332
2025-07-17,0,-1,0.8299081240860063,0.1269595059854313,0.1269595059854313,0.7029486181005751
2025-07-18,0,0,0.42021951759594295,0.18820027901268424,0.3915802033913729,0.028639314204570054
2025-07-21,1,-1,0.6270249814891063,0.034210001090714794,0.33876501742017895,0.2882599640689274
2025-07-22,1,-1,0.8014542763132264,0.15790345065476824,0.15790345065476824,0.6435508256584581
2025-07-23,1,-1,0.8155376825048415,0.11136077927387668,0.11136077927387668,0.7041769032309648
2025-07-24,1,-1,0.6701487880798331,0.15276561483865006,0.17708559708151686,0.4930631909983163
2025-07-25,0,-1,0.6874882985150826,0.04273078620703146,0.2697809152778857,0.4177073832371969
2025-07-28,0,-1,0.801480579146397,0.09401517062412384,0.10450425022947898,0.6969763289169181
2025-07-29,0,-1,0.5547296169720546,0.021109521070162934,0.42416086195778235,0.13056875501427223
2025-07-30,0,0,0.5359663420599902,0.1404075960943149,0.3236260618456949,0.21234028021429524
2025-07-31,0,-1,0.6759332621340238,0.08123407209732075,0.24283266576865556,0.43310059636536824
2025-08-01,1,-1,0.8329061035457732,0.07499531305246487,0.09209858340176195,0.7408075201440113
2025-08-04,0,0,0.47864418176043144,0.24486914653639408,0.2764866717031745,0.20215751005725696
