ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
NVDA,logistic_regression,1,2019-11-07,0,0,0.5727073071596689,0.1614132238880314,0.2658794689522997,0.3068278382073692
NVDA,logistic_regression,1,2019-11-08,0,0,0.4580890017039488,0.22498372981083073,0.31692726848522046,0.14116173321872832
NVDA,logistic_regression,1,2019-11-11,0,0,0.5499249752457248,0.19882432659593585,0.25125069815833945,0.29867427708738536
NVDA,logistic_regression,1,2019-11-12,0,0,0.6065180099839975,0.1046345972116033,0.28884739280439914,0.3176706171795984
NVDA,logistic_regression,1,2019-11-13,0,0,0.5218838959106044,0.15277894601465064,0.3253371580747451,0.19654673783585924
NVDA,logistic_regression,1,2019-11-14,0,0,0.6076356719741122,0.11031559307126144,0.2820487349546264,0.32558693701948577
NVDA,logistic_regression,1,2019-11-15,1,0,0.5393193962503664,0.18268194554897665,0.27799865820065695,0.26132073804970946
NVDA,logistic_regression,1,2019-11-18,1,1,0.4145900623081382,0.4145900623081382,0.394596537546164,0.019993524761974246
NVDA,logistic_regression,1,2019-11-19,1,0,0.5358257791036319,0.20109509290548885,0.2630791279908791,0.2727466511127528
NVDA,logistic_regression,1,2019-11-20,1,-1,0.36841904294114636,0.3258390566003845,0.3258390566003845,0.04257998634076188
NVDA,logistic_regression,1,2019-11-21,1,0,0.5378606185868421,0.19757068728581,0.2645686941273479,0.2732919244594942
NVDA,logistic_regression,1,2019-11-22,0,-1,0.44089548399290096,0.15656004103729557,0.40254447496980345,0.038351009023097515
NVDA,logistic_regression,1,2019-11-25,-1,0,0.6589089691555128,0.06790193886804434,0.27318909197644287,0.3857198771790699
NVDA,logistic_regression,1,2019-11-26,-1,0,0.5944362760641104,0.15549301466244111,0.25007070927344854,0.3443655667906619
NVDA,logistic_regression,1,2019-11-27,-1,0,0.4999327545500158,0.24229459349720237,0.2577726519527819,0.24216010259723392
NVDA,logistic_regression,1,2019-11-29,-1,0,0.5356371327365773,0.2307215968233304,0.23364127044009225,0.30199586229648506
NVDA,logistic_regression,1,2019-12-02,0,0,0.6147677914379724,0.16494180114197132,0.22029040742005612,0.3944773840179163
NVDA,logistic_regression,1,2019-12-03,1,-1,0.3846682816030012,0.37798218176251447,0.37798218176251447,0.006686099840486737
NVDA,logistic_regression,1,2019-12-04,1,0,0.4342114147450404,0.27810376831276473,0.28768481694219483,0.14652659780284555
NVDA,logistic_regression,1,2019-12-05,1,0,0.4282141492669551,0.3394033411066907,0.3394033411066907,0.08881080816026443
NVDA,logistic_regression,1,2019-12-06,1,0,0.5686831919398192,0.22782854320464302,0.22782854320464302,0.3408546487351762
NVDA,logistic_regression,1,2019-12-09,1,0,0.43739192288635975,0.32733219885121334,0.32733219885121334,0.11005972403514641
NVDA,logistic_regression,1,2019-12-10,1,0,0.43168121237018203,0.25104611563570667,0.31727267199411135,0.11440854037607068
NVDA,logistic_regression,1,2019-12-11,1,0,0.4375051180753244,0.2357594565847663,0.3267354253399093,0.11076969273541509
NVDA,logistic_regression,1,2019-12-12,1,-1,0.4172037708854864,0.2466616740936885,0.3361345550208252,0.0810692158646612
NVDA,logistic_regression,1,2019-12-13,1,0,0.5333455889775885,0.1885428244093111,0.2781115866131002,0.25523400236448834
NVDA,logistic_regression,1,2019-12-16,1,0,0.5480916149170176,0.22617536722928833,0.22617536722928833,0.3219162476877293
NVDA,logistic_regression,1,2019-12-17,1,0,0.5753366088546187,0.12526248989368677,0.2994009012516946,0.2759357076029241
NVDA,logistic_regression,1,2019-12-18,1,0,0.6339284870640336,0.13899889184587222,0.22707262109009438,0.4068558659739392
NVDA,logistic_regression,1,2019-12-19,0,0,0.590869560866468,0.12479736515243264,0.28433307398109936,0.30653648688536866
NVDA,logistic_regression,1,2019-12-20,-1,0,0.7329668194386397,0.07095207346821249,0.19608110709314786,0.5368857123454919
NVDA,logistic_regression,1,2019-12-23,0,0,0.6435778212053089,0.12969040193604905,0.226731776858642,0.41684604434666694
NVDA,logistic_regression,1,2019-12-24,0,0,0.5905758949224481,0.10945887199509713,0.2999652330824549,0.29061066183999323
NVDA,logistic_regression,1,2019-12-26,0,0,0.687069611107438,0.0861766016192368,0.22675378727332524,0.4603158238341128
NVDA,logistic_regression,1,2019-12-27,0,0,0.7139999706846446,0.10426200369670599,0.18173802561864932,0.5322619450659953
NVDA,logistic_regression,1,2019-12-30,1,0,0.5926537362958751,0.21415201576572973,0.21415201576572973,0.3785017205301454
NVDA,logistic_regression,1,2019-12-31,1,1,0.3927716003739021,0.3927716003739021,0.37649408875038204,0.016277511623520036
NVDA,logistic_regression,1,2020-01-02,0,0,0.6033241829455698,0.22810072494498232,0.22810072494498232,0.37522345800058743
NVDA,logistic_regression,1,2020-01-03,1,0,0.45706983474926166,0.37035719637043324,0.37035719637043324,0.08671263837882842
NVDA,logistic_regression,1,2020-01-06,1,1,0.3878285494561419,0.3878285494561419,0.3770728470547908,0.010755702401351097
NVDA,logistic_regression,1,2020-01-07,1,0,0.4878391823858634,0.29802280677099874,0.29802280677099874,0.18981637561486464
NVDA,logistic_regression,1,2020-01-08,1,0,0.4536818479122641,0.31798675182450414,0.31798675182450414,0.13569509608775998
NVDA,logistic_regression,1,2020-01-09,1,0,0.5683802509338106,0.24783729950995384,0.24783729950995384,0.3205429514238568
NVDA,logistic_regression,1,2020-01-10,1,0,0.6690033075410361,0.15191257830080024,0.17908411415816358,0.4899191933828725
NVDA,logistic_regression,1,2020-01-13,0,0,0.506422028508886,0.1902480425654387,0.3033299289256754,0.20309209958321056
NVDA,logistic_regression,1,2020-01-14,0,0,0.6522789932107832,0.13620122595988568,0.2115197808293312,0.440759212381452
NVDA,logistic_regression,1,2020-01-15,1,0,0.4969594498866457,0.2541048746577398,0.2541048746577398,0.2428545752289059
NVDA,logistic_regression,1,2020-01-16,0,0,0.6254551659400523,0.14441010590062225,0.2301347281593254,0.39532043778072695
NVDA,logistic_regression,1,2020-01-17,-1,0,0.6011108155638373,0.16309875158089526,0.23579043285526743,0.3653203827085698
NVDA,logistic_regression,1,2020-01-21,0,0,0.6116689266740537,0.16632744272510258,0.22200363060084372,0.38966529607321
NVDA,logistic_regression,1,2020-01-22,0,0,0.6070253720655194,0.1293626831961455,0.26361194473833505,0.3434134273271844
NVDA,logistic_regression,1,2020-01-23,-1,0,0.5658922828518417,0.1433328221267446,0.29077489502141374,0.27511738783042794
NVDA,logistic_regression,1,2020-01-24,-1,0,0.6512430318978489,0.12255791185283636,0.22619905624931477,0.42504397564853413
NVDA,logistic_regression,1,2020-01-27,0,-1,0.40770103513316247,0.32298954031226074,0.32298954031226074,0.08471149482090173
NVDA,logistic_regression,1,2020-01-28,0,-1,0.40392325406245233,0.35501667450185603,0.35501667450185603,0.0489065795605963
NVDA,logistic_regression,1,2020-01-29,1,0,0.49826879535243607,0.24781083895292602,0.25392036569463783,0.24434842965779824
NVDA,logistic_regression,1,2020-01-30,1,-1,0.346527203505419,0.34015089300202994,0.34015089300202994,0.006376310503389049
NVDA,logistic_regression,1,2020-01-31,1,0,0.5002776441572404,0.26778016721448916,0.26778016721448916,0.23249747694275125
NVDA,logistic_regression,1,2020-02-03,1,-1,0.429426302836699,0.40934657142036385,0.40934657142036385,0.020079731416335178
NVDA,logistic_regression,1,2020-02-04,1,0,0.5258081315495957,0.22895117914618862,0.24524068930421564,0.2805674422453801
NVDA,logistic_regression,1,2020-02-05,1,0,0.5090407405687605,0.23753486938662743,0.2534243900446121,0.2556163505241484
NVDA,logistic_regression,1,2020-02-06,1,0,0.5565894138037542,0.22283216394013636,0.22283216394013636,0.33375724986361777
NVDA,logistic_regression,1,2020-02-07,1,0,0.5041989996321007,0.2162785451978468,0.2795224551700524,0.22467654446204827
NVDA,logistic_regression,1,2020-02-10,1,-1,0.4575559236516918,0.10901676500130945,0.4334273113469988,0.024128612304692987
NVDA,logistic_regression,1,2020-02-11,1,0,0.6457421093093506,0.07906861136293118,0.27518927932771825,0.37055282998163236
NVDA,logistic_regression,1,2020-02-12,1,0,0.5498859856746718,0.1434644943347137,0.30664951999061446,0.24323646568405738
NVDA,logistic_regression,1,2020-02-13,1,0,0.7106338108803251,0.08603850219777924,0.20332768692189562,0.5073061239584294
NVDA,logistic_regression,1,2020-02-14,-1,0,0.7466674324640442,0.042294516712013716,0.2110380508239419,0.5356293816401023
NVDA,logistic_regression,1,2020-02-18,-1,0,0.49345447381592816,0.13936276423986035,0.36718276194421157,0.1262717118717166
NVDA,logistic_regression,1,2020-02-19,-1,0,0.5048826688342257,0.1187808334948482,0.37633649767092614,0.12854617116329958
NVDA,logistic_regression,1,2020-02-20,-1,0,0.7221319895658989,0.05191573367089138,0.22595227676320986,0.496179712802689
NVDA,logistic_regression,1,2020-02-21,-1,0,0.558768584814523,0.09156562483145093,0.34966579035402606,0.2091027944604969
NVDA,logistic_regression,1,2020-02-24,0,-1,0.47305772034696286,0.21949618162851922,0.3074460980245179,0.16561162232244497
NVDA,logistic_regression,1,2020-02-25,0,-1,0.3431713266578748,0.31794706251671195,0.3388816108254133,0.004289715832461516
NVDA,logistic_regression,1,2020-02-26,1,-1,0.40153891148096205,0.3877711754784816,0.3877711754784816,0.013767736002480435
NVDA,logistic_regression,1,2020-02-27,1,1,0.4803060433218794,0.4803060433218794,0.32886073717360514,0.15144530614827423
NVDA,logistic_regression,1,2020-02-28,0,1,0.5706743552840795,0.5706743552840795,0.42078656792544344,0.14988778735863606
NVDA,logistic_regression,1,2020-03-02,-1,-1,0.5360190882202044,0.18240680421546868,0.28157410756432705,0.25444498065587734
NVDA,logistic_regression,1,2020-03-03,0,-1,0.44249468184051033,0.3083210852151653,0.3083210852151653,0.134173596625345
NVDA,logistic_regression,1,2020-03-04,-1,-1,0.662698481814638,0.22143622339351554,0.22143622339351554,0.44126225842112243
NVDA,logistic_regression,1,2020-03-05,-1,-1,0.5049314900567958,0.1788830165820103,0.31618549336119384,0.188745996695602
NVDA,logistic_regression,1,2020-03-06,-1,-1,0.6105046774985827,0.23156908424953415,0.23156908424953415,0.3789355932490486
NVDA,logistic_regression,1,2020-03-09,-1,-1,0.6291109607620786,0.32403321172419375,0.32403321172419375,0.30507774903788487
NVDA,logistic_regression,1,2020-03-10,-1,-1,0.8964517980567691,0.07826872132425382,0.07826872132425382,0.8181830767325153
NVDA,logistic_regression,1,2020-03-11,-1,-1,0.5479465213398043,0.17412134067172186,0.2779321379884738,0.27001438335133043
NVDA,logistic_regression,1,2020-03-12,0,-1,0.732351143649493,0.23981765400058289,0.23981765400058289,0.4925334896489102
NVDA,logistic_regression,1,2020-03-13,-1,-1,0.8880853088305893,0.10615929007195242,0.10615929007195242,0.7819260187586369
NVDA,logistic_regression,1,2020-03-16,1,-1,0.7453711456065647,0.2430089729509149,0.2430089729509149,0.5023621726556498
NVDA,logistic_regression,1,2020-03-17,1,-1,0.8568047917401818,0.1428087425451396,0.1428087425451396,0.7139960491950421
NVDA,logistic_regression,1,2020-03-18,1,-1,0.920682346374792,0.06498543434628953,0.06498543434628953,0.8556969120285024
NVDA,logistic_regression,1,2020-03-19,1,-1,0.9598018119538794,0.03974909318446106,0.03974909318446106,0.9200527187694183
NVDA,logistic_regression,1,2020-03-20,1,-1,0.8109157633124041,0.07822976642070367,0.11085447026689225,0.7000612930455119
NVDA,logistic_regression,1,2020-03-23,1,-1,0.9743751672386989,0.024815563479865174,0.024815563479865174,0.9495596037588337
NVDA,logistic_regression,1,2020-03-24,1,-1,0.9848306059180025,0.01244492594949489,0.01244492594949489,0.9723856799685077
NVDA,logistic_regression,1,2020-03-25,0,-1,0.9616453702217814,0.011906774954251237,0.02644785482396726,0.9351975153978141
NVDA,logistic_regression,1,2020-03-26,0,-1,0.9763855799910591,0.005464092383657047,0.018150327625283857,0.9582352523657752
NVDA,logistic_regression,1,2020-03-27,-1,-1,0.9721963885308261,0.002261292047062814,0.025542319422110882,0.9466540691087153
NVDA,logistic_regression,1,2020-03-30,0,-1,0.993383520881761,0.0008039939823450267,0.005812485135894053,0.9875710357458669
NVDA,logistic_regression,1,2020-03-31,0,-1,0.7977175215331804,0.002621169766794147,0.1996613087000254,0.598056212833155
NVDA,logistic_regression,1,2020-04-01,1,-1,0.92423087828977,0.006812453281155194,0.06895666842907461,0.8552742098606954
NVDA,logistic_regression,1,2020-04-02,1,-1,0.9699014127369556,0.003745703887422191,0.02635288337562207,0.9435485293613336
NVDA,logistic_regression,1,2020-04-03,1,-1,0.8695040055220515,0.006149975628168143,0.12434601884978037,0.7451579866722712
NVDA,logistic_regression,1,2020-04-06,1,-1,0.9688890203540395,0.0038450703165960978,0.02726590932936455,0.9416231110246749
NVDA,logistic_regression,1,2020-04-07,1,0,0.6724060378199702,0.0018532384061780403,0.3257407237738517,0.3466653140461185
NVDA,logistic_regression,1,2020-04-08,1,-1,0.9002294922337071,0.0023221556782944976,0.09744835208799842,0.8027811401457087
NVDA,logistic_regression,1,2020-04-09,1,-1,0.5495981118903177,0.0012373658671286994,0.4491645222425536,0.10043358964776411
NVDA,logistic_regression,1,2020-04-13,1,-1,0.8908393602404242,0.007233085373461421,0.10192755438611423,0.78891180585431
NVDA,logistic_regression,1,2020-04-14,-1,-1,0.5656389981097167,0.008890145816257482,0.4254708560740258,0.14016814203569095
NVDA,logistic_regression,1,2020-04-15,0,-1,0.5969771423946467,0.013342748475499447,0.3896801091298539,0.20729703326479282
NVDA,logistic_regression,1,2020-04-16,-1,-1,0.613166834079664,0.005012158894298763,0.3818210070260372,0.23134582705362677
NVDA,logistic_regression,1,2020-04-17,0,-1,0.6303593907044355,0.0018784006129260857,0.3677622086826384,0.26259718202179705
NVDA,logistic_regression,1,2020-04-20,1,-1,0.7654344281288082,0.002507372569101702,0.2320581993020902,0.5333762288267181
NVDA,logistic_regression,1,2020-04-21,1,-1,0.7800931436118215,0.0004837141766532774,0.21942314221152534,0.5606700014002961
NVDA,logistic_regression,1,2020-04-22,1,-1,0.9355248318067716,0.0006306291917700622,0.06384453900145837,0.8716802928053132
NVDA,logistic_regression,1,2020-04-23,1,0,0.5166712242404935,0.0014096792974891005,0.48191909646201747,0.03475212777847603
NVDA,logistic_regression,1,2020-04-24,-1,-1,0.5777130369888499,0.0075071666886254275,0.4147797963225247,0.1629332406663252
NVDA,logistic_regression,1,2020-04-27,0,0,0.6939449834951619,0.0015374230681355786,0.3045175934367025,0.3894273900584594
NVDA,logistic_regression,1,2020-04-28,0,0,0.6266585549061395,0.0027070595001419287,0.37063438559371836,0.25602416931242117
NVDA,logistic_regression,1,2020-04-29,0,0,0.632806391669858,0.0024527685782518346,0.3647408397518902,0.26806555191796777
NVDA,logistic_regression,1,2020-04-30,1,0,0.7368788221291033,0.002706081942083848,0.260415095928813,0.47646372620029026
NVDA,logistic_regression,1,2020-05-01,1,0,0.551410281335424,0.007964796488501196,0.44062492217607474,0.11078535915934928
NVDA,logistic_regression,1,2020-05-04,1,-1,0.5535068986279394,0.018224311024772177,0.42826879034728843,0.12523810828065102
NVDA,logistic_regression,1,2020-05-05,1,0,0.7497119666384744,0.006609952129085442,0.2436780812324401,0.5060338854060342
NVDA,logistic_regression,1,2020-05-06,1,0,0.813516547490325,0.016547094883670708,0.16993635762600431,0.6435801898643206
NVDA,logistic_regression,1,2020-05-07,1,0,0.876392049676612,0.01179466998509716,0.1118132803382909,0.7645787693383211
NVDA,logistic_regression,1,2020-05-08,1,0,0.8283270033559385,0.03563163517036122,0.1360413614737003,0.6922856418822382
NVDA,logistic_regression,1,2020-05-11,1,0,0.8012468932656429,0.028536768157589522,0.17021633857676757,0.6310305546888754
NVDA,logistic_regression,1,2020-05-12,1,0,0.9119182028461175,0.015467909280249601,0.07261388787363313,0.8393043149724844
NVDA,logistic_regression,1,2020-05-13,1,0,0.7517074467834011,0.026698608759571356,0.2215939444570276,0.5301135023263734
NVDA,logistic_regression,1,2020-05-14,1,0,0.6472843512400697,0.014128190750372804,0.3385874580095574,0.30869689323051225
NVDA,logistic_regression,1,2020-05-15,1,0,0.5457843707093403,0.044337982566756196,0.4098776467239035,0.1359067239854368
NVDA,logistic_regression,1,2020-05-18,0,0,0.951891876529333,0.0038210120404316085,0.04428711143023537,0.9076047650990977
NVDA,logistic_regression,1,2020-05-19,-1,0,0.9249316079448614,0.009714417105588282,0.06535397494955042,0.859577632995311
NVDA,logistic_regression,1,2020-05-20,-1,0,0.9265309425922136,0.0037459400233652014,0.0697231173844211,0.8568078252077925
NVDA,logistic_regression,1,2020-05-21,0,0,0.9553627179913318,0.004822877399805763,0.0398144046088623,0.9155483133824694
NVDA,logistic_regression,1,2020-05-22,-1,0,0.8976570788275888,0.016574273580874856,0.08576864759153639,0.8118884312360525
NVDA,logistic_regression,1,2020-05-26,0,0,0.9658618783437903,0.008505082579480846,0.025633039076728883,0.9402288392670615
NVDA,logistic_regression,1,2020-05-27,1,0,0.9163222985149513,0.021670376198957536,0.06200732528609124,0.8543149732288601
NVDA,logistic_regression,1,2020-05-28,1,0,0.9432534099200041,0.027143250867875557,0.02960333921212037,0.9136500707078837
NVDA,logistic_regression,1,2020-05-29,0,0,0.9073536649829462,0.04423634344747213,0.048409991569581604,0.8589436734133646
NVDA,logistic_regression,1,2020-06-01,0,0,0.9702239817989086,0.01361602982769012,0.016159988373401282,0.9540639934255073
NVDA,logistic_regression,1,2020-06-02,1,0,0.9512048367242041,0.01346806938208094,0.035327093893715106,0.915877742830489
NVDA,logistic_regression,1,2020-06-03,1,0,0.9568314676442427,0.012019981233508439,0.031148551122248735,0.925682916521994
NVDA,logistic_regression,1,2020-06-04,0,0,0.9108466749935579,0.019953915448416765,0.0691994095580253,0.8416472654355326
NVDA,logistic_regression,1,2020-06-05,0,0,0.9358847350635361,0.014365157556412683,0.04975010738005138,0.8861346276834847
NVDA,logistic_regression,1,2020-06-08,1,0,0.9632552205672615,0.011231821813175745,0.02551295761956275,0.9377422629476988
NVDA,logistic_regression,1,2020-06-09,0,0,0.9249495689425663,0.014810467703521365,0.06023996335391222,0.8647096055886541
NVDA,logistic_regression,1,2020-06-10,0,0,0.9395503853500792,0.006597901194496502,0.05385171345542434,0.8856986718946548
NVDA,logistic_regression,1,2020-06-11,1,0,0.873451902667427,0.016526773371405186,0.11002132396116779,0.7634305787062592
NVDA,logistic_regression,1,2020-06-12,1,0,0.7415816570846845,0.010889012998444442,0.24752932991687104,0.49405232716781344
NVDA,logistic_regression,1,2020-06-15,1,-1,0.5488738651855309,0.007931046238302732,0.4431950885761664,0.10567877660936453
NVDA,logistic_regression,1,2020-06-16,1,0,0.7903880731431148,0.00443241414573017,0.20517951271115498,0.5852085604319598
NVDA,logistic_regression,1,2020-06-17,0,0,0.8469241875716025,0.004322062939765733,0.14875374948863174,0.6981704380829707
NVDA,logistic_regression,1,2020-06-18,1,0,0.7879028892182371,0.004506479102641224,0.2075906316791215,0.5803122575391156
NVDA,logistic_regression,1,2020-06-19,0,0,0.8168360292938259,0.003369502882945627,0.17979446782322836,0.6370415614705975
NVDA,logistic_regression,1,2020-06-22,-1,0,0.6892516963078176,0.006747716972289108,0.3040005867198933,0.3852511095879243
NVDA,logistic_regression,1,2020-06-23,0,0,0.8379269846692553,0.008821484778510425,0.1532515305522343,0.684675454117021
NVDA,logistic_regression,1,2020-06-24,1,0,0.8520697554440372,0.026563151179725186,0.12136709337623759,0.7307026620677995
NVDA,logistic_regression,1,2020-06-25,0,0,0.6872163158435214,0.02618067401075126,0.2866030101457273,0.4006133056977941
NVDA,logistic_regression,1,2020-06-26,1,0,0.8273754978857988,0.009338831359042224,0.163285670755159,0.6640898271306398
NVDA,logistic_regression,1,2020-06-29,1,0,0.5788438282519517,0.040944224536229465,0.3802119472118188,0.1986318810401329
NVDA,logistic_regression,1,2020-06-30,1,0,0.7826986132550136,0.02153532645864755,0.19576606028633875,0.5869325529686749
NVDA,logistic_regression,1,2020-07-01,1,0,0.8152603128761151,0.032848393026249416,0.15189129409763558,0.6633690187784795
NVDA,logistic_regression,1,2020-07-02,1,0,0.8876504450329442,0.022687199685200016,0.08966235528185583,0.7979880897510884
NVDA,logistic_regression,1,2020-07-06,1,0,0.8493063697132369,0.03700042682721516,0.11369320345954803,0.7356131662536889
NVDA,logistic_regression,1,2020-07-07,1,0,0.8909723374956046,0.04485961724438807,0.06416804526000727,0.8268042922355973
NVDA,logistic_regression,1,2020-07-08,0,0,0.8251127711382009,0.04474119257574682,0.13014603628605237,0.6949667348521485
NVDA,logistic_regression,1,2020-07-09,-1,0,0.8645905588573675,0.012498630692554557,0.12291081045007783,0.7416797484072897
NVDA,logistic_regression,1,2020-07-10,-1,0,0.8039447368603614,0.009615519742421882,0.18643974339721675,0.6175049934631447
NVDA,logistic_regression,1,2020-07-13,1,0,0.8059803537073081,0.016983066883013438,0.1770365794096786,0.6289437742976296
NVDA,logistic_regression,1,2020-07-14,0,0,0.5429389986970113,0.01895650387031067,0.43810449743267793,0.10483450126433341
NVDA,logistic_regression,1,2020-07-15,1,0,0.8978667391185311,0.012804046826624687,0.0893292140548441,0.808537525063687
NVDA,logistic_regression,1,2020-07-16,0,0,0.8165219321184621,0.024769119439960928,0.15870894844157685,0.6578129836768853
NVDA,logistic_regression,1,2020-07-17,0,0,0.9185482147845819,0.011324651449717265,0.07012713376570064,0.8484210810188813
NVDA,logistic_regression,1,2020-07-20,0,0,0.7693164684933994,0.020831060077426217,0.20985247142917432,0.5594639970642251
NVDA,logistic_regression,1,2020-07-21,0,0,0.9102945109552931,0.008360107143973684,0.08134538190073312,0.82894912905456
NVDA,logistic_regression,1,2020-07-22,0,0,0.8587489419081714,0.014460444551409227,0.12679061354041932,0.7319583283677521
NVDA,logistic_regression,1,2020-07-23,1,0,0.8494611735806609,0.012093810705722484,0.13844501571361678,0.7110161578670441
NVDA,logistic_regression,1,2020-07-24,1,-1,0.504855509984524,0.03318422438129675,0.46196026563417925,0.04289524435034475
NVDA,logistic_regression,1,2020-07-27,1,0,0.7478472702138149,0.01173668393581086,0.24041604585037413,0.5074312243634408
NVDA,logistic_regression,1,2020-07-28,1,0,0.8226732432981274,0.01163811778176067,0.1656886389201119,0.6569846043780155
NVDA,logistic_regression,1,2020-07-29,1,0,0.8048601099719734,0.010353183848550546,0.184786706179476,0.6200734037924974
NVDA,logistic_regression,1,2020-07-30,1,0,0.7089727437625527,0.01616848513950391,0.2748587710979433,0.4341139726646094
NVDA,logistic_regression,1,2020-07-31,1,0,0.7162011918600083,0.013839247876117537,0.26995956026387413,0.44624163159613417
NVDA,logistic_regression,1,2020-08-03,0,0,0.7731752473153101,0.013758657160373488,0.21306609552431635,0.5601091517909937
NVDA,logistic_regression,1,2020-08-04,-1,0,0.7354117058788691,0.008179672100799675,0.25640862202033127,0.4790030838585378
NVDA,logistic_regression,1,2020-08-05,0,0,0.784857404667602,0.0049446695600402725,0.21019792577235777,0.5746594788952443
NVDA,logistic_regression,1,2020-08-06,0,0,0.8027604878318992,0.0018151262441457431,0.19542438592395492,0.6073361019079443
NVDA,logistic_regression,1,2020-08-07,1,0,0.7712101534666536,0.003323393045185294,0.22546645348816133,0.5457436999784923
NVDA,logistic_regression,1,2020-08-10,1,0,0.8266169904329614,0.0053044302701930135,0.1680785792968456,0.6585384111361159
NVDA,logistic_regression,1,2020-08-11,1,0,0.8481980836771456,0.005981273190999486,0.14582064313185503,0.7023774405452905
NVDA,logistic_regression,1,2020-08-12,1,0,0.7453561784818457,0.01519927005126967,0.23944455146688476,0.5059116270149608
NVDA,logistic_regression,1,2020-08-13,1,0,0.9300380991831952,0.0052900406064019505,0.06467186021040285,0.8653662389727924
NVDA,logistic_regression,1,2020-08-14,1,0,0.8790505345779597,0.008445124667046734,0.11250434075499358,0.7665461938229661
NVDA,logistic_regression,1,2020-08-17,1,0,0.8650668836169267,0.004079701964050515,0.1308534144190228,0.734213469197904
NVDA,logistic_regression,1,2020-08-18,1,0,0.8996922843483842,0.004043016703528528,0.09626469894808742,0.8034275854002968
NVDA,logistic_regression,1,2020-08-19,1,0,0.9322816569216004,0.003939208055215345,0.06377913502318429,0.868502521898416
NVDA,logistic_regression,1,2020-08-20,1,0,0.8603842648808965,0.008065341426270183,0.1315503936928335,0.728833871188063
NVDA,logistic_regression,1,2020-08-21,1,0,0.7391535826046952,0.013101096745155296,0.24774532065014945,0.4914082619545458
NVDA,logistic_regression,1,2020-08-24,1,0,0.9464532564519121,0.003218044637467399,0.05032869891062043,0.8961245575412917
NVDA,logistic_regression,1,2020-08-25,1,0,0.9221029561026823,0.005500402963568262,0.07239664093374937,0.849706315168933
NVDA,logistic_regression,1,2020-08-26,1,0,0.9482641255617483,0.0024555437694808654,0.049280330668770765,0.8989837948929775
