date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-11-20,0,1,0.8269187002933939,0.8269187002933939,0.16464623675593285,0.662272463537461,AAPL
2023-11-21,0,1,0.6662490641568803,0.6662490641568803,0.32935019998602844,0.3368988641708519,AAPL
2023-11-22,0,1,0.9427722043516952,0.9427722043516952,0.045202406142165426,0.8975697982095298,AAPL
2023-11-24,0,1,0.762934824234714,0.762934824234714,0.23613701712840873,0.5267978071063053,AAPL
2023-11-27,0,1,0.9643559870896963,0.9643559870896963,0.03536427957158756,0.9289917075181087,AAPL
2023-11-28,0,1,0.9624621926479788,0.9624621926479788,0.03722504897928422,0.9252371436686946,AAPL
2023-11-29,0,1,0.9989466191523516,0.9989466191523516,0.0008607603259920367,0.9980858588263596,AAPL
2023-11-30,0,1,0.9989362658213873,0.9989362658213873,0.0009391650604848691,0.9979971007609024,AAPL
2023-12-01,1,1,0.9775547074499003,0.9775547074499003,0.02058147905165037,0.9569732283982498,AAPL
2023-12-04,1,1,0.9780873577291744,0.9780873577291744,0.019811400798508242,0.9582759569306661,AAPL
2023-12-05,0,1,0.9957027828312548,0.9957027828312548,0.004188448094024518,0.9915143347372303,AAPL
2023-12-06,1,1,0.9954995275877505,0.9954995275877505,0.0029937820014778447,0.9925057455862727,AAPL
2023-12-07,0,1,0.9987846076618367,0.9987846076618367,0.0008804167763898116,0.9979041908854469,AAPL
2023-12-08,0,1,0.9979307589776094,0.9979307589776094,0.001995130970511433,0.995935628007098,AAPL
2023-12-11,1,1,0.988637190781924,0.988637190781924,0.010688492016750564,0.9779486987651734,AAPL
2023-12-12,0,1,0.9869253415053968,0.9869253415053968,0.012457606395127092,0.9744677351102697,AAPL
2023-12-13,0,1,0.9615593299219635,0.9615593299219635,0.03579981468473402,0.9257595152372294,AAPL
2023-12-14,0,1,0.9857107585993886,0.9857107585993886,0.01398411846369369,0.9717266401356949,AAPL
2023-12-15,0,1,0.9697965015105585,0.9697965015105585,0.02972711353621767,0.9400693879743408,AAPL
2023-12-18,0,1,0.9382943516572584,0.9382943516572584,0.060520501659814194,0.8777738499974442,AAPL
2023-12-19,0,1,0.9604940814764168,0.9604940814764168,0.038098385602799135,0.9223956958736177,AAPL
2023-12-20,0,1,0.9487677635621797,0.9487677635621797,0.048253364822245556,0.9005143987399342,AAPL
2023-12-21,0,1,0.9946883256646047,0.9946883256646047,0.0037739230527524463,0.9909144026118523,AAPL
2023-12-22,0,1,0.8355103282455969,0.8355103282455969,0.09038094536970759,0.7451293828758894,AAPL
2023-12-26,0,1,0.7212739576492779,0.7212739576492779,0.23387092646140992,0.487403031187868,AAPL
2023-12-27,0,1,0.8782378788385172,0.8782378788385172,0.11861747015130579,0.7596204086872115,AAPL
