date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-06-07,-1,0,0.9990951836470013,0.0004894968801561011,0.0004894968801561011,0.9986056867668452,AAPL
2022-06-08,-1,0,0.8946987938429807,0.008894024588085157,0.09640718156893424,0.7982916122740464,AAPL
2022-06-09,-1,0,0.950058834259161,0.0199607808632897,0.02998038487754907,0.920078449381612,AAPL
2022-06-10,-1,1,0.9953714779673722,0.9953714779673722,0.004320622611319911,0.9910508553560523,AAPL
2022-06-13,0,1,0.9806630754068192,0.9806630754068192,0.019315846864739153,0.96134722854208,AAPL
2022-06-14,0,0,0.9844658432251677,0.015529808777396669,0.015529808777396669,0.9689360344477711,AAPL
2022-06-15,0,0,0.9146893856562271,0.08528001452481002,0.08528001452481002,0.8294093711314171,AAPL
2022-06-16,1,1,0.9898042293488408,0.9898042293488408,0.010185798170134312,0.9796184311787065,AAPL
2022-06-17,0,1,0.5228347098885296,0.5228347098885296,0.4771530730492002,0.045681636839329465,AAPL
2022-06-21,0,0,0.998281215530306,0.0016856414732895788,0.0016856414732895788,0.9965955740570165,AAPL
2022-06-22,1,0,0.9802975044769555,0.01964383042045843,0.01964383042045843,0.960653674056497,AAPL
2022-06-23,0,0,0.9942128306723457,0.005615736181002078,0.005615736181002078,0.9885970944913436,AAPL
2022-06-24,0,0,0.9993468017553995,9.880846518110271e-05,0.0005543897794192698,0.9987924119759802,AAPL
2022-06-27,0,0,0.9999102064044124,4.0437755289302746e-05,4.9355840298406165e-05,0.999860850564114,AAPL
2022-06-28,0,0,0.9969632436320792,0.0015555017792855774,0.0015555017792855774,0.9954077418527937,AAPL
2022-06-29,0,0,0.9985884633228186,0.0013586662442357127,0.0013586662442357127,0.9972297970785828,AAPL
2022-06-30,1,0,0.9968767841913263,0.001458989512481538,0.001664226296192276,0.9952125578951341,AAPL
2022-07-01,1,0,0.9815358147641995,0.01794282948907549,0.01794282948907549,0.963592985275124,AAPL
2022-07-05,1,0,0.998782164801448,0.00034827827874381404,0.0008695569198083659,0.9979126078816396,AAPL
2022-07-06,1,0,0.9958115384578239,0.0007504832489747872,0.003437978293201254,0.9923735601646226,AAPL
2022-07-07,0,0,0.9976612916721794,5.485520735209345e-05,0.0022838531204683564,0.9953774385517111,AAPL
2022-07-08,0,0,0.996811131501053,0.0009083406772340895,0.0022805278217129356,0.9945306036793401,AAPL
2022-07-11,0,-1,0.6059164720037935,0.15497918729814547,0.2391043406980611,0.3668121313057324,AAPL
2022-07-12,0,-1,0.5388775542586474,0.11552977056502259,0.3455926751763301,0.19328487908231728,AAPL
2022-07-13,1,-1,0.6031273179823655,0.3152507783755391,0.3152507783755391,0.2878765396068264,AAPL
2022-07-14,0,1,0.7490063047035023,0.7490063047035023,0.13234492121225705,0.6166613834912452,AAPL
2022-07-15,0,0,0.5694383129571562,0.40015882403829156,0.40015882403829156,0.16927948891886463,AAPL
2022-07-18,1,-1,0.6332093817087058,0.3123193811231452,0.3123193811231452,0.32089000058556055,AAPL
2022-07-19,1,1,0.706069980590705,0.706069980590705,0.1633013878258321,0.5427685927648729,AAPL
2022-07-20,0,0,0.9714910852805569,0.02510173572659544,0.02510173572659544,0.9463893495539615,AAPL
2022-07-21,0,-1,0.7315705164104761,0.036142255895717276,0.23228722769380672,0.4992832887166694,AAPL
2022-07-22,0,1,0.9786148758331602,0.9786148758331602,0.012277526796356124,0.9663373490368041,AAPL
2022-07-25,1,1,0.9524496858409839,0.9524496858409839,0.0353064143052739,0.91714327153571,AAPL
2022-07-26,1,1,0.4689611842979002,0.4689611842979002,0.45107322702096536,0.01788795727693482,AAPL
2022-07-27,1,0,0.9193701633161633,0.012156022039457053,0.06847381464437963,0.8508963486717837,AAPL
2022-07-28,1,0,0.7263353530478939,0.21970499077871572,0.21970499077871572,0.5066303622691781,AAPL
2022-07-29,0,-1,0.9721416420635258,4.401573426232736e-05,0.02781434220221188,0.9443272998613139,AAPL
2022-08-01,1,0,0.6263619166007596,0.00499385639805934,0.368644227001181,0.2577176895995786,AAPL
2022-08-02,1,0,0.6047899906270174,0.3218495750167122,0.3218495750167122,0.28294041561030525,AAPL
2022-08-03,0,-1,0.9003571922509033,0.00016606785860031736,0.09947673989049638,0.800880452360407,AAPL
2022-08-04,0,-1,0.7264647386802116,0.005882016768017289,0.26765324455177103,0.4588114941284405,AAPL
2022-08-05,0,0,0.8036847428934676,0.03132754979919108,0.16498770730734125,0.6386970355861263,AAPL
2022-08-08,1,0,0.7531391420742891,0.0130678408481712,0.23379301707753972,0.5193461249967494,AAPL
2022-08-09,0,-1,0.5100026853657155,0.004204250557277726,0.48579306407700695,0.024209621288708516,AAPL
2022-08-10,0,0,0.9278292873047849,0.0006193063915380044,0.07155140630367698,0.8562778810011079,AAPL
2022-08-11,1,0,0.8381414757563718,0.0036326255306032827,0.1582258987130248,0.6799155770433469,AAPL
2022-08-12,0,0,0.6824314595129566,0.00030622261471230394,0.317262317872331,0.3651691416406256,AAPL
2022-08-15,0,0,0.9437236112030958,7.951583227739467e-05,0.056196872964626714,0.8875267382384691,AAPL
2022-08-16,0,0,0.6678087473191097,0.0003249006017244621,0.3318663520791658,0.33594239523994385,AAPL
2022-08-17,-1,-1,0.9942801650289894,0.0019087018395507309,0.0038111331314600524,0.9904690318975293,AAPL
2022-08-18,-1,-1,0.6323023661421486,0.00438839129554065,0.3633092425623106,0.268993123579838,AAPL
2022-08-19,-1,-1,0.9722807372759896,0.01757894085085458,0.01757894085085458,0.9547017964251351,AAPL
2022-08-22,0,0,0.9862104132979146,0.010201676181346825,0.010201676181346825,0.9760087371165678,AAPL
2022-08-23,0,0,0.93276323364093,0.008353435237187342,0.058883331121882716,0.8738799025190472,AAPL
2022-08-24,-1,-1,0.9283760066757123,0.05956659218961807,0.05956659218961807,0.8688094144860943,AAPL
2022-08-25,-1,-1,0.7148650329963365,0.011896954978261294,0.27323801202540227,0.44162702097093426,AAPL
2022-08-26,-1,-1,0.8039674020016113,0.14145046406801215,0.14145046406801215,0.6625169379335991,AAPL
2022-08-29,-1,0,0.9608197108980577,0.034886776668334,0.034886776668334,0.9259329342297238,AAPL
2022-08-30,0,0,0.9233441700195083,0.06150161433595631,0.06150161433595631,0.861842555683552,AAPL
2022-08-31,0,0,0.6834397030887356,0.2626426666396403,0.2626426666396403,0.4207970364490953,AAPL
2022-09-01,-1,-1,0.6156029520765216,0.1943511663036891,0.1943511663036891,0.4212517857728325,AAPL
2022-09-02,0,1,0.45204333630638616,0.45204333630638616,0.3069733676980039,0.14506996860838228,AAPL
2022-09-06,0,1,0.9104380595901397,0.9104380595901397,0.048460422515531655,0.8619776370746081,AAPL
2022-09-07,0,1,0.6780068112589749,0.6780068112589749,0.27280992787592223,0.40519688338305265,AAPL
2022-09-08,1,1,0.9317285913705712,0.9317285913705712,0.050907269824487504,0.8808213215460837,AAPL
2022-09-09,-1,-1,0.4577570443003951,0.41039635865777824,0.41039635865777824,0.04736068564261686,AAPL
2022-09-12,-1,-1,0.8575247292941246,0.12695875127303496,0.12695875127303496,0.7305659780210896,AAPL
2022-09-13,0,-1,0.7626599263003501,0.16770390370302557,0.16770390370302557,0.5949560225973245,AAPL
2022-09-14,0,0,0.6459520919634968,0.08293499855248541,0.2711129094840177,0.3748391824794791,AAPL
2022-09-15,0,0,0.8793578106557344,0.08232972356602843,0.08232972356602843,0.797028087089706,AAPL
2022-09-16,1,0,0.88518500795838,0.09272649026694005,0.09272649026694005,0.7924585176914399,AAPL
2022-09-19,0,0,0.8458455011762872,0.0033803327961838764,0.15077416602752908,0.6950713351487581,AAPL
2022-09-20,0,0,0.6877833094174578,0.021459707518622535,0.2907569830639197,0.3970263263535381,AAPL
2022-09-21,0,0,0.9524742870691215,0.0064592283430083925,0.04106648458787018,0.9114078024812513,AAPL
2022-09-22,0,0,0.7574995568029093,0.22551116463427948,0.22551116463427948,0.5319883921686298,AAPL
2022-09-23,0,0,0.9447832229219202,0.02166285693055742,0.033553920147522225,0.911229302774398,AAPL
2022-09-26,0,0,0.9848108987705869,0.014588707343566572,0.014588707343566572,0.9702221914270204,AAPL
2022-09-27,-1,0,0.45375246406460795,0.19148707188607408,0.35476046404931794,0.09899200001529002,AAPL
2022-09-28,-1,1,0.4226541570096256,0.4226541570096256,0.4192558150137288,0.003398341995896781,AAPL
2022-09-29,0,0,0.9625395540603919,0.016638563119144724,0.020821882820463267,0.9417176712399287,AAPL
2022-09-30,1,0,0.8420235212914308,0.15775584686806954,0.15775584686806954,0.6842676744233612,AAPL
2022-10-03,1,0,0.9921343255294537,0.006430032634731206,0.006430032634731206,0.9857042928947225,AAPL
2022-10-04,0,0,0.7955252830324072,0.19573829188464958,0.19573829188464958,0.5997869911477576,AAPL
2022-10-05,-1,0,0.6626473926307657,0.14333987119299643,0.19401273617623777,0.4686346564545279,AAPL
2022-10-06,-1,0,0.6531551248280013,0.3175386430604773,0.3175386430604773,0.335616481767524,AAPL
2022-10-07,0,1,0.9975960894704697,0.9975960894704697,0.0015342789096514963,0.9960618105608182,AAPL
2022-10-10,0,0,0.8754996976996813,0.12408226075375173,0.12408226075375173,0.7514174369459296,AAPL
2022-10-11,0,1,0.9898689305474917,0.9898689305474917,0.010123355396590676,0.979745575150901,AAPL
2022-10-12,0,1,0.8044107791976262,0.8044107791976262,0.19421398183708075,0.6101967973605454,AAPL
2022-10-13,0,0,0.9226657848162576,0.04372975612407916,0.04372975612407916,0.8789360286921785,AAPL
2022-10-14,1,1,0.9717803313275662,0.9717803313275662,0.02156946786336953,0.9502108634641967,AAPL
2022-10-17,0,1,0.9542180568854247,0.9542180568854247,0.03811032174117072,0.916107735144254,AAPL
2022-10-18,0,1,0.9085596558346913,0.9085596558346913,0.06505594158289126,0.8435037142518,AAPL
2022-10-19,0,0,0.587095849817322,0.2800035753923808,0.2800035753923808,0.3070922744249412,AAPL
2022-10-20,1,1,0.870672376330451,0.870672376330451,0.11142796423479573,0.7592444120956553,AAPL
2022-10-21,1,1,0.5557709404966031,0.5557709404966031,0.23058013064813201,0.32519080984847115,AAPL
2022-10-24,0,-1,0.5999007960049283,0.13745113191158412,0.26264807208348767,0.3372527239214406,AAPL
2022-10-25,-1,0,0.6908579073059979,0.023630745729747226,0.2855113469642549,0.40534656034174305,AAPL
2022-10-26,1,-1,0.4645952991660055,0.21653248456496046,0.31887221626903395,0.14572308289697156,AAPL
2022-10-27,1,0,0.9847037288082587,0.010944787945952494,0.010944787945952494,0.9737589408623062,AAPL
2022-10-28,0,0,0.9982859153820454,0.00027911279181454165,0.0014349718261400652,0.9968509435559053,AAPL
2022-10-31,-1,0,0.9784231652318776,0.009363900398839152,0.012212934369283463,0.966210230862594,AAPL
2022-11-01,-1,-1,0.7037337561961221,0.007968938389443112,0.2882973054144347,0.4154364507816874,AAPL
2022-11-02,-1,0,0.6941438375767418,0.0027968540852350452,0.303059308338023,0.3910845292387188,AAPL
2022-11-03,0,0,0.9663214180137862,0.017120490485331475,0.017120490485331475,0.9492009275284548,AAPL
2022-11-04,0,0,0.983565808579124,0.001027148132369229,0.015407043288506964,0.9681587652906171,AAPL
2022-11-07,0,0,0.9870952002362106,0.006830153040882646,0.006830153040882646,0.9802650471953279,AAPL
2022-11-08,1,1,0.4673820875458196,0.4673820875458196,0.34795407797513767,0.11942800957068195,AAPL
2022-11-09,1,0,0.9921339222756812,0.006998920037588411,0.006998920037588411,0.9851350022380928,AAPL
2022-11-10,0,0,0.9934725957369105,0.0004684151369492617,0.006058989126140131,0.9874136066107704,AAPL
2022-11-11,0,0,0.95730379101417,0.0005192106317506307,0.04217699835407947,0.9151267926600904,AAPL
2022-11-14,0,0,0.9985617653165082,0.0009494348198996292,0.0009494348198996292,0.9976123304966086,AAPL
2022-11-15,0,0,0.9837978290177101,0.0028740929795350355,0.013328078002754859,0.9704697510149553,AAPL
2022-11-16,0,0,0.988415937560047,0.011006475441809447,0.011006475441809447,0.9774094621182375,AAPL
2022-11-17,0,0,0.9987570637696412,0.0004911382464078106,0.0007517979839508703,0.9980052657856904,AAPL
2022-11-18,0,0,0.9982435374189776,0.0014051211594894744,0.0014051211594894744,0.9968384162594882,AAPL
2022-11-21,0,0,0.9640351755577504,0.0341045415202847,0.0341045415202847,0.9299306340374657,AAPL
2022-11-22,0,0,0.9939603334580349,0.0019717598271527205,0.0040679067148121665,0.9898924267432228,AAPL
2022-11-23,-1,0,0.9816216262150453,0.008732489640717817,0.009645884144236944,0.9719757420708084,AAPL
2022-11-25,-1,0,0.7756160324717174,0.004772002226568665,0.21961196530171387,0.5560040671700035,AAPL
2022-11-28,1,0,0.9301278392884045,0.06964396271549583,0.06964396271549583,0.8604838765729086,AAPL
2022-11-29,1,0,0.9934527420292036,0.006410910923620244,0.006410910923620244,0.9870418311055834,AAPL
2022-11-30,0,0,0.9980382035619205,0.0004320197201674907,0.0015297767179121363,0.9965084268440084,AAPL
2022-12-01,0,0,0.9483026634585618,0.04312081691219922,0.04312081691219922,0.9051818465463626,AAPL
2022-12-02,-1,0,0.880324527313483,0.004107405196796273,0.11556806748972052,0.7647564598237625,AAPL
2022-12-05,-1,0,0.9979050310011403,0.0018549132517200386,0.0018549132517200386,0.9960501177494202,AAPL
2022-12-06,0,0,0.9988817204233503,0.0007176669036900234,0.0007176669036900234,0.9981640535196603,AAPL
2022-12-07,0,0,0.9913831092061095,0.008292717610475186,0.008292717610475186,0.9830903915956343,AAPL
2022-12-08,0,0,0.9932369234855976,0.0013985913721606662,0.005364485142241823,0.9878724383433557,AAPL
2022-12-09,0,0,0.6760941751539635,0.29489900993890317,0.29489900993890317,0.38119516521506036,AAPL
2022-12-12,0,1,0.5445984947893563,0.5445984947893563,0.4264964194127684,0.1181020753765879,AAPL
2022-12-13,-1,1,0.5937410425125896,0.5937410425125896,0.32862326968485467,0.26511777282773497,AAPL
2022-12-14,-1,-1,0.5641975447993359,0.3918176394358825,0.3918176394358825,0.17237990536345343,AAPL
2022-12-15,-1,0,0.939615868330691,0.04201903493915559,0.04201903493915559,0.8975968333915354,AAPL
2022-12-16,0,0,0.950787534793213,0.04887999384478601,0.04887999384478601,0.901907540948427,AAPL
2022-12-19,1,0,0.9934152337832823,0.006564186405437475,0.006564186405437475,0.9868510473778449,AAPL
2022-12-20,0,0,0.8229910817360465,0.17450957443147544,0.17450957443147544,0.6484815073045711,AAPL
2022-12-21,-1,0,0.7207642573580428,0.21042791252725643,0.21042791252725643,0.5103363448307864,AAPL
2022-12-22,0,0,0.9760792213901854,0.023765366147072843,0.023765366147072843,0.9523138552431126,AAPL
2022-12-23,-1,0,0.9630001676997951,0.03550567147987128,0.03550567147987128,0.9274944962199239,AAPL
2022-12-27,0,0,0.8287034111231564,0.17068737603355824,0.17068737603355824,0.6580160350895982,AAPL
2022-12-28,1,0,0.964141423282236,0.035844731812575935,0.035844731812575935,0.92829669146966,AAPL
2022-12-29,-1,0,0.6718283556074311,0.3177512974610978,0.3177512974610978,0.35407705814633333,AAPL
2022-12-30,-1,1,0.7085084403315536,0.7085084403315536,0.19840002555373362,0.51010841477782,AAPL
2023-01-03,0,0,0.684253134686894,0.3067433678608842,0.3067433678608842,0.3775097668260098,AAPL
2023-01-04,0,0,0.9670839418043401,0.019407075637184794,0.019407075637184794,0.9476768661671553,AAPL
2023-01-05,1,1,0.7367215899952912,0.7367215899952912,0.2604813236304821,0.47624026636480915,AAPL
2023-01-06,0,0,0.9714639689585716,0.001243921317020034,0.027292109724408306,0.9441718592341632,AAPL
2023-01-09,0,0,0.7268032507003084,0.10246497599384698,0.17073177330584466,0.5560714773944637,AAPL
2023-01-10,0,-1,0.4645586231666488,0.11024722124618992,0.42519415558716134,0.03936446757948747,AAPL
2023-01-11,0,0,0.9692702689940422,0.004524695386544965,0.0262050356194128,0.9430652333746294,AAPL
2023-01-12,0,0,0.4843543840435849,0.2571766142238053,0.2584690017326099,0.225885382310975,AAPL
2023-01-13,0,0,0.7055225255165783,0.019756564610573818,0.27472090987284775,0.4308016156437306,AAPL
2023-01-17,0,-1,0.9660657223960266,0.01597162035205627,0.017962657251917043,0.9481030651441096,AAPL
2023-01-18,1,-1,0.8435644108313922,0.00905186217934763,0.14738372698926028,0.6961806838421319,AAPL
2023-01-19,1,-1,0.9404594581025412,0.01295104376699549,0.046589498130463446,0.8938699599720777,AAPL
2023-01-20,1,-1,0.9860827808985595,0.009246667774527822,0.009246667774527822,0.9768361131240316,AAPL
2023-01-23,0,-1,0.8783299083885032,0.06020128011280662,0.06146881149869018,0.816861096889813,AAPL
2023-01-24,0,-1,0.9300050744442608,0.03539433812002768,0.03539433812002768,0.8946107363242332,AAPL
2023-01-25,1,-1,0.8933831595965426,0.06689640922369779,0.06689640922369779,0.8264867503728448,AAPL
2023-01-26,0,0,0.9292638132889919,0.03303135983995389,0.03770482687105426,0.8915589864179376,AAPL
2023-01-27,0,-1,0.903714492259334,0.06593018086350516,0.06593018086350516,0.8377843113958288,AAPL
2023-01-30,1,1,0.9855447385578769,0.9855447385578769,0.011142768810017217,0.9744019697478598,AAPL
2023-01-31,1,1,0.9722112459460106,0.9722112459460106,0.017600191216464556,0.9546110547295461,AAPL
2023-02-01,1,1,0.9767449718442276,0.9767449718442276,0.020386050732203512,0.956358921112024,AAPL
2023-02-02,0,-1,0.9679592597422729,0.0006871873842977902,0.031353552873429176,0.9366057068688437,AAPL
2023-02-03,0,-1,0.9974187999755844,0.00013262418794971753,0.0024485758364659674,0.9949702241391184,AAPL
2023-02-06,0,-1,0.6292492724168426,0.2947568200038298,0.2947568200038298,0.3344924524130128,AAPL
2023-02-07,-1,-1,0.9377923464959131,0.0001903729647473555,0.06201728053933961,0.8757750659565735,AAPL
2023-02-08,0,0,0.6439395868598013,0.3191649839955294,0.3191649839955294,0.32477460286427196,AAPL
2023-02-09,0,1,0.9723785465615958,0.9723785465615958,0.018729622987491725,0.9536489235741041,AAPL
2023-02-10,0,-1,0.6757595970934293,0.24779998394258554,0.24779998394258554,0.42795961315084374,AAPL
2023-02-13,0,-1,0.5164674460997015,0.008464503940336692,0.4750680499599619,0.04139939613973964,AAPL
2023-02-14,0,0,0.7540096240416232,0.1267124120230991,0.1267124120230991,0.6272972120185241,AAPL
2023-02-15,0,0,0.6743052677769741,0.0557256117646071,0.2699691204584188,0.4043361473185553,AAPL
2023-02-16,-1,-1,0.9030314918457365,0.04403918908365712,0.052929319070606225,0.8501021727751302,AAPL
2023-02-17,-1,0,0.475855736104398,0.4526672657847347,0.4526672657847347,0.023188470319663312,AAPL
2023-02-21,0,0,0.9139584911688493,0.08436292544616841,0.08436292544616841,0.8295955657226809,AAPL
2023-02-22,0,1,0.5876515645011704,0.5876515645011704,0.4014794918929803,0.18617207260819008,AAPL
2023-02-23,0,1,0.5981684625256847,0.5981684625256847,0.32479275877811215,0.27337570374757253,AAPL
2023-02-24,0,0,0.6186985412243701,0.19579776602733,0.19579776602733,0.42290077519704006,AAPL
2023-02-27,-1,0,0.9480576500500711,0.009496806243147906,0.04244554370678087,0.9056121063432903,AAPL
2023-02-28,0,-1,0.608566061495854,0.16666315728440023,0.22477078121974575,0.38379528027610826,AAPL
2023-03-01,1,1,0.8355567328310906,0.8355567328310906,0.1410574408829458,0.6944992919481447,AAPL
2023-03-02,1,1,0.8292067551219107,0.8292067551219107,0.130444748196411,0.6987620069254996,AAPL
2023-03-03,0,0,0.6632345906599323,0.167024718659194,0.1697406906808737,0.49349389997905857,AAPL
2023-03-06,0,1,0.48255776774539705,0.48255776774539705,0.2922215098840819,0.19033625786131514,AAPL
2023-03-07,0,0,0.8972840593455395,0.09491643890661204,0.09491643890661204,0.8023676204389274,AAPL
2023-03-08,-1,0,0.950523123008467,0.00854531799158142,0.04093155899995164,0.9095915640085154,AAPL
2023-03-09,0,0,0.9718037000465342,0.02511033718902353,0.02511033718902353,0.9466933628575106,AAPL
2023-03-10,1,1,0.6244358995775949,0.6244358995775949,0.3749244650295122,0.24951143454808272,AAPL
2023-03-13,0,1,0.6516252021683423,0.6516252021683423,0.3428599105747679,0.3087652915935744,AAPL
2023-03-14,1,0,0.9615266365822643,0.03424394431624588,0.03424394431624588,0.9272826922660184,AAPL
2023-03-15,0,1,0.6101065220687777,0.6101065220687777,0.38313857382235583,0.22696794824642186,AAPL
2023-03-16,0,1,0.5253293084599507,0.5253293084599507,0.42372400433118645,0.10160530412876428,AAPL
2023-03-17,1,1,0.5493307072359631,0.5493307072359631,0.3188153611285983,0.2305153461073648,AAPL
2023-03-20,0,0,0.8672071895491166,0.09059745930611314,0.09059745930611314,0.7766097302430034,AAPL
2023-03-21,0,1,0.9629825982675616,0.9629825982675616,0.026864687386009115,0.9361179108815525,AAPL
2023-03-22,1,1,0.9786214373837255,0.9786214373837255,0.017814489815427517,0.960806947568298,AAPL
2023-03-23,0,1,0.991637407341505,0.991637407341505,0.0059281288141792106,0.9857092785273257,AAPL
2023-03-24,-1,1,0.7322219452339638,0.7322219452339638,0.2641347526664286,0.46808719256753517,AAPL
2023-03-27,1,1,0.9576332868465965,0.9576332868465965,0.0350782256680381,0.9225550611785585,AAPL
2023-03-28,1,1,0.905720032467745,0.905720032467745,0.06175865452304969,0.8439613779446953,AAPL
2023-03-29,1,1,0.9945382099183955,0.9945382099183955,0.00486370624018046,0.989674503678215,AAPL
2023-03-30,1,1,0.8673740521589867,0.8673740521589867,0.1301573601732005,0.7372166919857861,AAPL
2023-03-31,0,1,0.8627023220336635,0.8627023220336635,0.11372023194991128,0.7489820900837522,AAPL
2023-04-03,-1,1,0.7450167119789182,0.7450167119789182,0.22119845187527942,0.5238182601036387,AAPL
2023-04-04,0,1,0.981645669459688,0.981645669459688,0.010250717192794042,0.971394952266894,AAPL
2023-04-05,0,1,0.9849159612882827,0.9849159612882827,0.014714941512975232,0.9702010197753075,AAPL
2023-04-06,-1,1,0.9701795861886814,0.9701795861886814,0.027790965109082622,0.9423886210795988,AAPL
2023-04-10,0,1,0.7224648540847075,0.7224648540847075,0.2707607597299983,0.4517040943547092,AAPL
2023-04-11,1,1,0.826532730809163,0.826532730809163,0.15848830445849543,0.6680444263506675,AAPL
2023-04-12,1,1,0.9785850206584901,0.9785850206584901,0.014884772207449798,0.9637002484510403,AAPL
2023-04-13,0,1,0.9037303564457329,0.9037303564457329,0.062454911319554655,0.8412754451261782,AAPL
2023-04-14,0,1,0.814260243972508,0.814260243972508,0.16992678096948016,0.6443334630030277,AAPL
2023-04-17,0,1,0.6016785936156953,0.6016785936156953,0.2908537807457993,0.310824812869896,AAPL
2023-04-18,0,1,0.8048660400700698,0.8048660400700698,0.12654960616849453,0.6783164339015753,AAPL
2023-04-19,0,1,0.7742666342284059,0.7742666342284059,0.19806121481468275,0.5762054194137232,AAPL
2023-04-20,0,1,0.9378905482600525,0.9378905482600525,0.059226165247486924,0.8786643830125656,AAPL
2023-04-21,0,1,0.6350917658935169,0.6350917658935169,0.2814935885669595,0.3535981773265574,AAPL
2023-04-24,0,1,0.6462649891784467,0.6462649891784467,0.34235363327741014,0.3039113559010365,AAPL
2023-04-25,1,1,0.9101552201323008,0.9101552201323008,0.07077714597266362,0.8393780741596372,AAPL
2023-04-26,1,1,0.9757332051676304,0.9757332051676304,0.022249307448922902,0.9534838977187075,AAPL
2023-04-27,0,1,0.9943120428383854,0.9943120428383854,0.0038721222048470607,0.9904399206335384,AAPL
2023-04-28,0,1,0.9855057475303365,0.9855057475303365,0.010954155365035937,0.9745515921653005,AAPL
2023-05-01,0,1,0.996644457285257,0.996644457285257,0.0018585493462193422,0.9947859079390377,AAPL
