date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-06-28,0,0,0.843831479549408,0.07177165150642395,0.0843968316912651,0.7594346478581429,AAPL
2022-06-29,0,0,0.7362833619117737,0.21965859830379486,0.21965859830379486,0.5166247636079788,AAPL
2022-06-30,1,0,0.5683478713035583,0.3235683739185333,0.3235683739185333,0.24477949738502502,AAPL
2022-07-01,1,0,0.72367924451828,0.22898036241531372,0.22898036241531372,0.4946988821029663,AAPL
2022-07-05,1,0,0.6774893999099731,0.2705491781234741,0.2705491781234741,0.406940221786499,AAPL
2022-07-06,1,0,0.8899723291397095,0.06188979372382164,0.06188979372382164,0.8280825354158878,AAPL
2022-07-07,0,0,0.9406937956809998,0.01625397801399231,0.043052248656749725,0.89764154702425,AAPL
2022-07-08,0,0,0.9387474656105042,0.027265658602118492,0.03398682922124863,0.9047606363892555,AAPL
2022-07-11,0,0,0.548559308052063,0.2846374213695526,0.2846374213695526,0.2639218866825104,AAPL
2022-07-12,0,0,0.6420931220054626,0.29982468485832214,0.29982468485832214,0.3422684371471405,AAPL
2022-07-13,1,1,0.7060754299163818,0.7060754299163818,0.19226881861686707,0.5138066112995148,AAPL
2022-07-14,0,1,0.6399200558662415,0.6399200558662415,0.19929005205631256,0.4406300038099289,AAPL
2022-07-15,0,0,0.6731281280517578,0.1550624817609787,0.17180941998958588,0.5013187080621719,AAPL
2022-07-18,1,1,0.8540080189704895,0.8540080189704895,0.11676071584224701,0.7372473031282425,AAPL
2022-07-19,1,0,0.49509677290916443,0.4515925943851471,0.4515925943851471,0.043504178524017334,AAPL
2022-07-20,0,0,0.7612451314926147,0.13718768954277039,0.13718768954277039,0.6240574419498444,AAPL
2022-07-21,0,-1,0.43932095170021057,0.13472996652126312,0.4259490668773651,0.013371884822845459,AAPL
2022-07-22,0,1,0.7432851791381836,0.7432851791381836,0.16477803885936737,0.5785071402788162,AAPL
2022-07-25,1,1,0.6424201726913452,0.6424201726913452,0.2202915996313095,0.4221285730600357,AAPL
2022-07-26,1,1,0.5632879137992859,0.5632879137992859,0.24138566851615906,0.32190224528312683,AAPL
2022-07-27,1,0,0.8320478796958923,0.1317647397518158,0.1317647397518158,0.7002831399440765,AAPL
2022-07-28,1,0,0.41711553931236267,0.3306855261325836,0.3306855261325836,0.08643001317977905,AAPL
2022-07-29,0,0,0.5430613160133362,0.007190871052443981,0.449747771024704,0.0933135449886322,AAPL
2022-08-01,1,0,0.7542127370834351,0.013911816291511059,0.2318754345178604,0.5223373025655746,AAPL
2022-08-02,1,1,0.628148078918457,0.628148078918457,0.2710914611816406,0.3570566177368164,AAPL
2022-08-03,0,0,0.8695840835571289,0.006889496464282274,0.12352647632360458,0.7460576072335243,AAPL
2022-08-04,0,0,0.669593870639801,0.058936987072229385,0.2714690864086151,0.3981247842311859,AAPL
2022-08-05,0,0,0.691806972026825,0.07725733518600464,0.2309357225894928,0.46087124943733215,AAPL
2022-08-08,1,0,0.6807856559753418,0.15446479618549347,0.16474956274032593,0.5160360932350159,AAPL
2022-08-09,1,0,0.6516963243484497,0.03429161757230759,0.3140120208263397,0.33768430352211,AAPL
2022-08-10,0,0,0.9431660771369934,0.0148707814514637,0.04196306690573692,0.9012030102312565,AAPL
2022-08-11,1,0,0.8742592930793762,0.04273421689867973,0.08300648629665375,0.7912528067827225,AAPL
2022-08-12,0,0,0.8294171690940857,0.017375772818922997,0.15320709347724915,0.6762100756168365,AAPL
2022-08-15,0,0,0.90596604347229,0.01121105719357729,0.08282291889190674,0.8231431245803833,AAPL
2022-08-16,0,0,0.805316686630249,0.018064172938466072,0.17661911249160767,0.6286975741386414,AAPL
2022-08-17,0,0,0.544607400894165,0.09303586184978485,0.3623567223548889,0.18225067853927612,AAPL
2022-08-18,-1,0,0.8066790699958801,0.03168441355228424,0.16163654625415802,0.6450425237417221,AAPL
2022-08-19,-1,0,0.6200217008590698,0.1785479336977005,0.2014303356409073,0.41859136521816254,AAPL
2022-08-22,0,0,0.7528749108314514,0.18993331491947174,0.18993331491947174,0.5629415959119797,AAPL
2022-08-23,0,0,0.7310014367103577,0.15978564321994781,0.15978564321994781,0.5712157934904099,AAPL
2022-08-24,-1,0,0.5792667865753174,0.24720501899719238,0.24720501899719238,0.332061767578125,AAPL
2022-08-25,-1,0,0.4815382957458496,0.12703636288642883,0.39142531156539917,0.09011298418045044,AAPL
2022-08-26,-1,0,0.6098152995109558,0.3210285007953644,0.3210285007953644,0.28878679871559143,AAPL
2022-08-29,-1,0,0.773510217666626,0.21387310326099396,0.21387310326099396,0.559637114405632,AAPL
2022-08-30,0,0,0.5335258841514587,0.45413991808891296,0.45413991808891296,0.07938596606254578,AAPL
2022-08-31,0,1,0.6547320485115051,0.6547320485115051,0.28764525055885315,0.367086797952652,AAPL
2022-09-01,-1,1,0.4609065651893616,0.4609065651893616,0.3178088963031769,0.1430976688861847,AAPL
2022-09-02,0,1,0.8363233804702759,0.8363233804702759,0.10754159092903137,0.7287817895412445,AAPL
2022-09-06,0,1,0.8456730246543884,0.8456730246543884,0.08775591850280762,0.7579171061515808,AAPL
2022-09-07,0,1,0.6392155885696411,0.6392155885696411,0.2983320951461792,0.3408834934234619,AAPL
2022-09-08,1,1,0.7039073705673218,0.7039073705673218,0.18341843783855438,0.5204889327287674,AAPL
2022-09-09,-1,1,0.5901539325714111,0.5901539325714111,0.2519995868206024,0.3381543457508087,AAPL
2022-09-12,-1,1,0.5369191765785217,0.5369191765785217,0.29104453325271606,0.24587464332580566,AAPL
2022-09-13,0,-1,0.6803166270256042,0.13711127638816833,0.18257209658622742,0.49774453043937683,AAPL
2022-09-14,-1,0,0.4700334370136261,0.29558104276657104,0.29558104276657104,0.17445239424705505,AAPL
2022-09-15,0,1,0.5224365592002869,0.5224365592002869,0.40930819511413574,0.11312836408615112,AAPL
2022-09-16,1,0,0.5567566156387329,0.38273510336875916,0.38273510336875916,0.17402151226997375,AAPL
2022-09-19,0,0,0.44981446862220764,0.2173231542110443,0.33286240696907043,0.11695206165313721,AAPL
2022-09-20,-1,-1,0.3582274615764618,0.34773558378219604,0.34773558378219604,0.010491877794265747,AAPL
2022-09-21,-1,0,0.5149657726287842,0.3550356328487396,0.3550356328487396,0.15993013978004456,AAPL
2022-09-22,0,1,0.5072498321533203,0.5072498321533203,0.4621366858482361,0.04511314630508423,AAPL
2022-09-23,0,0,0.4761398434638977,0.4159633219242096,0.4159633219242096,0.06017652153968811,AAPL
2022-09-26,0,0,0.47305646538734436,0.46837741136550903,0.46837741136550903,0.004679054021835327,AAPL
2022-09-27,-1,1,0.5709624886512756,0.5709624886512756,0.26065683364868164,0.310305655002594,AAPL
2022-09-28,-1,0,0.46811074018478394,0.4347192943096161,0.4347192943096161,0.03339144587516785,AAPL
2022-09-29,0,0,0.9033328294754028,0.05941727012395859,0.05941727012395859,0.8439155593514442,AAPL
2022-09-30,1,1,0.9299135804176331,0.9299135804176331,0.058659955859184265,0.8712536245584488,AAPL
2022-10-03,1,1,0.8152313232421875,0.8152313232421875,0.09272468090057373,0.7225066423416138,AAPL
2022-10-04,0,1,0.9206169247627258,0.9206169247627258,0.05277789756655693,0.8678390271961689,AAPL
2022-10-05,-1,1,0.5441247820854187,0.5441247820854187,0.2712079882621765,0.2729167938232422,AAPL
2022-10-06,-1,1,0.7995550632476807,0.7995550632476807,0.14680157601833344,0.6527534872293472,AAPL
2022-10-07,0,1,0.7386552691459656,0.7386552691459656,0.20031791925430298,0.5383373498916626,AAPL
2022-10-10,0,1,0.7557135820388794,0.7557135820388794,0.21935850381851196,0.5363550782203674,AAPL
2022-10-11,1,1,0.9299253225326538,0.9299253225326538,0.06450057774782181,0.865424744784832,AAPL
2022-10-12,0,1,0.6352708339691162,0.6352708339691162,0.3475097417831421,0.2877610921859741,AAPL
2022-10-13,0,1,0.5340113043785095,0.5340113043785095,0.2768441140651703,0.25716719031333923,AAPL
2022-10-14,1,1,0.7025855779647827,0.7025855779647827,0.1721041053533554,0.5304814726114273,AAPL
2022-10-17,0,1,0.789124071598053,0.789124071598053,0.1195540800690651,0.6695699915289879,AAPL
2022-10-18,0,1,0.842432975769043,0.842432975769043,0.08180644363164902,0.760626532137394,AAPL
2022-10-19,1,1,0.7192411422729492,0.7192411422729492,0.17486628890037537,0.5443748533725739,AAPL
2022-10-20,1,1,0.854315459728241,0.854315459728241,0.08255013078451157,0.7717653289437294,AAPL
2022-10-21,1,1,0.5128540396690369,0.5128540396690369,0.29082685708999634,0.22202718257904053,AAPL
2022-10-24,0,1,0.45319265127182007,0.45319265127182007,0.4247768223285675,0.028415828943252563,AAPL
2022-10-25,-1,-1,0.48056891560554504,0.07070692628622055,0.4487241804599762,0.03184473514556885,AAPL
2022-10-26,1,1,0.8564382791519165,0.8564382791519165,0.10397183895111084,0.7524664402008057,AAPL
2022-10-27,1,0,0.6462362408638,0.322295218706131,0.322295218706131,0.32394102215766907,AAPL
2022-10-28,-1,0,0.8374043107032776,0.03634980693459511,0.1262458860874176,0.71115842461586,AAPL
2022-10-31,-1,0,0.8274063467979431,0.14273330569267273,0.14273330569267273,0.6846730411052704,AAPL
2022-11-01,-1,0,0.4378964602947235,0.40282565355300903,0.40282565355300903,0.03507080674171448,AAPL
2022-11-02,-1,0,0.5563785433769226,0.05310291424393654,0.39051854610443115,0.16585999727249146,AAPL
2022-11-03,0,0,0.572738528251648,0.39341625571250916,0.39341625571250916,0.1793222725391388,AAPL
2022-11-04,0,0,0.6146776676177979,0.30945560336112976,0.30945560336112976,0.3052220642566681,AAPL
2022-11-07,-1,1,0.6399081945419312,0.6399081945419312,0.2026781439781189,0.43723005056381226,AAPL
2022-11-08,1,1,0.8123666048049927,0.8123666048049927,0.10850103944540024,0.7038655653595924,AAPL
2022-11-09,1,1,0.7249967455863953,0.7249967455863953,0.25004082918167114,0.4749559164047241,AAPL
2022-11-10,0,0,0.8541759848594666,0.027461279183626175,0.11836271733045578,0.7358132675290108,AAPL
2022-11-11,0,0,0.4900057911872864,0.024875838309526443,0.4851183593273163,0.004887431859970093,AAPL
2022-11-14,0,0,0.959696888923645,0.028389768674969673,0.028389768674969673,0.9313071202486753,AAPL
2022-11-15,0,0,0.47154805064201355,0.08282811939716339,0.44562384486198425,0.025924205780029297,AAPL
2022-11-16,0,0,0.6315927505493164,0.2412717342376709,0.2412717342376709,0.3903210163116455,AAPL
2022-11-17,0,0,0.5612474083900452,0.3742663860321045,0.3742663860321045,0.18698102235794067,AAPL
2022-11-18,0,0,0.708029568195343,0.18562759459018707,0.18562759459018707,0.522401973605156,AAPL
2022-11-21,1,1,0.516421914100647,0.516421914100647,0.4649321734905243,0.05148974061012268,AAPL
2022-11-22,0,1,0.534601628780365,0.534601628780365,0.3990304470062256,0.1355711817741394,AAPL
2022-11-23,-1,0,0.5148136019706726,0.23297706246376038,0.25220930576324463,0.262604296207428,AAPL
2022-11-25,-1,0,0.5819556713104248,0.26015448570251465,0.26015448570251465,0.32180118560791016,AAPL
2022-11-28,1,0,0.6941264867782593,0.2709343135356903,0.2709343135356903,0.42319217324256897,AAPL
2022-11-29,1,0,0.8361598253250122,0.1476435512304306,0.1476435512304306,0.6885162740945816,AAPL
2022-11-30,0,0,0.6012625098228455,0.25875401496887207,0.25875401496887207,0.3425084948539734,AAPL
2022-12-01,0,0,0.46710407733917236,0.39216217398643494,0.39216217398643494,0.07494190335273743,AAPL
2022-12-02,-1,0,0.4626788794994354,0.20563377439975739,0.3316873013973236,0.13099157810211182,AAPL
2022-12-05,-1,0,0.790960967540741,0.16506484150886536,0.16506484150886536,0.6258961260318756,AAPL
2022-12-06,0,0,0.9040838479995728,0.06317658722400665,0.06317658722400665,0.8409072607755661,AAPL
2022-12-07,0,0,0.8232201933860779,0.13946951925754547,0.13946951925754547,0.6837506741285324,AAPL
2022-12-08,0,0,0.6466395854949951,0.06957215070724487,0.28378826379776,0.3628513216972351,AAPL
2022-12-09,1,1,0.7108467221260071,0.7108467221260071,0.21534547209739685,0.49550125002861023,AAPL
2022-12-12,0,1,0.5815171599388123,0.5815171599388123,0.21307817101478577,0.3684389889240265,AAPL
2022-12-13,-1,1,0.5040390491485596,0.5040390491485596,0.3036087453365326,0.20043030381202698,AAPL
2022-12-14,-1,1,0.6280729174613953,0.6280729174613953,0.2094065397977829,0.41866637766361237,AAPL
2022-12-15,-1,0,0.8399224877357483,0.0947030782699585,0.0947030782699585,0.7452194094657898,AAPL
2022-12-16,0,0,0.6971926093101501,0.2869136333465576,0.2869136333465576,0.41027897596359253,AAPL
2022-12-19,1,1,0.6799854636192322,0.6799854636192322,0.3034572899341583,0.37652817368507385,AAPL
2022-12-20,0,1,0.6835960149765015,0.6835960149765015,0.28450965881347656,0.3990863561630249,AAPL
2022-12-21,-1,1,0.5826451778411865,0.5826451778411865,0.36791926622390747,0.21472591161727905,AAPL
2022-12-22,0,1,0.49919751286506653,0.49919751286506653,0.48801571130752563,0.011181801557540894,AAPL
2022-12-23,-1,1,0.5529085397720337,0.5529085397720337,0.3771032392978668,0.17580530047416687,AAPL
2022-12-27,0,1,0.5396823883056641,0.5396823883056641,0.43968501687049866,0.0999973714351654,AAPL
2022-12-28,1,1,0.6474575996398926,0.6474575996398926,0.34647417068481445,0.3009834289550781,AAPL
2022-12-29,-1,0,0.7453334331512451,0.22674958407878876,0.22674958407878876,0.5185838490724564,AAPL
2022-12-30,-1,1,0.3887861669063568,0.3887861669063568,0.3106309175491333,0.07815524935722351,AAPL
2023-01-03,0,0,0.6509770750999451,0.33306556940078735,0.33306556940078735,0.3179115056991577,AAPL
2023-01-04,1,0,0.8369894623756409,0.10921450704336166,0.10921450704336166,0.7277749553322792,AAPL
2023-01-05,1,0,0.5535589456558228,0.4307475984096527,0.4307475984096527,0.12281134724617004,AAPL
2023-01-06,0,0,0.8946634531021118,0.03611874207854271,0.06921777874231339,0.8254456743597984,AAPL
2023-01-09,1,0,0.676384687423706,0.11780835688114166,0.20580695569515228,0.47057773172855377,AAPL
2023-01-10,1,0,0.6873161792755127,0.16769230365753174,0.16769230365753174,0.519623875617981,AAPL
2023-01-11,0,0,0.883694589138031,0.029409412294626236,0.08689599484205246,0.7967985942959785,AAPL
2023-01-12,0,0,0.7115689516067505,0.13648469746112823,0.15194635093212128,0.5596226006746292,AAPL
2023-01-13,0,0,0.6634505391120911,0.05115075036883354,0.2853986918926239,0.37805184721946716,AAPL
2023-01-17,0,-1,0.5441523194313049,0.12098559737205505,0.3348621129989624,0.20929020643234253,AAPL
2023-01-18,0,-1,0.4695756733417511,0.09154030680656433,0.4388839900493622,0.030691683292388916,AAPL
2023-01-19,1,-1,0.6115920543670654,0.09218835830688477,0.2962195873260498,0.3153724670410156,AAPL
2023-01-20,1,0,0.537110447883606,0.08841367810964584,0.3744758665561676,0.16263458132743835,AAPL
2023-01-23,0,0,0.5327138304710388,0.07738244533538818,0.389903724193573,0.14281010627746582,AAPL
2023-01-24,0,-1,0.7013216018676758,0.03491051122546196,0.26376792788505554,0.43755367398262024,AAPL
2023-01-25,1,-1,0.604698657989502,0.23056791722774506,0.23056791722774506,0.3741307407617569,AAPL
2023-01-26,0,0,0.7990885376930237,0.07186370342969894,0.129047691822052,0.6700408458709717,AAPL
2023-01-27,0,-1,0.662350594997406,0.0360521636903286,0.3015972077846527,0.3607533872127533,AAPL
2023-01-30,0,1,0.6505988240242004,0.6505988240242004,0.21262672543525696,0.4379720985889435,AAPL
2023-01-31,1,-1,0.6269764304161072,0.24945248663425446,0.24945248663425446,0.3775239437818527,AAPL
2023-02-01,1,1,0.8404797911643982,0.8404797911643982,0.1317571997642517,0.7087225914001465,AAPL
2023-02-02,0,-1,0.5560956597328186,0.003848963649943471,0.44005537033081055,0.11604028940200806,AAPL
2023-02-03,0,-1,0.8015484809875488,0.01886635087430477,0.17958517372608185,0.621963307261467,AAPL
2023-02-06,0,0,0.3827681839466095,0.25785937905311584,0.3593723773956299,0.023395806550979614,AAPL
2023-02-07,-1,0,0.7975110411643982,0.014755157753825188,0.18773382902145386,0.6097772121429443,AAPL
2023-02-08,0,1,0.7829338908195496,0.7829338908195496,0.18360818922519684,0.5993257015943527,AAPL
2023-02-09,1,1,0.8401750922203064,0.8401750922203064,0.08173732459545135,0.758437767624855,AAPL
2023-02-10,0,-1,0.5319133996963501,0.41700029373168945,0.41700029373168945,0.11491310596466064,AAPL
2023-02-13,0,0,0.6358792781829834,0.14957253634929657,0.21454815566539764,0.42133112251758575,AAPL
2023-02-14,0,1,0.7209508419036865,0.7209508419036865,0.20278775691986084,0.5181630849838257,AAPL
2023-02-15,0,0,0.5286659002304077,0.19878000020980835,0.27255409955978394,0.2561118006706238,AAPL
2023-02-16,-1,1,0.5426777005195618,0.5426777005195618,0.2732458710670471,0.26943182945251465,AAPL
2023-02-17,-1,1,0.448497474193573,0.448497474193573,0.4367770254611969,0.011720448732376099,AAPL
2023-02-21,0,0,0.5901384949684143,0.3682268559932709,0.3682268559932709,0.22191163897514343,AAPL
2023-02-22,0,0,0.5540644526481628,0.41906431317329407,0.41906431317329407,0.13500013947486877,AAPL
2023-02-23,0,0,0.5917016863822937,0.37676212191581726,0.37676212191581726,0.21493956446647644,AAPL
2023-02-24,0,0,0.7080264687538147,0.24115517735481262,0.24115517735481262,0.4668712913990021,AAPL
2023-02-27,0,0,0.8052076101303101,0.13186633586883545,0.13186633586883545,0.6733412742614746,AAPL
2023-02-28,0,0,0.558987557888031,0.39527204632759094,0.39527204632759094,0.16371551156044006,AAPL
2023-03-01,1,1,0.48606228828430176,0.48606228828430176,0.4624119699001312,0.023650318384170532,AAPL
2023-03-02,1,1,0.5089852213859558,0.5089852213859558,0.45206478238105774,0.05692043900489807,AAPL
2023-03-03,0,0,0.6815996170043945,0.263351708650589,0.263351708650589,0.41824790835380554,AAPL
2023-03-06,0,0,0.49584126472473145,0.34873828291893005,0.34873828291893005,0.1471029818058014,AAPL
2023-03-07,0,0,0.5777574777603149,0.3956819772720337,0.3956819772720337,0.18207550048828125,AAPL
2023-03-08,-1,0,0.8106499314308167,0.09231655299663544,0.0970335379242897,0.713616393506527,AAPL
2023-03-09,0,0,0.5621312260627747,0.4158814549446106,0.4158814549446106,0.14624977111816406,AAPL
2023-03-10,1,1,0.7489326596260071,0.7489326596260071,0.23198223114013672,0.5169504284858704,AAPL
2023-03-13,0,1,0.8124962449073792,0.8124962449073792,0.15411244332790375,0.6583838015794754,AAPL
2023-03-14,1,0,0.5658068656921387,0.39410272240638733,0.39410272240638733,0.17170414328575134,AAPL
2023-03-15,0,1,0.7006481885910034,0.7006481885910034,0.21237821877002716,0.48826996982097626,AAPL
2023-03-16,0,1,0.5472611784934998,0.5472611784934998,0.4045173227787018,0.14274385571479797,AAPL
2023-03-17,1,1,0.4661339819431305,0.4661339819431305,0.3704504668712616,0.0956835150718689,AAPL
2023-03-20,0,0,0.6600074768066406,0.1361449658870697,0.20384752750396729,0.45615994930267334,AAPL
2023-03-21,0,0,0.8559779524803162,0.07155060768127441,0.07247142493724823,0.7835065275430679,AAPL
2023-03-22,0,1,0.7935701608657837,0.7935701608657837,0.1303938627243042,0.6631762981414795,AAPL
2023-03-23,0,1,0.7360023856163025,0.7360023856163025,0.23477961122989655,0.501222774386406,AAPL
2023-03-24,0,0,0.8997833132743835,0.07893422245979309,0.07893422245979309,0.8208490908145905,AAPL
2023-03-27,0,1,0.5889846682548523,0.5889846682548523,0.3335946500301361,0.2553900182247162,AAPL
2023-03-28,1,0,0.4973750412464142,0.4516686499118805,0.4516686499118805,0.04570639133453369,AAPL
2023-03-29,1,1,0.7056987285614014,0.7056987285614014,0.25863683223724365,0.4470618963241577,AAPL
2023-03-30,1,0,0.8779409527778625,0.080912746489048,0.080912746489048,0.7970282062888145,AAPL
2023-03-31,0,0,0.7879014611244202,0.14246714115142822,0.14246714115142822,0.6454343199729919,AAPL
2023-04-03,0,0,0.9280290603637695,0.016823628917336464,0.05514730140566826,0.8728817589581013,AAPL
2023-04-04,0,0,0.7554751634597778,0.17499570548534393,0.17499570548534393,0.5804794579744339,AAPL
2023-04-05,0,1,0.6157221794128418,0.6157221794128418,0.336526095867157,0.2791960835456848,AAPL
