ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
GOOGL,hist_gradient_boosting,1,2019-10-31,1,1,0.7762536559940144,0.7762536559940144,0.22245944523450747,0.553794210759507
GOOGL,hist_gradient_boosting,1,2019-11-01,1,0,0.9314465309281034,0.057920592066504906,0.057920592066504906,0.8735259388615985
GOOGL,hist_gradient_boosting,1,2019-11-04,0,0,0.9992866568285517,0.0005282011406703227,0.0005282011406703227,0.9987584556878814
GOOGL,hist_gradient_boosting,1,2019-11-05,0,0,0.9173549695168993,0.07517503372492017,0.07517503372492017,0.8421799357919791
GOOGL,hist_gradient_boosting,1,2019-11-06,0,0,0.9396932457015241,0.014273776813202941,0.046032977485273054,0.8936602682162511
GOOGL,hist_gradient_boosting,1,2019-11-07,0,0,0.9513696559970004,0.037685582169958494,0.037685582169958494,0.9136840738270419
GOOGL,hist_gradient_boosting,1,2019-11-08,0,0,0.9567957210109282,0.031538937150363155,0.031538937150363155,0.9252567838605651
GOOGL,hist_gradient_boosting,1,2019-11-11,0,0,0.956957478917336,0.006957540330081928,0.036084980752582124,0.9208724981647538
GOOGL,hist_gradient_boosting,1,2019-11-12,0,0,0.6274471287527826,0.2259816758469758,0.2259816758469758,0.4014654529058068
GOOGL,hist_gradient_boosting,1,2019-11-13,0,1,0.6604134554788794,0.6604134554788794,0.2941822656947038,0.3662311897841756
GOOGL,hist_gradient_boosting,1,2019-11-14,0,0,0.7301432061245623,0.2551061338117922,0.2551061338117922,0.4750370723127701
GOOGL,hist_gradient_boosting,1,2019-11-15,-1,0,0.6410019965981684,0.0044754723112257104,0.35452253109060605,0.2864794655075623
GOOGL,hist_gradient_boosting,1,2019-11-18,0,0,0.9710283171056266,0.0009901002696765522,0.027981582624696775,0.9430467344809299
GOOGL,hist_gradient_boosting,1,2019-11-19,0,0,0.8792945786707798,0.11014849962475856,0.11014849962475856,0.7691460790460212
GOOGL,hist_gradient_boosting,1,2019-11-20,0,0,0.7198026766114041,0.2742526815947133,0.2742526815947133,0.4455499950166908
GOOGL,hist_gradient_boosting,1,2019-11-21,0,1,0.9557029170734681,0.9557029170734681,0.04265500276148769,0.9130479143119804
GOOGL,hist_gradient_boosting,1,2019-11-22,0,1,0.9447230789629474,0.9447230789629474,0.05387136405350201,0.8908517149094454
GOOGL,hist_gradient_boosting,1,2019-11-25,0,1,0.8721786999727689,0.8721786999727689,0.12746874218598456,0.7447099577867843
GOOGL,hist_gradient_boosting,1,2019-11-26,0,0,0.5955056423575259,0.40309142650445,0.40309142650445,0.1924142158530759
GOOGL,hist_gradient_boosting,1,2019-11-27,0,1,0.9295940891819126,0.9295940891819126,0.06724497013570212,0.8623491190462105
GOOGL,hist_gradient_boosting,1,2019-11-29,1,1,0.9068620410217724,0.9068620410217724,0.09166680711646678,0.8151952339053056
GOOGL,hist_gradient_boosting,1,2019-12-02,1,1,0.997671049236122,0.997671049236122,0.0018296785658831604,0.9958413706702389
GOOGL,hist_gradient_boosting,1,2019-12-03,1,1,0.9983726659269551,0.9983726659269551,0.0013837576613150795,0.99698890826564
GOOGL,hist_gradient_boosting,1,2019-12-04,0,0,0.9348301908311101,0.06184720344384645,0.06184720344384645,0.8729829873872637
GOOGL,hist_gradient_boosting,1,2019-12-05,0,1,0.4885248303310594,0.4885248303310594,0.4416772196998111,0.046847610631248315
GOOGL,hist_gradient_boosting,1,2019-12-06,0,1,0.5655153475234208,0.5655153475234208,0.428289945402776,0.13722540212064482
GOOGL,hist_gradient_boosting,1,2019-12-09,0,1,0.9038249028769264,0.9038249028769264,0.074842182588038,0.8289827202888884
GOOGL,hist_gradient_boosting,1,2019-12-10,0,0,0.9102270614368393,0.08313038339620765,0.08313038339620765,0.8270966780406317
GOOGL,hist_gradient_boosting,1,2019-12-11,0,1,0.7853994922084994,0.7853994922084994,0.14844160511280355,0.6369578870956958
GOOGL,hist_gradient_boosting,1,2019-12-12,0,1,0.4026439692617616,0.4026439692617616,0.36239991070063715,0.04024405856112445
GOOGL,hist_gradient_boosting,1,2019-12-13,0,1,0.92106074464367,0.92106074464367,0.0657435307253038,0.8553172139183662
GOOGL,hist_gradient_boosting,1,2019-12-16,0,1,0.9424920647902585,0.9424920647902585,0.04820931732488156,0.894282747465377
GOOGL,hist_gradient_boosting,1,2019-12-17,0,1,0.9511470025338306,0.9511470025338306,0.030295514016452182,0.9208514885173784
GOOGL,hist_gradient_boosting,1,2019-12-18,0,1,0.9849667166259456,0.9849667166259456,0.010293705556196195,0.9746730110697494
GOOGL,hist_gradient_boosting,1,2019-12-19,0,1,0.5475137803450945,0.5475137803450945,0.44441050327194787,0.1031032770731466
GOOGL,hist_gradient_boosting,1,2019-12-20,0,1,0.5816515764468585,0.5816515764468585,0.35686807733541687,0.22478349911144163
GOOGL,hist_gradient_boosting,1,2019-12-23,0,1,0.979499516985437,0.979499516985437,0.01664234259775701,0.96285717438768
GOOGL,hist_gradient_boosting,1,2019-12-24,0,1,0.9836980709774709,0.9836980709774709,0.015172841220039888,0.9685252297574309
GOOGL,hist_gradient_boosting,1,2019-12-26,0,1,0.7806026864840432,0.7806026864840432,0.17790208728378146,0.6027005992002618
GOOGL,hist_gradient_boosting,1,2019-12-27,1,1,0.9348625949187526,0.9348625949187526,0.06120813378423767,0.873654461134515
GOOGL,hist_gradient_boosting,1,2019-12-30,1,1,0.9995424305476077,0.9995424305476077,0.0003515107610622386,0.9991909197865455
GOOGL,hist_gradient_boosting,1,2019-12-31,1,1,0.9989149284763439,0.9989149284763439,0.0010382069547134427,0.9978767215216304
GOOGL,hist_gradient_boosting,1,2020-01-02,1,0,0.485401655255593,0.47958340588041704,0.47958340588041704,0.005818249375175943
GOOGL,hist_gradient_boosting,1,2020-01-03,1,1,0.9808193103070498,0.9808193103070498,0.015357354797195409,0.9654619555098545
GOOGL,hist_gradient_boosting,1,2020-01-06,1,0,0.6933649409733221,0.29991713993275276,0.29991713993275276,0.39344780104056937
GOOGL,hist_gradient_boosting,1,2020-01-07,1,1,0.7803713831164758,0.7803713831164758,0.21573211375428236,0.5646392693621934
GOOGL,hist_gradient_boosting,1,2020-01-08,1,0,0.6951192132923587,0.29934327069585465,0.29934327069585465,0.39577594259650406
GOOGL,hist_gradient_boosting,1,2020-01-09,1,0,0.6991300078683996,0.28928712972268195,0.28928712972268195,0.4098428781457177
GOOGL,hist_gradient_boosting,1,2020-01-10,1,-1,0.7802996199487221,0.09673694690895655,0.12296343314232133,0.6573361868064007
GOOGL,hist_gradient_boosting,1,2020-01-13,1,0,0.6683479371785097,0.12484094464281979,0.20681111817867043,0.4615368189998393
GOOGL,hist_gradient_boosting,1,2020-01-14,1,0,0.8232040584491057,0.04824840619907909,0.1285475353518152,0.6946565230972905
GOOGL,hist_gradient_boosting,1,2020-01-15,1,1,0.724564403449978,0.724564403449978,0.1747236701863563,0.5498407332636217
GOOGL,hist_gradient_boosting,1,2020-01-16,0,-1,0.8745709106531202,0.11163603302208322,0.11163603302208322,0.762934877631037
GOOGL,hist_gradient_boosting,1,2020-01-17,-1,-1,0.9567813291293162,0.0009545638699391958,0.04226410700074443,0.9145172221285718
GOOGL,hist_gradient_boosting,1,2020-01-21,-1,-1,0.9970434661763156,0.0005448048500384226,0.0024117289736459635,0.9946317372026696
GOOGL,hist_gradient_boosting,1,2020-01-22,0,-1,0.9930667008504197,0.0002470687907755367,0.006686230358804708,0.986380470491615
GOOGL,hist_gradient_boosting,1,2020-01-23,-1,-1,0.8484349016193588,0.014381170109706418,0.13718392827093473,0.711250973348424
GOOGL,hist_gradient_boosting,1,2020-01-24,-1,-1,0.974581332029973,0.0030073446399242905,0.022411323330102817,0.9521700086998701
GOOGL,hist_gradient_boosting,1,2020-01-27,1,0,0.8561374515323038,0.136518643486114,0.136518643486114,0.7196188080461898
GOOGL,hist_gradient_boosting,1,2020-01-28,0,0,0.9412730608660266,0.057048471585387846,0.057048471585387846,0.8842245892806387
GOOGL,hist_gradient_boosting,1,2020-01-29,0,0,0.7682651610517623,0.18975763121566577,0.18975763121566577,0.5785075298360965
GOOGL,hist_gradient_boosting,1,2020-01-30,0,0,0.927154640107574,0.0632865098436379,0.0632865098436379,0.863868130263936
GOOGL,hist_gradient_boosting,1,2020-01-31,1,1,0.5596447555248641,0.5596447555248641,0.3016106669768216,0.25803408854804255
GOOGL,hist_gradient_boosting,1,2020-02-03,0,0,0.5897508500676827,0.0008478512926659979,0.40940129863965136,0.18034955142803133
GOOGL,hist_gradient_boosting,1,2020-02-04,1,0,0.6177986681193011,0.3790524712785528,0.3790524712785528,0.23874619684074827
GOOGL,hist_gradient_boosting,1,2020-02-05,1,0,0.5316460380568181,0.46795627272244267,0.46795627272244267,0.06368976533437543
GOOGL,hist_gradient_boosting,1,2020-02-06,1,0,0.725792653742531,0.26378805214078593,0.26378805214078593,0.46200460160174506
GOOGL,hist_gradient_boosting,1,2020-02-07,1,1,0.6850357967518427,0.6850357967518427,0.2832455791193039,0.40179021763253875
GOOGL,hist_gradient_boosting,1,2020-02-10,0,0,0.6653359598922444,0.010207963304853055,0.32445607680290256,0.3408798830893418
GOOGL,hist_gradient_boosting,1,2020-02-11,0,-1,0.5228740100556681,0.2578771257311327,0.2578771257311327,0.26499688432453544
GOOGL,hist_gradient_boosting,1,2020-02-12,0,0,0.8570653278207685,0.02133314702004849,0.12160152515918297,0.7354638026615855
GOOGL,hist_gradient_boosting,1,2020-02-13,0,0,0.931123914799831,0.0559625299419332,0.0559625299419332,0.8751613848578979
GOOGL,hist_gradient_boosting,1,2020-02-14,-1,0,0.6465674617826147,0.29877359358495387,0.29877359358495387,0.34779386819766084
GOOGL,hist_gradient_boosting,1,2020-02-18,-1,1,0.8045430651547922,0.8045430651547922,0.17981980582906096,0.6247232593257313
GOOGL,hist_gradient_boosting,1,2020-02-19,-1,1,0.9598225917362792,0.9598225917362792,0.030443149611861425,0.9293794421244177
GOOGL,hist_gradient_boosting,1,2020-02-20,-1,1,0.8927713352639894,0.8927713352639894,0.06744952927966183,0.8253218059843276
GOOGL,hist_gradient_boosting,1,2020-02-21,-1,0,0.7135014157609247,0.20878138990434875,0.20878138990434875,0.504720025856576
GOOGL,hist_gradient_boosting,1,2020-02-24,-1,-1,0.7195450550444276,0.24519119497233732,0.24519119497233732,0.47435386007209024
GOOGL,hist_gradient_boosting,1,2020-02-25,-1,0,0.9178009577168924,0.046260687724085696,0.046260687724085696,0.8715402699928068
GOOGL,hist_gradient_boosting,1,2020-02-26,0,0,0.8834975071811749,0.07000722667667215,0.07000722667667215,0.8134902805045028
GOOGL,hist_gradient_boosting,1,2020-02-27,0,1,0.9359133446901657,0.9359133446901657,0.06382611399870629,0.8720872306914594
GOOGL,hist_gradient_boosting,1,2020-02-28,-1,0,0.9539813418398314,0.03343947783287059,0.03343947783287059,0.9205418640069608
GOOGL,hist_gradient_boosting,1,2020-03-02,-1,-1,0.7529215066967794,0.017668032455835633,0.229410460847385,0.5235110458493943
GOOGL,hist_gradient_boosting,1,2020-03-03,-1,0,0.6819956208165929,0.13478086052361193,0.18322351865979505,0.4987721021567979
GOOGL,hist_gradient_boosting,1,2020-03-04,-1,-1,0.8100375741166455,0.00043161635495483593,0.18953080952839974,0.6205067645882457
GOOGL,hist_gradient_boosting,1,2020-03-05,-1,0,0.8833489673468529,0.1093894701182314,0.1093894701182314,0.7739594972286215
GOOGL,hist_gradient_boosting,1,2020-03-06,-1,0,0.9418901370974782,0.05427510463020412,0.05427510463020412,0.887615032467274
GOOGL,hist_gradient_boosting,1,2020-03-09,-1,0,0.9466371808147588,0.052259396649291606,0.052259396649291606,0.8943777841654672
GOOGL,hist_gradient_boosting,1,2020-03-10,-1,0,0.7963372190519203,0.12990568860665083,0.12990568860665083,0.6664315304452695
GOOGL,hist_gradient_boosting,1,2020-03-11,-1,0,0.9330287787064503,0.06542140579076032,0.06542140579076032,0.86760737291569
GOOGL,hist_gradient_boosting,1,2020-03-12,0,0,0.934589026428599,0.06377717704679024,0.06377717704679024,0.8708118493818088
GOOGL,hist_gradient_boosting,1,2020-03-13,-1,0,0.7462675096424318,0.16821529793901518,0.16821529793901518,0.5780522117034166
GOOGL,hist_gradient_boosting,1,2020-03-16,0,0,0.9049548619713136,0.09342992920601483,0.09342992920601483,0.8115249327652988
GOOGL,hist_gradient_boosting,1,2020-03-17,0,0,0.800556404011716,0.18649703774334106,0.18649703774334106,0.614059366268375
GOOGL,hist_gradient_boosting,1,2020-03-18,0,0,0.9105986392881799,0.08833994554647587,0.08833994554647587,0.822258693741704
GOOGL,hist_gradient_boosting,1,2020-03-19,1,0,0.8466027895210724,0.10898129759780528,0.10898129759780528,0.7376214919232671
GOOGL,hist_gradient_boosting,1,2020-03-20,1,1,0.8635966282481492,0.8635966282481492,0.1335487178976967,0.7300479103504525
GOOGL,hist_gradient_boosting,1,2020-03-23,1,0,0.6069207390313056,0.3920183790645776,0.3920183790645776,0.21490235996672802
GOOGL,hist_gradient_boosting,1,2020-03-24,1,-1,0.5521064488313331,0.3302015560734056,0.3302015560734056,0.22190489275792746
GOOGL,hist_gradient_boosting,1,2020-03-25,0,0,0.5124750467579896,0.386049801411532,0.386049801411532,0.1264252453464576
GOOGL,hist_gradient_boosting,1,2020-03-26,-1,0,0.7800071270918272,0.15249161453905788,0.15249161453905788,0.6275155125527693
GOOGL,hist_gradient_boosting,1,2020-03-27,0,0,0.8876393889147949,0.09793565850097351,0.09793565850097351,0.7897037304138214
GOOGL,hist_gradient_boosting,1,2020-03-30,1,0,0.47113248196249313,0.29961137268302435,0.29961137268302435,0.1715211092794688
GOOGL,hist_gradient_boosting,1,2020-03-31,0,0,0.6929721908661626,0.03331869704455988,0.27370911208927756,0.419263078776885
GOOGL,hist_gradient_boosting,1,2020-04-01,1,0,0.7648616173262855,0.22199480555363407,0.22199480555363407,0.5428668117726515
GOOGL,hist_gradient_boosting,1,2020-04-02,1,0,0.6786123473030048,0.2409937097680715,0.2409937097680715,0.4376186375349333
GOOGL,hist_gradient_boosting,1,2020-04-03,1,0,0.8124361912788152,0.14687034191446904,0.14687034191446904,0.6655658493643462
GOOGL,hist_gradient_boosting,1,2020-04-06,1,0,0.5897264304969999,0.007448606618778839,0.40282496288422137,0.18690146761277854
GOOGL,hist_gradient_boosting,1,2020-04-07,1,0,0.7406206543385201,0.06999061887119874,0.18938872679028115,0.5512319275482389
GOOGL,hist_gradient_boosting,1,2020-04-08,1,-1,0.9625853960618733,0.0027143198017817493,0.03470028413634476,0.9278851119255286
GOOGL,hist_gradient_boosting,1,2020-04-09,1,-1,0.8666917486700709,0.0005460907232634585,0.13276216060666557,0.7339295880634054
GOOGL,hist_gradient_boosting,1,2020-04-13,1,-1,0.9984036812650903,3.889947128950824e-05,0.0015574192636203562,0.9968462620014699
GOOGL,hist_gradient_boosting,1,2020-04-14,-1,-1,0.9291390886247861,0.00019823765824144768,0.07066267371697235,0.8584764149078138
GOOGL,hist_gradient_boosting,1,2020-04-15,0,-1,0.9977007440241705,5.4771897640804855e-06,0.0022937787860654356,0.9954069652381051
GOOGL,hist_gradient_boosting,1,2020-04-16,0,-1,0.9925754461938756,0.00011486829717155874,0.007309685508952703,0.9852657606849229
GOOGL,hist_gradient_boosting,1,2020-04-17,0,-1,0.9365065020919555,0.0007710631324741453,0.06272243477557038,0.8737840673163851
GOOGL,hist_gradient_boosting,1,2020-04-20,0,-1,0.9046760854195389,0.0003791481357892827,0.0949447664446718,0.8097313189748672
GOOGL,hist_gradient_boosting,1,2020-04-21,0,0,0.9835264479643101,0.014049084697178058,0.014049084697178058,0.9694773632671321
GOOGL,hist_gradient_boosting,1,2020-04-22,1,-1,0.7880253137453582,0.0060945155910041605,0.20588017066363762,0.5821451430817206
GOOGL,hist_gradient_boosting,1,2020-04-23,1,-1,0.9634195893014894,0.004092620675042,0.03248779002346865,0.9309317992780207
GOOGL,hist_gradient_boosting,1,2020-04-24,1,-1,0.5676825608960538,0.1362306102362779,0.29608682886766813,0.2715957320283857
GOOGL,hist_gradient_boosting,1,2020-04-27,1,0,0.7303462123803552,0.08954835610476264,0.1801054315148821,0.5502407808654731
GOOGL,hist_gradient_boosting,1,2020-04-28,1,1,0.934223222997276,0.934223222997276,0.06510822020864976,0.8691150027886263
GOOGL,hist_gradient_boosting,1,2020-04-29,0,-1,0.9395684032426463,0.0012809811018325147,0.059150615655520995,0.8804177875871253
GOOGL,hist_gradient_boosting,1,2020-04-30,0,-1,0.9734017687937496,0.006816511275081557,0.01978171993116886,0.9536200488625808
GOOGL,hist_gradient_boosting,1,2020-05-01,1,-1,0.9024885843591263,0.03728112675216811,0.0602302888887056,0.8422582954704206
GOOGL,hist_gradient_boosting,1,2020-05-04,1,-1,0.864054688171059,0.017842481032006217,0.11810283079693482,0.7459518573741242
GOOGL,hist_gradient_boosting,1,2020-05-05,0,0,0.6314616617294813,0.016447093138048867,0.3520912451324698,0.27937041659701145
GOOGL,hist_gradient_boosting,1,2020-05-06,0,-1,0.8944613726435634,0.009611964657031643,0.09592666269940488,0.7985347099441585
GOOGL,hist_gradient_boosting,1,2020-05-07,0,-1,0.9406309345517758,0.002224212645245917,0.05714485280297833,0.8834860817487975
GOOGL,hist_gradient_boosting,1,2020-05-08,0,-1,0.9657035796678022,0.00027414434803226385,0.03402227598416551,0.9316813036836367
GOOGL,hist_gradient_boosting,1,2020-05-11,0,-1,0.9712408012626644,0.0004967979813191991,0.028262400756016253,0.9429784005066482
GOOGL,hist_gradient_boosting,1,2020-05-12,0,-1,0.8261028285087991,0.011301828323170919,0.16259534316803004,0.6635074853407691
GOOGL,hist_gradient_boosting,1,2020-05-13,1,0,0.9030960639341953,0.09426323147060534,0.09426323147060534,0.80883283246359
GOOGL,hist_gradient_boosting,1,2020-05-14,1,0,0.9783420445112523,0.021235308968425893,0.021235308968425893,0.9571067355428264
GOOGL,hist_gradient_boosting,1,2020-05-15,1,0,0.9639815245105929,0.0029940941569507507,0.03302438133245629,0.9309571431781366
GOOGL,hist_gradient_boosting,1,2020-05-18,1,-1,0.9634263905606202,0.01552818722599744,0.021045422213382275,0.942380968347238
GOOGL,hist_gradient_boosting,1,2020-05-19,1,0,0.9722241785866038,0.012431287142378239,0.015344534271017876,0.9568796443155859
GOOGL,hist_gradient_boosting,1,2020-05-20,0,-1,0.9385389205155006,0.0028678106674909754,0.05859326881700844,0.8799456516984921
GOOGL,hist_gradient_boosting,1,2020-05-21,0,-1,0.7055887654362165,0.03196049606529569,0.2624507384984879,0.44313802693772864
GOOGL,hist_gradient_boosting,1,2020-05-22,0,-1,0.712813108728615,0.002657028164979798,0.2845298631064052,0.4282832456222098
GOOGL,hist_gradient_boosting,1,2020-05-26,0,0,0.9723852469613635,0.00036113951939596587,0.027253613519240567,0.9451316334421229
GOOGL,hist_gradient_boosting,1,2020-05-27,0,0,0.98490660051213,0.00017413256149828346,0.014919266926371747,0.9699873335857582
GOOGL,hist_gradient_boosting,1,2020-05-28,0,1,0.4779100539363264,0.4779100539363264,0.4494995166427593,0.02841053729356713
GOOGL,hist_gradient_boosting,1,2020-05-29,0,0,0.9125052154355356,0.03310836834442144,0.05438641622004277,0.8581187992154928
GOOGL,hist_gradient_boosting,1,2020-06-01,0,0,0.9356027729549525,0.020187261775921266,0.04420996526912614,0.8913928076858264
GOOGL,hist_gradient_boosting,1,2020-06-02,0,-1,0.5605414545711108,0.05921982189410652,0.38023872353478266,0.18030273103632816
GOOGL,hist_gradient_boosting,1,2020-06-03,0,0,0.886268552316904,0.023973677133371424,0.08975777054972453,0.7965107817671795
GOOGL,hist_gradient_boosting,1,2020-06-04,0,0,0.364817745816887,0.3573300908138317,0.3573300908138317,0.00748765500305526
GOOGL,hist_gradient_boosting,1,2020-06-05,0,0,0.41300368593116893,0.3882761402297222,0.3882761402297222,0.02472754570144675
GOOGL,hist_gradient_boosting,1,2020-06-08,0,1,0.48364370586193434,0.48364370586193434,0.47598925183529217,0.007654454026642166
GOOGL,hist_gradient_boosting,1,2020-06-09,0,1,0.5462584926830809,0.5462584926830809,0.30324854107526494,0.24300995160781597
GOOGL,hist_gradient_boosting,1,2020-06-10,0,-1,0.6592427366013461,0.06587507263239534,0.2748821907662584,0.3843605458350877
GOOGL,hist_gradient_boosting,1,2020-06-11,1,0,0.7684747553584186,0.23129887664905838,0.23129887664905838,0.5371758787093602
GOOGL,hist_gradient_boosting,1,2020-06-12,0,0,0.5523439461169853,0.4444633488645863,0.4444633488645863,0.10788059725239901
GOOGL,hist_gradient_boosting,1,2020-06-15,1,0,0.792716688626725,0.20683442118670825,0.20683442118670825,0.5858822674400167
GOOGL,hist_gradient_boosting,1,2020-06-16,0,1,0.7172809485085097,0.7172809485085097,0.17423782311162403,0.5430431253968856
GOOGL,hist_gradient_boosting,1,2020-06-17,0,1,0.9204268876141519,0.9204268876141519,0.05286238023606651,0.8675645073780854
GOOGL,hist_gradient_boosting,1,2020-06-18,0,0,0.6576637606524453,0.341408367954348,0.341408367954348,0.31625539269809727
GOOGL,hist_gradient_boosting,1,2020-06-19,-1,1,0.769453332485621,0.769453332485621,0.22785825463390488,0.5415950778517161
GOOGL,hist_gradient_boosting,1,2020-06-22,-1,0,0.9539140153388398,0.04535996489510691,0.04535996489510691,0.9085540504437328
GOOGL,hist_gradient_boosting,1,2020-06-23,-1,1,0.5364044498795361,0.5364044498795361,0.27763564435875837,0.2587688055207777
GOOGL,hist_gradient_boosting,1,2020-06-24,0,1,0.9496068595330349,0.9496068595330349,0.04681985746808609,0.9027870020649489
GOOGL,hist_gradient_boosting,1,2020-06-25,1,1,0.6795370423982918,0.6795370423982918,0.31618710096918723,0.3633499414291046
GOOGL,hist_gradient_boosting,1,2020-06-26,1,1,0.8259902925772039,0.8259902925772039,0.15853859470083959,0.6674516978763643
GOOGL,hist_gradient_boosting,1,2020-06-29,1,-1,0.4775341609915952,0.07348024419871901,0.4489855948096857,0.028548566181909485
GOOGL,hist_gradient_boosting,1,2020-06-30,1,1,0.5047160151661704,0.5047160151661704,0.4708488735176177,0.033867141648552646
GOOGL,hist_gradient_boosting,1,2020-07-01,1,0,0.7456175011843991,0.19133895972594037,0.19133895972594037,0.5542785414584587
GOOGL,hist_gradient_boosting,1,2020-07-02,1,0,0.6406605117760431,0.021870343297771745,0.33746914492618524,0.30319136684985787
GOOGL,hist_gradient_boosting,1,2020-07-06,0,-1,0.8476476581644413,0.049711008408138586,0.10264133342741993,0.7450063247370213
GOOGL,hist_gradient_boosting,1,2020-07-07,1,-1,0.6511812416738717,0.2424112485997643,0.2424112485997643,0.40876999307410744
GOOGL,hist_gradient_boosting,1,2020-07-08,0,-1,0.6613471817560126,0.041755357589589454,0.29689746065439787,0.3644497211016147
GOOGL,hist_gradient_boosting,1,2020-07-09,0,1,0.6880091072529654,0.6880091072529654,0.15657386853229155,0.5314352387206738
GOOGL,hist_gradient_boosting,1,2020-07-10,0,-1,0.9765789608899401,0.002793353442473149,0.02062768566758662,0.9559512752223535
GOOGL,hist_gradient_boosting,1,2020-07-13,1,0,0.956050649992889,0.0247803696577709,0.0247803696577709,0.9312702803351182
GOOGL,hist_gradient_boosting,1,2020-07-14,1,0,0.7372482612705509,0.04663090030438431,0.21612083842506485,0.5211274228454861
GOOGL,hist_gradient_boosting,1,2020-07-15,1,0,0.8607559522870778,0.07938821565916244,0.07938821565916244,0.7813677366279154
GOOGL,hist_gradient_boosting,1,2020-07-16,0,1,0.6840920780825979,0.6840920780825979,0.31037844578026835,0.3737136323023295
GOOGL,hist_gradient_boosting,1,2020-07-17,0,0,0.6220559312098229,0.3034979709561545,0.3034979709561545,0.31855796025366845
GOOGL,hist_gradient_boosting,1,2020-07-20,-1,-1,0.7877092211533859,0.005215730723080085,0.20707504812353406,0.5806341730298519
GOOGL,hist_gradient_boosting,1,2020-07-21,-1,-1,0.8744225229859087,0.011589127278851788,0.11398834973523958,0.7604341732506692
GOOGL,hist_gradient_boosting,1,2020-07-22,-1,-1,0.9278012574543482,0.02993194137654693,0.042266801169104876,0.8855344562852433
GOOGL,hist_gradient_boosting,1,2020-07-23,0,0,0.7247710201174228,0.2746870808431212,0.2746870808431212,0.45008393927430157
GOOGL,hist_gradient_boosting,1,2020-07-24,0,1,0.7556868510542815,0.7556868510542815,0.24416327781081285,0.5115235732434686
GOOGL,hist_gradient_boosting,1,2020-07-27,-1,0,0.7285785099482528,0.27078906230564925,0.27078906230564925,0.45778944764260354
GOOGL,hist_gradient_boosting,1,2020-07-28,-1,1,0.9737332558342732,0.9737332558342732,0.022204897132312502,0.9515283587019606
GOOGL,hist_gradient_boosting,1,2020-07-29,-1,0,0.8787847773888198,0.12103576609219661,0.12103576609219661,0.7577490112966232
GOOGL,hist_gradient_boosting,1,2020-07-30,-1,1,0.5714754355000035,0.5714754355000035,0.4104894183476744,0.16098601715232908
GOOGL,hist_gradient_boosting,1,2020-07-31,0,1,0.7345597559921876,0.7345597559921876,0.15900765272957176,0.5755521032626159
