date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-07-02,1,0,0.42447159558541936,0.2515245630233579,0.32400384139122274,0.10046775419419662
2024-07-03,0,0,0.5054570607625863,0.23092279811122884,0.26362014112618437,0.24183691963640197
2024-07-05,-1,-1,0.5254055972445599,0.20805557307124262,0.26653882968419784,0.2588667675603621
2024-07-08,0,-1,0.421341526912431,0.22290980861584303,0.355748664471726,0.065592862440705
2024-07-09,-1,0,0.49317601383392606,0.18555368169946773,0.32127030446660576,0.1719057093673203
2024-07-10,-1,-1,0.48318897899597746,0.16963441244033337,0.34717660856368887,0.1360123704322886
2024-07-11,-1,1,0.3731511086776991,0.3731511086776991,0.3136694007819458,0.0594817078957533
2024-07-12,-1,-1,0.37148311823357066,0.34547750740794564,0.34547750740794564,0.026005610825625025
2024-07-15,-1,-1,0.4042670483253415,0.36228756906915194,0.36228756906915194,0.041979479256189556
2024-07-16,0,1,0.4047377312413546,0.4047377312413546,0.3610534128679478,0.043684318373406805
2024-07-17,-1,-1,0.4729180228243717,0.33902484689668555,0.33902484689668555,0.13389317592768613
2024-07-18,-1,-1,0.4204524263378336,0.4156854049568329,0.4156854049568329,0.004767021381000658
2024-07-19,-1,-1,0.4750173013074602,0.3153149249396823,0.3153149249396823,0.15970237636777795
2024-07-22,-1,1,0.42136028173540585,0.42136028173540585,0.37180503505982065,0.049555246675585196
2024-07-23,-1,-1,0.3993021167112529,0.3984079447566708,0.3984079447566708,0.0008941719545820792
2024-07-24,0,1,0.47060982379519145,0.47060982379519145,0.32597236149199454,0.1446374623031969
2024-07-25,1,1,0.5646763433471553,0.5646763433471553,0.2809022627367776,0.28377408061037773
2024-07-26,0,1,0.6631189446710792,0.6631189446710792,0.20130516651871985,0.46181377815235936
2024-07-29,-1,1,0.4498341425391354,0.4498341425391354,0.37831967178170073,0.07151447075743467
2024-07-30,-1,1,0.45569875706578966,0.45569875706578966,0.36941912645191655,0.08627963061387312
2024-07-31,-1,1,0.4846461144557898,0.4846461144557898,0.3581566815327401,0.1264894329230497
2024-08-01,-1,1,0.4143306502741787,0.4143306502741787,0.3998837498968089,0.014446900377369787
2024-08-02,0,-1,0.4639191446608333,0.3678274141054675,0.3678274141054675,0.0960917305553658
2024-08-05,0,1,0.4194727136271084,0.4194727136271084,0.3993000519666424,0.020172661660465996
2024-08-06,1,1,0.6406335273030357,0.6406335273030357,0.2329692940556264,0.4076642332474093
2024-08-07,0,1,0.6134854755546405,0.6134854755546405,0.24022375361353876,0.37326172194110174
2024-08-08,0,1,0.4648233870340737,0.4648233870340737,0.35015369293589543,0.11466969409817829
2024-08-09,0,-1,0.424597434911512,0.413310737977914,0.413310737977914,0.011286696933597962
2024-08-12,1,-1,0.4563948243409496,0.3742102133313759,0.3742102133313759,0.0821846110095737
2024-08-13,0,1,0.40115393549978257,0.40115393549978257,0.391550031374706,0.009603904125076557
2024-08-14,1,1,0.49602526114147727,0.49602526114147727,0.34979173017895837,0.1462335309625189
2024-08-15,0,1,0.4484030863721427,0.4484030863721427,0.39030244550168436,0.05810064087045835
2024-08-16,0,1,0.4754935568100283,0.4754935568100283,0.358822689432903,0.11667086737712529
2024-08-19,0,1,0.5109078440686491,0.5109078440686491,0.3237385707686071,0.18716927330004196
2024-08-20,0,1,0.5248664378979369,0.5248664378979369,0.31004186037716236,0.2148245775207745
2024-08-21,0,1,0.45095066440344234,0.45095066440344234,0.3387949268193552,0.11215573758408715
2024-08-22,0,1,0.5574634860741008,0.5574634860741008,0.272975764204196,0.2844877218699048
2024-08-23,0,1,0.4627781810135436,0.4627781810135436,0.38801375348945677,0.07476442752408685
2024-08-26,-1,1,0.5071848813652332,0.5071848813652332,0.34130921453968277,0.16587566682555044
2024-08-27,-1,1,0.497652269614049,0.497652269614049,0.3472231960740058,0.1504290735400432
2024-08-28,-1,1,0.5657520804979341,0.5657520804979341,0.2634051358477546,0.3023469446501795
2024-08-29,-1,1,0.5817458203957148,0.5817458203957148,0.2638067833418914,0.31793903705382337
2024-08-30,-1,1,0.5859877630916941,0.5859877630916941,0.2851270922356515,0.30086067085604257
2024-09-03,-1,1,0.4619519361602529,0.4619519361602529,0.34808009102190757,0.1138718451383453
2024-09-04,-1,1,0.4294622120490025,0.4294622120490025,0.34589054465751834,0.08357166739148414
2024-09-05,0,1,0.4221436203718634,0.4221436203718634,0.3448935391964662,0.07725008117539722
2024-09-06,1,1,0.6116695892096037,0.6116695892096037,0.25985078048209054,0.35181880872751314
2024-09-09,1,1,0.7198990100102194,0.7198990100102194,0.15180671565751458,0.5680922943527048
2024-09-10,1,1,0.6921308438524417,0.6921308438524417,0.15923529413654977,0.5328955497158919
2024-09-11,1,1,0.6074723144155707,0.6074723144155707,0.24686807473750386,0.3606042396780669
2024-09-12,1,1,0.44254247651249917,0.44254247651249917,0.3785137836201257,0.06402869289237345
2024-09-13,1,-1,0.436728944251788,0.39598881242059536,0.39598881242059536,0.04074013183119263
2024-09-16,1,-1,0.41891491174433754,0.3937518599746569,0.3937518599746569,0.025163051769680644
2024-09-17,0,1,0.5104669027138511,0.5104669027138511,0.3115077155540282,0.19895918715982291
2024-09-18,0,1,0.4519056613009083,0.4519056613009083,0.3651518176764066,0.08675384362450173
2024-09-19,0,1,0.42510981392393143,0.42510981392393143,0.3548926257088963,0.07021718821503514
2024-09-20,0,1,0.39476494216149244,0.39476494216149244,0.3441939478808388,0.05057099428065365
2024-09-23,1,1,0.46156789830864153,0.46156789830864153,0.2826450714615385,0.17892282684710303
2024-09-24,1,1,0.47179471399315637,0.47179471399315637,0.3507617242074401,0.12103298978571625
2024-09-25,1,1,0.41400574595663897,0.41400574595663897,0.37146456030520225,0.04254118565143672
2024-09-26,0,1,0.4256869125981989,0.4256869125981989,0.3532994858091432,0.07238742678905569
2024-09-27,0,-1,0.4192089773540051,0.3821088849889281,0.3821088849889281,0.037100092365077
2024-09-30,0,-1,0.4151144923100149,0.24394135442612017,0.34094415326386474,0.07417033904615017
2024-10-01,0,-1,0.3890809173429615,0.25148514276581285,0.3594339398912255,0.029646977451736
2024-10-02,-1,-1,0.3790437403066283,0.30200659859660606,0.3189496610967657,0.060094079209862594
2024-10-03,-1,-1,0.40995905670699223,0.33422443531826374,0.33422443531826374,0.0757346213887285
2024-10-04,-1,-1,0.40249634585273397,0.3251278172287214,0.3251278172287214,0.07736852862401256
2024-10-07,0,-1,0.45751502238419156,0.36973506631658637,0.36973506631658637,0.08777995606760519
2024-10-08,0,-1,0.42640799506889904,0.388803733328567,0.388803733328567,0.037604261740332046
2024-10-09,1,-1,0.4361568439643086,0.398210699847671,0.398210699847671,0.0379461441166376
2024-10-10,0,-1,0.474028542189149,0.38233716065408474,0.38233716065408474,0.09169138153506429
2024-10-11,0,-1,0.4727249438214264,0.36689499966940153,0.36689499966940153,0.10582994415202485
2024-10-14,0,1,0.4539459909358079,0.4539459909358079,0.3574583200805234,0.09648767085528448
2024-10-15,0,1,0.3944854526863723,0.3944854526863723,0.3913614825023233,0.0031239701840490297
2024-10-16,0,1,0.3747368184595052,0.3747368184595052,0.3445429575724282,0.030193860887076984
2024-10-17,0,-1,0.4187926721342974,0.3593101694254542,0.3593101694254542,0.0594825027088432
2024-10-18,0,-1,0.4801659834065602,0.3196244576036292,0.3196244576036292,0.16054152580293102
2024-10-21,0,1,0.47417393124668955,0.47417393124668955,0.38364448457870953,0.09052944666798002
2024-10-22,1,1,0.5099470342802563,0.5099470342802563,0.3261450344184386,0.18380199986181772
2024-10-23,1,-1,0.5196740188222023,0.32825122647628147,0.32825122647628147,0.19142279234592086
2024-10-24,1,-1,0.467533368596805,0.38823870533735894,0.38823870533735894,0.07929466325944606
2024-10-25,1,1,0.44704373751272014,0.44704373751272014,0.35699269113258764,0.0900510463801325
2024-10-28,0,1,0.42233387209816253,0.42233387209816253,0.36502609515239126,0.05730777694577127
2024-10-29,0,0,0.3928317493662661,0.32017057886428496,0.32017057886428496,0.07266117050198112
2024-10-30,0,0,0.36123340116554475,0.32876791572510333,0.32876791572510333,0.03246548544044142
2024-10-31,1,0,0.37048073648380075,0.33549609847088524,0.33549609847088524,0.034984638012915514
2024-11-01,1,0,0.4499602854666296,0.28000069566397545,0.28000069566397545,0.16995958980265413
2024-11-04,1,1,0.4323836642866426,0.4323836642866426,0.3311648450955023,0.10121881919114029
2024-11-05,1,0,0.4173566390276321,0.31723273051909434,0.31723273051909434,0.10012390850853775
2024-11-06,0,-1,0.4108047085500094,0.26149276816936584,0.3277025232806248,0.08310218526938457
2024-11-07,-1,-1,0.5287312847079207,0.12358978902914876,0.34767892626293034,0.1810523584449904
2024-11-08,-1,-1,0.4105505881438197,0.2087148251141531,0.3807345867420269,0.029816001401792747
2024-11-11,-1,0,0.5077964898445272,0.18210879770544192,0.3100947124500308,0.1977017773944964
2024-11-12,0,0,0.44588942451367475,0.1713538448409424,0.38275673064538285,0.0631326938682919
2024-11-13,0,0,0.42898841571656343,0.285848351569022,0.285848351569022,0.14314006414754143
2024-11-14,-1,1,0.45649555644413187,0.45649555644413187,0.2948740680571532,0.16162148838697865
2024-11-15,-1,1,0.4192661634847411,0.4192661634847411,0.3556624713242489,0.06360369216049222
2024-11-18,-1,1,0.5086715117633394,0.5086715117633394,0.28259397099122074,0.2260775407721186
2024-11-19,-1,1,0.4065827811136521,0.4065827811136521,0.31389067800782616,0.09269210310582593
2024-11-20,-1,1,0.35624683539979124,0.35624683539979124,0.33427602974925796,0.021970805650533276
2024-11-21,0,1,0.49253422744201636,0.49253422744201636,0.35075594821426315,0.1417782792277532
2024-11-22,1,1,0.4172864827991156,0.4172864827991156,0.4022744109001121,0.015012071899003498
2024-11-25,1,-1,0.5137975806890751,0.34259879409663396,0.34259879409663396,0.17119878659244114
2024-11-26,1,-1,0.4942961667639696,0.33728362915687293,0.33728362915687293,0.15701253760709666
2024-11-27,1,-1,0.49861234311747815,0.3202836805067899,0.3202836805067899,0.17832866261068825
2024-11-29,1,-1,0.42682631754378975,0.36848875414476107,0.36848875414476107,0.05833756339902868
2024-12-02,1,1,0.4646537844286851,0.4646537844286851,0.2894289797337565,0.17522480469492863
2024-12-03,1,-1,0.41951235900395667,0.3042308947129014,0.3042308947129014,0.11528146429105529
2024-12-04,1,-1,0.38443004203811315,0.3843758512512841,0.3843758512512841,5.419078682905587e-05
2024-12-05,1,1,0.5025642193353549,0.5025642193353549,0.26290623961942267,0.23965797971593222
2024-12-06,1,1,0.45430676872375264,0.45430676872375264,0.3192870327012342,0.13501973602251843
2024-12-09,1,-1,0.3954706983035276,0.3887403221941127,0.3887403221941127,0.006730376109414904
2024-12-10,1,-1,0.37352136925331764,0.3110275800310287,0.3154510507156538,0.05807031853766381
2024-12-11,-1,-1,0.4594659282417817,0.2709077196605051,0.2709077196605051,0.1885582085812766
2024-12-12,0,0,0.37292381254085594,0.3312326038409421,0.3312326038409421,0.04169120869991383
2024-12-13,0,0,0.4765657222796374,0.2868252206785318,0.2868252206785318,0.18974050160110562
2024-12-16,0,0,0.44090518957640795,0.19283061196086654,0.3662641984627256,0.07464099111368233
2024-12-17,0,0,0.518060037429272,0.22619860041248652,0.2557413621582416,0.26231867527103037
2024-12-18,1,1,0.4456261572493357,0.4456261572493357,0.28434904885368445,0.16127710839565124
2024-12-19,1,1,0.5036672904138572,0.5036672904138572,0.30239806834237115,0.201269222071486
2024-12-20,0,1,0.43300723021493137,0.43300723021493137,0.33331418332380547,0.0996930468911259
2024-12-23,-1,0,0.4251430305384294,0.2832856975722072,0.2915712718893635,0.1335717586490659
2024-12-24,-1,0,0.5023587545446417,0.24024769172334526,0.25739355373201306,0.24496520081262868
2024-12-26,0,0,0.5140875128865168,0.17758888251633065,0.3083236045971523,0.20576390828936447
2024-12-27,1,1,0.4382738303420057,0.4382738303420057,0.31073210217306607,0.1275417281689396
2024-12-30,1,1,0.4657128809387924,0.4657128809387924,0.32340964258887384,0.14230323834991854
2024-12-31,1,1,0.4775076113955522,0.4775076113955522,0.28852422250159415,0.18898338889395805
2025-01-02,0,1,0.5012923330253336,0.5012923330253336,0.2764472908083081,0.2248450422170255
2025-01-03,0,1,0.46521186513812096,0.46521186513812096,0.28109399522903,0.18411786990909096
2025-01-06,-1,-1,0.379621912503421,0.2455092538779393,0.37486883361863976,0.004753078884781214
2025-01-07,0,1,0.38405889062181436,0.38405889062181436,0.32701319715047383,0.05704569347134053
2025-01-08,0,1,0.3955519128631142,0.3955519128631142,0.34946467032066697,0.046087242542447227
2025-01-10,1,1,0.5171127461226803,0.5171127461226803,0.2818573566759959,0.23525538944668445
2025-01-13,1,1,0.46963435406316506,0.46963435406316506,0.27791240657863203,0.19172194748453303
2025-01-14,1,1,0.4233083649913362,0.4233083649913362,0.3380649023112846,0.08524346268005156
2025-01-15,0,-1,0.3872984953088179,0.3317470233565503,0.3317470233565503,0.05555147195226756
2025-01-16,1,1,0.4602179786196102,0.4602179786196102,0.27928066738184953,0.1809373112377607
2025-01-17,-1,-1,0.4046717810242074,0.3314928538189184,0.3314928538189184,0.07317892720528901
2025-01-21,0,-1,0.36000019675385614,0.30199987218131613,0.33799993106482745,0.022000265689028686
2025-01-22,0,0,0.399788140867206,0.2801190499915343,0.3200928091412596,0.0796953317259464
2025-01-23,0,-1,0.35140468386201823,0.3242720432886661,0.3243232728493158,0.02708141101270245
2025-01-24,0,0,0.38959306751127887,0.25067449785063595,0.3597324346380852,0.029860632873193682
2025-01-27,1,1,0.4508611256323903,0.4508611256323903,0.3162857890011544,0.1345753366312359
2025-01-28,1,1,0.5448049194470777,0.5448049194470777,0.27747221317278775,0.2673327062742899
2025-01-29,-1,1,0.46532897826066955,0.46532897826066955,0.31500591746448253,0.150323060796187
2025-01-30,-1,-1,0.37784161687174095,0.29481464615101477,0.32734373697724417,0.05049787989449678
2025-01-31,-1,0,0.37827163186598817,0.3086581259988706,0.31307024213514145,0.06520138973084671
2025-02-03,-1,0,0.34860580627410465,0.30352460160274414,0.3478695921231512,0.0007362141509534292
2025-02-04,-1,-1,0.38624846974472216,0.240877574952907,0.37287395530237094,0.013374514442351215
2025-02-05,-1,1,0.4361568749705176,0.4361568749705176,0.3114766391277136,0.12468023584280397
2025-02-06,-1,-1,0.40055888219418506,0.4001551659332029,0.4001551659332029,0.0004037162609821787
2025-02-07,0,1,0.4778928864356942,0.4778928864356942,0.36977224855313523,0.10812063788255899
2025-02-10,0,-1,0.43401625631782226,0.39936810082709356,0.39936810082709356,0.034648155490728694
2025-02-11,0,-1,0.47704357128069774,0.34487140108662656,0.34487140108662656,0.13217217019407118
2025-02-12,0,-1,0.5091586242083682,0.3379669389591573,0.3379669389591573,0.1711916852492109
2025-02-13,-1,1,0.45991376652902527,0.45991376652902527,0.4171044620501637,0.042809304478861554
2025-02-14,-1,-1,0.5223515574839511,0.33447796044406186,0.33447796044406186,0.18787359703988926
2025-02-18,-1,1,0.4256417609406576,0.4256417609406576,0.4251532076423502,0.0004885532983073815
2025-02-19,-1,-1,0.45713321903510384,0.4024240621979493,0.4024240621979493,0.05470915683715455
2025-02-20,-1,1,0.4777166002902436,0.4777166002902436,0.33064830876944734,0.14706829152079626
2025-02-21,-1,1,0.49666885283011264,0.49666885283011264,0.32710177904161386,0.16956707378849878
2025-02-24,-1,1,0.5006419656684961,0.5006419656684961,0.2837780164230385,0.21686394924545754
2025-02-25,-1,1,0.5825238038012066,0.5825238038012066,0.25450175645049067,0.32802204735071594
2025-02-26,0,1,0.6747291023724759,0.6747291023724759,0.18976565724241815,0.48496344513005774
2025-02-27,1,1,0.5874955647814373,0.5874955647814373,0.24014253247958786,0.34735303230184944
2025-02-28,1,1,0.6283037592806703,0.6283037592806703,0.23245933013983897,0.3958444291408313
2025-03-03,0,1,0.5920535956175093,0.5920535956175093,0.25741609583383934,0.3346374997836699
2025-03-04,-1,1,0.47258231723482574,0.47258231723482574,0.3690698101061787,0.10351250712864707
2025-03-05,-1,1,0.45751754133123984,0.45751754133123984,0.3890934957035988,0.06842404562764104
2025-03-06,-1,-1,0.47098345900867133,0.36686040414473303,0.36686040414473303,0.1041230548639383
2025-03-07,-1,-1,0.4566699113101932,0.3579207586992379,0.3579207586992379,0.0987491526109553
2025-03-10,0,1,0.4982185372216969,0.4982185372216969,0.35120192933322597,0.14701660788847093
2025-03-11,-1,1,0.6141230638325696,0.6141230638325696,0.26305677018732315,0.3510662936452465
2025-03-12,0,1,0.5104737580443802,0.5104737580443802,0.2784118804427003,0.2320618776016799
2025-03-13,0,1,0.5592405391396171,0.5592405391396171,0.2904193255975647,0.2688212135420524
2025-03-14,0,1,0.42606822969250496,0.42606822969250496,0.38964361244956397,0.03642461724294099
2025-03-17,1,-1,0.49846544999921094,0.3524031755328782,0.3524031755328782,0.14606227446633274
2025-03-18,1,1,0.4724758312032431,0.4724758312032431,0.407847552733208,0.0646282784700351
2025-03-19,0,1,0.4831485965080693,0.4831485965080693,0.34670301641504514,0.13644558009302415
2025-03-20,0,-1,0.4996568598076982,0.366721268911547,0.366721268911547,0.1329355908961512
2025-03-21,-1,-1,0.49042736995503056,0.3541893783291267,0.3541893783291267,0.13623799162590383
2025-03-24,-1,-1,0.4899759219613791,0.39394698228206076,0.39394698228206076,0.09602893967931836
2025-03-25,-1,-1,0.498706613993644,0.3530561208029893,0.3530561208029893,0.1456504931906547
2025-03-26,-1,-1,0.4227845409707725,0.38516912690376043,0.38516912690376043,0.037615414067012076
2025-03-27,-1,-1,0.5149782801212874,0.3468136683367709,0.3468136683367709,0.16816461178451653
2025-03-28,-1,1,0.6284042041476858,0.6284042041476858,0.23938469206332214,0.3890195120843637
2025-03-31,-1,1,0.6569632089559145,0.6569632089559145,0.2328899965654612,0.42407321239045337
2025-04-01,-1,1,0.4810695348453488,0.4810695348453488,0.3382736136836892,0.14279592116165962
2025-04-02,0,1,0.4525868488899756,0.4525868488899756,0.3897625960419525,0.06282425284802307
2025-04-03,0,1,0.48365732041856757,0.48365732041856757,0.3478416487946943,0.13581567162387326
2025-04-04,1,1,0.5002685266781809,0.5002685266781809,0.28902204133784803,0.21124648534033286
2025-04-07,1,1,0.5450673538557789,0.5450673538557789,0.2859290556082391,0.25913829824753976
2025-04-08,1,1,0.6412326727520944,0.6412326727520944,0.21496908184346863,0.42626359090862576
2025-04-09,-1,-1,0.45358940799618047,0.44490193581091037,0.44490193581091037,0.008687472185270106
2025-04-10,0,-1,0.44539381976173276,0.4276997568607404,0.4276997568607404,0.017694062900992347
2025-04-11,-1,1,0.44510220089886776,0.44510220089886776,0.4103334017386468,0.034768799160220965
2025-04-14,-1,-1,0.4307165390125426,0.4154610118505015,0.4154610118505015,0.015255527162041094
2025-04-15,0,1,0.43755906839708,0.43755906839708,0.42700313399204315,0.010555934405036826
2025-04-16,1,1,0.5045146954849167,0.5045146954849167,0.33817944861823396,0.16633524686668272
2025-04-17,1,1,0.5434705809063672,0.5434705809063672,0.32215067841673656,0.22131990248963068
2025-04-21,1,1,0.4543292315234773,0.4543292315234773,0.3796148453170007,0.07471438620647664
2025-04-22,1,1,0.48094876965758887,0.48094876965758887,0.3729550972962492,0.10799367236133967
2025-04-23,1,1,0.4939880365682436,0.4939880365682436,0.3753185768890221,0.11866945967922149
2025-04-24,0,-1,0.5113477701012298,0.3519573942435916,0.3519573942435916,0.15939037585763816
2025-04-25,0,-1,0.5848316076305542,0.2651961747256949,0.2651961747256949,0.3196354329048593
2025-04-28,1,-1,0.5697957581814667,0.2828605768806201,0.2828605768806201,0.28693518130084655
2025-04-29,0,-1,0.5984007919826979,0.23794025367084737,0.23794025367084737,0.36046053831185054
2025-04-30,-1,-1,0.5318090105492168,0.3226320192052944,0.3226320192052944,0.20917699134392242
2025-05-01,-1,-1,0.481875778145823,0.36181735467288606,0.36181735467288606,0.12005842347293694
2025-05-02,-1,-1,0.40843380847196065,0.3273987475195415,0.3273987475195415,0.08103506095241914
2025-05-05,-1,-1,0.4419051658472634,0.26775442588087495,0.2903404082718618,0.1515647575754016
2025-05-06,-1,-1,0.4831213049281405,0.31280506434011635,0.31280506434011635,0.17031624058802414
2025-05-07,1,1,0.5186183387316466,0.5186183387316466,0.31728572264444027,0.20133261608720637
2025-05-08,1,1,0.48718904046875544,0.48718904046875544,0.3682326554415749,0.11895638502718053
2025-05-09,1,-1,0.4629759592767153,0.3725727421955728,0.3725727421955728,0.09040321708114252
2025-05-12,1,-1,0.4342338515292327,0.42797374238207453,0.42797374238207453,0.006260109147158188
2025-05-13,1,1,0.49711134405864593,0.49711134405864593,0.30009970819502024,0.1970116358636257
2025-05-14,0,-1,0.48147307183740773,0.28242622938526823,0.28242622938526823,0.1990468424521395
2025-05-15,1,1,0.34290032663227765,0.34290032663227765,0.3320769903106407,0.010823336321636956
2025-05-16,0,-1,0.5047617767595703,0.22542647282460226,0.26981175041582717,0.23495002634374318
2025-05-19,1,-1,0.4690355103986992,0.24497916930079763,0.28598532030050333,0.18305019009819584
2025-05-20,1,-1,0.38338037845232853,0.3657413547227756,0.3657413547227756,0.01763902372955295
2025-05-21,0,-1,0.3921092265545837,0.34554920003797424,0.34554920003797424,0.046560026516609454
2025-05-22,0,0,0.38981436995333474,0.26262054700919973,0.3475650830374654,0.04224928691586932
2025-05-23,0,1,0.387501488341262,0.387501488341262,0.31535420796500774,0.07214728037625429
2025-05-27,-1,-1,0.46724689954408216,0.20878332583965728,0.32396977461626075,0.1432771249278214
2025-05-28,-1,0,0.3587737442807911,0.2948216825112191,0.34640457320798984,0.012369171072801277
2025-05-29,-1,-1,0.43900884843237986,0.23006729880639104,0.33092385276122943,0.10808499567115043
2025-05-30,0,-1,0.35805116832397954,0.33817683505936996,0.33817683505936996,0.01987433326460958
2025-06-02,1,1,0.35608943359827305,0.35608943359827305,0.3496844786296181,0.006404954968654952
2025-06-03,1,1,0.3957844109118662,0.3957844109118662,0.34819436560410066,0.04759004530776556
2025-06-04,1,-1,0.41064230724456985,0.3931149950344804,0.3931149950344804,0.017527312210089463
2025-06-05,1,1,0.4008724709047682,0.4008724709047682,0.3731599484592268,0.0277125224455414
2025-06-06,0,-1,0.4445203525230872,0.2738710217743114,0.28160862570260103,0.16291172682048616
2025-06-09,0,-1,0.49041526856188306,0.12911610356746514,0.3804686278706518,0.10994664069123128
2025-06-10,0,-1,0.5930355907081208,0.12644256660350794,0.28052184268837077,0.31251374801975007
2025-06-11,-1,-1,0.4490945625002572,0.1672750362779495,0.38363040122179337,0.06546416127846383
2025-06-12,-1,-1,0.36514183553037344,0.3139879887888678,0.3208701756807589,0.044271659849614564
2025-06-13,-1,1,0.4264092178425994,0.4264092178425994,0.2913193785887118,0.13508983925388757
2025-06-16,-1,0,0.3714433548359336,0.30029985418760624,0.32825679097646027,0.04318656385947334
2025-06-17,-1,1,0.34015470734435865,0.34015470734435865,0.33697295984954395,0.0031817474948147018
2025-06-18,0,-1,0.40480428176220673,0.3246875703431928,0.3246875703431928,0.08011671141901394
2025-06-20,1,1,0.522179351598648,0.522179351598648,0.2833005554134254,0.23887879618522262
2025-06-23,1,1,0.44516558891684155,0.44516558891684155,0.326768914494622,0.11839667442221957
2025-06-24,1,1,0.4487701132900627,0.4487701132900627,0.3191684866089785,0.12960162668108421
2025-06-25,1,1,0.4023068225198087,0.4023068225198087,0.4000719474177784,0.002234875102030298
2025-06-26,1,-1,0.4300400479117091,0.3466204173994312,0.3466204173994312,0.08341963051227785
2025-06-27,0,-1,0.5096035436982651,0.24500080666048962,0.24539564964124466,0.26420789405702044
2025-06-30,0,-1,0.40336579960072527,0.3117151895453349,0.3117151895453349,0.09165061005539038
2025-07-01,0,-1,0.4005389428112266,0.34165281748059706,0.34165281748059706,0.058886125330629535
2025-07-02,0,-1,0.4808826876685267,0.26789282490438,0.26789282490438,0.21298986276414672
2025-07-03,0,-1,0.41513412273956396,0.19903859574203103,0.3858272815184051,0.02930684122115884
2025-07-07,1,1,0.3652479805583196,0.3652479805583196,0.3469471498841233,0.0183008306741963
2025-07-08,1,1,0.4328884572680724,0.4328884572680724,0.3130823547443518,0.11980610252372059
2025-07-09,1,1,0.45489445879763307,0.45489445879763307,0.3131756986775732,0.14171876012005985
2025-07-10,1,1,0.4094596324036829,0.4094596324036829,0.3596257903749689,0.04983384202871399
2025-07-11,1,-1,0.4117471484859172,0.3442171175736635,0.3442171175736635,0.06753003091225368
2025-07-14,1,-1,0.43042392478658326,0.310816488782501,0.310816488782501,0.11960743600408225
2025-07-15,1,0,0.37442995675565505,0.30120560739801555,0.3243644358463295,0.050065520909325534
2025-07-16,1,0,0.3632650171191257,0.30234245513247837,0.33439252774839595,0.028872489370729726
2025-07-17,1,-1,0.4436251981088951,0.2674458001976193,0.2889290016934856,0.1546961964154095
2025-07-18,1,-1,0.39429393281316205,0.23322515966727644,0.3724809075195616,0.021813025293600463
2025-07-21,0,-1,0.5557730020779894,0.1419089383660014,0.30231805955600916,0.25345494252198025
2025-07-22,1,-1,0.531789042675609,0.11317810130726945,0.3550328560171213,0.1767561866584877
2025-07-23,1,-1,0.48797369073554414,0.14439817416594586,0.36762813509850983,0.12034555563703431
2025-07-24,0,-1,0.4540909774398375,0.15052444799063755,0.3953845745695248,0.0587064028703127
2025-07-25,-1,-1,0.526691445149121,0.0991291638159139,0.37417939103496445,0.15251205411415658
2025-07-28,0,0,0.4203490628283169,0.19473513389988947,0.3849158032717936,0.03543325955652332
2025-07-29,0,-1,0.4839434546013327,0.1634447619783963,0.35261178342027116,0.13133167118106154
2025-07-30,0,-1,0.4606824709364583,0.12305747106276288,0.4162600580007787,0.04442241293567961
2025-07-31,1,1,0.4435921499068931,0.4435921499068931,0.2813482977712273,0.16224385213566583
2025-08-01,1,1,0.4538182218616974,0.4538182218616974,0.2838560228344631,0.1699621990272343
