ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,xgboost,1,2022-10-04,0,-1,0.7517232298851013,0.1570213884115219,0.1570213884115219,0.5947018414735794
AAPL,xgboost,1,2022-10-05,-1,1,0.9288057684898376,0.9288057684898376,0.03786051273345947,0.8909452557563782
AAPL,xgboost,1,2022-10-06,-1,1,0.8268589377403259,0.8268589377403259,0.13058829307556152,0.6962706446647644
AAPL,xgboost,1,2022-10-07,0,1,0.9772714376449585,0.9772714376449585,0.014088097028434277,0.9631833406165242
AAPL,xgboost,1,2022-10-10,0,0,0.7198613286018372,0.1720045953989029,0.1720045953989029,0.5478567332029343
AAPL,xgboost,1,2022-10-11,1,1,0.6361380219459534,0.6361380219459534,0.3239339590072632,0.3122040629386902
AAPL,xgboost,1,2022-10-12,0,0,0.41726818680763245,0.18710097670555115,0.395630806684494,0.021637380123138428
AAPL,xgboost,1,2022-10-13,0,1,0.8253298997879028,0.8253298997879028,0.14130817353725433,0.6840217262506485
AAPL,xgboost,1,2022-10-14,1,-1,0.4411412477493286,0.1481325775384903,0.4107261598110199,0.030415087938308716
AAPL,xgboost,1,2022-10-17,0,-1,0.5584360361099243,0.3306509852409363,0.3306509852409363,0.22778505086898804
AAPL,xgboost,1,2022-10-18,0,1,0.6489973664283752,0.6489973664283752,0.23856140673160553,0.4104359596967697
AAPL,xgboost,1,2022-10-19,1,1,0.906074583530426,0.906074583530426,0.04727368429303169,0.8588008992373943
AAPL,xgboost,1,2022-10-20,1,1,0.9343725442886353,0.9343725442886353,0.042143575847148895,0.8922289684414864
AAPL,xgboost,1,2022-10-21,1,1,0.8726052045822144,0.8726052045822144,0.07387096434831619,0.7987342402338982
AAPL,xgboost,1,2022-10-24,0,1,0.9419536590576172,0.9419536590576172,0.05022544041275978,0.8917282186448574
AAPL,xgboost,1,2022-10-25,-1,1,0.6220954656600952,0.6220954656600952,0.3283177316188812,0.293777734041214
AAPL,xgboost,1,2022-10-26,1,1,0.9725322723388672,0.9725322723388672,0.023596061393618584,0.9489362109452486
AAPL,xgboost,1,2022-10-27,1,1,0.7265193462371826,0.7265193462371826,0.2503567934036255,0.47616255283355713
AAPL,xgboost,1,2022-10-28,-1,0,0.7446944117546082,0.01068935263901949,0.24461622536182404,0.5000781863927841
AAPL,xgboost,1,2022-10-31,-1,1,0.9413344860076904,0.9413344860076904,0.05091668665409088,0.8904177993535995
AAPL,xgboost,1,2022-11-01,-1,-1,0.6655696034431458,0.08582683652639389,0.24860355257987976,0.416966050863266
AAPL,xgboost,1,2022-11-02,-1,-1,0.8952929973602295,0.008068720810115337,0.09663830697536469,0.7986546903848648
AAPL,xgboost,1,2022-11-03,0,-1,0.512852132320404,0.45799681544303894,0.45799681544303894,0.05485531687736511
AAPL,xgboost,1,2022-11-04,0,-1,0.8599521517753601,0.06221839785575867,0.07782939821481705,0.7821227535605431
AAPL,xgboost,1,2022-11-07,-1,-1,0.695547878742218,0.21087542176246643,0.21087542176246643,0.4846724569797516
AAPL,xgboost,1,2022-11-08,1,-1,0.6730793118476868,0.28570428490638733,0.28570428490638733,0.38737502694129944
AAPL,xgboost,1,2022-11-09,1,1,0.481697678565979,0.481697678565979,0.4450671672821045,0.03663051128387451
AAPL,xgboost,1,2022-11-10,0,0,0.7373216152191162,0.07660616189241409,0.1860722303390503,0.5512493848800659
AAPL,xgboost,1,2022-11-11,0,-1,0.5205978751182556,0.29588082432746887,0.29588082432746887,0.22471705079078674
AAPL,xgboost,1,2022-11-14,0,-1,0.9234931468963623,0.03881652653217316,0.03881652653217316,0.8846766203641891
AAPL,xgboost,1,2022-11-15,0,-1,0.9686043858528137,0.01637277379631996,0.01637277379631996,0.9522316120564938
AAPL,xgboost,1,2022-11-16,0,-1,0.8249555826187134,0.036860812455415726,0.1381836086511612,0.6867719739675522
AAPL,xgboost,1,2022-11-17,0,1,0.43459537625312805,0.43459537625312805,0.42387259006500244,0.01072278618812561
AAPL,xgboost,1,2022-11-18,0,-1,0.6919271349906921,0.21789968013763428,0.21789968013763428,0.47402745485305786
AAPL,xgboost,1,2022-11-21,1,1,0.9478161334991455,0.9478161334991455,0.03755306079983711,0.9102630726993084
AAPL,xgboost,1,2022-11-22,0,1,0.9179455041885376,0.9179455041885376,0.05108756944537163,0.866857934743166
AAPL,xgboost,1,2022-11-23,-1,1,0.9634696841239929,0.9634696841239929,0.021810727193951607,0.9416589569300413
AAPL,xgboost,1,2022-11-25,-1,1,0.47847285866737366,0.47847285866737366,0.45582085847854614,0.022652000188827515
AAPL,xgboost,1,2022-11-28,1,1,0.8283534049987793,0.8283534049987793,0.14283998310565948,0.6855134218931198
AAPL,xgboost,1,2022-11-29,1,1,0.7830893993377686,0.7830893993377686,0.14922203123569489,0.6338673681020737
AAPL,xgboost,1,2022-11-30,0,-1,0.7873958349227905,0.17320109903812408,0.17320109903812408,0.6141947358846664
AAPL,xgboost,1,2022-12-01,0,-1,0.4871491491794586,0.4491689205169678,0.4491689205169678,0.037980228662490845
AAPL,xgboost,1,2022-12-02,-1,1,0.6732892990112305,0.6732892990112305,0.24882955849170685,0.4244597405195236
AAPL,xgboost,1,2022-12-05,-1,1,0.5533807277679443,0.5533807277679443,0.3725527822971344,0.18082794547080994
AAPL,xgboost,1,2022-12-06,0,0,0.5233520865440369,0.4333904981613159,0.4333904981613159,0.08996158838272095
AAPL,xgboost,1,2022-12-07,0,1,0.71286541223526,0.71286541223526,0.20914146304130554,0.5037239491939545
AAPL,xgboost,1,2022-12-08,0,0,0.7351215481758118,0.01553395576775074,0.24934452772140503,0.48577702045440674
AAPL,xgboost,1,2022-12-09,1,-1,0.4800085425376892,0.18954597413539886,0.3304455578327179,0.1495629847049713
AAPL,xgboost,1,2022-12-12,0,-1,0.9404826760292053,0.03700822591781616,0.03700822591781616,0.9034744501113892
AAPL,xgboost,1,2022-12-13,-1,1,0.4399591088294983,0.4399591088294983,0.28272703289985657,0.15723207592964172
AAPL,xgboost,1,2022-12-14,-1,1,0.5073268413543701,0.5073268413543701,0.3277336061000824,0.17959323525428772
AAPL,xgboost,1,2022-12-15,-1,1,0.6846975088119507,0.6846975088119507,0.2414584904909134,0.4432390183210373
AAPL,xgboost,1,2022-12-16,0,1,0.8157684206962585,0.8157684206962585,0.10693348199129105,0.7088349387049675
AAPL,xgboost,1,2022-12-19,1,1,0.7565385103225708,0.7565385103225708,0.2295367270708084,0.5270017832517624
AAPL,xgboost,1,2022-12-20,0,1,0.8252901434898376,0.8252901434898376,0.16642451286315918,0.6588656306266785
AAPL,xgboost,1,2022-12-21,-1,1,0.8845239877700806,0.8845239877700806,0.07995910197496414,0.8045648857951164
AAPL,xgboost,1,2022-12-22,0,1,0.9525712132453918,0.9525712132453918,0.03642822057008743,0.9161429926753044
AAPL,xgboost,1,2022-12-23,-1,1,0.8940855860710144,0.8940855860710144,0.056069135665893555,0.8380164504051208
AAPL,xgboost,1,2022-12-27,0,1,0.6867998242378235,0.6867998242378235,0.25784289836883545,0.42895692586898804
AAPL,xgboost,1,2022-12-28,1,1,0.7246764898300171,0.7246764898300171,0.1943117380142212,0.5303647518157959
AAPL,xgboost,1,2022-12-29,-1,0,0.5486502647399902,0.3187372386455536,0.3187372386455536,0.22991302609443665
AAPL,xgboost,1,2022-12-30,-1,1,0.46496307849884033,0.46496307849884033,0.39241334795951843,0.0725497305393219
AAPL,xgboost,1,2023-01-03,0,1,0.6511056423187256,0.6511056423187256,0.21076761186122894,0.44033803045749664
AAPL,xgboost,1,2023-01-04,1,0,0.7518270611763,0.1731758862733841,0.1731758862733841,0.578651174902916
AAPL,xgboost,1,2023-01-05,1,1,0.4432235658168793,0.4432235658168793,0.42541998624801636,0.017803579568862915
AAPL,xgboost,1,2023-01-06,0,1,0.726791501045227,0.726791501045227,0.147594153881073,0.579197347164154
AAPL,xgboost,1,2023-01-09,1,1,0.8552542924880981,0.8552542924880981,0.08343254774808884,0.7718217447400093
AAPL,xgboost,1,2023-01-10,1,1,0.72390216588974,0.72390216588974,0.1415722519159317,0.5823299139738083
AAPL,xgboost,1,2023-01-11,0,1,0.4976032078266144,0.4976032078266144,0.32096460461616516,0.17663860321044922
AAPL,xgboost,1,2023-01-12,0,1,0.7667683959007263,0.7667683959007263,0.17277568578720093,0.5939927101135254
AAPL,xgboost,1,2023-01-13,0,1,0.4973396062850952,0.4973396062850952,0.4089412987232208,0.08839830756187439
AAPL,xgboost,1,2023-01-17,0,0,0.6197008490562439,0.32810741662979126,0.32810741662979126,0.29159343242645264
AAPL,xgboost,1,2023-01-18,0,1,0.7652981877326965,0.7652981877326965,0.14368899166584015,0.6216091960668564
AAPL,xgboost,1,2023-01-19,1,1,0.46489477157592773,0.46489477157592773,0.38570085167884827,0.07919391989707947
AAPL,xgboost,1,2023-01-20,1,1,0.4311251938343048,0.4311251938343048,0.3821638226509094,0.048961371183395386
AAPL,xgboost,1,2023-01-23,0,0,0.8684659600257874,0.015584076754748821,0.11594994366168976,0.7525160163640976
AAPL,xgboost,1,2023-01-24,0,0,0.9573348164558411,0.02419370412826538,0.02419370412826538,0.9331411123275757
AAPL,xgboost,1,2023-01-25,1,0,0.9387412667274475,0.048445504158735275,0.048445504158735275,0.8902957625687122
AAPL,xgboost,1,2023-01-26,0,0,0.8498286604881287,0.010609210468828678,0.13956211507320404,0.7102665454149246
AAPL,xgboost,1,2023-01-27,0,0,0.9326647520065308,0.05377715453505516,0.05377715453505516,0.8788875974714756
AAPL,xgboost,1,2023-01-30,0,1,0.8035536408424377,0.8035536408424377,0.17039388418197632,0.6331597566604614
AAPL,xgboost,1,2023-01-31,1,0,0.4296247065067291,0.22604091465473175,0.34433436393737793,0.0852903425693512
AAPL,xgboost,1,2023-02-01,1,1,0.7287083268165588,0.7287083268165588,0.2123851329088211,0.5163231939077377
AAPL,xgboost,1,2023-02-02,0,0,0.9685277938842773,0.021695394068956375,0.021695394068956375,0.946832399815321
AAPL,xgboost,1,2023-02-03,0,0,0.8909247517585754,0.10318079590797424,0.10318079590797424,0.7877439558506012
AAPL,xgboost,1,2023-02-06,0,0,0.5499042868614197,0.4436701238155365,0.4436701238155365,0.10623416304588318
AAPL,xgboost,1,2023-02-07,-1,0,0.8838000893592834,0.10531997680664062,0.10531997680664062,0.7784801125526428
AAPL,xgboost,1,2023-02-08,0,1,0.9261597990989685,0.9261597990989685,0.07114247977733612,0.8550173193216324
AAPL,xgboost,1,2023-02-09,1,1,0.6070163249969482,0.6070163249969482,0.38239437341690063,0.2246219515800476
AAPL,xgboost,1,2023-02-10,0,0,0.5062688589096069,0.431909441947937,0.431909441947937,0.07435941696166992
AAPL,xgboost,1,2023-02-13,0,1,0.9841663837432861,0.9841663837432861,0.00948440469801426,0.9746819790452719
AAPL,xgboost,1,2023-02-14,0,1,0.9712494015693665,0.9712494015693665,0.023891910910606384,0.9473574906587601
AAPL,xgboost,1,2023-02-15,0,1,0.9571191072463989,0.9571191072463989,0.03970213979482651,0.9174169674515724
AAPL,xgboost,1,2023-02-16,-1,1,0.7199684381484985,0.7199684381484985,0.25899121165275574,0.4609772264957428
AAPL,xgboost,1,2023-02-17,-1,1,0.4428624212741852,0.4428624212741852,0.37893325090408325,0.06392917037010193
AAPL,xgboost,1,2023-02-21,0,0,0.5412795543670654,0.17248938977718353,0.28623101115226746,0.255048543214798
AAPL,xgboost,1,2023-02-22,0,0,0.7279918789863586,0.010886406525969505,0.2611217498779297,0.46687012910842896
AAPL,xgboost,1,2023-02-23,0,-1,0.4879899024963379,0.02946106158196926,0.4825490415096283,0.005440860986709595
AAPL,xgboost,1,2023-02-24,0,-1,0.7609368562698364,0.040807705372571945,0.19825541973114014,0.5626814365386963
AAPL,xgboost,2,2023-02-27,0,-1,0.9815011620521545,0.0030434089712798595,0.015455375425517559,0.966045786626637
AAPL,xgboost,2,2023-02-28,0,-1,0.9346799850463867,0.0079558826982975,0.057364098727703094,0.8773158863186836
AAPL,xgboost,2,2023-03-01,1,-1,0.5617478489875793,0.05974439159035683,0.3785077929496765,0.18324005603790283
AAPL,xgboost,2,2023-03-02,1,-1,0.8597296476364136,0.00695172930136323,0.133318692445755,0.7264109551906586
AAPL,xgboost,2,2023-03-03,0,-1,0.9588979482650757,0.006709944922477007,0.034392163157463074,0.9245057851076126
AAPL,xgboost,2,2023-03-06,0,-1,0.5201367139816284,0.012001550756394863,0.46786171197891235,0.052275002002716064
AAPL,xgboost,2,2023-03-07,0,-1,0.4723205864429474,0.055699821561574936,0.47197964787483215,0.0003409385681152344
AAPL,xgboost,2,2023-03-08,-1,-1,0.9336394667625427,0.008493274450302124,0.05786723271012306,0.8757722340524197
AAPL,xgboost,2,2023-03-09,0,-1,0.5805465579032898,0.053959835320711136,0.36549362540245056,0.21505293250083923
AAPL,xgboost,2,2023-03-10,1,0,0.5126813054084778,0.1659826785326004,0.321336030960083,0.19134527444839478
AAPL,xgboost,2,2023-03-13,0,0,0.840287446975708,0.05877837538719177,0.10093416273593903,0.739353284239769
AAPL,xgboost,2,2023-03-14,1,0,0.7284854650497437,0.10384589433670044,0.1676686406135559,0.5608168244361877
AAPL,xgboost,2,2023-03-15,0,1,0.6234911680221558,0.6234911680221558,0.35057777166366577,0.27291339635849
AAPL,xgboost,2,2023-03-16,0,1,0.8465211391448975,0.8465211391448975,0.089579738676548,0.7569414004683495
AAPL,xgboost,2,2023-03-17,1,-1,0.5541808009147644,0.015343775972723961,0.4304754436016083,0.12370535731315613
AAPL,xgboost,2,2023-03-20,0,0,0.8421822190284729,0.0750649943947792,0.0827527642250061,0.7594294548034668
AAPL,xgboost,2,2023-03-21,0,0,0.8656251430511475,0.12361644953489304,0.12361644953489304,0.7420086935162544
AAPL,xgboost,2,2023-03-22,0,0,0.6622585654258728,0.2380264401435852,0.2380264401435852,0.4242321252822876
AAPL,xgboost,2,2023-03-23,0,1,0.5566869974136353,0.5566869974136353,0.39701470732688904,0.15967229008674622
AAPL,xgboost,2,2023-03-24,0,0,0.4597686529159546,0.4491814076900482,0.4491814076900482,0.010587245225906372
AAPL,xgboost,2,2023-03-27,0,1,0.8096882700920105,0.8096882700920105,0.16566528379917145,0.644022986292839
AAPL,xgboost,2,2023-03-28,1,-1,0.48255378007888794,0.16936179995536804,0.34808439016342163,0.1344693899154663
AAPL,xgboost,2,2023-03-29,1,-1,0.7591080069541931,0.12804830074310303,0.12804830074310303,0.6310597062110901
AAPL,xgboost,2,2023-03-30,1,0,0.5977150797843933,0.1084396243095398,0.2938452661037445,0.3038698136806488
AAPL,xgboost,2,2023-03-31,0,0,0.7231149673461914,0.23117494583129883,0.23117494583129883,0.4919400215148926
AAPL,xgboost,2,2023-04-03,0,1,0.4247877895832062,0.4247877895832062,0.36135587096214294,0.06343191862106323
AAPL,xgboost,2,2023-04-04,0,0,0.549382209777832,0.20973093807697296,0.240886852145195,0.308495357632637
AAPL,xgboost,2,2023-04-05,0,-1,0.44741734862327576,0.3761711120605469,0.3761711120605469,0.07124623656272888
AAPL,xgboost,2,2023-04-06,-1,-1,0.7478995323181152,0.08555718511343002,0.16654326021671295,0.5813562721014023
AAPL,xgboost,2,2023-04-10,0,-1,0.6212688088417053,0.027978232130408287,0.35075297951698303,0.2705158293247223
AAPL,xgboost,2,2023-04-11,1,0,0.8433051109313965,0.007963769137859344,0.14873114228248596,0.6945739686489105
AAPL,xgboost,2,2023-04-12,1,0,0.7193282842636108,0.005437575746327639,0.2752341330051422,0.44409415125846863
AAPL,xgboost,2,2023-04-13,0,-1,0.7360931038856506,0.025146005675196648,0.23876088857650757,0.49733221530914307
AAPL,xgboost,2,2023-04-14,0,-1,0.9079626798629761,0.029340043663978577,0.06269724667072296,0.8452654331922531
AAPL,xgboost,2,2023-04-17,0,-1,0.9461802840232849,0.022584164515137672,0.031235607340931892,0.914944676682353
AAPL,xgboost,2,2023-04-18,0,-1,0.9463884234428406,0.005615160334855318,0.04799645394086838,0.8983919695019722
AAPL,xgboost,2,2023-04-19,0,-1,0.8731911182403564,0.015601744875311852,0.11120717227458954,0.7619839459657669
AAPL,xgboost,2,2023-04-20,0,-1,0.935696005821228,0.02118842490017414,0.04311565309762955,0.8925803527235985
AAPL,xgboost,2,2023-04-21,0,-1,0.94178307056427,0.02274525910615921,0.03547168895602226,0.9063113816082478
AAPL,xgboost,2,2023-04-24,0,-1,0.8003492951393127,0.030174819752573967,0.16947594285011292,0.6308733522891998
AAPL,xgboost,2,2023-04-25,1,-1,0.8299502730369568,0.01598559506237507,0.1540641039609909,0.6758861690759659
AAPL,xgboost,2,2023-04-26,1,-1,0.8798211216926575,0.027795718982815742,0.09238318353891373,0.7874379381537437
AAPL,xgboost,2,2023-04-27,0,-1,0.8203877806663513,0.03210297226905823,0.14750918745994568,0.6728785932064056
AAPL,xgboost,2,2023-04-28,0,-1,0.8684279918670654,0.03300638124346733,0.09856561571359634,0.7698623761534691
AAPL,xgboost,2,2023-05-01,0,-1,0.8232495188713074,0.02867037057876587,0.14808006584644318,0.6751694530248642
AAPL,xgboost,2,2023-05-02,0,-1,0.6363331079483032,0.014685996808111668,0.3489808738231659,0.28735223412513733
AAPL,xgboost,2,2023-05-03,1,-1,0.5444377064704895,0.09250001609325409,0.3630622923374176,0.1813754141330719
AAPL,xgboost,2,2023-05-04,1,-1,0.868473470211029,0.012075603939592838,0.11945086717605591,0.7490226030349731
AAPL,xgboost,2,2023-05-05,0,0,0.5319342017173767,0.08097375184297562,0.38709205389022827,0.14484214782714844
AAPL,xgboost,2,2023-05-08,0,1,0.5105342268943787,0.5105342268943787,0.36832454800605774,0.14220967888832092
AAPL,xgboost,2,2023-05-09,0,1,0.5046049952507019,0.5046049952507019,0.27748996019363403,0.22711503505706787
AAPL,xgboost,2,2023-05-10,0,0,0.5965779423713684,0.19178733229637146,0.21163468062877655,0.38494326174259186
AAPL,xgboost,2,2023-05-11,0,-1,0.5447989106178284,0.0823286697268486,0.37287241220474243,0.17192649841308594
AAPL,xgboost,2,2023-05-12,0,-1,0.7136519551277161,0.056166402995586395,0.23018164932727814,0.4834703058004379
AAPL,xgboost,2,2023-05-15,0,-1,0.9663254022598267,0.00964849628508091,0.02402605675160885,0.9422993455082178
AAPL,xgboost,2,2023-05-16,0,-1,0.8798071146011353,0.06899727135896683,0.06899727135896683,0.8108098432421684
AAPL,xgboost,2,2023-05-17,0,-1,0.9495284557342529,0.03460489958524704,0.03460489958524704,0.9149235561490059
AAPL,xgboost,2,2023-05-18,0,-1,0.6513413190841675,0.09635202586650848,0.25230661034584045,0.399034708738327
AAPL,xgboost,2,2023-05-19,-1,-1,0.8909952640533447,0.01248896960169077,0.09651579707860947,0.7944794669747353
AAPL,xgboost,2,2023-05-22,0,-1,0.95235675573349,0.02942582033574581,0.02942582033574581,0.9229309353977442
AAPL,xgboost,2,2023-05-23,0,-1,0.8220165967941284,0.010868655517697334,0.1671147495508194,0.654901847243309
AAPL,xgboost,2,2023-05-24,1,-1,0.9562132954597473,0.005277093965560198,0.03850960731506348,0.9177036881446838
AAPL,xgboost,2,2023-05-25,1,-1,0.9862446188926697,0.003266622545197606,0.010488815605640411,0.9757558032870293
AAPL,xgboost,2,2023-05-26,0,-1,0.8719605207443237,0.008864236064255238,0.1191752701997757,0.752785250544548
AAPL,xgboost,2,2023-05-30,0,-1,0.9209749102592468,0.004674694966524839,0.07435034215450287,0.846624568104744
AAPL,xgboost,2,2023-05-31,1,-1,0.8405865430831909,0.040100473910570145,0.11931300908327103,0.7212735339999199
AAPL,xgboost,2,2023-06-01,0,0,0.6006345748901367,0.05944272503256798,0.3399227261543274,0.2607118487358093
AAPL,xgboost,2,2023-06-02,0,-1,0.8810548782348633,0.02299564890563488,0.09594946354627609,0.7851054146885872
AAPL,xgboost,2,2023-06-05,0,-1,0.918400228023529,0.016127711161971092,0.0654720738530159,0.8529281541705132
AAPL,xgboost,2,2023-06-06,0,-1,0.9403912425041199,0.016913188621401787,0.04269559308886528,0.8976956494152546
AAPL,xgboost,2,2023-06-07,0,0,0.7217919826507568,0.14131318032741547,0.14131318032741547,0.5804788023233414
AAPL,xgboost,2,2023-06-08,0,-1,0.7346824407577515,0.10356420278549194,0.1617533415555954,0.5729290992021561
AAPL,xgboost,2,2023-06-09,0,-1,0.8148723244667053,0.055317606776952744,0.12981005012989044,0.6850622743368149
AAPL,xgboost,2,2023-06-12,0,-1,0.8686906695365906,0.021531792357563972,0.10977750271558762,0.758913166821003
AAPL,xgboost,2,2023-06-13,0,-1,0.9308232665061951,0.028859727084636688,0.04031706228852272,0.8905062042176723
AAPL,xgboost,2,2023-06-14,0,-1,0.7525677680969238,0.03765042871236801,0.20978178083896637,0.5427859872579575
AAPL,xgboost,2,2023-06-15,0,-1,0.8629058599472046,0.007721947971731424,0.1293722540140152,0.7335336059331894
AAPL,xgboost,2,2023-06-16,0,-1,0.9543712139129639,0.008732165209949017,0.03689658269286156,0.9174746312201023
AAPL,xgboost,2,2023-06-20,0,-1,0.9535945057868958,0.020996546372771263,0.02540889009833336,0.9281856156885624
AAPL,xgboost,2,2023-06-21,0,-1,0.7703409194946289,0.03356369957327843,0.19609542191028595,0.574245497584343
AAPL,xgboost,2,2023-06-22,0,-1,0.6403568983078003,0.037039581686258316,0.3226034939289093,0.317753404378891
AAPL,xgboost,2,2023-06-23,0,-1,0.9179158210754395,0.03705243393778801,0.04503174126148224,0.8728840798139572
AAPL,xgboost,2,2023-06-26,1,-1,0.897426187992096,0.03762859106063843,0.06494516879320145,0.8324810191988945
AAPL,xgboost,2,2023-06-27,0,-1,0.9851433634757996,0.0025179784279316664,0.012338684871792793,0.9728046786040068
AAPL,xgboost,2,2023-06-28,1,-1,0.8877499103546143,0.018817948177456856,0.09343212842941284,0.7943177819252014
AAPL,xgboost,2,2023-06-29,0,-1,0.9046753644943237,0.018055008724331856,0.07726962864398956,0.8274057358503342
AAPL,xgboost,2,2023-06-30,0,-1,0.8226984739303589,0.014783047139644623,0.1625184416770935,0.6601800322532654
AAPL,xgboost,2,2023-07-03,0,-1,0.843909740447998,0.09015671163797379,0.09015671163797379,0.7537530288100243
AAPL,xgboost,2,2023-07-05,0,-1,0.9536654353141785,0.02115490846335888,0.025179671123623848,0.9284857641905546
AAPL,xgboost,2,2023-07-06,0,-1,0.770283579826355,0.09755261242389679,0.13216376304626465,0.6381198167800903
AAPL,xgboost,2,2023-07-07,0,-1,0.8794408440589905,0.06516491621732712,0.06516491621732712,0.8142759278416634
AAPL,xgboost,2,2023-07-10,0,-1,0.6561253666877747,0.04503602162003517,0.2988385856151581,0.3572867810726166
AAPL,xgboost,2,2023-07-11,0,-1,0.7912040948867798,0.009559620171785355,0.19923622906208038,0.5919678658246994
AAPL,xgboost,2,2023-07-12,0,-1,0.9154089689254761,0.008949457667768002,0.07564160972833633,0.8397673591971397
AAPL,xgboost,2,2023-07-13,0,-1,0.9832981824874878,0.0020588503684848547,0.014642982743680477,0.9686551997438073
AAPL,xgboost,2,2023-07-14,0,-1,0.9370977878570557,0.013044466264545918,0.04985774680972099,0.8872400410473347
AAPL,xgboost,2,2023-07-17,0,-1,0.96173495054245,0.0008485900470986962,0.0374164916574955,0.9243184588849545
AAPL,xgboost,2,2023-07-18,0,-1,0.9365910887718201,0.01419327687472105,0.049215588718652725,0.8873755000531673
AAPL,xgboost,2,2023-07-19,0,-1,0.6494289040565491,0.10295958071947098,0.24761150777339935,0.4018173962831497
AAPL,xgboost,2,2023-07-20,0,-1,0.736328661441803,0.15165391564369202,0.15165391564369202,0.584674745798111
AAPL,xgboost,2,2023-07-21,0,-1,0.7047612071037292,0.06505518406629562,0.23018357157707214,0.4745776355266571
AAPL,xgboost,2,2023-07-24,0,-1,0.9586922526359558,0.0022760166320949793,0.03903178498148918,0.9196604676544666
AAPL,xgboost,2,2023-07-25,0,-1,0.9573096036911011,0.006158572621643543,0.03653187304735184,0.9207777306437492
AAPL,xgboost,2,2023-07-26,0,-1,0.9593172669410706,0.01060972549021244,0.030073029920458794,0.9292442370206118
AAPL,xgboost,2,2023-07-27,0,-1,0.624774694442749,0.1793137788772583,0.19591151177883148,0.42886318266391754
AAPL,xgboost,2,2023-07-28,0,-1,0.9541437029838562,0.0030499431304633617,0.04280639812350273,0.9113373048603535
AAPL,xgboost,2,2023-07-31,0,-1,0.9601517915725708,0.005032524466514587,0.03481573984026909,0.9253360517323017
AAPL,xgboost,2,2023-08-01,-1,-1,0.9073668122291565,0.03148899972438812,0.06114422157406807,0.8462225906550884
AAPL,xgboost,2,2023-08-02,-1,-1,0.8105000853538513,0.011218064464628696,0.17828182876110077,0.6322182565927505
AAPL,xgboost,2,2023-08-03,-1,-1,0.855516254901886,0.01553984172642231,0.12894387543201447,0.7265723794698715
AAPL,xgboost,2,2023-08-04,0,1,0.4988703727722168,0.4988703727722168,0.4440303146839142,0.05484005808830261
AAPL,xgboost,2,2023-08-07,0,1,0.5163290500640869,0.5163290500640869,0.3672561049461365,0.14907294511795044
AAPL,xgboost,2,2023-08-08,0,-1,0.5439162254333496,0.015669342130422592,0.4404144287109375,0.10350179672241211
AAPL,xgboost,2,2023-08-09,0,1,0.4580758810043335,0.4580758810043335,0.3488752841949463,0.10920059680938721
AAPL,xgboost,2,2023-08-10,0,-1,0.7264557480812073,0.1319473683834076,0.1415969580411911,0.5848587900400162
