date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-09-27,0,1,0.38588159308573317,0.38588159308573317,0.32128450012119963,0.06459709296453353
2023-09-28,0,1,0.41174859194165925,0.41174859194165925,0.37455839320229156,0.037190198739367686
2023-09-29,0,-1,0.47149082600000214,0.2504897880890145,0.27801938591098313,0.193471440089019
2023-10-02,0,-1,0.46714644044088405,0.27356859759682567,0.27356859759682567,0.19357784284405838
2023-10-03,0,-1,0.4113008779540486,0.32978999411119536,0.32978999411119536,0.08151088384285327
2023-10-04,1,-1,0.43180690583261544,0.3425180792515759,0.3425180792515759,0.08928882658103954
2023-10-05,1,1,0.3665774316158884,0.3665774316158884,0.34154309736874316,0.02503433424714524
2023-10-06,0,1,0.48527639353494983,0.48527639353494983,0.29395419501344033,0.1913221985215095
2023-10-09,0,1,0.44546047667765787,0.44546047667765787,0.35296233713286274,0.09249813954479513
2023-10-10,0,1,0.4646075648840456,0.4646075648840456,0.2889539423184263,0.17565362256561928
2023-10-11,0,1,0.5204859874288648,0.5204859874288648,0.3545251368833298,0.16596085054553494
2023-10-12,0,1,0.4822101522855298,0.4822101522855298,0.4198787114371641,0.06233144084836573
2023-10-13,0,1,0.5442407008698009,0.5442407008698009,0.32597540180907314,0.21826529906072778
2023-10-16,0,1,0.4854325985894856,0.4854325985894856,0.2716666635532289,0.21376593503625674
2023-10-17,0,1,0.4570799891731749,0.4570799891731749,0.33073926985084046,0.12634071932233443
2023-10-18,0,1,0.463138759302569,0.463138759302569,0.30201242420950686,0.16112633509306212
2023-10-19,0,1,0.47805046343014634,0.47805046343014634,0.2743056017772055,0.20374486165294087
2023-10-20,0,-1,0.3928164943116633,0.32254005305688643,0.32254005305688643,0.07027644125477689
2023-10-23,0,-1,0.4679176845548158,0.30185257407746097,0.30185257407746097,0.16606511047735484
2023-10-24,-1,1,0.35418417898255394,0.35418417898255394,0.3527565011882484,0.0014276777943055263
2023-10-25,0,-1,0.3746928732204546,0.3585752440022114,0.3585752440022114,0.016117629218243168
2023-10-26,1,1,0.40533255875580465,0.40533255875580465,0.33712401951261706,0.0682085392431876
2023-10-27,0,0,0.3825392954665233,0.2722571052641293,0.34520359926934757,0.03733569619717575
2023-10-30,1,-1,0.43583508488186484,0.2853165277142457,0.2853165277142457,0.15051855716761914
2023-10-31,1,-1,0.4478074774403383,0.34930554251608004,0.34930554251608004,0.09850193492425824
2023-11-01,0,-1,0.39393313964086696,0.3534066519219959,0.3534066519219959,0.040526487718871074
2023-11-02,0,-1,0.3617678360331064,0.3258430594641002,0.3258430594641002,0.03592477656900622
2023-11-03,1,1,0.4292234793766824,0.4292234793766824,0.3155422590669548,0.1136812203097276
2023-11-06,1,0,0.44575193191049434,0.32984756594926395,0.32984756594926395,0.11590436596123038
2023-11-07,0,0,0.49095999415665575,0.3671958119094456,0.3671958119094456,0.12376418224721014
2023-11-08,1,0,0.46576970402968904,0.3922739394024475,0.3922739394024475,0.07349576462724156
2023-11-09,0,1,0.47165440837593064,0.47165440837593064,0.39830060116763616,0.07335380720829449
2023-11-10,0,0,0.6002736076663694,0.24814189838845246,0.24814189838845246,0.3521317092779169
2023-11-13,0,0,0.5025751477366465,0.34100847202623097,0.34100847202623097,0.1615666757104155
2023-11-14,0,0,0.6097728407734564,0.2092094216762191,0.2092094216762191,0.4005634190972373
2023-11-15,0,0,0.6119512904332164,0.2259593809206588,0.2259593809206588,0.3859919095125576
2023-11-16,0,0,0.6919607198712876,0.1566072357841324,0.1566072357841324,0.5353534840871552
2023-11-17,0,0,0.6168206285812171,0.18337346844018151,0.19980590297860176,0.4170147256026153
2023-11-20,0,0,0.6660488839792089,0.1819941321521765,0.1819941321521765,0.4840547518270324
2023-11-21,0,0,0.6025769653340121,0.17273301028452603,0.2246900243814623,0.37788694095254977
2023-11-22,0,0,0.6531294407961129,0.18811401918691292,0.18811401918691292,0.46501542160919995
2023-11-24,0,0,0.5613736452807498,0.2352278857750562,0.2352278857750562,0.32614575950569363
2023-11-27,0,0,0.585277798592702,0.18605611393762223,0.22866608746967623,0.3566117111230258
2023-11-28,0,0,0.5783237588157214,0.1860016923056126,0.23567454887866626,0.34264920993705517
2023-11-29,0,0,0.555662669052801,0.21973153022739733,0.22460580071980138,0.33105686833299963
2023-11-30,0,0,0.6409357157288775,0.13937460942980642,0.21968967484131616,0.42124604088756135
2023-12-01,0,0,0.7098378223047197,0.07326223311899187,0.2168999445762889,0.4929378777284308
2023-12-04,0,0,0.5246779700255255,0.208732896244896,0.26658913372957804,0.2580888362959475
2023-12-05,0,0,0.7051886520027298,0.12440774301619517,0.170403604981075,0.5347850470216549
2023-12-06,0,0,0.719486101859137,0.0937688596560128,0.18674503848485016,0.5327410633742868
2023-12-07,0,0,0.8420585743353586,0.06076894293127251,0.09717248273336922,0.7448860916019894
2023-12-08,0,0,0.8348698851733983,0.1163737030678801,0.1163737030678801,0.7184961821055182
2023-12-11,1,0,0.7274711196840442,0.09050516706572255,0.18202371325023337,0.5454474064338108
2023-12-12,0,0,0.8608784080581794,0.05396790273690748,0.08515368920491284,0.7757247188532665
2023-12-13,0,0,0.837048454976185,0.09064558085091057,0.09064558085091057,0.7464028741252744
2023-12-14,0,0,0.8168523484101053,0.10494679609794184,0.10494679609794184,0.7119055523121635
2023-12-15,0,0,0.7662068348654187,0.08510229049247942,0.14869087464210173,0.617515960223317
2023-12-18,0,0,0.7082581418365917,0.10565395370272473,0.18608790446068357,0.5221702373759082
2023-12-19,0,0,0.7954647797407165,0.06212403834152004,0.14241118191776356,0.6530535978229529
2023-12-20,0,0,0.5412339929058823,0.25979804120510813,0.25979804120510813,0.2814359517007741
2023-12-21,0,0,0.5203868011803489,0.19389942632222226,0.28571377249742885,0.23467302868292
2023-12-22,0,0,0.41591395606185144,0.2142491093472172,0.36983693459093114,0.0460770214709203
2023-12-26,0,-1,0.3644533034236986,0.2853341177832096,0.350212578793092,0.014240724630606605
2023-12-27,0,-1,0.39496356439902486,0.3004072683421495,0.30462916725882566,0.0903343971401992
