ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,lightgbm,1,2022-12-12,0,-1,0.6791781580159297,0.03580063464756314,0.2850212073365073,0.3941569506794224
AAPL,lightgbm,1,2022-12-13,-1,0,0.582916566371817,0.2668014520699838,0.2668014520699838,0.3161151143018332
AAPL,lightgbm,1,2022-12-14,-1,-1,0.5459742197618077,0.40345479664539863,0.40345479664539863,0.14251942311640908
AAPL,lightgbm,1,2022-12-15,-1,1,0.9553418730457415,0.9553418730457415,0.04238380721848708,0.9129580658272544
AAPL,lightgbm,1,2022-12-16,0,1,0.9873563593858863,0.9873563593858863,0.00899194082570343,0.9783644185601829
AAPL,lightgbm,1,2022-12-19,1,1,0.9540773432056308,0.9540773432056308,0.0444303997925293,0.9096469434131015
AAPL,lightgbm,1,2022-12-20,0,1,0.9817426082089655,0.9817426082089655,0.01721916948050305,0.9645234387284625
AAPL,lightgbm,1,2022-12-21,-1,1,0.9665595748546415,0.9665595748546415,0.02156125873373611,0.9449983161209053
AAPL,lightgbm,1,2022-12-22,0,1,0.9707621331413528,0.9707621331413528,0.02323631828912157,0.9475258148522313
AAPL,lightgbm,1,2022-12-23,-1,1,0.9534099357199256,0.9534099357199256,0.034125692611518585,0.9192842431084071
AAPL,lightgbm,1,2022-12-27,0,1,0.9728331859010684,0.9728331859010684,0.02319337449010634,0.949639811410962
AAPL,lightgbm,1,2022-12-28,1,1,0.9676540381557553,0.9676540381557553,0.024222060160886145,0.9434319779948692
AAPL,lightgbm,1,2022-12-29,-1,0,0.5605263512645106,0.3531897483047706,0.3531897483047706,0.20733660295973994
AAPL,lightgbm,1,2022-12-30,-1,1,0.7516559698433312,0.7516559698433312,0.18198251124745002,0.5696734585958811
AAPL,lightgbm,1,2023-01-03,0,1,0.9255436292359597,0.9255436292359597,0.04486156836736954,0.8806820608685901
AAPL,lightgbm,1,2023-01-04,1,1,0.5267500066095362,0.5267500066095362,0.4179602927935296,0.1087897138160066
AAPL,lightgbm,1,2023-01-05,1,1,0.9068846304367754,0.9068846304367754,0.07304430503715871,0.8338403253996166
AAPL,lightgbm,1,2023-01-06,0,1,0.8819811846123934,0.8819811846123934,0.09478954101134437,0.787191643601049
AAPL,lightgbm,1,2023-01-09,1,1,0.8895747926509902,0.8895747926509902,0.08725580498280427,0.8023189876681859
AAPL,lightgbm,1,2023-01-10,1,1,0.9368006005962297,0.9368006005962297,0.04240740928208114,0.8943931913141485
AAPL,lightgbm,1,2023-01-11,0,1,0.6612878301993751,0.6612878301993751,0.3054245510098571,0.355863279189518
AAPL,lightgbm,1,2023-01-12,0,1,0.7653428687310675,0.7653428687310675,0.22927997535760491,0.5360628933734626
AAPL,lightgbm,1,2023-01-13,0,1,0.7517509044901918,0.7517509044901918,0.23060950551874568,0.5211413989714461
AAPL,lightgbm,1,2023-01-17,0,0,0.7096325019918595,0.2809523084184133,0.2809523084184133,0.42868019357344617
AAPL,lightgbm,1,2023-01-18,0,1,0.7784355487157671,0.7784355487157671,0.16355784576930243,0.6148777029464647
AAPL,lightgbm,1,2023-01-19,1,0,0.6009692200131453,0.0716953605249875,0.3273354194618671,0.27363380055127823
AAPL,lightgbm,1,2023-01-20,1,-1,0.7170681532469749,0.10797749424612774,0.17495435250689734,0.5421138007400776
AAPL,lightgbm,1,2023-01-23,0,0,0.7751173018831754,0.012391268872706206,0.21249142924411846,0.562625872639057
AAPL,lightgbm,1,2023-01-24,0,0,0.9854116688223009,0.006643547842110618,0.007944783335588576,0.9774668854867123
AAPL,lightgbm,1,2023-01-25,1,0,0.9453496423830327,0.053204101084146055,0.053204101084146055,0.8921455412988866
AAPL,lightgbm,1,2023-01-26,0,0,0.5086904818444445,0.004932079205923688,0.4863774389496318,0.02231304289481273
AAPL,lightgbm,1,2023-01-27,0,0,0.9587089113976994,0.030043989211094222,0.030043989211094222,0.9286649221866052
AAPL,lightgbm,1,2023-01-30,0,1,0.9250979524770179,0.9250979524770179,0.051916142285760934,0.873181810191257
AAPL,lightgbm,1,2023-01-31,1,-1,0.8220174175669056,0.05332330557653411,0.12465927685656031,0.6973581407103453
AAPL,lightgbm,1,2023-02-01,1,1,0.4753939471523749,0.4753939471523749,0.470975884460523,0.004418062691851854
AAPL,lightgbm,1,2023-02-02,0,0,0.9291602726077697,0.0402722074579178,0.0402722074579178,0.8888880651498519
AAPL,lightgbm,1,2023-02-03,0,0,0.9439209164083009,0.046783517185475645,0.046783517185475645,0.8971373992228252
AAPL,lightgbm,1,2023-02-06,0,1,0.7381439737067507,0.7381439737067507,0.26068502119429104,0.4774589525124596
AAPL,lightgbm,1,2023-02-07,-1,1,0.6705786215916419,0.6705786215916419,0.3181976541672857,0.35238096742435626
AAPL,lightgbm,1,2023-02-08,0,1,0.9685719958633805,0.9685719958633805,0.031283820793413235,0.9372881750699673
AAPL,lightgbm,1,2023-02-09,1,1,0.7629439644840577,0.7629439644840577,0.2352383090939607,0.527705655390097
AAPL,lightgbm,1,2023-02-10,0,0,0.7964767114420485,0.1909596717179959,0.1909596717179959,0.6055170397240526
AAPL,lightgbm,1,2023-02-13,0,1,0.9843938350952903,0.9843938350952903,0.012792285152738166,0.9716015499425522
AAPL,lightgbm,1,2023-02-14,0,1,0.9961876956904264,0.9961876956904264,0.0037615102541505648,0.9924261854362758
AAPL,lightgbm,1,2023-02-15,0,1,0.8060793351057082,0.8060793351057082,0.19305050685048034,0.6130288282552279
AAPL,lightgbm,1,2023-02-16,-1,1,0.5729638356051048,0.5729638356051048,0.4067065147835027,0.16625732082160205
AAPL,lightgbm,1,2023-02-17,-1,-1,0.6912380648631982,0.223392824360778,0.223392824360778,0.46784524050242016
AAPL,lightgbm,1,2023-02-21,0,0,0.6061371850694515,0.21680446205604026,0.21680446205604026,0.3893327230134112
AAPL,lightgbm,1,2023-02-22,0,-1,0.7042609756049214,0.0016079653078791794,0.2941310590871995,0.4101299165177219
AAPL,lightgbm,1,2023-02-23,0,-1,0.8878231930976014,0.0025523898288933333,0.10962441707350515,0.7781987760240963
AAPL,lightgbm,1,2023-02-24,0,-1,0.9689330760937055,0.006227435631726019,0.02483948827456841,0.9440935878191371
AAPL,lightgbm,2,2023-02-27,0,-1,0.9961242585058345,0.0003607562780355746,0.0035149852161298996,0.9926092732897046
AAPL,lightgbm,2,2023-02-28,0,-1,0.9686474067849259,0.0067575054632121765,0.024595087751861814,0.9440523190330641
AAPL,lightgbm,2,2023-03-01,1,-1,0.5535329888955847,0.04016508297782553,0.40630192812659,0.14723106076899467
AAPL,lightgbm,2,2023-03-02,1,-1,0.9773927954451106,0.0009284242175254034,0.021678780337363923,0.9557140151077467
AAPL,lightgbm,2,2023-03-03,0,-1,0.9108727032437975,0.0036684966949577704,0.08545880006124466,0.8254139031825529
AAPL,lightgbm,2,2023-03-06,0,-1,0.708245119430855,0.0011814047542519136,0.2905734758148932,0.4176716436159618
AAPL,lightgbm,2,2023-03-07,0,-1,0.7792884279258679,0.014079573959303916,0.20663199811482819,0.5726564298110397
AAPL,lightgbm,2,2023-03-08,-1,-1,0.8674280020669849,0.009749215725896083,0.12282278220711897,0.7446052198598659
AAPL,lightgbm,2,2023-03-09,0,-1,0.7731266660732565,0.06365843595656089,0.16321489797018265,0.6099117681030739
AAPL,lightgbm,2,2023-03-10,1,0,0.5464814591610767,0.3389916352315791,0.3389916352315791,0.2074898239294976
AAPL,lightgbm,2,2023-03-13,0,0,0.859679449622925,0.049936884493362484,0.09038366588371254,0.7692957837392125
AAPL,lightgbm,2,2023-03-14,1,0,0.6269608540658714,0.20238138741456413,0.20238138741456413,0.4245794666513073
AAPL,lightgbm,2,2023-03-15,0,1,0.9044012908637826,0.9044012908637826,0.09400104859490312,0.8104002422688795
AAPL,lightgbm,2,2023-03-16,0,1,0.9748063707316985,0.9748063707316985,0.01879368282373176,0.9560126879079668
AAPL,lightgbm,2,2023-03-17,1,-1,0.6869502519067575,0.0030227059889942087,0.31002704210424836,0.37692320980250915
AAPL,lightgbm,2,2023-03-20,0,0,0.8737176871716591,0.017584616053049194,0.10869769677529169,0.7650199903963674
AAPL,lightgbm,2,2023-03-21,0,0,0.8604863935937112,0.13617872240077786,0.13617872240077786,0.7243076711929333
AAPL,lightgbm,2,2023-03-22,0,0,0.6106613884242601,0.3442888754367617,0.3442888754367617,0.2663725129874984
AAPL,lightgbm,2,2023-03-23,0,1,0.8708408505737558,0.8708408505737558,0.1268476109853878,0.743993239588368
AAPL,lightgbm,2,2023-03-24,0,1,0.7219521262375491,0.7219521262375491,0.2418486004170652,0.4801035258204839
AAPL,lightgbm,2,2023-03-27,0,1,0.9667151591088194,0.9667151591088194,0.03125945999686804,0.9354556991119514
AAPL,lightgbm,2,2023-03-28,1,0,0.8112919113228116,0.0893444404122346,0.09936364826495371,0.711928263057858
AAPL,lightgbm,2,2023-03-29,1,-1,0.906240902435989,0.043887940845807265,0.04987115671820378,0.8563697457177852
AAPL,lightgbm,2,2023-03-30,1,0,0.6688333360304004,0.10623299357419605,0.22493367039540363,0.4438996656349968
AAPL,lightgbm,2,2023-03-31,0,0,0.8497746319478698,0.1215124752890462,0.1215124752890462,0.7282621566588237
AAPL,lightgbm,2,2023-04-03,0,0,0.4740210624953586,0.46668539343869087,0.46668539343869087,0.007335669056667715
AAPL,lightgbm,2,2023-04-04,0,0,0.8730452426897347,0.105564599233437,0.105564599233437,0.7674806434562977
AAPL,lightgbm,2,2023-04-05,0,1,0.7865430039948211,0.7865430039948211,0.13542259060165854,0.6511204133931626
AAPL,lightgbm,2,2023-04-06,-1,-1,0.808114372107496,0.08826337284192239,0.10362225505058162,0.7044921170569144
AAPL,lightgbm,2,2023-04-10,0,-1,0.7504851546831135,0.009552856365253989,0.23996198895163245,0.510523165731481
AAPL,lightgbm,2,2023-04-11,1,0,0.9647980917610115,0.0012719751614530578,0.03392993307753546,0.930868158683476
AAPL,lightgbm,2,2023-04-12,1,0,0.8280163571077525,0.0010082285367454219,0.17097541435550206,0.6570409427522503
AAPL,lightgbm,2,2023-04-13,0,-1,0.5699718480344519,0.008237362859658162,0.42179078910588985,0.14818105892856204
AAPL,lightgbm,2,2023-04-14,0,-1,0.8802321208635647,0.004799363793732938,0.11496851534270226,0.7652636055208625
AAPL,lightgbm,2,2023-04-17,0,-1,0.9694714364915485,0.008963777369108833,0.021564786139342637,0.9479066503522059
AAPL,lightgbm,2,2023-04-18,0,-1,0.9606644506549066,0.0010561487927784677,0.03827940055231507,0.9223850501025915
AAPL,lightgbm,2,2023-04-19,0,-1,0.735257519794048,0.0027822318097736856,0.2619602483961784,0.4732972713978696
AAPL,lightgbm,2,2023-04-20,0,-1,0.9716396997225951,0.0033298170781182338,0.025030483199286635,0.9466092165233084
AAPL,lightgbm,2,2023-04-21,0,-1,0.9814581989616361,0.004418922761538983,0.014122878276824964,0.9673353206848111
AAPL,lightgbm,2,2023-04-24,0,-1,0.8921246452162911,0.009191209322898375,0.09868414546081054,0.7934404997554806
AAPL,lightgbm,2,2023-04-25,1,-1,0.6993651844336256,0.007084765672905792,0.2935500498934685,0.4058151345401571
AAPL,lightgbm,2,2023-04-26,1,-1,0.8398627898644763,0.0060879363054504075,0.15404927383007336,0.6858135160344029
AAPL,lightgbm,2,2023-04-27,0,-1,0.887933339190977,0.009647288906707718,0.10241937190231527,0.7855139672886616
AAPL,lightgbm,2,2023-04-28,0,-1,0.7845164025503203,0.015471802444290715,0.20001179500538901,0.5845046075449313
AAPL,lightgbm,2,2023-05-01,0,0,0.514805233576288,0.006260651082887387,0.4789341153408246,0.03587111823546346
AAPL,lightgbm,2,2023-05-02,0,-1,0.8647185840782948,0.0011692941848743916,0.1341121217368308,0.7306064623414641
AAPL,lightgbm,2,2023-05-03,1,-1,0.7136243830083204,0.11795551857258729,0.16842009841909242,0.545204284589228
AAPL,lightgbm,2,2023-05-04,1,-1,0.8506101268249685,0.0024684136595044905,0.14692145951552707,0.7036886673094415
AAPL,lightgbm,2,2023-05-05,0,0,0.8199307580001689,0.07627386820577763,0.1037953737940535,0.7161353842061154
AAPL,lightgbm,2,2023-05-08,0,0,0.660392534081915,0.322908657432222,0.322908657432222,0.337483876649693
AAPL,lightgbm,2,2023-05-09,0,1,0.5304648760659332,0.5304648760659332,0.4344753126610788,0.09598956340485437
AAPL,lightgbm,2,2023-05-10,0,0,0.8551935892159077,0.10413099292548408,0.10413099292548408,0.7510625962904236
AAPL,lightgbm,2,2023-05-11,0,0,0.45679260555239537,0.099900908417765,0.44330648602983963,0.01348611952255574
AAPL,lightgbm,2,2023-05-12,0,-1,0.9145108352837807,0.014870119283945434,0.07061904543227378,0.8438917898515069
AAPL,lightgbm,2,2023-05-15,0,-1,0.9933725565621555,0.0034524244203757984,0.0034524244203757984,0.9899201321417798
AAPL,lightgbm,2,2023-05-16,0,-1,0.8923924838992702,0.07985947892231936,0.07985947892231936,0.8125330049769508
AAPL,lightgbm,2,2023-05-17,0,-1,0.8045738007793914,0.16160044464014378,0.16160044464014378,0.6429733561392477
AAPL,lightgbm,2,2023-05-18,0,0,0.5782309372272094,0.24890664132896426,0.24890664132896426,0.3293242958982452
AAPL,lightgbm,2,2023-05-19,-1,-1,0.9523087712411021,0.006796931351126564,0.04089429740777139,0.9114144738333307
AAPL,lightgbm,2,2023-05-22,0,-1,0.9935309260348578,0.0037867836133904636,0.0037867836133904636,0.9897441424214674
AAPL,lightgbm,2,2023-05-23,0,-1,0.7339476912398744,0.0032319430445080306,0.2628203657156176,0.47112732552425673
AAPL,lightgbm,2,2023-05-24,1,-1,0.9423490219319177,0.0017495321936405069,0.05590144587444176,0.8864475760574759
AAPL,lightgbm,2,2023-05-25,1,-1,0.9960943762306164,0.0008271797164453858,0.0030784440529383643,0.993015932177678
AAPL,lightgbm,2,2023-05-26,0,-1,0.8045287958112515,0.0027255978960109995,0.19274560629273754,0.611783189518514
AAPL,lightgbm,2,2023-05-30,0,-1,0.8172824477978551,0.008525456825764801,0.17419209537638006,0.643090352421475
AAPL,lightgbm,2,2023-05-31,1,-1,0.885861054688357,0.009966226286412978,0.10417271902523016,0.7816883356631268
AAPL,lightgbm,2,2023-06-01,0,0,0.8806167626365978,0.013385234195079417,0.10599800316832289,0.774618759468275
AAPL,lightgbm,2,2023-06-02,0,-1,0.7031079054768585,0.06693063628656294,0.2299614582365786,0.47314644724027993
AAPL,lightgbm,2,2023-06-05,0,-1,0.9461264708960638,0.011469165429586266,0.042404363674349875,0.903722107221714
AAPL,lightgbm,2,2023-06-06,0,-1,0.9654589377127604,0.0083729490842993,0.02616811320294041,0.9392908245098199
AAPL,lightgbm,2,2023-06-07,0,0,0.8250513881198541,0.13495801703092947,0.13495801703092947,0.6900933710889247
AAPL,lightgbm,2,2023-06-08,0,-1,0.6259774357313791,0.05904714669661052,0.3149754175720103,0.3110020181593688
AAPL,lightgbm,2,2023-06-09,0,-1,0.45846255622447624,0.10690778820877109,0.43462965556675265,0.023832900657723588
AAPL,lightgbm,2,2023-06-12,0,-1,0.7285398717961309,0.006144679100575753,0.26531544910329324,0.46322442269283765
AAPL,lightgbm,2,2023-06-13,0,-1,0.8705947437726356,0.031419495584055955,0.09798576064330854,0.772608983129327
AAPL,lightgbm,2,2023-06-14,0,-1,0.5403548241935916,0.025738915049041893,0.4339062607573666,0.106448563436225
AAPL,lightgbm,2,2023-06-15,0,-1,0.7532708976492924,0.0025686526548168395,0.24416044969589074,0.5091104479534017
AAPL,lightgbm,2,2023-06-16,0,-1,0.940606587281197,0.005331712821980564,0.054061699896822545,0.8865448873843744
AAPL,lightgbm,2,2023-06-20,0,-1,0.9750428121554865,0.003183266537923457,0.02177392130659009,0.9532688908488964
AAPL,lightgbm,2,2023-06-21,0,-1,0.6776542399583678,0.023206055720166402,0.2991397043214657,0.3785145356369021
AAPL,lightgbm,2,2023-06-22,0,-1,0.5200795788108324,0.009865958484878265,0.47005446270428924,0.0500251161065432
AAPL,lightgbm,2,2023-06-23,0,-1,0.8511088189265053,0.04427494312572184,0.10461623794777293,0.7464925809787323
AAPL,lightgbm,2,2023-06-26,1,-1,0.9585711428391396,0.017645183777678826,0.023783673383181634,0.9347874694559579
AAPL,lightgbm,2,2023-06-27,0,-1,0.9977556913688366,0.00019973260988247912,0.0020445760212809442,0.9957111153475556
AAPL,lightgbm,2,2023-06-28,1,-1,0.6669353586379869,0.018368690865559943,0.31469595049645327,0.35223940814153365
AAPL,lightgbm,2,2023-06-29,0,-1,0.9240245057107267,0.007803628263067397,0.06817186602620606,0.8558526396845206
AAPL,lightgbm,2,2023-06-30,0,-1,0.5004237215719444,0.009133692320274963,0.4904425861077807,0.009981135464163682
AAPL,lightgbm,2,2023-07-03,0,-1,0.853490207071613,0.09863005890296245,0.09863005890296245,0.7548601481686505
AAPL,lightgbm,2,2023-07-05,0,-1,0.9775983314444471,0.008874031965348668,0.013527636590204147,0.9640706948542429
AAPL,lightgbm,2,2023-07-06,0,-1,0.8477475761703366,0.049069510049342666,0.10318291378032088,0.7445646623900157
AAPL,lightgbm,2,2023-07-07,0,-1,0.9461110319716848,0.02965712780168049,0.02965712780168049,0.9164539041700043
AAPL,lightgbm,2,2023-07-10,0,-1,0.7009844653916096,0.053559593047158946,0.2454559415612316,0.455528523830378
AAPL,lightgbm,2,2023-07-11,0,-1,0.8080523085255121,0.010852285152422795,0.181095406322065,0.6269569022034471
AAPL,lightgbm,2,2023-07-12,0,-1,0.9658457789310729,0.000929528801500991,0.033224692267426005,0.932621086663647
AAPL,lightgbm,2,2023-07-13,0,-1,0.9964167783559045,0.00025206053174752055,0.0033311611123480345,0.9930856172435565
AAPL,lightgbm,2,2023-07-14,0,-1,0.9649111303571589,0.0022359958273538445,0.03285287381548711,0.9320582565416718
AAPL,lightgbm,2,2023-07-17,0,-1,0.9793523431906394,2.3669883541814388e-05,0.02062398692581875,0.9587283562648206
AAPL,lightgbm,2,2023-07-18,0,-1,0.9054024573788746,0.005719270049082492,0.08887827257204284,0.8165241848068318
AAPL,lightgbm,2,2023-07-19,0,-1,0.6427031954739937,0.11932279171162587,0.23797401281438046,0.4047291826596132
AAPL,lightgbm,2,2023-07-20,0,-1,0.927802882818085,0.045880972141910344,0.045880972141910344,0.8819219106761746
AAPL,lightgbm,2,2023-07-21,0,-1,0.9237234675504858,0.014055905167799511,0.062220627281714555,0.8615028402687713
AAPL,lightgbm,2,2023-07-24,0,-1,0.9853810884966302,0.00024506265266758853,0.014373848850702134,0.971007239645928
AAPL,lightgbm,2,2023-07-25,0,-1,0.9664489325406836,0.0020544148918948285,0.031496652567421624,0.934952279973262
AAPL,lightgbm,2,2023-07-26,0,-1,0.9683023861492188,0.0012188869514717716,0.03047872689930935,0.9378236592499095
AAPL,lightgbm,2,2023-07-27,0,-1,0.6853621622772088,0.19110163358284146,0.19110163358284146,0.4942605286943673
AAPL,lightgbm,2,2023-07-28,0,-1,0.9389071842771883,0.0005952227241533048,0.06049759299865828,0.87840959127853
AAPL,lightgbm,2,2023-07-31,0,-1,0.9503436137319817,0.0018528247525407937,0.047803561515477475,0.9025400522165042
AAPL,lightgbm,2,2023-08-01,-1,-1,0.9759646630584703,0.0038576259134480762,0.020177711028081708,0.9557869520303885
AAPL,lightgbm,2,2023-08-02,-1,-1,0.9018065865742185,0.0023542052476569508,0.09583920817812445,0.8059673783960941
AAPL,lightgbm,2,2023-08-03,-1,-1,0.8138174903162848,0.008249907354574057,0.1779326023291411,0.6358848879871437
