ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_random_forest,1,2022-09-30,1,1,0.6215629191318572,0.6215629191318572,0.24462285609277462,0.3769400630390826
AAPL,calibrated_random_forest,1,2022-10-03,1,-1,0.4233656897300856,0.3781434038212318,0.3781434038212318,0.0452222859088538
AAPL,calibrated_random_forest,1,2022-10-04,0,-1,0.49689470608019654,0.3304005983070321,0.3304005983070321,0.16649410777316442
AAPL,calibrated_random_forest,1,2022-10-05,-1,1,0.5046674526140298,0.5046674526140298,0.32702655668368386,0.17764089593034593
AAPL,calibrated_random_forest,1,2022-10-06,-1,1,0.4886230635399435,0.4886230635399435,0.25720091386392535,0.23142214967601815
AAPL,calibrated_random_forest,1,2022-10-07,0,1,0.5743742736133403,0.5743742736133403,0.2605150207093631,0.31385925290397715
AAPL,calibrated_random_forest,1,2022-10-10,0,-1,0.4019777624655998,0.3600861969478586,0.3600861969478586,0.0418915655177412
AAPL,calibrated_random_forest,1,2022-10-11,1,1,0.4597650399305287,0.4597650399305287,0.34769022059719296,0.11207481933333574
AAPL,calibrated_random_forest,1,2022-10-12,0,-1,0.41875611920090056,0.3797542908985744,0.3797542908985744,0.03900182830232618
AAPL,calibrated_random_forest,1,2022-10-13,0,1,0.44935377361940215,0.44935377361940215,0.41851514204762186,0.030838631571780295
AAPL,calibrated_random_forest,1,2022-10-14,1,-1,0.43375620265316345,0.34681246245600544,0.34681246245600544,0.086943740197158
AAPL,calibrated_random_forest,1,2022-10-17,0,-1,0.3995979921259913,0.37967963230966734,0.37967963230966734,0.01991835981632395
AAPL,calibrated_random_forest,1,2022-10-18,0,1,0.3954204450674234,0.3954204450674234,0.3758311943676515,0.01958925069977191
AAPL,calibrated_random_forest,1,2022-10-19,1,1,0.5533148487276084,0.5533148487276084,0.2369036299511439,0.3164112187764645
AAPL,calibrated_random_forest,1,2022-10-20,1,1,0.4697224984528911,0.4697224984528911,0.3182442054802071,0.151478292972684
AAPL,calibrated_random_forest,1,2022-10-21,1,1,0.4695009257059678,0.4695009257059678,0.32872907878361246,0.14077184692235534
AAPL,calibrated_random_forest,1,2022-10-24,0,1,0.5728379527145805,0.5728379527145805,0.23112141404416936,0.34171653867041113
AAPL,calibrated_random_forest,1,2022-10-25,-1,1,0.45637519272069293,0.45637519272069293,0.33218776231204006,0.12418743040865288
AAPL,calibrated_random_forest,1,2022-10-26,1,1,0.5980536912748325,0.5980536912748325,0.23433680146703983,0.3637168898077927
AAPL,calibrated_random_forest,1,2022-10-27,1,1,0.42013004294782114,0.42013004294782114,0.30238055716945855,0.11774948577836258
AAPL,calibrated_random_forest,1,2022-10-28,-1,0,0.4475473536898947,0.23961228147451238,0.31284036483559263,0.13470698885430205
AAPL,calibrated_random_forest,1,2022-10-31,-1,1,0.5976856565824132,0.5976856565824132,0.21681377123823112,0.38087188534418215
AAPL,calibrated_random_forest,1,2022-11-01,-1,-1,0.38886991740422855,0.3316847643016069,0.3316847643016069,0.05718515310262162
AAPL,calibrated_random_forest,1,2022-11-02,-1,-1,0.6129947332545569,0.21469322435391522,0.21469322435391522,0.39830150890064164
AAPL,calibrated_random_forest,1,2022-11-03,0,-1,0.5789459583846338,0.2910364645155089,0.2910364645155089,0.2879094938691249
AAPL,calibrated_random_forest,1,2022-11-04,0,-1,0.5784395851298693,0.24264780279059173,0.24264780279059173,0.33579178233927753
AAPL,calibrated_random_forest,1,2022-11-07,-1,-1,0.5318465301406081,0.2860653357542139,0.2860653357542139,0.24578119438639423
AAPL,calibrated_random_forest,1,2022-11-08,1,-1,0.5900106197170428,0.21655678502335063,0.21655678502335063,0.3734538346936922
AAPL,calibrated_random_forest,1,2022-11-09,1,-1,0.492094389446335,0.37477224110877566,0.37477224110877566,0.11732214833755933
AAPL,calibrated_random_forest,1,2022-11-10,0,-1,0.44288445498906204,0.3124861133345145,0.3124861133345145,0.13039834165454756
AAPL,calibrated_random_forest,1,2022-11-11,0,1,0.42129912011003084,0.42129912011003084,0.3599391143059515,0.061360005804079354
AAPL,calibrated_random_forest,1,2022-11-14,0,1,0.4050038522132775,0.4050038522132775,0.38373403322748995,0.02126981898578756
AAPL,calibrated_random_forest,1,2022-11-15,0,-1,0.4951549670743414,0.2832491948707223,0.2832491948707223,0.2119057722036191
AAPL,calibrated_random_forest,1,2022-11-16,0,-1,0.4007318797164234,0.33059320786115015,0.33059320786115015,0.07013867185527323
AAPL,calibrated_random_forest,1,2022-11-17,0,1,0.4677653737947199,0.4677653737947199,0.31678050855159895,0.15098486524312094
AAPL,calibrated_random_forest,1,2022-11-18,0,-1,0.3756426147240814,0.37322973164725765,0.37322973164725765,0.0024128830768237464
AAPL,calibrated_random_forest,1,2022-11-21,1,1,0.44163952802144896,0.44163952802144896,0.312420302467738,0.12921922555371096
AAPL,calibrated_random_forest,1,2022-11-22,0,1,0.39234985574267806,0.39234985574267806,0.3776361080898782,0.014713747652799869
AAPL,calibrated_random_forest,1,2022-11-23,-1,1,0.4806198143804397,0.4806198143804397,0.28173392154500826,0.19888589283543145
AAPL,calibrated_random_forest,1,2022-11-25,-1,-1,0.46695003718411043,0.26318403953032,0.26986592328557,0.19708411389854041
AAPL,calibrated_random_forest,1,2022-11-28,1,-1,0.42550976384043043,0.3512758261101121,0.3512758261101121,0.07423393773031833
AAPL,calibrated_random_forest,1,2022-11-29,1,-1,0.4227022560850251,0.33508090834760923,0.33508090834760923,0.08762134773741587
AAPL,calibrated_random_forest,1,2022-11-30,0,-1,0.6431534761197255,0.22811099667674697,0.22811099667674697,0.41504247944297856
AAPL,calibrated_random_forest,1,2022-12-01,0,-1,0.49057831655158907,0.28949936555192013,0.28949936555192013,0.20107895099966894
AAPL,calibrated_random_forest,1,2022-12-02,-1,-1,0.3830522591712337,0.381182247387465,0.381182247387465,0.0018700117837687213
AAPL,calibrated_random_forest,1,2022-12-05,-1,1,0.3572818096359675,0.3572818096359675,0.3553179912390423,0.001963818396925221
AAPL,calibrated_random_forest,1,2022-12-06,0,1,0.34520826768436336,0.34520826768436336,0.3391206581168601,0.00608760956750326
AAPL,calibrated_random_forest,1,2022-12-07,0,-1,0.38384561742876605,0.30756597548152764,0.3085884070897065,0.07525721033905958
AAPL,calibrated_random_forest,1,2022-12-08,0,-1,0.5586383800306731,0.15747950092602306,0.28388211904330407,0.27475626098736905
AAPL,calibrated_random_forest,1,2022-12-09,1,-1,0.5649575257877242,0.1949303140655467,0.24011216014672973,0.3248453656409944
AAPL,calibrated_random_forest,1,2022-12-12,0,-1,0.5730374455425278,0.2694324781277174,0.2694324781277174,0.30360496741481036
AAPL,calibrated_random_forest,1,2022-12-13,-1,-1,0.3943628787356624,0.36228284633639113,0.36228284633639113,0.03208003239927126
AAPL,calibrated_random_forest,1,2022-12-14,-1,-1,0.3919523740069261,0.33598011045358867,0.33598011045358867,0.055972263553337454
AAPL,calibrated_random_forest,1,2022-12-15,-1,-1,0.4204304900567116,0.4137989037293944,0.4137989037293944,0.0066315863273172515
AAPL,calibrated_random_forest,1,2022-12-16,0,-1,0.40143347086736614,0.3913665370884419,0.3913665370884419,0.010066933778924259
AAPL,calibrated_random_forest,1,2022-12-19,1,1,0.47642752145172135,0.47642752145172135,0.2972158180712618,0.17921170338045955
AAPL,calibrated_random_forest,1,2022-12-20,0,1,0.4893556183068924,0.4893556183068924,0.30809946510719083,0.18125615319970156
AAPL,calibrated_random_forest,1,2022-12-21,-1,-1,0.5036385227886909,0.3501904384216199,0.3501904384216199,0.15344808436707102
AAPL,calibrated_random_forest,1,2022-12-22,0,1,0.5162771487839201,0.5162771487839201,0.30361886649173553,0.21265828229218453
AAPL,calibrated_random_forest,1,2022-12-23,-1,1,0.4973689995478362,0.4973689995478362,0.3306509073111849,0.1667180922366513
AAPL,calibrated_random_forest,1,2022-12-27,0,1,0.47607497443486124,0.47607497443486124,0.3104913908040762,0.16558358363078507
AAPL,calibrated_random_forest,1,2022-12-28,1,1,0.4685907664660616,0.4685907664660616,0.35670709520785127,0.11188367125821036
AAPL,calibrated_random_forest,1,2022-12-29,-1,-1,0.4272052751300663,0.3655110575502657,0.3655110575502657,0.06169421757980059
AAPL,calibrated_random_forest,1,2022-12-30,-1,-1,0.4072417861203139,0.39263443539575404,0.39263443539575404,0.014607350724559875
AAPL,calibrated_random_forest,1,2023-01-03,0,1,0.4483068158618255,0.4483068158618255,0.377383995016336,0.07092282084548951
AAPL,calibrated_random_forest,1,2023-01-04,1,-1,0.4353713057926071,0.3386226746409938,0.3386226746409938,0.09674863115161325
AAPL,calibrated_random_forest,1,2023-01-05,1,-1,0.3976953709933864,0.37692169907126766,0.37692169907126766,0.020773671922118764
AAPL,calibrated_random_forest,1,2023-01-06,0,-1,0.40709720638024843,0.4032249047622915,0.4032249047622915,0.0038723016179569303
AAPL,calibrated_random_forest,1,2023-01-09,1,1,0.42421934244628506,0.42421934244628506,0.32215669030203303,0.10206265214425203
AAPL,calibrated_random_forest,1,2023-01-10,1,1,0.4459787010790876,0.4459787010790876,0.30533204845776346,0.14064665262132414
AAPL,calibrated_random_forest,1,2023-01-11,0,1,0.42016332041063986,0.42016332041063986,0.3357420564396203,0.08442126397101957
AAPL,calibrated_random_forest,1,2023-01-12,0,1,0.479886190950194,0.479886190950194,0.26306554914877756,0.21682064180141647
AAPL,calibrated_random_forest,1,2023-01-13,0,1,0.5648098394929341,0.5648098394929341,0.21936818863605406,0.34544165085688
AAPL,calibrated_random_forest,1,2023-01-17,0,1,0.475182698961225,0.475182698961225,0.2792894678843001,0.1958932310769249
AAPL,calibrated_random_forest,1,2023-01-18,0,1,0.4055670312228306,0.4055670312228306,0.30508521763583846,0.10048181358699215
AAPL,calibrated_random_forest,1,2023-01-19,1,1,0.4678098883731302,0.4678098883731302,0.2702105357016111,0.19759935267151912
AAPL,calibrated_random_forest,1,2023-01-20,1,1,0.4400465890041725,0.4400465890041725,0.30016731430510457,0.1398792746990679
AAPL,calibrated_random_forest,1,2023-01-23,0,0,0.4411873403373598,0.2832864461882841,0.2832864461882841,0.1579008941490757
AAPL,calibrated_random_forest,1,2023-01-24,0,0,0.48805957932021016,0.3235610308349994,0.3235610308349994,0.16449854848521078
AAPL,calibrated_random_forest,1,2023-01-25,1,0,0.42710873646337233,0.3948738159667603,0.3948738159667603,0.03223492049661203
AAPL,calibrated_random_forest,1,2023-01-26,0,0,0.5009016306334987,0.21349827956967884,0.2856000897968224,0.2153015408366763
AAPL,calibrated_random_forest,1,2023-01-27,0,0,0.5759704655736643,0.31557919020282005,0.31557919020282005,0.2603912753708442
AAPL,calibrated_random_forest,1,2023-01-30,0,1,0.6238199429963664,0.6238199429963664,0.2910710129056596,0.33274893009070683
AAPL,calibrated_random_forest,1,2023-01-31,1,1,0.38733201534060496,0.38733201534060496,0.3122229571446914,0.07510905819591357
AAPL,calibrated_random_forest,1,2023-02-01,1,1,0.5234149329270855,0.5234149329270855,0.3371331520727515,0.186281780854334
AAPL,calibrated_random_forest,1,2023-02-02,0,0,0.6948761603864239,0.173682966184403,0.173682966184403,0.5211931942020209
AAPL,calibrated_random_forest,1,2023-02-03,0,0,0.5766033298653002,0.31117997649145174,0.31117997649145174,0.2654233533738484
AAPL,calibrated_random_forest,1,2023-02-06,0,1,0.5055490613002607,0.5055490613002607,0.4230984154192257,0.08245064588103496
AAPL,calibrated_random_forest,1,2023-02-07,-1,0,0.5958260409027875,0.3037773247441849,0.3037773247441849,0.29204871615860256
AAPL,calibrated_random_forest,1,2023-02-08,0,1,0.6409724917122093,0.6409724917122093,0.2814747964271342,0.3594976952850751
AAPL,calibrated_random_forest,1,2023-02-09,1,1,0.5052875020911276,0.5052875020911276,0.3484951556080603,0.15679234648306728
AAPL,calibrated_random_forest,1,2023-02-10,0,1,0.4070201715494056,0.4070201715494056,0.3055836656727725,0.10143650587663311
AAPL,calibrated_random_forest,1,2023-02-13,0,1,0.600903324048465,0.600903324048465,0.2989377384533709,0.3019655855950941
AAPL,calibrated_random_forest,1,2023-02-14,0,1,0.6129433375276493,0.6129433375276493,0.228541318531607,0.3844020189960423
AAPL,calibrated_random_forest,1,2023-02-15,0,1,0.5995080236079343,0.5995080236079343,0.3427769057619819,0.25673111784595243
AAPL,calibrated_random_forest,1,2023-02-16,-1,1,0.5651706975947374,0.5651706975947374,0.29247539671400075,0.2726953008807366
AAPL,calibrated_random_forest,1,2023-02-17,-1,1,0.4628517495019802,0.4628517495019802,0.28991751175779396,0.17293423774418626
AAPL,calibrated_random_forest,1,2023-02-21,0,0,0.35572137029676126,0.2901961596412431,0.35408247006199567,0.0016389002347655945
AAPL,calibrated_random_forest,1,2023-02-22,0,-1,0.5171529240657183,0.1514819346848823,0.33136514124939975,0.18578778281631858
AAPL,calibrated_random_forest,1,2023-02-23,0,-1,0.5190149486245004,0.1703610382917234,0.31062401308377646,0.2083909355407239
AAPL,calibrated_random_forest,1,2023-02-24,0,-1,0.4980336280016562,0.17539235615784377,0.32657401584050044,0.17145961216115574
AAPL,calibrated_random_forest,2,2023-02-27,0,-1,0.7242436868239535,0.06916581747226908,0.20659049570377727,0.5176531911201762
AAPL,calibrated_random_forest,2,2023-02-28,0,-1,0.5963398430169017,0.12772488868529616,0.27593526829780224,0.32040457471909944
AAPL,calibrated_random_forest,2,2023-03-01,1,-1,0.5269471992826702,0.1398734712335772,0.33317932948375234,0.19376786979891786
AAPL,calibrated_random_forest,2,2023-03-02,1,-1,0.579088546621809,0.12373432239782045,0.29717713098037046,0.2819114156414385
AAPL,calibrated_random_forest,2,2023-03-03,0,-1,0.593517867787466,0.14005385795415223,0.2664282742583819,0.32708959352908407
AAPL,calibrated_random_forest,2,2023-03-06,0,-1,0.5338378537125406,0.1395596835045086,0.32660246278295085,0.2072353909295897
AAPL,calibrated_random_forest,2,2023-03-07,0,-1,0.45604075920601567,0.2359997811490823,0.3079594596449017,0.148081299561114
AAPL,calibrated_random_forest,2,2023-03-08,-1,-1,0.579650062020593,0.1344070119395398,0.2859429260398672,0.2937071359807258
AAPL,calibrated_random_forest,2,2023-03-09,0,-1,0.4560831865134034,0.2426393845471804,0.3012774289394162,0.15480575757398718
AAPL,calibrated_random_forest,2,2023-03-10,1,-1,0.5169586662710192,0.18438555362444756,0.2986557801045333,0.21830288616648585
AAPL,calibrated_random_forest,2,2023-03-13,0,-1,0.45652859764682946,0.18505299174633627,0.3584184106068344,0.09811018703999508
AAPL,calibrated_random_forest,2,2023-03-14,1,-1,0.4090732283273746,0.27554033735682326,0.3153864343158024,0.0936867940115722
AAPL,calibrated_random_forest,2,2023-03-15,0,1,0.43416226182467293,0.43416226182467293,0.33924285132008825,0.09491941050458469
AAPL,calibrated_random_forest,2,2023-03-16,0,1,0.5436088591839365,0.5436088591839365,0.25630638200838407,0.28730247717555246
AAPL,calibrated_random_forest,2,2023-03-17,1,-1,0.45409587866783974,0.21947418152843895,0.32642993980372115,0.1276659388641186
AAPL,calibrated_random_forest,2,2023-03-20,0,0,0.4606750650905647,0.28156371053633356,0.28156371053633356,0.17911135455423116
AAPL,calibrated_random_forest,2,2023-03-21,0,0,0.4367231115213856,0.38250922014773114,0.38250922014773114,0.054213891373654455
AAPL,calibrated_random_forest,2,2023-03-22,0,1,0.4018140143451328,0.4018140143451328,0.3431881236330574,0.05862589071207541
AAPL,calibrated_random_forest,2,2023-03-23,0,1,0.5120660647924241,0.5120660647924241,0.33512957084319095,0.17693649394923316
AAPL,calibrated_random_forest,2,2023-03-24,0,1,0.44397798749160927,0.44397798749160927,0.365090002410149,0.07888798508146028
AAPL,calibrated_random_forest,2,2023-03-27,0,1,0.501120647707949,0.501120647707949,0.25707051921997043,0.24405012848797852
AAPL,calibrated_random_forest,2,2023-03-28,1,-1,0.44116834695000146,0.23677855904550413,0.32205309400449433,0.11911525294550712
AAPL,calibrated_random_forest,2,2023-03-29,1,-1,0.36575450145527116,0.3019874240506872,0.33225807449404143,0.03349642696122973
AAPL,calibrated_random_forest,2,2023-03-30,1,0,0.44917892499403167,0.23942626498422626,0.31139481002174213,0.13778411497228954
AAPL,calibrated_random_forest,2,2023-03-31,0,0,0.4184966341991534,0.40785643380839726,0.40785643380839726,0.010640200390756138
AAPL,calibrated_random_forest,2,2023-04-03,0,0,0.45511988333915154,0.322610351394344,0.322610351394344,0.13250953194480752
AAPL,calibrated_random_forest,2,2023-04-04,0,0,0.39048890838475975,0.31335129559086494,0.31335129559086494,0.0771376127938948
AAPL,calibrated_random_forest,2,2023-04-05,0,1,0.3528144977623508,0.3528144977623508,0.3453943379934518,0.007420159768898982
AAPL,calibrated_random_forest,2,2023-04-06,-1,-1,0.4649579737903579,0.2525536655226296,0.28248836068701244,0.18246961310334547
AAPL,calibrated_random_forest,2,2023-04-10,0,-1,0.5971294034160353,0.14836324204814225,0.25450735453582285,0.3426220488802124
AAPL,calibrated_random_forest,2,2023-04-11,1,-1,0.54332912177303,0.10510044190748463,0.35157043631948537,0.19175868545354469
AAPL,calibrated_random_forest,2,2023-04-12,1,-1,0.5153470656621895,0.1324018343119867,0.3522511000258241,0.16309596563636536
AAPL,calibrated_random_forest,2,2023-04-13,0,-1,0.48988087194802965,0.1944097771462485,0.31570935090572216,0.1741715210423075
AAPL,calibrated_random_forest,2,2023-04-14,0,-1,0.5385157384947113,0.2194903478994337,0.24199391360585512,0.29652182488885626
AAPL,calibrated_random_forest,2,2023-04-17,0,-1,0.5914153165991141,0.21746059655614103,0.21746059655614103,0.37395472004297303
AAPL,calibrated_random_forest,2,2023-04-18,0,-1,0.5742220715839619,0.18196157169337646,0.2438163567226622,0.33040571486129966
AAPL,calibrated_random_forest,2,2023-04-19,0,-1,0.5172842080332887,0.21699239039433546,0.2657234015723761,0.25156080646091256
AAPL,calibrated_random_forest,2,2023-04-20,0,-1,0.5890127184141595,0.20791362477312927,0.20791362477312927,0.38109909364103023
AAPL,calibrated_random_forest,2,2023-04-21,0,-1,0.6173797427114724,0.1852136394681706,0.1974066178203571,0.4199731248911154
AAPL,calibrated_random_forest,2,2023-04-24,0,-1,0.5894411951294396,0.1699193838485005,0.24063942102205996,0.34880177410737967
AAPL,calibrated_random_forest,2,2023-04-25,1,-1,0.5686623534599404,0.1450995280544007,0.28623811848565905,0.2824242349742814
AAPL,calibrated_random_forest,2,2023-04-26,1,-1,0.6006300294786023,0.13083057429745076,0.26853939622394707,0.33209063325465527
AAPL,calibrated_random_forest,2,2023-04-27,0,-1,0.5184440761405489,0.18017309021368913,0.30138283364576196,0.21706124249478692
AAPL,calibrated_random_forest,2,2023-04-28,0,-1,0.49284913036814837,0.218392467783786,0.2887584018480659,0.20409072852008248
AAPL,calibrated_random_forest,2,2023-05-01,0,-1,0.5126980079372988,0.22302771109351824,0.264274280969183,0.24842372696811582
AAPL,calibrated_random_forest,2,2023-05-02,0,-1,0.5516260941644457,0.1666316876918403,0.28174221814371386,0.2698838760207319
AAPL,calibrated_random_forest,2,2023-05-03,1,-1,0.49879805425272583,0.23050237034184784,0.2706995754054264,0.22809847884729945
AAPL,calibrated_random_forest,2,2023-05-04,1,-1,0.5884176191238285,0.13758916900926385,0.2739932118669075,0.314424407256921
AAPL,calibrated_random_forest,2,2023-05-05,0,0,0.429467847798963,0.22990679729198177,0.3406253549090552,0.08884249288990781
AAPL,calibrated_random_forest,2,2023-05-08,0,1,0.3850411817273656,0.3850411817273656,0.33053231475269484,0.05450886697467078
AAPL,calibrated_random_forest,2,2023-05-09,0,1,0.37831239090186936,0.37831239090186936,0.349971737375168,0.028340653526701343
AAPL,calibrated_random_forest,2,2023-05-10,0,0,0.3707907849207715,0.34760406149764356,0.34760406149764356,0.023186723423127942
AAPL,calibrated_random_forest,2,2023-05-11,0,-1,0.39695286199332963,0.2516997208210726,0.35134741718559764,0.04560544480773199
AAPL,calibrated_random_forest,2,2023-05-12,0,-1,0.5214872678588498,0.19142571115853735,0.2870870209826126,0.23440024687623723
AAPL,calibrated_random_forest,2,2023-05-15,0,-1,0.6293087452980745,0.12698420719065037,0.24370704751127506,0.3856016977867994
AAPL,calibrated_random_forest,2,2023-05-16,0,-1,0.5470515907315423,0.20279592958162604,0.25015247968683163,0.2968991110447107
AAPL,calibrated_random_forest,2,2023-05-17,0,-1,0.5741465976242641,0.17346987422886415,0.2523835281468718,0.3217630694773923
AAPL,calibrated_random_forest,2,2023-05-18,0,-1,0.345142890298894,0.3450481161362358,0.3450481161362358,9.477416265818439e-05
AAPL,calibrated_random_forest,2,2023-05-19,-1,-1,0.5692218274589093,0.1681746017952791,0.2626035707458118,0.30661825671309745
AAPL,calibrated_random_forest,2,2023-05-22,0,-1,0.600891424518609,0.21244622548534906,0.21244622548534906,0.3884451990332599
AAPL,calibrated_random_forest,2,2023-05-23,0,-1,0.5849562555026434,0.12889361016823572,0.28615013432912106,0.29880612117352234
AAPL,calibrated_random_forest,2,2023-05-24,1,-1,0.6241795438280647,0.0999990227687336,0.27582143340320187,0.34835811042486287
AAPL,calibrated_random_forest,2,2023-05-25,1,-1,0.7138690559781,0.0875081581125233,0.19862278590937715,0.5152462700687228
AAPL,calibrated_random_forest,2,2023-05-26,0,-1,0.5451450814266446,0.1679016972906991,0.28695322128265627,0.25819186014398837
AAPL,calibrated_random_forest,2,2023-05-30,0,-1,0.508446375041012,0.14758828997232895,0.3439653349866594,0.1644810400543526
AAPL,calibrated_random_forest,2,2023-05-31,1,-1,0.46394005431823254,0.2435460531270355,0.29251389255473204,0.1714261617635005
AAPL,calibrated_random_forest,2,2023-06-01,0,0,0.42723358592147215,0.22182777851816496,0.3509386355603626,0.07629495036110956
AAPL,calibrated_random_forest,2,2023-06-02,0,-1,0.48961587143167756,0.219410493303477,0.2909736352648457,0.19864223616683185
AAPL,calibrated_random_forest,2,2023-06-05,0,-1,0.519250062475393,0.23917084849654718,0.24157908902806013,0.2776709734473328
AAPL,calibrated_random_forest,2,2023-06-06,0,-1,0.5331050499401147,0.2204253909894589,0.24646955907042653,0.2866354908696881
AAPL,calibrated_random_forest,2,2023-06-07,0,-1,0.3730475393885518,0.2920725534702279,0.33487990714122046,0.03816763224733133
AAPL,calibrated_random_forest,2,2023-06-08,0,-1,0.4397651725744498,0.23613990364712853,0.32409492377842175,0.11567024879602805
AAPL,calibrated_random_forest,2,2023-06-09,0,-1,0.50856562488678,0.2406903461516474,0.2507440289615726,0.2578215959252074
AAPL,calibrated_random_forest,2,2023-06-12,0,-1,0.4000602676555049,0.23273068570181749,0.36720904664267745,0.03285122101282745
AAPL,calibrated_random_forest,2,2023-06-13,0,-1,0.52847280410774,0.24212924747068915,0.24212924747068915,0.28634355663705086
AAPL,calibrated_random_forest,2,2023-06-14,0,-1,0.49932793758969574,0.23799261426376309,0.2626794481465414,0.2366484894431543
AAPL,calibrated_random_forest,2,2023-06-15,0,-1,0.4829233746931483,0.22996269873010447,0.2871139265767475,0.19580944811640077
AAPL,calibrated_random_forest,2,2023-06-16,0,-1,0.5117340183574167,0.25724727488608523,0.25724727488608523,0.2544867434713315
AAPL,calibrated_random_forest,2,2023-06-20,0,-1,0.5273520299561332,0.20502816156995146,0.2676198084739152,0.259732221482218
AAPL,calibrated_random_forest,2,2023-06-21,0,-1,0.5056849767047339,0.21554926150966955,0.27876576178559653,0.22691921491913736
AAPL,calibrated_random_forest,2,2023-06-22,0,-1,0.42804185258306776,0.2311877436531801,0.34077040376375206,0.0872714488193157
AAPL,calibrated_random_forest,2,2023-06-23,0,-1,0.5578039831425717,0.21235974189085854,0.22983627496656994,0.3279677081760018
AAPL,calibrated_random_forest,2,2023-06-26,1,-1,0.535192456519511,0.22616581961764393,0.2386417238628452,0.29655073265666576
AAPL,calibrated_random_forest,2,2023-06-27,0,-1,0.5896749561965802,0.15506769166476905,0.2552573521386512,0.334417604057929
AAPL,calibrated_random_forest,2,2023-06-28,1,-1,0.512748893308578,0.21046700180343572,0.2767841048879866,0.23596478842059138
AAPL,calibrated_random_forest,2,2023-06-29,0,-1,0.5471632208607761,0.2060066583274305,0.24683012081179348,0.3003331000489826
AAPL,calibrated_random_forest,2,2023-06-30,0,-1,0.4138935315042247,0.17715752352732642,0.4089489449684489,0.004944586535775786
AAPL,calibrated_random_forest,2,2023-07-03,0,-1,0.4735329450240928,0.281351453284028,0.281351453284028,0.19218149174006482
AAPL,calibrated_random_forest,2,2023-07-05,0,-1,0.5502027955448819,0.24007475128694258,0.24007475128694258,0.3101280442579394
AAPL,calibrated_random_forest,2,2023-07-06,0,-1,0.4665993829138171,0.2423910823393779,0.29100953474680497,0.17558984816701212
AAPL,calibrated_random_forest,2,2023-07-07,0,-1,0.5665498462671844,0.1975335291491174,0.23591662458369864,0.33063322168348575
AAPL,calibrated_random_forest,2,2023-07-10,0,-1,0.5262261662947864,0.16726941401250067,0.3065044196927129,0.21972174660207344
AAPL,calibrated_random_forest,2,2023-07-11,0,-1,0.5682467140175149,0.11732796507477197,0.31442532090771297,0.25382139310980195
AAPL,calibrated_random_forest,2,2023-07-12,0,-1,0.675348595453919,0.10436231447228533,0.22028909007379602,0.45505950538012296
AAPL,calibrated_random_forest,2,2023-07-13,0,-1,0.7383720740862516,0.09515941863227946,0.16646850728146906,0.5719035668047825
AAPL,calibrated_random_forest,2,2023-07-14,0,-1,0.6666495806504497,0.14911110608832573,0.18423931326122503,0.48241026738922466
