ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,hist_gradient_boosting,1,2019-11-08,-1,1,0.6415219616335438,0.6415219616335438,0.1794990462987037,0.4620229153348401
AMZN,hist_gradient_boosting,1,2019-11-11,0,0,0.5618496894803969,0.14782542648905134,0.29032488403055173,0.2715248054498452
AMZN,hist_gradient_boosting,1,2019-11-12,0,1,0.5634237793156633,0.5634237793156633,0.25965053936581656,0.3037732399498468
AMZN,hist_gradient_boosting,1,2019-11-13,0,-1,0.6773147469143449,0.03006455521429149,0.2926206978713636,0.3846940490429813
AMZN,hist_gradient_boosting,1,2019-11-14,0,-1,0.9471939001350129,0.03330436996264793,0.03330436996264793,0.913889530172365
AMZN,hist_gradient_boosting,1,2019-11-15,0,-1,0.933975544681839,0.026629125862519306,0.03939532945564173,0.8945802152261972
AMZN,hist_gradient_boosting,1,2019-11-18,0,-1,0.9137780120460028,0.07436947912231835,0.07436947912231835,0.8394085329236844
AMZN,hist_gradient_boosting,1,2019-11-19,1,-1,0.7582161324679122,0.19395474984651054,0.19395474984651054,0.5642613826214017
AMZN,hist_gradient_boosting,1,2019-11-20,1,-1,0.7434577074494478,0.1546357212575664,0.1546357212575664,0.5888219861918814
AMZN,hist_gradient_boosting,1,2019-11-21,1,-1,0.9942068910431335,0.0017514481806965444,0.004041660776169963,0.9901652302669636
AMZN,hist_gradient_boosting,1,2019-11-22,1,-1,0.9366564214771761,0.015711830961780922,0.04763174756104309,0.889024673916133
AMZN,hist_gradient_boosting,1,2019-11-25,0,1,0.7021532760559636,0.7021532760559636,0.21270817643871984,0.4894450996172437
AMZN,hist_gradient_boosting,1,2019-11-26,-1,0,0.49667163834757927,0.3268160732410811,0.3268160732410811,0.16985556510649819
AMZN,hist_gradient_boosting,1,2019-11-27,-1,1,0.7334121291052488,0.7334121291052488,0.19858996421710204,0.5348221648881467
AMZN,hist_gradient_boosting,1,2019-11-29,-1,1,0.5734190058987758,0.5734190058987758,0.26147596300102327,0.31194304289775254
AMZN,hist_gradient_boosting,1,2019-12-02,0,1,0.7930289318115433,0.7930289318115433,0.19579526918275275,0.5972336626287906
AMZN,hist_gradient_boosting,1,2019-12-03,0,-1,0.8599964530261729,0.09055584872169582,0.09055584872169582,0.769440604304477
AMZN,hist_gradient_boosting,1,2019-12-04,0,-1,0.8571438141567583,0.09080127020887975,0.09080127020887975,0.7663425439478786
AMZN,hist_gradient_boosting,1,2019-12-05,0,-1,0.9467699565623336,0.0038923230044893673,0.049337720433177086,0.8974322361291566
AMZN,hist_gradient_boosting,1,2019-12-06,0,1,0.48405729555180715,0.48405729555180715,0.4459547724775268,0.03810252307428036
AMZN,hist_gradient_boosting,1,2019-12-09,0,-1,0.9516775537904384,0.04637627036582674,0.04637627036582674,0.9053012834246117
AMZN,hist_gradient_boosting,1,2019-12-10,1,-1,0.9939361285938934,0.004797402850311564,0.004797402850311564,0.9891387257435817
AMZN,hist_gradient_boosting,1,2019-12-11,1,-1,0.9539586431608861,0.03686215089231724,0.03686215089231724,0.9170964922685688
AMZN,hist_gradient_boosting,1,2019-12-12,0,0,0.3838757777440208,0.332225525948887,0.332225525948887,0.05165025179513383
AMZN,hist_gradient_boosting,1,2019-12-13,0,-1,0.622926988316286,0.34719968053989436,0.34719968053989436,0.27572730777639165
AMZN,hist_gradient_boosting,1,2019-12-16,0,1,0.7690758896102285,0.7690758896102285,0.15639628381203388,0.6126796057981947
AMZN,hist_gradient_boosting,1,2019-12-17,0,1,0.7259453268710446,0.7259453268710446,0.27152062038743346,0.45442470648361116
AMZN,hist_gradient_boosting,1,2019-12-18,1,1,0.650728132099187,0.650728132099187,0.29774703825889803,0.352981093840289
AMZN,hist_gradient_boosting,1,2019-12-19,1,1,0.9001501456325175,0.9001501456325175,0.08889008698794758,0.81126005864457
AMZN,hist_gradient_boosting,1,2019-12-20,1,1,0.8182552216219481,0.8182552216219481,0.18087121660922562,0.6373840050127224
AMZN,hist_gradient_boosting,1,2019-12-23,1,1,0.9215008317314467,0.9215008317314467,0.06172975448961591,0.8597710772418308
AMZN,hist_gradient_boosting,1,2019-12-24,1,-1,0.4609923928749663,0.417348044729535,0.417348044729535,0.04364434814543128
AMZN,hist_gradient_boosting,1,2019-12-26,0,0,0.9902554925999343,0.00910400372933272,0.00910400372933272,0.9811514888706016
AMZN,hist_gradient_boosting,1,2019-12-27,0,0,0.8773905081592072,0.1141114093331391,0.1141114093331391,0.763279098826068
AMZN,hist_gradient_boosting,1,2019-12-30,1,0,0.615936929587001,0.3826776358660791,0.3826776358660791,0.23325929372092186
AMZN,hist_gradient_boosting,1,2019-12-31,1,0,0.5124503673027926,0.4870152280498205,0.4870152280498205,0.025435139252972083
AMZN,hist_gradient_boosting,1,2020-01-02,0,0,0.7259826088795948,0.2486397073364909,0.2486397073364909,0.4773429015431039
AMZN,hist_gradient_boosting,1,2020-01-03,0,0,0.5836790879285847,0.38636159186469293,0.38636159186469293,0.19731749606389176
AMZN,hist_gradient_boosting,1,2020-01-06,0,0,0.982351774736822,0.009448971526581947,0.009448971526581947,0.97290280321024
AMZN,hist_gradient_boosting,1,2020-01-07,0,0,0.6011584172651658,0.3824813685039464,0.3824813685039464,0.21867704876121946
AMZN,hist_gradient_boosting,1,2020-01-08,0,1,0.6379095302817213,0.6379095302817213,0.35911136554206446,0.2787981647396568
AMZN,hist_gradient_boosting,1,2020-01-09,0,0,0.769956548759024,0.13495752511952175,0.13495752511952175,0.6349990236395022
AMZN,hist_gradient_boosting,1,2020-01-10,0,0,0.5678431108069864,0.3234322096739676,0.3234322096739676,0.24441090113301878
AMZN,hist_gradient_boosting,1,2020-01-13,0,1,0.9973908916626333,0.9973908916626333,0.0015099434086311648,0.9958809482540021
AMZN,hist_gradient_boosting,1,2020-01-14,0,0,0.7855558113904315,0.20204041992369592,0.20204041992369592,0.5835153914667356
AMZN,hist_gradient_boosting,1,2020-01-15,0,1,0.7557463135445691,0.7557463135445691,0.24205315160678129,0.5136931619377878
AMZN,hist_gradient_boosting,1,2020-01-16,0,0,0.9111049954441264,0.060999601731595285,0.060999601731595285,0.8501053937125311
AMZN,hist_gradient_boosting,1,2020-01-17,0,0,0.893423873135383,0.0965818919998547,0.0965818919998547,0.7968419811355283
AMZN,hist_gradient_boosting,1,2020-01-21,-1,-1,0.763272548202737,0.16047287184389297,0.16047287184389297,0.6027996763588441
AMZN,hist_gradient_boosting,1,2020-01-22,0,1,0.9718074522373664,0.9718074522373664,0.021654882294809923,0.9501525699425565
AMZN,hist_gradient_boosting,1,2020-01-23,0,1,0.7517382974730098,0.7517382974730098,0.24506357017865998,0.5066747272943498
AMZN,hist_gradient_boosting,1,2020-01-24,1,1,0.5753991748125546,0.5753991748125546,0.3567186386390496,0.21868053617350502
AMZN,hist_gradient_boosting,1,2020-01-27,1,-1,0.9887146795049937,0.0008404329758907341,0.01044488751911544,0.9782697919858783
AMZN,hist_gradient_boosting,1,2020-01-28,1,-1,0.6917717233576294,0.09332745030369437,0.2149008263386762,0.4768708970189532
AMZN,hist_gradient_boosting,1,2020-01-29,1,1,0.6664876553825543,0.6664876553825543,0.21181541419519068,0.4546722411873636
AMZN,hist_gradient_boosting,1,2020-01-30,1,1,0.7031192402463751,0.7031192402463751,0.270751165725576,0.43236807452079906
AMZN,hist_gradient_boosting,1,2020-01-31,1,-1,0.8421256747839563,0.001624657026435784,0.15624966818960812,0.6858760065943481
AMZN,hist_gradient_boosting,1,2020-02-03,1,-1,0.9424403437687195,0.003658621353721322,0.053901034877559144,0.8885393088911604
AMZN,hist_gradient_boosting,1,2020-02-04,1,-1,0.9663032178205225,0.0003856575234320555,0.033311124656045445,0.9329920931644771
AMZN,hist_gradient_boosting,1,2020-02-05,1,-1,0.9738283827964294,0.002126709245228752,0.024044907958341914,0.9497834748380874
AMZN,hist_gradient_boosting,1,2020-02-06,1,-1,0.6465019182908234,0.01496722946529051,0.33853085224388624,0.30797106604693714
AMZN,hist_gradient_boosting,1,2020-02-07,1,0,0.5440360535725546,0.00038553305864199775,0.4555784133688034,0.08845764020375119
AMZN,hist_gradient_boosting,1,2020-02-10,0,-1,0.7647469822959514,0.0011432884863876078,0.23410972921766102,0.5306372530782903
AMZN,hist_gradient_boosting,1,2020-02-11,0,0,0.6708684725329168,0.0003332289383227769,0.3287982985287604,0.3420701740041564
AMZN,hist_gradient_boosting,1,2020-02-12,0,0,0.7372250796031565,0.001244602154945695,0.2615303182418978,0.4756947613612587
AMZN,hist_gradient_boosting,1,2020-02-13,-1,0,0.9326202087442129,0.0007607647973569085,0.06661902645843021,0.8660011822857827
AMZN,hist_gradient_boosting,1,2020-02-14,-1,0,0.9626973407698302,0.0008148174697098823,0.03648784176045984,0.9262094990093703
AMZN,hist_gradient_boosting,1,2020-02-18,-1,-1,0.6840870784389309,0.0003266412398082355,0.31558628032126085,0.36850079811767006
AMZN,hist_gradient_boosting,1,2020-02-19,-1,0,0.5430912610674953,0.0022967431461760023,0.45461199578632877,0.08847926528116651
AMZN,hist_gradient_boosting,1,2020-02-20,-1,-1,0.9474431305866209,0.00033871310724644207,0.05221815630613257,0.8952249742804883
AMZN,hist_gradient_boosting,1,2020-02-21,-1,0,0.8730779118101369,0.0008228175650425026,0.1260992706248206,0.7469786411853163
AMZN,hist_gradient_boosting,1,2020-02-24,-1,1,0.5995441575965091,0.5995441575965091,0.3345832623810995,0.26496089521540966
AMZN,hist_gradient_boosting,1,2020-02-25,-1,-1,0.6347626544932397,0.35677366973637364,0.35677366973637364,0.277988984756866
AMZN,hist_gradient_boosting,1,2020-02-26,0,1,0.8880138637824436,0.8880138637824436,0.1100631377797957,0.7779507260026479
AMZN,hist_gradient_boosting,1,2020-02-27,1,0,0.6127194135941761,0.2891710017404935,0.2891710017404935,0.32354841185368266
AMZN,hist_gradient_boosting,1,2020-02-28,0,0,0.5595472352649854,0.32223647468259786,0.32223647468259786,0.23731076058238754
AMZN,hist_gradient_boosting,1,2020-03-02,-1,-1,0.5031505948641233,0.4106167188933252,0.4106167188933252,0.0925338759707981
AMZN,hist_gradient_boosting,1,2020-03-03,0,-1,0.5463082929498311,0.020722644849577216,0.43296906220059167,0.1133392307492394
AMZN,hist_gradient_boosting,1,2020-03-04,-1,-1,0.6408110125565509,0.31003557400348203,0.31003557400348203,0.3307754385530689
AMZN,hist_gradient_boosting,1,2020-03-05,-1,0,0.5562529971207498,0.2659770951338563,0.2659770951338563,0.2902759019868935
AMZN,hist_gradient_boosting,1,2020-03-06,-1,-1,0.8173552194639724,0.015295387524203398,0.16734939301182433,0.650005826452148
AMZN,hist_gradient_boosting,1,2020-03-09,-1,0,0.5791233839833262,0.3087705439206662,0.3087705439206662,0.27035284006265997
AMZN,hist_gradient_boosting,1,2020-03-10,-1,-1,0.9960452398823859,0.003246100330542346,0.003246100330542346,0.9927991395518435
AMZN,hist_gradient_boosting,1,2020-03-11,0,0,0.690845097406741,0.19959812219126064,0.19959812219126064,0.49124697521548044
AMZN,hist_gradient_boosting,1,2020-03-12,1,1,0.9503727051314197,0.9503727051314197,0.04284186534874526,0.9075308397826745
AMZN,hist_gradient_boosting,1,2020-03-13,1,-1,0.9192123596029005,0.07724918634755049,0.07724918634755049,0.84196317325535
AMZN,hist_gradient_boosting,1,2020-03-16,1,1,0.7076825458881145,0.7076825458881145,0.24190051213277858,0.46578203375533594
AMZN,hist_gradient_boosting,1,2020-03-17,1,1,0.6226519719843628,0.6226519719843628,0.3755321904987316,0.24711978148563124
AMZN,hist_gradient_boosting,1,2020-03-18,1,1,0.9844430624377987,0.9844430624377987,0.013441664468769474,0.9710013979690292
AMZN,hist_gradient_boosting,1,2020-03-19,1,1,0.9219154496040255,0.9219154496040255,0.0531645079215485,0.868750941682477
AMZN,hist_gradient_boosting,1,2020-03-20,1,1,0.867667102292685,0.867667102292685,0.11576639141250088,0.7519007108801841
AMZN,hist_gradient_boosting,1,2020-03-23,1,1,0.5505493806825247,0.5505493806825247,0.43206909635182544,0.11848028433069924
AMZN,hist_gradient_boosting,1,2020-03-24,0,1,0.651538736290864,0.651538736290864,0.2355703292773889,0.4159684070134751
AMZN,hist_gradient_boosting,1,2020-03-25,0,1,0.5097209981506658,0.5097209981506658,0.3217068227070219,0.18801417544364396
AMZN,hist_gradient_boosting,1,2020-03-26,0,0,0.6006380379340748,0.12381096576875396,0.27555099629717134,0.32508704163690344
AMZN,hist_gradient_boosting,1,2020-03-27,0,1,0.9463972994291047,0.9463972994291047,0.04685912341761131,0.8995381760114933
AMZN,hist_gradient_boosting,1,2020-03-30,0,1,0.41009791166551685,0.41009791166551685,0.40989679866224277,0.00020111300327407822
AMZN,hist_gradient_boosting,1,2020-03-31,1,1,0.793114041511597,0.793114041511597,0.20568120018904354,0.5874328413225535
AMZN,hist_gradient_boosting,1,2020-04-01,1,1,0.7265194368343856,0.7265194368343856,0.2559004973423717,0.4706189394920139
AMZN,hist_gradient_boosting,1,2020-04-02,1,1,0.5675683242882236,0.5675683242882236,0.41666877792308926,0.1508995463651343
AMZN,hist_gradient_boosting,1,2020-04-03,1,1,0.6457463044511761,0.6457463044511761,0.3477449103079466,0.2980013941432295
AMZN,hist_gradient_boosting,1,2020-04-06,1,1,0.6624300438881519,0.6624300438881519,0.3148269049511402,0.34760313893701167
AMZN,hist_gradient_boosting,1,2020-04-07,1,1,0.9939406435213469,0.9939406435213469,0.004395056415637426,0.9895455871057095
AMZN,hist_gradient_boosting,1,2020-04-08,1,1,0.6834413735735521,0.6834413735735521,0.16208083409202326,0.5213605394815288
AMZN,hist_gradient_boosting,1,2020-04-09,1,1,0.8828905856028854,0.8828905856028854,0.07914625932254979,0.8037443262803355
AMZN,hist_gradient_boosting,1,2020-04-13,1,0,0.576665379100634,0.006205812823585709,0.41712880807578034,0.15953657102485364
AMZN,hist_gradient_boosting,1,2020-04-14,0,-1,0.583426676736473,0.0006731160113195376,0.4159002072522075,0.16752646948426547
AMZN,hist_gradient_boosting,1,2020-04-15,1,-1,0.8222748707351357,0.009000216483732823,0.16872491278113155,0.6535499579540042
AMZN,hist_gradient_boosting,1,2020-04-16,0,0,0.9525373839918256,0.0003341838951449002,0.04712843211302948,0.9054089518787961
AMZN,hist_gradient_boosting,1,2020-04-17,0,-1,0.7107290223876751,0.0003608442653142334,0.28891013334701066,0.42181888904066445
AMZN,hist_gradient_boosting,1,2020-04-20,0,-1,0.8346915658041616,0.0072767213931082455,0.1580317128027303,0.6766598530014313
AMZN,hist_gradient_boosting,1,2020-04-21,0,0,0.9427406516141534,0.004757834559084659,0.052501513826761784,0.8902391377873916
AMZN,hist_gradient_boosting,1,2020-04-22,0,0,0.8275856974448377,0.002650324266249859,0.16976397828891263,0.657821719155925
AMZN,hist_gradient_boosting,1,2020-04-23,1,-1,0.8263574204424583,0.0009830481702322801,0.1726595313873095,0.6536978890551488
AMZN,hist_gradient_boosting,1,2020-04-24,-1,-1,0.6703845819724525,0.00041655552265196694,0.32919886250489555,0.341185719467557
AMZN,hist_gradient_boosting,1,2020-04-27,-1,-1,0.659593097643258,0.00022761579857267456,0.3401792865581693,0.3194138110850887
AMZN,hist_gradient_boosting,1,2020-04-28,0,-1,0.8996714371333847,0.0013754236400100102,0.09895313922660524,0.8007182979067795
AMZN,hist_gradient_boosting,1,2020-04-29,0,-1,0.6981965466854871,0.004163365640185681,0.29764008767432715,0.40055645901116
AMZN,hist_gradient_boosting,1,2020-04-30,-1,0,0.8362261668071912,0.0003611651446724788,0.1634126680481363,0.6728134987590548
AMZN,hist_gradient_boosting,1,2020-05-01,1,-1,0.9878481366042842,3.3618506363940486e-05,0.012118244889351978,0.9757298917149322
AMZN,hist_gradient_boosting,1,2020-05-04,1,-1,0.9252363345117898,0.00016134840642653141,0.07460231708178366,0.8506340174300061
AMZN,hist_gradient_boosting,1,2020-05-05,0,-1,0.9710117451487266,0.00011895117989698048,0.02886930367137634,0.9421424414773503
AMZN,hist_gradient_boosting,1,2020-05-06,0,-1,0.9888293494394289,4.554318947177109e-05,0.01112510737109929,0.9777042420683296
AMZN,hist_gradient_boosting,1,2020-05-07,0,-1,0.978034393524476,0.00048450966815142215,0.021481096807372646,0.9565532967171033
AMZN,hist_gradient_boosting,1,2020-05-08,0,-1,0.9478624002140208,0.001365001287183005,0.05077259849879619,0.8970898017152246
AMZN,hist_gradient_boosting,1,2020-05-11,0,-1,0.8314970100086627,0.0009566157708380923,0.16754637422049917,0.6639506357881635
AMZN,hist_gradient_boosting,1,2020-05-12,1,0,0.7796435635069411,0.00021183494805483336,0.22014460154500412,0.5594989619619369
AMZN,hist_gradient_boosting,1,2020-05-13,1,-1,0.9874855557926636,3.6494748809070204e-05,0.012477949458527291,0.9750076063341363
AMZN,hist_gradient_boosting,1,2020-05-14,1,-1,0.9715485587276437,0.00016021098143666516,0.028291230290919636,0.943257328436724
AMZN,hist_gradient_boosting,1,2020-05-15,0,-1,0.7094706984107876,0.0007220714315423494,0.28980723015767024,0.41966346825311734
AMZN,hist_gradient_boosting,1,2020-05-18,0,-1,0.9963208511310053,5.366957639081209e-05,0.0036254792926037633,0.9926953718384015
AMZN,hist_gradient_boosting,1,2020-05-19,0,-1,0.9805215660512286,0.00016942458336129,0.01930900936541006,0.9612125566858186
AMZN,hist_gradient_boosting,1,2020-05-20,-1,-1,0.9767108742575432,2.210095066327435e-06,0.023286915647390345,0.9534239586101528
AMZN,hist_gradient_boosting,1,2020-05-21,0,-1,0.5675198850774246,0.0006787636468611417,0.43180135127571423,0.13571853380171034
AMZN,hist_gradient_boosting,1,2020-05-22,0,-1,0.9305842146048788,0.00019830758239072408,0.0692174778127304,0.8613667367921485
AMZN,hist_gradient_boosting,1,2020-05-26,1,-1,0.9584324826495989,1.9258383060523257e-05,0.04154825896734058,0.9168842236822583
AMZN,hist_gradient_boosting,1,2020-05-27,1,-1,0.7390384964523891,0.0001485316774897369,0.2608129718701212,0.47822552458226786
AMZN,hist_gradient_boosting,1,2020-05-28,1,-1,0.8762243798618274,0.0017896662463203863,0.12198595389185217,0.7542384259699753
AMZN,hist_gradient_boosting,1,2020-05-29,0,-1,0.9658783674912711,0.0021449965116483055,0.03197663599708064,0.9339017314941904
AMZN,hist_gradient_boosting,1,2020-06-01,1,-1,0.9627167937672512,0.02290528347743892,0.02290528347743892,0.9398115102898122
AMZN,hist_gradient_boosting,1,2020-06-02,1,0,0.4833312430786264,0.05830050426096733,0.45836825266040626,0.024962990418220143
AMZN,hist_gradient_boosting,1,2020-06-03,1,-1,0.45856750586866263,0.2094797995896568,0.33195269454168075,0.12661481132698188
AMZN,hist_gradient_boosting,1,2020-06-04,1,0,0.7072413148436267,0.00236428794237551,0.2903943972139978,0.41684691762962894
AMZN,hist_gradient_boosting,1,2020-06-05,1,0,0.8178749698762392,0.011368052396395774,0.17075697772736506,0.6471179921488741
AMZN,hist_gradient_boosting,1,2020-06-08,0,-1,0.9886160612424013,8.589046549465693e-05,0.011298048292104027,0.9773180129502973
AMZN,hist_gradient_boosting,1,2020-06-09,0,-1,0.5993138836157546,5.006363816185753e-05,0.4006360527460836,0.19867783086967095
AMZN,hist_gradient_boosting,1,2020-06-10,0,0,0.5627602645046503,1.4883870226010936e-05,0.4372248516251237,0.12553541287952663
AMZN,hist_gradient_boosting,1,2020-06-11,1,-1,0.5316084026050306,0.003933883771161471,0.46445771362380794,0.06715068898122267
AMZN,hist_gradient_boosting,1,2020-06-12,1,0,0.9692520469186949,0.0007519676341784287,0.02999598544712673,0.9392560614715681
AMZN,hist_gradient_boosting,1,2020-06-15,1,0,0.9426442400234989,0.022996065914243597,0.03435969406225761,0.9082845459612413
AMZN,hist_gradient_boosting,1,2020-06-16,1,-1,0.9042898565843236,9.66756436063553e-05,0.0956134677720699,0.8086763888122537
AMZN,hist_gradient_boosting,1,2020-06-17,1,-1,0.6917107245819559,0.0005703008594723507,0.30771897455857167,0.38399175002338426
AMZN,hist_gradient_boosting,1,2020-06-18,1,-1,0.6525899838981004,0.005701957313153194,0.34170805878874644,0.310881925109354
AMZN,hist_gradient_boosting,1,2020-06-19,0,-1,0.8160408248755099,0.00033042773964382633,0.1836287473848461,0.6324120774906637
AMZN,hist_gradient_boosting,1,2020-06-22,0,-1,0.9410263374455142,0.00022639091116360765,0.058747271643322205,0.8822790658021921
AMZN,hist_gradient_boosting,1,2020-06-23,0,0,0.5798179175028508,2.3689699120236064e-05,0.4201583927980289,0.15965952470482192
AMZN,hist_gradient_boosting,1,2020-06-24,1,-1,0.9365937233648307,0.0008821227672229532,0.06252415386794619,0.8740695694968845
AMZN,hist_gradient_boosting,1,2020-06-25,1,-1,0.9654431987792946,0.0001513470130218702,0.034405454207683574,0.931037744571611
AMZN,hist_gradient_boosting,1,2020-06-26,1,-1,0.784179598597533,0.0001606675545030337,0.215659733847964,0.568519864749569
AMZN,hist_gradient_boosting,1,2020-06-29,1,-1,0.5419459426032999,0.004208114323653558,0.4538459430730466,0.08809999953025327
AMZN,hist_gradient_boosting,1,2020-06-30,1,-1,0.9940092066294719,3.9820339089002924e-05,0.005950973031439099,0.9880582335980328
AMZN,hist_gradient_boosting,1,2020-07-01,1,-1,0.8313503112002913,0.000327403427977049,0.1683222853717316,0.6630280258285597
AMZN,hist_gradient_boosting,1,2020-07-02,1,-1,0.6825081640677532,0.00013493578786910146,0.3173569001443778,0.3651512639233754
AMZN,hist_gradient_boosting,1,2020-07-06,0,-1,0.8249879115893234,0.00014084390081112885,0.1748712445098655,0.6501166670794579
AMZN,hist_gradient_boosting,1,2020-07-07,1,-1,0.6843559894487355,0.0017991864990409708,0.3138448240522236,0.37051116539651197
AMZN,hist_gradient_boosting,1,2020-07-08,-1,-1,0.5337348285330067,0.0003203701120101035,0.4659448013549833,0.0677900271780234
AMZN,hist_gradient_boosting,1,2020-07-09,-1,0,0.6642050549394224,0.00011864068332685897,0.3356763043772508,0.32852875056217157
AMZN,hist_gradient_boosting,1,2020-07-10,-1,-1,0.7652622837996992,0.004320313935855308,0.2304174022644455,0.5348448815352537
AMZN,hist_gradient_boosting,1,2020-07-13,1,0,0.9015666035903462,0.000223588245923094,0.09820980816373091,0.8033567954266153
AMZN,hist_gradient_boosting,1,2020-07-14,0,0,0.9770450803162292,0.00010702093920190683,0.022847898744568804,0.9541971815716603
AMZN,hist_gradient_boosting,1,2020-07-15,1,-1,0.950649436293585,0.0002738188377269462,0.04907674486868801,0.901572691424897
AMZN,hist_gradient_boosting,1,2020-07-16,0,0,0.628540038084466,0.00019020870320003922,0.37126975321233396,0.25727028487213205
AMZN,hist_gradient_boosting,1,2020-07-17,0,0,0.8398911066644366,0.0015960562245285752,0.15851283711103475,0.6813782695534019
AMZN,hist_gradient_boosting,1,2020-07-20,-1,0,0.7865044366559586,8.522160515227443e-05,0.21341034173888898,0.5730940949170696
AMZN,hist_gradient_boosting,1,2020-07-21,-1,0,0.9188233255990855,6.732478194502855e-05,0.08110934961896948,0.837713975980116
AMZN,hist_gradient_boosting,1,2020-07-22,-1,0,0.6190095791627788,0.00018085471452069208,0.3808095661227006,0.23820001304007815
AMZN,hist_gradient_boosting,1,2020-07-23,1,-1,0.9897949618069534,3.584014714048138e-05,0.010169198045906389,0.9796257637610469
AMZN,hist_gradient_boosting,1,2020-07-24,1,-1,0.8488001824074501,0.0009453776015817891,0.15025443999096796,0.6985457424164822
AMZN,hist_gradient_boosting,1,2020-07-27,0,-1,0.9156653628040318,0.0011016449555685244,0.08323299224039955,0.8324323705636322
AMZN,hist_gradient_boosting,1,2020-07-28,1,-1,0.969728300448644,0.001218648412095704,0.02905305113926042,0.9406752493093836
AMZN,hist_gradient_boosting,1,2020-07-29,1,-1,0.991670526066316,0.0014724508653536025,0.006857023068330451,0.9848135029979855
AMZN,hist_gradient_boosting,1,2020-07-30,1,-1,0.745534361753496,0.018214484829992824,0.23625115341651107,0.5092832083369849
AMZN,hist_gradient_boosting,1,2020-07-31,0,-1,0.9396030689672135,0.00010522632063011614,0.06029170471215641,0.8793113642550571
AMZN,hist_gradient_boosting,1,2020-08-03,0,-1,0.954779366572575,0.0011181166619626804,0.044102516765462264,0.9106768498071127
AMZN,hist_gradient_boosting,1,2020-08-04,0,-1,0.8881122992539969,0.0050924294117547265,0.10679527133424827,0.7813170279197487
