ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AMZN,calibrated_hist_gradient_boosting,1,2020-01-13,0,1,0.40246189808310523,0.40246189808310523,0.35563742144250926,0.04682447664059597
AMZN,calibrated_hist_gradient_boosting,1,2020-01-14,0,1,0.36299374532041623,0.36299374532041623,0.35668078432964934,0.0063129609907668915
AMZN,calibrated_hist_gradient_boosting,1,2020-01-15,0,1,0.3836230855663676,0.3836230855663676,0.36395244251130343,0.019670643055064163
AMZN,calibrated_hist_gradient_boosting,1,2020-01-16,0,1,0.36933587399307005,0.36933587399307005,0.3619132756822622,0.007422598310807826
AMZN,calibrated_hist_gradient_boosting,1,2020-01-17,0,-1,0.3463632942167522,0.34405367887876087,0.34405367887876087,0.0023096153379913442
AMZN,calibrated_hist_gradient_boosting,1,2020-01-21,-1,-1,0.38614168281013733,0.3755722880630441,0.3755722880630441,0.01056939474709323
AMZN,calibrated_hist_gradient_boosting,1,2020-01-22,0,1,0.4162285543997834,0.4162285543997834,0.35284553087513487,0.06338302352464853
AMZN,calibrated_hist_gradient_boosting,1,2020-01-23,0,1,0.3946430641711795,0.3946430641711795,0.34650791211900844,0.04813515205217106
AMZN,calibrated_hist_gradient_boosting,1,2020-01-24,1,-1,0.3791425664487513,0.35891530335384875,0.35891530335384875,0.020227263094902526
AMZN,calibrated_hist_gradient_boosting,1,2020-01-27,1,1,0.4002798939338931,0.4002798939338931,0.39589192421055247,0.004387969723340657
AMZN,calibrated_hist_gradient_boosting,1,2020-01-28,1,1,0.3819699411596826,0.3819699411596826,0.3796351401353359,0.002334801024346689
AMZN,calibrated_hist_gradient_boosting,1,2020-01-29,1,1,0.4077025773991548,0.4077025773991548,0.37121413344543214,0.03648844395372264
AMZN,calibrated_hist_gradient_boosting,1,2020-01-30,1,-1,0.37998781583287217,0.3726708561235599,0.3726708561235599,0.007316959709312287
AMZN,calibrated_hist_gradient_boosting,1,2020-01-31,1,-1,0.3788654636239747,0.3153564970832482,0.3153564970832482,0.06350896654072652
AMZN,calibrated_hist_gradient_boosting,1,2020-02-03,1,-1,0.3595504438266326,0.32720435195096614,0.32720435195096614,0.03234609187566645
AMZN,calibrated_hist_gradient_boosting,1,2020-02-04,1,-1,0.38380766358622925,0.35263944951418047,0.35263944951418047,0.031168214072048783
AMZN,calibrated_hist_gradient_boosting,1,2020-02-05,1,-1,0.37672069162586913,0.3513096217929263,0.3513096217929263,0.025411069832942834
AMZN,calibrated_hist_gradient_boosting,1,2020-02-06,1,-1,0.37468498821935553,0.3467710294851584,0.3467710294851584,0.02791395873419711
AMZN,calibrated_hist_gradient_boosting,1,2020-02-07,1,-1,0.38901660901050567,0.31809459882283325,0.31809459882283325,0.07092201018767241
AMZN,calibrated_hist_gradient_boosting,1,2020-02-10,0,-1,0.3835969233703072,0.3357015467023204,0.3357015467023204,0.04789537666798682
AMZN,calibrated_hist_gradient_boosting,1,2020-02-11,0,-1,0.38788990276634827,0.336956142766522,0.336956142766522,0.050933759999826245
AMZN,calibrated_hist_gradient_boosting,1,2020-02-12,0,-1,0.3585275164732529,0.33111885115581374,0.33111885115581374,0.027408665317439185
AMZN,calibrated_hist_gradient_boosting,1,2020-02-13,-1,-1,0.38094968879775143,0.3355736892391559,0.3355736892391559,0.0453759995585955
AMZN,calibrated_hist_gradient_boosting,1,2020-02-14,-1,-1,0.38511237772221985,0.3432559136802878,0.3432559136802878,0.04185646404193205
AMZN,calibrated_hist_gradient_boosting,1,2020-02-18,-1,-1,0.3892875209678321,0.3355304963462212,0.3355304963462212,0.053757024621610916
AMZN,calibrated_hist_gradient_boosting,1,2020-02-19,-1,-1,0.35091133519535117,0.32174887821036097,0.3273397865942879,0.023571548601063252
AMZN,calibrated_hist_gradient_boosting,1,2020-02-20,-1,-1,0.3684408001886226,0.34778766250416226,0.34778766250416226,0.02065313768446031
AMZN,calibrated_hist_gradient_boosting,1,2020-02-21,-1,-1,0.36867297574132113,0.31171456293220895,0.31961246132647,0.04906051441485115
AMZN,calibrated_hist_gradient_boosting,1,2020-02-24,-1,1,0.3973682995802334,0.3973682995802334,0.39719290807339064,0.00017539150684275917
AMZN,calibrated_hist_gradient_boosting,1,2020-02-25,-1,1,0.4222383583679397,0.4222383583679397,0.4031891888322194,0.019049169535720334
AMZN,calibrated_hist_gradient_boosting,1,2020-02-26,0,1,0.41896757390297923,0.41896757390297923,0.41679639195301493,0.002171181949964296
AMZN,calibrated_hist_gradient_boosting,1,2020-02-27,1,-1,0.38421811523956256,0.34777869993875976,0.34777869993875976,0.0364394153008028
AMZN,calibrated_hist_gradient_boosting,1,2020-02-28,0,-1,0.416924527778954,0.3910842719554631,0.3910842719554631,0.02584025582349092
AMZN,calibrated_hist_gradient_boosting,1,2020-03-02,-1,1,0.39040089333859623,0.39040089333859623,0.38402306091716404,0.006377832421432195
AMZN,calibrated_hist_gradient_boosting,1,2020-03-03,0,1,0.3802526516149392,0.3802526516149392,0.3747943828227081,0.005458268792231102
AMZN,calibrated_hist_gradient_boosting,1,2020-03-04,-1,1,0.38643733114126894,0.38643733114126894,0.37250176386056494,0.013935567280703998
AMZN,calibrated_hist_gradient_boosting,1,2020-03-05,-1,-1,0.36635062199279694,0.3584939089015755,0.3584939089015755,0.007856713091221434
AMZN,calibrated_hist_gradient_boosting,1,2020-03-06,-1,-1,0.3815946850934753,0.35537876006332697,0.35537876006332697,0.026215925030148357
AMZN,calibrated_hist_gradient_boosting,1,2020-03-09,-1,-1,0.39118079109919796,0.3524890432210008,0.3524890432210008,0.03869174787819718
AMZN,calibrated_hist_gradient_boosting,1,2020-03-10,-1,1,0.40297013042373675,0.40297013042373675,0.36256079914133393,0.040409331282402816
AMZN,calibrated_hist_gradient_boosting,1,2020-03-11,0,1,0.38703400299879104,0.38703400299879104,0.38681897385273717,0.00021502914605386891
AMZN,calibrated_hist_gradient_boosting,1,2020-03-12,1,-1,0.39406167959748245,0.3488098522259731,0.3488098522259731,0.045251827371509346
AMZN,calibrated_hist_gradient_boosting,1,2020-03-13,1,1,0.392640335666133,0.392640335666133,0.3750321565931287,0.01760817907300427
AMZN,calibrated_hist_gradient_boosting,1,2020-03-16,1,-1,0.4140437256686791,0.39125879396724,0.39125879396724,0.022784931701439082
AMZN,calibrated_hist_gradient_boosting,1,2020-03-17,1,1,0.39820568712506743,0.39820568712506743,0.37233873383229393,0.025866953292773498
AMZN,calibrated_hist_gradient_boosting,1,2020-03-18,1,-1,0.3933456048558171,0.35756608846627236,0.35756608846627236,0.03577951638954474
AMZN,calibrated_hist_gradient_boosting,1,2020-03-19,1,1,0.38285063084454274,0.38285063084454274,0.3647215683480451,0.01812906249649765
AMZN,calibrated_hist_gradient_boosting,1,2020-03-20,1,1,0.38862671859331827,0.38862671859331827,0.3769848545360332,0.011641864057285067
AMZN,calibrated_hist_gradient_boosting,1,2020-03-23,1,-1,0.37564533009229467,0.3747606313330248,0.3747606313330248,0.0008846987592698863
AMZN,calibrated_hist_gradient_boosting,1,2020-03-24,0,1,0.3949297480438571,0.3949297480438571,0.38009722874161755,0.014832519302239555
AMZN,calibrated_hist_gradient_boosting,1,2020-03-25,0,-1,0.3652333145202748,0.36214289010410416,0.36214289010410416,0.003090424416170634
AMZN,calibrated_hist_gradient_boosting,1,2020-03-26,0,1,0.38144754273522424,0.38144754273522424,0.37310117776012125,0.008346364975102993
AMZN,calibrated_hist_gradient_boosting,1,2020-03-27,0,-1,0.3796550243319043,0.3563850721803716,0.3563850721803716,0.023269952151532713
AMZN,calibrated_hist_gradient_boosting,1,2020-03-30,0,1,0.4043602594593541,0.4043602594593541,0.38066605636640544,0.023694203092948674
AMZN,calibrated_hist_gradient_boosting,1,2020-03-31,1,1,0.41168328876394394,0.41168328876394394,0.40168279761975995,0.010000491144183998
AMZN,calibrated_hist_gradient_boosting,1,2020-04-01,1,1,0.3889584230228464,0.3889584230228464,0.3818914198545847,0.0070670031682616985
AMZN,calibrated_hist_gradient_boosting,1,2020-04-02,1,-1,0.3893509185230613,0.36225597777333035,0.36225597777333035,0.027094940749730956
AMZN,calibrated_hist_gradient_boosting,1,2020-04-03,1,-1,0.3927198011995762,0.3857885911235924,0.3857885911235924,0.006931210075983851
AMZN,calibrated_hist_gradient_boosting,1,2020-04-06,1,1,0.36791284866055224,0.36791284866055224,0.3631713189895629,0.004741529670989342
AMZN,calibrated_hist_gradient_boosting,1,2020-04-07,1,1,0.40701420868470395,0.40701420868470395,0.3850824690584027,0.02193173962630124
AMZN,calibrated_hist_gradient_boosting,1,2020-04-08,1,1,0.3668811539704624,0.3668811539704624,0.3500927912006693,0.01678836276979312
AMZN,calibrated_hist_gradient_boosting,1,2020-04-09,1,1,0.3824117008449626,0.3824117008449626,0.35990130393577074,0.022510396909191877
AMZN,calibrated_hist_gradient_boosting,1,2020-04-13,1,-1,0.37552961540790664,0.3429834875942364,0.3429834875942364,0.03254612781367022
AMZN,calibrated_hist_gradient_boosting,1,2020-04-14,0,-1,0.38225122385963317,0.36049946486448053,0.36049946486448053,0.021751758995152637
AMZN,calibrated_hist_gradient_boosting,1,2020-04-15,1,-1,0.3816711966550799,0.36827962304524925,0.36827962304524925,0.013391573609830676
AMZN,calibrated_hist_gradient_boosting,1,2020-04-16,0,-1,0.3643244906882666,0.3242670836400708,0.3242670836400708,0.040057407048195826
AMZN,calibrated_hist_gradient_boosting,1,2020-04-17,0,-1,0.34712050803405353,0.3335732941669101,0.3335732941669101,0.013547213867143415
AMZN,calibrated_hist_gradient_boosting,1,2020-04-20,0,-1,0.3791529540211234,0.357244425057444,0.357244425057444,0.021908528963679397
AMZN,calibrated_hist_gradient_boosting,1,2020-04-21,0,1,0.37987238340576585,0.37987238340576585,0.37229816342937233,0.007574219976393515
AMZN,calibrated_hist_gradient_boosting,1,2020-04-22,0,-1,0.3774900489419865,0.3585577543146285,0.3585577543146285,0.018932294627358015
AMZN,calibrated_hist_gradient_boosting,1,2020-04-23,1,-1,0.3815840102606096,0.37038766192452693,0.37038766192452693,0.011196348336082684
AMZN,calibrated_hist_gradient_boosting,1,2020-04-24,-1,-1,0.36768368253503153,0.3583573792793609,0.3583573792793609,0.009326303255670632
AMZN,calibrated_hist_gradient_boosting,1,2020-04-27,-1,-1,0.37356589916582017,0.33542959336406347,0.33542959336406347,0.0381363058017567
AMZN,calibrated_hist_gradient_boosting,1,2020-04-28,0,-1,0.3830098091882292,0.38230117007776365,0.38230117007776365,0.0007086391104655365
AMZN,calibrated_hist_gradient_boosting,1,2020-04-29,0,-1,0.3677748718346059,0.3588917305793793,0.3588917305793793,0.008883141255226601
AMZN,calibrated_hist_gradient_boosting,1,2020-04-30,-1,-1,0.3747055473671126,0.33438881997051806,0.33438881997051806,0.04031672739659453
AMZN,calibrated_hist_gradient_boosting,1,2020-05-01,1,-1,0.36767446834795486,0.3671408847496817,0.3671408847496817,0.0005335835982731574
AMZN,calibrated_hist_gradient_boosting,1,2020-05-04,1,-1,0.35359675568511334,0.3383267033254966,0.3383267033254966,0.01527005235961676
AMZN,calibrated_hist_gradient_boosting,1,2020-05-05,0,1,0.3673388494142465,0.3673388494142465,0.3672103291644639,0.00012852024978260435
AMZN,calibrated_hist_gradient_boosting,1,2020-05-06,0,1,0.36220237085181095,0.36220237085181095,0.3612267400463014,0.0009756308055095531
AMZN,calibrated_hist_gradient_boosting,1,2020-05-07,0,1,0.370908574560424,0.370908574560424,0.36434135510632787,0.006567219454096107
AMZN,calibrated_hist_gradient_boosting,1,2020-05-08,0,1,0.3696606516750638,0.3696606516750638,0.36567499678379706,0.003985654891266732
AMZN,calibrated_hist_gradient_boosting,1,2020-05-11,0,-1,0.3765966304529771,0.373933640565378,0.373933640565378,0.00266298988759911
AMZN,calibrated_hist_gradient_boosting,1,2020-05-12,1,-1,0.37509008892095924,0.3714748770375709,0.3714748770375709,0.003615211883388314
AMZN,calibrated_hist_gradient_boosting,1,2020-05-13,1,-1,0.3756417731851933,0.3543531174225711,0.3543531174225711,0.021288655762622233
AMZN,calibrated_hist_gradient_boosting,1,2020-05-14,1,1,0.3694186061394506,0.3694186061394506,0.35163350683659206,0.017785099302858542
AMZN,calibrated_hist_gradient_boosting,1,2020-05-15,0,1,0.33835129804434666,0.33835129804434666,0.3378698507752966,0.0004814472690500837
AMZN,calibrated_hist_gradient_boosting,1,2020-05-18,0,1,0.3790489132486521,0.3790489132486521,0.3393755827666129,0.03967333048203919
AMZN,calibrated_hist_gradient_boosting,1,2020-05-19,0,1,0.36737276729869484,0.36737276729869484,0.36263024976572766,0.004742517532967172
AMZN,calibrated_hist_gradient_boosting,1,2020-05-20,-1,1,0.37039705382802063,0.37039705382802063,0.3393440256033884,0.03105302822463224
AMZN,calibrated_hist_gradient_boosting,1,2020-05-21,0,1,0.3881186962069507,0.3881186962069507,0.34971632188439755,0.03840237432255317
AMZN,calibrated_hist_gradient_boosting,1,2020-05-22,0,1,0.3873059788373043,0.3873059788373043,0.3412213803928552,0.046084598444449065
AMZN,calibrated_hist_gradient_boosting,1,2020-05-26,1,1,0.3735407452812865,0.3735407452812865,0.3473847790044892,0.026155966276797282
AMZN,calibrated_hist_gradient_boosting,1,2020-05-27,1,1,0.3552152526270802,0.3552152526270802,0.3450762512313614,0.010139001395718827
AMZN,calibrated_hist_gradient_boosting,1,2020-05-28,1,1,0.36570628055480725,0.36570628055480725,0.3479400991749417,0.017766181379865575
AMZN,calibrated_hist_gradient_boosting,1,2020-05-29,0,1,0.3823459213217468,0.3823459213217468,0.3572673719704544,0.02507854935129239
AMZN,calibrated_hist_gradient_boosting,1,2020-06-01,1,1,0.39642156787740523,0.39642156787740523,0.35586368754743064,0.040557880329974594
AMZN,calibrated_hist_gradient_boosting,1,2020-06-02,1,1,0.3917061040279903,0.3917061040279903,0.33568044949952736,0.05602565452846292
AMZN,calibrated_hist_gradient_boosting,1,2020-06-03,1,1,0.3955116831772029,0.3955116831772029,0.3426110767254696,0.052900606451733334
AMZN,calibrated_hist_gradient_boosting,1,2020-06-04,1,1,0.37142411742675696,0.37142411742675696,0.3148659573622124,0.05655816006454456
AMZN,calibrated_hist_gradient_boosting,1,2020-06-05,1,1,0.35289544664813627,0.35289544664813627,0.32664347707996005,0.026251969568176214
AMZN,calibrated_hist_gradient_boosting,1,2020-06-08,0,1,0.36263096034777703,0.36263096034777703,0.3388487222251593,0.023782238122617705
AMZN,calibrated_hist_gradient_boosting,1,2020-06-09,0,1,0.3657768126104313,0.3657768126104313,0.3590886385261818,0.006688174084249543
AMZN,calibrated_hist_gradient_boosting,1,2020-06-10,0,-1,0.36566502988314387,0.3609556068220652,0.3609556068220652,0.004709423061078688
AMZN,calibrated_hist_gradient_boosting,1,2020-06-11,1,1,0.36086175479692195,0.36086175479692195,0.35603875799007145,0.004822996806850499
AMZN,calibrated_hist_gradient_boosting,1,2020-06-12,1,1,0.3792889469756997,0.3792889469756997,0.351837501485216,0.027451445490483728
AMZN,calibrated_hist_gradient_boosting,1,2020-06-15,1,-1,0.3619347936394452,0.35295210649546777,0.35295210649546777,0.00898268714397743
AMZN,calibrated_hist_gradient_boosting,1,2020-06-16,1,1,0.37021745357542696,0.37021745357542696,0.3563504533230178,0.013867000252409167
AMZN,calibrated_hist_gradient_boosting,1,2020-06-17,1,1,0.37958435181631156,0.37958435181631156,0.3675058559664208,0.012078495849890736
AMZN,calibrated_hist_gradient_boosting,1,2020-06-18,1,1,0.3963402139429497,0.3963402139429497,0.36378100946958974,0.03255920447335997
AMZN,calibrated_hist_gradient_boosting,1,2020-06-19,0,-1,0.368366373768055,0.33590217038009773,0.33590217038009773,0.03246420338795725
AMZN,calibrated_hist_gradient_boosting,1,2020-06-22,0,-1,0.35277031068234316,0.35203315468178364,0.35203315468178364,0.0007371560005595135
AMZN,calibrated_hist_gradient_boosting,1,2020-06-23,0,-1,0.35600911481821956,0.3261685583049446,0.3261685583049446,0.02984055651327494
AMZN,calibrated_hist_gradient_boosting,1,2020-06-24,1,-1,0.3799667831631312,0.3541495143443932,0.3541495143443932,0.025817268818738026
AMZN,calibrated_hist_gradient_boosting,1,2020-06-25,1,1,0.3463629731169651,0.3463629731169651,0.3419530254178087,0.004409947699156425
AMZN,calibrated_hist_gradient_boosting,1,2020-06-26,1,-1,0.36702555044164603,0.3305381128502289,0.3305381128502289,0.03648743759141715
AMZN,calibrated_hist_gradient_boosting,1,2020-06-29,1,1,0.3622877525871108,0.3622877525871108,0.3551199697507794,0.0071677828363314045
AMZN,calibrated_hist_gradient_boosting,1,2020-06-30,1,-1,0.37782853684671586,0.3671794450455816,0.3671794450455816,0.01064909180113427
AMZN,calibrated_hist_gradient_boosting,1,2020-07-01,1,-1,0.3591302247847694,0.31894567483377473,0.3219241003814559,0.0372061244033135
AMZN,calibrated_hist_gradient_boosting,1,2020-07-02,1,-1,0.36627188496837815,0.34834132154723835,0.34834132154723835,0.0179305634211398
AMZN,calibrated_hist_gradient_boosting,1,2020-07-06,0,-1,0.37681618701646186,0.35374546549623975,0.35374546549623975,0.023070721520222104
AMZN,calibrated_hist_gradient_boosting,1,2020-07-07,1,-1,0.36566803619567456,0.3574440288363803,0.3574440288363803,0.008224007359294239
AMZN,calibrated_hist_gradient_boosting,1,2020-07-08,-1,-1,0.36451533908238637,0.34532030783511886,0.34532030783511886,0.019195031247267513
AMZN,calibrated_hist_gradient_boosting,1,2020-07-09,-1,-1,0.3772704510259357,0.3510062595327336,0.3510062595327336,0.026264191493202083
AMZN,calibrated_hist_gradient_boosting,1,2020-07-10,-1,-1,0.3715939607354568,0.36835362416603296,0.36835362416603296,0.0032403365694238517
AMZN,calibrated_hist_gradient_boosting,1,2020-07-13,1,-1,0.3780038301434802,0.3441942626060526,0.3441942626060526,0.03380956753742759
AMZN,calibrated_hist_gradient_boosting,1,2020-07-14,0,-1,0.3722666043868141,0.3303904863707195,0.3303904863707195,0.04187611801609459
AMZN,calibrated_hist_gradient_boosting,1,2020-07-15,1,1,0.3932108803854029,0.3932108803854029,0.37710688399030046,0.01610399639510246
