date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-09-19,0,-1,0.3884653374804574,0.3013090544545708,0.31022560806497185,0.07823972941548557
2024-09-20,0,-1,0.43816177546052965,0.24311973210501558,0.3187184924344545,0.11944328302607515
2024-09-23,-1,-1,0.4534167587899736,0.24640528416063082,0.30017795704939537,0.15323880174057825
2024-09-24,-1,-1,0.5897684474396953,0.2034122503743609,0.2068193021859435,0.3829491452537518
2024-09-25,-1,0,0.43165088734472,0.20959121240203799,0.358757900253242,0.07289298709147801
2024-09-26,-1,-1,0.44679972583785293,0.2881322853489554,0.2881322853489554,0.15866744048889753
2024-09-27,0,-1,0.5155212706626541,0.23235161363716586,0.25212711570017987,0.2633941549624742
2024-09-30,-1,-1,0.48496831968382775,0.23581303397288583,0.27921864634328664,0.20574967334054112
2024-10-01,0,-1,0.5335287858225752,0.21247286552880912,0.25399834864861587,0.27953043717395937
2024-10-02,0,-1,0.4947860970010633,0.2408002884064554,0.26441361459248164,0.23037248240858166
2024-10-03,1,-1,0.47664347669932106,0.21798056847192263,0.30537595482875624,0.17126752187056482
2024-10-04,0,-1,0.497602893933858,0.30412685388998906,0.30412685388998906,0.19347604004386892
2024-10-07,1,-1,0.40277908154536923,0.2742808575622316,0.3229400608923991,0.07983902065297016
2024-10-08,1,-1,0.3897531735127911,0.3304916921263072,0.3304916921263072,0.059261481386483905
2024-10-09,0,-1,0.387769877844589,0.34611610790942704,0.34611610790942704,0.041653769935161955
2024-10-10,0,-1,0.38624272071991717,0.30351608339051667,0.3102411958895662,0.07600152483035094
2024-10-11,0,-1,0.4231814853109824,0.2493790457964882,0.3274394688925294,0.09574201641845298
2024-10-14,0,0,0.4151510838694216,0.2890585301241998,0.2957903860063784,0.11936069786304321
2024-10-15,0,1,0.3891176049893725,0.3891176049893725,0.3055982481746968,0.0835193568146757
2024-10-16,0,1,0.3811208450656305,0.3811208450656305,0.3511142471249962,0.03000659794063426
2024-10-17,0,1,0.37787130826068366,0.37787130826068366,0.3688100215820998,0.009061286678583858
2024-10-18,0,0,0.3508418280951868,0.34673429672560324,0.34673429672560324,0.0041075313695835836
2024-10-21,0,0,0.3749660902656504,0.2684282661191806,0.35660564361516905,0.018360446650481366
2024-10-22,0,0,0.41519100341571674,0.2664525189782865,0.31835647760599667,0.09683452580972007
2024-10-23,1,-1,0.38511039236476546,0.34638557197329073,0.34638557197329073,0.038724820391474735
2024-10-24,0,-1,0.402563376614604,0.29717752678124093,0.30025909660415523,0.10230428001044878
2024-10-25,1,-1,0.4117366479505684,0.33602347372966157,0.33602347372966157,0.07571317422090684
2024-10-28,1,1,0.38224293999862735,0.38224293999862735,0.31514569529941505,0.0670972446992123
2024-10-29,1,0,0.38405010146357343,0.29314491420038813,0.3228049843360386,0.06124511712753483
2024-10-30,1,-1,0.3763060556524565,0.24791744443067262,0.3757764999168709,0.0005295557355856073
2024-10-31,1,-1,0.48720296980309724,0.3684424490936833,0.3684424490936833,0.11876052070941395
2024-11-01,1,-1,0.4268097105912807,0.29696835554361567,0.29696835554361567,0.12984135504766503
2024-11-04,1,-1,0.3761647751620254,0.31396307361063286,0.31396307361063286,0.06220170155139254
2024-11-05,1,-1,0.4342001344859838,0.31012968204176256,0.31012968204176256,0.12407045244422127
2024-11-06,1,-1,0.42116012481252313,0.33681442678571716,0.33681442678571716,0.08434569802680597
2024-11-07,0,-1,0.3717488438958182,0.34613894534071293,0.34613894534071293,0.02560989855510526
2024-11-08,-1,0,0.42259299303527487,0.2616438969342436,0.3157631100304817,0.10682988300479318
2024-11-11,-1,-1,0.38186494926407777,0.36928305120050164,0.36928305120050164,0.012581898063576125
2024-11-12,-1,-1,0.39971110396964044,0.30794738402920474,0.30794738402920474,0.0917637199404357
2024-11-13,-1,-1,0.42996305438678784,0.28731396285193594,0.28731396285193594,0.1426490915348519
2024-11-14,-1,-1,0.42163673650583494,0.36245140505967877,0.36245140505967877,0.059185331446156175
2024-11-15,-1,-1,0.5631316041896275,0.30996522905228907,0.30996522905228907,0.2531663751373384
2024-11-18,0,-1,0.46519626885578846,0.3119614719898035,0.3119614719898035,0.15323479686598496
2024-11-19,0,-1,0.49179570485013574,0.37004291538246115,0.37004291538246115,0.1217527894676746
2024-11-20,0,-1,0.49690217848685686,0.2757794418156652,0.2757794418156652,0.22112273667119164
2024-11-21,1,-1,0.5404883490136473,0.2480273160879557,0.2480273160879557,0.2924610329256916
2024-11-22,1,-1,0.45201704895258266,0.2999282277771593,0.2999282277771593,0.15208882117542338
2024-11-25,1,-1,0.41564160545394485,0.39938649766943984,0.39938649766943984,0.016255107784505007
2024-11-26,1,-1,0.4015066757117998,0.3340405195704415,0.3340405195704415,0.06746615614135831
2024-11-27,1,-1,0.4291165636858634,0.32176983150841676,0.32176983150841676,0.10734673217744661
2024-11-29,1,-1,0.37489497843016645,0.335348757394047,0.335348757394047,0.03954622103611943
2024-12-02,1,0,0.3655181750976968,0.3017931694453231,0.3326886554569802,0.03282951964071662
2024-12-03,1,-1,0.38479218591413133,0.29615393680092966,0.31905387728493884,0.0657383086291925
2024-12-04,1,-1,0.5342981792148779,0.1564533511404955,0.30924846964462643,0.22504970957025144
2024-12-05,1,-1,0.42620714821067823,0.2594771087058358,0.31431574308348575,0.11189140512719248
2024-12-06,0,-1,0.4253385455701735,0.2751153780115761,0.29954607641825026,0.12579246915192321
2024-12-09,1,-1,0.46050292921001984,0.25751729516713906,0.28197977562284093,0.1785231535871789
2024-12-10,1,-1,0.43284161462275517,0.2803190566295488,0.28683932874769585,0.1460022858750593
2024-12-11,-1,-1,0.5108257821251453,0.22737293004421333,0.261801287830641,0.2490244942945043
2024-12-12,-1,-1,0.46867140267872076,0.24638789530817434,0.28494070201310495,0.1837307006656158
2024-12-13,0,-1,0.5306881384445448,0.2530431797766623,0.2530431797766623,0.27764495866788247
2024-12-16,-1,-1,0.46629559575926,0.2515072886712106,0.2821971155695295,0.18409848018973052
2024-12-17,0,-1,0.5547951051307001,0.20899659560534473,0.23620829926395487,0.3185868058667452
2024-12-18,1,-1,0.5094486658696511,0.34814669913601626,0.34814669913601626,0.16130196673363484
2024-12-19,0,-1,0.3922765433858864,0.38210804333213405,0.38210804333213405,0.01016850005375236
2024-12-20,0,-1,0.4930067637003133,0.31355331383785234,0.31355331383785234,0.17945344986246098
2024-12-23,-1,1,0.3519408664468002,0.3519408664468002,0.3395290256890118,0.01241184075778845
2024-12-24,-1,1,0.35409457190561355,0.35409457190561355,0.3372110800139652,0.01688349189164834
2024-12-26,0,0,0.38187808269656015,0.3498627524201295,0.3498627524201295,0.032015330276430665
2024-12-27,0,-1,0.5269092994868846,0.3216976763632634,0.3216976763632634,0.20521162312362118
2024-12-30,0,-1,0.5836698781037244,0.2704228551001059,0.2704228551001059,0.3132470230036185
2024-12-31,0,-1,0.4886661161249366,0.27191151147898324,0.27191151147898324,0.21675460464595336
2025-01-02,0,-1,0.45464300027750243,0.3888615404273708,0.3888615404273708,0.06578145985013162
2025-01-03,-1,-1,0.4407064420661584,0.35533017257754923,0.35533017257754923,0.08537626948860916
2025-01-06,-1,-1,0.42133596415008706,0.29101636455353264,0.29101636455353264,0.13031959959655443
2025-01-07,0,-1,0.5019403005673769,0.27504534980329076,0.27504534980329076,0.22689495076408617
2025-01-08,0,-1,0.45363545750724826,0.29958788701854044,0.29958788701854044,0.15404757048870782
2025-01-10,1,-1,0.5459017403017028,0.2968280696684062,0.2968280696684062,0.2490736706332966
2025-01-13,1,-1,0.4724087892185984,0.2787142143615618,0.2787142143615618,0.19369457485703662
2025-01-14,1,-1,0.43096354278033044,0.32438573468461046,0.32438573468461046,0.10657780809571998
2025-01-15,1,1,0.4314489197892912,0.4314489197892912,0.33631311815011156,0.09513580163917962
2025-01-16,1,-1,0.4226854393439263,0.277291703652554,0.3000228570035195,0.12266258234040678
2025-01-17,1,-1,0.48000729145297016,0.28294752554505676,0.28294752554505676,0.1970597659079134
2025-01-21,1,-1,0.37944516069337086,0.29839133118888905,0.32216350811774025,0.057281652575630615
2025-01-22,0,-1,0.44504105349613005,0.2231263822427414,0.33183256426112884,0.11320848923500121
2025-01-23,0,0,0.43048754617303303,0.183880755608222,0.3856316982187449,0.04485584795428815
2025-01-24,0,-1,0.416422850921414,0.21059855150018167,0.37297859757840435,0.043444253343009664
2025-01-27,0,-1,0.4356971168209473,0.32017562300913305,0.32017562300913305,0.11552149381181426
2025-01-28,0,-1,0.45251323705845653,0.2821330117836632,0.2821330117836632,0.17038022527479335
2025-01-29,0,-1,0.4515966088780898,0.2685529780424945,0.27985041307941527,0.1717461957986745
2025-01-30,0,-1,0.38029070992281144,0.31673181640189524,0.31673181640189524,0.0635588935209162
2025-01-31,-1,-1,0.4733263076664925,0.24356402577665198,0.28310966655685554,0.19021664110963693
2025-02-03,0,-1,0.5371924418717787,0.2761286303325845,0.2761286303325845,0.2610638115391942
2025-02-04,-1,-1,0.5271308061759457,0.19873799036641177,0.2741312034576424,0.25299960271830324
2025-02-05,-1,-1,0.4221554678642507,0.29218114666575784,0.29218114666575784,0.12997432119849284
2025-02-06,-1,-1,0.3982039533021986,0.34334333349964163,0.34334333349964163,0.054860619802556965
2025-02-07,0,-1,0.4327407759102141,0.4324188914887599,0.4324188914887599,0.0003218844214541994
2025-02-10,-1,-1,0.4497192673091497,0.3807636639896094,0.3807636639896094,0.06895560331954026
2025-02-11,-1,-1,0.4827660516129859,0.3083842400490373,0.3083842400490373,0.1743818115639486
2025-02-12,-1,-1,0.4151615510579603,0.3154613241010924,0.3154613241010924,0.09970022695686792
2025-02-13,-1,-1,0.4289841018708634,0.29867742023508825,0.29867742023508825,0.13030668163577513
2025-02-14,-1,-1,0.37753382299133886,0.32694944620292815,0.32694944620292815,0.05058437678841071
2025-02-18,-1,-1,0.4144886566566024,0.2828926746148144,0.30261866872858334,0.11186998792801905
2025-02-19,-1,-1,0.38112731464845934,0.32634068311647124,0.32634068311647124,0.054786631531988095
2025-02-20,-1,-1,0.4581718860206118,0.21010581620941846,0.33172229776996964,0.12644958825064218
2025-02-21,0,1,0.393181813404931,0.393181813404931,0.3871385740469966,0.006043239357934438
2025-02-24,-1,-1,0.4645226575342778,0.3477660111836684,0.3477660111836684,0.1167566463506094
2025-02-25,-1,1,0.47681250073414777,0.47681250073414777,0.347971083745826,0.12884141698832174
2025-02-26,-1,1,0.48258553424946504,0.48258553424946504,0.29390401254126086,0.18868152170820418
2025-02-27,-1,1,0.5712589302419143,0.5712589302419143,0.3174423703284144,0.25381655991349994
2025-02-28,-1,1,0.4735865802132484,0.4735865802132484,0.31245926349745745,0.16112731671579095
2025-03-03,-1,1,0.585979131844405,0.585979131844405,0.3085601821277433,0.2774189497166617
2025-03-04,-1,1,0.5704893055147966,0.5704893055147966,0.3024340443673218,0.2680552611474748
2025-03-05,-1,1,0.5039273418048462,0.5039273418048462,0.3266852424471544,0.1772420993576918
2025-03-06,-1,1,0.530258227274132,0.530258227274132,0.32106668996352417,0.2091915373106078
2025-03-07,0,1,0.5111007882015434,0.5111007882015434,0.35078481459988553,0.16031597360165784
2025-03-10,0,1,0.5326887186070486,0.5326887186070486,0.3099158952265245,0.22277282338052407
2025-03-11,0,1,0.5578529125076992,0.5578529125076992,0.2628361705662047,0.2950167419414945
2025-03-12,0,1,0.5750521701727814,0.5750521701727814,0.27381236912811374,0.3012398010446677
2025-03-13,0,1,0.5652349259055398,0.5652349259055398,0.25011330329278336,0.31512162261275645
2025-03-14,0,1,0.555606192507264,0.555606192507264,0.2766102758811935,0.27899591662607043
2025-03-17,1,1,0.5092940142228679,0.5092940142228679,0.31274791647170447,0.19654609775116344
2025-03-18,1,1,0.5328815649088067,0.5328815649088067,0.2869282273904374,0.24595333751836929
2025-03-19,1,1,0.48885045408458155,0.48885045408458155,0.30423680520628305,0.1846136488782985
2025-03-20,1,1,0.4899852705415833,0.4899852705415833,0.35678201406431137,0.13320325647727194
2025-03-21,0,1,0.43370056213504143,0.43370056213504143,0.3994504899675954,0.03425007216744602
2025-03-24,-1,-1,0.5207616047230289,0.32149716441655246,0.32149716441655246,0.19926444030647644
2025-03-25,-1,-1,0.5528376410788356,0.26827294751654085,0.26827294751654085,0.28456469356229475
2025-03-26,-1,-1,0.5176051831513537,0.3434321789628091,0.3434321789628091,0.17417300418854464
2025-03-27,-1,-1,0.47173378021663076,0.3423095262687402,0.3423095262687402,0.12942425394789053
2025-03-28,-1,-1,0.44619262533267545,0.42593630774267716,0.42593630774267716,0.020256317589998296
2025-03-31,-1,-1,0.4737748768150347,0.36973040159614584,0.36973040159614584,0.10404447521888888
2025-04-01,-1,-1,0.431381373246055,0.3758261539490524,0.3758261539490524,0.055555219297002634
2025-04-02,-1,-1,0.4969912828774963,0.38498184104134825,0.38498184104134825,0.11200944183614803
2025-04-03,0,1,0.5864271253928064,0.5864271253928064,0.3119371391861487,0.2744899862066577
2025-04-04,1,1,0.6118375419803477,0.6118375419803477,0.2847487020130747,0.327088839967273
2025-04-07,1,1,0.6884609514133304,0.6884609514133304,0.20793346444388106,0.48052748696944936
2025-04-08,1,1,0.712747509558217,0.712747509558217,0.19156935348623885,0.5211781560719781
2025-04-09,-1,1,0.46285590300584195,0.46285590300584195,0.4488729860556084,0.01398291695023357
2025-04-10,-1,1,0.5674205172410276,0.5674205172410276,0.2842870032911897,0.2831335139498379
2025-04-11,-1,1,0.45774126811986304,0.45774126811986304,0.4020908298071647,0.055650438312698336
2025-04-14,-1,1,0.5084418665614944,0.5084418665614944,0.36992204377416515,0.13851982278732922
2025-04-15,0,1,0.4225231790631286,0.4225231790631286,0.4192039141330751,0.003319264930053467
2025-04-16,1,1,0.5606408811654408,0.5606408811654408,0.30113048405470105,0.2595103971107397
2025-04-17,1,1,0.5630653233776027,0.5630653233776027,0.3157470716308726,0.2473182517467301
2025-04-21,1,1,0.5978191070959407,0.5978191070959407,0.269850226526281,0.32796888056965967
2025-04-22,1,1,0.5462820022555435,0.5462820022555435,0.3509414465513468,0.19534055570419667
2025-04-23,1,1,0.5408339457945208,0.5408339457945208,0.3762702121819431,0.1645637336125777
2025-04-24,0,-1,0.5268921743962273,0.3637684787161826,0.3637684787161826,0.16312369568004464
2025-04-25,0,-1,0.5785084493610924,0.3097557032361148,0.3097557032361148,0.26875274612497757
2025-04-28,0,-1,0.6071116409167324,0.25137160341653614,0.25137160341653614,0.3557400375001963
2025-04-29,0,-1,0.6158237981144581,0.22263358015900067,0.22263358015900067,0.3931902179554574
2025-04-30,1,-1,0.5625074973625289,0.29727055366987737,0.29727055366987737,0.26523694369265155
2025-05-01,0,-1,0.4138551434833804,0.3909875339771754,0.3909875339771754,0.022867609506205033
2025-05-02,0,-1,0.41541029855793127,0.3996510964421368,0.3996510964421368,0.015759202115794457
2025-05-05,1,-1,0.43941555961252293,0.30768914400708175,0.30768914400708175,0.13172641560544118
2025-05-06,1,-1,0.45248746689571256,0.32202374740124246,0.32202374740124246,0.1304637194944701
2025-05-07,1,-1,0.39860000924655153,0.39501337026923045,0.39501337026923045,0.0035866389773210883
2025-05-08,1,1,0.3779121345331834,0.3779121345331834,0.3750476495076728,0.0028644850255106213
2025-05-09,1,-1,0.4524983279867423,0.2998028765385078,0.2998028765385078,0.1526954514482345
2025-05-12,0,-1,0.41432288721882743,0.3610539459765635,0.3610539459765635,0.053268941242263945
2025-05-13,-1,-1,0.37912265075998025,0.3438457276447269,0.3438457276447269,0.03527692311525338
2025-05-14,-1,1,0.3451745337093451,0.3451745337093451,0.3449468339548462,0.00022769975449887792
2025-05-15,0,-1,0.47412537470449234,0.29476605035931114,0.29476605035931114,0.1793593243451812
2025-05-16,-1,-1,0.38215595510524103,0.2978287489232531,0.3200152959715059,0.06214065913373512
2025-05-19,0,-1,0.4343051315245923,0.3607545143140878,0.3607545143140878,0.07355061721050454
2025-05-20,0,1,0.3873865506035927,0.3873865506035927,0.34020701233226175,0.04717953827133098
2025-05-21,1,-1,0.39519680535439766,0.38385205121359256,0.38385205121359256,0.011344754140805102
2025-05-22,0,1,0.4996529360652022,0.4996529360652022,0.3083154997034239,0.1913374363617783
2025-05-23,1,-1,0.4102426842098438,0.39029132350042633,0.39029132350042633,0.019951360709417443
2025-05-27,0,1,0.39419390458590003,0.39419390458590003,0.3532546132842201,0.04093929130167995
2025-05-28,0,-1,0.38479755469760474,0.33680532914499833,0.33680532914499833,0.047992225552606405
2025-05-29,0,-1,0.43913544608409505,0.3035385141036675,0.3035385141036675,0.13559693198042755
2025-05-30,1,-1,0.41137804638882686,0.3441107605936056,0.3441107605936056,0.06726728579522123
2025-06-02,1,-1,0.37673843599954876,0.3408892724253884,0.3408892724253884,0.03584916357416035
2025-06-03,1,-1,0.37420551377471045,0.35868507724811227,0.35868507724811227,0.01552043652659818
2025-06-04,1,-1,0.3390648324205988,0.3384171109239317,0.3384171109239317,0.0006477214966671418
2025-06-05,1,-1,0.3623783760924921,0.348468970190437,0.348468970190437,0.013909405902055139
2025-06-06,0,-1,0.48618689676151755,0.20796484307661983,0.30584826016186234,0.1803386365996552
2025-06-09,0,-1,0.5433813757283069,0.18442439476125724,0.27219422951043554,0.2711871462178714
2025-06-10,0,0,0.4132907304500553,0.18929303024104652,0.39741623930889813,0.015874491141157188
2025-06-11,0,0,0.3904989431365255,0.3724532763928055,0.3724532763928055,0.01804566674371999
2025-06-12,0,1,0.34104784627908663,0.34104784627908663,0.3350291907855826,0.006018655493504055
2025-06-13,0,1,0.3982962701901341,0.3982962701901341,0.3391213620216285,0.05917490816850557
2025-06-16,0,0,0.3513203104716926,0.3226418483025371,0.32603784122577034,0.025282469245922257
2025-06-17,0,-1,0.3465887264049529,0.32596923431344466,0.3274420392816028,0.019146687123350103
2025-06-18,1,1,0.35911924351783786,0.35911924351783786,0.3213590779718767,0.03776016554596118
2025-06-20,1,-1,0.43701980928137174,0.3496272649568489,0.3496272649568489,0.08739254432452281
2025-06-23,1,-1,0.36025604799765887,0.3039709776960333,0.33577297430630815,0.02448307369135072
2025-06-24,1,1,0.4633127597265863,0.4633127597265863,0.3157429684507244,0.1475697912758619
2025-06-25,1,1,0.40028498764292775,0.40028498764292775,0.32638934649408546,0.07389564114884228
2025-06-26,1,0,0.41046115880511813,0.30961440852521643,0.30961440852521643,0.1008467502799017
2025-06-27,0,-1,0.4762257780759931,0.21596314404426215,0.3078110778797446,0.1684147001962485
2025-06-30,0,0,0.37479249010198573,0.37379797650328667,0.37379797650328667,0.000994513598699065
2025-07-01,0,1,0.39589891739414196,0.39589891739414196,0.3362088668584891,0.05969005053565285
2025-07-02,0,1,0.3785482290481148,0.3785482290481148,0.3343952819526083,0.04415294709550649
2025-07-03,0,1,0.41252693929915196,0.41252693929915196,0.3080771039617861,0.10444983533736585
2025-07-07,0,1,0.4293589896118973,0.4293589896118973,0.32504699258430436,0.10431199702759292
2025-07-08,1,1,0.4125947421307512,0.4125947421307512,0.3679412217369996,0.04465352039375159
2025-07-09,0,1,0.46462916730311377,0.46462916730311377,0.3419218610028976,0.12270730630021615
2025-07-10,0,0,0.37228406391415336,0.3453280219038895,0.3453280219038895,0.02695604201026386
2025-07-11,0,0,0.3622276098786407,0.2977026558896693,0.34006973423169007,0.022157875646950653
2025-07-14,0,0,0.38193663379546955,0.33400671010208616,0.33400671010208616,0.04792992369338339
2025-07-15,0,1,0.386830216949829,0.386830216949829,0.35096777874456436,0.035862438205264635
2025-07-16,1,0,0.419015571398923,0.2925956926882972,0.2925956926882972,0.12641987871062577
2025-07-17,1,0,0.33903571515413267,0.3256536934124304,0.335310591433437,0.0037251237206956667
2025-07-18,1,0,0.37010036812541924,0.30847150293558634,0.32142812893899425,0.04867223918642499
2025-07-21,0,-1,0.4511705388251398,0.1877752889733398,0.3610541722015208,0.090116366623619
2025-07-22,0,-1,0.39896995932010193,0.26155358505585424,0.33947645562404355,0.05949350369605838
2025-07-23,0,1,0.4119683192004061,0.4119683192004061,0.353897121988105,0.058071197212301084
2025-07-24,0,-1,0.5065203692624131,0.18931596612585855,0.30416366461172856,0.2023567046506845
2025-07-25,-1,0,0.37212771608071277,0.3311847419530394,0.3311847419530394,0.04094297412767339
2025-07-28,-1,0,0.39747550740745,0.3212305153176127,0.3212305153176127,0.07624499208983732
2025-07-29,-1,-1,0.42759741080955993,0.2626402915991966,0.3097622975912433,0.11783511321831663
2025-07-30,-1,0,0.3882404132716702,0.3209073228732185,0.3209073228732185,0.0673330903984517
