date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-10-23,1,1,0.39529478443453286,0.39529478443453286,0.36596900473905186,0.029325779695481002
2023-10-24,0,0,0.9598091400242487,0.031877032699643267,0.031877032699643267,0.9279321073246054
2023-10-25,-1,1,0.815567545040307,0.815567545040307,0.12521346761840152,0.6903540774219055
2023-10-26,1,0,0.8741226294438859,0.06981711186703056,0.06981711186703056,0.8043055175768553
2023-10-27,1,0,0.8435604208155827,0.06446168143681505,0.09197789774760225,0.7515825230679805
2023-10-30,1,0,0.7065133217648876,0.25742397359055075,0.25742397359055075,0.4490893481743368
2023-10-31,1,0,0.9117835273204906,0.027366215517681036,0.0608502571618284,0.8509332701586623
2023-11-01,0,1,0.43533141119872165,0.43533141119872165,0.3288633119477782,0.10646809925094347
2023-11-02,1,0,0.9022563543201195,0.005420780134066466,0.09232286554581413,0.8099334887743054
2023-11-03,1,-1,0.6247198625584228,0.026965438205475468,0.34831469923610164,0.2764051633223212
2023-11-06,0,0,0.6628333579833032,0.007122808903122979,0.33004383311357366,0.33278952486972957
2023-11-07,0,0,0.9759991527242053,2.6096624252720316e-06,0.023998237613369444,0.952000915110836
2023-11-08,0,0,0.9619693740771688,0.0065635612404870616,0.031467064682344004,0.9305023093948248
2023-11-09,0,0,0.9899936957912281,0.000721685645691896,0.009284618563079933,0.9807090772281482
2023-11-10,0,0,0.9965184292541939,0.00019614073814876962,0.0032854300076572973,0.9932329992465365
2023-11-13,0,0,0.9984709840708391,5.117377254216247e-05,0.0014778421566187074,0.9969931419142204
2023-11-14,0,0,0.997757968467783,1.052876723195958e-05,0.0022315027649851046,0.9955264657027979
2023-11-15,0,0,0.970355836848591,0.012075918966079721,0.017568244185329433,0.9527875926632615
2023-11-16,0,0,0.6427550900535336,0.010104194554818782,0.3471407153916475,0.2956143746618861
2023-11-17,0,-1,0.5680309896818364,0.12506793339284733,0.30690107692531643,0.26112991275652
2023-11-20,0,0,0.6583761637008763,0.013415033967755886,0.32820880233136773,0.3301673613695085
2023-11-21,0,-1,0.692683861575348,0.0004721461202377849,0.30684399230441417,0.38583986927093383
2023-11-22,0,-1,0.6578405105216875,0.0074755700865661075,0.33468391939174635,0.3231565911299411
2023-11-24,0,-1,0.9748119389016829,0.00249744615325647,0.022690614945060694,0.9521213239566222
2023-11-27,0,-1,0.6995051955180789,0.005209224345684488,0.2952855801362367,0.4042196153818422
2023-11-28,0,-1,0.9190131430725316,0.0034959475033209705,0.07749090942414742,0.8415222336483842
2023-11-29,0,0,0.3882493057257856,0.2983885667277435,0.31336212754647097,0.07488717817931462
2023-11-30,-1,0,0.6674318853740152,0.006017439534263733,0.32655067509172103,0.3408812102822942
2023-12-01,0,0,0.924327407707061,0.018656604233733776,0.05701598805920526,0.8673114196478557
2023-12-04,0,0,0.4821371890214488,0.34547208572330246,0.34547208572330246,0.13666510329814635
2023-12-05,0,0,0.8874241436812276,0.09857584551407816,0.09857584551407816,0.7888482981671494
2023-12-06,0,1,0.7054569796006785,0.7054569796006785,0.2932710293125248,0.41218595028815375
2023-12-07,0,0,0.7994419591994816,0.1975174175154422,0.1975174175154422,0.6019245416840394
2023-12-08,0,0,0.9793364812392159,0.015518316461286452,0.015518316461286452,0.9638181647779295
2023-12-11,0,0,0.7423127261930468,0.1661289864812476,0.1661289864812476,0.5761837397117991
2023-12-12,-1,0,0.9498560083801012,0.02758181660071625,0.02758181660071625,0.922274191779385
2023-12-13,0,0,0.8841621029910073,0.09843413752416635,0.09843413752416635,0.785727965466841
2023-12-14,0,1,0.6519454286482331,0.6519454286482331,0.3454503279454006,0.30649510070283253
2023-12-15,0,0,0.9462333487205077,0.03879898846526046,0.03879898846526046,0.9074343602552473
2023-12-18,0,0,0.7672751881462809,0.12614961090832935,0.12614961090832935,0.6411255772379516
2023-12-19,0,0,0.8960399874542474,0.04642765508998716,0.05753235745576548,0.8385076299984819
2023-12-20,0,0,0.9516295046997041,0.04511345679447584,0.04511345679447584,0.9065160479052282
2023-12-21,0,0,0.8425260696233557,0.12834533302247997,0.12834533302247997,0.7141807366008758
2023-12-22,0,0,0.6661351982733645,0.1446100465602923,0.18925475516634313,0.4768804431070214
2023-12-26,0,-1,0.48043583309681537,0.3105160418241896,0.3105160418241896,0.16991979127262574
2023-12-27,0,-1,0.5004953531350065,0.1511088423376548,0.3483958045273387,0.15209954860766778
