ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_hist_gradient_boosting,2,2023-03-17,-1,-1,0.9388858344808004,4.475877772547765e-05,0.06106940674147408,0.8778164277393263
MSFT,calibrated_hist_gradient_boosting,2,2023-03-20,0,1,0.602723362556546,0.602723362556546,0.26876722610823806,0.33395613644830796
MSFT,calibrated_hist_gradient_boosting,2,2023-03-21,0,0,0.7321472677306192,0.0319117008359679,0.2359410314334128,0.4962062362972064
MSFT,calibrated_hist_gradient_boosting,2,2023-03-22,1,0,0.9222391359982874,0.029434324277105166,0.04832653972460733,0.8739125962736801
MSFT,calibrated_hist_gradient_boosting,2,2023-03-23,0,-1,0.7559300083158808,0.035978003951582196,0.20809198773253706,0.5478380205833437
MSFT,calibrated_hist_gradient_boosting,2,2023-03-24,0,-1,0.8714373087110707,0.020609368104183762,0.10795332318474539,0.7634839855263253
MSFT,calibrated_hist_gradient_boosting,2,2023-03-27,0,-1,0.5822837834604183,0.39456964507894526,0.39456964507894526,0.18771413838147305
MSFT,calibrated_hist_gradient_boosting,2,2023-03-28,1,1,0.812486404613678,0.812486404613678,0.17040982928448473,0.6420765753291933
MSFT,calibrated_hist_gradient_boosting,2,2023-03-29,1,0,0.4472862571392406,0.1485252359114325,0.40418850694932695,0.04309775018991363
MSFT,calibrated_hist_gradient_boosting,2,2023-03-30,0,-1,0.6462462174782087,0.0008609587913459908,0.35289282373044545,0.2933533937477632
MSFT,calibrated_hist_gradient_boosting,2,2023-03-31,0,-1,0.9822373734035004,0.0022007964275058125,0.01556183016899395,0.9666755432345064
MSFT,calibrated_hist_gradient_boosting,2,2023-04-03,0,0,0.7022951742960793,0.017498696838966623,0.28020612886495394,0.4220890454311254
MSFT,calibrated_hist_gradient_boosting,2,2023-04-04,0,-1,0.9595274435230237,0.0015029685289302598,0.03896958794804599,0.9205578555749777
MSFT,calibrated_hist_gradient_boosting,2,2023-04-05,0,-1,0.7214431744902225,0.18501163299964307,0.18501163299964307,0.5364315414905795
MSFT,calibrated_hist_gradient_boosting,2,2023-04-06,-1,-1,0.7322724038873933,0.007941234344789962,0.25978636176781666,0.4724860421195767
MSFT,calibrated_hist_gradient_boosting,2,2023-04-10,-1,1,0.5021366753366231,0.5021366753366231,0.4968859908354681,0.005250684501155012
MSFT,calibrated_hist_gradient_boosting,2,2023-04-11,1,-1,0.931011343105587,0.06417176084839848,0.06417176084839848,0.8668395822571885
MSFT,calibrated_hist_gradient_boosting,2,2023-04-12,0,-1,0.9906200134751213,0.00014103951213205747,0.009238947012746494,0.9813810664623748
MSFT,calibrated_hist_gradient_boosting,2,2023-04-13,0,-1,0.8980967302703545,0.02127694110340017,0.08062632862624543,0.8174704016441091
MSFT,calibrated_hist_gradient_boosting,2,2023-04-14,0,1,0.7447562237753692,0.7447562237753692,0.2514258549537869,0.4933303688215823
MSFT,calibrated_hist_gradient_boosting,2,2023-04-17,0,-1,0.6793277743974234,0.28036087787224284,0.28036087787224284,0.3989668965251806
MSFT,calibrated_hist_gradient_boosting,2,2023-04-18,0,-1,0.7200506898140118,0.08089506308287199,0.19905424710311634,0.5209964427108954
MSFT,calibrated_hist_gradient_boosting,2,2023-04-19,0,-1,0.6985966640725599,0.06826472323964304,0.233138612687797,0.4654580513847629
MSFT,calibrated_hist_gradient_boosting,2,2023-04-20,0,-1,0.6819090579135934,0.30621564169126514,0.30621564169126514,0.3756934162223282
MSFT,calibrated_hist_gradient_boosting,2,2023-04-21,-1,-1,0.9208264520734053,0.05171624370237626,0.05171624370237626,0.869110208371029
MSFT,calibrated_hist_gradient_boosting,2,2023-04-24,1,-1,0.9746906122078761,0.02496128655261041,0.02496128655261041,0.9497293256552657
MSFT,calibrated_hist_gradient_boosting,2,2023-04-25,1,0,0.9578656386111593,0.03735958290806237,0.03735958290806237,0.9205060557030968
MSFT,calibrated_hist_gradient_boosting,2,2023-04-26,1,-1,0.6936784337752545,0.01940731508745034,0.28691425113729524,0.40676418263795927
MSFT,calibrated_hist_gradient_boosting,2,2023-04-27,0,-1,0.6065796314611304,0.0027206119289625943,0.3906997566099072,0.21587987485122317
MSFT,calibrated_hist_gradient_boosting,2,2023-04-28,0,-1,0.5807630937840041,0.00393547785043392,0.415301428365562,0.16546166541844215
MSFT,calibrated_hist_gradient_boosting,2,2023-05-01,0,0,0.8698808241241985,0.11092295562274589,0.11092295562274589,0.7589578685014526
MSFT,calibrated_hist_gradient_boosting,2,2023-05-02,0,-1,0.7101938959684737,0.06604763721084407,0.22375846682068218,0.48643542914779153
MSFT,calibrated_hist_gradient_boosting,2,2023-05-03,1,0,0.8045705651826979,0.15788244089340314,0.15788244089340314,0.6466881242892948
MSFT,calibrated_hist_gradient_boosting,2,2023-05-04,0,1,0.465100421186729,0.465100421186729,0.27270243791191445,0.19239798327481455
MSFT,calibrated_hist_gradient_boosting,2,2023-05-05,0,-1,0.47457890121207624,0.3728360936287387,0.3728360936287387,0.10174280758333754
MSFT,calibrated_hist_gradient_boosting,2,2023-05-08,0,1,0.995886973983359,0.995886973983359,0.002672591201375376,0.9932143827819836
MSFT,calibrated_hist_gradient_boosting,2,2023-05-09,0,1,0.7099970093795123,0.7099970093795123,0.15993144872783926,0.550065560651673
MSFT,calibrated_hist_gradient_boosting,2,2023-05-10,0,-1,0.7578644192016705,0.003317635485203863,0.2388179453131257,0.5190464738885447
MSFT,calibrated_hist_gradient_boosting,2,2023-05-11,0,-1,0.9828347699268287,0.015519577116425775,0.015519577116425775,0.9673151928104029
MSFT,calibrated_hist_gradient_boosting,2,2023-05-12,0,-1,0.9933580906540249,0.0042269184867798505,0.0042269184867798505,0.9891311721672451
MSFT,calibrated_hist_gradient_boosting,2,2023-05-15,0,-1,0.9894959841271153,0.0038849892358077107,0.006619026637077121,0.9828769574900381
MSFT,calibrated_hist_gradient_boosting,2,2023-05-16,1,-1,0.9621055456712705,0.00035605089902710104,0.03753840342970235,0.9245671422415681
MSFT,calibrated_hist_gradient_boosting,2,2023-05-17,0,-1,0.9861098826936536,0.003267544681267853,0.0106225726250786,0.975487310068575
MSFT,calibrated_hist_gradient_boosting,2,2023-05-18,0,-1,0.9464957890788254,0.0010638787166763037,0.05244033220449835,0.894055456874327
MSFT,calibrated_hist_gradient_boosting,2,2023-05-19,0,-1,0.8951134658519785,0.00433035977701817,0.10055617437100334,0.7945572914809751
MSFT,calibrated_hist_gradient_boosting,2,2023-05-22,-1,-1,0.7450179424167906,0.0012350445470730637,0.25374701303613634,0.4912709293806543
MSFT,calibrated_hist_gradient_boosting,2,2023-05-23,1,-1,0.8625649248614232,0.1229941770382882,0.1229941770382882,0.739570747823135
MSFT,calibrated_hist_gradient_boosting,2,2023-05-24,1,-1,0.9971521716271113,0.0002575954875934109,0.002590232885295325,0.994561938741816
MSFT,calibrated_hist_gradient_boosting,2,2023-05-25,0,-1,0.7664139638698125,0.00493902464152431,0.22864701148866307,0.5377669523811495
MSFT,calibrated_hist_gradient_boosting,2,2023-05-26,0,-1,0.9810793689347402,0.0001257567036053297,0.018794874361654293,0.962284494573086
MSFT,calibrated_hist_gradient_boosting,2,2023-05-30,0,0,0.6348514590220137,0.034677259970682134,0.3304712810073042,0.30438017801470946
MSFT,calibrated_hist_gradient_boosting,2,2023-05-31,1,1,0.8421219776848303,0.8421219776848303,0.0921146255488233,0.750007352136007
MSFT,calibrated_hist_gradient_boosting,2,2023-06-01,0,-1,0.7558646240593735,0.2278671670771223,0.2278671670771223,0.5279974569822512
MSFT,calibrated_hist_gradient_boosting,2,2023-06-02,0,0,0.4721221704018489,0.0819964027003738,0.4458814268977772,0.026240743504071684
MSFT,calibrated_hist_gradient_boosting,2,2023-06-05,-1,-1,0.8604979187206305,0.06024561415496503,0.07925646712440428,0.7812414515962263
MSFT,calibrated_hist_gradient_boosting,2,2023-06-06,-1,1,0.5670116659905278,0.5670116659905278,0.4277565336895328,0.13925513230099495
MSFT,calibrated_hist_gradient_boosting,2,2023-06-07,0,0,0.925766316796166,0.07125894246466874,0.07125894246466874,0.8545073743314973
MSFT,calibrated_hist_gradient_boosting,2,2023-06-08,1,-1,0.7973262130271143,0.08437266079626887,0.11830112617661687,0.6790250868504975
MSFT,calibrated_hist_gradient_boosting,2,2023-06-09,1,-1,0.9775971749785713,0.003208631118383615,0.01919419390304498,0.9584029810755264
MSFT,calibrated_hist_gradient_boosting,2,2023-06-12,0,-1,0.914776685804765,0.005109051816031193,0.08011426237920385,0.8346624234255612
MSFT,calibrated_hist_gradient_boosting,2,2023-06-13,1,-1,0.9674023892643353,0.0013426802143734807,0.03125493052129117,0.9361474587430442
MSFT,calibrated_hist_gradient_boosting,2,2023-06-14,0,0,0.500544671634364,0.00077109586799872,0.4986842324976372,0.001860439136726788
MSFT,calibrated_hist_gradient_boosting,2,2023-06-15,-1,0,0.6204057677806853,0.000925916246099386,0.3786683159732153,0.24173745180747003
MSFT,calibrated_hist_gradient_boosting,2,2023-06-16,-1,-1,0.5800745783225653,0.1877049114642423,0.23222051021319248,0.3478540681093728
