date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-10-31,1,1,0.9683730233638397,0.9683730233638397,0.029399570709750023,0.9389734526540896,AAPL
2023-11-01,0,-1,0.4021480397631045,0.22135574480770417,0.3764962154291914,0.025651824333913054,AAPL
2023-11-02,0,0,0.8590836844273693,0.007358292213630987,0.1335580233589997,0.7255256610683696,AAPL
2023-11-03,1,0,0.6745973315485162,0.18651798236654094,0.18651798236654094,0.48807934918197526,AAPL
2023-11-06,0,0,0.9914727642120307,0.00447112015026665,0.00447112015026665,0.987001644061764,AAPL
2023-11-07,0,0,0.914103832361346,0.0819111460226917,0.0819111460226917,0.8321926863386543,AAPL
2023-11-08,0,0,0.9529124422066099,0.03996165647381815,0.03996165647381815,0.9129507857327918,AAPL
2023-11-09,0,1,0.9668251475702196,0.9668251475702196,0.02582628792552011,0.9409988596446995,AAPL
2023-11-10,0,0,0.9308372341991882,0.06818108321818848,0.06818108321818848,0.8626561509809997,AAPL
2023-11-13,0,0,0.9201136127184099,0.07748007611404106,0.07748007611404106,0.8426335366043688,AAPL
2023-11-14,0,0,0.8938338992659555,0.10332762817719324,0.10332762817719324,0.7905062710887623,AAPL
2023-11-15,0,1,0.7138397486035328,0.7138397486035328,0.2632638069433614,0.45057594166017145,AAPL
2023-11-16,0,0,0.7065328857484233,0.29231699198970135,0.29231699198970135,0.414215893758722,AAPL
2023-11-17,0,1,0.7728506269481795,0.7728506269481795,0.22324068784656523,0.5496099391016143,AAPL
2023-11-20,0,0,0.8959074578926892,0.10361529746105318,0.10361529746105318,0.7922921604316361,AAPL
2023-11-21,0,0,0.5328749907399607,0.39981231619341084,0.39981231619341084,0.13306267454654985,AAPL
2023-11-22,0,0,0.8977621485091031,0.10201497738964216,0.10201497738964216,0.7957471711194609,AAPL
2023-11-24,0,1,0.8716142600981246,0.8716142600981246,0.12648265372163073,0.7451316063764939,AAPL
2023-11-27,0,1,0.9237391076154154,0.9237391076154154,0.04285056705195927,0.8808885405634562,AAPL
2023-11-28,0,1,0.9644244415899991,0.9644244415899991,0.03257433298275337,0.9318501086072457,AAPL
2023-11-29,0,1,0.680026226253499,0.680026226253499,0.3146766301952185,0.36534959605828043,AAPL
2023-11-30,0,1,0.7178382169254605,0.7178382169254605,0.275706542933553,0.44213167399190745,AAPL
2023-12-01,1,1,0.9181356324132047,0.9181356324132047,0.0454430262315283,0.8726926061816764,AAPL
2023-12-04,1,1,0.7239918903697418,0.7239918903697418,0.21144202153951305,0.5125498688302287,AAPL
2023-12-05,0,0,0.7896808272541225,0.20050579608335709,0.20050579608335709,0.5891750311707654,AAPL
2023-12-06,1,0,0.7730216608421054,0.22513663946071577,0.22513663946071577,0.5478850213813897,AAPL
2023-12-07,0,1,0.9264738322061918,0.9264738322061918,0.07325484713749118,0.8532189850687006,AAPL
2023-12-08,0,0,0.8201944066319519,0.1792467650007723,0.1792467650007723,0.6409476416311796,AAPL
2023-12-11,1,0,0.9978755290710294,0.001254512242385613,0.001254512242385613,0.9966210168286438,AAPL
2023-12-12,0,1,0.5525736932389311,0.5525736932389311,0.29960143586794424,0.2529722573709869,AAPL
2023-12-13,0,0,0.9951316834190018,0.00027775294532143466,0.004590563635676804,0.990541119783325,AAPL
2023-12-14,0,0,0.9500070407840345,0.015239317833410086,0.034753641382555246,0.9152533994014793,AAPL
2023-12-15,0,-1,0.8979664950990461,0.01433170562299292,0.08770179927796087,0.8102646958210853,AAPL
2023-12-18,0,-1,0.7701049812518782,0.05144901198816038,0.17844600675996145,0.5916589744919167,AAPL
2023-12-19,0,-1,0.6597628987555959,0.30838864383553016,0.30838864383553016,0.35137425492006574,AAPL
2023-12-20,0,1,0.6857078444398528,0.6857078444398528,0.19746175074488817,0.48824609369496463,AAPL
2023-12-21,0,1,0.8124005560436428,0.8124005560436428,0.12004817105777597,0.6923523849858668,AAPL
2023-12-22,0,-1,0.5062934962390033,0.2591029476826658,0.2591029476826658,0.24719054855633754,AAPL
2023-12-26,0,-1,0.906452395613984,0.08863534334087059,0.08863534334087059,0.8178170522731134,AAPL
2023-12-27,0,-1,0.908126998356415,0.08101580974622759,0.08101580974622759,0.8271111886101874,AAPL
