ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,hist_gradient_boosting,1,2019-11-12,0,0,0.9944696838551231,0.005426170122239423,0.005426170122239423,0.9890435137328837
AAPL,hist_gradient_boosting,1,2019-11-13,0,0,0.9995771244969948,0.00020890665830366947,0.00021396884470170646,0.9993631556522931
AAPL,hist_gradient_boosting,1,2019-11-14,0,0,0.7443587874764045,0.24553071912069593,0.24553071912069593,0.4988280683557086
AAPL,hist_gradient_boosting,1,2019-11-15,0,1,0.55600470640935,0.55600470640935,0.35283735232856556,0.2031673540807844
AAPL,hist_gradient_boosting,1,2019-11-18,0,0,0.681006284743237,0.31127139670365533,0.31127139670365533,0.36973488803958166
AAPL,hist_gradient_boosting,1,2019-11-19,0,1,0.831354580273591,0.831354580273591,0.16497871726627314,0.6663758630073179
AAPL,hist_gradient_boosting,1,2019-11-20,0,0,0.8094811810667052,0.0549787006891308,0.13554011824416407,0.6739410628225411
AAPL,hist_gradient_boosting,1,2019-11-21,0,-1,0.5460552254787766,0.21748952449146736,0.23645525002975612,0.3095999754490205
AAPL,hist_gradient_boosting,1,2019-11-22,0,1,0.5579906835305835,0.5579906835305835,0.26136695259270876,0.2966237309378747
AAPL,hist_gradient_boosting,1,2019-11-25,-1,0,0.9334699843503103,0.05643301510878119,0.05643301510878119,0.8770369692415291
AAPL,hist_gradient_boosting,1,2019-11-26,0,0,0.8318565572371291,0.13402325816597496,0.13402325816597496,0.6978332990711542
AAPL,hist_gradient_boosting,1,2019-11-27,0,0,0.7763854627492941,0.21906501999810615,0.21906501999810615,0.557320442751188
AAPL,hist_gradient_boosting,1,2019-11-29,0,0,0.5942117936451051,0.3320911615802177,0.3320911615802177,0.26212063206488745
AAPL,hist_gradient_boosting,1,2019-12-02,0,-1,0.5593413969867663,0.4206355988379701,0.4206355988379701,0.13870579814879624
AAPL,hist_gradient_boosting,1,2019-12-03,1,0,0.8980350090539212,0.046449182909193865,0.055515808036884946,0.8425192010170363
AAPL,hist_gradient_boosting,1,2019-12-04,1,0,0.7065206252225162,0.1584981028749178,0.1584981028749178,0.5480225223475984
AAPL,hist_gradient_boosting,1,2019-12-05,1,-1,0.5283275556523787,0.005549820590327236,0.466122623757294,0.062204931895084636
AAPL,hist_gradient_boosting,1,2019-12-06,0,0,0.5537699167840536,0.3352199599808457,0.3352199599808457,0.21854995680320793
AAPL,hist_gradient_boosting,1,2019-12-09,1,-1,0.7677431060784212,0.06011083297524021,0.1721460609463385,0.5955970451320827
AAPL,hist_gradient_boosting,1,2019-12-10,1,1,0.9194007641353725,0.9194007641353725,0.06187874216596866,0.8575220219694039
AAPL,hist_gradient_boosting,1,2019-12-11,1,-1,0.6919501852830422,0.0036612446698312626,0.3043885700471265,0.3875616152359157
AAPL,hist_gradient_boosting,1,2019-12-12,1,1,0.5993886861644279,0.5993886861644279,0.3571191241001262,0.24226956206430167
AAPL,hist_gradient_boosting,1,2019-12-13,0,0,0.7639059295410577,0.10623969798585706,0.12985437247308526,0.6340515570679724
AAPL,hist_gradient_boosting,1,2019-12-16,0,0,0.6227480378569459,0.317713741947866,0.317713741947866,0.3050342959090799
AAPL,hist_gradient_boosting,1,2019-12-17,0,0,0.9837614870518383,0.0029448438130035394,0.013293669135158191,0.9704678179166801
AAPL,hist_gradient_boosting,1,2019-12-18,1,0,0.9935288100272586,0.004932701238558615,0.004932701238558615,0.9885961087887
AAPL,hist_gradient_boosting,1,2019-12-19,1,0,0.7841370201180491,0.20443711304017162,0.20443711304017162,0.5796999070778774
AAPL,hist_gradient_boosting,1,2019-12-20,1,1,0.9238180227697682,0.9238180227697682,0.06993901861146706,0.8538790041583011
AAPL,hist_gradient_boosting,1,2019-12-23,1,0,0.8669471540341805,0.10792902599969323,0.10792902599969323,0.7590181280344873
AAPL,hist_gradient_boosting,1,2019-12-24,1,0,0.6280618918281472,0.3650374359483026,0.3650374359483026,0.2630244558798446
AAPL,hist_gradient_boosting,1,2019-12-26,1,0,0.9824853370311464,0.0021816949845991215,0.015332967984254334,0.9671523690468921
AAPL,hist_gradient_boosting,1,2019-12-27,1,0,0.5772248507450913,0.2853065703911195,0.2853065703911195,0.2919182803539718
AAPL,hist_gradient_boosting,1,2019-12-30,1,0,0.9984222033436246,0.000520242029169287,0.0010575546272059671,0.9973646487164187
AAPL,hist_gradient_boosting,1,2019-12-31,1,0,0.9962412843828349,0.0036488462781303415,0.0036488462781303415,0.9925924381047045
AAPL,hist_gradient_boosting,1,2020-01-02,1,0,0.5293223237079084,0.014377293083439756,0.4563003832086518,0.07302194049925664
AAPL,hist_gradient_boosting,1,2020-01-03,1,0,0.9986812896406022,0.001230829216943329,0.001230829216943329,0.9974504604236589
AAPL,hist_gradient_boosting,1,2020-01-06,1,0,0.9964519699663712,0.0025638621326301526,0.0025638621326301526,0.993888107833741
AAPL,hist_gradient_boosting,1,2020-01-07,1,0,0.7596343224653964,0.23089694297349825,0.23089694297349825,0.5287373794918981
AAPL,hist_gradient_boosting,1,2020-01-08,1,0,0.9987382026695013,4.919948901946849e-05,0.0012125978414792,0.9975256048280221
AAPL,hist_gradient_boosting,1,2020-01-09,0,0,0.904797463454959,0.011876281731369596,0.08332625481367152,0.8214712086412875
AAPL,hist_gradient_boosting,1,2020-01-10,1,0,0.9773208158263071,0.00359291028829459,0.019086273885398224,0.958234541940909
AAPL,hist_gradient_boosting,1,2020-01-13,0,0,0.8784625474785133,0.0009577988460333151,0.12057965367545334,0.75788289380306
AAPL,hist_gradient_boosting,1,2020-01-14,0,0,0.9995765171271985,0.00022223628864383662,0.00022223628864383662,0.9993542808385547
AAPL,hist_gradient_boosting,1,2020-01-15,1,0,0.594239801925856,0.3976841472696923,0.3976841472696923,0.1965556546561637
AAPL,hist_gradient_boosting,1,2020-01-16,0,0,0.5151563623892916,0.23983953179656137,0.245004105814147,0.27015225657514463
AAPL,hist_gradient_boosting,1,2020-01-17,-1,0,0.9952245702406581,0.002317551701430838,0.002457878057910855,0.9927666921827473
AAPL,hist_gradient_boosting,1,2020-01-21,0,1,0.7798727295557678,0.7798727295557678,0.2144731141280038,0.5653996154277641
AAPL,hist_gradient_boosting,1,2020-01-22,1,1,0.9204114038835822,0.9204114038835822,0.06801232624277864,0.8523990776408036
AAPL,hist_gradient_boosting,1,2020-01-23,0,0,0.8743649341613929,0.12156414496842112,0.12156414496842112,0.7528007891929718
AAPL,hist_gradient_boosting,1,2020-01-24,-1,1,0.9865103068570391,0.9865103068570391,0.011157132984952148,0.975353173872087
AAPL,hist_gradient_boosting,1,2020-01-27,0,0,0.9379361391900272,0.02735965326065311,0.034704207549319674,0.9032319316407075
AAPL,hist_gradient_boosting,1,2020-01-28,0,-1,0.9960229876145861,0.001118004202817721,0.0028590081825964307,0.9931639794319896
AAPL,hist_gradient_boosting,1,2020-01-29,0,-1,0.9221987862655718,0.05276478614343867,0.05276478614343867,0.8694340001221331
AAPL,hist_gradient_boosting,1,2020-01-30,0,0,0.6007578540016077,0.14002903980294948,0.25921310619544274,0.341544747806165
AAPL,hist_gradient_boosting,1,2020-01-31,1,-1,0.995505936519262,0.00030293133174681626,0.004191132148991279,0.9913148043702708
AAPL,hist_gradient_boosting,1,2020-02-03,1,-1,0.9236048403492081,0.005161888840750376,0.07123327081004174,0.8523715695391664
AAPL,hist_gradient_boosting,1,2020-02-04,0,-1,0.9948605822445189,0.004140609157342615,0.004140609157342615,0.9907199730871763
AAPL,hist_gradient_boosting,1,2020-02-05,1,-1,0.8804933676240551,0.044950037935961425,0.07455659443998354,0.8059367731840715
AAPL,hist_gradient_boosting,1,2020-02-06,0,-1,0.9331819258860906,0.009584417881545997,0.057233656232363345,0.8759482696537273
AAPL,hist_gradient_boosting,1,2020-02-07,0,-1,0.9987125602806051,0.00039322440671414545,0.0008942153126807025,0.9978183449679243
AAPL,hist_gradient_boosting,1,2020-02-10,0,0,0.5261011503543047,0.10306779748427072,0.3708310521614244,0.1552700981928803
AAPL,hist_gradient_boosting,1,2020-02-11,0,0,0.5443131799661928,0.010803357291345109,0.44488346274246215,0.09942971722373062
AAPL,hist_gradient_boosting,1,2020-02-12,-1,-1,0.9516532103236123,0.004137008988300729,0.04420978068808689,0.9074434296355254
AAPL,hist_gradient_boosting,1,2020-02-13,-1,-1,0.9293070892979597,0.04595264659229697,0.04595264659229697,0.8833544427056628
AAPL,hist_gradient_boosting,1,2020-02-14,-1,0,0.6389052942676032,0.010885739620510143,0.35020896611188673,0.2886963281557165
AAPL,hist_gradient_boosting,1,2020-02-18,-1,-1,0.7261559130213444,0.00975129480005602,0.26409279217859966,0.46206312084274476
AAPL,hist_gradient_boosting,1,2020-02-19,-1,0,0.9285269337601093,0.005524751553523586,0.06594831468636714,0.8625786190737421
AAPL,hist_gradient_boosting,1,2020-02-20,-1,-1,0.7780437243399536,0.008449896370073297,0.21350637928997296,0.5645373450499807
AAPL,hist_gradient_boosting,1,2020-02-21,-1,0,0.8488313238118167,0.00041076753557462575,0.15075790865260863,0.6980734151592081
AAPL,hist_gradient_boosting,1,2020-02-24,0,-1,0.7374387925639094,0.2094412664488338,0.2094412664488338,0.5279975261150757
AAPL,hist_gradient_boosting,1,2020-02-25,0,0,0.8853993850368722,0.006353548383981164,0.10824706657914669,0.7771523184577255
AAPL,hist_gradient_boosting,1,2020-02-26,1,-1,0.8740482522436122,0.006678056441995858,0.11927369131439197,0.7547745609292202
AAPL,hist_gradient_boosting,1,2020-02-27,1,1,0.7592917745153772,0.7592917745153772,0.23451532003640915,0.524776454478968
AAPL,hist_gradient_boosting,1,2020-02-28,1,-1,0.9053473834589747,0.056836246941647704,0.056836246941647704,0.848511136517327
AAPL,hist_gradient_boosting,1,2020-03-02,-1,-1,0.9997889856992886,3.816907501589815e-05,0.00017284522569529769,0.9996161404735934
AAPL,hist_gradient_boosting,1,2020-03-03,0,-1,0.9988377151478858,0.00012268224413343327,0.0010396026079808256,0.9977981125399049
AAPL,hist_gradient_boosting,1,2020-03-04,-1,-1,0.8762134567881815,0.03137823644892131,0.09240830676289707,0.7838051500252845
AAPL,hist_gradient_boosting,1,2020-03-05,-1,-1,0.9910350859148697,0.0050240889897017645,0.0050240889897017645,0.9860109969251679
AAPL,hist_gradient_boosting,1,2020-03-06,-1,-1,0.9997927212339309,9.575359059749524e-05,0.0001115251754715526,0.9996811960584594
AAPL,hist_gradient_boosting,1,2020-03-09,-1,1,0.502240120558661,0.502240120558661,0.41513812184905524,0.08710199870960572
AAPL,hist_gradient_boosting,1,2020-03-10,-1,-1,0.9951970556944381,0.00030600219061992137,0.004496942114941947,0.9907001135794962
AAPL,hist_gradient_boosting,1,2020-03-11,-1,-1,0.7744618822146772,0.21071363811206992,0.21071363811206992,0.5637482441026073
AAPL,hist_gradient_boosting,1,2020-03-12,0,1,0.9586241457591237,0.9586241457591237,0.02921252070989332,0.9294116250492304
AAPL,hist_gradient_boosting,1,2020-03-13,-1,-1,0.9975673057101496,0.0004844703636343907,0.0019482239262160474,0.9956190817839335
AAPL,hist_gradient_boosting,1,2020-03-16,-1,1,0.9330540728118821,0.9330540728118821,0.047556142620685395,0.8854979301911967
AAPL,hist_gradient_boosting,1,2020-03-17,-1,1,0.7077458219038031,0.7077458219038031,0.2657173957407215,0.4420284261630816
AAPL,hist_gradient_boosting,1,2020-03-18,0,-1,0.5984187219278172,0.36946903212804283,0.36946903212804283,0.22894968979977437
AAPL,hist_gradient_boosting,1,2020-03-19,1,-1,0.9729585066334601,0.015563046046933036,0.015563046046933036,0.957395460586527
AAPL,hist_gradient_boosting,1,2020-03-20,1,1,0.9657749182497902,0.9657749182497902,0.01841503176667194,0.9473598864831183
AAPL,hist_gradient_boosting,1,2020-03-23,1,1,0.6199379490041249,0.6199379490041249,0.31724864505249883,0.3026893039516261
AAPL,hist_gradient_boosting,1,2020-03-24,1,-1,0.9886012325838462,0.009576267300820972,0.009576267300820972,0.9790249652830253
AAPL,hist_gradient_boosting,1,2020-03-25,0,-1,0.9792541361235354,0.00721243617653797,0.01353342769992665,0.9657207084236088
AAPL,hist_gradient_boosting,1,2020-03-26,-1,-1,0.869745551514686,0.0008762426137675981,0.12937820587154622,0.7403673456431398
AAPL,hist_gradient_boosting,1,2020-03-27,-1,-1,0.9976748876423247,0.00015986009691233228,0.0021652522607630014,0.9955096353815617
AAPL,hist_gradient_boosting,1,2020-03-30,1,-1,0.7105701671819808,0.232318207783922,0.232318207783922,0.47825195939805887
AAPL,hist_gradient_boosting,1,2020-03-31,1,-1,0.9988824404931294,9.699882167081498e-06,0.0011078596247035015,0.9977745808684259
AAPL,hist_gradient_boosting,1,2020-04-01,1,-1,0.42304199452514085,0.2815552659308342,0.295402739544025,0.12763925498111584
AAPL,hist_gradient_boosting,1,2020-04-02,1,-1,0.5600255310469648,0.3384733154726248,0.3384733154726248,0.22155221557434002
AAPL,hist_gradient_boosting,1,2020-04-03,1,-1,0.5538837432852319,0.3758160290333984,0.3758160290333984,0.17806771425183354
AAPL,hist_gradient_boosting,1,2020-04-06,1,-1,0.9531183695662921,0.01577068097907317,0.0311109494546346,0.9220074201116576
AAPL,hist_gradient_boosting,1,2020-04-07,1,-1,0.9908026346539455,0.00024283990115122903,0.008954525444903397,0.9818481092090421
AAPL,hist_gradient_boosting,1,2020-04-08,1,0,0.48523204666464553,0.23941648703242085,0.27535146630293356,0.20988058036171198
AAPL,hist_gradient_boosting,1,2020-04-09,1,1,0.6879525450826823,0.6879525450826823,0.18857447927006127,0.49937806581262106
AAPL,hist_gradient_boosting,1,2020-04-13,0,0,0.949679991531709,0.0014917337902293716,0.04882827467806159,0.9008517168536474
AAPL,hist_gradient_boosting,1,2020-04-14,-1,0,0.4299349327172456,0.22500203199677174,0.34506303528598276,0.08487189743126283
AAPL,hist_gradient_boosting,1,2020-04-15,-1,0,0.8187473371997351,0.17658526604265057,0.17658526604265057,0.6421620711570846
AAPL,hist_gradient_boosting,1,2020-04-16,-1,0,0.6393143712637877,0.19953301825057665,0.19953301825057665,0.439781353013211
AAPL,hist_gradient_boosting,1,2020-04-17,0,0,0.7311320941726633,0.0047923974660631355,0.2640755083612736,0.46705658581138976
AAPL,hist_gradient_boosting,1,2020-04-20,1,0,0.9653500051098738,0.018282648735466717,0.018282648735466717,0.9470673563744071
AAPL,hist_gradient_boosting,1,2020-04-21,1,0,0.9447914856599431,0.05014790191560976,0.05014790191560976,0.8946435837443333
AAPL,hist_gradient_boosting,1,2020-04-22,1,0,0.5376823474157625,0.4592082249505663,0.4592082249505663,0.0784741224651962
AAPL,hist_gradient_boosting,1,2020-04-23,1,0,0.7968106041093219,0.05941921686683679,0.1437701790238414,0.6530404250854805
AAPL,hist_gradient_boosting,1,2020-04-24,1,-1,0.7925132633048616,0.0594088284098902,0.14807790828524817,0.6444353550196135
AAPL,hist_gradient_boosting,1,2020-04-27,1,0,0.8577427269476772,0.08146818512821358,0.08146818512821358,0.7762745418194636
AAPL,hist_gradient_boosting,1,2020-04-28,1,-1,0.9665907826515133,0.01922411329772676,0.01922411329772676,0.9473666693537866
AAPL,hist_gradient_boosting,1,2020-04-29,1,0,0.4894781182021618,0.18250956881915997,0.3280123129786781,0.1614658052234837
AAPL,hist_gradient_boosting,1,2020-04-30,1,0,0.8230932818886224,0.016795896306687392,0.1601108218046903,0.6629824600839321
AAPL,hist_gradient_boosting,1,2020-05-01,1,-1,0.5365751448662102,0.0002751215021679606,0.46314973363162193,0.07342541123458823
AAPL,hist_gradient_boosting,1,2020-05-04,1,0,0.943017260435938,0.0005475298943262195,0.056435209669735684,0.8865820507662023
AAPL,hist_gradient_boosting,1,2020-05-05,1,0,0.5884440181823001,0.004727189951394877,0.406828791866305,0.18161522631599508
AAPL,hist_gradient_boosting,1,2020-05-06,1,-1,0.7847395068893771,0.005253827727409058,0.2100066653832138,0.5747328415061633
AAPL,hist_gradient_boosting,1,2020-05-07,1,-1,0.5920399547502302,0.0064027035614698646,0.40155734168829993,0.19048261306193026
AAPL,hist_gradient_boosting,1,2020-05-08,0,0,0.7828107925655957,0.04985329308225186,0.16733591435215228,0.6154748782134434
AAPL,hist_gradient_boosting,1,2020-05-11,0,0,0.9871394110950752,5.320718582008121e-05,0.0128073817191047,0.9743320293759705
AAPL,hist_gradient_boosting,1,2020-05-12,0,0,0.5491375905643036,0.0038164028853808593,0.4470460065503155,0.10209158401398805
AAPL,hist_gradient_boosting,1,2020-05-13,1,0,0.8637623366679571,0.00026007821484614685,0.13597758511719665,0.7277847515507605
AAPL,hist_gradient_boosting,1,2020-05-14,1,0,0.9003789100220378,0.06405830786466926,0.06405830786466926,0.8363206021573686
AAPL,hist_gradient_boosting,1,2020-05-15,1,0,0.8790811203460281,0.027531208489004696,0.0933876711649672,0.785693449181061
AAPL,hist_gradient_boosting,1,2020-05-18,0,0,0.6654487840864184,0.08334406500329239,0.25120715091028917,0.4142416331761292
AAPL,hist_gradient_boosting,1,2020-05-19,0,0,0.9661150710996208,0.0033972153144572817,0.0304877135859221,0.9356273575136987
AAPL,hist_gradient_boosting,1,2020-05-20,0,-1,0.7049792388799262,0.00978793448580267,0.28523282663427124,0.41974641224565495
AAPL,hist_gradient_boosting,1,2020-05-21,0,0,0.5765892629379953,0.016847482283785117,0.40656325477821964,0.17002600815977564
AAPL,hist_gradient_boosting,1,2020-05-22,0,0,0.7569879603083891,0.002569183136763609,0.2404428565548474,0.5165451037535417
AAPL,hist_gradient_boosting,1,2020-05-26,1,1,0.7926184082115516,0.7926184082115516,0.19541666453439088,0.5972017436771607
AAPL,hist_gradient_boosting,1,2020-05-27,1,0,0.6671908254298576,0.12875410488797473,0.20405506968216758,0.46313575574769006
AAPL,hist_gradient_boosting,1,2020-05-28,0,0,0.875149143470368,0.04132176309168149,0.08352909343795059,0.7916200500324174
AAPL,hist_gradient_boosting,1,2020-05-29,1,-1,0.5922150671187747,0.14435900681773953,0.2634259260634857,0.328789141055289
AAPL,hist_gradient_boosting,1,2020-06-01,1,0,0.9278453916577097,0.007391311231197483,0.06476329711109272,0.863082094546617
AAPL,hist_gradient_boosting,1,2020-06-02,1,0,0.8602813080975584,0.00817278899853937,0.1315459029039022,0.7287354051936562
AAPL,hist_gradient_boosting,1,2020-06-03,1,-1,0.47832106401127267,0.3480496608996384,0.3480496608996384,0.13027140311163427
AAPL,hist_gradient_boosting,1,2020-06-04,1,0,0.5520412070858808,0.023528704980973692,0.4244300879331455,0.12761111915273526
AAPL,hist_gradient_boosting,1,2020-06-05,1,-1,0.909857044495241,0.034310790336971084,0.05583216516778813,0.8540248793274529
AAPL,hist_gradient_boosting,1,2020-06-08,1,0,0.5856830151258849,0.019752967608129987,0.394564017265985,0.19111899785989994
AAPL,hist_gradient_boosting,1,2020-06-09,1,0,0.686359608044367,0.000470002707756883,0.3131703892478761,0.3731892187964909
AAPL,hist_gradient_boosting,1,2020-06-10,0,-1,0.5418116355709782,0.031031588538289426,0.4271567758907323,0.11465485968024591
AAPL,hist_gradient_boosting,1,2020-06-11,1,-1,0.633810935145488,0.0037725758536312744,0.3624164890008806,0.27139444614460745
AAPL,hist_gradient_boosting,1,2020-06-12,1,-1,0.828911862604879,0.061089506592623306,0.10999863080249775,0.7189132318023813
AAPL,hist_gradient_boosting,1,2020-06-15,1,-1,0.7554244024776299,0.004524192583090407,0.24005140493927968,0.5153729975383502
AAPL,hist_gradient_boosting,1,2020-06-16,1,-1,0.8716684015724506,0.04092828692464938,0.08740331150290007,0.7842650900695506
AAPL,hist_gradient_boosting,1,2020-06-17,1,-1,0.6004259927221547,0.0028224977737356617,0.39675150950410965,0.20367448321804504
AAPL,hist_gradient_boosting,1,2020-06-18,1,0,0.9702113563098969,0.0004818938354105418,0.029306749854692574,0.9409046064552042
AAPL,hist_gradient_boosting,1,2020-06-19,0,-1,0.9758054615073097,0.0191746374854481,0.0191746374854481,0.9566308240218616
AAPL,hist_gradient_boosting,1,2020-06-22,0,-1,0.6761835820433038,0.0010257739371005747,0.3227906440195956,0.35339293802370814
AAPL,hist_gradient_boosting,1,2020-06-23,0,-1,0.9873947855513211,0.0009738681773879824,0.011631346271291075,0.9757634392800301
AAPL,hist_gradient_boosting,1,2020-06-24,0,0,0.9083573896105398,0.0014036177735342501,0.09023899261592602,0.8181183969946138
AAPL,hist_gradient_boosting,1,2020-06-25,0,0,0.9298981468331684,0.00021146212883234024,0.06989039103799927,0.8600077557951691
AAPL,hist_gradient_boosting,1,2020-06-26,1,-1,0.66860465329667,0.2078965321513855,0.2078965321513855,0.4607081211452845
AAPL,hist_gradient_boosting,1,2020-06-29,1,0,0.7639280922335776,0.08053231610562893,0.1555395916607934,0.6083885005727843
AAPL,hist_gradient_boosting,1,2020-06-30,1,-1,0.4157885039261128,0.23692872005126311,0.3472827760226241,0.06850572790348869
AAPL,hist_gradient_boosting,1,2020-07-01,1,1,0.47376302763829353,0.47376302763829353,0.46136642097372366,0.012396606664569876
AAPL,hist_gradient_boosting,1,2020-07-02,1,-1,0.6965129747533491,0.10194975420807031,0.20153727103858055,0.4949757037147685
AAPL,hist_gradient_boosting,1,2020-07-06,1,-1,0.9866249190051581,0.005073144221544634,0.008301936773297179,0.978322982231861
AAPL,hist_gradient_boosting,1,2020-07-07,1,-1,0.5942873413760023,0.19560593327170375,0.21010672535229402,0.38418061602370823
AAPL,hist_gradient_boosting,1,2020-07-08,1,-1,0.8967799844581814,0.0020162652721677863,0.10120375026965076,0.7955762341885306
AAPL,hist_gradient_boosting,1,2020-07-09,0,-1,0.8597965194877112,0.018034530253019147,0.1221689502592697,0.7376275692284415
AAPL,hist_gradient_boosting,1,2020-07-10,0,0,0.9894194199517358,0.0009991346919712815,0.009581445356293038,0.9798379745954428
AAPL,hist_gradient_boosting,1,2020-07-13,1,-1,0.9930156581059837,0.0036153321797409176,0.0036153321797409176,0.9894003259262427
AAPL,hist_gradient_boosting,1,2020-07-14,0,0,0.8964437144329823,0.00011946270555794822,0.10343682286145968,0.7930068915715226
AAPL,hist_gradient_boosting,1,2020-07-15,0,-1,0.5728217040607574,0.0026286913893886566,0.424549604549854,0.14827209951090337
AAPL,hist_gradient_boosting,1,2020-07-16,-1,0,0.7885869452712635,0.09613749757916594,0.1152755571495706,0.6733113881216929
AAPL,hist_gradient_boosting,1,2020-07-17,-1,-1,0.43399259533701556,0.25733146370001514,0.3086759409629692,0.12531665437404638
AAPL,hist_gradient_boosting,1,2020-07-20,-1,0,0.8011423605895804,0.0003153442367369294,0.1985422951736826,0.6026000654158978
AAPL,hist_gradient_boosting,1,2020-07-21,-1,-1,0.7053190750632855,0.12198022953616411,0.17270069540055044,0.5326183796627351
AAPL,hist_gradient_boosting,1,2020-07-22,-1,0,0.66333380754415,0.030449478691773352,0.30621671376407655,0.3571170937800734
AAPL,hist_gradient_boosting,1,2020-07-23,1,0,0.8733725330612576,0.028308538210193107,0.09831892872854937,0.7750536043327082
AAPL,hist_gradient_boosting,1,2020-07-24,1,0,0.712335829382509,0.054739147202936655,0.23292502341455437,0.4794108059679546
AAPL,hist_gradient_boosting,1,2020-07-27,1,0,0.672962531008764,0.010051182377658435,0.3169862866135776,0.35597624439518644
AAPL,hist_gradient_boosting,1,2020-07-28,1,-1,0.7291367672482448,0.11701495856463931,0.15384827418711583,0.5752884930611291
AAPL,hist_gradient_boosting,1,2020-07-29,1,0,0.9312641466475524,0.005576481025568217,0.06315937232687938,0.868104774320673
AAPL,hist_gradient_boosting,1,2020-07-30,1,-1,0.9942660871436526,0.002173129139449163,0.003560783716898214,0.9907053034267544
AAPL,hist_gradient_boosting,1,2020-07-31,1,-1,0.9745272945054607,0.003977712014089113,0.021494993480450187,0.9530323010250106
AAPL,hist_gradient_boosting,1,2020-08-03,1,-1,0.881235500020627,0.0011261516003431135,0.11763834837902991,0.7635971516415971
AAPL,hist_gradient_boosting,1,2020-08-04,0,0,0.9923516372479414,0.001007251717034492,0.006641111035023884,0.9857105262129175
AAPL,hist_gradient_boosting,1,2020-08-05,1,0,0.9961830510638324,0.0008306238103881222,0.002986325125779337,0.9931967259380531
