ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_hist_gradient_boosting,1,2020-04-17,0,-1,0.42047643772984,0.34313938467018934,0.34313938467018934,0.07733705305965066
AAPL,calibrated_hist_gradient_boosting,1,2020-04-20,1,-1,0.38100862097565363,0.3760735550224045,0.3760735550224045,0.004935065953249107
AAPL,calibrated_hist_gradient_boosting,1,2020-04-21,1,-1,0.3847077549519611,0.3566169753733723,0.3566169753733723,0.028090779578588798
AAPL,calibrated_hist_gradient_boosting,1,2020-04-22,1,1,0.401455130710328,0.401455130710328,0.37347211549510045,0.027983015215227558
AAPL,calibrated_hist_gradient_boosting,1,2020-04-23,1,-1,0.3887744294538334,0.3176823999581689,0.3176823999581689,0.07109202949566451
AAPL,calibrated_hist_gradient_boosting,1,2020-04-24,1,-1,0.41292935629017397,0.34233920972617443,0.34233920972617443,0.07059014656399953
AAPL,calibrated_hist_gradient_boosting,1,2020-04-27,1,1,0.37829398693781613,0.37829398693781613,0.3579911429081993,0.02030284402961685
AAPL,calibrated_hist_gradient_boosting,1,2020-04-28,1,-1,0.41002716147603313,0.3546646098580883,0.3546646098580883,0.055362551617944844
AAPL,calibrated_hist_gradient_boosting,1,2020-04-29,1,1,0.3872644233824083,0.3872644233824083,0.3849709986343979,0.0022934247480104197
AAPL,calibrated_hist_gradient_boosting,1,2020-04-30,1,-1,0.38636590105737967,0.310766195757979,0.310766195757979,0.07559970529940069
AAPL,calibrated_hist_gradient_boosting,1,2020-05-01,1,-1,0.394807828190253,0.3259243154075075,0.3259243154075075,0.06888351278274552
AAPL,calibrated_hist_gradient_boosting,1,2020-05-04,1,-1,0.3751793369403253,0.2969018533745224,0.32791880968515225,0.047260527255173046
AAPL,calibrated_hist_gradient_boosting,1,2020-05-05,1,-1,0.37293459943879403,0.2795076237845544,0.3475577767766516,0.025376822662142418
AAPL,calibrated_hist_gradient_boosting,1,2020-05-06,1,-1,0.38495975028147983,0.32838571440669634,0.32838571440669634,0.05657403587478349
AAPL,calibrated_hist_gradient_boosting,1,2020-05-07,1,-1,0.35311173559162884,0.34355632731734903,0.34355632731734903,0.009555408274279809
AAPL,calibrated_hist_gradient_boosting,1,2020-05-08,0,-1,0.375712277681405,0.3260603076605788,0.3260603076605788,0.04965197002082622
AAPL,calibrated_hist_gradient_boosting,1,2020-05-11,0,-1,0.40687187290379834,0.24421868655605486,0.3489094405401468,0.05796243236365156
AAPL,calibrated_hist_gradient_boosting,1,2020-05-12,0,-1,0.4270829597317048,0.23413015057712305,0.3387868896911721,0.08829607004053269
AAPL,calibrated_hist_gradient_boosting,1,2020-05-13,1,-1,0.4374289852553938,0.24860506593852985,0.31396594880607626,0.12346303644931755
AAPL,calibrated_hist_gradient_boosting,1,2020-05-14,1,-1,0.38437288874569203,0.3204657717747102,0.3204657717747102,0.06390711697098184
AAPL,calibrated_hist_gradient_boosting,1,2020-05-15,1,-1,0.3740078386425507,0.30794487405145293,0.31804728730599646,0.055960551336554254
AAPL,calibrated_hist_gradient_boosting,1,2020-05-18,0,1,0.3657704875535605,0.3657704875535605,0.3451563382307415,0.02061414932281902
AAPL,calibrated_hist_gradient_boosting,1,2020-05-19,0,-1,0.36578836235464635,0.3475394140533128,0.3475394140533128,0.018248948301333556
AAPL,calibrated_hist_gradient_boosting,1,2020-05-20,0,-1,0.33956010591091285,0.3378615333326122,0.3378615333326122,0.001698572578300639
AAPL,calibrated_hist_gradient_boosting,1,2020-05-21,0,-1,0.40330108332808196,0.3025758603544479,0.3025758603544479,0.10072522297363407
AAPL,calibrated_hist_gradient_boosting,1,2020-05-22,0,-1,0.3719135582600765,0.31815619452027033,0.31815619452027033,0.05375736373980616
AAPL,calibrated_hist_gradient_boosting,1,2020-05-26,1,1,0.41239664039341567,0.41239664039341567,0.3394918686814556,0.07290477171196008
AAPL,calibrated_hist_gradient_boosting,1,2020-05-27,1,-1,0.3551193315002083,0.3540418721598777,0.3540418721598777,0.0010774593403305999
AAPL,calibrated_hist_gradient_boosting,1,2020-05-28,0,-1,0.39212139303820576,0.3144295384719553,0.3144295384719553,0.07769185456625044
AAPL,calibrated_hist_gradient_boosting,1,2020-05-29,1,-1,0.39014654859854003,0.30656354875338293,0.30656354875338293,0.0835829998451571
AAPL,calibrated_hist_gradient_boosting,1,2020-06-01,1,1,0.36943561595980334,0.36943561595980334,0.3548368286479877,0.01459878731181563
AAPL,calibrated_hist_gradient_boosting,1,2020-06-02,1,1,0.35474158679240336,0.35474158679240336,0.32698503010753194,0.027756556684871425
AAPL,calibrated_hist_gradient_boosting,1,2020-06-03,1,-1,0.3729608212510858,0.36965849709646986,0.36965849709646986,0.0033023241546159543
AAPL,calibrated_hist_gradient_boosting,1,2020-06-04,1,-1,0.43710237811657415,0.2696917397097025,0.2932058821737234,0.14389649594285076
AAPL,calibrated_hist_gradient_boosting,1,2020-06-05,1,-1,0.40960699024313874,0.34252372078578214,0.34252372078578214,0.0670832694573566
AAPL,calibrated_hist_gradient_boosting,1,2020-06-08,1,-1,0.3688477020251621,0.33763527839189483,0.33763527839189483,0.03121242363326726
AAPL,calibrated_hist_gradient_boosting,1,2020-06-09,1,-1,0.4216045961367998,0.32931269968718796,0.32931269968718796,0.09229189644961183
AAPL,calibrated_hist_gradient_boosting,1,2020-06-10,0,-1,0.38892944624446474,0.3057097634865577,0.3057097634865577,0.08321968275790703
AAPL,calibrated_hist_gradient_boosting,1,2020-06-11,1,-1,0.4459580617394643,0.2464266077684686,0.3076153304920672,0.1383427312473971
AAPL,calibrated_hist_gradient_boosting,1,2020-06-12,1,-1,0.3527144857122508,0.3495907562861587,0.3495907562861587,0.00312372942609207
AAPL,calibrated_hist_gradient_boosting,1,2020-06-15,1,-1,0.37305433919838543,0.31245729599708477,0.3144883648045298,0.058565974393855635
AAPL,calibrated_hist_gradient_boosting,1,2020-06-16,1,-1,0.3651566388913052,0.3520303241732962,0.3520303241732962,0.013126314718008958
AAPL,calibrated_hist_gradient_boosting,1,2020-06-17,1,1,0.3531831955973475,0.3531831955973475,0.33840704544390005,0.014776150153447465
AAPL,calibrated_hist_gradient_boosting,1,2020-06-18,1,-1,0.39026187054448885,0.25761080480921694,0.3521273246462942,0.03813454589819465
AAPL,calibrated_hist_gradient_boosting,1,2020-06-19,0,-1,0.3934451635518312,0.32374566810472744,0.32374566810472744,0.06969949544710374
AAPL,calibrated_hist_gradient_boosting,1,2020-06-22,0,-1,0.3818947818108771,0.30332269705332404,0.31478252113579885,0.06711226067507825
AAPL,calibrated_hist_gradient_boosting,1,2020-06-23,0,-1,0.3714738154104849,0.3701123719956357,0.3701123719956357,0.0013614434148492283
AAPL,calibrated_hist_gradient_boosting,1,2020-06-24,0,-1,0.3853004642763987,0.2868278661556898,0.3278716695679116,0.05742879470848711
AAPL,calibrated_hist_gradient_boosting,1,2020-06-25,0,-1,0.3890951211683659,0.29082456082374525,0.3200803180078889,0.06901480316047703
AAPL,calibrated_hist_gradient_boosting,1,2020-06-26,1,1,0.3909248429725265,0.3909248429725265,0.3201989598718464,0.07072588310068012
AAPL,calibrated_hist_gradient_boosting,1,2020-06-29,1,1,0.3777810518931575,0.3777810518931575,0.35500773754118936,0.022773314351968166
AAPL,calibrated_hist_gradient_boosting,1,2020-06-30,1,1,0.41393838491444673,0.41393838491444673,0.2988326022716559,0.11510578264279081
AAPL,calibrated_hist_gradient_boosting,1,2020-07-01,1,1,0.3716366578241992,0.3716366578241992,0.3410270618251188,0.030609595999080363
AAPL,calibrated_hist_gradient_boosting,1,2020-07-02,1,1,0.4026642390551494,0.4026642390551494,0.30743528686109056,0.09522895219405886
AAPL,calibrated_hist_gradient_boosting,1,2020-07-06,1,-1,0.36926202648900525,0.34990864067047345,0.34990864067047345,0.0193533858185318
AAPL,calibrated_hist_gradient_boosting,1,2020-07-07,1,-1,0.36497419512628954,0.3408625854629463,0.3408625854629463,0.024111609663343248
AAPL,calibrated_hist_gradient_boosting,1,2020-07-08,1,-1,0.37457794307143805,0.3192774078073192,0.3192774078073192,0.05530053526411882
AAPL,calibrated_hist_gradient_boosting,1,2020-07-09,0,-1,0.37831022253387814,0.32809479155134086,0.32809479155134086,0.05021543098253728
AAPL,calibrated_hist_gradient_boosting,1,2020-07-10,0,1,0.3597130520852432,0.3597130520852432,0.3202396132974486,0.03947343878779458
AAPL,calibrated_hist_gradient_boosting,1,2020-07-13,1,1,0.38603270712264326,0.38603270712264326,0.3716283841942047,0.014404322928438573
AAPL,calibrated_hist_gradient_boosting,1,2020-07-14,0,-1,0.40344583031464265,0.28078184546045293,0.31577232422490437,0.08767350608973828
AAPL,calibrated_hist_gradient_boosting,1,2020-07-15,0,-1,0.352117307711272,0.3304883772051843,0.3304883772051843,0.021628930506087662
