ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,logistic_regression,1,2020-01-16,0,-1,0.5088986435862701,0.06524542318965906,0.4258559332240707,0.0830427103621994
AAPL,logistic_regression,1,2020-01-17,-1,-1,0.5152371570242843,0.07462088328120453,0.41014195969451117,0.10509519732977313
AAPL,logistic_regression,1,2020-01-21,0,0,0.53462719524548,0.08684809351080468,0.37852471124371523,0.15610248400176474
AAPL,logistic_regression,1,2020-01-22,1,0,0.5784769300840491,0.08802098718009195,0.333502082735859,0.24497484734819008
AAPL,logistic_regression,1,2020-01-23,0,0,0.49682898677002674,0.08018107068102391,0.4229899425489494,0.07383904422107734
AAPL,logistic_regression,1,2020-01-24,-1,-1,0.5948161336010298,0.11423955863378438,0.29094430776518587,0.30387182583584393
AAPL,logistic_regression,1,2020-01-27,0,-1,0.5916640776713141,0.0877977555391374,0.3205381667895484,0.27112591088176574
AAPL,logistic_regression,1,2020-01-28,0,-1,0.7482112386691955,0.055892783239621206,0.1958959780911833,0.5523152605780122
AAPL,logistic_regression,1,2020-01-29,0,-1,0.804526982162442,0.05183282858796251,0.14364018924959543,0.6608867929128466
AAPL,logistic_regression,1,2020-01-30,0,-1,0.6606569197606742,0.04246277309140689,0.2968803071479189,0.3637766126127553
AAPL,logistic_regression,1,2020-01-31,1,-1,0.8335599541805546,0.047578077770989886,0.11886196804845549,0.7146979861320991
AAPL,logistic_regression,1,2020-02-03,1,-1,0.7944213116276062,0.020755480784962387,0.18482320758743132,0.6095981040401749
AAPL,logistic_regression,1,2020-02-04,0,-1,0.8651358719957304,0.017520204449714593,0.117343923554555,0.7477919484411754
AAPL,logistic_regression,1,2020-02-05,1,-1,0.8508922431296373,0.02717562739734088,0.1219321294730219,0.7289601136566154
AAPL,logistic_regression,1,2020-02-06,0,-1,0.8903327335291936,0.01975635636996127,0.08991091010084526,0.8004218234283483
AAPL,logistic_regression,1,2020-02-07,0,-1,0.8615981079060919,0.023544811693521368,0.11485708040038665,0.7467410275057053
AAPL,logistic_regression,1,2020-02-10,0,-1,0.76887122260121,0.012232064972370399,0.21889671242641967,0.5499745101747904
AAPL,logistic_regression,1,2020-02-11,0,-1,0.8538882530675524,0.020860070982438503,0.12525167595000886,0.7286365771175436
AAPL,logistic_regression,1,2020-02-12,-1,-1,0.9294870762340829,0.012954641776473999,0.05755828198944298,0.8719287942446399
AAPL,logistic_regression,1,2020-02-13,-1,-1,0.8375351877164435,0.022798517528054372,0.13966629475550213,0.6978688929609413
AAPL,logistic_regression,1,2020-02-14,-1,-1,0.7376560036875034,0.020085574147528196,0.24225842216496835,0.49539758152253505
AAPL,logistic_regression,1,2020-02-18,-1,-1,0.8371134306018551,0.012635952946562851,0.15025061645158197,0.6868628141502731
AAPL,logistic_regression,1,2020-02-19,-1,-1,0.8163290260950021,0.012989289604056889,0.17068168430094102,0.6456473417940611
AAPL,logistic_regression,1,2020-02-20,-1,-1,0.8554422453656981,0.01673122879295263,0.12782652584134935,0.7276157195243488
AAPL,logistic_regression,1,2020-02-21,-1,-1,0.9078601924452518,0.01924381576560742,0.0728959917891408,0.8349642006561111
AAPL,logistic_regression,1,2020-02-24,0,-1,0.9627796846863489,0.0056219974311912555,0.031598317882459946,0.931181366803889
AAPL,logistic_regression,1,2020-02-25,0,-1,0.9545594226511404,0.016159865498322056,0.029280711850537555,0.9252787108006028
AAPL,logistic_regression,1,2020-02-26,1,-1,0.9811906488214189,0.003947261294168973,0.014862089884412094,0.9663285589370069
AAPL,logistic_regression,1,2020-02-27,1,-1,0.9945323797320623,0.003479356296689156,0.003479356296689156,0.9910530234353732
AAPL,logistic_regression,1,2020-02-28,1,-1,0.9987201877171359,0.00017767990997399248,0.0011021323728901248,0.9976180553442457
AAPL,logistic_regression,1,2020-03-02,-1,-1,0.9986177640390648,9.369865486109489e-05,0.001288537306074112,0.9973292267329906
AAPL,logistic_regression,1,2020-03-03,0,-1,0.9985698676504203,0.0005096926717362792,0.0009204396778434948,0.9976494279725768
AAPL,logistic_regression,1,2020-03-04,-1,-1,0.9990750953193742,0.00014197726133369313,0.0007829274192921539,0.998292167900082
AAPL,logistic_regression,1,2020-03-05,-1,-1,0.9986369537331741,0.00015996711780683938,0.001203079149019091,0.997433874584155
AAPL,logistic_regression,1,2020-03-06,-1,-1,0.9989654291925943,0.00020816948321158605,0.0008264013241942877,0.9981390278684
AAPL,logistic_regression,1,2020-03-09,-1,-1,0.9993960969937826,9.310733002257311e-05,0.0005107956761948316,0.9988853013175878
AAPL,logistic_regression,1,2020-03-10,-1,-1,0.9988226126926294,7.50618242632277e-05,0.001102325483107345,0.9977202872095221
AAPL,logistic_regression,1,2020-03-11,-1,-1,0.9995008305369971,0.00010565560656815375,0.0003935138564348983,0.9991073166805622
AAPL,logistic_regression,1,2020-03-12,0,-1,0.9998622636938151,6.926583507667659e-05,6.926583507667659e-05,0.9997929978587384
AAPL,logistic_regression,1,2020-03-13,-1,-1,0.9997087208962017,5.714707873218412e-06,0.000285564395925072,0.9994231565002766
AAPL,logistic_regression,1,2020-03-16,-1,-1,0.9999910041534834,1.3584598875175774e-06,7.637386628936369e-06,0.9999833667668545
AAPL,logistic_regression,1,2020-03-17,-1,-1,0.9999871336823842,3.70071417573332e-06,9.165603439830073e-06,0.9999779680789445
AAPL,logistic_regression,1,2020-03-18,0,-1,0.9999962332981612,7.373879685976417e-07,3.0293138702084045e-06,0.999993203984291
AAPL,logistic_regression,1,2020-03-19,1,-1,0.9999776261699888,1.5799988232191933e-05,1.5799988232191933e-05,0.9999618261817566
AAPL,logistic_regression,1,2020-03-20,1,-1,0.9999914602554916,5.560687885650144e-06,5.560687885650144e-06,0.999985899567606
AAPL,logistic_regression,1,2020-03-23,1,-1,0.9999681154721677,1.3748134492284584e-05,1.8136393340108054e-05,0.9999499790788275
AAPL,logistic_regression,1,2020-03-24,1,-1,0.9999791913648286,3.861224385418455e-06,1.694741078584988e-05,0.9999622439540428
AAPL,logistic_regression,1,2020-03-25,0,-1,0.9999739219807107,9.034976613335939e-06,1.7043042676011433e-05,0.9999568789380346
AAPL,logistic_regression,1,2020-03-26,-1,-1,0.9995308324464471,1.337394034485088e-05,0.00045579361320800626,0.9990750388332391
AAPL,logistic_regression,1,2020-03-27,-1,-1,0.999889649202521,1.3573187796468972e-05,9.677760968244134e-05,0.9997928715928386
AAPL,logistic_regression,1,2020-03-30,1,-1,0.9994458769233389,6.705322165413628e-06,0.0005474177544956659,0.9988984591688432
AAPL,logistic_regression,1,2020-03-31,1,-1,0.9997638056539775,9.272344114320953e-06,0.0002269220019082566,0.9995368836520693
AAPL,logistic_regression,1,2020-04-01,1,-1,0.9998586859400336,1.1554017648196869e-05,0.00012976004231811156,0.9997289258977154
AAPL,logistic_regression,1,2020-04-02,1,-1,0.9994938566843934,2.234763281235365e-05,0.0004837956827943068,0.9990100610015991
AAPL,logistic_regression,1,2020-04-03,1,-1,0.9979353063686967,8.095528517477988e-05,0.0019837383461285335,0.9959515680225681
AAPL,logistic_regression,1,2020-04-06,1,-1,0.9943464521241223,0.00014476367767988243,0.005508784198197715,0.9888376679259246
AAPL,logistic_regression,1,2020-04-07,1,-1,0.9993915413343342,3.243985815732593e-05,0.0005760188075085752,0.9988155225268256
AAPL,logistic_regression,1,2020-04-08,1,-1,0.9973333152207533,0.0001717507694552697,0.002494934009791368,0.9948383812109619
AAPL,logistic_regression,1,2020-04-09,1,-1,0.9844482397211595,0.003192639788302007,0.012359120490538588,0.9720891192306209
AAPL,logistic_regression,1,2020-04-13,0,-1,0.9960091355229634,0.00035151085402607694,0.0036393536230103296,0.9923697818999531
AAPL,logistic_regression,1,2020-04-14,-1,-1,0.9694808383793343,0.007485404609679272,0.023033757010986505,0.9464470813683478
AAPL,logistic_regression,1,2020-04-15,-1,-1,0.9660421749498566,0.0048317985540325716,0.029126026496111027,0.9369161484537455
AAPL,logistic_regression,1,2020-04-16,-1,-1,0.81483358406222,0.035958714694031745,0.14920770124374816,0.6656258828184718
AAPL,logistic_regression,1,2020-04-17,0,-1,0.6368362413041838,0.02124779082273747,0.3419159678730787,0.2949202734311051
AAPL,logistic_regression,1,2020-04-20,1,0,0.5692338975392637,0.12323962098772437,0.307526481473012,0.2617074160662517
AAPL,logistic_regression,1,2020-04-21,1,-1,0.7101104176279058,0.18585469906931532,0.18585469906931532,0.5242557185585905
AAPL,logistic_regression,1,2020-04-22,1,-1,0.8917089493587415,0.014684148583351757,0.09360690205790685,0.7981020473008346
AAPL,logistic_regression,1,2020-04-23,1,-1,0.9332289967719661,0.010319512935653048,0.05645149029238077,0.8767775064795854
AAPL,logistic_regression,1,2020-04-24,1,-1,0.9747713028445107,0.0019524765313282556,0.023276220624161074,0.9514950822203496
AAPL,logistic_regression,1,2020-04-27,1,-1,0.886908616748316,0.006614550202724961,0.10647683304895907,0.780431783699357
AAPL,logistic_regression,1,2020-04-28,1,-1,0.9700757824403612,0.0030878432917620653,0.02683637426787671,0.9432394081724845
AAPL,logistic_regression,1,2020-04-29,1,-1,0.9620230869396734,0.00239009988979525,0.0355868131705315,0.926436273769142
AAPL,logistic_regression,1,2020-04-30,1,-1,0.9276620859473252,0.011503736313838813,0.06083417773883594,0.8668279082084893
AAPL,logistic_regression,1,2020-05-01,1,-1,0.9459038093117592,0.003958735189647095,0.05013745549859379,0.8957663538131654
AAPL,logistic_regression,1,2020-05-04,1,-1,0.7341899762639628,0.008089830228954781,0.2577201935070825,0.4764697827568803
AAPL,logistic_regression,1,2020-05-05,1,-1,0.8523675118263282,0.0011934247538478834,0.1464390634198239,0.7059284484065043
AAPL,logistic_regression,1,2020-05-06,1,-1,0.8973633724482335,0.002271077507047188,0.10036555004471935,0.7969978224035141
AAPL,logistic_regression,1,2020-05-07,1,-1,0.8205893222525974,0.0011427047426009324,0.17826797300480163,0.6423213492477957
AAPL,logistic_regression,1,2020-05-08,0,-1,0.8811928998031414,0.0005144401415934207,0.11829266005526509,0.7629002397478764
AAPL,logistic_regression,1,2020-05-11,0,-1,0.9051917068973353,0.000365793751994009,0.09444249935067078,0.8107492075466645
AAPL,logistic_regression,1,2020-05-12,0,-1,0.9436572235712438,0.00044275997476506004,0.05590001645399106,0.8877572071172528
AAPL,logistic_regression,1,2020-05-13,1,-1,0.9669665479565022,0.0004516942830773164,0.03258175776042064,0.9343847901960816
AAPL,logistic_regression,1,2020-05-14,1,-1,0.9498653503699315,0.0002503193146581059,0.04988433031541033,0.8999810200545212
AAPL,logistic_regression,1,2020-05-15,1,-1,0.9335970186079643,0.00011315578369357299,0.0662898256083422,0.8673071929996221
AAPL,logistic_regression,1,2020-05-18,0,-1,0.8977667565555314,0.00023225512825241222,0.10200098831621603,0.7957657682393153
AAPL,logistic_regression,1,2020-05-19,0,-1,0.8668767291530841,0.0008453837774518431,0.13227788706946406,0.73459884208362
AAPL,logistic_regression,1,2020-05-20,0,-1,0.9089772033122838,0.0005616643833555701,0.0904611323043607,0.8185160710079231
AAPL,logistic_regression,1,2020-05-21,0,-1,0.8678090890523342,0.0008265735095268459,0.13136433743813902,0.7364447516141952
AAPL,logistic_regression,1,2020-05-22,0,-1,0.9180639072595309,0.0007674056152974061,0.08116868712517175,0.8368952201343591
AAPL,logistic_regression,1,2020-05-26,1,-1,0.9338448626236878,0.0006781937669965466,0.06547694360931566,0.8683679190143722
AAPL,logistic_regression,1,2020-05-27,1,-1,0.816267333359594,0.0006997929270193466,0.18303287371338672,0.6332344596462073
AAPL,logistic_regression,1,2020-05-28,0,-1,0.9039164377693562,0.00030606005138283053,0.09577750217926102,0.8081389355900951
AAPL,logistic_regression,1,2020-05-29,1,-1,0.9093330206155616,0.0007743865418600441,0.08989259284257842,0.8194404277729832
AAPL,logistic_regression,1,2020-06-01,1,-1,0.7941305378843496,0.0013680654142628622,0.20450139670138748,0.5896291411829622
AAPL,logistic_regression,1,2020-06-02,1,-1,0.8756307225165479,0.0016778446525500372,0.12269143283090217,0.7529392896856457
AAPL,logistic_regression,1,2020-06-03,1,-1,0.8565413312272839,0.0021901840712628,0.14126848470145326,0.7152728465258307
AAPL,logistic_regression,1,2020-06-04,1,-1,0.8567241003787484,0.0034403392721874563,0.13983556034906433,0.716888540029684
AAPL,logistic_regression,1,2020-06-05,1,-1,0.898326484663923,0.0012945498574675216,0.10037896547860953,0.7979475191853134
AAPL,logistic_regression,1,2020-06-08,1,-1,0.8474723370329018,0.0009654325593152276,0.15156223040778286,0.695910106625119
AAPL,logistic_regression,1,2020-06-09,1,-1,0.9710931902907762,0.0004066728500775835,0.02850013685914635,0.9425930534316299
AAPL,logistic_regression,1,2020-06-10,0,-1,0.937603979828617,0.0011928993801569611,0.06120312079122599,0.876400859037391
AAPL,logistic_regression,1,2020-06-11,1,-1,0.9332952232995897,0.009385346780050412,0.05731942992035988,0.8759757933792298
AAPL,logistic_regression,1,2020-06-12,1,-1,0.8903131011697271,0.005114728619995236,0.10457217021027769,0.7857409309594494
AAPL,logistic_regression,1,2020-06-15,1,-1,0.8679069190928257,0.0010891909275218287,0.13100388997965245,0.7369030291131733
AAPL,logistic_regression,1,2020-06-16,1,-1,0.9555834453683607,0.0012818651028345261,0.04313468952880488,0.9124487558395559
AAPL,logistic_regression,1,2020-06-17,1,-1,0.9129100862903758,0.0031091944349058353,0.0839807192747185,0.8289293670156573
AAPL,logistic_regression,1,2020-06-18,1,-1,0.878104657643572,0.003053993249171644,0.11884134910725648,0.7592633085363155
AAPL,logistic_regression,1,2020-06-19,0,-1,0.9760694295328693,0.002856372171557793,0.021074198295572798,0.9549952312372966
AAPL,logistic_regression,1,2020-06-22,0,-1,0.9124117280696352,0.001758967695759968,0.08582930423460491,0.8265824238350303
AAPL,logistic_regression,1,2020-06-23,0,-1,0.9760164747873097,0.0008961634727967341,0.02308736173989348,0.9529291130474162
AAPL,logistic_regression,1,2020-06-24,0,-1,0.9767652038765191,0.0011712246345457172,0.02206357148893517,0.954701632387584
AAPL,logistic_regression,1,2020-06-25,0,-1,0.8887986513461422,0.0007403139433778587,0.11046103471048,0.7783376166356623
AAPL,logistic_regression,1,2020-06-26,1,-1,0.9392697616171104,0.0016363601536668797,0.059093878229222775,0.8801758833878877
AAPL,logistic_regression,1,2020-06-29,1,-1,0.9288958426844476,0.000635783913636337,0.070468373401916,0.8584274692825316
AAPL,logistic_regression,1,2020-06-30,1,-1,0.9473507311959657,0.000590895596402251,0.052058373207631944,0.8952923579883337
AAPL,logistic_regression,1,2020-07-01,1,-1,0.921965075579271,0.0013574581438171355,0.07667746627691177,0.8452876093023592
AAPL,logistic_regression,1,2020-07-02,1,-1,0.9009936835132197,0.0014753292399491149,0.09753098724683099,0.8034626962663888
AAPL,logistic_regression,1,2020-07-06,1,-1,0.925445624149235,0.0004456343226710372,0.07410874152809406,0.8513368826211409
AAPL,logistic_regression,1,2020-07-07,1,-1,0.9513141670265007,0.0005292799051362995,0.048156553068363014,0.9031576139581378
AAPL,logistic_regression,1,2020-07-08,1,-1,0.9783691071512808,0.0004240542801141882,0.021206838568605023,0.9571622685826757
AAPL,logistic_regression,1,2020-07-09,0,-1,0.9705902437648767,0.0005978483603247684,0.02881190787479875,0.941778335890078
AAPL,logistic_regression,1,2020-07-10,0,-1,0.8727528274413905,0.0038841220461764705,0.12336305051243321,0.7493897769289573
AAPL,logistic_regression,1,2020-07-13,1,-1,0.9649627245782451,0.0008266871780600171,0.03421058824369494,0.9307521363345501
AAPL,logistic_regression,1,2020-07-14,0,-1,0.9430329668857643,0.0002328268683701714,0.05673420624586558,0.8862987606398988
AAPL,logistic_regression,1,2020-07-15,0,-1,0.9666731905606885,0.00021788362978774337,0.03310892580952379,0.9335642647511646
AAPL,logistic_regression,1,2020-07-16,-1,-1,0.9444290690853973,0.0004094371623855574,0.05516149375221705,0.8892675753331802
AAPL,logistic_regression,1,2020-07-17,-1,-1,0.9270587014601451,0.0007557715831058512,0.07218552695674901,0.8548731745033962
AAPL,logistic_regression,1,2020-07-20,-1,-1,0.9555038007912786,0.0003587571968669975,0.04413744201185442,0.9113663587794242
AAPL,logistic_regression,1,2020-07-21,-1,-1,0.9593803254946186,0.0006952530928191357,0.0399244214125622,0.9194559040820564
AAPL,logistic_regression,1,2020-07-22,-1,-1,0.9745416406332643,0.0004841713949832688,0.024974187971752618,0.9495674526615117
AAPL,logistic_regression,1,2020-07-23,1,-1,0.9852620477187678,0.000992395155497097,0.013745557125735143,0.9715164905930327
AAPL,logistic_regression,1,2020-07-24,1,-1,0.9875688907183459,0.00026481576777216936,0.012166293513882065,0.9754025972044638
AAPL,logistic_regression,1,2020-07-27,1,-1,0.974522761068774,0.0008945611283742119,0.024582677802851897,0.949940083265922
AAPL,logistic_regression,1,2020-07-28,1,-1,0.9838167029893459,0.0014926583037206589,0.014690638706933455,0.9691260642824124
AAPL,logistic_regression,1,2020-07-29,1,-1,0.9877306511756454,0.0007229541126498762,0.011546394711704704,0.9761842564639407
AAPL,logistic_regression,1,2020-07-30,1,-1,0.9907898566587309,0.0004042221326101131,0.008805921208658985,0.9819839354500719
AAPL,logistic_regression,1,2020-07-31,1,-1,0.9993504940071731,5.422109902919628e-05,0.0005952848937976721,0.9987552091133755
AAPL,logistic_regression,1,2020-08-03,1,-1,0.9970759688437819,2.3697220882891893e-05,0.002900333935335365,0.9941756349084465
AAPL,logistic_regression,1,2020-08-04,0,-1,0.989740705768911,8.802028913663807e-05,0.010171273941952209,0.9795694318269589
AAPL,logistic_regression,1,2020-08-05,1,-1,0.9768216545850217,0.00010946545019633384,0.023068879964781956,0.9537527746202398
AAPL,logistic_regression,1,2020-08-06,0,-1,0.9793689565145067,3.561144772761024e-05,0.020595432037765628,0.9587735244767411
AAPL,logistic_regression,1,2020-08-07,1,-1,0.9363221799361117,9.514185083231651e-05,0.06358267821305612,0.8727395017230556
AAPL,logistic_regression,1,2020-08-10,0,-1,0.9744254476066674,7.577515107195479e-05,0.025498777242260608,0.9489266703644068
AAPL,logistic_regression,1,2020-08-11,1,-1,0.937841921690425,8.322923913704872e-05,0.06207484907043786,0.8757670726199872
AAPL,logistic_regression,1,2020-08-12,1,-1,0.975014712697821,3.355337139562822e-05,0.024951733930783575,0.9500629787670375
AAPL,logistic_regression,1,2020-08-13,1,-1,0.9768550181128903,4.6132161496732774e-05,0.02309884972561294,0.9537561683872774
AAPL,logistic_regression,1,2020-08-14,1,-1,0.993158416185043,2.3575949776337775e-05,0.006818007865180883,0.9863404083198621
AAPL,logistic_regression,1,2020-08-17,1,-1,0.9939335536588595,2.3722146476616563e-05,0.006042724194663826,0.9878908294641957
AAPL,logistic_regression,1,2020-08-18,1,-1,0.9901367480067583,2.7179243355204344e-05,0.009836072749886435,0.9803006752568719
AAPL,logistic_regression,1,2020-08-19,1,-1,0.9921331938598861,5.681964408263987e-05,0.007809986496031394,0.9843232073638547
