ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_random_forest,1,2019-11-06,1,1,0.39811021285862863,0.39811021285862863,0.3852117884616543,0.012898424396974306
AAPL,calibrated_random_forest,1,2019-11-07,0,1,0.4412296298645648,0.4412296298645648,0.31525118785101275,0.12597844201355207
AAPL,calibrated_random_forest,1,2019-11-08,1,1,0.40198350635881774,0.40198350635881774,0.3747047333992674,0.027278772959550335
AAPL,calibrated_random_forest,1,2019-11-11,0,1,0.3905179145957103,0.3905179145957103,0.3575160569726852,0.0330018576230251
AAPL,calibrated_random_forest,1,2019-11-12,0,1,0.43883786521247536,0.43883786521247536,0.3561531004774121,0.08268476473506325
AAPL,calibrated_random_forest,1,2019-11-13,0,1,0.39933747248776896,0.39933747248776896,0.37840820610602616,0.020929266381742806
AAPL,calibrated_random_forest,1,2019-11-14,0,1,0.45824732235580967,0.45824732235580967,0.3339268015034451,0.12432052085236456
AAPL,calibrated_random_forest,1,2019-11-15,0,1,0.4496645909332883,0.4496645909332883,0.31513999104228757,0.13452459989100074
AAPL,calibrated_random_forest,1,2019-11-18,0,1,0.43294591701298213,0.43294591701298213,0.33862154908379805,0.09432436792918408
AAPL,calibrated_random_forest,1,2019-11-19,0,1,0.44848515115862736,0.44848515115862736,0.3304159745059006,0.11806917665272676
AAPL,calibrated_random_forest,1,2019-11-20,0,1,0.4076437972090515,0.4076437972090515,0.34880345311012895,0.058840344098922526
AAPL,calibrated_random_forest,1,2019-11-21,0,1,0.44540649239932284,0.44540649239932284,0.33200990627401966,0.11339658612530318
AAPL,calibrated_random_forest,1,2019-11-22,0,1,0.4631113234692927,0.4631113234692927,0.30606461082545894,0.15704671264383374
AAPL,calibrated_random_forest,1,2019-11-25,-1,1,0.4468744839651155,0.4468744839651155,0.2905903595454226,0.15628412441969286
AAPL,calibrated_random_forest,1,2019-11-26,0,1,0.40178112907976776,0.40178112907976776,0.3548064451401656,0.046974683939602135
AAPL,calibrated_random_forest,1,2019-11-27,0,1,0.44017721787540537,0.44017721787540537,0.32156275819006463,0.11861445968534073
AAPL,calibrated_random_forest,1,2019-11-29,0,1,0.43649713908408544,0.43649713908408544,0.33899023359367114,0.0975069054904143
AAPL,calibrated_random_forest,1,2019-12-02,0,1,0.4954632406573138,0.4954632406573138,0.2667076740064011,0.22875556665091268
AAPL,calibrated_random_forest,1,2019-12-03,1,1,0.4912632476540237,0.4912632476540237,0.32055379846746895,0.17070944918655473
AAPL,calibrated_random_forest,1,2019-12-04,1,1,0.5328807602511206,0.5328807602511206,0.27567838773122183,0.2572023725198988
AAPL,calibrated_random_forest,1,2019-12-05,1,1,0.42495114711606985,0.42495114711606985,0.2993477055669439,0.12560344154912595
AAPL,calibrated_random_forest,1,2019-12-06,0,1,0.43622150628418743,0.43622150628418743,0.2910968888833596,0.14512461740082783
AAPL,calibrated_random_forest,1,2019-12-09,1,1,0.44108422148192633,0.44108422148192633,0.2893899008043208,0.15169432067760552
AAPL,calibrated_random_forest,1,2019-12-10,1,1,0.41149382961055875,0.41149382961055875,0.3216983432810392,0.08979548632951956
AAPL,calibrated_random_forest,1,2019-12-11,1,0,0.3750866940345101,0.35423014648632156,0.35423014648632156,0.020856547548188553
AAPL,calibrated_random_forest,1,2019-12-12,1,1,0.4145797337958645,0.4145797337958645,0.3269972488424901,0.0875824849533744
AAPL,calibrated_random_forest,1,2019-12-13,0,1,0.3736357379326023,0.3736357379326023,0.31475479867808936,0.05888093925451293
AAPL,calibrated_random_forest,1,2019-12-16,0,1,0.4293062042797302,0.4293062042797302,0.3056402069742477,0.1236659973054825
AAPL,calibrated_random_forest,1,2019-12-17,0,0,0.4025136026506437,0.3557431012564726,0.3557431012564726,0.04677050139417105
AAPL,calibrated_random_forest,1,2019-12-18,1,0,0.3945144712866961,0.37631589123869486,0.37631589123869486,0.018198580048001234
AAPL,calibrated_random_forest,1,2019-12-19,1,1,0.4024856074959839,0.4024856074959839,0.37063238930856945,0.031853218187414434
AAPL,calibrated_random_forest,1,2019-12-20,1,1,0.4665431279469754,0.4665431279469754,0.29310290403144484,0.17344022391553054
AAPL,calibrated_random_forest,1,2019-12-23,1,1,0.4134532546895339,0.4134532546895339,0.3127222663585275,0.10073098833100641
AAPL,calibrated_random_forest,1,2019-12-24,1,1,0.4327524853713189,0.4327524853713189,0.34079246331853374,0.09196002205278514
AAPL,calibrated_random_forest,1,2019-12-26,1,0,0.36644691745245533,0.34935453074317646,0.34935453074317646,0.017092386709278873
AAPL,calibrated_random_forest,1,2019-12-27,1,0,0.3929472153174844,0.3468144419301642,0.3468144419301642,0.04613277338732019
AAPL,calibrated_random_forest,1,2019-12-30,1,0,0.39426245103574314,0.3425083461011728,0.3425083461011728,0.05175410493457033
AAPL,calibrated_random_forest,1,2019-12-31,1,0,0.4069226105201895,0.35387596343860395,0.35387596343860395,0.053046647081585574
AAPL,calibrated_random_forest,1,2020-01-02,1,1,0.40905556747546096,0.40905556747546096,0.31909286803738596,0.089962699438075
AAPL,calibrated_random_forest,1,2020-01-03,1,1,0.39890190586000673,0.39890190586000673,0.36827177702302444,0.030630128836982295
AAPL,calibrated_random_forest,1,2020-01-06,1,0,0.4124489779088127,0.3270513293793347,0.3270513293793347,0.08539764852947801
AAPL,calibrated_random_forest,1,2020-01-07,1,1,0.42686824923689626,0.42686824923689626,0.34420838676378046,0.0826598624731158
AAPL,calibrated_random_forest,1,2020-01-08,1,0,0.3688666200192108,0.35617239271606477,0.35617239271606477,0.01269422730314601
AAPL,calibrated_random_forest,1,2020-01-09,0,1,0.4198321140493853,0.4198321140493853,0.29151906822209217,0.12831304582729314
AAPL,calibrated_random_forest,1,2020-01-10,1,0,0.37967982899535274,0.3599133578473468,0.3599133578473468,0.01976647114800595
AAPL,calibrated_random_forest,1,2020-01-13,0,1,0.3694374023749569,0.3694374023749569,0.32403848769466803,0.04539891468028889
AAPL,calibrated_random_forest,1,2020-01-14,0,0,0.38582879970302625,0.36170490465846505,0.36170490465846505,0.024123895044561194
AAPL,calibrated_random_forest,1,2020-01-15,1,0,0.37122206408506186,0.36422982358287187,0.36422982358287187,0.006992240502189995
AAPL,calibrated_random_forest,1,2020-01-16,0,1,0.4681682695936609,0.4681682695936609,0.28164013479615474,0.18652813479750618
AAPL,calibrated_random_forest,1,2020-01-17,-1,1,0.3907908520405065,0.3907908520405065,0.3690258620168663,0.021764990023640185
AAPL,calibrated_random_forest,1,2020-01-21,0,1,0.45425892161092923,0.45425892161092923,0.31788019372183035,0.13637872788909888
AAPL,calibrated_random_forest,1,2020-01-22,1,1,0.5303003291221655,0.5303003291221655,0.24008892659369616,0.29021140252846933
AAPL,calibrated_random_forest,1,2020-01-23,0,1,0.4482668732874222,0.4482668732874222,0.3231805627035613,0.12508631058386088
AAPL,calibrated_random_forest,1,2020-01-24,-1,1,0.45884184726361726,0.45884184726361726,0.27855419373750445,0.1802876535261128
AAPL,calibrated_random_forest,1,2020-01-27,0,1,0.41748119005093504,0.41748119005093504,0.34070060107198535,0.07678058897894968
AAPL,calibrated_random_forest,1,2020-01-28,0,1,0.4306434230506982,0.4306434230506982,0.3404087298210891,0.09023469322960909
AAPL,calibrated_random_forest,1,2020-01-29,0,1,0.4481960367957642,0.4481960367957642,0.34564004133584336,0.10255599545992083
AAPL,calibrated_random_forest,1,2020-01-30,0,1,0.4081832608429821,0.4081832608429821,0.3157073671710352,0.09247589367194692
AAPL,calibrated_random_forest,1,2020-01-31,1,-1,0.3841112025169558,0.3731041399137823,0.3731041399137823,0.011007062603173523
AAPL,calibrated_random_forest,1,2020-02-03,1,1,0.3727277775922461,0.3727277775922461,0.3682962428877594,0.004431534704486706
AAPL,calibrated_random_forest,1,2020-02-04,0,-1,0.4002342420486025,0.36723757901848053,0.36723757901848053,0.03299666303012194
AAPL,calibrated_random_forest,1,2020-02-05,1,-1,0.3962149963096389,0.36522452814110196,0.36522452814110196,0.030990468168536955
AAPL,calibrated_random_forest,1,2020-02-06,0,-1,0.4106812451676883,0.3533011230782999,0.3533011230782999,0.05738012208938836
AAPL,calibrated_random_forest,1,2020-02-07,0,-1,0.3863916083464263,0.3516728168831052,0.3516728168831052,0.034718791463321075
AAPL,calibrated_random_forest,1,2020-02-10,0,-1,0.374284756033682,0.342619615680523,0.342619615680523,0.03166514035315898
AAPL,calibrated_random_forest,1,2020-02-11,0,1,0.4329407082551943,0.4329407082551943,0.3235740218586233,0.10936668639657104
AAPL,calibrated_random_forest,1,2020-02-12,-1,-1,0.41808054766085806,0.35861110522779294,0.35861110522779294,0.05946944243306512
AAPL,calibrated_random_forest,1,2020-02-13,-1,1,0.37379872727303914,0.37379872727303914,0.3621939081815008,0.011604819091538321
AAPL,calibrated_random_forest,1,2020-02-14,-1,1,0.38894731721305287,0.38894731721305287,0.32436886399882686,0.064578453214226
AAPL,calibrated_random_forest,1,2020-02-18,-1,1,0.5092719604669348,0.5092719604669348,0.2542283560908502,0.2550436043760846
AAPL,calibrated_random_forest,1,2020-02-19,-1,1,0.42904109477508845,0.42904109477508845,0.3109978455388027,0.11804324923628573
AAPL,calibrated_random_forest,1,2020-02-20,-1,1,0.5318001933981299,0.5318001933981299,0.24354418526862884,0.28825600812950103
AAPL,calibrated_random_forest,1,2020-02-21,-1,1,0.43047906111091866,0.43047906111091866,0.3024163043121728,0.12806275679874585
AAPL,calibrated_random_forest,1,2020-02-24,0,-1,0.4459711636008348,0.37537435086179416,0.37537435086179416,0.07059681273904062
AAPL,calibrated_random_forest,1,2020-02-25,0,-1,0.4176781703178451,0.39566809482925747,0.39566809482925747,0.022010075488587633
AAPL,calibrated_random_forest,1,2020-02-26,1,-1,0.48126498700910475,0.3538952543327904,0.3538952543327904,0.12736973267631435
AAPL,calibrated_random_forest,1,2020-02-27,1,-1,0.4680221240114026,0.36592171618577574,0.36592171618577574,0.10210040782562685
AAPL,calibrated_random_forest,1,2020-02-28,1,-1,0.4909747452183903,0.349034017761757,0.349034017761757,0.14194072745663328
AAPL,calibrated_random_forest,1,2020-03-02,-1,-1,0.525426239928613,0.30205846896563143,0.30205846896563143,0.2233677709629816
AAPL,calibrated_random_forest,1,2020-03-03,0,-1,0.5320401725951731,0.2908327438159316,0.2908327438159316,0.2412074287792415
AAPL,calibrated_random_forest,1,2020-03-04,-1,-1,0.5119942959756626,0.31159223017411714,0.31159223017411714,0.20040206580154546
AAPL,calibrated_random_forest,1,2020-03-05,-1,-1,0.5372439543964108,0.28915887744734864,0.28915887744734864,0.24808507694906218
AAPL,calibrated_random_forest,1,2020-03-06,-1,-1,0.5522845976832808,0.2867580709993351,0.2867580709993351,0.26552652668394566
AAPL,calibrated_random_forest,1,2020-03-09,-1,-1,0.4744678553188633,0.3510508719509142,0.3510508719509142,0.1234169833679491
AAPL,calibrated_random_forest,1,2020-03-10,-1,-1,0.5482297636298975,0.27100168269647523,0.27100168269647523,0.27722808093342227
AAPL,calibrated_random_forest,1,2020-03-11,-1,-1,0.5139149327769621,0.30144199789094606,0.30144199789094606,0.21247293488601604
AAPL,calibrated_random_forest,1,2020-03-12,0,1,0.4102903655925987,0.4102903655925987,0.4086020383434428,0.0016883272491559076
AAPL,calibrated_random_forest,1,2020-03-13,-1,-1,0.5216059713888074,0.284410444103447,0.284410444103447,0.23719552728536036
AAPL,calibrated_random_forest,1,2020-03-16,-1,-1,0.4163449553982266,0.40138294961387394,0.40138294961387394,0.014962005784352639
AAPL,calibrated_random_forest,1,2020-03-17,-1,-1,0.4670946273720565,0.3567890815986021,0.3567890815986021,0.11030554577345436
AAPL,calibrated_random_forest,1,2020-03-18,0,-1,0.4146538367386448,0.40272726494691863,0.40272726494691863,0.011926571791726182
AAPL,calibrated_random_forest,1,2020-03-19,1,-1,0.4784149796026844,0.34868641089067437,0.34868641089067437,0.12972856871201005
AAPL,calibrated_random_forest,1,2020-03-20,1,1,0.410669282785238,0.410669282785238,0.40854468938368277,0.0021245934015552415
AAPL,calibrated_random_forest,1,2020-03-23,1,-1,0.4115500059131542,0.40026631989368955,0.40026631989368955,0.011283686019464667
AAPL,calibrated_random_forest,1,2020-03-24,1,-1,0.526542508509277,0.30453267856042004,0.30453267856042004,0.22200982994885693
AAPL,calibrated_random_forest,1,2020-03-25,0,-1,0.5270911538236807,0.30261527750132,0.30261527750132,0.22447587632236066
AAPL,calibrated_random_forest,1,2020-03-26,-1,-1,0.508172329125491,0.29227075518974616,0.29227075518974616,0.21590157393574488
AAPL,calibrated_random_forest,1,2020-03-27,-1,-1,0.5491501201486808,0.2776982539822725,0.2776982539822725,0.2714518661664083
AAPL,calibrated_random_forest,1,2020-03-30,1,-1,0.5318629858010795,0.27753123995931245,0.27753123995931245,0.25433174584176704
AAPL,calibrated_random_forest,1,2020-03-31,1,-1,0.532560888295007,0.28236247792724495,0.28236247792724495,0.2501984103677621
AAPL,calibrated_random_forest,1,2020-04-01,1,-1,0.47826523711245317,0.3297146228058267,0.3297146228058267,0.14855061430662647
AAPL,calibrated_random_forest,1,2020-04-02,1,-1,0.5121414194681514,0.29444664918404717,0.29444664918404717,0.21769477028410422
AAPL,calibrated_random_forest,1,2020-04-03,1,-1,0.5016430235708291,0.30434254394238475,0.30434254394238475,0.19730047962844438
AAPL,calibrated_random_forest,1,2020-04-06,1,-1,0.4947536038379379,0.32145785967933266,0.32145785967933266,0.17329574415860527
AAPL,calibrated_random_forest,1,2020-04-07,1,-1,0.5277857798260556,0.28335712199784063,0.28335712199784063,0.24442865782821493
AAPL,calibrated_random_forest,1,2020-04-08,1,-1,0.48543223522804374,0.32454588416545466,0.32454588416545466,0.16088635106258908
AAPL,calibrated_random_forest,1,2020-04-09,1,-1,0.49151804523368803,0.32317825017530216,0.32317825017530216,0.16833979505838587
AAPL,calibrated_random_forest,1,2020-04-13,0,-1,0.47365669453287856,0.3309495367726593,0.3309495367726593,0.14270715776021925
AAPL,calibrated_random_forest,1,2020-04-14,-1,-1,0.4511118679023493,0.3580090773238542,0.3580090773238542,0.09310279057849513
AAPL,calibrated_random_forest,1,2020-04-15,-1,-1,0.46471111162410134,0.3146999660321474,0.3146999660321474,0.15001114559195394
AAPL,calibrated_random_forest,1,2020-04-16,-1,-1,0.47112649724677724,0.3268891505528555,0.3268891505528555,0.14423734669392174
AAPL,calibrated_random_forest,1,2020-04-17,0,-1,0.43513388575087664,0.334374008879722,0.334374008879722,0.10075987687115462
AAPL,calibrated_random_forest,1,2020-04-20,1,-1,0.42674032054774935,0.33852246642127887,0.33852246642127887,0.08821785412647049
AAPL,calibrated_random_forest,1,2020-04-21,1,-1,0.40410264749458974,0.37816908640137514,0.37816908640137514,0.025933561093214597
AAPL,calibrated_random_forest,1,2020-04-22,1,-1,0.43606057367337964,0.35862749558802665,0.35862749558802665,0.07743307808535299
AAPL,calibrated_random_forest,1,2020-04-23,1,-1,0.4221866195927933,0.36883894441389115,0.36883894441389115,0.053347675178902154
AAPL,calibrated_random_forest,1,2020-04-24,1,-1,0.4175840497525127,0.3767903450561209,0.3767903450561209,0.040793704696391764
AAPL,calibrated_random_forest,1,2020-04-27,1,1,0.37755755327722174,0.37755755327722174,0.3696286652263214,0.007928888050900362
AAPL,calibrated_random_forest,1,2020-04-28,1,1,0.40696686850514174,0.40696686850514174,0.3664851232341249,0.040481745271016834
AAPL,calibrated_random_forest,1,2020-04-29,1,-1,0.3797304820421033,0.3617789284454265,0.3617789284454265,0.017951553596676828
AAPL,calibrated_random_forest,1,2020-04-30,1,-1,0.3893881592274246,0.36812624417825535,0.36812624417825535,0.021261915049169244
AAPL,calibrated_random_forest,1,2020-05-01,1,-1,0.37503119343445607,0.35081216553103983,0.35081216553103983,0.024219027903416235
AAPL,calibrated_random_forest,1,2020-05-04,1,-1,0.37177327692379386,0.3361972301722995,0.3361972301722995,0.03557604675149434
AAPL,calibrated_random_forest,1,2020-05-05,1,-1,0.3739401257964016,0.3452230258170495,0.3452230258170495,0.028717099979352123
AAPL,calibrated_random_forest,1,2020-05-06,1,1,0.3830219147649874,0.3830219147649874,0.3435248375406439,0.039497077224343535
AAPL,calibrated_random_forest,1,2020-05-07,1,1,0.3830785521025546,0.3830785521025546,0.31355526576642473,0.06952328633612986
AAPL,calibrated_random_forest,1,2020-05-08,0,1,0.38048330551242754,0.38048330551242754,0.3490106529871971,0.03147265252523046
AAPL,calibrated_random_forest,1,2020-05-11,0,-1,0.3390073127965068,0.33717804015935854,0.33717804015935854,0.0018292726371482715
AAPL,calibrated_random_forest,1,2020-05-12,0,1,0.34824322484582587,0.34824322484582587,0.34201686477449433,0.006226360071331538
AAPL,calibrated_random_forest,1,2020-05-13,1,1,0.3466657677724436,0.3466657677724436,0.3291259496985806,0.01753981807386301
AAPL,calibrated_random_forest,1,2020-05-14,1,1,0.3450062725993562,0.3450062725993562,0.34209976302191825,0.0029065095774379324
AAPL,calibrated_random_forest,1,2020-05-15,1,1,0.3832759980135716,0.3832759980135716,0.3270092569923823,0.05626674102118928
AAPL,calibrated_random_forest,1,2020-05-18,0,1,0.40764982494461516,0.40764982494461516,0.3205871199176898,0.08706270502692537
AAPL,calibrated_random_forest,1,2020-05-19,0,1,0.39768159518160534,0.39768159518160534,0.3018680159944097,0.09581357918719563
AAPL,calibrated_random_forest,1,2020-05-20,0,1,0.38663884284350797,0.38663884284350797,0.31442580173540974,0.07221304110809823
AAPL,calibrated_random_forest,1,2020-05-21,0,1,0.3953812758420316,0.3953812758420316,0.3060095621653078,0.08937171367672381
AAPL,calibrated_random_forest,1,2020-05-22,0,1,0.3552698030445567,0.3552698030445567,0.35239552119293993,0.0028742818516167556
AAPL,calibrated_random_forest,1,2020-05-26,1,1,0.4166042000918435,0.4166042000918435,0.305293147109756,0.11131105298208749
AAPL,calibrated_random_forest,1,2020-05-27,1,1,0.3783134351137612,0.3783134351137612,0.31247555631228435,0.06583787880147685
AAPL,calibrated_random_forest,1,2020-05-28,0,1,0.38330356712372043,0.38330356712372043,0.3155490694307161,0.06775449769300435
AAPL,calibrated_random_forest,1,2020-05-29,1,1,0.38289511990876735,0.38289511990876735,0.33198982048848036,0.05090529942028699
AAPL,calibrated_random_forest,1,2020-06-01,1,1,0.3780740355424134,0.3780740355424134,0.338491895154591,0.03958214038782243
AAPL,calibrated_random_forest,1,2020-06-02,1,1,0.3757724568190491,0.3757724568190491,0.31566775800040486,0.06010469881864422
AAPL,calibrated_random_forest,1,2020-06-03,1,1,0.39799851566547684,0.39799851566547684,0.30867003950171606,0.08932847616376077
AAPL,calibrated_random_forest,1,2020-06-04,1,1,0.3854259987024366,0.3854259987024366,0.3378456588916325,0.04758033981080412
AAPL,calibrated_random_forest,1,2020-06-05,1,-1,0.3756716557447888,0.35743431940922726,0.35743431940922726,0.018237336335561516
AAPL,calibrated_random_forest,1,2020-06-08,1,1,0.3481119850744287,0.3481119850744287,0.3412530263072377,0.0068589587671910035
AAPL,calibrated_random_forest,1,2020-06-09,1,1,0.3804646960663384,0.3804646960663384,0.35107900841526013,0.029385687651078296
AAPL,calibrated_random_forest,1,2020-06-10,0,1,0.38957719883703956,0.38957719883703956,0.363865743018875,0.025711455818164586
AAPL,calibrated_random_forest,1,2020-06-11,1,-1,0.3729600685186593,0.3431152267709547,0.3431152267709547,0.02984484174770463
AAPL,calibrated_random_forest,1,2020-06-12,1,1,0.39408980222438633,0.39408980222438633,0.3459456983848784,0.04814410383950796
AAPL,calibrated_random_forest,1,2020-06-15,1,-1,0.3612270589459951,0.3278430929596662,0.3278430929596662,0.03338396598632892
AAPL,calibrated_random_forest,1,2020-06-16,1,-1,0.3806105854878785,0.3558596738187505,0.3558596738187505,0.024750911669128017
AAPL,calibrated_random_forest,1,2020-06-17,1,1,0.3794383118984317,0.3794383118984317,0.3174663249313182,0.06197198696711348
AAPL,calibrated_random_forest,1,2020-06-18,1,0,0.3859313835693509,0.29863440832117727,0.31543420810947187,0.07049717545987905
AAPL,calibrated_random_forest,1,2020-06-19,0,1,0.38220449672085577,0.38220449672085577,0.35420848479296313,0.02799601192789264
AAPL,calibrated_random_forest,1,2020-06-22,0,-1,0.367917667100712,0.329197110896545,0.329197110896545,0.03872055620416698
AAPL,calibrated_random_forest,1,2020-06-23,0,-1,0.3736722606132887,0.3597065260985792,0.3597065260985792,0.01396573451470945
AAPL,calibrated_random_forest,1,2020-06-24,0,-1,0.34817076568806926,0.3422522133503206,0.3422522133503206,0.005918552337748684
AAPL,calibrated_random_forest,1,2020-06-25,0,0,0.34682491901942986,0.331134909720872,0.331134909720872,0.01569000929855785
AAPL,calibrated_random_forest,1,2020-06-26,1,1,0.40956162102130206,0.40956162102130206,0.3230441196459524,0.08651750137534964
AAPL,calibrated_random_forest,1,2020-06-29,1,1,0.3864206964003052,0.3864206964003052,0.3578965301167256,0.028524166283579566
AAPL,calibrated_random_forest,1,2020-06-30,1,1,0.412022324928396,0.412022324928396,0.32862677453704753,0.0833955503913485
AAPL,calibrated_random_forest,1,2020-07-01,1,1,0.416846801919541,0.416846801919541,0.3060992184664309,0.11074758345311009
AAPL,calibrated_random_forest,1,2020-07-02,1,1,0.44310594975745304,0.44310594975745304,0.33773607632491826,0.10536987343253479
AAPL,calibrated_random_forest,1,2020-07-06,1,1,0.3704226539061533,0.3704226539061533,0.3676937103537066,0.002728943552446683
AAPL,calibrated_random_forest,1,2020-07-07,1,1,0.38404250049844063,0.38404250049844063,0.34438576310858354,0.03965673738985709
AAPL,calibrated_random_forest,1,2020-07-08,1,1,0.39677889719682485,0.39677889719682485,0.3489921148413217,0.047786782355503155
AAPL,calibrated_random_forest,1,2020-07-09,0,1,0.3895749985969931,0.3895749985969931,0.3488348902060932,0.04074010839089992
AAPL,calibrated_random_forest,1,2020-07-10,0,0,0.37174266134959644,0.3264016232516745,0.3264016232516745,0.04534103809792195
AAPL,calibrated_random_forest,1,2020-07-13,1,1,0.4517620787807497,0.4517620787807497,0.32131812561411116,0.13044395316663854
AAPL,calibrated_random_forest,1,2020-07-14,0,1,0.34344847050135235,0.34344847050135235,0.333688929808681,0.009759540692671376
AAPL,calibrated_random_forest,1,2020-07-15,0,1,0.3940087191954849,0.3940087191954849,0.3078395836988159,0.08616913549666899
AAPL,calibrated_random_forest,1,2020-07-16,-1,1,0.38632855476671923,0.38632855476671923,0.323240387802144,0.06308816696457525
AAPL,calibrated_random_forest,1,2020-07-17,-1,1,0.4434301541214704,0.4434301541214704,0.2897682771484392,0.1536618769730312
AAPL,calibrated_random_forest,1,2020-07-20,-1,1,0.34763084141271716,0.34763084141271716,0.3402245208301114,0.007406320582605763
AAPL,calibrated_random_forest,1,2020-07-21,-1,1,0.3827033567465035,0.3827033567465035,0.33832340423865476,0.04437995250784876
AAPL,calibrated_random_forest,1,2020-07-22,-1,1,0.3890172116104315,0.3890172116104315,0.32567520007002454,0.06334201154040697
AAPL,calibrated_random_forest,1,2020-07-23,1,1,0.4266706364696913,0.4266706364696913,0.3151066942525988,0.11156394221709248
AAPL,calibrated_random_forest,1,2020-07-24,1,1,0.4041188365666723,0.4041188365666723,0.34364004119375186,0.060478795372920446
AAPL,calibrated_random_forest,1,2020-07-27,1,1,0.4458241548051894,0.4458241548051894,0.33207667411278247,0.11374748069240692
AAPL,calibrated_random_forest,1,2020-07-28,1,1,0.45008601094667755,0.45008601094667755,0.3173746557737877,0.13271135517288984
AAPL,calibrated_random_forest,1,2020-07-29,1,1,0.40080114715179044,0.40080114715179044,0.3720830643241672,0.028718082827623226
AAPL,calibrated_random_forest,1,2020-07-30,1,-1,0.3887802168039158,0.38463842371997864,0.38463842371997864,0.00414179308393714
AAPL,calibrated_random_forest,1,2020-07-31,1,-1,0.39970775496217836,0.37138021413916217,0.37138021413916217,0.028327540823016195
AAPL,calibrated_random_forest,1,2020-08-03,1,-1,0.40662929771603623,0.33937231308371735,0.33937231308371735,0.06725698463231888
AAPL,calibrated_random_forest,1,2020-08-04,0,-1,0.3719281926488796,0.2949894534768483,0.333082353874272,0.03884583877460762
AAPL,calibrated_random_forest,1,2020-08-05,1,0,0.35183307791318535,0.3033445266745418,0.3448223954122727,0.007010682500912635
AAPL,calibrated_random_forest,1,2020-08-06,0,-1,0.4085977684369328,0.3315949380797181,0.3315949380797181,0.07700283035721467
AAPL,calibrated_random_forest,1,2020-08-07,1,-1,0.367221033984873,0.2863596800963211,0.34641928591880583,0.02080174806606716
AAPL,calibrated_random_forest,1,2020-08-10,0,-1,0.4033078713342029,0.320252740523795,0.320252740523795,0.08305513081040794
AAPL,calibrated_random_forest,1,2020-08-11,1,-1,0.3511487367954081,0.31232008424654295,0.33653117895804896,0.01461755783735913
