date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-10-22,0,-1,0.49495604634284973,0.21500656008720398,0.29003745317459106,0.20491859316825867
2024-10-23,0,0,0.44348740577697754,0.14219042658805847,0.4143221974372864,0.029165208339691162
2024-10-24,-1,-1,0.5091941952705383,0.12475380301475525,0.3660520017147064,0.1431421935558319
2024-10-25,-1,-1,0.6202775835990906,0.1514456868171692,0.22827669978141785,0.39200088381767273
2024-10-28,-1,0,0.44021835923194885,0.16966839134693146,0.3901132643222809,0.05010509490966797
2024-10-29,-1,0,0.43113014101982117,0.23907306790351868,0.32979679107666016,0.10133334994316101
2024-10-30,-1,-1,0.5936937928199768,0.23166805505752563,0.23166805505752563,0.36202573776245117
2024-10-31,0,0,0.5132090449333191,0.05688858777284622,0.4299023747444153,0.08330667018890381
2024-11-01,0,0,0.7118566632270813,0.04905713349580765,0.23908622562885284,0.47277043759822845
2024-11-04,0,-1,0.4361850619316101,0.19459065794944763,0.3692242503166199,0.06696081161499023
2024-11-05,0,0,0.4485783576965332,0.31628963351249695,0.31628963351249695,0.13228872418403625
2024-11-06,0,0,0.6433334350585938,0.15827465057373047,0.19839191436767578,0.44494152069091797
2024-11-07,0,-1,0.4916115701198578,0.1507086604833603,0.3576798439025879,0.1339317262172699
2024-11-08,0,-1,0.7731661200523376,0.07470191270112991,0.15213192999362946,0.6210341900587082
2024-11-11,0,-1,0.5452731847763062,0.07595255970954895,0.3787742853164673,0.16649889945983887
2024-11-12,0,-1,0.4945383071899414,0.10953538864850998,0.39592623710632324,0.09861207008361816
2024-11-13,0,-1,0.617783784866333,0.10520881414413452,0.27700743079185486,0.34077635407447815
2024-11-14,0,-1,0.5070953965187073,0.17983989417552948,0.31306466460227966,0.1940307319164276
2024-11-15,1,0,0.4343400001525879,0.23455797135829926,0.33110201358795166,0.10323798656463623
2024-11-18,1,-1,0.4657036066055298,0.1764320284128189,0.3578644096851349,0.1078391969203949
2024-11-19,1,-1,0.5229453444480896,0.22044909000396729,0.2566055953502655,0.2663397490978241
2024-11-20,1,-1,0.49463534355163574,0.23318082094192505,0.27218377590179443,0.2224515676498413
2024-11-21,1,-1,0.4788442850112915,0.2847515344619751,0.2847515344619751,0.1940927505493164
2024-11-22,1,-1,0.4445190131664276,0.17533743381500244,0.38014355301856995,0.06437546014785767
2024-11-25,1,-1,0.4731314778327942,0.13941192626953125,0.3874565362930298,0.0856749415397644
2024-11-26,1,0,0.43315011262893677,0.18342721462249756,0.3834226131439209,0.04972749948501587
2024-11-27,1,0,0.35344550013542175,0.2950628399848938,0.35149168968200684,0.001953810453414917
2024-11-29,1,1,0.4341667890548706,0.4341667890548706,0.3133626878261566,0.12080410122871399
2024-12-02,1,0,0.4447311460971832,0.3200497329235077,0.3200497329235077,0.12468141317367554
2024-12-03,1,0,0.564290463924408,0.2578788697719574,0.2578788697719574,0.30641159415245056
2024-12-04,0,0,0.5314622521400452,0.34290724992752075,0.34290724992752075,0.18855500221252441
2024-12-05,1,0,0.48896995186805725,0.16529378294944763,0.3457362949848175,0.14323365688323975
2024-12-06,1,0,0.35924631357192993,0.34105294942855835,0.34105294942855835,0.018193364143371582
2024-12-09,0,0,0.7505064606666565,0.17540965974330902,0.17540965974330902,0.5750968009233475
2024-12-10,1,0,0.7496877908706665,0.1815265715122223,0.1815265715122223,0.5681612193584442
2024-12-11,0,0,0.5942004323005676,0.30964580178260803,0.30964580178260803,0.2845546305179596
2024-12-12,0,0,0.7270248532295227,0.1679389774799347,0.1679389774799347,0.559085875749588
2024-12-13,1,0,0.7505401372909546,0.1976235955953598,0.1976235955953598,0.5529165416955948
2024-12-16,0,0,0.5954665541648865,0.29089468717575073,0.29089468717575073,0.30457186698913574
2024-12-17,0,0,0.6846460103988647,0.21885204315185547,0.21885204315185547,0.4657939672470093
2024-12-18,1,1,0.8064128160476685,0.8064128160476685,0.14910362660884857,0.6573091894388199
2024-12-19,1,1,0.7413249015808105,0.7413249015808105,0.19682322442531586,0.5445016771554947
2024-12-20,0,1,0.7572537660598755,0.7572537660598755,0.17594042420387268,0.5813133418560028
2024-12-23,0,1,0.7163702249526978,0.7163702249526978,0.2120005190372467,0.504369705915451
2024-12-24,-1,0,0.6434621810913086,0.3068693280220032,0.3068693280220032,0.3365928530693054
2024-12-26,-1,0,0.600394606590271,0.3149540424346924,0.3149540424346924,0.2854405641555786
2024-12-27,-1,1,0.6150600910186768,0.6150600910186768,0.2933404743671417,0.32171961665153503
2024-12-30,-1,1,0.6671426892280579,0.6671426892280579,0.27806606888771057,0.3890766203403473
2024-12-31,-1,1,0.6282117366790771,0.6282117366790771,0.22842396795749664,0.3997877687215805
2025-01-02,-1,0,0.46911120414733887,0.14554771780967712,0.3853410482406616,0.08377015590667725
2025-01-03,-1,-1,0.6239632368087769,0.18275631964206696,0.19328045845031738,0.4306827783584595
2025-01-06,-1,-1,0.7904451489448547,0.10281988233327866,0.10673493146896362,0.6837102174758911
2025-01-07,0,-1,0.4587078094482422,0.14118711650371552,0.4001050293445587,0.05860278010368347
2025-01-08,-1,-1,0.6482943296432495,0.1687689572572708,0.18293669819831848,0.46535763144493103
2025-01-10,-1,0,0.5598414540290833,0.09131265431642532,0.34884583950042725,0.210995614528656
2025-01-13,-1,-1,0.37790536880493164,0.27681320905685425,0.3452814519405365,0.03262391686439514
2025-01-14,-1,0,0.37498748302459717,0.29250967502593994,0.3325028717517853,0.04248461127281189
2025-01-15,-1,-1,0.43506601452827454,0.1822994500398636,0.38263455033302307,0.052431464195251465
2025-01-16,-1,-1,0.5701193809509277,0.2918402850627899,0.2918402850627899,0.2782790958881378
2025-01-17,0,0,0.5273193120956421,0.24439547955989838,0.24439547955989838,0.2829238325357437
2025-01-21,1,0,0.7972500920295715,0.1414768546819687,0.1414768546819687,0.6557732373476028
2025-01-22,1,0,0.46520400047302246,0.09746553748846054,0.4373304545879364,0.02787354588508606
2025-01-23,1,-1,0.4528324007987976,0.1356949359178543,0.41147270798683167,0.04135969281196594
2025-01-24,1,-1,0.3728446662425995,0.26508793234825134,0.3620673716068268,0.010777294635772705
2025-01-27,0,0,0.38453900814056396,0.2948363125324249,0.32062461972236633,0.06391438841819763
2025-01-28,-1,0,0.5486511588096619,0.11792468279600143,0.3334241509437561,0.21522700786590576
2025-01-29,-1,0,0.42228299379348755,0.20286621153354645,0.3748507797718048,0.04743221402168274
2025-01-30,0,0,0.531401515007019,0.1115645095705986,0.35703396797180176,0.17436754703521729
2025-01-31,-1,-1,0.6460647583007812,0.23010244965553284,0.23010244965553284,0.4159623086452484
2025-02-03,0,0,0.5815895199775696,0.17456935346126556,0.24384108185768127,0.3377484381198883
2025-02-04,0,-1,0.6642129421234131,0.1695178598165512,0.1695178598165512,0.4946950823068619
2025-02-05,1,-1,0.8255636096000671,0.08345044404268265,0.09098593890666962,0.7345776706933975
2025-02-06,1,-1,0.7676459550857544,0.12963922321796417,0.12963922321796417,0.6380067318677902
2025-02-07,1,-1,0.43537554144859314,0.1323091983795166,0.43231526017189026,0.003060281276702881
2025-02-10,1,0,0.4322989881038666,0.236770898103714,0.33093011379241943,0.10136887431144714
2025-02-11,1,-1,0.4974786937236786,0.4266336262226105,0.4266336262226105,0.07084506750106812
2025-02-12,1,-1,0.6496396064758301,0.18651506304740906,0.18651506304740906,0.463124543428421
2025-02-13,0,0,0.5669022798538208,0.122468501329422,0.3106292486190796,0.2562730312347412
2025-02-14,0,0,0.589806854724884,0.11194464564323425,0.2982484996318817,0.2915583550930023
2025-02-18,0,-1,0.4931955337524414,0.11295732110738754,0.39384710788726807,0.09934842586517334
2025-02-19,0,0,0.5822980403900146,0.14133648574352264,0.2763654589653015,0.30593258142471313
2025-02-20,-1,0,0.5421298146247864,0.2084633857011795,0.24940679967403412,0.29272301495075226
2025-02-21,0,1,0.6078665256500244,0.6078665256500244,0.23939386010169983,0.3684726655483246
2025-02-24,-1,1,0.6781792044639587,0.6781792044639587,0.21214506030082703,0.4660341441631317
2025-02-25,-1,1,0.5186601281166077,0.5186601281166077,0.3037303388118744,0.21492978930473328
2025-02-26,0,-1,0.8058706521987915,0.04713473841547966,0.14699463546276093,0.6588760167360306
2025-02-27,0,-1,0.6910192370414734,0.07816430181264877,0.23081648349761963,0.46020275354385376
2025-02-28,0,-1,0.6910365223884583,0.19126424193382263,0.19126424193382263,0.4997722804546356
2025-03-03,-1,-1,0.7170714139938354,0.14888069033622742,0.14888069033622742,0.568190723657608
2025-03-04,-1,0,0.4491084814071655,0.24432672560214996,0.3065648078918457,0.14254367351531982
2025-03-05,-1,-1,0.8150263428688049,0.10447076708078384,0.10447076708078384,0.7105555757880211
2025-03-06,-1,-1,0.6800098419189453,0.13488838076591492,0.18510179221630096,0.49490804970264435
2025-03-07,-1,-1,0.43188604712486267,0.28924980759620667,0.28924980759620667,0.142636239528656
2025-03-10,-1,1,0.4806005656719208,0.4806005656719208,0.3532383143901825,0.12736225128173828
2025-03-11,-1,-1,0.460529625415802,0.3435248136520386,0.3435248136520386,0.11700481176376343
2025-03-12,0,1,0.3950195014476776,0.3950195014476776,0.3886149525642395,0.00640454888343811
2025-03-13,1,1,0.4912710189819336,0.4912710189819336,0.4003218412399292,0.0909491777420044
2025-03-14,1,1,0.4556606709957123,0.4556606709957123,0.2730659544467926,0.18259471654891968
2025-03-17,1,1,0.6502096056938171,0.6502096056938171,0.18885648250579834,0.4613531231880188
2025-03-18,1,1,0.5011452436447144,0.5011452436447144,0.2663365304470062,0.23480871319770813
2025-03-19,1,1,0.4446813762187958,0.4446813762187958,0.2974599003791809,0.14722147583961487
2025-03-20,1,-1,0.4323805570602417,0.3551206588745117,0.3551206588745117,0.07725989818572998
2025-03-21,0,-1,0.41463109850883484,0.4059680998325348,0.4059680998325348,0.008662998676300049
2025-03-24,0,0,0.4811764657497406,0.22156865894794464,0.29725486040115356,0.18392160534858704
2025-03-25,0,-1,0.4891192317008972,0.17620491981506348,0.3346758186817169,0.1544434130191803
2025-03-26,0,-1,0.505150318145752,0.21247521042823792,0.28237447142601013,0.22277584671974182
2025-03-27,-1,-1,0.6942496299743652,0.19020164012908936,0.19020164012908936,0.5040479898452759
2025-03-28,-1,-1,0.3466956317424774,0.32863649725914,0.32863649725914,0.018059134483337402
2025-03-31,-1,-1,0.7540243864059448,0.1675301045179367,0.1675301045179367,0.5864942818880081
2025-04-01,-1,-1,0.691224992275238,0.1487601399421692,0.16001486778259277,0.5312101244926453
2025-04-02,-1,-1,0.7805002927780151,0.15236620604991913,0.15236620604991913,0.628134086728096
2025-04-03,-1,1,0.5069546699523926,0.5069546699523926,0.251314640045166,0.25564002990722656
2025-04-04,1,1,0.6299747228622437,0.6299747228622437,0.31536832451820374,0.3146063983440399
2025-04-07,1,1,0.7947949171066284,0.7947949171066284,0.13796378672122955,0.6568311303853989
2025-04-08,1,1,0.9459123611450195,0.9459123611450195,0.03309955447912216,0.9128128066658974
2025-04-09,-1,1,0.47776100039482117,0.47776100039482117,0.3877863883972168,0.08997461199760437
2025-04-10,1,1,0.5211195349693298,0.5211195349693298,0.269447922706604,0.25167161226272583
2025-04-11,-1,-1,0.7726266980171204,0.11011409759521484,0.1172591969370842,0.6553675010800362
2025-04-14,0,-1,0.7793453335762024,0.0855058953166008,0.1351487934589386,0.6441965401172638
2025-04-15,0,-1,0.5961558818817139,0.05718807503581047,0.34665605425834656,0.2494998276233673
2025-04-16,1,-1,0.6096687316894531,0.22349654138088226,0.22349654138088226,0.38617219030857086
2025-04-17,1,-1,0.6759605407714844,0.1604127138853073,0.1636267602443695,0.5123337805271149
2025-04-21,1,-1,0.6385887861251831,0.12829546630382538,0.23311571776866913,0.405473068356514
2025-04-22,1,-1,0.681076169013977,0.21493282914161682,0.21493282914161682,0.46614333987236023
2025-04-23,1,-1,0.5572434663772583,0.20073376595973969,0.24202275276184082,0.3152207136154175
2025-04-24,1,-1,0.43309372663497925,0.1597658395767212,0.40714043378829956,0.025953292846679688
2025-04-25,0,0,0.4052158296108246,0.24569690227508545,0.34908726811408997,0.05612856149673462
2025-04-28,-1,-1,0.5393240451812744,0.1496199071407318,0.31105607748031616,0.22826796770095825
2025-04-29,-1,-1,0.6283222436904907,0.21255595982074738,0.21255595982074738,0.41576628386974335
2025-04-30,-1,-1,0.6269590854644775,0.231484517455101,0.231484517455101,0.3954745680093765
2025-05-01,-1,-1,0.5264769792556763,0.29629236459732056,0.29629236459732056,0.2301846146583557
2025-05-02,-1,-1,0.5627119541168213,0.25196194648742676,0.25196194648742676,0.31075000762939453
2025-05-05,1,-1,0.40551498532295227,0.31793132424354553,0.31793132424354553,0.08758366107940674
2025-05-06,1,0,0.61374431848526,0.1523982137441635,0.23385746777057648,0.37988685071468353
2025-05-07,1,0,0.4720483422279358,0.2080707997083664,0.31988081336021423,0.15216752886772156
2025-05-08,1,0,0.39032918214797974,0.2731592357158661,0.33651161193847656,0.053817570209503174
2025-05-09,1,-1,0.45852130651474,0.1053241491317749,0.4361545145511627,0.02236679196357727
2025-05-12,0,0,0.5136424899101257,0.23299649357795715,0.2533610165119171,0.2602814733982086
2025-05-13,-1,0,0.8142361640930176,0.0663309395313263,0.11943286657333374,0.6948032975196838
2025-05-14,-1,0,0.8425757884979248,0.04701142758131027,0.11041274666786194,0.7321630418300629
2025-05-15,-1,-1,0.6177902817726135,0.027402279898524284,0.35480740666389465,0.26298287510871887
2025-05-16,-1,-1,0.5190487504005432,0.03230566531419754,0.44864562153816223,0.07040312886238098
2025-05-19,-1,-1,0.7568243145942688,0.12437954545021057,0.12437954545021057,0.6324447691440582
2025-05-20,-1,-1,0.7369546294212341,0.11301442980766296,0.1500309258699417,0.5869237035512924
2025-05-21,0,-1,0.40062621235847473,0.20134690403938293,0.39802685379981995,0.002599358558654785
2025-05-22,0,-1,0.660165011882782,0.04533233121037483,0.2945026755332947,0.3656623363494873
2025-05-23,1,0,0.8360989093780518,0.07471035420894623,0.0891907662153244,0.7469081431627274
2025-05-27,0,0,0.4834900200366974,0.08110117167234421,0.4354087710380554,0.04808124899864197
2025-05-28,0,-1,0.565802276134491,0.08342879265546799,0.35076892375946045,0.21503335237503052
2025-05-29,0,-1,0.501757800579071,0.08617042005062103,0.41207176446914673,0.08968603610992432
2025-05-30,0,-1,0.5739660263061523,0.0456344373524189,0.3803994953632355,0.19356653094291687
2025-06-02,0,-1,0.6917923092842102,0.03079192340373993,0.27741578221321106,0.41437652707099915
2025-06-03,0,-1,0.8899101614952087,0.0324811190366745,0.07760875672101974,0.812301404774189
2025-06-04,0,-1,0.8683563470840454,0.04341890290379524,0.08822476118803024,0.7801315858960152
2025-06-05,0,-1,0.7956128716468811,0.059924524277448654,0.14446255564689636,0.6511503159999847
2025-06-06,-1,-1,0.7488890886306763,0.08741986751556396,0.16369101405143738,0.5851980745792389
2025-06-09,0,-1,0.9055767059326172,0.03269842267036438,0.061724815517663956,0.8438518904149532
2025-06-10,-1,-1,0.9343947172164917,0.015750281512737274,0.04985503479838371,0.884539682418108
2025-06-11,0,0,0.6103183031082153,0.06405669450759888,0.3256249725818634,0.28469333052635193
2025-06-12,0,-1,0.5966582298278809,0.033352602273225784,0.3699891269207001,0.2266691029071808
2025-06-13,1,0,0.7811641693115234,0.10482775419950485,0.11400803923606873,0.6671561300754547
2025-06-16,0,0,0.6109068393707275,0.062433406710624695,0.3266597390174866,0.28424710035324097
2025-06-17,1,0,0.6910650730133057,0.042407456785440445,0.2665275037288666,0.4245375692844391
2025-06-18,1,0,0.6802409887313843,0.026743773370981216,0.2930152416229248,0.3872257471084595
2025-06-20,0,-1,0.47538480162620544,0.3085680603981018,0.3085680603981018,0.16681674122810364
2025-06-23,0,-1,0.6867294311523438,0.05976882949471474,0.2535017728805542,0.43322765827178955
2025-06-24,1,-1,0.6837592124938965,0.13612252473831177,0.18011827766895294,0.5036409348249435
2025-06-25,1,-1,0.724843442440033,0.10845480859279633,0.16670174896717072,0.5581416934728622
2025-06-26,1,-1,0.7215831875801086,0.15566232800483704,0.15566232800483704,0.5659208595752716
2025-06-27,1,-1,0.7913515567779541,0.10202101618051529,0.1066274344921112,0.6847241222858429
2025-06-30,1,-1,0.6338539719581604,0.06068437919020653,0.3054616451263428,0.3283923268318176
2025-07-01,0,0,0.5308729410171509,0.09772872179746628,0.37139835953712463,0.15947458148002625
2025-07-02,0,0,0.7815483808517456,0.07395616173744202,0.14449544250965118,0.6370529383420944
2025-07-03,0,-1,0.391192764043808,0.21997353434562683,0.3888336718082428,0.0023590922355651855
2025-07-07,0,-1,0.489956259727478,0.0745304599404335,0.4355132281780243,0.054443031549453735
2025-07-08,0,-1,0.6929605603218079,0.06463486701250076,0.2424045205116272,0.45055603981018066
2025-07-09,0,0,0.5155797600746155,0.105301134288311,0.3791190981864929,0.13646066188812256
2025-07-10,0,-1,0.5322486758232117,0.060532860457897186,0.40721848607063293,0.12503018975257874
2025-07-11,0,-1,0.6773967146873474,0.03675646334886551,0.2858468294143677,0.39154988527297974
2025-07-14,0,-1,0.543313205242157,0.04761478677392006,0.40907198190689087,0.1342412233352661
2025-07-15,1,-1,0.6501801609992981,0.11080240458250046,0.23901745676994324,0.41116270422935486
2025-07-16,0,-1,0.5932541489601135,0.11776018142700195,0.2889856696128845,0.304268479347229
2025-07-17,0,-1,0.7044582366943359,0.06166918948292732,0.23387257754802704,0.4705856591463089
2025-07-18,0,-1,0.6885030269622803,0.0533657968044281,0.25813114643096924,0.43037188053131104
2025-07-21,0,-1,0.5688127279281616,0.07540404051542282,0.3557831943035126,0.21302953362464905
2025-07-22,0,0,0.5898926854133606,0.09263220429420471,0.3174751400947571,0.2724175453186035
2025-07-23,-1,0,0.4988783299922943,0.13538867235183716,0.36573296785354614,0.13314536213874817
2025-07-24,-1,-1,0.5470606684684753,0.12720529735088348,0.32573404908180237,0.22132661938667297
2025-07-25,-1,0,0.4833276569843292,0.0651036947965622,0.4515686631202698,0.03175899386405945
2025-07-28,-1,-1,0.3997233211994171,0.22007952630519867,0.38019710779190063,0.01952621340751648
2025-07-29,-1,-1,0.581265389919281,0.2835610806941986,0.2835610806941986,0.2977043092250824
2025-07-30,1,-1,0.6464586853981018,0.0753108412027359,0.2782304883003235,0.3682281970977783
2025-07-31,1,-1,0.49032142758369446,0.10153020918369293,0.4081483781337738,0.08217304944992065
