date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-11-13,0,0,0.5184286408637165,0.3239164469678917,0.3239164469678917,0.19451219389582486
2023-11-14,0,0,0.6019961265100806,0.20223469412882936,0.20223469412882936,0.3997614323812513
2023-11-15,0,0,0.6141869348802572,0.22322780114954785,0.22322780114954785,0.39095913373070934
2023-11-16,0,0,0.6801274235342869,0.15980184958670104,0.16007072687901255,0.5200566966552743
2023-11-17,0,0,0.6142679578877325,0.18026098683837058,0.2054710552738977,0.4087969026138348
2023-11-20,0,0,0.672489818379491,0.17971259943330078,0.17971259943330078,0.4927772189461902
2023-11-21,0,0,0.6118976573152489,0.17228329640762313,0.2158190462771284,0.39607861103812053
2023-11-22,0,0,0.6549298624187305,0.18375440725318912,0.18375440725318912,0.4711754551655414
2023-11-24,0,0,0.561122835212506,0.23727325324988843,0.23727325324988843,0.3238495819626176
2023-11-27,0,0,0.5876186586778227,0.19307077142475854,0.2193105698974189,0.3683080887804038
2023-11-28,0,0,0.5935732207793684,0.18381535970739207,0.22261141951323987,0.3709618012661285
2023-11-29,0,0,0.5556879487951116,0.2206961585906215,0.2236158926142672,0.33207205618084445
2023-11-30,0,0,0.6439922836990895,0.14268566366271404,0.21332205263819645,0.43067023106089297
2023-12-01,0,0,0.7122253011139685,0.07712922723922622,0.21064547164680542,0.5015798294671632
2023-12-04,0,0,0.5269113539281499,0.20282385898138156,0.2702647870904686,0.25664656683768133
2023-12-05,0,0,0.7229311812384127,0.1115330439740872,0.16553577478750015,0.5573954064509126
2023-12-06,0,0,0.7212774442170352,0.09319279066228801,0.1855297651206768,0.5357476790963585
2023-12-07,0,0,0.8303146883456911,0.06644602971392043,0.1032392819403885,0.7270754064053027
2023-12-08,0,0,0.8389523997180169,0.12013333770149949,0.12013333770149949,0.7188190620165175
2023-12-11,1,0,0.7380310317655461,0.08725749544482256,0.1747114727896314,0.5633195589759147
2023-12-12,0,0,0.867112146722291,0.05502214472874038,0.07786570854896871,0.7892464381733223
2023-12-13,0,0,0.8351100842702366,0.09043351153886929,0.09043351153886929,0.7446765727313673
2023-12-14,0,0,0.8122543993266547,0.11317101324769979,0.11317101324769979,0.6990833860789549
2023-12-15,0,0,0.7750530786654708,0.08196147208023015,0.14298544925429924,0.6320676294111716
2023-12-18,0,0,0.7151616812916579,0.10233654311232103,0.18250177559602132,0.5326599056956366
2023-12-19,0,0,0.7966155912058387,0.06302488535839142,0.14035952343576993,0.6562560677700687
2023-12-20,0,0,0.536906948537818,0.2574289843705944,0.2574289843705944,0.27947796416722354
2023-12-21,0,0,0.5150141192878867,0.19805376405282937,0.2869321166592838,0.22808200262860284
2023-12-22,0,0,0.41768266798648984,0.2106223638063692,0.3716949682071408,0.04598769977934902
2023-12-26,0,-1,0.3663113157025359,0.2870028817085515,0.3466858025889125,0.019625513113623372
2023-12-27,0,-1,0.39852031421822054,0.30455141465089125,0.30455141465089125,0.09396889956732929
