date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-10-13,0,1,0.9708054609866202,0.9708054609866202,0.018741590172400013,0.9520638708142202,AAPL
2023-10-16,-1,1,0.8178750678642878,0.8178750678642878,0.1782994653482919,0.6395756025159959,AAPL
2023-10-17,0,1,0.9238985686100637,0.9238985686100637,0.0630523250801872,0.8608462435298765,AAPL
2023-10-18,-1,1,0.9776238816879222,0.9776238816879222,0.02218719281243623,0.955436688875486,AAPL
2023-10-19,-1,1,0.9971646198939286,0.9971646198939286,0.0017037372309620887,0.9954608826629665,AAPL
2023-10-20,0,1,0.849880910074263,0.849880910074263,0.1489526369403616,0.7009282731339015,AAPL
2023-10-23,-1,1,0.8383682972890574,0.8383682972890574,0.15837018161665636,0.679998115672401,AAPL
2023-10-24,-1,1,0.9169628483858971,0.9169628483858971,0.07525897595050257,0.8417038724353946,AAPL
2023-10-25,-1,1,0.6556191650522998,0.6556191650522998,0.3419321472864482,0.31368701776585156,AAPL
2023-10-26,1,1,0.9548504032958873,0.9548504032958873,0.03385605804742072,0.9209943452484666,AAPL
2023-10-27,1,1,0.9766718888345298,0.9766718888345298,0.014022470287329582,0.9626494185472002,AAPL
2023-10-30,1,1,0.8415115048801632,0.8415115048801632,0.13739665577432703,0.7041148491058362,AAPL
2023-10-31,1,1,0.821718345964958,0.821718345964958,0.15970598603861483,0.6620123599263431,AAPL
2023-11-01,0,1,0.3394017307936268,0.3394017307936268,0.3318088134027135,0.0075929173909132786,AAPL
2023-11-02,0,0,0.8395531203239832,0.0052636378392580795,0.15518324183675877,0.6843698784872244,AAPL
2023-11-03,1,0,0.5447027669895114,0.43660417824752806,0.43660417824752806,0.1080985887419833,AAPL
2023-11-06,1,0,0.9950050015359713,0.0018237203608220196,0.003171278103206662,0.9918337234327647,AAPL
2023-11-07,0,0,0.9468812241745429,0.04867655723860101,0.04867655723860101,0.8982046669359419,AAPL
2023-11-08,1,0,0.9481132768506465,0.03661117761154011,0.03661117761154011,0.9115020992391064,AAPL
2023-11-09,1,1,0.9828249834362455,0.9828249834362455,0.014028900724645481,0.9687960827116,AAPL
2023-11-10,0,0,0.9604732016451041,0.03900337425170216,0.03900337425170216,0.9214698273934019,AAPL
2023-11-13,1,0,0.9344977388477456,0.06313376710363947,0.06313376710363947,0.8713639717441061,AAPL
2023-11-14,0,0,0.902554893667037,0.09046237114328813,0.09046237114328813,0.8120925225237489,AAPL
2023-11-15,0,1,0.5581256782265064,0.5581256782265064,0.41096735422938224,0.14715832399712414,AAPL
2023-11-16,0,0,0.5864357271815577,0.41220781001341755,0.41220781001341755,0.17422791716814012,AAPL
2023-11-17,0,1,0.6697240326460026,0.6697240326460026,0.3236201923538774,0.34610384029212515,AAPL
2023-11-20,0,0,0.8988726408504042,0.10029620959517035,0.10029620959517035,0.7985764312552338,AAPL
2023-11-21,0,0,0.676269439936017,0.2621650761219152,0.2621650761219152,0.41410436381410176,AAPL
2023-11-22,0,0,0.9370152829095627,0.06289040333034902,0.06289040333034902,0.8741248795792137,AAPL
2023-11-24,0,1,0.8051483946448106,0.8051483946448106,0.1925767207010968,0.6125716739437138,AAPL
2023-11-27,0,1,0.833395858994483,0.833395858994483,0.1141229741018834,0.7192728848925996,AAPL
2023-11-28,0,1,0.9452695133150336,0.9452695133150336,0.04864367832966862,0.896625834985365,AAPL
2023-11-29,0,1,0.5927735444331885,0.5927735444331885,0.399709370368115,0.19306417406507353,AAPL
2023-11-30,0,1,0.7731586985131788,0.7731586985131788,0.21478974708837237,0.5583689514248064,AAPL
2023-12-01,1,1,0.8793282733158779,0.8793282733158779,0.08715735360530455,0.7921709197105734,AAPL
2023-12-04,1,1,0.7649940756253526,0.7649940756253526,0.20297775155158132,0.5620163240737712,AAPL
2023-12-05,0,0,0.7535649061491124,0.23930276114662455,0.23930276114662455,0.5142621450024879,AAPL
2023-12-06,1,0,0.6497957524700775,0.348452598247853,0.348452598247853,0.30134315422222446,AAPL
2023-12-07,0,1,0.9614088185665588,0.9614088185665588,0.03848578607049703,0.9229230324960618,AAPL
2023-12-08,0,0,0.7855563967328586,0.21353540309478916,0.21353540309478916,0.5720209936380695,AAPL
2023-12-11,1,0,0.9986067373099637,0.0007571369291040763,0.0007571369291040763,0.9978496003808597,AAPL
2023-12-12,1,1,0.4086896517725818,0.4086896517725818,0.37302955495795564,0.035660096814626174,AAPL
2023-12-13,0,0,0.9954113825012516,0.00014976063051575005,0.004438856868232738,0.9909725256330189,AAPL
2023-12-14,0,0,0.9445197747585787,0.02548097128846512,0.029999253952956145,0.9145205208056226,AAPL
2023-12-15,0,-1,0.8632938575534762,0.011115731431526563,0.12559041101499724,0.737703446538479,AAPL
2023-12-18,0,-1,0.6502325483636896,0.11506280573703652,0.23470464589927376,0.41552790246441584,AAPL
2023-12-19,-1,-1,0.669356731968595,0.29917624170162466,0.29917624170162466,0.37018049026697036,AAPL
2023-12-20,0,1,0.7642431063440778,0.7642431063440778,0.17140577617446331,0.5928373301696145,AAPL
2023-12-21,0,1,0.8596692126621097,0.8596692126621097,0.07028404329086987,0.7893851693712398,AAPL
2023-12-22,0,-1,0.5178255501104652,0.22310847115320057,0.2590659787363343,0.25875957137413086,AAPL
2023-12-26,0,-1,0.9217399656993935,0.07525029097928648,0.07525029097928648,0.846489674720107,AAPL
2023-12-27,0,-1,0.8407036211884239,0.14930932810166597,0.14930932810166597,0.6913942930867579,AAPL
