date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-07-29,0,0,0.5189275400551162,0.23440992976387193,0.24666253018101197,0.27226500987410424
2024-07-30,-1,1,0.49044274113119135,0.49044274113119135,0.34518948246730075,0.1452532586638906
2024-07-31,-1,1,0.8970251300404527,0.8970251300404527,0.0591037794079457,0.837921350632507
2024-08-01,0,1,0.861972090391435,0.861972090391435,0.10511156578337395,0.756860524608061
2024-08-02,0,1,0.6460033555489743,0.6460033555489743,0.33434754549411194,0.3116558100548623
2024-08-05,1,-1,0.8401035838316734,0.091228958215287,0.091228958215287,0.7488746256163864
2024-08-06,1,-1,0.9324422793454544,0.03555272290778756,0.03555272290778756,0.8968895564376669
2024-08-07,1,1,0.634929732801481,0.634929732801481,0.255513975429466,0.379415757372015
2024-08-08,0,0,0.40031812622077007,0.27135071122434967,0.3283311625548803,0.07198696366588975
2024-08-09,0,0,0.5113716960379674,0.43588762450482077,0.43588762450482077,0.07548407153314662
2024-08-12,0,1,0.42021117854637247,0.42021117854637247,0.39683463071829356,0.02337654782807891
2024-08-13,-1,1,0.7368157280412722,0.7368157280412722,0.20135446876657456,0.5354612592746976
2024-08-14,-1,-1,0.44375804546570174,0.3583706910242035,0.3583706910242035,0.08538735444149825
2024-08-15,-1,0,0.5193814655350333,0.44504652279235984,0.44504652279235984,0.07433494274267344
2024-08-16,0,0,0.4483330195435201,0.4102896088866263,0.4102896088866263,0.03804341065689382
2024-08-19,0,1,0.7274215130491446,0.7274215130491446,0.20604932619182,0.5213721868573246
2024-08-20,1,0,0.7465657227139773,0.18723466830049432,0.18723466830049432,0.559331054413483
2024-08-21,1,0,0.8377591117208157,0.09496783549536192,0.09496783549536192,0.7427912762254538
2024-08-22,1,0,0.6199018854018415,0.3362191094138565,0.3362191094138565,0.283682775987985
2024-08-23,0,0,0.5060815703564874,0.4229470907217654,0.4229470907217654,0.08313447963472198
2024-08-26,-1,0,0.41742160252096944,0.31459765659427263,0.31459765659427263,0.1028239459266968
2024-08-27,-1,-1,0.435429298686977,0.1435551317367596,0.4210155695762635,0.01441372911071348
2024-08-28,-1,0,0.9606322213814488,0.034935782958177515,0.034935782958177515,0.9256964384232712
2024-08-29,-1,0,0.8236181631129166,0.09208820446325704,0.09208820446325704,0.7315299586496595
2024-08-30,-1,0,0.7768435536871858,0.1944187950905519,0.1944187950905519,0.5824247585966339
2024-09-03,-1,1,0.8838359067820596,0.8838359067820596,0.09225215074078648,0.7915837560412731
2024-09-04,-1,0,0.44922663837161475,0.3876587819814355,0.3876587819814355,0.061567856390179254
2024-09-05,0,0,0.5651099831019306,0.25317722058648695,0.25317722058648695,0.31193276251544366
2024-09-06,0,0,0.8162560436304584,0.12142236927258687,0.12142236927258687,0.6948336743578716
2024-09-09,0,1,0.6045548845800419,0.6045548845800419,0.22099415064567143,0.3835607339343705
2024-09-10,1,1,0.8424164120300269,0.8424164120300269,0.127053811200791,0.715362600829236
2024-09-11,1,1,0.797121862665582,0.797121862665582,0.1972994542707834,0.5998224083947986
2024-09-12,1,0,0.7020812555964362,0.2315932942598596,0.2315932942598596,0.47048796133657655
2024-09-13,1,1,0.5409002104632302,0.5409002104632302,0.4174995892926408,0.12340062117058942
2024-09-16,1,0,0.9467575818257241,0.006524245984401175,0.0467181721898747,0.9000394096358494
2024-09-17,1,-1,0.7005916680686048,0.022055457489632054,0.27735287444176315,0.4232387936268417
2024-09-18,0,0,0.6460577082919331,0.053627015967897006,0.30031527574016986,0.34574243255176323
2024-09-19,-1,-1,0.8324459587176568,0.009706929177861487,0.15784711210448163,0.6745988466131752
2024-09-20,0,0,0.8263368608474344,0.017335219756135393,0.15632791939643015,0.6700089414510042
2024-09-23,0,-1,0.8221127252347104,0.034117118777073,0.14377015598821666,0.6783425692464937
2024-09-24,1,-1,0.4750157242208967,0.10728213736097443,0.41770213841812887,0.05731358580276785
2024-09-25,1,-1,0.6991228348637283,0.1707182517314356,0.1707182517314356,0.5284045831322927
2024-09-26,1,-1,0.8273146442842845,0.04871545907184477,0.12396989664387065,0.7033447476404138
2024-09-27,1,0,0.537220810110465,0.23759482192972783,0.23759482192972783,0.29962598818073716
2024-09-30,1,0,0.6818303444769136,0.02110195110935086,0.29706770441373564,0.38476264006317795
2024-10-01,0,0,0.8735945224805631,0.03642180866093631,0.08998366885850063,0.7836108536220625
2024-10-02,0,-1,0.6119108570682364,0.010615268133576279,0.37747387479818717,0.23443698227004928
2024-10-03,0,-1,0.7414905498418694,0.0053740206903997965,0.25313542946773093,0.4883551203741384
2024-10-04,0,-1,0.611690711275876,0.0017811927345587845,0.3865280959895651,0.22516261528631093
2024-10-07,0,-1,0.5105420885939859,0.009906952933745281,0.4795509584722687,0.03099113012171717
2024-10-08,0,0,0.8975414380212856,0.024107104617441793,0.07835145736127261,0.819189980660013
2024-10-09,0,0,0.4734831343027474,0.23612015221543706,0.2903967134818155,0.1830864208209319
2024-10-10,-1,0,0.6938958403965125,0.2352793405158267,0.2352793405158267,0.45861649988068587
2024-10-11,-1,-1,0.8483094504038705,0.0544653610669438,0.09722518852918567,0.7510842618746848
2024-10-14,-1,0,0.6874480675941261,0.035662982849765636,0.2768889495561084,0.41055911803801776
2024-10-15,0,0,0.5229956598286687,0.013003638962147436,0.4640007012091839,0.05899495861948478
2024-10-16,0,0,0.4452974511532113,0.33649623905783893,0.33649623905783893,0.10880121209537236
2024-10-17,0,-1,0.5489531551728815,0.17115005863127547,0.2798967861958431,0.2690563689770384
2024-10-18,0,1,0.7273485034649944,0.7273485034649944,0.2017452923053137,0.5256032111596807
2024-10-21,0,1,0.6056983615747363,0.6056983615747363,0.20276255191710446,0.40293580965763187
2024-10-22,-1,1,0.45698403512043684,0.45698403512043684,0.3422680303523989,0.11471600476803795
2024-10-23,-1,1,0.9541315900266266,0.9541315900266266,0.0272855047682466,0.92684608525838
2024-10-24,-1,1,0.8733594898801402,0.8733594898801402,0.09299780877887912,0.7803616811012611
2024-10-25,-1,1,0.5923381186623579,0.5923381186623579,0.3560277402345163,0.23631037842784158
2024-10-28,0,1,0.8521000298326732,0.8521000298326732,0.12771044773658355,0.7243895820960896
2024-10-29,0,-1,0.9106259504710785,0.03373208218188736,0.055641967347034235,0.8549839831240443
2024-10-30,1,-1,0.8562134092511384,0.024929268253263217,0.11885732249559836,0.7373560867555401
2024-10-31,1,-1,0.9191932164142611,0.0036733792192525285,0.07713340436648637,0.8420598120477747
2024-11-01,1,-1,0.9797957299985782,0.01275275002375688,0.01275275002375688,0.9670429799748214
2024-11-04,0,0,0.914049232539351,0.05182046061907454,0.05182046061907454,0.8622287719202765
2024-11-05,0,1,0.5322169950310149,0.5322169950310149,0.4214327064665265,0.11078428856448846
2024-11-06,0,0,0.7990910372058322,0.01784828418238344,0.1830606786117843,0.6160303585940479
2024-11-07,0,-1,0.5265055630954661,0.05191726179614276,0.4215771751083911,0.10492838798707504
2024-11-08,0,0,0.6541451083656298,0.05875801770491671,0.28709687392945343,0.36704823443617635
2024-11-11,0,0,0.7482802726400539,0.07030938882536471,0.18141033853458133,0.5668699341054726
2024-11-12,0,0,0.9418729564517092,0.04184947113882435,0.04184947113882435,0.9000234853128849
2024-11-13,0,0,0.5106740708518313,0.18627395290346355,0.30305197624470526,0.207622094607126
2024-11-14,0,0,0.7206330525566731,0.22425816144476587,0.22425816144476587,0.49637489111190725
2024-11-15,1,0,0.7938605765726624,0.17226903167953483,0.17226903167953483,0.6215915448931275
2024-11-18,0,0,0.8234968548898611,0.1227106770055129,0.1227106770055129,0.7007861778843483
2024-11-19,0,0,0.6885382025481455,0.2631111489527559,0.2631111489527559,0.42542705359538957
2024-11-20,-1,0,0.548369244610444,0.32879598205246297,0.32879598205246297,0.21957326255798104
2024-11-21,-1,0,0.5058727884328524,0.4059624301433188,0.4059624301433188,0.09991035828953365
2024-11-22,-1,1,0.4460897582693029,0.4460897582693029,0.34529178702727176,0.10079797124203116
2024-11-25,0,-1,0.3672911413817776,0.2939166172898689,0.33879224132835356,0.028498900053424037
2024-11-26,-1,-1,0.5448301821159792,0.049369937859212856,0.40579988002480794,0.1390303020911713
2024-11-27,-1,0,0.603602837406161,0.2871360892138757,0.2871360892138757,0.3164667481922854
2024-11-29,-1,1,0.5528015537260388,0.5528015537260388,0.33627988019022786,0.21652167353581092
2024-12-02,-1,1,0.6254450871525865,0.6254450871525865,0.23884587374180039,0.3865992134107861
2024-12-03,-1,0,0.5461179031566145,0.3006432919355844,0.3006432919355844,0.24547461122103004
2024-12-04,-1,0,0.9444774549291267,0.029676966259161774,0.029676966259161774,0.914800488669965
2024-12-05,-1,0,0.5662570788722648,0.20788096286154129,0.2258619582661938,0.340395120606071
2024-12-06,-1,0,0.48803534189128595,0.4648430773178825,0.4648430773178825,0.023192264573403454
2024-12-09,-1,1,0.6939592816639284,0.6939592816639284,0.22360090494903473,0.47035837671489367
2024-12-10,-1,1,0.7634022703237017,0.7634022703237017,0.2057561666989211,0.5576461036247806
2024-12-11,-1,1,0.9224814094398527,0.9224814094398527,0.04423054684358085,0.8782508625962718
2024-12-12,-1,1,0.9425598183288567,0.9425598183288567,0.03274501294897795,0.9098148053798788
2024-12-13,-1,1,0.8424328380921903,0.8424328380921903,0.09784230997766552,0.7445905281145248
2024-12-16,-1,1,0.5321473511629626,0.5321473511629626,0.3062996778186697,0.22584767334429295
2024-12-17,0,1,0.8040876353308293,0.8040876353308293,0.19022589980690627,0.613861735523923
2024-12-18,0,-1,0.9870793094281075,0.007994297808964261,0.007994297808964261,0.9790850116191433
2024-12-19,0,-1,0.9902190407152329,0.004430715161333737,0.00535024412343347,0.9848687965917995
2024-12-20,0,-1,0.4670719404756113,0.42430440389452095,0.42430440389452095,0.04276753658109034
2024-12-23,0,1,0.9573457222906268,0.9573457222906268,0.02373914179049493,0.9336065805001318
2024-12-24,0,1,0.6929209448592407,0.6929209448592407,0.2543640201295276,0.43855692472971314
2024-12-26,0,-1,0.5364616711126876,0.3255509667101773,0.3255509667101773,0.2109107044025103
2024-12-27,0,-1,0.7994739175783601,0.1611319906487581,0.1611319906487581,0.638341926929602
2024-12-30,1,-1,0.4552019011491991,0.43777070638232646,0.43777070638232646,0.01743119476687266
2024-12-31,0,-1,0.6056013845407524,0.2855783105266772,0.2855783105266772,0.3200230740140752
2025-01-02,0,1,0.40987931956232143,0.40987931956232143,0.3731041779318036,0.036775141630517816
2025-01-03,0,-1,0.9658944334352563,0.01743583028092422,0.01743583028092422,0.9484586031543321
2025-01-06,0,-1,0.9700042954330717,0.0032551044178436655,0.026740600149084755,0.9432636952839869
2025-01-07,1,-1,0.7991483561846684,0.11400196876092322,0.11400196876092322,0.6851463874237451
2025-01-08,1,0,0.4580957005300017,0.21671702110970611,0.3251872783602923,0.13290842216970938
2025-01-10,1,1,0.5251753405870774,0.5251753405870774,0.35452842887778696,0.17064691170929042
2025-01-13,0,0,0.6574433126293081,0.19032355835862622,0.19032355835862622,0.46711975427068186
2025-01-14,0,1,0.4160814045359971,0.4160814045359971,0.3584415841760318,0.057639820359965344
2025-01-15,0,-1,0.47049231858750995,0.23271794728454692,0.29678973412794313,0.17370258445956682
2025-01-16,-1,1,0.7364244412972782,0.7364244412972782,0.1541380529403261,0.5822863883569521
2025-01-17,0,0,0.7598359611469799,0.09145699101191669,0.14870704784110322,0.6111289133058767
2025-01-21,-1,1,0.42864145918546287,0.42864145918546287,0.35159618300170137,0.0770452761837615
2025-01-22,0,0,0.8005890898925628,0.13427825671338092,0.13427825671338092,0.6663108331791819
2025-01-23,0,1,0.5501537015542453,0.5501537015542453,0.2961009397889183,0.25405276176532693
2025-01-24,0,0,0.6858005851865993,0.21914658525847788,0.21914658525847788,0.4666539999281214
2025-01-27,-1,1,0.8665886861394785,0.8665886861394785,0.08375544850747797,0.7828332376320005
2025-01-28,0,1,0.772419974248948,0.772419974248948,0.1755378348205616,0.5968821394283864
2025-01-29,0,1,0.9115374049923377,0.9115374049923377,0.0696203644329012,0.8419170405594365
2025-01-30,0,1,0.8102493347604218,0.8102493347604218,0.15750908473269198,0.6527402500277298
2025-01-31,0,1,0.5292166585767267,0.5292166585767267,0.44914124874639205,0.08007540983033468
2025-02-03,1,1,0.6815322568745019,0.6815322568745019,0.3017281700401904,0.3798040868343115
2025-02-04,0,1,0.8403721117818012,0.8403721117818012,0.12055008887255,0.7198220229092511
2025-02-05,0,0,0.5836560120233287,0.3543787585775674,0.3543787585775674,0.22927725344576133
2025-02-06,0,1,0.7849235297072719,0.7849235297072719,0.16803516740792274,0.6168883622993491
2025-02-07,0,0,0.6809151210623409,0.22577449498112492,0.22577449498112492,0.45514062608121597
2025-02-10,0,0,0.5278109375401167,0.13896541522011938,0.3332236472397639,0.19458729030035277
2025-02-11,0,0,0.46048963244186053,0.37886662769358137,0.37886662769358137,0.08162300474827916
2025-02-12,1,0,0.48722977674899764,0.41847750162946507,0.41847750162946507,0.06875227511953258
2025-02-13,1,0,0.6500539609322155,0.2704142987248822,0.2704142987248822,0.37963966220733325
2025-02-14,1,0,0.7142234059586676,0.20950307477415736,0.20950307477415736,0.5047203311845103
2025-02-18,0,1,0.45193967357041603,0.45193967357041603,0.3234401126437536,0.12849956092666243
2025-02-19,0,0,0.6294802920399697,0.28539058942561557,0.28539058942561557,0.3440897026143541
2025-02-20,0,-1,0.4955280442517509,0.2842346868525545,0.2842346868525545,0.2112933573991964
2025-02-21,0,0,0.5590074792009632,0.41801436530263614,0.41801436530263614,0.14099311389832703
2025-02-24,-1,1,0.6677372230602119,0.6677372230602119,0.2796916387969216,0.3880455842632903
2025-02-25,0,1,0.6300194798098611,0.6300194798098611,0.33118388261168746,0.2988355971981736
2025-02-26,-1,1,0.8237051694208769,0.8237051694208769,0.16740601520039478,0.6562991542204821
2025-02-27,-1,1,0.7222169558137538,0.7222169558137538,0.17329841217184552,0.5489185436419083
2025-02-28,-1,-1,0.43875143741962563,0.15474230403987863,0.4065062585404957,0.03224517887912992
2025-03-03,1,1,0.9370414374409102,0.9370414374409102,0.04314548652450362,0.8938959509164066
2025-03-04,0,-1,0.7996520123529544,0.1947680017945413,0.1947680017945413,0.604884010558413
2025-03-05,1,0,0.7151377178870707,0.15255409315646706,0.15255409315646706,0.5625836247306036
2025-03-06,0,1,0.5600786961116756,0.5600786961116756,0.4274879777290398,0.1325907183826358
2025-03-07,1,1,0.7846965443230302,0.7846965443230302,0.11599755460366809,0.668698989719362
2025-03-10,0,1,0.7138982964821314,0.7138982964821314,0.20926049593244853,0.5046378005496829
2025-03-11,1,1,0.9414407477025633,0.9414407477025633,0.05365879019100312,0.8877819575115601
2025-03-12,1,1,0.8243716926811053,0.8243716926811053,0.13267936833192984,0.6916923243491755
2025-03-13,1,1,0.5913832337660452,0.5913832337660452,0.4043138877277504,0.18706934603829478
2025-03-14,1,1,0.9414301930397116,0.9414301930397116,0.053733332554792415,0.8876968604849192
2025-03-17,0,1,0.6095512052410963,0.6095512052410963,0.2056420647550353,0.40390914048606097
2025-03-18,1,1,0.9325567900700374,0.9325567900700374,0.05151294948710979,0.8810438405829276
2025-03-19,1,1,0.5386087828394568,0.5386087828394568,0.2801448534501393,0.2584639293893175
2025-03-20,0,-1,0.4506733331792806,0.3340404471184089,0.3340404471184089,0.11663288606087169
2025-03-21,0,-1,0.5816309157417499,0.20407188373251078,0.21429720052573928,0.36733371521601055
2025-03-24,1,1,0.6448932556869492,0.6448932556869492,0.28303872417091297,0.36185453151603625
2025-03-25,1,0,0.446200659248156,0.1398891654041464,0.4139101753476975,0.03229048390045852
2025-03-26,0,0,0.4886917311074757,0.06219746497913023,0.4491108039133941,0.03958092719408163
2025-03-27,-1,-1,0.6863317273264008,0.14320416193841193,0.17046411073518727,0.5158676165912135
2025-03-28,-1,1,0.5071469970421167,0.5071469970421167,0.32790314142064486,0.17924385562147188
2025-03-31,-1,-1,0.8162603591687664,0.14193267862119097,0.14193267862119097,0.6743276805475754
2025-04-01,-1,-1,0.9207995776127247,0.0691770432842832,0.0691770432842832,0.8516225343284415
2025-04-02,-1,-1,0.9746682692616532,0.015554260844432953,0.015554260844432953,0.9591140084172203
2025-04-03,-1,-1,0.8114652664986514,0.04659203954884985,0.14194269395249864,0.6695225725461527
2025-04-04,0,1,0.8878679766297274,0.8878679766297274,0.07384044248274897,0.8140275341469784
2025-04-07,0,1,0.7385570744889931,0.7385570744889931,0.18592755373085676,0.5526295207581363
2025-04-08,1,1,0.6216826324499571,0.6216826324499571,0.3346165124500736,0.2870661199998835
2025-04-09,0,0,0.6179524295568356,0.14263947300122998,0.2394080974419345,0.3785443321149011
2025-04-10,1,0,0.8396750192359572,0.06528965411733738,0.09503532664670548,0.7446396925892518
2025-04-11,1,0,0.624512518326441,0.2739817552943691,0.2739817552943691,0.35053076303207187
2025-04-14,1,1,0.356365174316604,0.356365174316604,0.32383847023038936,0.032526704086214664
2025-04-15,1,0,0.45001946421480055,0.40941753217371596,0.40941753217371596,0.04060193204108459
2025-04-16,1,1,0.5696411522053526,0.5696411522053526,0.38004710634612704,0.18959404585922557
2025-04-17,0,-1,0.45816260329286945,0.3793110061982331,0.3793110061982331,0.07885159709463635
2025-04-21,1,1,0.7619106798214546,0.7619106798214546,0.2237671858759683,0.5381434939454862
2025-04-22,0,1,0.8448478777978816,0.8448478777978816,0.13964636546066989,0.7052015123372117
2025-04-23,0,1,0.8165881436681685,0.8165881436681685,0.12073840215753288,0.6958497415106356
2025-04-24,-1,0,0.8971526599806969,0.07983251482993574,0.07983251482993574,0.8173201451507612
2025-04-25,-1,0,0.8354411285279733,0.15912099757258585,0.15912099757258585,0.6763201309553875
2025-04-28,-1,0,0.5701216421145404,0.3801862790455412,0.3801862790455412,0.18993536306899922
2025-04-29,-1,1,0.6767138794326246,0.6767138794326246,0.3194477689388361,0.35726611049378854
2025-04-30,0,1,0.5818183780350293,0.5818183780350293,0.38177907063470856,0.20003930740032078
2025-05-01,0,1,0.5813125024415721,0.5813125024415721,0.39668715895507406,0.184625343486498
2025-05-02,0,1,0.5900956735434607,0.5900956735434607,0.38644789763308557,0.20364777591037514
2025-05-05,1,0,0.7475373987919092,0.2501702098437565,0.2501702098437565,0.4973671889481527
2025-05-06,1,1,0.7766319178146512,0.7766319178146512,0.21912410956168984,0.5575078082529614
2025-05-07,1,1,0.8628159953892828,0.8628159953892828,0.13486838375558233,0.7279476116337005
2025-05-08,1,1,0.7382631180167704,0.7382631180167704,0.23917191412915276,0.49909120388761763
2025-05-09,0,1,0.546331918309519,0.546331918309519,0.4414327933661475,0.1048991249433715
2025-05-12,0,1,0.4549054165466631,0.4549054165466631,0.3587126153580932,0.09619280118856993
2025-05-13,-1,0,0.9429872670120188,0.014362296897485662,0.042650436090495715,0.9003368309215232
2025-05-14,-1,0,0.8442011085189521,0.10385198623424023,0.10385198623424023,0.740349122284712
2025-05-15,-1,0,0.7466786916784338,0.23335098246419003,0.23335098246419003,0.5133277092142438
2025-05-16,-1,0,0.8049628641353479,0.11060567600061895,0.11060567600061895,0.6943571881347289
2025-05-19,-1,0,0.6911158599540704,0.25650526922301325,0.25650526922301325,0.4346105907310572
2025-05-20,-1,0,0.8492898191688485,0.03720339419287368,0.11350678663827782,0.7357830325305706
2025-05-21,0,0,0.7484047197425888,0.08228992813963265,0.16930535211777853,0.5790993676248103
2025-05-22,0,0,0.4659307474559127,0.12414327673302421,0.4099259758110631,0.05600477164484957
2025-05-23,0,0,0.3939461712326945,0.21697415975216192,0.3890796690151437,0.0048665022175508055
2025-05-27,0,1,0.46094929123771267,0.46094929123771267,0.30093951767559934,0.16000977356211332
2025-05-28,0,-1,0.4620263805555941,0.33744332186820736,0.33744332186820736,0.12458305868738673
2025-05-29,0,1,0.723500368057915,0.723500368057915,0.24310601586887454,0.4803943521890404
2025-05-30,0,1,0.8469153581137231,0.8469153581137231,0.13225179275219376,0.7146635653615293
2025-06-02,0,1,0.42845380558352847,0.42845380558352847,0.3314328880894167,0.09702091749411179
2025-06-03,1,1,0.6350073344947774,0.6350073344947774,0.2822085130757402,0.35279882141903723
2025-06-04,1,1,0.6186463611316533,0.6186463611316533,0.2375758685871478,0.3810704925445055
2025-06-05,1,0,0.6528266831005124,0.3076794966008161,0.3076794966008161,0.3451471864996963
2025-06-06,1,-1,0.6503759585932576,0.09827164105435386,0.25135240035238854,0.39902355824086905
2025-06-09,1,-1,0.5387878809280169,0.08442365020821475,0.3767884688637683,0.16199941206424856
2025-06-10,1,0,0.8771861028388048,0.08166935083079634,0.08166935083079634,0.7955167520080085
2025-06-11,1,0,0.4617982977842596,0.1784070580085393,0.3597946442072011,0.10200365357705854
2025-06-12,1,-1,0.6820884449311545,0.01836423144606176,0.2995473236227837,0.3825411213083708
2025-06-13,0,-1,0.5361799893362297,0.02485887810743753,0.4389611325563326,0.09721885677989706
2025-06-16,-1,0,0.5069471688972582,0.037577655735305845,0.4554751753674359,0.05147199352982229
2025-06-17,-1,0,0.9837566467490304,0.01064998109336616,0.01064998109336616,0.9731066656556643
2025-06-18,-1,0,0.5018815637442439,0.18211114408046994,0.3160072921752861,0.18587427156895775
2025-06-20,-1,0,0.9464974666909906,0.02190345541588754,0.031599077893121885,0.9148983887978687
2025-06-23,-1,0,0.719219532439951,0.21458522207146435,0.21458522207146435,0.5046343103684866
2025-06-24,0,1,0.6046429592021719,0.6046429592021719,0.3437841188441845,0.2608588403579874
2025-06-25,1,-1,0.4158915019829906,0.36068800829268066,0.36068800829268066,0.05520349369030991
2025-06-26,1,-1,0.48023224657647273,0.1878017925046077,0.33196596091891944,0.1482662856575533
2025-06-27,0,0,0.5962378877914495,0.09324327368331965,0.3105188385252309,0.2857190492662186
2025-06-30,1,0,0.48180035480230393,0.2655678649759712,0.2655678649759712,0.21623248982633275
2025-07-01,1,-1,0.6984761285676083,0.1346256876010483,0.16689818383134328,0.5315779447362651
2025-07-02,1,-1,0.6206527511257143,0.07762068802276231,0.30172656085152333,0.31892619027419095
2025-07-03,1,0,0.9118192693153357,0.028988718420808034,0.059192012263856134,0.8526272570514796
2025-07-07,1,0,0.9242447911441257,0.015159106505208806,0.06059610235066545,0.8636486887934602
2025-07-08,0,-1,0.8883204335540424,0.04330404242584286,0.06837552402011478,0.8199449095339276
2025-07-09,0,0,0.5036124612522015,0.03756283737975774,0.45882470136804077,0.04478775988416073
2025-07-10,-1,-1,0.7452257751708883,0.06746982815400683,0.187304396675105,0.5579213784957833
2025-07-11,-1,0,0.6671609365254556,0.20400826535318836,0.20400826535318836,0.4631526711722672
2025-07-14,-1,-1,0.7644799517274722,0.057287680472577054,0.17823236779995077,0.5862475839275214
2025-07-15,-1,0,0.6261487005819327,0.23108992378654938,0.23108992378654938,0.39505877679538337
2025-07-16,-1,0,0.6087145189263752,0.05020194857954759,0.34108353249407736,0.2676309864322978
2025-07-17,0,-1,0.46706752324437595,0.2101387139118887,0.3227937628437354,0.14427376040064055
2025-07-18,1,0,0.6537284227090494,0.23084980192761,0.23084980192761,0.4228786207814394
2025-07-21,1,0,0.8157501324537522,0.05968222996254545,0.1245676375837024,0.6911824948700498
2025-07-22,1,-1,0.6306602610144832,0.23788034397442434,0.23788034397442434,0.3927799170400589
2025-07-23,0,0,0.40686447232311374,0.27551247167155113,0.31762305600533525,0.08924141631777849
2025-07-24,0,-1,0.6366417297023076,0.11015453744513932,0.2532037328525531,0.3834379968497545
2025-07-25,0,1,0.5880594074370216,0.5880594074370216,0.3580406317459061,0.23001877569111545
2025-07-28,-1,0,0.9281309887219596,0.03417599113847176,0.037693020139568614,0.890437968582391
2025-07-29,-1,0,0.4680457744133915,0.1944682530920394,0.337485972494569,0.1305598019188225
2025-07-30,-1,0,0.5986202008864872,0.022033973152785852,0.379345825960727,0.21927437492576013
2025-07-31,-1,0,0.9283703687360612,0.01405789039586801,0.057571740868070834,0.8707986278679903
2025-08-01,-1,0,0.6319658808618815,0.18612776952126311,0.18612776952126311,0.44583811134061846
2025-08-04,0,0,0.7629835917472013,0.10179236191698948,0.13522404633580926,0.627759545411392
