ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,random_forest,1,2020-01-09,0,0,0.39037906193767863,0.35157124112248844,0.35157124112248844,0.038807820815190186
XOM,random_forest,1,2020-01-10,0,0,0.45347001380626695,0.2921347573530546,0.2921347573530546,0.16133525645321234
XOM,random_forest,1,2020-01-13,-1,0,0.48967468432775063,0.20355365445100496,0.3067716612212441,0.18290302310650652
XOM,random_forest,1,2020-01-14,-1,0,0.4103720766873815,0.26412036357160934,0.32550755974100926,0.08486451694637226
XOM,random_forest,1,2020-01-15,-1,-1,0.43034052623642804,0.14807932479801628,0.42158014896555573,0.00876037727087231
XOM,random_forest,1,2020-01-16,-1,0,0.4473214143619842,0.12461605997584428,0.42806252566217173,0.01925888869981246
XOM,random_forest,1,2020-01-17,-1,0,0.4435784093947534,0.129108909374463,0.4273126812307839,0.016265728163969484
XOM,random_forest,1,2020-01-21,-1,0,0.4603667956022863,0.17597628149598957,0.36365692290172463,0.0967098727005617
XOM,random_forest,1,2020-01-22,-1,0,0.5002423461492407,0.16996006896482874,0.32979758488593075,0.17044476126330993
XOM,random_forest,1,2020-01-23,-1,0,0.4157512437823124,0.19299271509747676,0.391256041120211,0.024495202662101367
XOM,random_forest,1,2020-01-24,-1,-1,0.537955892510181,0.14166197257662128,0.3203821349131978,0.21757375759698327
XOM,random_forest,1,2020-01-27,-1,1,0.3718239805543772,0.3718239805543772,0.3366195912835069,0.03520438927087033
XOM,random_forest,1,2020-01-28,-1,-1,0.34993593662183875,0.32151081035916373,0.3285532530189975,0.021382683602841235
XOM,random_forest,1,2020-01-29,-1,1,0.40236148693797696,0.40236148693797696,0.31281785875159634,0.08954362818638062
XOM,random_forest,1,2020-01-30,-1,0,0.39724604076451553,0.290760012803773,0.31199394643171163,0.0852520943328039
XOM,random_forest,1,2020-01-31,0,1,0.4424732345908555,0.4424732345908555,0.3333165573428098,0.10915667724804573
XOM,random_forest,1,2020-02-03,0,1,0.48103765997409664,0.48103765997409664,0.2597466848521159,0.22129097512198076
XOM,random_forest,1,2020-02-04,1,1,0.46083187537832665,0.46083187537832665,0.28325703039627226,0.1775748449820544
XOM,random_forest,1,2020-02-05,0,1,0.5610592398814851,0.5610592398814851,0.24796150739870085,0.3130977324827843
XOM,random_forest,1,2020-02-06,0,1,0.6455693359908276,0.6455693359908276,0.1897345149470801,0.45583482104374745
XOM,random_forest,1,2020-02-07,0,1,0.5630203771670991,0.5630203771670991,0.23616592746644077,0.3268544497006583
XOM,random_forest,1,2020-02-10,0,1,0.5563778271235886,0.5563778271235886,0.22879947582576884,0.32757835129781976
XOM,random_forest,1,2020-02-11,0,1,0.4753736830324622,0.4753736830324622,0.2790653281565685,0.1963083548758937
XOM,random_forest,1,2020-02-12,-1,1,0.4084256199763063,0.4084256199763063,0.33515768150091374,0.07326793847539254
XOM,random_forest,1,2020-02-13,-1,1,0.40071978646316175,0.40071978646316175,0.3374823631754853,0.06323742328767645
XOM,random_forest,1,2020-02-14,-1,1,0.4379951682704384,0.4379951682704384,0.29189967534694633,0.14609549292349205
XOM,random_forest,1,2020-02-18,-1,1,0.4019913118833967,0.4019913118833967,0.31401241062871144,0.08797890125468527
XOM,random_forest,1,2020-02-19,-1,1,0.42428693332744444,0.42428693332744444,0.28787727929804513,0.1364096540293993
XOM,random_forest,1,2020-02-20,-1,0,0.37510634876684257,0.3239761318994795,0.3239761318994795,0.051130216867363076
XOM,random_forest,1,2020-02-21,-1,1,0.3860368434044613,0.3860368434044613,0.3313235063507664,0.05471333705369491
XOM,random_forest,1,2020-02-24,-1,1,0.4900737969440267,0.4900737969440267,0.30566705711615183,0.18440673982787487
XOM,random_forest,1,2020-02-25,-1,1,0.630823115063255,0.630823115063255,0.23742415152967022,0.3933989635335847
XOM,random_forest,1,2020-02-26,0,1,0.6727285062778336,0.6727285062778336,0.21356506115425788,0.45916344512357576
XOM,random_forest,1,2020-02-27,0,1,0.6044611682562663,0.6044611682562663,0.25579059778509183,0.34867057047117445
XOM,random_forest,1,2020-02-28,-1,1,0.6312089797958187,0.6312089797958187,0.23593930038134397,0.3952696794144747
XOM,random_forest,1,2020-03-02,-1,1,0.6374757830699271,0.6374757830699271,0.21967315417461847,0.41780262889530867
XOM,random_forest,1,2020-03-03,-1,1,0.6089404207164413,0.6089404207164413,0.2628568603703031,0.3460835603461382
XOM,random_forest,1,2020-03-04,-1,1,0.6445423485465238,0.6445423485465238,0.2072257236426963,0.4373166249038275
XOM,random_forest,1,2020-03-05,-1,1,0.6251334781620203,0.6251334781620203,0.2463732677005262,0.37876021046149405
XOM,random_forest,1,2020-03-06,-1,1,0.5911690064624964,0.5911690064624964,0.2772290693358191,0.3139399371266773
XOM,random_forest,1,2020-03-09,-1,1,0.6126704859315583,0.6126704859315583,0.26052789806206506,0.3521425878694932
XOM,random_forest,1,2020-03-10,-1,1,0.6606881744463727,0.6606881744463727,0.224054847206017,0.43663332724035575
XOM,random_forest,1,2020-03-11,-1,1,0.6622384599167764,0.6622384599167764,0.22752516694143915,0.4347132929753373
XOM,random_forest,1,2020-03-12,-1,1,0.611805478836244,0.611805478836244,0.2612660354691619,0.35053944336708215
XOM,random_forest,1,2020-03-13,-1,1,0.5976828339354037,0.5976828339354037,0.2679544100445753,0.32972842389082835
XOM,random_forest,1,2020-03-16,-1,1,0.6547066991988031,0.6547066991988031,0.22843857830859127,0.4262681208902118
XOM,random_forest,1,2020-03-17,-1,1,0.6674140944206705,0.6674140944206705,0.2145362956382967,0.4528777987823738
XOM,random_forest,1,2020-03-18,1,1,0.6126704859315583,0.6126704859315583,0.26052789806206506,0.3521425878694932
XOM,random_forest,1,2020-03-19,1,1,0.6596416960960171,0.6596416960960171,0.22314445339228609,0.436497242703731
XOM,random_forest,1,2020-03-20,1,1,0.5972845122658678,0.5972845122658678,0.2740947531854461,0.32318975908042163
XOM,random_forest,1,2020-03-23,1,1,0.6779270000495217,0.6779270000495217,0.20874540259656804,0.4691815974529536
XOM,random_forest,1,2020-03-24,1,1,0.6332040228901581,0.6332040228901581,0.21941099000611344,0.4137930328840447
XOM,random_forest,1,2020-03-25,0,1,0.623521088578295,0.623521088578295,0.21188267919706427,0.41163840938123075
XOM,random_forest,1,2020-03-26,1,1,0.6088944575530891,0.6088944575530891,0.19574241293038022,0.41315204462270894
XOM,random_forest,1,2020-03-27,1,1,0.6466960277988811,0.6466960277988811,0.1920271213004616,0.4546689064984195
XOM,random_forest,1,2020-03-30,1,1,0.6391085654630744,0.6391085654630744,0.19722360932661862,0.44188495613645573
XOM,random_forest,1,2020-03-31,1,1,0.503586280522622,0.503586280522622,0.2853445933619794,0.21824168716064257
XOM,random_forest,1,2020-04-01,1,1,0.5672593861232544,0.5672593861232544,0.2471887488831949,0.3200706372400596
XOM,random_forest,1,2020-04-02,1,1,0.47728498069333086,0.47728498069333086,0.2776733277116526,0.19961165298167827
XOM,random_forest,1,2020-04-03,1,1,0.49653464219195037,0.49653464219195037,0.2913349283213648,0.20519971387058555
XOM,random_forest,1,2020-04-06,1,1,0.41017409123436094,0.41017409123436094,0.29770503908160006,0.11246905215276087
XOM,random_forest,1,2020-04-07,0,1,0.3656481837731008,0.3656481837731008,0.3303243929994937,0.035323790773607144
XOM,random_forest,1,2020-04-08,-1,1,0.4227819857226661,0.4227819857226661,0.30657623787258675,0.11620574785007937
XOM,random_forest,1,2020-04-09,0,1,0.3768427853235028,0.3768427853235028,0.32896874677947147,0.04787403854403133
XOM,random_forest,1,2020-04-13,-1,1,0.4442425898896888,0.4442425898896888,0.2839020035358522,0.16034058635383658
XOM,random_forest,1,2020-04-14,-1,1,0.4391070869682659,0.4391070869682659,0.29608885821859593,0.14301822874966996
XOM,random_forest,1,2020-04-15,1,1,0.4426969376709306,0.4426969376709306,0.32582390979016906,0.11687302788076154
XOM,random_forest,1,2020-04-16,1,1,0.44946334465980653,0.44946334465980653,0.3248809003796784,0.12458244428012816
XOM,random_forest,1,2020-04-17,0,1,0.36764394908385273,0.36764394908385273,0.3420620179870315,0.02558193109682122
XOM,random_forest,1,2020-04-20,1,1,0.49529216350393085,0.49529216350393085,0.29100897087146854,0.2042831926324623
XOM,random_forest,1,2020-04-21,1,1,0.4905954192619083,0.4905954192619083,0.29410984700108966,0.19648557226081864
XOM,random_forest,1,2020-04-22,1,1,0.3867208030576989,0.3867208030576989,0.31777516738863437,0.06894563566906453
XOM,random_forest,1,2020-04-23,1,0,0.36543399052863557,0.31196190478481,0.32260410468655426,0.042829885842081306
XOM,random_forest,1,2020-04-24,0,1,0.45794087204032147,0.45794087204032147,0.2724680888866904,0.18547278315363108
XOM,random_forest,1,2020-04-27,1,1,0.41845399907597336,0.41845399907597336,0.3161479938680771,0.10230600520789623
XOM,random_forest,1,2020-04-28,0,0,0.40106988829521906,0.3387790906158745,0.3387790906158745,0.062290797679344534
XOM,random_forest,1,2020-04-29,-1,0,0.45292238466796136,0.277156236765625,0.277156236765625,0.17576614790233636
XOM,random_forest,1,2020-04-30,-1,0,0.3879004903739688,0.3253761167674629,0.3253761167674629,0.06252437360650587
XOM,random_forest,1,2020-05-01,1,1,0.3981820812536849,0.3981820812536849,0.35335975797005353,0.04482232328363139
XOM,random_forest,1,2020-05-04,0,1,0.39233486616435004,0.39233486616435004,0.3298693085714656,0.06246555759288441
XOM,random_forest,1,2020-05-05,0,1,0.4323683661943075,0.4323683661943075,0.29199700050479993,0.1403713656895076
XOM,random_forest,1,2020-05-06,-1,1,0.45590370900938787,0.45590370900938787,0.31540762317000764,0.14049608583938022
XOM,random_forest,1,2020-05-07,-1,1,0.397330123701912,0.397330123701912,0.34162023589153295,0.055709887810379055
XOM,random_forest,1,2020-05-08,-1,0,0.4042102071631511,0.348534158102438,0.348534158102438,0.055676049060713106
XOM,random_forest,1,2020-05-11,0,1,0.4592841250625677,0.4592841250625677,0.3271670567769245,0.13211706828564324
XOM,random_forest,1,2020-05-12,0,1,0.43092409867159726,0.43092409867159726,0.32072218714898987,0.11020191152260739
XOM,random_forest,1,2020-05-13,1,1,0.49215785257236566,0.49215785257236566,0.3066670415954364,0.18549081097692927
XOM,random_forest,1,2020-05-14,1,1,0.54355212746154,0.54355212746154,0.25956167977913563,0.2839904476824044
XOM,random_forest,1,2020-05-15,1,-1,0.44052982579631655,0.3333837759465329,0.3333837759465329,0.10714604984978365
XOM,random_forest,1,2020-05-18,0,0,0.427233756102495,0.30272462017793456,0.30272462017793456,0.12450913592456042
XOM,random_forest,1,2020-05-19,1,1,0.44119129009203667,0.44119129009203667,0.3096870405541786,0.13150424953785805
XOM,random_forest,1,2020-05-20,0,0,0.4348401254976841,0.3396513910077218,0.3396513910077218,0.09518873448996229
XOM,random_forest,1,2020-05-21,1,1,0.36844934168728105,0.36844934168728105,0.3280033138904603,0.04044602779682077
XOM,random_forest,1,2020-05-22,1,1,0.457307036830214,0.457307036830214,0.2858771793452593,0.1714298574849547
XOM,random_forest,1,2020-05-26,1,0,0.4283932557637415,0.3510191569493701,0.3510191569493701,0.0773740988143714
XOM,random_forest,1,2020-05-27,1,0,0.3705224749415404,0.338203422274037,0.338203422274037,0.0323190526675034
XOM,random_forest,1,2020-05-28,1,-1,0.4011446799963244,0.2777939459377877,0.32106137406588775,0.08008330593043667
XOM,random_forest,1,2020-05-29,1,-1,0.4055269184616002,0.29500390311929503,0.2994691784191047,0.10605774004249552
XOM,random_forest,1,2020-06-01,1,1,0.3840036841997152,0.3840036841997152,0.3449536757231428,0.03905000847657242
XOM,random_forest,1,2020-06-02,1,0,0.38366086326753274,0.31857671600213866,0.31857671600213866,0.06508414726539408
XOM,random_forest,1,2020-06-03,1,0,0.4537291363558176,0.2856678309977307,0.2856678309977307,0.1680613053580869
XOM,random_forest,1,2020-06-04,-1,0,0.3975842219634387,0.3811943370288271,0.3811943370288271,0.016389884934611576
XOM,random_forest,1,2020-06-05,-1,0,0.446778942010507,0.262201816130242,0.29101924185925077,0.15575970015125623
XOM,random_forest,1,2020-06-08,-1,0,0.43863186134998994,0.3098165622981189,0.3098165622981189,0.12881529905187106
XOM,random_forest,1,2020-06-09,-1,0,0.38646915897832185,0.3614113144688092,0.3614113144688092,0.02505784450951265
XOM,random_forest,1,2020-06-10,-1,1,0.4118149315122435,0.4118149315122435,0.30808820547728466,0.10372672603495886
XOM,random_forest,1,2020-06-11,0,1,0.4284842513632311,0.4284842513632311,0.31977689526755765,0.10870735609567345
XOM,random_forest,1,2020-06-12,-1,1,0.37529088736010535,0.37529088736010535,0.3154647105642607,0.05982617679584468
XOM,random_forest,1,2020-06-15,0,1,0.47527898981848327,0.47527898981848327,0.2839424549009914,0.19133653491749186
XOM,random_forest,1,2020-06-16,-1,1,0.42787586169848035,0.42787586169848035,0.29562926271395146,0.1322465989845289
XOM,random_forest,1,2020-06-17,-1,1,0.5262467935961467,0.5262467935961467,0.29457795320672125,0.23166884038942542
XOM,random_forest,1,2020-06-18,-1,1,0.5136990034959066,0.5136990034959066,0.3090033364011573,0.2046956670947493
XOM,random_forest,1,2020-06-19,-1,1,0.4374717498474037,0.4374717498474037,0.3646576347282619,0.07281411511914182
XOM,random_forest,1,2020-06-22,-1,1,0.5512943548755752,0.5512943548755752,0.26590635713557303,0.2853879977400022
XOM,random_forest,1,2020-06-23,-1,1,0.5455595289009646,0.5455595289009646,0.27545926296392786,0.27010026593703673
XOM,random_forest,1,2020-06-24,0,1,0.39954916230517123,0.39954916230517123,0.3991786927094237,0.0003704695957475468
XOM,random_forest,1,2020-06-25,-1,1,0.4582827597468049,0.4582827597468049,0.3495292131918084,0.10875354655499647
XOM,random_forest,1,2020-06-26,0,1,0.41220160456448285,0.41220160456448285,0.37284065774676395,0.0393609468177189
XOM,random_forest,1,2020-06-29,-1,-1,0.3676841030592228,0.3652721708742151,0.3652721708742151,0.0024119321850076814
XOM,random_forest,1,2020-06-30,-1,-1,0.41407590345508427,0.35495917414397804,0.35495917414397804,0.05911672931110623
XOM,random_forest,1,2020-07-01,-1,1,0.44684069500541823,0.44684069500541823,0.34549384277577677,0.10134685222964146
XOM,random_forest,1,2020-07-02,-1,1,0.44434354297616874,0.44434354297616874,0.34574128886579575,0.09860225411037299
XOM,random_forest,1,2020-07-06,-1,1,0.4015779073710483,0.4015779073710483,0.3609582309151163,0.04061967645593201
XOM,random_forest,1,2020-07-07,0,1,0.5091500141452352,0.5091500141452352,0.27834168212648736,0.23080833201874784
XOM,random_forest,1,2020-07-08,1,1,0.47963410163715775,0.47963410163715775,0.32944489538530586,0.1501892062518519
XOM,random_forest,1,2020-07-09,1,1,0.5241703406534861,0.5241703406534861,0.30484693751529424,0.21932340313819187
XOM,random_forest,1,2020-07-10,1,1,0.3720564645126835,0.3720564645126835,0.35938187873544486,0.012674585777238623
XOM,random_forest,1,2020-07-13,0,1,0.4172749902955712,0.4172749902955712,0.33994150092424585,0.07733348937132534
XOM,random_forest,1,2020-07-14,0,-1,0.42866595097037496,0.2226145385373672,0.3487195104922576,0.07994644047811739
XOM,random_forest,1,2020-07-15,-1,0,0.3868271996336642,0.23822666636962586,0.37494613399671006,0.011881065636954125
XOM,random_forest,1,2020-07-16,0,0,0.38421450917368544,0.2618748296433263,0.3539106611829881,0.030303847990697352
XOM,random_forest,1,2020-07-17,0,-1,0.46271282938489106,0.22426393491972751,0.3130232356953813,0.14968959368950974
XOM,random_forest,1,2020-07-20,1,1,0.39043713236193484,0.39043713236193484,0.3516138870020204,0.03882324535991444
XOM,random_forest,1,2020-07-21,-1,-1,0.42035607912149286,0.253427696088654,0.32621622478985285,0.09413985433164002
XOM,random_forest,1,2020-07-22,0,0,0.3662118387167648,0.3026090863489345,0.3311790749343005,0.03503276378246434
XOM,random_forest,1,2020-07-23,-1,1,0.35242212829544595,0.35242212829544595,0.32904509007305915,0.023377038222386792
XOM,random_forest,1,2020-07-24,-1,-1,0.3903036943143365,0.2583517416591289,0.3513445640265346,0.0389591302878019
XOM,random_forest,1,2020-07-27,-1,1,0.3871166810934036,0.3871166810934036,0.31250387417019265,0.07461280692321093
XOM,random_forest,1,2020-07-28,0,1,0.38119040382668323,0.38119040382668323,0.33359195700067673,0.0475984468260065
XOM,random_forest,1,2020-07-29,0,1,0.3710479430857776,0.3710479430857776,0.3276876423928023,0.04336030069297531
XOM,random_forest,1,2020-07-30,1,1,0.4136582911140226,0.4136582911140226,0.3337019251858655,0.07995636592815708
XOM,random_forest,1,2020-07-31,1,1,0.38799792324451876,0.38799792324451876,0.33657763804895874,0.05142028519556002
XOM,random_forest,1,2020-08-03,1,1,0.39515522412750886,0.39515522412750886,0.30614069464475163,0.08901452948275723
XOM,random_forest,1,2020-08-04,1,1,0.41262507240901086,0.41262507240901086,0.30294078826925097,0.10968428413975989
XOM,random_forest,1,2020-08-05,1,1,0.534289009998738,0.534289009998738,0.23722781873393387,0.2970611912648041
XOM,random_forest,1,2020-08-06,0,1,0.592274360019535,0.592274360019535,0.2358428087304716,0.35643155128906345
XOM,random_forest,1,2020-08-07,0,1,0.5381462325866256,0.5381462325866256,0.24874624283103888,0.2893999897555868
XOM,random_forest,1,2020-08-10,-1,0,0.3546227637075433,0.32479386665705295,0.32479386665705295,0.029828897050490355
XOM,random_forest,1,2020-08-11,-1,1,0.37266943891948895,0.37266943891948895,0.32375848091325976,0.04891095800622919
XOM,random_forest,1,2020-08-12,-1,1,0.44044233608848693,0.44044233608848693,0.30165389270153936,0.13878844338694757
XOM,random_forest,1,2020-08-13,-1,-1,0.3614358904446284,0.3444346628472584,0.3444346628472584,0.01700122759737005
XOM,random_forest,1,2020-08-14,-1,1,0.5528459868239489,0.5528459868239489,0.23241907316410873,0.3204269136598402
XOM,random_forest,1,2020-08-17,0,1,0.4206514000349249,0.4206514000349249,0.2943666159011534,0.12628478413377153
XOM,random_forest,1,2020-08-18,-1,-1,0.43111355020803444,0.2246646673677345,0.3442217824242309,0.08689176778380353
XOM,random_forest,1,2020-08-19,-1,-1,0.47678382183212004,0.20473649799238255,0.31847968017549744,0.1583041416566226
XOM,random_forest,1,2020-08-20,-1,-1,0.4171223174499382,0.2092320806916644,0.37364560185839724,0.04347671559154098
XOM,random_forest,1,2020-08-21,0,0,0.39250839649484365,0.23036691853683597,0.3771246849683206,0.01538371152652307
XOM,random_forest,1,2020-08-24,-1,-1,0.445464459055708,0.25532431629722113,0.299211224647071,0.14625323440863697
XOM,random_forest,1,2020-08-25,-1,-1,0.48562274560580193,0.22744301799597877,0.28693423639821936,0.19868850920758258
XOM,random_forest,1,2020-08-26,-1,1,0.38054787159542375,0.38054787159542375,0.3163107902927888,0.06423708130263495
XOM,random_forest,1,2020-08-27,0,1,0.41709181897366143,0.41709181897366143,0.2995095282925171,0.11758229068114434
XOM,random_forest,1,2020-08-28,-1,-1,0.49351044250010756,0.20589584246209364,0.3005937150377991,0.19291672746230848
XOM,random_forest,1,2020-08-31,-1,-1,0.36661828673355706,0.2875384814210481,0.34584323184539506,0.020775054888162003
XOM,random_forest,1,2020-09-01,-1,1,0.4617396343481043,0.4617396343481043,0.29340273303625797,0.1683369013118463
XOM,random_forest,1,2020-09-02,-1,1,0.4719465419035507,0.4719465419035507,0.26415841416893615,0.20778812773461453
XOM,random_forest,1,2020-09-03,-1,1,0.4195381967044733,0.4195381967044733,0.30575849205984357,0.11377970464462972
XOM,random_forest,1,2020-09-04,-1,1,0.45596031349063,0.45596031349063,0.2888584654920366,0.1671018479985934
XOM,random_forest,1,2020-09-08,-1,1,0.4819722987575957,0.4819722987575957,0.30424927686820336,0.17772302188939232
XOM,random_forest,1,2020-09-09,0,1,0.5166021940032814,0.5166021940032814,0.26891303472072753,0.24768915928255392
XOM,random_forest,1,2020-09-10,1,1,0.4580685401750508,0.4580685401750508,0.31107823531213696,0.1469903048629138
XOM,random_forest,1,2020-09-11,0,1,0.5510632238714374,0.5510632238714374,0.25190057267017435,0.299162651201263
