ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,xgboost,1,2019-12-06,0,0,0.8770092129707336,0.009807851165533066,0.11318293958902359,0.76382627338171
XOM,xgboost,1,2019-12-09,0,0,0.9138880968093872,0.037900879979133606,0.048211026936769485,0.8656770698726177
XOM,xgboost,1,2019-12-10,0,0,0.7505853772163391,0.10107656568288803,0.14833812415599823,0.6022472530603409
XOM,xgboost,1,2019-12-11,0,0,0.886971652507782,0.08436344563961029,0.08436344563961029,0.8026082068681717
XOM,xgboost,1,2019-12-12,0,0,0.825897753238678,0.014256657101213932,0.15984554588794708,0.6660522073507309
XOM,xgboost,1,2019-12-13,0,-1,0.5673550963401794,0.21651403605937958,0.21651403605937958,0.35084106028079987
XOM,xgboost,1,2019-12-16,0,0,0.8892385363578796,0.06468484550714493,0.06468484550714493,0.8245536908507347
XOM,xgboost,1,2019-12-17,0,0,0.5418583154678345,0.34774380922317505,0.34774380922317505,0.19411450624465942
XOM,xgboost,1,2019-12-18,0,0,0.5641046762466431,0.2634960114955902,0.2634960114955902,0.30060866475105286
XOM,xgboost,1,2019-12-19,0,0,0.795831024646759,0.14313927292823792,0.14313927292823792,0.6526917517185211
XOM,xgboost,1,2019-12-20,0,0,0.9118367433547974,0.06683173030614853,0.06683173030614853,0.8450050130486488
XOM,xgboost,1,2019-12-23,0,0,0.7527366876602173,0.050715018063783646,0.19654832780361176,0.5561883598566055
XOM,xgboost,1,2019-12-24,0,0,0.9356183409690857,0.030709393322467804,0.0336722694337368,0.9019460715353489
XOM,xgboost,1,2019-12-26,0,0,0.9718959331512451,0.014205367304384708,0.014205367304384708,0.9576905658468604
XOM,xgboost,1,2019-12-27,0,0,0.9210612773895264,0.035638343542814255,0.04330034926533699,0.8777609281241894
XOM,xgboost,1,2019-12-30,0,-1,0.41283708810806274,0.36475372314453125,0.36475372314453125,0.048083364963531494
XOM,xgboost,1,2019-12-31,0,-1,0.5463646650314331,0.12038768082857132,0.33324766159057617,0.21311700344085693
XOM,xgboost,1,2020-01-02,0,-1,0.7335421442985535,0.009612256661057472,0.256845623254776,0.47669652104377747
XOM,xgboost,1,2020-01-03,0,0,0.9230191111564636,0.035352662205696106,0.04162819683551788,0.8813909143209457
XOM,xgboost,1,2020-01-06,0,-1,0.6070389151573181,0.03042057901620865,0.36254051327705383,0.24449840188026428
XOM,xgboost,1,2020-01-07,0,0,0.9253264665603638,0.04855656251311302,0.04855656251311302,0.8767699040472507
XOM,xgboost,1,2020-01-08,0,0,0.982559323310852,0.006575960200279951,0.010864769108593464,0.9716945542022586
XOM,xgboost,1,2020-01-09,0,0,0.879023015499115,0.10466191172599792,0.10466191172599792,0.7743611037731171
XOM,xgboost,1,2020-01-10,0,0,0.9642844200134277,0.019222475588321686,0.019222475588321686,0.945061944425106
XOM,xgboost,1,2020-01-13,-1,0,0.962464451789856,0.011696116998791695,0.025839511305093765,0.9366249404847622
XOM,xgboost,1,2020-01-14,-1,0,0.8597750067710876,0.04116936773061752,0.09905561059713364,0.760719396173954
XOM,xgboost,1,2020-01-15,-1,0,0.9107577204704285,0.011728106066584587,0.07751409709453583,0.8332436233758926
XOM,xgboost,1,2020-01-16,-1,0,0.9814181923866272,0.006830623373389244,0.011751190759241581,0.9696670016273856
XOM,xgboost,1,2020-01-17,-1,0,0.9602562189102173,0.012828732840716839,0.026915013790130615,0.9333412051200867
XOM,xgboost,1,2020-01-21,-1,0,0.9583020210266113,0.021230548620224,0.021230548620224,0.9370714724063873
XOM,xgboost,1,2020-01-22,-1,0,0.9577253460884094,0.020335722714662552,0.021938936784863472,0.935786409303546
XOM,xgboost,1,2020-01-23,-1,0,0.8783551454544067,0.03899218142032623,0.08265267312526703,0.7957024723291397
XOM,xgboost,1,2020-01-24,-1,-1,0.7011047601699829,0.010156980715692043,0.28873828053474426,0.41236647963523865
XOM,xgboost,1,2020-01-27,-1,0,0.8756909370422363,0.10448209196329117,0.10448209196329117,0.7712088450789452
XOM,xgboost,1,2020-01-28,-1,0,0.9546034932136536,0.026981420814990997,0.026981420814990997,0.9276220723986626
XOM,xgboost,1,2020-01-29,-1,0,0.8171292543411255,0.13610389828681946,0.13610389828681946,0.681025356054306
XOM,xgboost,1,2020-01-30,-1,0,0.7861832976341248,0.11367098987102509,0.11367098987102509,0.6725123077630997
XOM,xgboost,1,2020-01-31,0,0,0.7582247257232666,0.16519199311733246,0.16519199311733246,0.5930327326059341
XOM,xgboost,1,2020-02-03,0,0,0.7065858244895935,0.26776015758514404,0.26776015758514404,0.43882566690444946
XOM,xgboost,1,2020-02-04,1,0,0.5245210528373718,0.34205156564712524,0.34205156564712524,0.18246948719024658
XOM,xgboost,1,2020-02-05,0,0,0.5982133150100708,0.1933542937040329,0.2084324061870575,0.3897809088230133
XOM,xgboost,1,2020-02-06,0,1,0.7646470665931702,0.7646470665931702,0.13795915246009827,0.6266879141330719
XOM,xgboost,1,2020-02-07,0,0,0.4188709855079651,0.2857184410095215,0.2954105734825134,0.12346041202545166
XOM,xgboost,1,2020-02-10,0,1,0.5527405142784119,0.5527405142784119,0.31833335757255554,0.23440715670585632
XOM,xgboost,1,2020-02-11,0,0,0.7644601464271545,0.11108463257551193,0.12445519864559174,0.6400049477815628
XOM,xgboost,1,2020-02-12,-1,0,0.5883604288101196,0.24414366483688354,0.24414366483688354,0.3442167639732361
XOM,xgboost,1,2020-02-13,-1,0,0.5658932328224182,0.19555388391017914,0.23855289816856384,0.32734033465385437
XOM,xgboost,1,2020-02-14,-1,0,0.6795533299446106,0.1783144474029541,0.1783144474029541,0.5012388825416565
XOM,xgboost,1,2020-02-18,-1,0,0.7835507392883301,0.129107266664505,0.129107266664505,0.6544434726238251
XOM,xgboost,1,2020-02-19,-1,0,0.8131409883499146,0.11853001266717911,0.11853001266717911,0.6946109756827354
XOM,xgboost,1,2020-02-20,-1,0,0.9394885897636414,0.031079275533556938,0.031079275533556938,0.9084093142300844
XOM,xgboost,1,2020-02-21,-1,0,0.8044235706329346,0.15965597331523895,0.15965597331523895,0.6447675973176956
XOM,xgboost,1,2020-02-24,-1,0,0.6200910806655884,0.297689825296402,0.297689825296402,0.3224012553691864
XOM,xgboost,1,2020-02-25,-1,1,0.6083082556724548,0.6083082556724548,0.3001611828804016,0.3081470727920532
XOM,xgboost,1,2020-02-26,0,1,0.8738393783569336,0.8738393783569336,0.08741912990808487,0.7864202484488487
XOM,xgboost,1,2020-02-27,0,0,0.5127165913581848,0.4464710056781769,0.4464710056781769,0.06624558568000793
XOM,xgboost,1,2020-02-28,-1,1,0.5600987672805786,0.5600987672805786,0.36923545598983765,0.19086331129074097
XOM,xgboost,1,2020-03-02,-1,1,0.5014396905899048,0.5014396905899048,0.47714486718177795,0.02429482340812683
XOM,xgboost,1,2020-03-03,-1,1,0.6861789226531982,0.6861789226531982,0.17331385612487793,0.5128650665283203
XOM,xgboost,1,2020-03-04,-1,1,0.5115326642990112,0.5115326642990112,0.4446600377559662,0.06687262654304504
XOM,xgboost,1,2020-03-05,-1,0,0.5755816698074341,0.35985109210014343,0.35985109210014343,0.21573057770729065
XOM,xgboost,1,2020-03-06,-1,1,0.48273980617523193,0.48273980617523193,0.4371277391910553,0.045612066984176636
XOM,xgboost,1,2020-03-09,-1,1,0.4703291356563568,0.4703291356563568,0.4406839907169342,0.029645144939422607
XOM,xgboost,1,2020-03-10,-1,1,0.5185809135437012,0.5185809135437012,0.44423115253448486,0.07434976100921631
XOM,xgboost,1,2020-03-11,-1,1,0.7644789814949036,0.7644789814949036,0.19508403539657593,0.5693949460983276
XOM,xgboost,1,2020-03-12,-1,1,0.5050308704376221,0.5050308704376221,0.411873459815979,0.09315741062164307
XOM,xgboost,1,2020-03-13,-1,0,0.681018054485321,0.2506091892719269,0.2506091892719269,0.43040886521339417
XOM,xgboost,1,2020-03-16,-1,1,0.7762863636016846,0.7762863636016846,0.17929929494857788,0.5969870686531067
XOM,xgboost,1,2020-03-17,-1,1,0.5518840551376343,0.5518840551376343,0.4229072034358978,0.12897685170173645
XOM,xgboost,1,2020-03-18,1,1,0.4703291356563568,0.4703291356563568,0.4406839907169342,0.029645144939422607
XOM,xgboost,1,2020-03-19,1,1,0.8048145771026611,0.8048145771026611,0.13433577120304108,0.6704788058996201
XOM,xgboost,1,2020-03-20,1,0,0.4191487729549408,0.39011654257774353,0.39011654257774353,0.029032230377197266
XOM,xgboost,1,2020-03-23,1,1,0.8705424666404724,0.8705424666404724,0.09955184906721115,0.7709906175732613
XOM,xgboost,1,2020-03-24,1,1,0.4973224997520447,0.4973224997520447,0.4855468273162842,0.011775672435760498
XOM,xgboost,1,2020-03-25,0,1,0.5543581247329712,0.5543581247329712,0.4294126629829407,0.12494546175003052
XOM,xgboost,1,2020-03-26,1,0,0.8907984495162964,0.10098379105329514,0.10098379105329514,0.7898146584630013
XOM,xgboost,1,2020-03-27,1,1,0.6702678799629211,0.6702678799629211,0.31220439076423645,0.3580634891986847
XOM,xgboost,1,2020-03-30,1,0,0.6681041717529297,0.2936055064201355,0.2936055064201355,0.3744986653327942
XOM,xgboost,1,2020-03-31,1,0,0.6361178159713745,0.19424480199813843,0.19424480199813843,0.4418730139732361
XOM,xgboost,1,2020-04-01,1,1,0.5704088807106018,0.5704088807106018,0.29557356238365173,0.2748353183269501
XOM,xgboost,1,2020-04-02,1,0,0.9419686794281006,0.02790788561105728,0.030123453587293625,0.911845225840807
XOM,xgboost,1,2020-04-03,1,0,0.5760419368743896,0.25275719165802,0.25275719165802,0.32328474521636963
XOM,xgboost,1,2020-04-06,1,0,0.9592820405960083,0.02893463522195816,0.02893463522195816,0.9303474053740501
XOM,xgboost,1,2020-04-07,0,0,0.9431102275848389,0.03515087440609932,0.03515087440609932,0.9079593531787395
XOM,xgboost,1,2020-04-08,-1,0,0.9679755568504333,0.02722175605595112,0.02722175605595112,0.9407538007944822
XOM,xgboost,1,2020-04-09,0,0,0.8405653238296509,0.07657657563686371,0.082858145236969,0.7577071785926819
XOM,xgboost,1,2020-04-13,-1,0,0.8109919428825378,0.13157030940055847,0.13157030940055847,0.6794216334819794
XOM,xgboost,1,2020-04-14,-1,0,0.9502202272415161,0.021405242383480072,0.028374509885907173,0.9218457173556089
XOM,xgboost,1,2020-04-15,1,0,0.7513118982315063,0.1128067672252655,0.13588127493858337,0.615430623292923
XOM,xgboost,1,2020-04-16,1,0,0.6215812563896179,0.15513814985752106,0.22328057885169983,0.3983006775379181
XOM,xgboost,1,2020-04-17,0,0,0.9525337815284729,0.020314808934926987,0.02715134620666504,0.9253824353218079
XOM,xgboost,1,2020-04-20,1,1,0.579939067363739,0.579939067363739,0.262854665517807,0.317084401845932
XOM,xgboost,1,2020-04-21,1,1,0.4882594048976898,0.4882594048976898,0.4145960509777069,0.07366335391998291
XOM,xgboost,1,2020-04-22,1,0,0.957983672618866,0.02458192966878414,0.02458192966878414,0.9334017429500818
XOM,xgboost,1,2020-04-23,1,0,0.9543014168739319,0.025516554713249207,0.025516554713249207,0.9287848621606827
XOM,xgboost,1,2020-04-24,0,0,0.5103674530982971,0.44633278250694275,0.44633278250694275,0.06403467059135437
XOM,xgboost,1,2020-04-27,1,0,0.858230710029602,0.1068030297756195,0.1068030297756195,0.7514276802539825
XOM,xgboost,1,2020-04-28,0,0,0.9400805830955505,0.041648343205451965,0.041648343205451965,0.8984322398900986
XOM,xgboost,1,2020-04-29,-1,0,0.9834021329879761,0.011068534106016159,0.011068534106016159,0.9723335988819599
XOM,xgboost,1,2020-04-30,-1,0,0.8932643532752991,0.057293303310871124,0.057293303310871124,0.835971049964428
XOM,xgboost,1,2020-05-01,1,0,0.5697349905967712,0.0620633140206337,0.36820170283317566,0.20153328776359558
XOM,xgboost,1,2020-05-04,0,-1,0.6542242169380188,0.07678240537643433,0.26899340748786926,0.38523080945014954
XOM,xgboost,1,2020-05-05,0,0,0.6754511594772339,0.19760896265506744,0.19760896265506744,0.47784219682216644
XOM,xgboost,1,2020-05-06,-1,-1,0.5005858540534973,0.13961555063724518,0.3597986400127411,0.14078721404075623
XOM,xgboost,1,2020-05-07,-1,0,0.6370043754577637,0.08100304752588272,0.2819926142692566,0.3550117611885071
XOM,xgboost,1,2020-05-08,-1,0,0.9610349535942078,0.03223627433180809,0.03223627433180809,0.9287986792623997
XOM,xgboost,1,2020-05-11,0,0,0.7348141074180603,0.1976654827594757,0.1976654827594757,0.5371486246585846
XOM,xgboost,1,2020-05-12,0,0,0.8849321603775024,0.06193014606833458,0.06193014606833458,0.8230020143091679
XOM,xgboost,1,2020-05-13,1,0,0.46245095133781433,0.35810744762420654,0.35810744762420654,0.10434350371360779
XOM,xgboost,1,2020-05-14,1,1,0.5969403386116028,0.5969403386116028,0.27914607524871826,0.3177942633628845
XOM,xgboost,1,2020-05-15,1,0,0.5240610241889954,0.04210756719112396,0.43383142352104187,0.09022960066795349
XOM,xgboost,1,2020-05-18,0,0,0.9710421562194824,0.021623998880386353,0.021623998880386353,0.9494181573390961
XOM,xgboost,1,2020-05-19,1,0,0.48799994587898254,0.3590455949306488,0.3590455949306488,0.12895435094833374
XOM,xgboost,1,2020-05-20,0,0,0.9738329648971558,0.02151423878967762,0.02151423878967762,0.9523187261074781
XOM,xgboost,1,2020-05-21,1,0,0.8170937299728394,0.025580234825611115,0.15732599794864655,0.6597677320241928
XOM,xgboost,1,2020-05-22,1,0,0.8166386485099792,0.06963987648487091,0.11372148245573044,0.7029171660542488
XOM,xgboost,1,2020-05-26,1,0,0.9747347235679626,0.019811540842056274,0.019811540842056274,0.9549231827259064
XOM,xgboost,1,2020-05-27,1,0,0.9408480525016785,0.03465964272618294,0.03465964272618294,0.9061884097754955
XOM,xgboost,1,2020-05-28,1,-1,0.8633199334144592,0.009302454069256783,0.12737764418125153,0.7359422892332077
XOM,xgboost,1,2020-05-29,1,-1,0.6639747023582458,0.05901501700282097,0.2770102620124817,0.38696444034576416
XOM,xgboost,1,2020-06-01,1,0,0.5895037651062012,0.2787758708000183,0.2787758708000183,0.31072789430618286
XOM,xgboost,1,2020-06-02,1,0,0.8957453966140747,0.0676654651761055,0.0676654651761055,0.8280799314379692
XOM,xgboost,1,2020-06-03,1,0,0.9222457408905029,0.051108889281749725,0.051108889281749725,0.8711368516087532
XOM,xgboost,1,2020-06-04,-1,0,0.7577601671218872,0.20693214237689972,0.20693214237689972,0.5508280247449875
XOM,xgboost,1,2020-06-05,-1,0,0.969710648059845,0.016414664685726166,0.016414664685726166,0.9532959833741188
XOM,xgboost,1,2020-06-08,-1,0,0.9386869668960571,0.04292583838105202,0.04292583838105202,0.8957611285150051
XOM,xgboost,1,2020-06-09,-1,0,0.7491781115531921,0.20776546001434326,0.20776546001434326,0.5414126515388489
XOM,xgboost,1,2020-06-10,-1,0,0.5112966299057007,0.26134300231933594,0.26134300231933594,0.24995362758636475
XOM,xgboost,1,2020-06-11,0,0,0.8079981803894043,0.0743221640586853,0.11767970025539398,0.6903184801340103
XOM,xgboost,1,2020-06-12,-1,0,0.9613487720489502,0.017223019152879715,0.02142823114991188,0.9399205408990383
XOM,xgboost,1,2020-06-15,0,0,0.7787463068962097,0.15413980185985565,0.15413980185985565,0.6246065050363541
XOM,xgboost,1,2020-06-16,-1,0,0.8208640217781067,0.11881401389837265,0.11881401389837265,0.702050007879734
XOM,xgboost,1,2020-06-17,-1,1,0.6767452359199524,0.6767452359199524,0.24741888046264648,0.4293263554573059
XOM,xgboost,1,2020-06-18,-1,1,0.5329383611679077,0.5329383611679077,0.3834531307220459,0.14948523044586182
XOM,xgboost,1,2020-06-19,-1,-1,0.5102928280830383,0.1816512793302536,0.30805590748786926,0.20223692059516907
XOM,xgboost,1,2020-06-22,-1,1,0.6982913017272949,0.6982913017272949,0.15378437936306,0.5445069223642349
XOM,xgboost,1,2020-06-23,-1,1,0.7741429209709167,0.7741429209709167,0.16886113584041595,0.6052817851305008
XOM,xgboost,1,2020-06-24,0,-1,0.46470436453819275,0.19645361602306366,0.3388420045375824,0.12586236000061035
XOM,xgboost,1,2020-06-25,-1,-1,0.7441080212593079,0.11029347032308578,0.14559856057167053,0.5985094606876373
XOM,xgboost,1,2020-06-26,0,0,0.549538254737854,0.12112989276647568,0.3293318748474121,0.2202063798904419
XOM,xgboost,1,2020-06-29,-1,0,0.5815016627311707,0.15926434099674225,0.2592340111732483,0.32226765155792236
XOM,xgboost,1,2020-06-30,-1,-1,0.7422109842300415,0.09035295248031616,0.16743604838848114,0.5747749358415604
XOM,xgboost,1,2020-07-01,-1,-1,0.7358447909355164,0.10245746374130249,0.16169770061969757,0.5741470903158188
XOM,xgboost,1,2020-07-02,-1,-1,0.5365381240844727,0.18721970915794373,0.276242196559906,0.26029592752456665
XOM,xgboost,1,2020-07-06,-1,-1,0.5010764598846436,0.17028634250164032,0.32863718271255493,0.17243927717208862
XOM,xgboost,1,2020-07-07,0,1,0.4398748278617859,0.4398748278617859,0.31524720788002014,0.12462761998176575
XOM,xgboost,1,2020-07-08,1,1,0.43029358983039856,0.43029358983039856,0.34614235162734985,0.0841512382030487
XOM,xgboost,1,2020-07-09,1,-1,0.48025602102279663,0.3209689259529114,0.3209689259529114,0.15928709506988525
XOM,xgboost,1,2020-07-10,1,-1,0.47452837228775024,0.1794048547744751,0.34606674313545227,0.12846162915229797
XOM,xgboost,1,2020-07-13,0,-1,0.5438923835754395,0.08803317695856094,0.3680744469165802,0.17581793665885925
XOM,xgboost,1,2020-07-14,0,0,0.7177643179893494,0.013279191218316555,0.2689564526081085,0.44880786538124084
XOM,xgboost,1,2020-07-15,-1,0,0.8651196956634521,0.01668827421963215,0.11819203197956085,0.7469276636838913
XOM,xgboost,1,2020-07-16,0,0,0.8429946899414062,0.01950642466545105,0.1374988704919815,0.7054958194494247
XOM,xgboost,1,2020-07-17,0,-1,0.8752255439758301,0.009171269834041595,0.11560319364070892,0.7596223503351212
XOM,xgboost,1,2020-07-20,1,0,0.3990316092967987,0.2973560690879822,0.30361229181289673,0.09541931748390198
XOM,xgboost,1,2020-07-21,-1,0,0.5588498115539551,0.010662978515028954,0.4304872453212738,0.12836256623268127
XOM,xgboost,1,2020-07-22,0,0,0.7277310490608215,0.025065723806619644,0.2472032755613327,0.48052777349948883
XOM,xgboost,1,2020-07-23,-1,0,0.7618221640586853,0.0711125060915947,0.16706536710262299,0.5947567969560623
XOM,xgboost,1,2020-07-24,-1,-1,0.5495375990867615,0.018260719254612923,0.43220168352127075,0.11733591556549072
XOM,xgboost,1,2020-07-27,-1,0,0.7943025827407837,0.06569575518369675,0.14000171422958374,0.6543008685112
XOM,xgboost,1,2020-07-28,0,0,0.4626079499721527,0.32952427864074707,0.32952427864074707,0.13308367133140564
XOM,xgboost,1,2020-07-29,0,0,0.6953944563865662,0.2208261936903,0.2208261936903,0.4745682626962662
XOM,xgboost,1,2020-07-30,1,0,0.5177878141403198,0.2664578855037689,0.2664578855037689,0.2513299286365509
XOM,xgboost,1,2020-07-31,1,1,0.47149351239204407,0.47149351239204407,0.2859264314174652,0.18556708097457886
XOM,xgboost,1,2020-08-03,1,0,0.48194873332977295,0.39232558012008667,0.39232558012008667,0.08962315320968628
XOM,xgboost,1,2020-08-04,1,0,0.4986865520477295,0.34047794342041016,0.34047794342041016,0.15820860862731934
XOM,xgboost,1,2020-08-05,1,1,0.8847687840461731,0.8847687840461731,0.09855825453996658,0.7862105295062065
XOM,xgboost,1,2020-08-06,0,1,0.6658391356468201,0.6658391356468201,0.32544025778770447,0.3403988778591156
XOM,xgboost,1,2020-08-07,0,1,0.8841256499290466,0.8841256499290466,0.09528305381536484,0.7888425961136818
XOM,xgboost,1,2020-08-10,-1,0,0.8386624455451965,0.09373976290225983,0.09373976290225983,0.7449226826429367
XOM,xgboost,1,2020-08-11,-1,1,0.5253031253814697,0.5253031253814697,0.3785361051559448,0.1467670202255249
XOM,xgboost,1,2020-08-12,-1,1,0.5430384278297424,0.5430384278297424,0.35589244961738586,0.18714597821235657
XOM,xgboost,1,2020-08-13,-1,-1,0.37477633357048035,0.2788947820663452,0.3463289141654968,0.02844741940498352
XOM,xgboost,1,2020-08-14,-1,1,0.8384233713150024,0.8384233713150024,0.09488151967525482,0.7435418516397476
XOM,xgboost,1,2020-08-17,0,1,0.4933857023715973,0.4933857023715973,0.439301073551178,0.05408462882041931
XOM,xgboost,1,2020-08-18,-1,0,0.6415964365005493,0.08821827173233032,0.27018529176712036,0.37141114473342896
XOM,xgboost,1,2020-08-19,-1,0,0.5470198392868042,0.1103886291384697,0.3425915837287903,0.20442825555801392
XOM,xgboost,1,2020-08-20,-1,0,0.6037994623184204,0.08286040276288986,0.3133401572704315,0.2904593050479889
XOM,xgboost,1,2020-08-21,0,0,0.7803677320480347,0.054617442190647125,0.16501484811306,0.6153528839349747
XOM,xgboost,1,2020-08-24,-1,0,0.8204495906829834,0.021525943651795387,0.15802447497844696,0.6624251157045364
XOM,xgboost,1,2020-08-25,-1,0,0.5067428350448608,0.03070046938955784,0.4625566899776459,0.044186145067214966
XOM,xgboost,1,2020-08-26,-1,0,0.6644202470779419,0.11092070490121841,0.2246590256690979,0.439761221408844
XOM,xgboost,1,2020-08-27,0,0,0.7234523892402649,0.08807673305273056,0.18847081065177917,0.5349815785884857
XOM,xgboost,1,2020-08-28,-1,0,0.5574678778648376,0.029385123401880264,0.41314697265625,0.14432090520858765
XOM,xgboost,1,2020-08-31,-1,0,0.5134303569793701,0.047750622034072876,0.438819020986557,0.07461133599281311
XOM,xgboost,1,2020-09-01,-1,0,0.8595374822616577,0.09495462477207184,0.09495462477207184,0.7645828574895859
XOM,xgboost,1,2020-09-02,-1,0,0.7611570358276367,0.10527463257312775,0.13356836140155792,0.6275886744260788
XOM,xgboost,1,2020-09-03,-1,0,0.9249141812324524,0.03118577040731907,0.043900057673454285,0.8810141235589981
XOM,xgboost,1,2020-09-04,-1,0,0.7542417645454407,0.12030854821205139,0.12544970214366913,0.6287920624017715
XOM,xgboost,1,2020-09-08,-1,1,0.4450724124908447,0.4450724124908447,0.4428469240665436,0.0022254884243011475
XOM,xgboost,1,2020-09-09,0,0,0.6122428774833679,0.28527867794036865,0.28527867794036865,0.32696419954299927
XOM,xgboost,1,2020-09-10,1,0,0.5012248754501343,0.3337177336215973,0.3337177336215973,0.167507141828537
XOM,xgboost,1,2020-09-11,0,0,0.4759947657585144,0.45891064405441284,0.45891064405441284,0.017084121704101562
