date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-07-05,1,0,0.9977000519918391,0.0006496551387352608,0.0016502928694257528,0.9960497591224133,AAPL
2022-07-06,1,0,0.9944132436642973,0.0016398357167704883,0.003946920618932159,0.9904663230453651,AAPL
2022-07-07,0,0,0.9984306062068045,8.645493292706355e-05,0.0014829388602683533,0.9969476673465361,AAPL
2022-07-08,0,0,0.9949674005814702,0.002107253947278935,0.002925345471250882,0.9920420551102193,AAPL
2022-07-11,0,-1,0.6952098322883226,0.1259625071214005,0.17882766059027705,0.5163821716980455,AAPL
2022-07-12,0,-1,0.48519536925274004,0.1094996858377551,0.40530494490950486,0.07989042434323518,AAPL
2022-07-13,1,-1,0.5092844420777507,0.40841383754243904,0.40841383754243904,0.10087060453531166,AAPL
2022-07-14,0,1,0.7230112593445565,0.7230112593445565,0.17240409132322623,0.5506071680213303,AAPL
2022-07-15,0,0,0.6523696954517434,0.3291169249992426,0.3291169249992426,0.3232527704525008,AAPL
2022-07-18,1,-1,0.5220930368894107,0.4312875329086245,0.4312875329086245,0.09080550398078618,AAPL
2022-07-19,1,1,0.6772742137738754,0.6772742137738754,0.1759781059506575,0.5012961078232179,AAPL
2022-07-20,0,0,0.9758839875305368,0.021184441988665266,0.021184441988665266,0.9546995455418715,AAPL
2022-07-21,0,-1,0.5545238985693084,0.03668244879420025,0.4087936526364915,0.14573024593281692,AAPL
2022-07-22,0,1,0.982282344543182,0.982282344543182,0.010669373181321523,0.9716129713618604,AAPL
2022-07-25,1,1,0.9307163604544768,0.9307163604544768,0.05981616532405464,0.8709001951304222,AAPL
2022-07-26,1,1,0.49640151555754536,0.49640151555754536,0.4050495832885945,0.09135193226895089,AAPL
2022-07-27,1,0,0.9127497950250018,0.011184575986635166,0.07606562898836297,0.8366841660366388,AAPL
2022-07-28,1,0,0.47923963205330444,0.4361126977722227,0.4361126977722227,0.04312693428108172,AAPL
2022-07-29,0,-1,0.9429166008067218,5.506164705591146e-05,0.05702833754622235,0.8858882632604994,AAPL
2022-08-01,1,0,0.581793054693596,0.0039144259299889895,0.41429251937641504,0.16750053531718095,AAPL
2022-08-02,1,0,0.5584765885821755,0.31793474745348316,0.31793474745348316,0.24054184112869237,AAPL
2022-08-03,0,-1,0.8742489492784864,0.00012905451981032304,0.1256219962017032,0.7486269530767832,AAPL
2022-08-04,0,-1,0.8348823825600578,0.0043891057666395625,0.16072851167330282,0.6741538708867549,AAPL
2022-08-05,0,0,0.6843030232803989,0.0521120354541274,0.26358494126547366,0.4207180820149253,AAPL
2022-08-08,1,0,0.7477646148782526,0.016312585680327087,0.2359227994414201,0.5118418154368325,AAPL
2022-08-09,0,0,0.566057505879803,0.004467629746210862,0.4294748643739863,0.13658264150581667,AAPL
2022-08-10,0,0,0.9207364515975572,0.0006602347360713444,0.07860331366637151,0.8421331379311857,AAPL
2022-08-11,1,0,0.7954890036387613,0.0043981122854441605,0.2001128840757945,0.5953761195629668,AAPL
2022-08-12,0,0,0.7289459913886374,0.0006373386191450169,0.2704166699922175,0.4585293213964199,AAPL
2022-08-15,0,0,0.9386281566235669,9.569229060533484e-05,0.06127615108582767,0.8773520055377393,AAPL
2022-08-16,0,0,0.6610501727850889,0.0003038852815600125,0.33864594193335107,0.32240423085173786,AAPL
2022-08-17,-1,-1,0.99481159217957,0.0017661005079720319,0.003422307312458052,0.991389284867112,AAPL
2022-08-18,-1,-1,0.53537079249204,0.0035175133320841726,0.4611116941758758,0.07425909831616423,AAPL
2022-08-19,-1,-1,0.9688464914548721,0.023088450109222974,0.023088450109222974,0.9457580413456491,AAPL
2022-08-22,0,0,0.9794279011010404,0.014619297549956932,0.014619297549956932,0.9648086035510834,AAPL
2022-08-23,0,0,0.9499891093119184,0.004868300348683287,0.045142590339398304,0.9048465189725201,AAPL
2022-08-24,-1,-1,0.9521711566302877,0.03934581953516511,0.03934581953516511,0.9128253370951226,AAPL
2022-08-25,-1,-1,0.680317772397081,0.00927078563790769,0.3104114419650113,0.3699063304320697,AAPL
2022-08-26,-1,-1,0.8399474057218008,0.08998688760817566,0.08998688760817566,0.7499605181136252,AAPL
2022-08-29,-1,0,0.9787670899879212,0.01864442824036413,0.01864442824036413,0.960122661747557,AAPL
2022-08-30,0,0,0.9218027954831456,0.06812784064634442,0.06812784064634442,0.8536749548368012,AAPL
2022-08-31,0,0,0.5372086253536953,0.37093398947349127,0.37093398947349127,0.16627463588020402,AAPL
2022-09-01,-1,-1,0.4219501144395966,0.38328406569270185,0.38328406569270185,0.03866604874689478,AAPL
2022-09-02,0,1,0.4243690911711134,0.4243690911711134,0.34158086318704856,0.08278822798406482,AAPL
2022-09-06,0,1,0.9473677741347621,0.9473677741347621,0.027741093894927654,0.9196266802398345,AAPL
2022-09-07,0,1,0.8152259913594274,0.8152259913594274,0.14735974251835127,0.6678662488410761,AAPL
2022-09-08,1,1,0.9136321706314758,0.9136321706314758,0.06674952256469575,0.84688264806678,AAPL
2022-09-09,-1,-1,0.6395929432332073,0.27543504675050434,0.27543504675050434,0.3641578964827029,AAPL
2022-09-12,-1,-1,0.7829669914897668,0.20505423023062086,0.20505423023062086,0.5779127612591459,AAPL
2022-09-13,0,-1,0.8233461981875425,0.11233521075690747,0.11233521075690747,0.7110109874306351,AAPL
2022-09-14,0,0,0.5944831573546022,0.05626013204002077,0.34925671060537694,0.24522644674922528,AAPL
2022-09-15,0,0,0.8514713460443203,0.12074734846687847,0.12074734846687847,0.7307239975774418,AAPL
2022-09-16,1,0,0.8747296476622879,0.10545197198599213,0.10545197198599213,0.7692776756762958,AAPL
2022-09-19,0,0,0.9270841511415386,0.0039631425366847915,0.06895270632177664,0.858131444819762,AAPL
2022-09-20,0,0,0.6966012478151995,0.008976174654014981,0.29442257753078555,0.40217867028441395,AAPL
2022-09-21,0,0,0.9598371397994943,0.015784443520198414,0.024378416680307328,0.9354587231191869,AAPL
2022-09-22,0,0,0.848362136394937,0.13856056914910514,0.13856056914910514,0.7098015672458318,AAPL
2022-09-23,0,0,0.9498018383411913,0.019365060717986785,0.030833100940822096,0.9189687374003691,AAPL
2022-09-26,0,0,0.9777581567365595,0.021574863510247212,0.021574863510247212,0.9561832932263123,AAPL
2022-09-27,-1,0,0.6598744011551748,0.15520684145567773,0.18491875738914748,0.47495564376602734,AAPL
2022-09-28,-1,0,0.41283170267648983,0.36102128618425244,0.36102128618425244,0.05181041649223739,AAPL
2022-09-29,0,0,0.9677838441191854,0.009739356060577919,0.022476799820236863,0.9453070442989485,AAPL
2022-09-30,1,0,0.824308730887642,0.17544538544063362,0.17544538544063362,0.6488633454470084,AAPL
2022-10-03,1,0,0.9912814370583916,0.007342251575760991,0.007342251575760991,0.9839391854826306,AAPL
2022-10-04,0,0,0.6967017427752824,0.2919293795859891,0.2919293795859891,0.4047723631892933,AAPL
2022-10-05,-1,0,0.7447824693992887,0.10766320371043267,0.1475543268902787,0.59722814250901,AAPL
2022-10-06,-1,0,0.6267545100975712,0.33559422580516024,0.33559422580516024,0.291160284292411,AAPL
2022-10-07,0,1,0.9963813626203297,0.9963813626203297,0.002730770447304133,0.9936505921730255,AAPL
2022-10-10,0,0,0.6964306769314864,0.30315313852372405,0.30315313852372405,0.39327753840776236,AAPL
2022-10-11,0,1,0.9922608483876529,0.9922608483876529,0.007732456695177573,0.9845283916924754,AAPL
2022-10-12,0,1,0.8115285451387414,0.8115285451387414,0.18708339127301868,0.6244451538657227,AAPL
2022-10-13,0,0,0.916842506461121,0.03879981080586731,0.044357682733011716,0.8724848237281093,AAPL
2022-10-14,1,1,0.9600890713366551,0.9600890713366551,0.03213686805034798,0.9279522032863071,AAPL
2022-10-17,0,1,0.9228099689136432,0.9228099689136432,0.05883733278065859,0.8639726361329846,AAPL
2022-10-18,0,1,0.9250919131563798,0.9250919131563798,0.051104333814062396,0.8739875793423174,AAPL
2022-10-19,0,0,0.5755012080606737,0.2692119359822146,0.2692119359822146,0.30628927207845913,AAPL
2022-10-20,1,1,0.8149693749522603,0.8149693749522603,0.14978482131610793,0.6651845536361524,AAPL
2022-10-21,1,1,0.5151556878183676,0.5151556878183676,0.2604973478514897,0.2546583399668779,AAPL
2022-10-24,0,-1,0.5039667527750649,0.10395018135678673,0.39208306586814845,0.11188368690691641,AAPL
2022-10-25,-1,0,0.7685682386429671,0.01778760733884702,0.21364415401818587,0.5549240846247812,AAPL
2022-10-26,1,0,0.40995994670508534,0.2126006930740911,0.3774393602208235,0.032520586484261815,AAPL
2022-10-27,1,0,0.9786068780773661,0.012182678323462577,0.012182678323462577,0.9664241997539036,AAPL
2022-10-28,0,0,0.9988136574716007,0.00017032134759958136,0.0010160211807998159,0.9977976362908009,AAPL
2022-10-31,-1,0,0.9677838137058168,0.016118312675831043,0.016118312675831043,0.9516655010299857,AAPL
2022-11-01,-1,-1,0.5788147333412224,0.009581150229767322,0.41160411642901035,0.167210616912212,AAPL
2022-11-02,-1,0,0.7095144227710402,0.0028782455661213306,0.28760733166283853,0.4219070911082016,AAPL
2022-11-03,0,0,0.9821572971402264,0.008517550559937017,0.009325152299836709,0.9728321448403897,AAPL
2022-11-04,0,0,0.9621191520877088,0.002239668488900323,0.03564117942339076,0.9264779726643181,AAPL
2022-11-07,0,0,0.982233664651571,0.011731035249421849,0.011731035249421849,0.9705026294021492,AAPL
2022-11-08,1,1,0.4885511184927554,0.4885511184927554,0.3258584925014717,0.1626926259912837,AAPL
2022-11-09,1,0,0.9898975858510517,0.008783983326887573,0.008783983326887573,0.9811136025241641,AAPL
2022-11-10,0,0,0.9954888256040201,0.0002589095694007875,0.004252264826579124,0.9912365607774409,AAPL
2022-11-11,0,0,0.9598912548389231,0.0006910569629030182,0.03941768819817375,0.9204735666407494,AAPL
2022-11-14,0,0,0.9975737328375546,0.0020366043136453744,0.0020366043136453744,0.9955371285239092,AAPL
2022-11-15,0,0,0.9913758888329428,0.0020805601541253396,0.006543551012931697,0.9848323378200111,AAPL
2022-11-16,0,0,0.9889643183796222,0.01060055467092629,0.01060055467092629,0.9783637637086959,AAPL
2022-11-17,0,0,0.9993022818535994,0.00019884330342099344,0.0004988748429796692,0.9988034070106196,AAPL
2022-11-18,0,0,0.9972547121058875,0.0021034891699954496,0.0021034891699954496,0.995151222935892,AAPL
2022-11-21,0,0,0.9598774580022799,0.037479943789377405,0.037479943789377405,0.9223975142129025,AAPL
2022-11-22,0,0,0.9841053789823819,0.003998630749006205,0.011895990268611881,0.97220938871377,AAPL
2022-11-23,-1,0,0.9690714146604213,0.014018190628012293,0.01691039471156633,0.952161019948855,AAPL
2022-11-25,-1,0,0.7665499543217578,0.004422972900950227,0.229027072777292,0.5375228815444657,AAPL
2022-11-28,1,0,0.9293827732175415,0.07027570945590303,0.07027570945590303,0.8591070637616385,AAPL
2022-11-29,1,0,0.9943198831618645,0.0054808732954621945,0.0054808732954621945,0.9888390098664023,AAPL
2022-11-30,0,0,0.9986703082902677,0.00024409665988348126,0.0010855950498486644,0.9975847132404191,AAPL
2022-12-01,0,0,0.89691637937567,0.07671194944320275,0.07671194944320275,0.8202044299324673,AAPL
2022-12-02,-1,0,0.811953273690808,0.010913519058181548,0.17713320725101042,0.6348200664397976,AAPL
2022-12-05,-1,0,0.9984788205924068,0.0012759315001205117,0.0012759315001205117,0.9972028890922863,AAPL
2022-12-06,0,0,0.9983704160174237,0.0009596753666729653,0.0009596753666729653,0.9974107406507507,AAPL
2022-12-07,0,0,0.9889150681508423,0.010530261789266688,0.010530261789266688,0.9783848063615757,AAPL
2022-12-08,0,0,0.9880695165153357,0.0007791174699196871,0.011151366014744842,0.9769181505005908,AAPL
2022-12-09,0,0,0.7601729859762739,0.20208729367649364,0.20208729367649364,0.5580856922997803,AAPL
2022-12-12,0,0,0.5122796052406458,0.41559226611349126,0.41559226611349126,0.09668733912715449,AAPL
2022-12-13,-1,1,0.7268178288731509,0.7268178288731509,0.21321853873471977,0.5135992901384312,AAPL
2022-12-14,-1,-1,0.597644820616009,0.36107492264093166,0.36107492264093166,0.23656989797507733,AAPL
2022-12-15,-1,0,0.9516495259674306,0.03054046509686457,0.03054046509686457,0.921109060870566,AAPL
2022-12-16,0,0,0.9403530854083775,0.059197524863719646,0.059197524863719646,0.8811555605446578,AAPL
2022-12-19,1,0,0.9863899763072153,0.013572235667595977,0.013572235667595977,0.9728177406396192,AAPL
2022-12-20,0,0,0.7885060325702935,0.20949388263820445,0.20949388263820445,0.579012149932089,AAPL
2022-12-21,-1,0,0.8547049059441391,0.10300591708491777,0.10300591708491777,0.7516989888592213,AAPL
2022-12-22,0,0,0.983727066329017,0.016148158713894835,0.016148158713894835,0.9675789076151221,AAPL
2022-12-23,-1,0,0.9339200923796253,0.06511438790871216,0.06511438790871216,0.8688057044709131,AAPL
2022-12-27,0,0,0.6592797932364378,0.3403489894802138,0.3403489894802138,0.318930803756224,AAPL
2022-12-28,1,0,0.9280362087352136,0.07195177727905272,0.07195177727905272,0.8560844314561609,AAPL
2022-12-29,-1,0,0.6957979190606054,0.2943759274174683,0.2943759274174683,0.4014219916431371,AAPL
2022-12-30,-1,1,0.7771856088385489,0.7771856088385489,0.16659041836643498,0.610595190472114,AAPL
2023-01-03,0,1,0.49820609039958463,0.49820609039958463,0.4965072057984945,0.0016988846010901337,AAPL
2023-01-04,0,0,0.972083337755653,0.021106421417667366,0.021106421417667366,0.9509769163379856,AAPL
2023-01-05,1,1,0.721845100227365,0.721845100227365,0.276253657453914,0.44559144277345103,AAPL
2023-01-06,0,0,0.9833160247964648,0.000647430629342345,0.016036544574192697,0.9672794802222722,AAPL
2023-01-09,0,0,0.7081146820507445,0.07083251399300224,0.2210528039562533,0.4870618780944912,AAPL
2023-01-10,0,-1,0.45527506161097525,0.10104241236885088,0.44368252602017383,0.011592535590801423,AAPL
2023-01-11,0,0,0.989320212251977,0.0014450145388257328,0.009234773209197272,0.9800854390427797,AAPL
2023-01-12,0,0,0.5226736476684252,0.2629032041937792,0.2629032041937792,0.25977044347464595,AAPL
2023-01-13,0,0,0.866222000173774,0.007638509925312832,0.12613948990091317,0.7400825102728609,AAPL
2023-01-17,0,-1,0.9488827887846865,0.020840566789970937,0.030276644425342693,0.9186061443593437,AAPL
2023-01-18,1,-1,0.8871674487790023,0.009511110547680725,0.10332144067331712,0.7838460081056852,AAPL
2023-01-19,1,-1,0.9117625828993142,0.029461380071437143,0.05877603702924856,0.8529865458700656,AAPL
2023-01-20,1,-1,0.9886933048234472,0.0076666758950411735,0.0076666758950411735,0.981026628928406,AAPL
2023-01-23,0,-1,0.8347113214591141,0.0781152338697812,0.08717344467110466,0.7475378767880094,AAPL
2023-01-24,0,-1,0.9212542364429643,0.03917030636409426,0.039575457192941366,0.8816787792500229,AAPL
2023-01-25,1,-1,0.85726286074546,0.09434260017008252,0.09434260017008252,0.7629202605753774,AAPL
2023-01-26,0,0,0.9468338516411866,0.02624114367183505,0.02692500468697839,0.9199088469542083,AAPL
2023-01-27,0,-1,0.9057554915926185,0.061083398356404,0.061083398356404,0.8446720932362145,AAPL
2023-01-30,1,1,0.9840576879224049,0.9840576879224049,0.013026965920565356,0.9710307220018395,AAPL
2023-01-31,1,1,0.9720870903768478,0.9720870903768478,0.015045940784351864,0.957041149592496,AAPL
2023-02-01,1,1,0.9729291879548706,0.9729291879548706,0.0238203001789182,0.9491088877759524,AAPL
2023-02-02,0,-1,0.9659423095538596,0.0007639565530909665,0.03329373389304948,0.9326485756608102,AAPL
2023-02-03,0,-1,0.9974660809518753,0.00013394587691353387,0.0023999731712113013,0.995066107780664,AAPL
2023-02-06,0,-1,0.6027240429675871,0.3228161808738539,0.3228161808738539,0.2799078620937332,AAPL
2023-02-07,-1,-1,0.9394877842951112,0.0001502463969612927,0.060361969307927574,0.8791258149871836,AAPL
2023-02-08,0,0,0.57266739919486,0.40506832907162094,0.40506832907162094,0.16759907012323905,AAPL
2023-02-09,0,1,0.9709836464563895,0.9709836464563895,0.01536745542050738,0.9556161910358821,AAPL
2023-02-10,0,-1,0.6263719078402092,0.3083665194713301,0.3083665194713301,0.31800538836887915,AAPL
2023-02-13,0,-1,0.5780419740857515,0.006601095801416741,0.4153569301128318,0.16268504397291972,AAPL
2023-02-14,0,0,0.629125429547271,0.1696969759669912,0.20117759448573772,0.42794783506153333,AAPL
2023-02-15,0,0,0.5420400459697773,0.05891846175672339,0.39904149227349933,0.14299855369627795,AAPL
2023-02-16,-1,-1,0.8677821291544283,0.0516686530927397,0.0805492177528321,0.7872329114015962,AAPL
2023-02-17,-1,1,0.486615197810212,0.486615197810212,0.45721930873867556,0.029395889071536452,AAPL
2023-02-21,0,0,0.8895194601109935,0.10904849087291228,0.10904849087291228,0.7804709692380812,AAPL
2023-02-22,0,1,0.6242548677413267,0.6242548677413267,0.3554361811837715,0.26881868655755514,AAPL
2023-02-23,0,1,0.5060377259553079,0.5060377259553079,0.4123245533611029,0.09371317259420503,AAPL
2023-02-24,0,0,0.6802526235326319,0.20148494311879495,0.20148494311879495,0.478767680413837,AAPL
2023-02-27,-1,0,0.9667692498884611,0.006844302754659114,0.026386447356879717,0.9403828025315815,AAPL
2023-02-28,0,-1,0.45378338190471096,0.19204550853734717,0.35417110955794184,0.09961227234676912,AAPL
2023-03-01,1,1,0.8763714249163911,0.8763714249163911,0.1021042442480755,0.7742671806683156,AAPL
2023-03-02,1,1,0.8066213367063307,0.8066213367063307,0.17573004580752993,0.6308912908988008,AAPL
2023-03-03,0,0,0.7020563217001061,0.15921551914556306,0.15921551914556306,0.542840802554543,AAPL
2023-03-06,0,1,0.6624768612841396,0.6624768612841396,0.20849689436293464,0.453979966921205,AAPL
2023-03-07,0,0,0.8986369220892051,0.09549615613495391,0.09549615613495391,0.8031407659542512,AAPL
2023-03-08,-1,0,0.9430620836590171,0.004429135462784907,0.05250878087819795,0.8905533027808191,AAPL
2023-03-09,0,0,0.9674161166777897,0.02978643307682349,0.02978643307682349,0.9376296836009662,AAPL
2023-03-10,1,1,0.7736077917445285,0.7736077917445285,0.22602189807187173,0.5475858936726568,AAPL
2023-03-13,0,1,0.5764066829011291,0.5764066829011291,0.41702140862602605,0.15938527427510302,AAPL
2023-03-14,1,0,0.9500247845172731,0.04212884229593736,0.04212884229593736,0.9078959422213357,AAPL
2023-03-15,0,1,0.682280685354409,0.682280685354409,0.3081329762361699,0.3741477091182391,AAPL
2023-03-16,0,1,0.549294266657087,0.549294266657087,0.377726103167982,0.17156816348910503,AAPL
2023-03-17,1,1,0.7265699459655416,0.7265699459655416,0.18885960163763948,0.5377103443279021,AAPL
2023-03-20,0,0,0.8474896120765477,0.09096136616378812,0.09096136616378812,0.7565282459127596,AAPL
2023-03-21,0,1,0.9368641684311962,0.9368641684311962,0.04262389436874456,0.8942402740624517,AAPL
2023-03-22,1,1,0.9831252663218424,0.9831252663218424,0.013642236578857757,0.9694830297429846,AAPL
2023-03-23,0,1,0.9877551761246989,0.9877551761246989,0.010054016400922435,0.9777011597237765,AAPL
2023-03-24,-1,1,0.6659787707024124,0.6659787707024124,0.3308151175291348,0.3351636531732776,AAPL
2023-03-27,1,1,0.9388271031231974,0.9388271031231974,0.04444671363810891,0.8943803894850885,AAPL
2023-03-28,1,1,0.9044496339662049,0.9044496339662049,0.05487971386539211,0.8495699201008128,AAPL
2023-03-29,1,1,0.9911684992148864,0.9911684992148864,0.008315405339590878,0.9828530938752955,AAPL
2023-03-30,1,1,0.7576760155071548,0.7576760155071548,0.2369427104777023,0.5207333050294525,AAPL
2023-03-31,0,1,0.7502782843134188,0.7502782843134188,0.2266266974887305,0.5236515868246883,AAPL
2023-04-03,-1,1,0.6052518748105687,0.6052518748105687,0.3592679291492124,0.24598394566135634,AAPL
2023-04-04,0,1,0.9714118109519237,0.9714118109519237,0.015279086298852567,0.9561327246530712,AAPL
2023-04-05,0,1,0.9804530347261874,0.9804530347261874,0.019034791639133214,0.9614182430870541,AAPL
2023-04-06,-1,1,0.9740654067297106,0.9740654067297106,0.023285278092070885,0.9507801286376397,AAPL
2023-04-10,0,1,0.738365781857636,0.738365781857636,0.25207089889177275,0.48629488296586326,AAPL
2023-04-11,1,1,0.8669405890196595,0.8669405890196595,0.1211946377424713,0.7457459512771882,AAPL
2023-04-12,1,1,0.9663405404030941,0.9663405404030941,0.0237309303581168,0.9426096100449773,AAPL
2023-04-13,0,1,0.8972751984807017,0.8972751984807017,0.05789820205994031,0.8393769964207614,AAPL
2023-04-14,0,1,0.536290790249338,0.536290790249338,0.4184196947203173,0.1178710955290207,AAPL
2023-04-17,0,1,0.6550982117681808,0.6550982117681808,0.2447083518750402,0.41038985989314064,AAPL
2023-04-18,0,1,0.8370663375834898,0.8370663375834898,0.1262731512581533,0.7107931863253365,AAPL
2023-04-19,0,1,0.7698383288338965,0.7698383288338965,0.19356978815951134,0.5762685406743852,AAPL
2023-04-20,0,1,0.8943641785118773,0.8943641785118773,0.0989156803271588,0.7954484981847185,AAPL
2023-04-21,0,1,0.75204785637932,0.75204785637932,0.18904950718320127,0.5629983491961188,AAPL
2023-04-24,0,1,0.733612403097863,0.733612403097863,0.2594429403822826,0.4741694627155804,AAPL
2023-04-25,1,1,0.9343185584292258,0.9343185584292258,0.0554126167328597,0.8789059416963662,AAPL
2023-04-26,1,1,0.9416718739608502,0.9416718739608502,0.054163520101586114,0.8875083538592641,AAPL
2023-04-27,0,1,0.992237198602797,0.992237198602797,0.006258322523352361,0.9859788760794447,AAPL
2023-04-28,0,1,0.9872770059449346,0.9872770059449346,0.00796191388970985,0.9793150920552247,AAPL
2023-05-01,0,1,0.9944866658852309,0.9944866658852309,0.0029794997493111423,0.9915071661359198,AAPL
