date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-12-12,1,1,0.989192633916043,0.989192633916043,0.010388550442253288,0.9788040834737897,AAPL
2023-12-13,0,1,0.9473384658131396,0.9473384658131396,0.048358175516232976,0.8989802902969066,AAPL
2023-12-14,0,1,0.9874440240405966,0.9874440240405966,0.012390057290946676,0.97505396674965,AAPL
2023-12-15,0,1,0.9600689421891262,0.9600689421891262,0.0395465761751134,0.9205223660140128,AAPL
2023-12-18,0,1,0.9477675959124013,0.9477675959124013,0.05135610788659227,0.8964114880258091,AAPL
2023-12-19,-1,1,0.9627801711771385,0.9627801711771385,0.03612611635959084,0.9266540548175477,AAPL
2023-12-20,0,1,0.9494483041681759,0.9494483041681759,0.048488641089813704,0.9009596630783623,AAPL
2023-12-21,0,1,0.9910795787965268,0.9910795787965268,0.0064335802354202245,0.9846459985611066,AAPL
2023-12-22,0,1,0.8843422328046461,0.8843422328046461,0.06289772940341157,0.8214445034012345,AAPL
2023-12-26,0,1,0.7472207548074539,0.7472207548074539,0.22766281913495762,0.5195579356724962,AAPL
2023-12-27,0,1,0.8443603171320163,0.8443603171320163,0.14708513051894603,0.6972751866130703,AAPL
