date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-12-18,1,0,0.5307693481445312,0.10148114711046219,0.36774951219558716,0.1630198359489441
2024-12-19,1,-1,0.5319161415100098,0.2307749092578888,0.23730891942977905,0.2946072220802307
2024-12-20,0,-1,0.6127360463142395,0.2577681839466095,0.2577681839466095,0.35496786236763
2024-12-23,0,-1,0.42548811435699463,0.23649615049362183,0.33801576495170593,0.0874723494052887
2024-12-24,0,0,0.38154253363609314,0.33319368958473206,0.33319368958473206,0.048348844051361084
2024-12-26,0,0,0.48086923360824585,0.26743364334106445,0.26743364334106445,0.2134355902671814
2024-12-27,0,1,0.4652412533760071,0.4652412533760071,0.3136133551597595,0.15162789821624756
2024-12-30,1,0,0.5199602246284485,0.20347902178764343,0.2765607535839081,0.2433994710445404
2024-12-31,0,0,0.3965403139591217,0.2413630336523056,0.3620966374874115,0.034443676471710205
2025-01-02,0,-1,0.6264452934265137,0.266176700592041,0.266176700592041,0.36026859283447266
2025-01-03,0,-1,0.7275416254997253,0.0704442709684372,0.20201413333415985,0.5255274921655655
2025-01-06,1,-1,0.5180402994155884,0.10680593550205231,0.3751537501811981,0.14288654923439026
2025-01-07,1,-1,0.5238454341888428,0.24075233936309814,0.24075233936309814,0.28309309482574463
2025-01-08,1,-1,0.7395634055137634,0.11967556923627853,0.14076101779937744,0.598802387714386
2025-01-10,1,-1,0.6367546916007996,0.21918728947639465,0.21918728947639465,0.4175674021244049
2025-01-13,1,-1,0.8365848064422607,0.05612542852759361,0.10728979855775833,0.7292950078845024
2025-01-14,1,-1,0.7964454889297485,0.07779969274997711,0.12575489282608032,0.6706905961036682
2025-01-15,1,-1,0.7322484850883484,0.07470465451478958,0.19304683804512024,0.5392016470432281
2025-01-16,1,-1,0.6503300666809082,0.04701220244169235,0.30265775322914124,0.34767231345176697
2025-01-17,1,-1,0.49035751819610596,0.055241771042346954,0.4544007480144501,0.035956770181655884
2025-01-21,0,0,0.6879017949104309,0.10796143859624863,0.20413677394390106,0.48376502096652985
2025-01-22,0,0,0.6495178937911987,0.0578240342438221,0.2926580607891083,0.35685983300209045
2025-01-23,0,0,0.6383337378501892,0.07848870754241943,0.28317755460739136,0.35515618324279785
2025-01-24,0,0,0.5333430767059326,0.06634930521249771,0.40030765533447266,0.13303542137145996
2025-01-27,0,-1,0.3931023180484772,0.2773567736148834,0.329540878534317,0.06356143951416016
2025-01-28,0,0,0.4669211804866791,0.22647573053836823,0.3066030442714691,0.16031813621520996
2025-01-29,0,-1,0.5774564743041992,0.1366969347000122,0.2858465909957886,0.29160988330841064
2025-01-30,1,-1,0.490570604801178,0.1370394080877304,0.3723900020122528,0.11818060278892517
2025-01-31,1,-1,0.4354844093322754,0.3249584138393402,0.3249584138393402,0.11052599549293518
2025-02-03,0,-1,0.5293921828269958,0.15309959650039673,0.31750816106796265,0.2118840217590332
2025-02-04,1,-1,0.737055778503418,0.12283970415592194,0.1401045173406601,0.5969512611627579
2025-02-05,0,-1,0.44220027327537537,0.18671159446239471,0.3710881173610687,0.07111215591430664
2025-02-06,0,0,0.5871330499649048,0.2313556671142578,0.2313556671142578,0.355777382850647
2025-02-07,0,0,0.430684894323349,0.30009257793426514,0.30009257793426514,0.13059231638908386
2025-02-10,1,-1,0.595256507396698,0.16438725590705872,0.2403562068939209,0.3549003005027771
2025-02-11,0,-1,0.5903615355491638,0.0664730817079544,0.34316539764404297,0.24719613790512085
2025-02-12,-1,-1,0.6542102098464966,0.08959903568029404,0.25619077682495117,0.3980194330215454
2025-02-13,-1,-1,0.7189557552337646,0.061313461512327194,0.21973079442977905,0.4992249608039856
2025-02-14,-1,-1,0.5029241442680359,0.07190994918346405,0.4251658618450165,0.07775828242301941
2025-02-18,-1,0,0.524590253829956,0.09717028588056564,0.3782395124435425,0.14635074138641357
2025-02-19,-1,-1,0.4933074414730072,0.10293960571289062,0.4037529528141022,0.08955448865890503
2025-02-20,-1,-1,0.7254106402397156,0.1829872876405716,0.1829872876405716,0.542423352599144
2025-02-21,0,0,0.3760060667991638,0.33897626399993896,0.33897626399993896,0.037029802799224854
2025-02-24,0,-1,0.5955820679664612,0.19450891017913818,0.20990903675556183,0.38567303121089935
2025-02-25,-1,-1,0.4945383071899414,0.36472275853157043,0.36472275853157043,0.12981554865837097
2025-02-26,-1,1,0.609968900680542,0.609968900680542,0.2851772606372833,0.32479164004325867
2025-02-27,-1,1,0.36686059832572937,0.36686059832572937,0.3303898870944977,0.03647071123123169
2025-02-28,-1,-1,0.6660840511322021,0.18825192749500275,0.18825192749500275,0.4778321236371994
2025-03-03,-1,1,0.37193694710731506,0.37193694710731506,0.33597302436828613,0.03596392273902893
2025-03-04,-1,-1,0.48107099533081055,0.1443692296743393,0.37455978989601135,0.1065112054347992
2025-03-05,-1,0,0.42991071939468384,0.22550006210803986,0.3445892333984375,0.08532148599624634
2025-03-06,-1,1,0.38615739345550537,0.38615739345550537,0.33546796441078186,0.05068942904472351
2025-03-07,-1,1,0.6736010909080505,0.6736010909080505,0.22062884271144867,0.45297224819660187
2025-03-10,0,1,0.3552592694759369,0.3552592694759369,0.3268888294696808,0.028370440006256104
2025-03-11,1,1,0.5568986535072327,0.5568986535072327,0.2614079713821411,0.29549068212509155
2025-03-12,1,1,0.6042264699935913,0.6042264699935913,0.27594202756881714,0.32828444242477417
2025-03-13,1,1,0.8541646003723145,0.8541646003723145,0.08235730975866318,0.7718072906136513
2025-03-14,1,-1,0.37714171409606934,0.37133440375328064,0.37133440375328064,0.005807310342788696
2025-03-17,1,1,0.5505017042160034,0.5505017042160034,0.3403850793838501,0.21011662483215332
2025-03-18,1,1,0.47029924392700195,0.47029924392700195,0.3833070397377014,0.08699220418930054
2025-03-19,1,0,0.47718337178230286,0.34603452682495117,0.34603452682495117,0.13114884495735168
2025-03-20,1,0,0.4554480016231537,0.15255597233772278,0.39199599623680115,0.06345200538635254
2025-03-21,0,-1,0.4263237714767456,0.3386743366718292,0.3386743366718292,0.08764943480491638
2025-03-24,0,0,0.616139829158783,0.10282670706510544,0.281033456325531,0.33510637283325195
2025-03-25,-1,0,0.4210016131401062,0.18211793899536133,0.39688044786453247,0.02412116527557373
2025-03-26,-1,-1,0.41219696402549744,0.23790210485458374,0.34990090131759644,0.062296062707901
2025-03-27,-1,-1,0.5132055282592773,0.08416260033845901,0.40263187885284424,0.1105736494064331
2025-03-28,-1,0,0.5447642207145691,0.20159968733787537,0.25363612174987793,0.29112809896469116
2025-03-31,-1,0,0.5129277110099792,0.0819365605711937,0.4051356613636017,0.10779204964637756
2025-04-01,-1,-1,0.49273955821990967,0.11714500188827515,0.39011549949645996,0.10262405872344971
2025-04-02,-1,-1,0.5872473120689392,0.11869364976882935,0.29405900835990906,0.29318830370903015
2025-04-03,0,-1,0.5702898502349854,0.2744552791118622,0.2744552791118622,0.29583457112312317
2025-04-04,1,-1,0.7119262218475342,0.19347521662712097,0.19347521662712097,0.5184510052204132
2025-04-07,1,-1,0.45644766092300415,0.42314282059669495,0.42314282059669495,0.033304840326309204
2025-04-08,1,-1,0.5353142619132996,0.3674030900001526,0.3674030900001526,0.16791117191314697
2025-04-09,-1,-1,0.9045495390892029,0.0682220533490181,0.0682220533490181,0.8363274857401848
2025-04-10,1,1,0.6187989711761475,0.6187989711761475,0.2861919403076172,0.3326070308685303
2025-04-11,-1,-1,0.7513138055801392,0.22471736371517181,0.22471736371517181,0.5265964418649673
2025-04-14,0,1,0.5226608514785767,0.5226608514785767,0.40878233313560486,0.1138785183429718
2025-04-15,1,-1,0.43714702129364014,0.4166311025619507,0.4166311025619507,0.020515918731689453
2025-04-16,1,1,0.5465714335441589,0.5465714335441589,0.2405991107225418,0.3059723228216171
2025-04-17,1,1,0.45703327655792236,0.45703327655792236,0.437784343957901,0.019248932600021362
2025-04-21,1,1,0.5490142703056335,0.5490142703056335,0.3552231192588806,0.19379115104675293
2025-04-22,1,-1,0.5147593021392822,0.37362322211265564,0.37362322211265564,0.1411360800266266
2025-04-23,0,-1,0.4637759029865265,0.3377437889575958,0.3377437889575958,0.12603211402893066
2025-04-24,0,-1,0.7596062421798706,0.10315605252981186,0.13723772764205933,0.6223685145378113
2025-04-25,1,-1,0.700096070766449,0.12329099327325821,0.17661289870738983,0.5234831720590591
2025-04-28,1,-1,0.7114001512527466,0.11095698177814484,0.1776428520679474,0.5337572991847992
2025-04-29,0,-1,0.5912615060806274,0.20750224590301514,0.20750224590301514,0.3837592601776123
2025-04-30,0,-1,0.6506050229072571,0.13543309271335602,0.2139618992805481,0.436643123626709
2025-05-01,1,-1,0.7417206168174744,0.07344722002744675,0.18483218550682068,0.5568884313106537
2025-05-02,0,-1,0.6936950087547302,0.062165189534425735,0.24413982033729553,0.4495551884174347
2025-05-05,1,-1,0.7262314558029175,0.034848205745220184,0.23892031610012054,0.48731113970279694
2025-05-06,1,-1,0.7761938571929932,0.039881959557533264,0.18392413854599,0.5922697186470032
2025-05-07,1,-1,0.6144593358039856,0.06049572303891182,0.3250449597835541,0.2894143760204315
2025-05-08,1,-1,0.6916125416755676,0.035906143486499786,0.2724813222885132,0.41913121938705444
2025-05-09,1,-1,0.5900603532791138,0.04103608801960945,0.36890357732772827,0.2211567759513855
2025-05-12,0,-1,0.648052453994751,0.1926402896642685,0.1926402896642685,0.4554121643304825
2025-05-13,0,-1,0.4895267188549042,0.1267951875925064,0.3836780786514282,0.10584864020347595
2025-05-14,0,-1,0.7077687978744507,0.07019730657339096,0.22203393280506134,0.48573486506938934
2025-05-15,-1,-1,0.671816349029541,0.08442209661006927,0.2437615841627121,0.4280547648668289
2025-05-16,-1,-1,0.7089727520942688,0.13247238099575043,0.1585548371076584,0.5504179149866104
2025-05-19,0,-1,0.8567073941230774,0.08117464929819107,0.08117464929819107,0.7755327448248863
2025-05-20,0,-1,0.7774484157562256,0.09228300303220749,0.13026860356330872,0.6471798121929169
2025-05-21,0,-1,0.4598196744918823,0.11235594749450684,0.42782437801361084,0.031995296478271484
2025-05-22,0,-1,0.7065232396125793,0.03186655044555664,0.2616101801395416,0.4449130594730377
2025-05-23,0,-1,0.6189541220664978,0.031314656138420105,0.3497311770915985,0.2692229449748993
2025-05-27,0,-1,0.8918344974517822,0.042748939245939255,0.06541649997234344,0.8264179974794388
2025-05-28,0,-1,0.7391389608383179,0.040768060833215714,0.2200929969549179,0.5190459638834
2025-05-29,0,-1,0.7067216634750366,0.08391126245260239,0.20936709642410278,0.49735456705093384
2025-05-30,0,-1,0.8014006018638611,0.11592211574316025,0.11592211574316025,0.6854784861207008
2025-06-02,0,-1,0.6325477361679077,0.10224323719739914,0.26520901918411255,0.36733871698379517
2025-06-03,0,-1,0.7419376969337463,0.07350310683250427,0.1845591515302658,0.5573785454034805
2025-06-04,0,-1,0.6547924280166626,0.11663336306810379,0.22857420146465302,0.4262182265520096
2025-06-05,1,-1,0.7776175141334534,0.13247498869895935,0.13247498869895935,0.645142525434494
2025-06-06,0,-1,0.6878618597984314,0.15399453043937683,0.15814363956451416,0.5297182202339172
2025-06-09,0,-1,0.8320932388305664,0.06225929409265518,0.10564753413200378,0.7264457046985626
2025-06-10,0,-1,0.7563197016716003,0.19491994380950928,0.19491994380950928,0.5613997578620911
2025-06-11,1,-1,0.8324489593505859,0.10774730890989304,0.10774730890989304,0.7247016504406929
2025-06-12,1,-1,0.8677127957344055,0.10638893395662308,0.10638893395662308,0.7613238617777824
2025-06-13,1,-1,0.6907379627227783,0.1788478046655655,0.1788478046655655,0.5118901580572128
2025-06-16,1,-1,0.8100077509880066,0.06639175117015839,0.12360045313835144,0.6864072978496552
2025-06-17,1,-1,0.5971294045448303,0.0897698625922203,0.3131007254123688,0.28402867913246155
2025-06-18,1,-1,0.6343793272972107,0.0947224572300911,0.2708981931209564,0.3634811341762543
2025-06-20,1,0,0.4012176990509033,0.20204968750476837,0.3967326581478119,0.004485040903091431
2025-06-23,1,-1,0.47573959827423096,0.09454266726970673,0.4297177493572235,0.046021848917007446
2025-06-24,1,-1,0.4985353946685791,0.17782190442085266,0.323642760515213,0.1748926341533661
2025-06-25,1,-1,0.6226482391357422,0.10123585164546967,0.27611586451530457,0.3465323746204376
2025-06-26,1,-1,0.5201195478439331,0.07041815668344498,0.4094623029232025,0.11065724492073059
2025-06-27,1,-1,0.7360098958015442,0.07699555158615112,0.1869945526123047,0.5490153431892395
2025-06-30,0,0,0.5178140997886658,0.12146066874265671,0.3607252240180969,0.15708887577056885
2025-07-01,-1,-1,0.6332721710205078,0.21876680850982666,0.21876680850982666,0.41450536251068115
2025-07-02,0,-1,0.4442363679409027,0.356381893157959,0.356381893157959,0.08785447478294373
2025-07-03,-1,-1,0.40443360805511475,0.20710153877735138,0.38846489787101746,0.01596871018409729
2025-07-07,0,-1,0.6870594620704651,0.10675320774316788,0.20618727803230286,0.48087218403816223
2025-07-08,0,-1,0.7273274660110474,0.12739168107509613,0.1452808678150177,0.5820465981960297
2025-07-09,0,-1,0.8521830439567566,0.0371469110250473,0.11066997796297073,0.7415130659937859
2025-07-10,0,-1,0.8266875743865967,0.053035836666822433,0.120276540517807,0.7064110338687897
2025-07-11,0,-1,0.6892945170402527,0.05233270674943924,0.25837281346321106,0.4309217035770416
2025-07-14,0,-1,0.6900935173034668,0.039293427020311356,0.27061301469802856,0.41948050260543823
2025-07-15,0,-1,0.7582018375396729,0.07692413032054901,0.16487403213977814,0.5933278053998947
2025-07-16,1,-1,0.6362053751945496,0.10013332217931747,0.26366135478019714,0.3725440204143524
2025-07-17,1,-1,0.5248637795448303,0.12619256973266602,0.34894368052482605,0.17592009902000427
2025-07-18,1,-1,0.5482537746429443,0.06733483076095581,0.38441136479377747,0.16384240984916687
2025-07-21,1,-1,0.48769718408584595,0.06022278964519501,0.45208001136779785,0.035617172718048096
2025-07-22,0,-1,0.5366721749305725,0.22265656292438507,0.24067123234272003,0.2960009425878525
2025-07-23,0,0,0.4057144820690155,0.2587440311908722,0.3355414569377899,0.07017302513122559
2025-07-24,0,-1,0.36621177196502686,0.31349343061447144,0.3202948272228241,0.04591694474220276
2025-07-25,-1,1,0.4177732467651367,0.4177732467651367,0.3555539548397064,0.0622192919254303
2025-07-28,0,0,0.3683135509490967,0.3623118996620178,0.3623118996620178,0.006001651287078857
2025-07-29,0,-1,0.5876259207725525,0.24909347295761108,0.24909347295761108,0.3385324478149414
2025-07-30,-1,1,0.6001356840133667,0.6001356840133667,0.2528335750102997,0.347302109003067
2025-07-31,-1,-1,0.7329927682876587,0.19652731716632843,0.19652731716632843,0.5364654511213303
