ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,logistic_regression,1,2019-11-22,0,-1,0.9493641003796992,0.0009017124664802281,0.049734187153820546,0.8996299132258787
JPM,logistic_regression,1,2019-11-25,0,-1,0.9586263324410855,0.0008839415062846758,0.04048972605262988,0.9181366063884556
JPM,logistic_regression,1,2019-11-26,0,-1,0.9505931789571102,0.0013224930080013256,0.04808432803488849,0.9025088509222217
JPM,logistic_regression,1,2019-11-27,0,-1,0.9478333293435733,0.0017748350017913004,0.05039183565463528,0.8974414936889381
JPM,logistic_regression,1,2019-11-29,1,-1,0.9318235288200959,0.002841933817159149,0.06533453736274504,0.8664889914573508
JPM,logistic_regression,1,2019-12-02,1,-1,0.945316350422102,0.001963027402197525,0.0527206221757003,0.8925957282464018
JPM,logistic_regression,1,2019-12-03,1,-1,0.7979713557455633,0.008395324187867429,0.1936333200665694,0.6043380356789939
JPM,logistic_regression,1,2019-12-04,0,-1,0.8281870878370245,0.005080627195296037,0.16673228496767925,0.6614548028693453
JPM,logistic_regression,1,2019-12-05,1,-1,0.8872267177130945,0.005304517970878859,0.10746876431602666,0.7797579533970678
JPM,logistic_regression,1,2019-12-06,0,-1,0.8969757381425113,0.003926976802090606,0.0990972850553982,0.7978784530871131
JPM,logistic_regression,1,2019-12-09,1,-1,0.8802210726052045,0.004967572038377646,0.11481135535641773,0.7654097172487868
JPM,logistic_regression,1,2019-12-10,1,-1,0.8757431737462223,0.003286639250155614,0.12097018700362207,0.7547729867426003
JPM,logistic_regression,1,2019-12-11,1,-1,0.892565508902175,0.003619059000132674,0.10381543209769238,0.7887500768044826
JPM,logistic_regression,1,2019-12-12,0,-1,0.7284001242224374,0.004243867508115349,0.2673560082694473,0.4610441159529901
JPM,logistic_regression,1,2019-12-13,0,-1,0.681580450800336,0.012215348113384226,0.3062042010862797,0.3753762497140563
JPM,logistic_regression,1,2019-12-16,0,-1,0.7269986341130537,0.009258032993577348,0.26374333289336904,0.4632553012196846
JPM,logistic_regression,1,2019-12-17,0,-1,0.6770232330420598,0.008325727055769694,0.31465103990217047,0.36237219313988933
JPM,logistic_regression,1,2019-12-18,0,-1,0.8113745935489947,0.005005380578214163,0.1836200258727912,0.6277545676762035
JPM,logistic_regression,1,2019-12-19,0,-1,0.7923852672294642,0.009211667335447088,0.19840306543508865,0.5939822017943756
JPM,logistic_regression,1,2019-12-20,0,-1,0.8813877724049133,0.0021642940998577186,0.11644793349522892,0.7649398389096844
JPM,logistic_regression,1,2019-12-23,0,-1,0.821293727233296,0.01009581971806178,0.1686104530486423,0.6526832741846537
JPM,logistic_regression,1,2019-12-24,1,-1,0.8709566371934234,0.011118954202391108,0.11792440860418545,0.753032228589238
JPM,logistic_regression,1,2019-12-26,0,-1,0.9152775346335539,0.004626335134444196,0.08009613023200197,0.8351814044015519
JPM,logistic_regression,1,2019-12-27,0,-1,0.9599034122318603,0.002051903685394636,0.0380446840827449,0.9218587281491154
JPM,logistic_regression,1,2019-12-30,0,-1,0.9112251101843324,0.007108786874064113,0.08166610294160337,0.829559007242729
JPM,logistic_regression,1,2019-12-31,0,-1,0.9460002686079526,0.002915713617849517,0.05108401777419787,0.8949162508337547
JPM,logistic_regression,1,2020-01-02,0,-1,0.9537506733555484,0.001852256876000031,0.04439706976845167,0.9093536035870967
JPM,logistic_regression,1,2020-01-03,0,-1,0.8123882339291416,0.011435646881400592,0.17617611918945764,0.636212114739684
JPM,logistic_regression,1,2020-01-06,0,-1,0.808479333259736,0.01009029503229351,0.18143037170797047,0.6270489615517655
JPM,logistic_regression,1,2020-01-07,1,-1,0.49657562214505324,0.04058312942957996,0.4628412484253667,0.03373437371968652
JPM,logistic_regression,1,2020-01-08,0,-1,0.5258172265344291,0.039635337513948335,0.4345474359516226,0.09126979058280649
JPM,logistic_regression,1,2020-01-09,0,-1,0.6509504347290456,0.042083371877002805,0.30696619339395176,0.3439842413350938
JPM,logistic_regression,1,2020-01-10,0,-1,0.5344746741141835,0.08464432668916692,0.3808809991966497,0.15359367491753378
JPM,logistic_regression,1,2020-01-13,0,-1,0.6884763785377662,0.03544330553393327,0.2760803159283006,0.4123960626094656
JPM,logistic_regression,1,2020-01-14,0,-1,0.6413628661272832,0.025654612364015793,0.33298252150870095,0.30838034461858227
JPM,logistic_regression,1,2020-01-15,0,-1,0.4903212519850376,0.06843601362468932,0.44124273439027306,0.04907851759476456
JPM,logistic_regression,1,2020-01-16,-1,-1,0.6357131432903572,0.038296080975533164,0.32599077573410945,0.30972236755624777
JPM,logistic_regression,1,2020-01-17,-1,-1,0.6358305908909399,0.033311988290489904,0.33085742081857017,0.3049731700723697
JPM,logistic_regression,1,2020-01-21,0,-1,0.4560793806905077,0.10991540295921054,0.43400521635028183,0.022074164340225855
JPM,logistic_regression,1,2020-01-22,0,0,0.4590619529108212,0.18499821647773076,0.35593983061144807,0.10312212229937312
JPM,logistic_regression,1,2020-01-23,0,0,0.5079703356586578,0.12309891407973866,0.3689307502616036,0.1390395853970542
JPM,logistic_regression,1,2020-01-24,0,0,0.6202144967219161,0.2181798241063017,0.2181798241063017,0.4020346726156144
JPM,logistic_regression,1,2020-01-27,0,0,0.6427992282374894,0.2462330773749101,0.2462330773749101,0.3965661508625793
JPM,logistic_regression,1,2020-01-28,0,0,0.5704840103178553,0.1377625793400518,0.29175341034209284,0.2787305999757625
JPM,logistic_regression,1,2020-01-29,1,0,0.42561145684873003,0.21278831119984679,0.3616002319514231,0.06401122489730693
JPM,logistic_regression,1,2020-01-30,0,0,0.5128916960176665,0.16668990258710917,0.3204184013952244,0.19247329462244211
JPM,logistic_regression,1,2020-01-31,1,0,0.5354883026097448,0.1524021601837137,0.3121095372065415,0.22337876540320328
JPM,logistic_regression,1,2020-02-03,1,0,0.49284663605970047,0.11358745174364032,0.39356591219665915,0.09928072386304132
JPM,logistic_regression,1,2020-02-04,1,0,0.5199552166965093,0.10543964011578749,0.3746051431877031,0.14535007350880624
JPM,logistic_regression,1,2020-02-05,0,0,0.5334146151066528,0.14589137334170085,0.32069401155164634,0.21272060355500644
JPM,logistic_regression,1,2020-02-06,0,0,0.44447696852001234,0.17628805045483378,0.37923498102515374,0.0652419874948586
JPM,logistic_regression,1,2020-02-07,0,0,0.5635702636439426,0.22170595543564384,0.22170595543564384,0.3418643082082987
JPM,logistic_regression,1,2020-02-10,0,0,0.5841779507210291,0.19675568455621156,0.21906636472275937,0.3651115859982697
JPM,logistic_regression,1,2020-02-11,0,0,0.4840381486390772,0.15347912609736414,0.3624827252635586,0.12155542337551856
JPM,logistic_regression,1,2020-02-12,0,0,0.4411731967764516,0.14682850704295786,0.4119982961805905,0.029174900595861142
JPM,logistic_regression,1,2020-02-13,0,0,0.46044942712640174,0.16986636667252447,0.36968420620107373,0.09076522092532802
JPM,logistic_regression,1,2020-02-14,-1,0,0.4947129269548369,0.2723991986004299,0.2723991986004299,0.222313728354407
JPM,logistic_regression,1,2020-02-18,-1,0,0.5490283267025284,0.30946503114510554,0.30946503114510554,0.2395632955574229
JPM,logistic_regression,1,2020-02-19,-1,0,0.5459053126866708,0.22830236702941517,0.22830236702941517,0.31760294565725555
JPM,logistic_regression,1,2020-02-20,-1,0,0.45082694154511993,0.1631712924843045,0.38600176597057556,0.06482517557454437
JPM,logistic_regression,1,2020-02-21,-1,0,0.46419615384235513,0.25970548544559297,0.27609836071205196,0.18809779313030317
JPM,logistic_regression,1,2020-02-24,-1,0,0.5276644496716052,0.3327809487879337,0.3327809487879337,0.1948835008836715
JPM,logistic_regression,1,2020-02-25,-1,0,0.5425946252907945,0.2953058914409211,0.2953058914409211,0.24728873384987338
JPM,logistic_regression,1,2020-02-26,-1,0,0.4273830101215995,0.25646500282976603,0.31615198704863445,0.11123102307296506
JPM,logistic_regression,1,2020-02-27,-1,-1,0.5310294919275098,0.270604352104524,0.270604352104524,0.2604251398229858
JPM,logistic_regression,1,2020-02-28,-1,-1,0.9328191797725613,0.020034208210416696,0.04714661201702186,0.8856725677555395
JPM,logistic_regression,1,2020-03-02,-1,-1,0.6369781515913606,0.077944978769462,0.2850768696391772,0.3519012819521834
JPM,logistic_regression,1,2020-03-03,-1,-1,0.8385704234890186,0.07305735613346771,0.0883722203775136,0.750198203111505
JPM,logistic_regression,1,2020-03-04,-1,-1,0.8546407081064704,0.04605699270148044,0.09930229919204911,0.7553384089144213
JPM,logistic_regression,1,2020-03-05,-1,-1,0.9841624506721184,0.0024722635330597076,0.013365285794821836,0.9707971648772965
JPM,logistic_regression,1,2020-03-06,-1,-1,0.997339294746317,9.171930922465023e-05,0.0025689859444583333,0.9947703088018587
JPM,logistic_regression,1,2020-03-09,-1,-1,0.9999932632264902,9.303183473167696e-08,6.643741675069471e-06,0.9999866194848152
JPM,logistic_regression,1,2020-03-10,-1,-1,0.9986935295835014,5.443492246192031e-05,0.0012520354940367643,0.9974414940894647
JPM,logistic_regression,1,2020-03-11,-1,-1,0.9999466713346926,1.3260226740778815e-05,4.006843856648844e-05,0.9999066028961261
JPM,logistic_regression,1,2020-03-12,-1,-1,0.999984180682418,8.666491536013145e-06,8.666491536013145e-06,0.999975514190882
JPM,logistic_regression,1,2020-03-13,-1,-1,0.6833382462875655,0.14725203900356226,0.16940971470887226,0.5139285315786932
JPM,logistic_regression,1,2020-03-16,-1,-1,0.9999946682084986,8.344414376836539e-08,5.248347357682928e-06,0.9999894198611409
JPM,logistic_regression,1,2020-03-17,-1,-1,0.9993390114492402,6.865603046561075e-05,0.0005923325202943365,0.9987466789289459
JPM,logistic_regression,1,2020-03-18,1,-1,0.9999967928696154,8.290620235308086e-09,3.198839764355124e-06,0.999993594029851
JPM,logistic_regression,1,2020-03-19,1,-1,0.9998822417625163,5.449601122020892e-07,0.00011721327737159109,0.9997650284851447
JPM,logistic_regression,1,2020-03-20,1,-1,0.9999752000430573,2.4111132753572396e-06,2.2388843667314297e-05,0.99995281119939
JPM,logistic_regression,1,2020-03-23,1,-1,0.9999805300859099,6.9370677579184445e-06,1.2532846332128565e-05,0.9999679972395777
JPM,logistic_regression,1,2020-03-24,0,-1,0.9905262161465919,0.0032870950225305983,0.006186688830877615,0.9843395273157143
JPM,logistic_regression,1,2020-03-25,-1,-1,0.3533088928098324,0.32456876089979175,0.32456876089979175,0.028740131910040656
JPM,logistic_regression,1,2020-03-26,-1,1,0.9341040111351504,0.9341040111351504,0.06512891543978613,0.8689750956953642
JPM,logistic_regression,1,2020-03-27,-1,-1,0.9774823471771388,0.0010420270128032637,0.021475625810058102,0.9560067213670806
JPM,logistic_regression,1,2020-03-30,-1,0,0.905156315316464,0.026661115643377205,0.06818256904015892,0.836973746276305
JPM,logistic_regression,1,2020-03-31,0,-1,0.7798107879118755,0.0031917447467648317,0.21699746734135958,0.5628133205705159
JPM,logistic_regression,1,2020-04-01,1,-1,0.9604951124826318,0.0022886206831495763,0.03721626683421872,0.923278845648413
JPM,logistic_regression,1,2020-04-02,1,-1,0.46805452129758784,0.0674327680522571,0.46451271065015504,0.003541810647432808
JPM,logistic_regression,1,2020-04-03,1,-1,0.5374229873719107,0.23322625178228157,0.23322625178228157,0.3041967355896292
JPM,logistic_regression,1,2020-04-06,1,1,0.9608269006479893,0.9608269006479893,0.03898326986403282,0.9218436307839565
JPM,logistic_regression,1,2020-04-07,0,1,0.802765585820056,0.802765585820056,0.19236057000367648,0.6104050158163795
JPM,logistic_regression,1,2020-04-08,-1,1,0.5925324607381969,0.5925324607381969,0.4061038564365123,0.18642860430168456
JPM,logistic_regression,1,2020-04-09,-1,0,0.7767379945619145,0.22325671676412387,0.22325671676412387,0.5534812777977907
JPM,logistic_regression,1,2020-04-13,-1,0,0.9403061727960351,0.059264123334593674,0.059264123334593674,0.8810420494614415
JPM,logistic_regression,1,2020-04-14,-1,0,0.9908060469003551,0.00843173237193442,0.00843173237193442,0.9823743145284207
JPM,logistic_regression,1,2020-04-15,0,0,0.962429276148633,0.0016776481523898606,0.03589307569897702,0.926536200449656
JPM,logistic_regression,1,2020-04-16,1,0,0.9570952489788589,0.013770839746902748,0.029133911274238353,0.9279613377046205
JPM,logistic_regression,1,2020-04-17,-1,0,0.9577554196174977,0.04217840184132013,0.04217840184132013,0.9155770177761775
JPM,logistic_regression,1,2020-04-20,1,0,0.8812430974135881,0.11722920313943049,0.11722920313943049,0.7640138942741576
JPM,logistic_regression,1,2020-04-21,1,0,0.8495643359561552,0.10516439764194863,0.10516439764194863,0.7443999383142066
JPM,logistic_regression,1,2020-04-22,1,0,0.8953361534298404,0.0149345854352103,0.08972926113494925,0.8056068922948911
JPM,logistic_regression,1,2020-04-23,1,0,0.7415474367398271,0.00805737359988848,0.2503951896602844,0.49115224707954275
JPM,logistic_regression,1,2020-04-24,1,-1,0.6256451951697464,0.002333817351254355,0.3720209874789993,0.25362420769074706
JPM,logistic_regression,1,2020-04-27,-1,0,0.9757418716693244,0.013702781749808376,0.013702781749808376,0.962039089919516
JPM,logistic_regression,1,2020-04-28,-1,0,0.9665935193731504,0.028177122175622932,0.028177122175622932,0.9384163971975275
JPM,logistic_regression,1,2020-04-29,-1,0,0.9751062086907346,0.02459032664530913,0.02459032664530913,0.9505158820454255
JPM,logistic_regression,1,2020-04-30,-1,0,0.9841883240179141,0.015511087385129829,0.015511087385129829,0.9686772366327843
JPM,logistic_regression,1,2020-05-01,0,0,0.9772752532369229,0.0011368793043078547,0.021587867458769335,0.9556873857781536
JPM,logistic_regression,1,2020-05-04,-1,0,0.9796330125674421,0.0014318893186420134,0.01893509811391595,0.9606979144535261
JPM,logistic_regression,1,2020-05-05,-1,0,0.9849706877293936,0.0026728085675360638,0.012356503703070251,0.9726141840263233
JPM,logistic_regression,1,2020-05-06,-1,0,0.9528616421768966,0.004976808883919315,0.042161548939184224,0.9107000932377124
JPM,logistic_regression,1,2020-05-07,-1,0,0.9701545737563959,0.005080286039379112,0.024765140204224986,0.945389433552171
JPM,logistic_regression,1,2020-05-08,-1,0,0.9665632276670988,0.0016648255151940207,0.03177194681770719,0.9347912808493916
JPM,logistic_regression,1,2020-05-11,0,0,0.7407776227078783,0.0009547367858518372,0.2582676405062698,0.48250998220160846
JPM,logistic_regression,1,2020-05-12,0,0,0.738221169131325,0.0019867251113788826,0.2597921057572963,0.4784290633740287
JPM,logistic_regression,1,2020-05-13,1,-1,0.7336575848209549,0.00036180283187616424,0.26598061234716885,0.46767697247378603
JPM,logistic_regression,1,2020-05-14,1,0,0.9600969754618071,0.0018550594170564506,0.0380479651211365,0.9220490103406705
JPM,logistic_regression,1,2020-05-15,1,0,0.5316093100384327,0.003782971093536597,0.4646077188680308,0.06700159117040189
JPM,logistic_regression,1,2020-05-18,1,0,0.9781687029197784,0.011892212014656268,0.011892212014656268,0.9662764909051221
JPM,logistic_regression,1,2020-05-19,1,0,0.9492948879796478,0.014318319874502695,0.03638679214584953,0.9129080958337983
JPM,logistic_regression,1,2020-05-20,1,0,0.9847689877230263,0.011230366166997302,0.011230366166997302,0.973538621556029
JPM,logistic_regression,1,2020-05-21,1,0,0.9760705616608103,0.008208630681728708,0.015720807657460867,0.9603497540033494
JPM,logistic_regression,1,2020-05-22,1,0,0.9395848986316281,0.007374845736036087,0.053040255632335734,0.8865446429992924
JPM,logistic_regression,1,2020-05-26,1,0,0.9979984996074908,0.0017352527640956785,0.0017352527640956785,0.9962632468433951
JPM,logistic_regression,1,2020-05-27,1,0,0.9955611489294258,0.004434588898559262,0.004434588898559262,0.9911265600308665
JPM,logistic_regression,1,2020-05-28,1,0,0.9934391186759107,0.006546179816252813,0.006546179816252813,0.9868929388596579
JPM,logistic_regression,1,2020-05-29,1,0,0.9990129567789567,0.0007534848573410647,0.0007534848573410647,0.9982594719216157
JPM,logistic_regression,1,2020-06-01,1,0,0.9994533730268438,0.0005113293994278201,0.0005113293994278201,0.998942043627416
JPM,logistic_regression,1,2020-06-02,1,0,0.9992212671050252,0.0005299448717477248,0.0005299448717477248,0.9986913222332775
JPM,logistic_regression,1,2020-06-03,0,0,0.9987509990971334,0.0012457537562814939,0.0012457537562814939,0.9975052453408519
JPM,logistic_regression,1,2020-06-04,-1,0,0.9990844659329481,0.0009124319422127621,0.0009124319422127621,0.9981720339907353
JPM,logistic_regression,1,2020-06-05,-1,0,0.99968767621052,0.0003122768028637686,0.0003122768028637686,0.9993753994076563
JPM,logistic_regression,1,2020-06-08,-1,0,0.9999015339901625,9.842416770947179e-05,9.842416770947179e-05,0.999803109822453
JPM,logistic_regression,1,2020-06-09,-1,0,0.9999795543419944,1.9062099809298723e-05,1.9062099809298723e-05,0.9999604922421851
JPM,logistic_regression,1,2020-06-10,-1,0,0.9999553794619409,7.417374509593207e-06,3.720316354961851e-05,0.9999181762983913
JPM,logistic_regression,1,2020-06-11,0,0,0.997858043476407,1.0454711497830294e-05,0.002131501812095121,0.995726541664312
JPM,logistic_regression,1,2020-06-12,-1,0,0.9995251366892695,3.130712682765886e-05,0.0004435561839028366,0.9990815805053667
JPM,logistic_regression,1,2020-06-15,-1,0,0.999700063729975,5.647656258791856e-05,0.00024345970743711734,0.9994566040225379
JPM,logistic_regression,1,2020-06-16,-1,0,0.999418098004477,0.00030852872445054797,0.00030852872445054797,0.9991095692800265
JPM,logistic_regression,1,2020-06-17,-1,0,0.9922973235689236,0.00020149700453821095,0.007501179426538219,0.9847961441423854
JPM,logistic_regression,1,2020-06-18,0,0,0.9780397883177664,5.529253695073374e-05,0.021904919145282996,0.9561348691724834
JPM,logistic_regression,1,2020-06-19,-1,0,0.9034902131234737,3.367640186910678e-05,0.09647611047465722,0.8070141026488165
JPM,logistic_regression,1,2020-06-22,-1,0,0.6611061957172872,7.100269255310985e-05,0.3388228015901598,0.3222833941271274
JPM,logistic_regression,1,2020-06-23,-1,0,0.7695310583817326,9.699039240782857e-05,0.23037195122585954,0.5391591071558731
JPM,logistic_regression,1,2020-06-24,0,-1,0.6078707600890199,7.314478013793622e-05,0.39205609513084216,0.2158146649581777
JPM,logistic_regression,1,2020-06-25,-1,0,0.9789620250437008,0.0003169770858533811,0.020720997870445824,0.958241027173255
JPM,logistic_regression,1,2020-06-26,1,-1,0.5231253500227009,0.00022092739445064207,0.4766537225828484,0.0464716274398525
JPM,logistic_regression,1,2020-06-29,0,-1,0.5004609719788282,0.00038929732092866655,0.49914973070024304,0.0013112412785851735
JPM,logistic_regression,1,2020-06-30,0,0,0.5595381450406208,0.0004196814700613408,0.44004217348931773,0.11949597155130309
JPM,logistic_regression,1,2020-07-01,0,0,0.5026889759838246,0.0011135791216358227,0.49619744489453965,0.006491531089284908
JPM,logistic_regression,1,2020-07-02,1,0,0.5474423382566116,0.0019414570449569509,0.4506162046984315,0.0968261335581801
JPM,logistic_regression,1,2020-07-06,1,0,0.7968914757385438,0.002148137177365826,0.20096038708409042,0.5959310886544533
JPM,logistic_regression,1,2020-07-07,1,-1,0.5304745014959295,0.0019565142601029734,0.46756898424396764,0.0629055172519618
JPM,logistic_regression,1,2020-07-08,1,0,0.6191864619517334,0.0038805813162919494,0.3769329567319746,0.24225350521975886
JPM,logistic_regression,1,2020-07-09,1,0,0.752037111554945,0.009144991890890786,0.2388178965541641,0.5132192150007809
JPM,logistic_regression,1,2020-07-10,0,0,0.9797244364444058,0.00811717111439659,0.012158392441197657,0.9675660440032081
JPM,logistic_regression,1,2020-07-13,0,0,0.9630227843352943,0.02942598728778875,0.02942598728778875,0.9335967970475055
JPM,logistic_regression,1,2020-07-14,0,0,0.9747674047818717,0.01502352994778389,0.01502352994778389,0.9597438748340879
JPM,logistic_regression,1,2020-07-15,0,0,0.985485191436401,0.009673371215301733,0.009673371215301733,0.9758118202210992
JPM,logistic_regression,1,2020-07-16,0,0,0.990689042101488,0.006117721405047613,0.006117721405047613,0.9845713206964404
JPM,logistic_regression,1,2020-07-17,0,0,0.9731376966050982,0.011487023122571117,0.015375280272330663,0.9577624163327675
JPM,logistic_regression,1,2020-07-20,0,0,0.9469985315795333,0.009246205635290905,0.04375526278517591,0.9032432687943573
JPM,logistic_regression,1,2020-07-21,-1,0,0.979348962729564,0.016266257525679253,0.016266257525679253,0.9630827052038847
JPM,logistic_regression,1,2020-07-22,0,0,0.957719515960149,0.02972266299756131,0.02972266299756131,0.9279968529625877
JPM,logistic_regression,1,2020-07-23,0,0,0.8968350588969393,0.09534917569724238,0.09534917569724238,0.8014858831996969
JPM,logistic_regression,1,2020-07-24,0,0,0.906469661472259,0.02562149571411001,0.06790884281363085,0.8385608186586282
JPM,logistic_regression,1,2020-07-27,0,0,0.8511046377024565,0.03296924389115506,0.11592611840638839,0.735178519296068
JPM,logistic_regression,1,2020-07-28,0,0,0.8291672819220735,0.06023662485181848,0.11059609322610797,0.7185711886959655
JPM,logistic_regression,1,2020-07-29,-1,0,0.8869307679439881,0.04354296199191135,0.06952627006410052,0.8174044978798876
JPM,logistic_regression,1,2020-07-30,0,0,0.7047547095888943,0.07069015566621555,0.22455513474489017,0.4801995748440041
JPM,logistic_regression,1,2020-07-31,1,0,0.7559146882554452,0.10405058045948,0.14003473128507482,0.6158799569703703
JPM,logistic_regression,1,2020-08-03,1,0,0.7596630938105922,0.10086438550141545,0.13947252068799232,0.6201905731225998
JPM,logistic_regression,1,2020-08-04,1,0,0.6028957570944914,0.14726548910570897,0.24983875379979972,0.3530570032946917
JPM,logistic_regression,1,2020-08-05,1,0,0.6982039799643011,0.19931396156419387,0.19931396156419387,0.49889001840010716
JPM,logistic_regression,1,2020-08-06,1,0,0.5887352505626053,0.2950751533110866,0.2950751533110866,0.29366009725151876
JPM,logistic_regression,1,2020-08-07,1,0,0.7637941359472797,0.14076940925858358,0.14076940925858358,0.6230247266886961
JPM,logistic_regression,1,2020-08-10,0,0,0.7871857544104343,0.1187775334012826,0.1187775334012826,0.6684082210091516
JPM,logistic_regression,1,2020-08-11,-1,0,0.9078918672245698,0.06034526489923652,0.06034526489923652,0.8475466023253333
JPM,logistic_regression,1,2020-08-12,-1,0,0.9256411221138384,0.020965584463843518,0.05339329342231797,0.8722478286915205
JPM,logistic_regression,1,2020-08-13,-1,0,0.9206551824796907,0.014441642366169887,0.06490317515413943,0.8557520073255512
JPM,logistic_regression,1,2020-08-14,-1,0,0.9366052461191334,0.012196677433047353,0.051198076447819124,0.8854071696713143
JPM,logistic_regression,1,2020-08-17,0,0,0.9249808604816769,0.019851578595996174,0.05516756092232673,0.8698132995593502
JPM,logistic_regression,1,2020-08-18,1,0,0.8971897401106259,0.03138535620765544,0.07142490368171864,0.8257648364289073
JPM,logistic_regression,1,2020-08-19,0,0,0.9070967256942498,0.030688427455569444,0.06221484685018069,0.8448818788440692
JPM,logistic_regression,1,2020-08-20,1,0,0.8147152527473424,0.04123266046109435,0.14405208679156323,0.6706631659557791
JPM,logistic_regression,1,2020-08-21,1,0,0.770258112599306,0.058510602407811016,0.17123128499288287,0.5990268276064231
JPM,logistic_regression,1,2020-08-24,0,0,0.8707895830598004,0.04348917215195815,0.0857212447882416,0.7850683382715588
JPM,logistic_regression,1,2020-08-25,0,0,0.7493464794935518,0.031859040108213714,0.2187944803982345,0.5305519990953174
JPM,logistic_regression,1,2020-08-26,1,0,0.6170103135142447,0.023537638007467606,0.3594520484782877,0.257558265035957
