ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,calibrated_hist_gradient_boosting,1,2019-10-25,0,1,0.4472102074674582,0.4472102074674582,0.31243212653374663,0.13477808093371157
JPM,calibrated_hist_gradient_boosting,1,2019-10-28,0,1,0.417271644660196,0.417271644660196,0.3403635470688766,0.07690809759131939
JPM,calibrated_hist_gradient_boosting,1,2019-10-29,1,0,0.37966230075839613,0.3616797831503706,0.3616797831503706,0.01798251760802555
JPM,calibrated_hist_gradient_boosting,1,2019-10-30,1,0,0.3833535363376111,0.3685301434825208,0.3685301434825208,0.014823392855090323
JPM,calibrated_hist_gradient_boosting,1,2019-10-31,1,1,0.3802493167577718,0.3802493167577718,0.347427895859898,0.03282142089787382
JPM,calibrated_hist_gradient_boosting,1,2019-11-01,1,1,0.37409317631164524,0.37409317631164524,0.36835090132415127,0.005742274987493967
JPM,calibrated_hist_gradient_boosting,1,2019-11-04,0,0,0.37368701187802894,0.31513982034356197,0.31513982034356197,0.05854719153446697
JPM,calibrated_hist_gradient_boosting,1,2019-11-05,0,0,0.36080159151441804,0.2837541501449502,0.3554442583406318,0.005357333173786227
JPM,calibrated_hist_gradient_boosting,1,2019-11-06,0,-1,0.38579933118545423,0.28925820638362065,0.324942462430925,0.060856868754529225
JPM,calibrated_hist_gradient_boosting,1,2019-11-07,0,-1,0.3646448919213539,0.3205575913870276,0.3205575913870276,0.0440873005343263
JPM,calibrated_hist_gradient_boosting,1,2019-11-08,0,-1,0.4064576392184162,0.26054424031845136,0.33299812046313243,0.07345951875528378
JPM,calibrated_hist_gradient_boosting,1,2019-11-11,0,-1,0.39734507154702153,0.23978069625555454,0.36287423219742404,0.03447083934959749
JPM,calibrated_hist_gradient_boosting,1,2019-11-12,0,-1,0.38141046821312746,0.2539083191804138,0.36468121260645886,0.016729255606668603
JPM,calibrated_hist_gradient_boosting,1,2019-11-13,0,0,0.3789140328325639,0.24669663961939134,0.3743893275480447,0.004524705284519204
JPM,calibrated_hist_gradient_boosting,1,2019-11-14,0,-1,0.3968428455330543,0.22929869353215607,0.3738584609347897,0.02298438459826463
JPM,calibrated_hist_gradient_boosting,1,2019-11-15,0,0,0.36863998409806964,0.26659076572996154,0.3647692501719688,0.0038707339261008222
JPM,calibrated_hist_gradient_boosting,1,2019-11-18,0,-1,0.39501252925100633,0.2481257000654357,0.3568617706835579,0.03815075856744843
JPM,calibrated_hist_gradient_boosting,1,2019-11-19,0,-1,0.3901934466622429,0.25154198624212204,0.358264567095635,0.03192887956660795
JPM,calibrated_hist_gradient_boosting,1,2019-11-20,0,0,0.3575361149803802,0.292174161573682,0.3502897234459379,0.007246391534442287
JPM,calibrated_hist_gradient_boosting,1,2019-11-21,0,0,0.3717207481456792,0.2604738358025857,0.36780541605173517,0.003915332093944013
JPM,calibrated_hist_gradient_boosting,1,2019-11-22,0,0,0.3877891769543193,0.25713043512710115,0.3550803879185796,0.032708789035739705
JPM,calibrated_hist_gradient_boosting,1,2019-11-25,0,0,0.3655886434083393,0.2830007218614148,0.351410634730246,0.014178008678093323
JPM,calibrated_hist_gradient_boosting,1,2019-11-26,0,-1,0.368077303356716,0.27242925622635794,0.35949344041692594,0.008583862939790077
JPM,calibrated_hist_gradient_boosting,1,2019-11-27,0,-1,0.358506171054009,0.29340431722948357,0.3480895117165074,0.010416659337501577
JPM,calibrated_hist_gradient_boosting,1,2019-11-29,1,0,0.38141815983508615,0.2863169868703574,0.3322648532945565,0.04915330654052963
JPM,calibrated_hist_gradient_boosting,1,2019-12-02,1,0,0.3904109264103779,0.31398263018217537,0.31398263018217537,0.07642829622820252
JPM,calibrated_hist_gradient_boosting,1,2019-12-03,1,1,0.37840276535493794,0.37840276535493794,0.3411713941457861,0.03723137120915182
JPM,calibrated_hist_gradient_boosting,1,2019-12-04,0,0,0.37178362913875596,0.26486296505695267,0.3633534058042914,0.008430223334464582
JPM,calibrated_hist_gradient_boosting,1,2019-12-05,1,-1,0.4093371649798148,0.2420139254271294,0.34864890959305567,0.06068825538675915
JPM,calibrated_hist_gradient_boosting,1,2019-12-06,0,-1,0.40365352298315216,0.23944064088727793,0.3569058361295699,0.04674768685358227
JPM,calibrated_hist_gradient_boosting,1,2019-12-09,1,-1,0.4372702875069807,0.22151725863224392,0.3412124538607754,0.09605783364620529
JPM,calibrated_hist_gradient_boosting,1,2019-12-10,1,-1,0.4150865159029727,0.25612752107965286,0.32878596301737445,0.08630055288559824
JPM,calibrated_hist_gradient_boosting,1,2019-12-11,1,-1,0.37705222448674247,0.2783907148873502,0.34455706062590724,0.03249516386083523
JPM,calibrated_hist_gradient_boosting,1,2019-12-12,0,1,0.3584767728845941,0.3584767728845941,0.35666980468002135,0.0018069682045727675
JPM,calibrated_hist_gradient_boosting,1,2019-12-13,0,-1,0.3595434628911322,0.3007299649930379,0.33972657211582985,0.019816890775302354
JPM,calibrated_hist_gradient_boosting,1,2019-12-16,0,0,0.3772361624723679,0.3356039822623518,0.3356039822623518,0.041632180210016134
JPM,calibrated_hist_gradient_boosting,1,2019-12-17,0,0,0.38282397676383334,0.33640069569619685,0.33640069569619685,0.04642328106763649
JPM,calibrated_hist_gradient_boosting,1,2019-12-18,0,0,0.37287830846024245,0.3112900173379411,0.3158316742018165,0.05704663425842593
JPM,calibrated_hist_gradient_boosting,1,2019-12-19,0,-1,0.39030820256754534,0.26074738243556067,0.34894441499689394,0.0413637875706514
JPM,calibrated_hist_gradient_boosting,1,2019-12-20,0,-1,0.36848284928248526,0.28315691085901185,0.34836023985850284,0.020122609423982418
JPM,calibrated_hist_gradient_boosting,1,2019-12-23,0,-1,0.3997128082620911,0.23903286221498835,0.36125432952292047,0.03845847873917063
JPM,calibrated_hist_gradient_boosting,1,2019-12-24,1,0,0.3751049228393915,0.25247670705356945,0.3724183701070391,0.0026865527323524097
JPM,calibrated_hist_gradient_boosting,1,2019-12-26,0,-1,0.3804198571993341,0.26743785436759054,0.3521422884330754,0.0282775687662587
JPM,calibrated_hist_gradient_boosting,1,2019-12-27,0,-1,0.38729934752653566,0.27382361812279365,0.3388770343506706,0.04842231317586504
JPM,calibrated_hist_gradient_boosting,1,2019-12-30,0,-1,0.3606388504539944,0.28824574502581896,0.3511154045201867,0.009523445933807717
JPM,calibrated_hist_gradient_boosting,1,2019-12-31,0,0,0.37869215849221916,0.262075559003169,0.35923228250461187,0.01945987598760729
JPM,calibrated_hist_gradient_boosting,1,2020-01-02,0,-1,0.38657783685001507,0.25122694728313416,0.36219521586685083,0.024382620983164238
JPM,calibrated_hist_gradient_boosting,1,2020-01-03,0,-1,0.3817029296795344,0.27219309098185723,0.3461039793386084,0.03559895034092597
JPM,calibrated_hist_gradient_boosting,1,2020-01-06,0,-1,0.39858441549265083,0.25589089280851013,0.34552469169883904,0.0530597237938118
JPM,calibrated_hist_gradient_boosting,1,2020-01-07,1,0,0.3709181391555341,0.32801324282740346,0.32801324282740346,0.04290489632813066
JPM,calibrated_hist_gradient_boosting,1,2020-01-08,0,-1,0.3776885359447826,0.2455416038928512,0.3767698601623662,0.0009186757824163894
JPM,calibrated_hist_gradient_boosting,1,2020-01-09,0,0,0.3966155107112748,0.2554457857626043,0.3479387035261208,0.04867680718515405
JPM,calibrated_hist_gradient_boosting,1,2020-01-10,0,1,0.359139274663665,0.359139274663665,0.34638659369592206,0.012752680967742958
JPM,calibrated_hist_gradient_boosting,1,2020-01-13,0,0,0.35599592023508597,0.3207620761290267,0.32324200363588734,0.03275391659919863
JPM,calibrated_hist_gradient_boosting,1,2020-01-14,0,-1,0.36343360469433533,0.3215612768759069,0.3215612768759069,0.04187232781842842
JPM,calibrated_hist_gradient_boosting,1,2020-01-15,0,1,0.4508602911305899,0.4508602911305899,0.3116988845320028,0.1391614065985871
JPM,calibrated_hist_gradient_boosting,1,2020-01-16,-1,1,0.3544070870300457,0.3544070870300457,0.32975485018261436,0.02465223684743134
JPM,calibrated_hist_gradient_boosting,1,2020-01-17,-1,0,0.35615695676888626,0.299388150429091,0.3444548928020228,0.011702063966863463
JPM,calibrated_hist_gradient_boosting,1,2020-01-21,0,0,0.350713682959438,0.3451022267465477,0.3451022267465477,0.005611456212890276
JPM,calibrated_hist_gradient_boosting,1,2020-01-22,0,0,0.41828830913989723,0.27297472199722966,0.30873696886287316,0.10955134027702407
JPM,calibrated_hist_gradient_boosting,1,2020-01-23,0,0,0.35890419028067067,0.34264956559194354,0.34264956559194354,0.016254624688727126
JPM,calibrated_hist_gradient_boosting,1,2020-01-24,0,0,0.3677705365487414,0.3654283934182283,0.3654283934182283,0.002342143130513119
JPM,calibrated_hist_gradient_boosting,1,2020-01-27,0,0,0.37863025307522175,0.3541159494229101,0.3541159494229101,0.024514303652311664
JPM,calibrated_hist_gradient_boosting,1,2020-01-28,0,1,0.36300155717527405,0.36300155717527405,0.3337336210664669,0.029267936108807124
JPM,calibrated_hist_gradient_boosting,1,2020-01-29,1,1,0.38675278813701114,0.38675278813701114,0.3306494744614268,0.056103313675584354
JPM,calibrated_hist_gradient_boosting,1,2020-01-30,0,1,0.4122189418537674,0.4122189418537674,0.31269768823404465,0.09952125361972275
JPM,calibrated_hist_gradient_boosting,1,2020-01-31,1,1,0.41228190987821084,0.41228190987821084,0.3280702941193207,0.08421161575889013
JPM,calibrated_hist_gradient_boosting,1,2020-02-03,1,1,0.3961378038724977,0.3961378038724977,0.3399187502968352,0.05621905357566248
JPM,calibrated_hist_gradient_boosting,1,2020-02-04,1,1,0.40421717857975636,0.40421717857975636,0.33075550931785325,0.07346166926190312
JPM,calibrated_hist_gradient_boosting,1,2020-02-05,0,0,0.355609786448783,0.31149663118730136,0.3328935823639157,0.022716204084867297
JPM,calibrated_hist_gradient_boosting,1,2020-02-06,0,1,0.38448197302503256,0.38448197302503256,0.3123704857916887,0.07211148723334387
JPM,calibrated_hist_gradient_boosting,1,2020-02-07,0,-1,0.3602445956987624,0.3325306490180044,0.3325306490180044,0.027713946680757995
JPM,calibrated_hist_gradient_boosting,1,2020-02-10,0,0,0.38292862283516366,0.3599226509437943,0.3599226509437943,0.02300597189136938
JPM,calibrated_hist_gradient_boosting,1,2020-02-11,0,1,0.33938177744047254,0.33938177744047254,0.3375450089027854,0.0018367685376871612
JPM,calibrated_hist_gradient_boosting,1,2020-02-12,0,1,0.40670891546389615,0.40670891546389615,0.29930274513931043,0.10740617032458571
JPM,calibrated_hist_gradient_boosting,1,2020-02-13,0,-1,0.37250516695765085,0.31687467524492874,0.31687467524492874,0.05563049171272211
JPM,calibrated_hist_gradient_boosting,1,2020-02-14,-1,0,0.34761066268709,0.3336415170216955,0.3336415170216955,0.013969145665394533
JPM,calibrated_hist_gradient_boosting,1,2020-02-18,-1,1,0.4034814804699663,0.4034814804699663,0.36844284402186495,0.035038636448101346
JPM,calibrated_hist_gradient_boosting,1,2020-02-19,-1,0,0.37125508598842116,0.3304499906678387,0.3304499906678387,0.04080509532058246
JPM,calibrated_hist_gradient_boosting,1,2020-02-20,-1,-1,0.3667538188090911,0.29931039116171115,0.33393579002919777,0.032818028779893316
JPM,calibrated_hist_gradient_boosting,1,2020-02-21,-1,1,0.40179808995713273,0.40179808995713273,0.3149247563380508,0.08687333361908195
JPM,calibrated_hist_gradient_boosting,1,2020-02-24,-1,1,0.4017491126695525,0.4017491126695525,0.33237722690551585,0.06937188576403663
JPM,calibrated_hist_gradient_boosting,1,2020-02-25,-1,-1,0.3471942416811932,0.33144592777169213,0.33144592777169213,0.0157483139095011
JPM,calibrated_hist_gradient_boosting,1,2020-02-26,-1,1,0.3960274814446156,0.3960274814446156,0.3045571362283756,0.09147034521623998
JPM,calibrated_hist_gradient_boosting,1,2020-02-27,-1,1,0.38981086522291597,0.38981086522291597,0.3160309857970128,0.0737798794259032
JPM,calibrated_hist_gradient_boosting,1,2020-02-28,-1,1,0.35952671080034054,0.35952671080034054,0.34193897520394795,0.017587735596392595
JPM,calibrated_hist_gradient_boosting,1,2020-03-02,-1,1,0.3657714818353208,0.3657714818353208,0.346967904036096,0.018803577799224813
JPM,calibrated_hist_gradient_boosting,1,2020-03-03,-1,1,0.35875343477638916,0.35875343477638916,0.3246323656615775,0.034121069114811664
JPM,calibrated_hist_gradient_boosting,1,2020-03-04,-1,1,0.4066809466839552,0.4066809466839552,0.3285075061053508,0.07817344057860443
JPM,calibrated_hist_gradient_boosting,1,2020-03-05,-1,1,0.36360358834778356,0.36360358834778356,0.3431918746364584,0.020411713711325163
JPM,calibrated_hist_gradient_boosting,1,2020-03-06,-1,1,0.35761280025313535,0.35761280025313535,0.339869526714389,0.01774327353874633
JPM,calibrated_hist_gradient_boosting,1,2020-03-09,-1,1,0.36600992990487363,0.36600992990487363,0.34367182465160867,0.02233810525326496
JPM,calibrated_hist_gradient_boosting,1,2020-03-10,-1,1,0.3590701270321144,0.3590701270321144,0.3547850067798903,0.004285120252224106
JPM,calibrated_hist_gradient_boosting,1,2020-03-11,-1,1,0.3681532795867534,0.3681532795867534,0.3236758674918612,0.0444774120948922
JPM,calibrated_hist_gradient_boosting,1,2020-03-12,-1,1,0.3683626218134604,0.3683626218134604,0.3249589841956421,0.04340363761781829
JPM,calibrated_hist_gradient_boosting,1,2020-03-13,-1,1,0.4444592131232248,0.4444592131232248,0.3079053255110315,0.13655388761219328
JPM,calibrated_hist_gradient_boosting,1,2020-03-16,-1,1,0.3642594929419385,0.3642594929419385,0.3437593296205803,0.020500163321358178
JPM,calibrated_hist_gradient_boosting,1,2020-03-17,-1,1,0.4316553315215921,0.4316553315215921,0.3061176046627641,0.12553772685882797
JPM,calibrated_hist_gradient_boosting,1,2020-03-18,1,1,0.3623941327387789,0.3623941327387789,0.3270273481363902,0.035366784602388734
JPM,calibrated_hist_gradient_boosting,1,2020-03-19,1,1,0.3626939176265185,0.3626939176265185,0.33420733017499,0.02848658745152849
JPM,calibrated_hist_gradient_boosting,1,2020-03-20,1,1,0.36983152129491187,0.36983152129491187,0.34538460285597367,0.024446918438938203
JPM,calibrated_hist_gradient_boosting,1,2020-03-23,1,1,0.3665058774815577,0.3665058774815577,0.343351914465333,0.023153963016224743
JPM,calibrated_hist_gradient_boosting,1,2020-03-24,0,1,0.43168361083511914,0.43168361083511914,0.3121650955046134,0.11951851533050573
JPM,calibrated_hist_gradient_boosting,1,2020-03-25,-1,1,0.45670762020895483,0.45670762020895483,0.3093802896666636,0.14732733054229125
JPM,calibrated_hist_gradient_boosting,1,2020-03-26,-1,1,0.45834551528665757,0.45834551528665757,0.3163531625487707,0.14199235273788685
JPM,calibrated_hist_gradient_boosting,1,2020-03-27,-1,1,0.43526194872567364,0.43526194872567364,0.3135799164475397,0.12168203227813396
JPM,calibrated_hist_gradient_boosting,1,2020-03-30,-1,1,0.46446671467139183,0.46446671467139183,0.3121485198765472,0.15231819479484465
JPM,calibrated_hist_gradient_boosting,1,2020-03-31,0,1,0.4031649257071575,0.4031649257071575,0.33367578959861194,0.06948913610854557
JPM,calibrated_hist_gradient_boosting,1,2020-04-01,1,1,0.37051201170989034,0.37051201170989034,0.33051893828197837,0.039993073427911974
JPM,calibrated_hist_gradient_boosting,1,2020-04-02,1,1,0.37752993083940334,0.37752993083940334,0.34252083257341365,0.03500909826598969
JPM,calibrated_hist_gradient_boosting,1,2020-04-03,1,1,0.3714715573078673,0.3714715573078673,0.3464662974267248,0.025005259881142494
JPM,calibrated_hist_gradient_boosting,1,2020-04-06,1,1,0.44971699277296,0.44971699277296,0.3146411706788291,0.13507582209413094
JPM,calibrated_hist_gradient_boosting,1,2020-04-07,0,1,0.4759482041707304,0.4759482041707304,0.3137551628622556,0.16219304130847484
JPM,calibrated_hist_gradient_boosting,1,2020-04-08,-1,1,0.48325859186075726,0.48325859186075726,0.3048015885956168,0.17845700326514047
JPM,calibrated_hist_gradient_boosting,1,2020-04-09,-1,1,0.4583599425381358,0.4583599425381358,0.31711112437477723,0.14124881816335855
JPM,calibrated_hist_gradient_boosting,1,2020-04-13,-1,1,0.43742975726875416,0.43742975726875416,0.33924685926181763,0.09818289800693653
JPM,calibrated_hist_gradient_boosting,1,2020-04-14,-1,1,0.42491896238811916,0.42491896238811916,0.3213392589098512,0.10357970347826795
JPM,calibrated_hist_gradient_boosting,1,2020-04-15,0,0,0.4155848847950326,0.2890634969885392,0.29535161821642814,0.12023326657860445
JPM,calibrated_hist_gradient_boosting,1,2020-04-16,1,0,0.4401242574761051,0.27803821956271274,0.281837522961182,0.15828673451492314
JPM,calibrated_hist_gradient_boosting,1,2020-04-17,-1,0,0.38045814274395845,0.371630910514529,0.371630910514529,0.008827232229429438
JPM,calibrated_hist_gradient_boosting,1,2020-04-20,1,0,0.37797784505093635,0.37160231612614564,0.37160231612614564,0.006375528924790708
JPM,calibrated_hist_gradient_boosting,1,2020-04-21,1,1,0.36393425685449404,0.36393425685449404,0.3339335422806955,0.030000714573798548
JPM,calibrated_hist_gradient_boosting,1,2020-04-22,1,0,0.3837662899442216,0.2961889799698975,0.3200447300858809,0.06372155985834066
JPM,calibrated_hist_gradient_boosting,1,2020-04-23,1,0,0.3916454257100013,0.32984578918351987,0.32984578918351987,0.06179963652648146
JPM,calibrated_hist_gradient_boosting,1,2020-04-24,1,1,0.39818825451379686,0.39818825451379686,0.32598530176821194,0.07220295274558491
JPM,calibrated_hist_gradient_boosting,1,2020-04-27,-1,1,0.41255513238355906,0.41255513238355906,0.3318847934036107,0.08067033897994835
JPM,calibrated_hist_gradient_boosting,1,2020-04-28,-1,1,0.3924863267629965,0.3924863267629965,0.34795139007988163,0.04453493668311487
JPM,calibrated_hist_gradient_boosting,1,2020-04-29,-1,1,0.42157162840378115,0.42157162840378115,0.3594584758488976,0.06211315255488353
JPM,calibrated_hist_gradient_boosting,1,2020-04-30,-1,1,0.4333346373774977,0.4333346373774977,0.36453211934289653,0.06880251803460119
JPM,calibrated_hist_gradient_boosting,1,2020-05-01,0,1,0.4043947912582351,0.4043947912582351,0.3478581564288854,0.056536634829349675
JPM,calibrated_hist_gradient_boosting,1,2020-05-04,-1,1,0.37105514936123657,0.37105514936123657,0.3582149281323846,0.012840221228851978
JPM,calibrated_hist_gradient_boosting,1,2020-05-05,-1,0,0.4017875224676169,0.3217780556326755,0.3217780556326755,0.08000946683494142
JPM,calibrated_hist_gradient_boosting,1,2020-05-06,-1,0,0.39535566260268723,0.30598629344531464,0.30598629344531464,0.08936936915737259
JPM,calibrated_hist_gradient_boosting,1,2020-05-07,-1,1,0.37323118181100945,0.37323118181100945,0.36272399610368167,0.010507185707327782
JPM,calibrated_hist_gradient_boosting,1,2020-05-08,-1,1,0.37006105368910874,0.37006105368910874,0.3649045553722004,0.005156498316908342
JPM,calibrated_hist_gradient_boosting,1,2020-05-11,0,1,0.34787477280008483,0.34787477280008483,0.32770244931998427,0.020172323480100562
JPM,calibrated_hist_gradient_boosting,1,2020-05-12,0,0,0.407830851684354,0.2979380906367299,0.2979380906367299,0.10989276104762413
JPM,calibrated_hist_gradient_boosting,1,2020-05-13,1,0,0.36156455452408104,0.3058385144269936,0.33259693104892535,0.02896762347515569
JPM,calibrated_hist_gradient_boosting,1,2020-05-14,1,0,0.40290468022154186,0.32468706734400476,0.32468706734400476,0.07821761287753709
JPM,calibrated_hist_gradient_boosting,1,2020-05-15,1,1,0.36903528561964727,0.36903528561964727,0.3459887181109023,0.023046567508744953
JPM,calibrated_hist_gradient_boosting,1,2020-05-18,1,1,0.3919477376210347,0.3919477376210347,0.3482264370265764,0.04372130059445828
JPM,calibrated_hist_gradient_boosting,1,2020-05-19,1,0,0.36941017111782015,0.3572137730628147,0.3572137730628147,0.012196398055005442
JPM,calibrated_hist_gradient_boosting,1,2020-05-20,1,0,0.372878005910374,0.3585230108490156,0.3585230108490156,0.0143549950613584
JPM,calibrated_hist_gradient_boosting,1,2020-05-21,1,1,0.3830241828208349,0.3830241828208349,0.35073744823150976,0.03228673458932513
JPM,calibrated_hist_gradient_boosting,1,2020-05-22,1,1,0.4007184559715922,0.4007184559715922,0.35168929434835805,0.049029161623234174
JPM,calibrated_hist_gradient_boosting,1,2020-05-26,1,1,0.42713362003455485,0.42713362003455485,0.3420633917068166,0.08507022832773825
JPM,calibrated_hist_gradient_boosting,1,2020-05-27,1,1,0.3980871029672602,0.3980871029672602,0.3673922540477204,0.030694848919539774
JPM,calibrated_hist_gradient_boosting,1,2020-05-28,1,1,0.42058239023338,0.42058239023338,0.33775268915376494,0.08282970107961507
JPM,calibrated_hist_gradient_boosting,1,2020-05-29,1,1,0.44525376138505174,0.44525376138505174,0.3456288729549315,0.09962488843012024
JPM,calibrated_hist_gradient_boosting,1,2020-06-01,1,1,0.39437890570044526,0.39437890570044526,0.3904291748918623,0.003949730808582963
JPM,calibrated_hist_gradient_boosting,1,2020-06-02,1,1,0.4314791867647331,0.4314791867647331,0.3533794680485203,0.07809971871621285
JPM,calibrated_hist_gradient_boosting,1,2020-06-03,0,1,0.4063014477477041,0.4063014477477041,0.36289759023794216,0.043403857509761945
JPM,calibrated_hist_gradient_boosting,1,2020-06-04,-1,1,0.4244537277391322,0.4244537277391322,0.3640932190586039,0.06036050868052828
JPM,calibrated_hist_gradient_boosting,1,2020-06-05,-1,1,0.39944027111249386,0.39944027111249386,0.3632929936855496,0.036147277426944235
JPM,calibrated_hist_gradient_boosting,1,2020-06-08,-1,1,0.40241666370002643,0.40241666370002643,0.36710244210820814,0.035314221591818296
JPM,calibrated_hist_gradient_boosting,1,2020-06-09,-1,1,0.3954198401203816,0.3954198401203816,0.38630462620629064,0.00911521391409098
JPM,calibrated_hist_gradient_boosting,1,2020-06-10,-1,0,0.42484630381740257,0.3716775449050169,0.3716775449050169,0.05316875891238565
JPM,calibrated_hist_gradient_boosting,1,2020-06-11,0,0,0.4154178901498717,0.3403424415933418,0.3403424415933418,0.07507544855652987
JPM,calibrated_hist_gradient_boosting,1,2020-06-12,-1,0,0.4189481288021731,0.29323032153927,0.29323032153927,0.1257178072629031
JPM,calibrated_hist_gradient_boosting,1,2020-06-15,-1,0,0.4421355106467544,0.2841886951104301,0.2841886951104301,0.15794681553632428
JPM,calibrated_hist_gradient_boosting,1,2020-06-16,-1,0,0.36371937678415467,0.34974768742462037,0.34974768742462037,0.0139716893595343
JPM,calibrated_hist_gradient_boosting,1,2020-06-17,-1,0,0.38111234096477586,0.3806795599192562,0.3806795599192562,0.0004327810455196368
JPM,calibrated_hist_gradient_boosting,1,2020-06-18,0,0,0.3973447081268622,0.3678262531061169,0.3678262531061169,0.029518455020745293
JPM,calibrated_hist_gradient_boosting,1,2020-06-19,-1,0,0.3868669881800737,0.35275544281764687,0.35275544281764687,0.03411154536242683
JPM,calibrated_hist_gradient_boosting,1,2020-06-22,-1,1,0.37739581670904215,0.37739581670904215,0.36514008623242517,0.012255730476616988
JPM,calibrated_hist_gradient_boosting,1,2020-06-23,-1,1,0.4047160159943201,0.4047160159943201,0.354931827674325,0.04978418831999509
JPM,calibrated_hist_gradient_boosting,1,2020-06-24,0,0,0.39623224951258723,0.28042751030794644,0.32334024017946633,0.0728920093331209
JPM,calibrated_hist_gradient_boosting,1,2020-06-25,-1,1,0.4100757873341392,0.4100757873341392,0.35149371918748534,0.05858206814665384
JPM,calibrated_hist_gradient_boosting,1,2020-06-26,1,0,0.3953427532277128,0.31942242380573965,0.31942242380573965,0.07592032942197313
JPM,calibrated_hist_gradient_boosting,1,2020-06-29,0,0,0.39174033946650794,0.31780964301446596,0.31780964301446596,0.07393069645204198
JPM,calibrated_hist_gradient_boosting,1,2020-06-30,0,0,0.41533054657511753,0.28862934380539035,0.2960401096194922,0.11929043695562536
JPM,calibrated_hist_gradient_boosting,1,2020-07-01,0,1,0.36039241008110995,0.36039241008110995,0.35824195842890555,0.0021504516522043993
JPM,calibrated_hist_gradient_boosting,1,2020-07-02,1,1,0.36022608869636724,0.36022608869636724,0.34523859364321846,0.01498749505314878
JPM,calibrated_hist_gradient_boosting,1,2020-07-06,1,1,0.3735122957498098,0.3735122957498098,0.35087283794491664,0.02263945780489318
JPM,calibrated_hist_gradient_boosting,1,2020-07-07,1,1,0.3676006222890474,0.3676006222890474,0.35711369631131346,0.01048692597773393
JPM,calibrated_hist_gradient_boosting,1,2020-07-08,1,1,0.3923421538708152,0.3923421538708152,0.36286868676649703,0.029473467104318196
JPM,calibrated_hist_gradient_boosting,1,2020-07-09,1,0,0.39791289884004993,0.31465267107553824,0.31465267107553824,0.0832602277645117
JPM,calibrated_hist_gradient_boosting,1,2020-07-10,0,0,0.3595278017924452,0.3335609505769013,0.3335609505769013,0.025966851215543874
JPM,calibrated_hist_gradient_boosting,1,2020-07-13,0,1,0.38337253811539745,0.38337253811539745,0.36630376818913196,0.017068769926265492
JPM,calibrated_hist_gradient_boosting,1,2020-07-14,0,1,0.38899476705837427,0.38899476705837427,0.3342582001234138,0.054736566934960484
JPM,calibrated_hist_gradient_boosting,1,2020-07-15,0,1,0.4090349542191473,0.4090349542191473,0.35862327987338555,0.05041167434576177
JPM,calibrated_hist_gradient_boosting,1,2020-07-16,0,1,0.409241957894211,0.409241957894211,0.35881514093220135,0.050426816962009624
JPM,calibrated_hist_gradient_boosting,1,2020-07-17,0,1,0.4218619592517922,0.4218619592517922,0.3699308797921527,0.051931079459639484
JPM,calibrated_hist_gradient_boosting,1,2020-07-20,0,0,0.398036507609602,0.3035067981719317,0.3035067981719317,0.0945297094376703
