ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,random_forest,1,2019-10-28,0,0,0.5575337479987754,0.25592658961029363,0.25592658961029363,0.3016071583884818
JPM,random_forest,1,2019-10-29,1,0,0.5915992239607644,0.13648934530465362,0.2719114307345821,0.31968779322618224
JPM,random_forest,1,2019-10-30,1,0,0.6147561793915469,0.16591015667924294,0.21933366392920972,0.3954225154623372
JPM,random_forest,1,2019-10-31,1,0,0.5021625264275991,0.10938762858792372,0.3884498449844772,0.11371268144312185
JPM,random_forest,1,2019-11-01,1,0,0.6372784258851956,0.17318327381050402,0.18953830030430052,0.44774012558089504
JPM,random_forest,1,2019-11-04,0,0,0.5444616549702923,0.1310529700212394,0.32448537500846836,0.21997627996182395
JPM,random_forest,1,2019-11-05,0,-1,0.46203119833770984,0.11757786235075396,0.4203909393115361,0.04164025902617374
JPM,random_forest,1,2019-11-06,0,-1,0.5252810893834082,0.1020392145357679,0.3726796960808238,0.15260139330258443
JPM,random_forest,1,2019-11-07,0,0,0.4926396433456322,0.12880115245611634,0.37855920419825123,0.11408043914738097
JPM,random_forest,1,2019-11-08,0,-1,0.46777257609694384,0.09278082201304239,0.4394466018900137,0.028325974206930116
JPM,random_forest,1,2019-11-11,0,-1,0.5986062552713871,0.07104697827949738,0.33034676644911554,0.2682594888222716
JPM,random_forest,1,2019-11-12,0,-1,0.5783211770152119,0.09370051021067081,0.32797831277411715,0.25034286424109475
JPM,random_forest,1,2019-11-13,0,-1,0.5278859685383636,0.13172640314041742,0.34038762832121905,0.1874983402171445
JPM,random_forest,1,2019-11-14,0,-1,0.566184886582602,0.12140196767541425,0.31241314574198376,0.25377174084061827
JPM,random_forest,1,2019-11-15,0,-1,0.5025049220419139,0.20371607570389977,0.29377900225418646,0.20872591978772742
JPM,random_forest,1,2019-11-18,0,-1,0.5630310852099463,0.1532252584004463,0.28374365638960697,0.2792874288203393
JPM,random_forest,1,2019-11-19,0,-1,0.5600027126267526,0.17969713163391815,0.2603001557393291,0.29970255688742353
JPM,random_forest,1,2019-11-20,0,-1,0.5004288118657135,0.1852319612799833,0.3143392268543032,0.18608958501141032
JPM,random_forest,1,2019-11-21,0,-1,0.5741038702075458,0.17719169860387673,0.2487044311885775,0.32539943901896834
JPM,random_forest,1,2019-11-22,0,-1,0.5150299447379523,0.20231109366055852,0.2826589616014893,0.23237098313646298
JPM,random_forest,1,2019-11-25,0,-1,0.5089846286537825,0.2228464124220454,0.26816895892417225,0.24081566972961022
JPM,random_forest,1,2019-11-26,0,-1,0.5438088148191358,0.19792242502533608,0.25826876015552785,0.28554005466360793
JPM,random_forest,1,2019-11-27,0,-1,0.5719706324093705,0.17803089847780643,0.24999846911282275,0.32197216329654776
JPM,random_forest,1,2019-11-29,1,-1,0.5188531524949158,0.15892815849485478,0.322218689010229,0.19663446348468683
JPM,random_forest,1,2019-12-02,1,-1,0.4306767108262442,0.1889586107150253,0.38036467845873045,0.05031203236751375
JPM,random_forest,1,2019-12-03,1,0,0.38827100188789954,0.2739738584357872,0.337755139676313,0.05051586221158655
JPM,random_forest,1,2019-12-04,0,-1,0.6549411157317289,0.07684862147354712,0.2682102627947243,0.38673085293700454
JPM,random_forest,1,2019-12-05,1,-1,0.655383118417434,0.09751679874846655,0.2471000828340993,0.40828303558333473
JPM,random_forest,1,2019-12-06,0,-1,0.48663836176973774,0.1730379945330733,0.34032364369718915,0.1463147180725486
JPM,random_forest,1,2019-12-09,1,-1,0.7439363621590858,0.054482080251058725,0.20158155758985533,0.5423548045692305
JPM,random_forest,1,2019-12-10,1,-1,0.7030238645313058,0.0470024312268436,0.24997370424185045,0.4530501602894554
JPM,random_forest,1,2019-12-11,1,-1,0.6578423047728028,0.06605558613020505,0.276102109096992,0.3817401956758108
JPM,random_forest,1,2019-12-12,0,0,0.461753669271624,0.36363436814612354,0.36363436814612354,0.09811930112550044
JPM,random_forest,1,2019-12-13,0,0,0.4307520016077627,0.18421585374916472,0.38503214464307267,0.04571985696469005
JPM,random_forest,1,2019-12-16,0,0,0.4232881989058225,0.23611871823944636,0.3405930828547311,0.08269511605109137
JPM,random_forest,1,2019-12-17,0,0,0.4717644437161971,0.31616404878604776,0.31616404878604776,0.15560039493014932
JPM,random_forest,1,2019-12-18,0,0,0.4469643413986614,0.15024304336197974,0.4027926152393589,0.04417172615930254
JPM,random_forest,1,2019-12-19,0,-1,0.44617581865522427,0.11450786976346748,0.4393163115813085,0.006859507073915749
JPM,random_forest,1,2019-12-20,0,-1,0.5546624046715048,0.11016969664299008,0.33516789868550473,0.21949450598600012
JPM,random_forest,1,2019-12-23,0,-1,0.6185840100947902,0.0953447708353655,0.28607121906984423,0.332512791024946
JPM,random_forest,1,2019-12-24,1,-1,0.6146028101507564,0.07797412879917963,0.3074230610500637,0.3071797491006927
JPM,random_forest,1,2019-12-26,0,-1,0.4472726786263157,0.11718555721248229,0.4355417641612023,0.011730914465113373
JPM,random_forest,1,2019-12-27,0,-1,0.5576800390764544,0.15026786611536877,0.2920520948081765,0.26562794426827785
JPM,random_forest,1,2019-12-30,0,-1,0.562468877408523,0.17656489952849977,0.26096622306297707,0.30150265434554596
JPM,random_forest,1,2019-12-31,0,-1,0.5511718267411109,0.17419268909124366,0.2746354841676451,0.27653634257346577
JPM,random_forest,1,2020-01-02,0,-1,0.5152333983685373,0.13978108503010273,0.34498551660136,0.1702478817671773
JPM,random_forest,1,2020-01-03,0,-1,0.49186165518771713,0.17815013217673956,0.3299882126355436,0.1618734425521735
JPM,random_forest,1,2020-01-06,0,-1,0.5601481707703253,0.09755109700742191,0.3423007322222526,0.2178474385480727
JPM,random_forest,1,2020-01-07,1,0,0.4318597059650113,0.18485973480587445,0.383280559229114,0.04857914673589725
JPM,random_forest,1,2020-01-08,0,-1,0.5900923579153332,0.08689099076695184,0.32301665131771473,0.2670757065976185
JPM,random_forest,1,2020-01-09,0,-1,0.4888450158264017,0.16550723291276773,0.34564775126083075,0.14319726456557097
JPM,random_forest,1,2020-01-10,0,0,0.40607698666181385,0.2851927736873341,0.3087302396508521,0.09734674701096174
JPM,random_forest,1,2020-01-13,0,0,0.46390241362205026,0.16599179672182782,0.3701057896561219,0.09379662396592836
JPM,random_forest,1,2020-01-14,0,-1,0.4997875108881673,0.10387866663784838,0.3963338224739846,0.10345368841418273
JPM,random_forest,1,2020-01-15,0,0,0.406491212096646,0.24752786144021158,0.34598092646314244,0.06051028563350358
JPM,random_forest,1,2020-01-16,-1,0,0.41502900789675273,0.2464560648090881,0.3385149272941592,0.07651408060259351
JPM,random_forest,1,2020-01-17,-1,0,0.5487905193910183,0.13479010209301012,0.3164193785159721,0.23237114087504618
JPM,random_forest,1,2020-01-21,0,0,0.43016218225687586,0.26784586780311304,0.301991949940011,0.12817023231686486
JPM,random_forest,1,2020-01-22,0,0,0.444121517137833,0.22807371562932086,0.3278047672328462,0.1163167499049868
JPM,random_forest,1,2020-01-23,0,0,0.43649660311984056,0.236613131430245,0.32689026544991434,0.10960633766992622
JPM,random_forest,1,2020-01-24,0,1,0.37521054080487565,0.37521054080487565,0.34296396328444845,0.0322465775204272
JPM,random_forest,1,2020-01-27,0,1,0.5314396961824066,0.5314396961824066,0.2432174484114969,0.2882222477709097
JPM,random_forest,1,2020-01-28,0,1,0.40262635082459675,0.40262635082459675,0.33784564124656297,0.06478070957803378
JPM,random_forest,1,2020-01-29,1,1,0.48425590220949316,0.48425590220949316,0.33229680655956956,0.1519590956499236
JPM,random_forest,1,2020-01-30,0,-1,0.4044517589028217,0.2754192038350526,0.3201290372621257,0.08432272164069599
JPM,random_forest,1,2020-01-31,1,1,0.5206871564348488,0.5206871564348488,0.2929554525522259,0.22773170388262287
JPM,random_forest,1,2020-02-03,1,1,0.630610136808295,0.630610136808295,0.18929402855283556,0.44131610825545947
JPM,random_forest,1,2020-02-04,1,-1,0.37420114093740914,0.31262438108175317,0.31317447798083753,0.06102666295657161
JPM,random_forest,1,2020-02-05,0,0,0.38248529806051834,0.25135680120174086,0.3661579007377408,0.016327397322777548
JPM,random_forest,1,2020-02-06,0,0,0.3806435097280184,0.24789479604212578,0.37146169422985587,0.009181815498162549
JPM,random_forest,1,2020-02-07,0,-1,0.43483559482293815,0.23769973880127288,0.327464666375789,0.10737092844714913
JPM,random_forest,1,2020-02-10,0,0,0.3551139813567954,0.32740607866055416,0.32740607866055416,0.027707902696241238
JPM,random_forest,1,2020-02-11,0,-1,0.4774645237431097,0.17869591503726143,0.343839561219629,0.13362496252348072
JPM,random_forest,1,2020-02-12,0,0,0.43510603160021455,0.20991269540199145,0.35498127299779403,0.08012475860242052
JPM,random_forest,1,2020-02-13,0,-1,0.5660222596743373,0.07712023034011374,0.356857509985549,0.2091647496887883
JPM,random_forest,1,2020-02-14,-1,0,0.4397011505412434,0.1949090289860966,0.36538982047265994,0.07431133006858348
JPM,random_forest,1,2020-02-18,-1,0,0.3911303093682264,0.27548547166934617,0.3333842189624271,0.05774609040579931
JPM,random_forest,1,2020-02-19,-1,-1,0.5817428774661779,0.13024803092656992,0.28800909160725197,0.29373378585892596
JPM,random_forest,1,2020-02-20,-1,-1,0.6306587724359325,0.1070054406904423,0.2623357868736251,0.3683229855623074
JPM,random_forest,1,2020-02-21,-1,0,0.39886102925180894,0.23193138205876263,0.3692075886894284,0.029653440562380562
JPM,random_forest,1,2020-02-24,-1,0,0.40239714725030024,0.2972689723803136,0.30033388036938624,0.102063266880914
JPM,random_forest,1,2020-02-25,-1,-1,0.490311686359806,0.2808732345515511,0.2808732345515511,0.20943845180825488
JPM,random_forest,1,2020-02-26,-1,-1,0.45199169930088035,0.37358118025988796,0.37358118025988796,0.07841051904099239
JPM,random_forest,1,2020-02-27,-1,1,0.48869247455411796,0.48869247455411796,0.33314115966826224,0.15555131488585572
JPM,random_forest,1,2020-02-28,-1,-1,0.4116943633909521,0.38426699586781077,0.38426699586781077,0.027427367523141344
JPM,random_forest,1,2020-03-02,-1,1,0.42540562635473544,0.42540562635473544,0.3953782080094703,0.030027418345265122
JPM,random_forest,1,2020-03-03,-1,1,0.5044253093974614,0.5044253093974614,0.3321288845914927,0.17229642480596874
JPM,random_forest,1,2020-03-04,-1,1,0.44440192482121965,0.44440192482121965,0.39706431569747713,0.04733760912374252
JPM,random_forest,1,2020-03-05,-1,1,0.44794783014155165,0.44794783014155165,0.368798417317336,0.07914941282421567
JPM,random_forest,1,2020-03-06,-1,-1,0.402293639201666,0.3946855442911267,0.3946855442911267,0.00760809491053932
JPM,random_forest,1,2020-03-09,-1,1,0.42335984848614044,0.42335984848614044,0.3914283100682757,0.031931538417864724
JPM,random_forest,1,2020-03-10,-1,1,0.4291996796507758,0.4291996796507758,0.38024466714872307,0.04895501250205275
JPM,random_forest,1,2020-03-11,-1,1,0.45909464274603295,0.45909464274603295,0.363483073335291,0.09561156941074195
JPM,random_forest,1,2020-03-12,-1,1,0.43945201052170335,0.43945201052170335,0.39105205596627785,0.048399954555425506
JPM,random_forest,1,2020-03-13,-1,1,0.5175473413836776,0.5175473413836776,0.3286769725920362,0.18887036879164143
JPM,random_forest,1,2020-03-16,-1,1,0.41217252835630874,0.41217252835630874,0.395285800949181,0.016886727407127766
JPM,random_forest,1,2020-03-17,-1,1,0.49465391914644496,0.49465391914644496,0.366598126657909,0.128055792488536
JPM,random_forest,1,2020-03-18,1,1,0.4128955377631085,0.4128955377631085,0.401133380422441,0.01176215734066749
JPM,random_forest,1,2020-03-19,1,1,0.44420032325001196,0.44420032325001196,0.39765967624346077,0.046540647006551195
JPM,random_forest,1,2020-03-20,1,1,0.45016269492088906,0.45016269492088906,0.3857223991182923,0.06444029580259675
JPM,random_forest,1,2020-03-23,1,1,0.41920372058721944,0.41920372058721944,0.39433306319491274,0.024870657392306705
JPM,random_forest,1,2020-03-24,0,1,0.49965995302704147,0.49965995302704147,0.3479645199503473,0.1516954330766942
JPM,random_forest,1,2020-03-25,-1,1,0.5999886328036285,0.5999886328036285,0.20816298321896545,0.39182564958466304
JPM,random_forest,1,2020-03-26,-1,1,0.5175453048752054,0.5175453048752054,0.3509074473983834,0.16663785747682203
JPM,random_forest,1,2020-03-27,-1,1,0.4897288858352954,0.4897288858352954,0.33600900439922304,0.15371988143607235
JPM,random_forest,1,2020-03-30,-1,1,0.5620060875679799,0.5620060875679799,0.30028628614908875,0.2617198014188911
JPM,random_forest,1,2020-03-31,0,1,0.4658888859592122,0.4658888859592122,0.2998351274928469,0.16605375846636528
JPM,random_forest,1,2020-04-01,1,1,0.42410576003683736,0.42410576003683736,0.35496159385802495,0.06914416617881242
JPM,random_forest,1,2020-04-02,1,1,0.4893837729709824,0.4893837729709824,0.2696813560155308,0.21970241695545162
JPM,random_forest,1,2020-04-03,1,1,0.4757134108463133,0.4757134108463133,0.30545431679526674,0.17025909405104656
JPM,random_forest,1,2020-04-06,1,1,0.48909960483631154,0.48909960483631154,0.36192394757527163,0.1271756572610399
JPM,random_forest,1,2020-04-07,0,1,0.5280660424390582,0.5280660424390582,0.37422344047640216,0.15384260196265603
JPM,random_forest,1,2020-04-08,-1,1,0.5047757089693929,0.5047757089693929,0.405695268346366,0.09908044062302696
JPM,random_forest,1,2020-04-09,-1,0,0.47091125784876225,0.43713665983806965,0.43713665983806965,0.0337745980106926
JPM,random_forest,1,2020-04-13,-1,1,0.4566326334431392,0.4566326334431392,0.36049791256353886,0.09613472087960034
JPM,random_forest,1,2020-04-14,-1,1,0.4025475986679863,0.4025475986679863,0.40126632137213447,0.0012812772958518126
JPM,random_forest,1,2020-04-15,0,1,0.36075037596431014,0.36075037596431014,0.34060204864709126,0.020148327317218884
JPM,random_forest,1,2020-04-16,1,1,0.35558341390541975,0.35558341390541975,0.3312838271100972,0.02429958679532257
JPM,random_forest,1,2020-04-17,-1,0,0.3915540817121346,0.3841421861190819,0.3841421861190819,0.00741189559305272
JPM,random_forest,1,2020-04-20,1,0,0.4128009071004591,0.3375308450966497,0.3375308450966497,0.07527006200380937
JPM,random_forest,1,2020-04-21,1,1,0.43972569311076315,0.43972569311076315,0.31806553491771644,0.12166015819304671
JPM,random_forest,1,2020-04-22,1,1,0.3926617734405612,0.3926617734405612,0.3297611799089042,0.062900593531657
JPM,random_forest,1,2020-04-23,1,1,0.48822909967724504,0.48822909967724504,0.29268826870952497,0.19554083096772007
JPM,random_forest,1,2020-04-24,1,1,0.3773849819854748,0.3773849819854748,0.3355298903915614,0.04185509159391343
JPM,random_forest,1,2020-04-27,-1,1,0.48976579245778773,0.48976579245778773,0.3571190921539461,0.13264670030384162
JPM,random_forest,1,2020-04-28,-1,1,0.43516433641597807,0.43516433641597807,0.4112420968065423,0.02392223960943579
JPM,random_forest,1,2020-04-29,-1,1,0.44436741616137887,0.44436741616137887,0.4340174499712391,0.010349966190139781
JPM,random_forest,1,2020-04-30,-1,0,0.4535668760251289,0.406295131192077,0.406295131192077,0.04727174483305191
JPM,random_forest,1,2020-05-01,0,1,0.47980869208156063,0.47980869208156063,0.33585726326405807,0.14395142881750256
JPM,random_forest,1,2020-05-04,-1,1,0.41788127794855795,0.41788127794855795,0.31375339643122596,0.10412788151733199
JPM,random_forest,1,2020-05-05,-1,1,0.4159476389158071,0.4159476389158071,0.3570967875239169,0.058850851391890224
JPM,random_forest,1,2020-05-06,-1,1,0.44901788569313084,0.44901788569313084,0.3226645893327506,0.12635329636038023
JPM,random_forest,1,2020-05-07,-1,1,0.4229127174372368,0.4229127174372368,0.3690038134698831,0.053908903967353705
JPM,random_forest,1,2020-05-08,-1,1,0.4189047748663881,0.4189047748663881,0.41271667493559555,0.006188099930792557
JPM,random_forest,1,2020-05-11,0,-1,0.36229864080446045,0.33469918083413497,0.33469918083413497,0.02759945997032548
JPM,random_forest,1,2020-05-12,0,1,0.42385990603362544,0.42385990603362544,0.33104936899889925,0.09281053703472619
JPM,random_forest,1,2020-05-13,1,-1,0.463341842751052,0.30756739886870954,0.30756739886870954,0.15577444388234246
JPM,random_forest,1,2020-05-14,1,1,0.38247775136498313,0.38247775136498313,0.31147816485715124,0.07099958650783189
JPM,random_forest,1,2020-05-15,1,1,0.42846944922537195,0.42846944922537195,0.3697059257928395,0.05876352343253244
JPM,random_forest,1,2020-05-18,1,0,0.38035571415454594,0.34382325971078215,0.34382325971078215,0.036532454443763795
JPM,random_forest,1,2020-05-19,1,1,0.4944067533778492,0.4944067533778492,0.32636686761680217,0.168039885761047
JPM,random_forest,1,2020-05-20,1,0,0.4486553848496117,0.296878224779963,0.296878224779963,0.1517771600696487
JPM,random_forest,1,2020-05-21,1,1,0.3886157516862363,0.3886157516862363,0.347152590805164,0.041463160881072325
JPM,random_forest,1,2020-05-22,1,1,0.5022014058262982,0.5022014058262982,0.32839806817855627,0.17380333764774197
JPM,random_forest,1,2020-05-26,1,1,0.47834664548784245,0.47834664548784245,0.4006053815027414,0.07774126398510106
JPM,random_forest,1,2020-05-27,1,1,0.5370202314476694,0.5370202314476694,0.361125816104395,0.17589441534327444
JPM,random_forest,1,2020-05-28,1,1,0.5520627279232269,0.5520627279232269,0.3366599727629279,0.21540275516029894
JPM,random_forest,1,2020-05-29,1,1,0.4352369916560317,0.4352369916560317,0.4103180580523286,0.024918933603703064
JPM,random_forest,1,2020-06-01,1,1,0.4365703706066311,0.4365703706066311,0.4361939623326356,0.0003764082739955432
JPM,random_forest,1,2020-06-02,1,1,0.4608422666235261,0.4608422666235261,0.4176241431809063,0.04321812344261983
JPM,random_forest,1,2020-06-03,0,1,0.46314007101724436,0.46314007101724436,0.4620291246161319,0.0011109464011124781
JPM,random_forest,1,2020-06-04,-1,0,0.543474937325649,0.4062699372760073,0.4062699372760073,0.1372050000496417
JPM,random_forest,1,2020-06-05,-1,0,0.5047064568039648,0.42518984157972933,0.42518984157972933,0.07951661522423542
JPM,random_forest,1,2020-06-08,-1,0,0.4916410632988633,0.4453373420801158,0.4453373420801158,0.04630372121874754
JPM,random_forest,1,2020-06-09,-1,0,0.5294785028756136,0.3741853135208494,0.3741853135208494,0.15529318935476422
JPM,random_forest,1,2020-06-10,-1,0,0.5384014458223443,0.3190633946627732,0.3190633946627732,0.21933805115957106
JPM,random_forest,1,2020-06-11,0,0,0.4121453938174794,0.19639104067836907,0.39146356550415157,0.02068182831332782
JPM,random_forest,1,2020-06-12,-1,0,0.46490377012058803,0.20541062178277586,0.3296856080966365,0.13521816202395154
JPM,random_forest,1,2020-06-15,-1,0,0.494693167775444,0.18401115177443586,0.3212956804501201,0.1733974873253239
JPM,random_forest,1,2020-06-16,-1,0,0.47630059404188124,0.21454098506186114,0.30915842089625817,0.16714217314562307
JPM,random_forest,1,2020-06-17,-1,0,0.4469730166149771,0.2387113401492202,0.3143156432358027,0.13265737337917444
JPM,random_forest,1,2020-06-18,0,0,0.44056245030997027,0.2514288823273731,0.3080086673626564,0.13255378294731385
JPM,random_forest,1,2020-06-19,-1,0,0.4251373224533369,0.2593629702016214,0.3154997073450417,0.10963761510829523
JPM,random_forest,1,2020-06-22,-1,0,0.37602584593853366,0.28343073268371594,0.3405434213777503,0.03548242456078338
JPM,random_forest,1,2020-06-23,-1,0,0.4176386044998146,0.27743430959381765,0.30492708590636763,0.11271151859344697
JPM,random_forest,1,2020-06-24,0,-1,0.3800972979988234,0.3535484794448468,0.3535484794448468,0.026548818553976616
JPM,random_forest,1,2020-06-25,-1,0,0.37190622785763094,0.2792672749063991,0.3488264972359698,0.023079730621661132
JPM,random_forest,1,2020-06-26,1,-1,0.3803498684568408,0.3228735365296309,0.3228735365296309,0.05747633192720991
JPM,random_forest,1,2020-06-29,0,1,0.4025063156446251,0.4025063156446251,0.33514080022233744,0.06736551542228764
JPM,random_forest,1,2020-06-30,0,1,0.3682185121501224,0.3682185121501224,0.36027024538150626,0.007948266768616152
JPM,random_forest,1,2020-07-01,0,1,0.44411011903683933,0.44411011903683933,0.3229201410362,0.12118997800063935
JPM,random_forest,1,2020-07-02,1,1,0.475165218487916,0.475165218487916,0.2909501281664365,0.18421509032147948
JPM,random_forest,1,2020-07-06,1,1,0.40543386699286843,0.40543386699286843,0.3011973106280978,0.10423655636477064
JPM,random_forest,1,2020-07-07,1,1,0.4079272153593431,0.4079272153593431,0.3083922367993971,0.09953497855994603
JPM,random_forest,1,2020-07-08,1,1,0.5226356973292678,0.5226356973292678,0.31689816829661255,0.2057375290326553
JPM,random_forest,1,2020-07-09,1,1,0.44402778395215714,0.44402778395215714,0.2961616572666648,0.14786612668549232
JPM,random_forest,1,2020-07-10,0,0,0.4203193431240968,0.29296502026119153,0.29296502026119153,0.12735432286290527
JPM,random_forest,1,2020-07-13,0,1,0.4159634764506082,0.4159634764506082,0.3524316096764524,0.06353186677415584
JPM,random_forest,1,2020-07-14,0,1,0.4321308551448641,0.4321308551448641,0.3546310535962985,0.07749980154856562
JPM,random_forest,1,2020-07-15,0,1,0.47495359979768553,0.47495359979768553,0.3690839229938786,0.10586967680380693
JPM,random_forest,1,2020-07-16,0,1,0.4606168417947477,0.4606168417947477,0.4089375703068552,0.05167927148789253
JPM,random_forest,1,2020-07-17,0,1,0.42863361604057454,0.42863361604057454,0.36897305772348027,0.05966055831709427
JPM,random_forest,1,2020-07-20,0,0,0.44549072156605213,0.23973815422205202,0.31477112421189607,0.13071959735415606
JPM,random_forest,1,2020-07-21,-1,1,0.47291584692842975,0.47291584692842975,0.40003964541225423,0.07287620151617552
JPM,random_forest,1,2020-07-22,0,0,0.42769015329440446,0.4050856699035663,0.4050856699035663,0.022604483390838148
JPM,random_forest,1,2020-07-23,0,0,0.48453815477803025,0.3379092402633888,0.3379092402633888,0.14662891451464144
JPM,random_forest,1,2020-07-24,0,0,0.4641304743474881,0.2232766991748278,0.31259282647768427,0.15153764786980384
JPM,random_forest,1,2020-07-27,0,0,0.4153042678611709,0.21317753773016496,0.37151819440866424,0.04378607345250668
JPM,random_forest,1,2020-07-28,0,-1,0.47270138785116966,0.1439763519186852,0.3833222602301449,0.08937912762102479
JPM,random_forest,1,2020-07-29,-1,0,0.4890844022360917,0.17019461572284666,0.34072098204106194,0.14836342019502974
JPM,random_forest,1,2020-07-30,0,0,0.43646502052263136,0.22157504171704356,0.34195993776032535,0.09450508276230601
JPM,random_forest,1,2020-07-31,1,0,0.44771668769944284,0.3105302801119922,0.3105302801119922,0.13718640758745065
JPM,random_forest,1,2020-08-03,1,1,0.5205396295359799,0.5205396295359799,0.35047329657033205,0.17006633296564783
JPM,random_forest,1,2020-08-04,1,1,0.48245629997865164,0.48245629997865164,0.30983860963087956,0.17261769034777208
JPM,random_forest,1,2020-08-05,1,0,0.45072114110801303,0.28983090868870875,0.28983090868870875,0.16089023241930428
JPM,random_forest,1,2020-08-06,1,0,0.4178234272962053,0.2948561355562604,0.2948561355562604,0.12296729173994492
JPM,random_forest,1,2020-08-07,1,0,0.44729541703201275,0.25979473340427534,0.29290984956371197,0.1543855674683008
JPM,random_forest,1,2020-08-10,0,0,0.46560994594187044,0.3714061209432311,0.3714061209432311,0.09420382499863933
JPM,random_forest,1,2020-08-11,-1,1,0.5919657862014999,0.5919657862014999,0.3468231848239624,0.24514260137753746
JPM,random_forest,1,2020-08-12,-1,0,0.47729479306978445,0.36167669729261187,0.36167669729261187,0.11561809577717258
JPM,random_forest,1,2020-08-13,-1,0,0.5037716430115969,0.36427781248529983,0.36427781248529983,0.1394938305262971
JPM,random_forest,1,2020-08-14,-1,1,0.42257162590673525,0.42257162590673525,0.41212092948306667,0.010450696423668582
JPM,random_forest,1,2020-08-17,0,0,0.47546747271142126,0.2395124103945325,0.28502011689404644,0.19044735581737482
JPM,random_forest,1,2020-08-18,1,0,0.37657894521565294,0.28004101075881177,0.34338004402553524,0.0331989011901177
JPM,random_forest,1,2020-08-19,0,0,0.41598844775315524,0.25706996955753053,0.32694158268931406,0.08904686506384119
JPM,random_forest,1,2020-08-20,1,-1,0.3670021968437694,0.30388820121707066,0.32910960193916006,0.037892594904609334
JPM,random_forest,1,2020-08-21,1,1,0.41053592547118845,0.41053592547118845,0.3073983983244453,0.10313752714674312
JPM,random_forest,1,2020-08-24,0,0,0.529727878182425,0.20489983383343888,0.2653722879841365,0.26435559019828847
JPM,random_forest,1,2020-08-25,0,0,0.4443504653437007,0.25246593853797816,0.3031835961183213,0.1411668692253794
JPM,random_forest,1,2020-08-26,1,0,0.3421586893941591,0.32306579556616977,0.3347755150396712,0.007383174354487931
JPM,random_forest,1,2020-08-27,0,0,0.5799965729218249,0.24444880194213434,0.24444880194213434,0.3355477709796906
JPM,random_forest,1,2020-08-28,0,0,0.4679622262003764,0.2681677363011689,0.2681677363011689,0.1997944898992075
JPM,random_forest,1,2020-08-31,0,0,0.47633252734754694,0.17539974828408503,0.34826772436836817,0.12806480297917877
JPM,random_forest,1,2020-09-01,0,0,0.4759387224632014,0.2002274648448918,0.3238338126919069,0.15210490977129448
JPM,random_forest,1,2020-09-02,0,0,0.5124043969409193,0.18901680382701416,0.2985787992320666,0.21382559770885273
JPM,random_forest,1,2020-09-03,0,0,0.468428535894477,0.2803735710497116,0.2803735710497116,0.18805496484476542
JPM,random_forest,1,2020-09-04,0,0,0.4396564742038322,0.4281180146667417,0.4281180146667417,0.011538459537090484
JPM,random_forest,1,2020-09-08,0,0,0.44785296119043283,0.12735048951309447,0.42479654929647287,0.02305641189395996
JPM,random_forest,1,2020-09-09,0,-1,0.4081145546519311,0.19457551235259044,0.3973099329954782,0.010804621656452906
JPM,random_forest,1,2020-09-10,0,0,0.45171722977458945,0.14379296012219575,0.40448981010321483,0.047227419671374615
JPM,random_forest,1,2020-09-11,-1,-1,0.5136413840304553,0.11902497336532458,0.36733364260421997,0.14630774142623537
