ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,xgboost,1,2019-12-26,0,0,0.7450323104858398,0.019897358492016792,0.2350703477859497,0.5099619626998901
JPM,xgboost,1,2019-12-27,0,-1,0.8007414937019348,0.02251611463725567,0.17674240469932556,0.6239990890026093
JPM,xgboost,1,2019-12-30,0,-1,0.5836139917373657,0.039789434522390366,0.3765965402126312,0.2070174515247345
JPM,xgboost,1,2019-12-31,0,-1,0.644778311252594,0.01351913157850504,0.3417026102542877,0.3030757009983063
JPM,xgboost,1,2020-01-02,0,-1,0.5203272104263306,0.006568011827766895,0.4731047451496124,0.04722246527671814
JPM,xgboost,1,2020-01-03,0,0,0.7341926097869873,0.04665954038500786,0.21914781630039215,0.5150447934865952
JPM,xgboost,1,2020-01-06,0,0,0.8099203705787659,0.004290783312171698,0.18578879535198212,0.6241315752267838
JPM,xgboost,1,2020-01-07,1,0,0.8724512457847595,0.049149174243211746,0.07839959859848022,0.7940516471862793
JPM,xgboost,1,2020-01-08,0,0,0.7534121870994568,0.003791404888033867,0.2427963763475418,0.510615810751915
JPM,xgboost,1,2020-01-09,0,0,0.8702641129493713,0.00873017217963934,0.12100570648908615,0.7492584064602852
JPM,xgboost,1,2020-01-10,0,0,0.6038866639137268,0.3550591766834259,0.3550591766834259,0.2488274872303009
JPM,xgboost,1,2020-01-13,0,0,0.8381832838058472,0.035907305777072906,0.12590943276882172,0.7122738510370255
JPM,xgboost,1,2020-01-14,0,-1,0.7407341003417969,0.02188139408826828,0.23738449811935425,0.5033496022224426
JPM,xgboost,1,2020-01-15,0,0,0.7489123940467834,0.18743953108787537,0.18743953108787537,0.5614728629589081
JPM,xgboost,1,2020-01-16,-1,0,0.5795744061470032,0.26726779341697693,0.26726779341697693,0.31230661273002625
JPM,xgboost,1,2020-01-17,-1,0,0.8902790546417236,0.008757767267525196,0.10096316039562225,0.7893158942461014
JPM,xgboost,1,2020-01-21,0,0,0.6376335024833679,0.20968371629714966,0.20968371629714966,0.42794978618621826
JPM,xgboost,1,2020-01-22,0,0,0.9600817561149597,0.015293482691049576,0.02462470903992653,0.9354570470750332
JPM,xgboost,1,2020-01-23,0,0,0.8486086130142212,0.08166304230690002,0.08166304230690002,0.7669455707073212
JPM,xgboost,1,2020-01-24,0,0,0.7685546278953552,0.20088650286197662,0.20088650286197662,0.5676681250333786
JPM,xgboost,1,2020-01-27,0,0,0.6480554938316345,0.2823713719844818,0.2823713719844818,0.3656841218471527
JPM,xgboost,1,2020-01-28,0,0,0.3662521243095398,0.3518316149711609,0.3518316149711609,0.014420509338378906
JPM,xgboost,1,2020-01-29,1,-1,0.8042249083518982,0.15708690881729126,0.15708690881729126,0.6471379995346069
JPM,xgboost,1,2020-01-30,0,-1,0.5241957902908325,0.05516425147652626,0.4206399619579315,0.103555828332901
JPM,xgboost,1,2020-01-31,1,1,0.5145142078399658,0.5145142078399658,0.45381972193717957,0.060694485902786255
JPM,xgboost,1,2020-02-03,1,1,0.7687873244285583,0.7687873244285583,0.1488301306962967,0.6199571937322617
JPM,xgboost,1,2020-02-04,1,0,0.43399879336357117,0.31994205713272095,0.31994205713272095,0.11405673623085022
JPM,xgboost,1,2020-02-05,0,0,0.4675709009170532,0.17621825635433197,0.356210857629776,0.11136004328727722
JPM,xgboost,1,2020-02-06,0,-1,0.4587627053260803,0.08531010150909424,0.45592716336250305,0.0028355419635772705
JPM,xgboost,1,2020-02-07,0,0,0.4861421287059784,0.31825393438339233,0.31825393438339233,0.16788819432258606
JPM,xgboost,1,2020-02-10,0,0,0.9314397573471069,0.03833209350705147,0.03833209350705147,0.8931076638400555
JPM,xgboost,1,2020-02-11,0,0,0.6952778100967407,0.1104976162314415,0.19422462582588196,0.5010531842708588
JPM,xgboost,1,2020-02-12,0,0,0.5814016461372375,0.07530981302261353,0.3432885408401489,0.23811310529708862
JPM,xgboost,1,2020-02-13,0,0,0.6422800421714783,0.009195827879011631,0.34852418303489685,0.2937558591365814
JPM,xgboost,1,2020-02-14,-1,0,0.9675370454788208,0.006383171770721674,0.0260798130184412,0.9414572324603796
JPM,xgboost,1,2020-02-18,-1,0,0.9796921610832214,0.009179281070828438,0.011128565296530724,0.9685635957866907
JPM,xgboost,1,2020-02-19,-1,-1,0.5593216419219971,0.04852612689137459,0.39215224981307983,0.16716939210891724
JPM,xgboost,1,2020-02-20,-1,-1,0.5787001252174377,0.02118174359202385,0.4001181125640869,0.17858201265335083
JPM,xgboost,1,2020-02-21,-1,0,0.8848708271980286,0.0453912690281868,0.06973788142204285,0.8151329457759857
JPM,xgboost,1,2020-02-24,-1,0,0.7536622881889343,0.11868814378976822,0.12764960527420044,0.6260126829147339
JPM,xgboost,1,2020-02-25,-1,0,0.5178994536399841,0.03679537773132324,0.44530510902404785,0.07259434461593628
JPM,xgboost,1,2020-02-26,-1,-1,0.612088680267334,0.07560724765062332,0.3123041093349457,0.2997845709323883
JPM,xgboost,1,2020-02-27,-1,0,0.36308225989341736,0.27656933665275574,0.3603484034538269,0.002733856439590454
JPM,xgboost,1,2020-02-28,-1,0,0.4495159089565277,0.22597715258598328,0.324506938457489,0.1250089704990387
JPM,xgboost,1,2020-03-02,-1,-1,0.565693199634552,0.2232741266489029,0.2232741266489029,0.3424190729856491
JPM,xgboost,1,2020-03-03,-1,1,0.6028009653091431,0.6028009653091431,0.23331905901432037,0.3694819062948227
JPM,xgboost,1,2020-03-04,-1,1,0.6654028296470642,0.6654028296470642,0.2035089135169983,0.4618939161300659
JPM,xgboost,1,2020-03-05,-1,0,0.5071476697921753,0.34493300318717957,0.34493300318717957,0.16221466660499573
JPM,xgboost,1,2020-03-06,-1,0,0.4768754839897156,0.21233412623405457,0.3107903301715851,0.1660851538181305
JPM,xgboost,1,2020-03-09,-1,1,0.4092743396759033,0.4092743396759033,0.37635335326194763,0.03292098641395569
JPM,xgboost,1,2020-03-10,-1,0,0.5672240853309631,0.16546733677387238,0.2673085927963257,0.29991549253463745
JPM,xgboost,1,2020-03-11,-1,1,0.45739611983299255,0.45739611983299255,0.27962973713874817,0.17776638269424438
JPM,xgboost,1,2020-03-12,-1,0,0.4007737934589386,0.3197377324104309,0.3197377324104309,0.08103606104850769
JPM,xgboost,1,2020-03-13,-1,1,0.7573755979537964,0.7573755979537964,0.1590724140405655,0.5983031839132309
JPM,xgboost,1,2020-03-16,-1,0,0.41271618008613586,0.3648657202720642,0.3648657202720642,0.047850459814071655
JPM,xgboost,1,2020-03-17,-1,1,0.6295145153999329,0.6295145153999329,0.18557608127593994,0.4439384341239929
JPM,xgboost,1,2020-03-18,1,1,0.4146501421928406,0.4146501421928406,0.3362370431423187,0.07841309905052185
JPM,xgboost,1,2020-03-19,1,-1,0.4596516788005829,0.3346070647239685,0.3346070647239685,0.12504461407661438
JPM,xgboost,1,2020-03-20,1,1,0.39614084362983704,0.39614084362983704,0.34297168254852295,0.05316916108131409
JPM,xgboost,1,2020-03-23,1,1,0.4109545350074768,0.4109545350074768,0.3641171455383301,0.04683738946914673
JPM,xgboost,1,2020-03-24,0,1,0.6768954396247864,0.6768954396247864,0.2467237412929535,0.4301716983318329
JPM,xgboost,1,2020-03-25,-1,1,0.8800143003463745,0.8800143003463745,0.10785538703203201,0.7721589133143425
JPM,xgboost,1,2020-03-26,-1,1,0.6397413015365601,0.6397413015365601,0.3526356518268585,0.28710564970970154
JPM,xgboost,1,2020-03-27,-1,1,0.5838934183120728,0.5838934183120728,0.29060691595077515,0.2932865023612976
JPM,xgboost,1,2020-03-30,-1,1,0.8344876766204834,0.8344876766204834,0.151093989610672,0.6833936870098114
JPM,xgboost,1,2020-03-31,0,1,0.4584638774394989,0.4584638774394989,0.3792153298854828,0.07924854755401611
JPM,xgboost,1,2020-04-01,1,1,0.41222083568573,0.41222083568573,0.32637059688568115,0.08585023880004883
JPM,xgboost,1,2020-04-02,1,0,0.5380096435546875,0.29963764548301697,0.29963764548301697,0.23837199807167053
JPM,xgboost,1,2020-04-03,1,0,0.5829107761383057,0.2681524455547333,0.2681524455547333,0.3147583305835724
JPM,xgboost,1,2020-04-06,1,1,0.6266441345214844,0.6266441345214844,0.3434906601905823,0.2831534743309021
JPM,xgboost,1,2020-04-07,0,0,0.5450558662414551,0.4487224221229553,0.4487224221229553,0.09633344411849976
JPM,xgboost,1,2020-04-08,-1,0,0.7384096384048462,0.25707510113716125,0.25707510113716125,0.48133453726768494
JPM,xgboost,1,2020-04-09,-1,0,0.889270544052124,0.10842413455247879,0.10842413455247879,0.7808464094996452
JPM,xgboost,1,2020-04-13,-1,0,0.5466333627700806,0.44549673795700073,0.44549673795700073,0.10113662481307983
JPM,xgboost,1,2020-04-14,-1,0,0.9444293975830078,0.044502899050712585,0.044502899050712585,0.8999264985322952
JPM,xgboost,1,2020-04-15,0,0,0.7153860330581665,0.14379054307937622,0.14379054307937622,0.5715954899787903
JPM,xgboost,1,2020-04-16,1,0,0.8750826716423035,0.05961187183856964,0.06530550122261047,0.809777170419693
JPM,xgboost,1,2020-04-17,-1,0,0.9706719517707825,0.01747981831431389,0.01747981831431389,0.9531921334564686
JPM,xgboost,1,2020-04-20,1,0,0.9207789301872253,0.0561927892267704,0.0561927892267704,0.8645861409604549
JPM,xgboost,1,2020-04-21,1,0,0.9032187461853027,0.0289815254509449,0.06779975444078445,0.8354189917445183
JPM,xgboost,1,2020-04-22,1,0,0.8879883885383606,0.03619479387998581,0.0758168175816536,0.812171570956707
JPM,xgboost,1,2020-04-23,1,0,0.7386160492897034,0.14784370362758636,0.14784370362758636,0.590772345662117
JPM,xgboost,1,2020-04-24,1,0,0.6476186513900757,0.23382161557674408,0.23382161557674408,0.4137970358133316
JPM,xgboost,1,2020-04-27,-1,0,0.799047589302063,0.1888297200202942,0.1888297200202942,0.6102178692817688
JPM,xgboost,1,2020-04-28,-1,0,0.9166596531867981,0.076947420835495,0.076947420835495,0.8397122323513031
JPM,xgboost,1,2020-04-29,-1,0,0.9592112302780151,0.03967602178454399,0.03967602178454399,0.9195352084934711
JPM,xgboost,1,2020-04-30,-1,0,0.9474048018455505,0.05204055458307266,0.05204055458307266,0.8953642472624779
JPM,xgboost,1,2020-05-01,0,1,0.5872986316680908,0.5872986316680908,0.39043179154396057,0.19686684012413025
JPM,xgboost,1,2020-05-04,-1,0,0.8933089375495911,0.08328872174024582,0.08328872174024582,0.8100202158093452
JPM,xgboost,1,2020-05-05,-1,0,0.7784922122955322,0.2041708379983902,0.2041708379983902,0.574321374297142
JPM,xgboost,1,2020-05-06,-1,0,0.8207669854164124,0.12546421587467194,0.12546421587467194,0.6953027695417404
JPM,xgboost,1,2020-05-07,-1,0,0.7295607924461365,0.15797095000743866,0.15797095000743866,0.5715898424386978
JPM,xgboost,1,2020-05-08,-1,0,0.8811326026916504,0.09389286488294601,0.09389286488294601,0.7872397378087044
JPM,xgboost,1,2020-05-11,0,0,0.7552764415740967,0.11136607825756073,0.1333574801683426,0.6219189614057541
JPM,xgboost,1,2020-05-12,0,0,0.6940589547157288,0.21641823649406433,0.21641823649406433,0.47764071822166443
JPM,xgboost,1,2020-05-13,1,0,0.6985141038894653,0.07075069099664688,0.23073524236679077,0.46777886152267456
JPM,xgboost,1,2020-05-14,1,0,0.8818719983100891,0.042844370007514954,0.07528361678123474,0.8065883815288544
JPM,xgboost,1,2020-05-15,1,1,0.6407435536384583,0.6407435536384583,0.19515608251094818,0.44558747112751007
JPM,xgboost,1,2020-05-18,1,0,0.9448153376579285,0.044293973594903946,0.044293973594903946,0.9005213640630245
JPM,xgboost,1,2020-05-19,1,0,0.5577848553657532,0.314043253660202,0.314043253660202,0.24374160170555115
JPM,xgboost,1,2020-05-20,1,0,0.9889156818389893,0.009181985631585121,0.009181985631585121,0.9797336962074041
JPM,xgboost,1,2020-05-21,1,0,0.7221526503562927,0.2508872151374817,0.2508872151374817,0.47126543521881104
JPM,xgboost,1,2020-05-22,1,0,0.6590017080307007,0.2900134325027466,0.2900134325027466,0.3689882755279541
JPM,xgboost,1,2020-05-26,1,0,0.807440996170044,0.19188867509365082,0.19188867509365082,0.6155523210763931
JPM,xgboost,1,2020-05-27,1,0,0.8500109314918518,0.14862607419490814,0.14862607419490814,0.7013848572969437
JPM,xgboost,1,2020-05-28,1,0,0.691100001335144,0.306856632232666,0.306856632232666,0.384243369102478
JPM,xgboost,1,2020-05-29,1,0,0.7864359617233276,0.21289847791194916,0.21289847791194916,0.5735374838113785
JPM,xgboost,1,2020-06-01,1,0,0.8679727911949158,0.13046570122241974,0.13046570122241974,0.737507089972496
JPM,xgboost,1,2020-06-02,1,0,0.6139228940010071,0.3837815821170807,0.3837815821170807,0.2301413118839264
JPM,xgboost,1,2020-06-03,0,0,0.9316616654396057,0.06683992594480515,0.06683992594480515,0.8648217394948006
JPM,xgboost,1,2020-06-04,-1,0,0.9729357361793518,0.025757448747754097,0.025757448747754097,0.9471782874315977
JPM,xgboost,1,2020-06-05,-1,0,0.9569356441497803,0.04105531424283981,0.04105531424283981,0.9158803299069405
JPM,xgboost,1,2020-06-08,-1,0,0.9694087505340576,0.02975594624876976,0.02975594624876976,0.9396528042852879
JPM,xgboost,1,2020-06-09,-1,0,0.8838697671890259,0.11298426240682602,0.11298426240682602,0.7708855047821999
JPM,xgboost,1,2020-06-10,-1,0,0.9778622388839722,0.01745714247226715,0.01745714247226715,0.960405096411705
JPM,xgboost,1,2020-06-11,0,0,0.8060433268547058,0.020727839320898056,0.1732288897037506,0.6328144371509552
JPM,xgboost,1,2020-06-12,-1,0,0.9337105751037598,0.0037364186719059944,0.06255295872688293,0.8711576163768768
JPM,xgboost,1,2020-06-15,-1,0,0.9797813892364502,0.0018855391535907984,0.018333105370402336,0.9614482838660479
JPM,xgboost,1,2020-06-16,-1,0,0.951836884021759,0.007563690654933453,0.040599409490823746,0.9112374745309353
JPM,xgboost,1,2020-06-17,-1,0,0.919846773147583,0.03564269840717316,0.04451051354408264,0.8753362596035004
JPM,xgboost,1,2020-06-18,0,0,0.9594353437423706,0.02961774356663227,0.02961774356663227,0.9298176001757383
JPM,xgboost,1,2020-06-19,-1,0,0.944891631603241,0.031779590994119644,0.031779590994119644,0.9131120406091213
JPM,xgboost,1,2020-06-22,-1,0,0.5496543645858765,0.2752988338470459,0.2752988338470459,0.27435553073883057
JPM,xgboost,1,2020-06-23,-1,0,0.9850432872772217,0.007535662967711687,0.007535662967711687,0.97750762430951
JPM,xgboost,1,2020-06-24,0,0,0.7257952094078064,0.18433861434459686,0.18433861434459686,0.5414565950632095
JPM,xgboost,1,2020-06-25,-1,0,0.7844832539558411,0.02311677299439907,0.1923999935388565,0.5920832604169846
JPM,xgboost,1,2020-06-26,1,0,0.7324144840240479,0.055806778371334076,0.21177873015403748,0.5206357538700104
JPM,xgboost,1,2020-06-29,0,0,0.5469074249267578,0.31734031438827515,0.31734031438827515,0.22956711053848267
JPM,xgboost,1,2020-06-30,0,0,0.5847203731536865,0.12642987072467804,0.288849800825119,0.2958705723285675
JPM,xgboost,1,2020-07-01,0,0,0.4863767623901367,0.42000001668930054,0.42000001668930054,0.06637674570083618
JPM,xgboost,1,2020-07-02,1,0,0.6252458691596985,0.2871066629886627,0.2871066629886627,0.33813920617103577
JPM,xgboost,1,2020-07-06,1,0,0.9352306127548218,0.05019426345825195,0.05019426345825195,0.8850363492965698
JPM,xgboost,1,2020-07-07,1,0,0.7613102197647095,0.145108163356781,0.145108163356781,0.6162020564079285
JPM,xgboost,1,2020-07-08,1,1,0.6333019137382507,0.6333019137382507,0.2673152685165405,0.3659866452217102
JPM,xgboost,1,2020-07-09,1,0,0.8410910964012146,0.12781907618045807,0.12781907618045807,0.7132720202207565
JPM,xgboost,1,2020-07-10,0,0,0.9335544109344482,0.03691379353404045,0.03691379353404045,0.8966406174004078
JPM,xgboost,1,2020-07-13,0,0,0.7185781002044678,0.2744249105453491,0.2744249105453491,0.44415318965911865
JPM,xgboost,1,2020-07-14,0,0,0.7419108748435974,0.2521858513355255,0.2521858513355255,0.4897250235080719
JPM,xgboost,1,2020-07-15,0,0,0.8649202585220337,0.13436688482761383,0.13436688482761383,0.7305533736944199
JPM,xgboost,1,2020-07-16,0,0,0.7817663550376892,0.21682998538017273,0.21682998538017273,0.5649363696575165
JPM,xgboost,1,2020-07-17,0,0,0.711674690246582,0.2866149842739105,0.2866149842739105,0.4250597059726715
JPM,xgboost,1,2020-07-20,0,0,0.9736959934234619,0.013641194440424442,0.013641194440424442,0.9600547989830375
JPM,xgboost,1,2020-07-21,-1,0,0.620137631893158,0.37790778279304504,0.37790778279304504,0.24222984910011292
JPM,xgboost,1,2020-07-22,0,0,0.8147969245910645,0.18415860831737518,0.18415860831737518,0.6306383162736893
JPM,xgboost,1,2020-07-23,0,0,0.8267369270324707,0.1711168736219406,0.1711168736219406,0.6556200534105301
JPM,xgboost,1,2020-07-24,0,0,0.914075493812561,0.07024482637643814,0.07024482637643814,0.8438306674361229
JPM,xgboost,1,2020-07-27,0,0,0.9152759909629822,0.046511612832546234,0.046511612832546234,0.8687643781304359
JPM,xgboost,1,2020-07-28,0,0,0.6016479134559631,0.01604427956044674,0.38230782747268677,0.21934008598327637
JPM,xgboost,1,2020-07-29,-1,0,0.9198869466781616,0.025996992364525795,0.054116055369377136,0.8657708913087845
JPM,xgboost,1,2020-07-30,0,0,0.5754651427268982,0.09866414219141006,0.3258707523345947,0.24959439039230347
JPM,xgboost,1,2020-07-31,1,0,0.7864180207252502,0.12904739379882812,0.12904739379882812,0.6573706269264221
JPM,xgboost,1,2020-08-03,1,0,0.7527380585670471,0.24186384677886963,0.24186384677886963,0.5108742117881775
JPM,xgboost,1,2020-08-04,1,0,0.595011830329895,0.3651863932609558,0.3651863932609558,0.2298254370689392
JPM,xgboost,1,2020-08-05,1,0,0.8889279961585999,0.09149418771266937,0.09149418771266937,0.7974338084459305
JPM,xgboost,1,2020-08-06,1,0,0.7708284258842468,0.2120886594057083,0.2120886594057083,0.5587397664785385
JPM,xgboost,1,2020-08-07,1,0,0.918026864528656,0.04746674373745918,0.04746674373745918,0.8705601207911968
JPM,xgboost,1,2020-08-10,0,0,0.9310762882232666,0.06591768562793732,0.06591768562793732,0.8651586025953293
JPM,xgboost,1,2020-08-11,-1,1,0.5996367335319519,0.5996367335319519,0.3989003300666809,0.200736403465271
JPM,xgboost,1,2020-08-12,-1,0,0.9674766659736633,0.030077515169978142,0.030077515169978142,0.9373991508036852
JPM,xgboost,1,2020-08-13,-1,0,0.954476535320282,0.044071171432733536,0.044071171432733536,0.9104053638875484
JPM,xgboost,1,2020-08-14,-1,0,0.8455243110656738,0.15371918678283691,0.15371918678283691,0.6918051242828369
JPM,xgboost,1,2020-08-17,0,0,0.883689284324646,0.05744452401995659,0.058866146951913834,0.8248231373727322
JPM,xgboost,1,2020-08-18,1,0,0.9649717807769775,0.016261497512459755,0.01876663789153099,0.9462051428854465
JPM,xgboost,1,2020-08-19,0,0,0.9413689374923706,0.020767921581864357,0.03786313906311989,0.9035057984292507
JPM,xgboost,1,2020-08-20,1,0,0.7483140230178833,0.12081601470708847,0.13086992502212524,0.6174440979957581
JPM,xgboost,1,2020-08-21,1,0,0.5436025261878967,0.1924092024564743,0.2639882564544678,0.27961426973342896
JPM,xgboost,1,2020-08-24,0,0,0.9430344104766846,0.02737630531191826,0.029589300975203514,0.9134451095014811
JPM,xgboost,1,2020-08-25,0,0,0.499922513961792,0.41006186604499817,0.41006186604499817,0.08986064791679382
JPM,xgboost,1,2020-08-26,1,1,0.43029651045799255,0.43029651045799255,0.3214368522167206,0.10885965824127197
JPM,xgboost,1,2020-08-27,0,0,0.9918771982192993,0.005483224522322416,0.005483224522322416,0.9863939736969769
JPM,xgboost,1,2020-08-28,0,0,0.9699772596359253,0.009666684083640575,0.020355982705950737,0.9496212769299746
JPM,xgboost,1,2020-08-31,0,0,0.9545807242393494,0.01811881922185421,0.027300477027893066,0.9272802472114563
JPM,xgboost,1,2020-09-01,0,0,0.975286066532135,0.012413965538144112,0.012413965538144112,0.9628721009939909
JPM,xgboost,1,2020-09-02,0,0,0.9556769132614136,0.024743184447288513,0.024743184447288513,0.9309337288141251
JPM,xgboost,1,2020-09-03,0,0,0.8964719176292419,0.08210378885269165,0.08210378885269165,0.8143681287765503
JPM,xgboost,1,2020-09-04,0,0,0.8391156196594238,0.15998132526874542,0.15998132526874542,0.6791342943906784
JPM,xgboost,1,2020-09-08,0,0,0.6619206666946411,0.006287384778261185,0.3317919671535492,0.3301286995410919
JPM,xgboost,1,2020-09-09,0,0,0.7043232917785645,0.018088776618242264,0.2775879502296448,0.4267353415489197
JPM,xgboost,1,2020-09-10,0,0,0.9168195128440857,0.0032805665396153927,0.07989990711212158,0.8369196057319641
JPM,xgboost,1,2020-09-11,-1,0,0.6157321929931641,0.0037419269792735577,0.3805258572101593,0.23520633578300476
