date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-11-15,0,0,0.9825298130848418,0.0038597068610888184,0.013610480054069424,0.9689193330307724,MSFT
2023-11-16,0,0,0.9953090216535325,0.0004057596789439304,0.004285218667523639,0.9910238029860089,MSFT
2023-11-17,0,0,0.9640443821712764,0.0015780013221744116,0.03437761650654923,0.9296667656647272,MSFT
2023-11-20,0,0,0.9975163310725143,0.00018611714446235426,0.002297551783023434,0.9952187792894908,MSFT
2023-11-21,0,0,0.8627114817998324,0.0014841274530639059,0.13580439074710368,0.7269070910527287,MSFT
2023-11-22,0,0,0.9872541068667694,0.0019352162015723448,0.01081067693165821,0.9764434299351112,MSFT
2023-11-24,0,0,0.9959318990422743,0.0009272127329270519,0.003140888224798568,0.9927910108174758,MSFT
2023-11-27,0,0,0.9680809672491314,0.001505038423650825,0.030413994327217746,0.9376669729219137,MSFT
2023-11-28,0,0,0.8467417404266077,0.022297146220773736,0.13096111335261848,0.7157806270739892,MSFT
2023-11-29,0,0,0.9992938049041014,0.0003568671132345389,0.0003568671132345389,0.9989369377908668,MSFT
2023-11-30,-1,0,0.9995337958273269,5.908534162630942e-05,0.0004071188310467556,0.9991266769962802,MSFT
2023-12-01,0,0,0.9980947710297615,0.0006372112277945108,0.0012680177424440142,0.9968267532873175,MSFT
2023-12-04,0,0,0.9923505146301296,0.0012151319139131274,0.006434353455957144,0.9859161611741725,MSFT
2023-12-05,0,0,0.9909813918868022,0.0005626029434645925,0.00845600516973319,0.982525386717069,MSFT
2023-12-06,0,0,0.8417758021001762,0.06281644957805277,0.09540774832177089,0.7463680537784053,MSFT
2023-12-07,0,0,0.9884046020252167,0.0014853731438445017,0.01011002483093862,0.9782945771942781,MSFT
2023-12-08,0,0,0.6132308868217633,0.002316951007813291,0.38445216217042344,0.22877872465133986,MSFT
2023-12-11,0,0,0.5415454035849989,0.00035433628860520973,0.4581002601263959,0.08344514345860304,MSFT
2023-12-12,-1,-1,0.7315774786527264,0.0010557974123774623,0.26736672393489613,0.46421075471783024,MSFT
2023-12-13,0,0,0.9806987166215104,0.001250054202299173,0.018051229176190335,0.9626474874453201,MSFT
2023-12-14,0,0,0.8580275387830346,0.05805922267675547,0.08391323854020978,0.7741143002428248,MSFT
2023-12-15,0,0,0.5396234457554795,0.00026413647974454454,0.46011241776477596,0.07951102799070353,MSFT
2023-12-18,0,0,0.767035284399374,0.006030165789190033,0.22693454981143601,0.540100734587938,MSFT
2023-12-19,0,-1,0.6896546740013901,0.16241416345021809,0.16241416345021809,0.527240510551172,MSFT
2023-12-20,0,-1,0.8717072921189079,0.013575886289306205,0.11471682159178583,0.756990470527122,MSFT
2023-12-21,0,0,0.6270251141522251,0.02120055205282656,0.3517743337949482,0.27525078035727685,MSFT
2023-12-22,0,-1,0.9595217232959324,0.00504930204339167,0.03542897466067593,0.9240927486352565,MSFT
2023-12-26,0,0,0.5574647041392163,0.027977446934927153,0.4145578489258565,0.14290685521335983,MSFT
2023-12-27,0,-1,0.868727468774259,0.019807375176585314,0.1114651560491557,0.7572623127251032,MSFT
