date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-06-15,0,0,0.9791386488525371,0.00031296782705534846,0.02054838332040737,0.9585902655321297,MSFT
2022-06-16,1,1,0.396527221869636,0.396527221869636,0.38058513808803723,0.01594208378159878,MSFT
2022-06-17,0,-1,0.5515526589810665,0.07655490915948691,0.3718924318594467,0.17966022712161983,MSFT
2022-06-21,0,0,0.9956913396084954,0.0025152994704256033,0.0025152994704256033,0.9931760401380698,MSFT
2022-06-22,1,0,0.8525967149444313,0.11601820556762464,0.11601820556762464,0.7365785093768067,MSFT
2022-06-23,0,0,0.9799851410999676,0.001546418440234142,0.018468440459798417,0.9615167006401691,MSFT
2022-06-24,-1,0,0.94871990107053,0.02710216993866403,0.02710216993866403,0.921617731131866,MSFT
2022-06-27,0,0,0.8709119412315312,0.12672769478664256,0.12672769478664256,0.7441842464448886,MSFT
2022-06-28,0,1,0.6809296838122872,0.6809296838122872,0.2919352966946373,0.38899438711764994,MSFT
2022-06-29,0,0,0.9972887570445004,0.0026747585288793814,0.0026747585288793814,0.994613998515621,MSFT
2022-06-30,0,1,0.9938677968579038,0.9938677968579038,0.005157307673503175,0.9887104891844006,MSFT
2022-07-01,1,1,0.8863037450553136,0.8863037450553136,0.112222582124448,0.7740811629308656,MSFT
2022-07-05,0,1,0.9065416632335944,0.9065416632335944,0.08339416743422906,0.8231474957993654,MSFT
2022-07-06,0,1,0.6199436308319968,0.6199436308319968,0.37892544229379926,0.2410181885381975,MSFT
2022-07-07,0,0,0.674083557906824,0.1992045033569312,0.1992045033569312,0.47487905454989277,MSFT
2022-07-08,-1,1,0.5401461726890072,0.5401461726890072,0.3691163420593544,0.17102983062965282,MSFT
2022-07-11,-1,-1,0.8701707777419097,0.12619979350258753,0.12619979350258753,0.7439709842393221,MSFT
2022-07-12,0,0,0.7725068671045203,0.16125278493878184,0.16125278493878184,0.6112540821657385,MSFT
2022-07-13,0,0,0.5583059449655231,0.35806632467195587,0.35806632467195587,0.20023962029356723,MSFT
2022-07-14,0,1,0.7283530302414517,0.7283530302414517,0.1665040206525235,0.5618490095889281,MSFT
2022-07-15,0,1,0.9328350648114806,0.9328350648114806,0.06575872663087559,0.867076338180605,MSFT
2022-07-18,1,0,0.5812475881453572,0.30152156026703,0.30152156026703,0.2797260278783272,MSFT
2022-07-19,1,0,0.811103047745155,0.12057654370604796,0.12057654370604796,0.690526504039107,MSFT
2022-07-20,0,0,0.8773315035776511,0.011034435055597553,0.11163406136675143,0.7656974422108996,MSFT
2022-07-21,-1,-1,0.9145343569683144,0.015175965791913907,0.07028967723977178,0.8442446797285427,MSFT
2022-07-22,-1,-1,0.6472854801876978,0.09714521399118066,0.2555693058211214,0.3917161743665764,MSFT
2022-07-25,1,-1,0.7857073934901737,0.08826267956367655,0.1260299269461496,0.6596774665440241,MSFT
2022-07-26,1,1,0.4435371724837575,0.4435371724837575,0.3358925573909661,0.10764461509279144,MSFT
2022-07-27,1,0,0.9957960937863367,0.0005613256563476322,0.003642580557315597,0.9921535132290211,MSFT
2022-07-28,0,0,0.9979665499524686,9.20943055445999e-05,0.0019413557419868564,0.9960251942104817,MSFT
2022-07-29,0,0,0.9845546699477217,1.8936153556304902e-05,0.015426393898721948,0.9691282760489998,MSFT
2022-08-01,0,0,0.9819673131969795,0.007496590407654232,0.01053609639536629,0.9714312168016133,MSFT
2022-08-02,1,0,0.9886460487353432,0.00980306477070552,0.00980306477070552,0.9788429839646378,MSFT
2022-08-03,0,0,0.9984156813161289,0.0001419858072483411,0.0014423328766227038,0.9969733484395062,MSFT
2022-08-04,0,0,0.9992384089772136,0.0001797998350810784,0.0005817911877052682,0.9986566177895083,MSFT
2022-08-05,0,0,0.9766887643520812,0.0018755684326793598,0.021435667215239568,0.9552530971368416,MSFT
2022-08-08,1,0,0.9390316554916793,0.060154544152754376,0.060154544152754376,0.878877111338925,MSFT
2022-08-09,0,0,0.9955885027593154,0.00031356093631403916,0.004097936304370462,0.9914905664549449,MSFT
2022-08-10,0,0,0.9625601590723145,0.010585959251721,0.026853881675964593,0.9357062773963499,MSFT
2022-08-11,1,1,0.5890812673110859,0.5890812673110859,0.3499413863353627,0.2391398809757232,MSFT
2022-08-12,0,0,0.907496183554853,0.00047045177874036444,0.09203336466640664,0.8154628188884463,MSFT
2022-08-15,0,-1,0.635098006966953,0.002138535861193849,0.3627634571718532,0.27233454979509975,MSFT
2022-08-16,0,0,0.6426706071527563,0.13809319570579126,0.21923619714145243,0.42343441001130383,MSFT
2022-08-17,-1,-1,0.9858942103792625,0.00931934915446954,0.00931934915446954,0.976574861224793,MSFT
2022-08-18,-1,-1,0.9240350594519414,0.002685906899682247,0.07327903364837628,0.8507560258035651,MSFT
2022-08-19,-1,-1,0.861844371902542,0.021641650497263992,0.11651397760019384,0.7453303943023482,MSFT
2022-08-22,0,0,0.5365366871934756,0.16588173626154004,0.29758157654498435,0.23895511064849123,MSFT
2022-08-23,0,0,0.7109404667247851,0.0797316770585376,0.2093278562166773,0.5016126105081078,MSFT
2022-08-24,-1,1,0.5294471846831117,0.5294471846831117,0.2872451512153546,0.2422020334677571,MSFT
2022-08-25,-1,-1,0.9507698075941656,0.03817369716820972,0.03817369716820972,0.9125961104259559,MSFT
2022-08-26,-1,-1,0.9917503036790827,0.0005603101345515338,0.007689386186365744,0.984060917492717,MSFT
2022-08-29,0,1,0.4117977983577578,0.4117977983577578,0.3838964559042044,0.027901342453553413,MSFT
2022-08-30,0,0,0.9959200195872515,0.0035732961643243515,0.0035732961643243515,0.9923467234229272,MSFT
2022-08-31,-1,0,0.9934037253142927,0.005820414319243186,0.005820414319243186,0.9875833109950495,MSFT
2022-09-01,-1,1,0.8868249609849527,0.8868249609849527,0.08094012352534138,0.8058848374596113,MSFT
2022-09-02,0,1,0.5335415477801727,0.5335415477801727,0.4561330231611865,0.07740852461898623,MSFT
2022-09-06,1,1,0.8989644370858927,0.8989644370858927,0.1006564179028206,0.798308019183072,MSFT
2022-09-07,1,0,0.9175329812587706,0.004576935307828813,0.07789008343340065,0.8396428978253699,MSFT
2022-09-08,1,-1,0.8600261016485446,0.11392107721140264,0.11392107721140264,0.746105024437142,MSFT
2022-09-09,-1,-1,0.8695958767087969,0.0002614788978157641,0.13014264439338744,0.7394532323154095,MSFT
2022-09-12,-1,-1,0.9002728597652626,0.022396801499207107,0.07733033873553016,0.8229425210297324,MSFT
2022-09-13,-1,1,0.6061443306443176,0.6061443306443176,0.3795059940504817,0.22663833659383592,MSFT
2022-09-14,-1,0,0.9896907547561227,0.010089461025831463,0.010089461025831463,0.9796012937302913,MSFT
2022-09-15,0,0,0.8864128716003479,0.11353734317001071,0.11353734317001071,0.7728755284303371,MSFT
2022-09-16,0,0,0.8928536155546671,0.10684504549292438,0.10684504549292438,0.7860085700617427,MSFT
2022-09-19,0,0,0.7242619527885251,0.27545395659812216,0.27545395659812216,0.44880799619040296,MSFT
2022-09-20,0,0,0.6729691383242483,0.32154190909227764,0.32154190909227764,0.3514272292319707,MSFT
2022-09-21,0,0,0.9930364972012107,0.006801447698871134,0.006801447698871134,0.9862350495023395,MSFT
2022-09-22,0,0,0.999778368719023,0.00016676825951185515,0.00016676825951185515,0.9996116004595111,MSFT
2022-09-23,0,0,0.9547781290801622,0.044982611926982725,0.044982611926982725,0.9097955171531795,MSFT
2022-09-26,0,0,0.9844674966539618,0.0056815811521232565,0.00985092219391487,0.9746165744600469,MSFT
2022-09-27,0,0,0.9759552990648203,0.023640230239023924,0.023640230239023924,0.9523150688257963,MSFT
2022-09-28,-1,0,0.35180698439929387,0.3232365605010954,0.3249564550996107,0.02685052929968318,MSFT
2022-09-29,1,1,0.5769415795268604,0.5769415795268604,0.411792156286129,0.16514942324073145,MSFT
2022-09-30,1,1,0.7163421721978879,0.7163421721978879,0.2831081504499579,0.43323402174792996,MSFT
2022-10-03,1,-1,0.9778021992057023,0.0020547320407944846,0.02014306875350319,0.9576591304521991,MSFT
2022-10-04,0,0,0.9591350217402111,0.0235810313865249,0.0235810313865249,0.9355539903536862,MSFT
2022-10-05,-1,0,0.8742634913122616,0.12439309674374595,0.12439309674374595,0.7498703945685156,MSFT
2022-10-06,-1,1,0.6900600768687563,0.6900600768687563,0.29924584202857674,0.3908142348401795,MSFT
2022-10-07,-1,0,0.7342132498578868,0.10199625984940798,0.16379049029270512,0.5704227595651817,MSFT
2022-10-10,0,1,0.9790178298134501,0.9790178298134501,0.02089971841854762,0.9581181113949024,MSFT
2022-10-11,1,1,0.8955681146693631,0.8955681146693631,0.1044040197993119,0.7911640948700512,MSFT
2022-10-12,0,0,0.9994619109977142,0.0004636939062543056,0.0004636939062543056,0.9989982170914599,MSFT
2022-10-13,0,0,0.9672852585460727,0.0050746620847287975,0.027640079369198413,0.9396451791768743,MSFT
2022-10-14,1,1,0.6061175859851227,0.6061175859851227,0.2373220624504821,0.36879552353464057,MSFT
2022-10-17,0,0,0.9792235614442595,0.0003789440365054303,0.02039749451923516,0.9588260669250244,MSFT
2022-10-18,0,0,0.9146181493050285,0.07823601060763474,0.07823601060763474,0.8363821386973938,MSFT
2022-10-19,0,0,0.7462801781539216,0.25230856312861927,0.25230856312861927,0.4939716150253023,MSFT
2022-10-20,1,0,0.8461680029373089,0.1061958737046335,0.1061958737046335,0.7399721292326754,MSFT
2022-10-21,1,1,0.9944236114817078,0.9944236114817078,0.003543290185176684,0.9908803212965311,MSFT
2022-10-24,-1,0,0.9035497040467132,0.03137141555008159,0.06507888040320513,0.8384708236435081,MSFT
2022-10-25,-1,0,0.9219010367915558,0.013258482137432788,0.06484048107101151,0.8570605557205443,MSFT
2022-10-26,0,0,0.9717137011405496,0.018244340675159162,0.018244340675159162,0.9534693604653904,MSFT
2022-10-27,0,0,0.7155916424778762,0.28182921601430316,0.28182921601430316,0.43376242646357305,MSFT
2022-10-28,0,0,0.985969081540726,0.0012253082226150415,0.012805610236658856,0.9731634713040672,MSFT
2022-10-31,-1,0,0.8745633215529104,0.06616487512186775,0.06616487512186775,0.8083984464310426,MSFT
2022-11-01,-1,1,0.7474671901062688,0.7474671901062688,0.24987194404409369,0.49759524606217514,MSFT
2022-11-02,0,0,0.990722911224386,0.008718199108151435,0.008718199108151435,0.9820047121162346,MSFT
2022-11-03,1,1,0.5947262908812915,0.5947262908812915,0.40525952904031737,0.1894667618409741,MSFT
2022-11-04,0,0,0.961264568537754,0.0054130579233690156,0.0333223735388769,0.9279421949988771,MSFT
2022-11-07,0,0,0.9600967546379483,0.0003234504917897894,0.03957979487026176,0.9205169597676865,MSFT
2022-11-08,1,0,0.9649014550859293,0.0049345639241754865,0.030163980989895225,0.934737474096034,MSFT
2022-11-09,1,-1,0.560273080031124,0.008829582197302285,0.4308973377715739,0.12937574225955006,MSFT
2022-11-10,0,0,0.9459932388871976,0.00029988956418560526,0.05370687154861677,0.8922863673385808,MSFT
2022-11-11,0,0,0.9998453283339864,4.0990475212079466e-06,0.00015057261849256944,0.9996947557154938,MSFT
2022-11-14,0,0,0.9901884899202048,6.673533404804967e-05,0.009744774745747146,0.9804437151744576,MSFT
2022-11-15,0,0,0.9844824411979852,0.00499650785369717,0.010521050948317576,0.9739613902496677,MSFT
2022-11-16,0,0,0.9994212140149764,0.00014013074265836889,0.0004386552423650392,0.9989825587726113,MSFT
2022-11-17,0,0,0.9645557180644013,0.021910490721742174,0.021910490721742174,0.9426452273426591,MSFT
2022-11-18,0,0,0.9633520074475055,0.012200372411461102,0.024447620141033383,0.9389043873064721,MSFT
2022-11-21,0,0,0.9517721998246912,0.0009282558881136435,0.047299544287195176,0.904472655537496,MSFT
2022-11-22,0,0,0.9955075950788592,0.00033176476906534257,0.004160640152075313,0.9913469549267839,MSFT
2022-11-23,0,0,0.9990669457663545,0.0003126128827044469,0.0006204413509412256,0.9984465044154133,MSFT
2022-11-25,-1,0,0.8220509496278144,0.04545681843674216,0.13249223193544338,0.6895587176923711,MSFT
2022-11-28,1,1,0.9087535381917924,0.9087535381917924,0.05340433084913973,0.8553492073426526,MSFT
2022-11-29,1,0,0.6196938327932927,0.372755875989445,0.372755875989445,0.24693795680384772,MSFT
2022-11-30,0,0,0.999816404936281,1.368595272917111e-05,0.00016990911098981694,0.9996464958252912,MSFT
2022-12-01,0,0,0.9996454361679008,1.2155270800366502e-05,0.0003424085612988251,0.999303027606602,MSFT
2022-12-02,-1,0,0.9964654993022662,8.931125996682744e-05,0.003445189437766943,0.9930203098644993,MSFT
2022-12-05,0,0,0.9950158595684877,0.002533285938678748,0.002533285938678748,0.992482573629809,MSFT
2022-12-06,0,0,0.9657306531279134,0.03170643809029441,0.03170643809029441,0.934024215037619,MSFT
2022-12-07,0,0,0.9893924924866397,0.0020378529695750784,0.008569654543785221,0.9808228379428545,MSFT
2022-12-08,0,0,0.9982980432543976,0.0012392542461104568,0.0012392542461104568,0.9970587890082871,MSFT
2022-12-09,1,-1,0.6006673950707615,0.12908140200294818,0.2702512029262903,0.3304161921444712,MSFT
2022-12-12,0,0,0.9983079257400557,0.0005494310581934963,0.001142643201750738,0.9971652825383049,MSFT
2022-12-13,-1,0,0.9931015713552221,0.0003511765914445883,0.006547252053333228,0.986554319301889,MSFT
2022-12-14,-1,0,0.7762913427889424,0.0036866304187969214,0.22002202679226063,0.5562693159966818,MSFT
2022-12-15,-1,-1,0.5931203829576615,0.0258750495374454,0.3810045675048931,0.21211581545276836,MSFT
2022-12-16,0,0,0.8508201087027466,0.09296694738860335,0.09296694738860335,0.7578531613141433,MSFT
2022-12-19,0,0,0.9244305673836676,0.07166621581726894,0.07166621581726894,0.8527643515663986,MSFT
2022-12-20,0,0,0.728193753425748,0.0034768231377251217,0.26832942343652694,0.45986432998922105,MSFT
2022-12-21,-1,0,0.8479387485040855,0.11973837702561028,0.11973837702561028,0.7282003714784752,MSFT
2022-12-22,0,0,0.7597919826305126,0.030988668353081218,0.2092193490164061,0.5505726336141066,MSFT
2022-12-23,0,0,0.9396167885308827,0.016620455006485894,0.04376275646263151,0.8958540320682512,MSFT
2022-12-27,0,0,0.5838543586107016,0.08967142163954679,0.32647421974975155,0.25738013886095,MSFT
2022-12-28,1,0,0.5635853860516087,0.06074362191808335,0.3756709920303081,0.18791439402130056,MSFT
2022-12-29,0,-1,0.6187067047982464,0.02192767456651887,0.35936562063523464,0.25934108416301177,MSFT
2022-12-30,-1,-1,0.8440255714207519,0.13370040794351196,0.13370040794351196,0.7103251634772398,MSFT
2023-01-03,-1,-1,0.691846076139987,0.03920082721557491,0.26895309664443806,0.422892979495549,MSFT
2023-01-04,0,0,0.5747663895454583,0.2840326104342627,0.2840326104342627,0.29073377911119563,MSFT
2023-01-05,0,1,0.5728033162139812,0.5728033162139812,0.42646509567550495,0.14633822053847623,MSFT
2023-01-06,0,0,0.9963344304952056,0.0033971279571779573,0.0033971279571779573,0.9929373025380277,MSFT
2023-01-09,1,0,0.5121531449816975,0.0025049724779125024,0.48534188254039007,0.026811262441307437,MSFT
2023-01-10,1,-1,0.8888278889961754,0.0014262144589930156,0.10974589654483174,0.7790819924513437,MSFT
2023-01-11,0,0,0.9940610840314366,1.1804814050628027e-05,0.005927111154512736,0.9881339728769238,MSFT
2023-01-12,0,0,0.9788695928541464,2.819454906404234e-05,0.02110221259678959,0.9577673802573569,MSFT
2023-01-13,0,0,0.9433100842490384,6.774442975682085e-05,0.05662217132120484,0.8866879129278336,MSFT
2023-01-17,-1,0,0.6198193122855288,0.0009184800045290623,0.37926220770994207,0.2405571045755867,MSFT
2023-01-18,0,0,0.8213154450714243,0.04585512710210817,0.13282942782646764,0.6884860172449566,MSFT
2023-01-19,1,1,0.8636000779118096,0.8636000779118096,0.1199442622579604,0.7436558156538492,MSFT
2023-01-20,0,0,0.977983101326282,0.009209460088711893,0.012807438585006227,0.9651756627412758,MSFT
2023-01-23,0,0,0.9414938051698027,0.046073470578530194,0.046073470578530194,0.8954203345912726,MSFT
2023-01-24,1,0,0.9902116583198267,0.0026480752271279,0.0071402664530455075,0.9830713918667812,MSFT
2023-01-25,1,0,0.8804132353093317,0.013284154389377046,0.10630261030129119,0.7741106250080405,MSFT
2023-01-26,-1,0,0.9999458340038301,1.600118421055828e-05,3.816481195927353e-05,0.9999076691918708,MSFT
2023-01-27,0,0,0.998593502707743,0.001085861186932218,0.001085861186932218,0.9975076415208108,MSFT
2023-01-30,1,0,0.6360336459126659,0.004717114335884913,0.3592492397514492,0.2767844061612167,MSFT
2023-01-31,1,0,0.9864354748913591,0.008454665579935542,0.008454665579935542,0.9779808093114235,MSFT
2023-02-01,1,0,0.8705705584047179,0.007703902851853567,0.12172553874342858,0.7488450196612892,MSFT
2023-02-02,-1,0,0.9997524601212707,1.9470600864146716e-06,0.0002455928186427649,0.9995068673026279,MSFT
2023-02-03,1,0,0.9992173017431062,0.00044921986922584413,0.00044921986922584413,0.9987680818738803,MSFT
2023-02-06,1,0,0.9979722649544243,0.0014460959156657543,0.0014460959156657543,0.9965261690387585,MSFT
2023-02-07,0,0,0.8404289459550158,6.0287978678354145e-05,0.1595107660663059,0.68091817988871,MSFT
2023-02-08,0,0,0.9779860338347803,0.0018869499799553198,0.020127016185264333,0.957859017649516,MSFT
2023-02-09,1,0,0.9971800270421523,0.0009508722884794595,0.0018691006693680875,0.9953109263727842,MSFT
2023-02-10,1,0,0.9990009215701593,3.6631472078094195e-05,0.0009624469577625239,0.9980384746123968,MSFT
2023-02-13,0,0,0.991001620504575,0.00010102886342342876,0.008897350632001486,0.9821042698725735,MSFT
2023-02-14,-1,0,0.9991101823926124,0.0002502359435047082,0.0006395816638828675,0.9984706007287295,MSFT
2023-02-15,-1,0,0.9235799390638723,0.0030948420104202753,0.07332521892570727,0.8502547201381649,MSFT
2023-02-16,-1,0,0.9971371161793487,0.0009361345161573887,0.0019267493044937323,0.995210366874855,MSFT
2023-02-17,-1,0,0.994364012422476,0.0013591714887742023,0.004276816088749737,0.9900871963337262,MSFT
2023-02-21,0,0,0.963902147192304,0.02075972101059365,0.02075972101059365,0.9431424261817104,MSFT
2023-02-22,0,0,0.8537290502947049,0.1444887794200738,0.1444887794200738,0.7092402708746312,MSFT
2023-02-23,-1,0,0.8848813998038624,0.011582104095538568,0.10353649610059922,0.7813449037032631,MSFT
2023-02-24,0,0,0.7789311570938041,0.037928587942026894,0.18314025496416905,0.595790902129635,MSFT
2023-02-27,0,-1,0.9519712108948725,0.0012031559419395858,0.04682563316318802,0.9051455777316845,MSFT
2023-02-28,0,0,0.7920607516969855,0.19892882392299763,0.19892882392299763,0.5931319277739879,MSFT
2023-03-01,1,1,0.6515798194869798,0.6515798194869798,0.3167519658546731,0.33482785363230677,MSFT
2023-03-02,1,0,0.5274019465934807,0.010698384584288878,0.4618996688222305,0.06550227777125023,MSFT
2023-03-03,0,-1,0.8303671860998575,0.0024578179266832477,0.16717499597345925,0.6631921901263982,MSFT
2023-03-06,0,0,0.9258444271801356,0.008608292627576113,0.06554728019228825,0.8602971469878473,MSFT
2023-03-07,0,-1,0.9231601259751059,0.07620494277753888,0.07620494277753888,0.846955183197567,MSFT
2023-03-08,-1,-1,0.9371864345447791,0.03156723490564891,0.03156723490564891,0.9056191996391302,MSFT
2023-03-09,0,-1,0.9671400602716509,0.01703554916959237,0.01703554916959237,0.9501045111020585,MSFT
2023-03-10,1,1,0.7643771838470489,0.7643771838470489,0.19326146318733442,0.5711157206597145,MSFT
2023-03-13,1,0,0.9080715213751471,0.020566560653477343,0.07136191797137556,0.8367096034037715,MSFT
2023-03-14,1,0,0.9430412850206741,0.0319498222822112,0.0319498222822112,0.9110914627384629,MSFT
2023-03-15,1,0,0.9939956971119795,0.005817781354304521,0.005817781354304521,0.988177915757675,MSFT
2023-03-16,0,0,0.9982848183135341,5.557654792231319e-05,0.001659605138543581,0.9966252131749905,MSFT
2023-03-17,-1,0,0.9992817747546019,6.173512719376727e-05,0.0006564901182043995,0.9986252846363975,MSFT
2023-03-20,0,0,0.8811720709175557,0.1181420768571587,0.1181420768571587,0.763029994060397,MSFT
2023-03-21,0,0,0.9965484157968837,0.0024774841981477385,0.0024774841981477385,0.9940709315987359,MSFT
2023-03-22,1,0,0.9429989007895815,0.052087872053128946,0.052087872053128946,0.8909110287364526,MSFT
2023-03-23,0,0,0.9997774243063324,0.00012538706792339857,0.00012538706792339857,0.999652037238409,MSFT
2023-03-24,0,0,0.9961587033052403,0.002059227054587924,0.002059227054587924,0.9940994762506523,MSFT
2023-03-27,0,0,0.6109509613810317,0.3881840356600845,0.3881840356600845,0.22276692572094714,MSFT
2023-03-28,1,0,0.7318101736265868,0.25693397627285824,0.25693397627285824,0.4748761973537286,MSFT
2023-03-29,1,0,0.9719496361125076,0.02385223135800929,0.02385223135800929,0.9480974047544983,MSFT
2023-03-30,0,0,0.7917742391048388,0.0145618573491487,0.19366390354601248,0.5981103355588263,MSFT
2023-03-31,0,0,0.995761715081468,0.00032975415544661915,0.003908530763085278,0.9918531843183828,MSFT
2023-04-03,0,0,0.5586166726039381,0.03319004922939343,0.40819327816666845,0.15042339443726965,MSFT
2023-04-04,1,0,0.9516456628180733,0.0019306774343388654,0.04642365974758787,0.9052220030704854,MSFT
2023-04-05,1,0,0.8666940828383332,0.05628268280845709,0.0770232343532099,0.7896708484851233,MSFT
2023-04-06,-1,0,0.7732329300098152,0.01136036454519796,0.21540670544498702,0.5578262245648282,MSFT
2023-04-10,-1,0,0.6488236499020014,0.11410138623470675,0.23707496386329188,0.4117486860387095,MSFT
2023-04-11,1,0,0.9948745763790328,0.003784528539626634,0.003784528539626634,0.9910900478394061,MSFT
2023-04-12,0,0,0.984143250696843,0.015158066212336483,0.015158066212336483,0.9689851844845065,MSFT
2023-04-13,0,0,0.9832185375031234,0.009364775797848354,0.009364775797848354,0.973853761705275,MSFT
2023-04-14,0,0,0.5142706988064566,0.017358523137078065,0.4683707780564653,0.045899920749991274,MSFT
2023-04-17,0,0,0.9987519510189757,0.00011435979237449294,0.001133689188649848,0.9976182618303259,MSFT
2023-04-18,0,0,0.5372410426296984,0.15291828287341536,0.3098406744968862,0.22740036813281223,MSFT
2023-04-19,0,-1,0.7226398651816275,0.065994519326691,0.21136561549168156,0.511274249689946,MSFT
2023-04-20,0,0,0.8011423532568621,0.19756707349502456,0.19756707349502456,0.6035752797618376,MSFT
2023-04-21,-1,-1,0.7025850568871995,0.12971177186950208,0.16770317124329848,0.534881885643901,MSFT
2023-04-24,1,-1,0.5407761718909013,0.3214842220936957,0.3214842220936957,0.21929194979720562,MSFT
2023-04-25,1,1,0.920013790322103,0.920013790322103,0.04300104192782381,0.8770127483942791,MSFT
2023-04-26,1,0,0.9944477184676392,0.0019146584035967151,0.003637623128764174,0.9908100953388751,MSFT
2023-04-27,0,0,0.9830147129673799,2.6742474111389802e-05,0.016958544558508818,0.966056168408871,MSFT
2023-04-28,0,0,0.9939860145641938,3.9055815052876046e-05,0.0059749296207535045,0.9880110849434403,MSFT
