date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-10-13,0,1,0.7521559018762163,0.7521559018762163,0.24640216217869115,0.5057537396975251,MSFT
2023-10-16,0,0,0.7785452619119151,0.18607175071663834,0.18607175071663834,0.5924735111952768,MSFT
2023-10-17,0,1,0.9868762036115197,0.9868762036115197,0.006606150421254268,0.9802700531902655,MSFT
2023-10-18,0,1,0.9987071128578313,0.9987071128578313,0.000983412857822901,0.9977237000000084,MSFT
2023-10-19,0,1,0.9266784589319028,0.9266784589319028,0.06141486999285573,0.8652635889390471,MSFT
2023-10-20,1,1,0.9756734945050464,0.9756734945050464,0.021427559908714755,0.9542459345963317,MSFT
2023-10-23,1,1,0.8533782901708532,0.8533782901708532,0.11091650080601695,0.7424617893648362,MSFT
2023-10-24,0,1,0.7271240235023555,0.7271240235023555,0.2612467060476921,0.4658773174546634,MSFT
2023-10-25,-1,1,0.8711437135498908,0.8711437135498908,0.09055333119194861,0.7805903823579422,MSFT
2023-10-26,1,0,0.9378667671799471,0.04391589288680962,0.04391589288680962,0.8939508742931375,MSFT
2023-10-27,1,0,0.8773097763643466,0.042500770386347364,0.08018945324930617,0.7971203231150404,MSFT
2023-10-30,1,1,0.6280802958321463,0.6280802958321463,0.35463559323453553,0.2734447025976108,MSFT
2023-10-31,1,1,0.7657299820085223,0.7657299820085223,0.23082249687990414,0.5349074851286182,MSFT
2023-11-01,0,0,0.9326325931302404,0.052997060505426415,0.052997060505426415,0.879635532624814,MSFT
2023-11-02,1,0,0.9987146088257731,0.0003204169312771552,0.0009649742429497218,0.9977496345828234,MSFT
2023-11-03,1,0,0.9696768336229781,0.00010478379642541626,0.030218382580596417,0.9394584510423817,MSFT
2023-11-06,0,0,0.9988474322862337,0.0004955528199610978,0.0006570148938051426,0.9981904173924286,MSFT
2023-11-07,0,0,0.9774968575132307,0.00046035900392928537,0.022042783482840066,0.9554540740303906,MSFT
2023-11-08,1,0,0.994197546523011,0.004182326869902185,0.004182326869902185,0.9900152196531088,MSFT
2023-11-09,1,0,0.9259410891921671,0.05032300539996403,0.05032300539996403,0.8756180837922031,MSFT
2023-11-10,0,0,0.9981029875683416,0.001026122554051783,0.001026122554051783,0.9970768650142898,MSFT
2023-11-13,0,0,0.9633147452279901,0.0159448187403339,0.020740436031676003,0.9425743091963141,MSFT
2023-11-14,1,0,0.9920014237961632,0.0020972549935230262,0.005901321210313912,0.9861001025858492,MSFT
2023-11-15,0,0,0.9935093065172009,0.004448278782797003,0.004448278782797003,0.989061027734404,MSFT
2023-11-16,0,0,0.9845334487299561,0.0009869238233030056,0.014479627446740846,0.9700538212832153,MSFT
2023-11-17,0,-1,0.6121919859087339,0.16996787215270917,0.217840141938557,0.3943518439701769,MSFT
2023-11-20,0,0,0.8398777887416372,0.12574389009062928,0.12574389009062928,0.714133898651008,MSFT
2023-11-21,0,0,0.5860862893627296,0.0010326477979627565,0.4128810628393077,0.17320522652342185,MSFT
2023-11-22,0,0,0.8933774170136771,0.008943211224312214,0.0976793717620105,0.7956980452516667,MSFT
2023-11-24,0,-1,0.8545005628588278,0.04694954218836533,0.09854989495280682,0.755950667906021,MSFT
2023-11-27,0,-1,0.9438491156986152,0.019111461741463123,0.037039422559921695,0.9068096931386935,MSFT
2023-11-28,0,-1,0.9975355390747388,0.000772326826454064,0.0016921340988071863,0.9958434049759316,MSFT
2023-11-29,0,0,0.9554224632753728,0.006258678964219076,0.03831885776040804,0.9171036055149648,MSFT
2023-11-30,-1,0,0.9676418562534421,0.007250931883211629,0.025107211863346232,0.9425346443900959,MSFT
2023-12-01,0,0,0.8070360047527602,0.1849257319278967,0.1849257319278967,0.6221102728248634,MSFT
2023-12-04,0,1,0.8099039583273695,0.8099039583273695,0.15665606636843352,0.653247891958936,MSFT
2023-12-05,0,1,0.6120555101434771,0.6120555101434771,0.33130543477460517,0.280750075368872,MSFT
2023-12-06,1,1,0.7903210200503834,0.7903210200503834,0.1099970355310979,0.6803239845192856,MSFT
2023-12-07,0,1,0.6104505699593921,0.6104505699593921,0.3028367005512334,0.30761386940815866,MSFT
2023-12-08,0,0,0.7570788743484652,0.15127933378465203,0.15127933378465203,0.6057995405638132,MSFT
2023-12-11,0,-1,0.532195803232285,0.028155423648454258,0.4396487731192607,0.09254703011302429,MSFT
2023-12-12,-1,-1,0.8750089233507595,0.04872515310467799,0.07626592354456248,0.798742999806197,MSFT
2023-12-13,0,0,0.6773340458595504,0.1619268589247411,0.1619268589247411,0.5154071869348092,MSFT
2023-12-14,1,1,0.8704911050947326,0.8704911050947326,0.11847986971577262,0.75201123537896,MSFT
2023-12-15,0,-1,0.6706946141582404,0.318479983219092,0.318479983219092,0.3522146309391484,MSFT
2023-12-18,0,-1,0.8740740851569776,0.10751459792435104,0.10751459792435104,0.7665594872326266,MSFT
2023-12-19,0,-1,0.5730673101672841,0.42533704248682186,0.42533704248682186,0.1477302676804622,MSFT
2023-12-20,0,1,0.751602376905774,0.751602376905774,0.23581604377607832,0.5157863331296957,MSFT
2023-12-21,0,-1,0.699664076440109,0.16372529616147027,0.16372529616147027,0.5359387802786387,MSFT
2023-12-22,0,-1,0.9482100918872925,0.0486294011844144,0.0486294011844144,0.8995806907028782,MSFT
2023-12-26,0,-1,0.8551182125388224,0.1382978688622393,0.1382978688622393,0.7168203436765831,MSFT
2023-12-27,0,-1,0.9577833689888261,0.040094236698326256,0.040094236698326256,0.9176891322904999,MSFT
