ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,hist_gradient_boosting,1,2022-10-11,1,1,0.7511477033719908,0.7511477033719908,0.24774859246217376,0.503399110909817
AAPL,hist_gradient_boosting,1,2022-10-12,0,0,0.7819066757264274,0.03374149421825501,0.1843518300553176,0.5975548456711097
AAPL,hist_gradient_boosting,1,2022-10-13,0,1,0.9449088086796453,0.9449088086796453,0.046684188349000476,0.8982246203306449
AAPL,hist_gradient_boosting,1,2022-10-14,1,0,0.5899445491148296,0.20836170398621348,0.20836170398621348,0.3815828451286162
AAPL,hist_gradient_boosting,1,2022-10-17,0,0,0.637837360697531,0.1530804781072502,0.2090821611952188,0.4287551995023122
AAPL,hist_gradient_boosting,1,2022-10-18,0,1,0.9610363519065955,0.9610363519065955,0.0363706869914048,0.9246656649151908
AAPL,hist_gradient_boosting,1,2022-10-19,1,1,0.9933049235661082,0.9933049235661082,0.003792027313046502,0.9895128962530617
AAPL,hist_gradient_boosting,1,2022-10-20,1,1,0.9811213976675992,0.9811213976675992,0.014121302945938299,0.9670000947216609
AAPL,hist_gradient_boosting,1,2022-10-21,1,1,0.9871976993585233,0.9871976993585233,0.0073932958254211015,0.9798044035331022
AAPL,hist_gradient_boosting,1,2022-10-24,0,1,0.9960943193083139,0.9960943193083139,0.0032196639278968633,0.9928746553804171
AAPL,hist_gradient_boosting,1,2022-10-25,-1,1,0.9484784347187041,0.9484784347187041,0.049506341321966046,0.898972093396738
AAPL,hist_gradient_boosting,1,2022-10-26,1,1,0.9989274442695271,0.9989274442695271,0.0009231758192630439,0.998004268450264
AAPL,hist_gradient_boosting,1,2022-10-27,1,1,0.9263149385348772,0.9263149385348772,0.0649559834616747,0.8613589550732026
AAPL,hist_gradient_boosting,1,2022-10-28,-1,0,0.9317225811024609,0.0038504996618443214,0.06442691923569493,0.867295661866766
AAPL,hist_gradient_boosting,1,2022-10-31,-1,1,0.9578867118532485,0.9578867118532485,0.02829706456745611,0.9295896472857924
AAPL,hist_gradient_boosting,1,2022-11-01,-1,0,0.8642772831594274,0.0389697173349515,0.09675299950562112,0.7675242836538063
AAPL,hist_gradient_boosting,1,2022-11-02,-1,-1,0.9672981155256081,0.0005441684278081462,0.03215771604658388,0.9351403994790242
AAPL,hist_gradient_boosting,1,2022-11-03,0,-1,0.578686066565968,0.4091777111344685,0.4091777111344685,0.1695083554314995
AAPL,hist_gradient_boosting,1,2022-11-04,0,-1,0.7991536705592276,0.18217307947037656,0.18217307947037656,0.6169805910888511
AAPL,hist_gradient_boosting,1,2022-11-07,-1,-1,0.6743899201622636,0.32425648726964573,0.32425648726964573,0.3501334328926179
AAPL,hist_gradient_boosting,1,2022-11-08,1,-1,0.7378996913474262,0.255895421244204,0.255895421244204,0.48200427010322217
AAPL,hist_gradient_boosting,1,2022-11-09,1,1,0.7503403352173157,0.7503403352173157,0.24298971524874943,0.5073506199685662
AAPL,hist_gradient_boosting,1,2022-11-10,0,-1,0.5640924770915445,0.08573316443849263,0.350174358469963,0.21391811862158155
AAPL,hist_gradient_boosting,1,2022-11-11,0,-1,0.9771723587844904,0.008342234760793212,0.01448540645471636,0.962686952329774
AAPL,hist_gradient_boosting,1,2022-11-14,0,-1,0.9058179566550204,0.020769652521580643,0.07341239082339891,0.8324055658316215
AAPL,hist_gradient_boosting,1,2022-11-15,0,-1,0.9941018112795078,0.0005283465297046518,0.005369842190787533,0.9887319690887203
AAPL,hist_gradient_boosting,1,2022-11-16,0,-1,0.780459080815742,0.009398087793235643,0.2101428313910223,0.5703162494247197
AAPL,hist_gradient_boosting,1,2022-11-17,0,0,0.45336192827354876,0.13547591503768136,0.4111621566887699,0.04219977158477889
AAPL,hist_gradient_boosting,1,2022-11-18,0,-1,0.8029687844024151,0.16790036839411784,0.16790036839411784,0.6350684160082973
AAPL,hist_gradient_boosting,1,2022-11-21,1,1,0.9876975523821281,0.9876975523821281,0.009289636071041399,0.9784079163110867
AAPL,hist_gradient_boosting,1,2022-11-22,0,1,0.9820167246827581,0.9820167246827581,0.012929329052398639,0.9690873956303595
AAPL,hist_gradient_boosting,1,2022-11-23,-1,1,0.9937781487311855,0.9937781487311855,0.005346326640072842,0.9884318220911127
AAPL,hist_gradient_boosting,1,2022-11-25,-1,-1,0.8599964597188878,0.0928990148374912,0.0928990148374912,0.7670974448813966
AAPL,hist_gradient_boosting,1,2022-11-28,1,1,0.7757315258513561,0.7757315258513561,0.21173878445885647,0.5639927413924997
AAPL,hist_gradient_boosting,1,2022-11-29,1,1,0.9337877903311248,0.9337877903311248,0.057768450067631705,0.876019340263493
AAPL,hist_gradient_boosting,1,2022-11-30,0,-1,0.6909035944194244,0.30671376433844305,0.30671376433844305,0.38418983008098134
AAPL,hist_gradient_boosting,1,2022-12-01,0,1,0.8637622596024116,0.8637622596024116,0.08809049994464008,0.7756717596577716
AAPL,hist_gradient_boosting,1,2022-12-02,-1,1,0.9096227181920203,0.9096227181920203,0.05109340933268462,0.8585293088593358
AAPL,hist_gradient_boosting,1,2022-12-05,-1,1,0.760405551379012,0.760405551379012,0.23316505600182544,0.5272404953771865
AAPL,hist_gradient_boosting,1,2022-12-06,0,1,0.583474157459493,0.583474157459493,0.4020074198571178,0.18146673760237525
AAPL,hist_gradient_boosting,1,2022-12-07,0,1,0.9813706105074316,0.9813706105074316,0.01732927873838661,0.9640413317690449
AAPL,hist_gradient_boosting,1,2022-12-08,0,0,0.6521116738831483,0.007741564191159699,0.34014676192569204,0.31196491195745624
AAPL,hist_gradient_boosting,1,2022-12-09,1,1,0.5435972452814177,0.5435972452814177,0.4132500301150282,0.13034721516638953
AAPL,hist_gradient_boosting,1,2022-12-12,0,-1,0.8909556506912975,0.050629684384851305,0.058414664923851264,0.8325409857674462
AAPL,hist_gradient_boosting,1,2022-12-13,-1,-1,0.745727171176462,0.17114418999831757,0.17114418999831757,0.5745829811781444
AAPL,hist_gradient_boosting,1,2022-12-14,-1,1,0.9387086347436847,0.9387086347436847,0.05006988728873488,0.8886387474549499
AAPL,hist_gradient_boosting,1,2022-12-15,-1,1,0.9986789564145946,0.9986789564145946,0.0006624181801750874,0.9980165382344195
AAPL,hist_gradient_boosting,1,2022-12-16,0,1,0.9938428404529377,0.9938428404529377,0.0050302984228062725,0.9888125420301315
AAPL,hist_gradient_boosting,1,2022-12-19,1,1,0.9794613934048486,0.9794613934048486,0.020138643446520235,0.9593227499583283
AAPL,hist_gradient_boosting,1,2022-12-20,0,1,0.9985323380791898,0.9985323380791898,0.0011979944185799118,0.9973343436606099
AAPL,hist_gradient_boosting,1,2022-12-21,-1,1,0.9779304626124196,0.9779304626124196,0.016591062123874577,0.9613394004885449
AAPL,hist_gradient_boosting,1,2022-12-22,0,1,0.9963656503310608,0.9963656503310608,0.0018489617304918067,0.9945166886005691
AAPL,hist_gradient_boosting,1,2022-12-23,-1,1,0.9937203583324743,0.9937203583324743,0.0036931605002017225,0.9900271978322726
AAPL,hist_gradient_boosting,1,2022-12-27,0,1,0.9773796175628686,0.9773796175628686,0.0194394324304311,0.9579401851324375
AAPL,hist_gradient_boosting,1,2022-12-28,1,1,0.9523462337843617,0.9523462337843617,0.04517054969386563,0.9071756840904961
AAPL,hist_gradient_boosting,1,2022-12-29,-1,0,0.5227555294359785,0.46870515052272477,0.46870515052272477,0.054050378913253705
AAPL,hist_gradient_boosting,1,2022-12-30,-1,1,0.7868646929301095,0.7868646929301095,0.1980720945863568,0.5887925983437527
AAPL,hist_gradient_boosting,1,2023-01-03,0,1,0.9614288018974537,0.9614288018974537,0.03395320813470153,0.9274755937627522
AAPL,hist_gradient_boosting,1,2023-01-04,1,1,0.7764298414110968,0.7764298414110968,0.21338540838059253,0.5630444330305043
AAPL,hist_gradient_boosting,1,2023-01-05,1,1,0.6059371210069683,0.6059371210069683,0.3896225535766098,0.21631456743035848
AAPL,hist_gradient_boosting,1,2023-01-06,0,1,0.905397033856709,0.905397033856709,0.05051804493784764,0.8548789889188614
AAPL,hist_gradient_boosting,1,2023-01-09,1,1,0.9478338724570727,0.9478338724570727,0.040639817795675055,0.9071940546613977
AAPL,hist_gradient_boosting,1,2023-01-10,1,1,0.8547740519750017,0.8547740519750017,0.07277317842424492,0.7820008735507568
AAPL,hist_gradient_boosting,1,2023-01-11,0,1,0.5394377611046254,0.5394377611046254,0.2711279386252378,0.26830982247938756
AAPL,hist_gradient_boosting,1,2023-01-12,0,1,0.9231589224594465,0.9231589224594465,0.0634086731439747,0.8597502493154718
AAPL,hist_gradient_boosting,1,2023-01-13,0,1,0.9157806163875971,0.9157806163875971,0.07748829008212808,0.838292326305469
AAPL,hist_gradient_boosting,1,2023-01-17,0,0,0.5837378240443504,0.222562058490102,0.222562058490102,0.36117576555424835
AAPL,hist_gradient_boosting,1,2023-01-18,0,1,0.9141576061141261,0.9141576061141261,0.07580651558242818,0.838351090531698
AAPL,hist_gradient_boosting,1,2023-01-19,1,-1,0.743028479828202,0.06514316849740483,0.19182835167439316,0.5512001281538088
AAPL,hist_gradient_boosting,1,2023-01-20,1,-1,0.8727886306475554,0.05634697297309616,0.07086439637934853,0.8019242342682069
AAPL,hist_gradient_boosting,1,2023-01-23,0,0,0.7974792464747177,0.011907319899565559,0.19061343362571678,0.6068658128490009
AAPL,hist_gradient_boosting,1,2023-01-24,0,0,0.9604296703100017,0.012854476313823414,0.026715853376174718,0.9337138169338269
AAPL,hist_gradient_boosting,1,2023-01-25,1,1,0.5553721091042806,0.5553721091042806,0.44371873602838496,0.11165337307589562
AAPL,hist_gradient_boosting,1,2023-01-26,0,-1,0.9004936547678841,0.0024775806977146305,0.09702876453440126,0.8034648902334829
AAPL,hist_gradient_boosting,1,2023-01-27,0,0,0.8883612749915157,0.10688129742497021,0.10688129742497021,0.7814799775665455
AAPL,hist_gradient_boosting,1,2023-01-30,0,1,0.9404484824231915,0.9404484824231915,0.057661000377465625,0.8827874820457259
AAPL,hist_gradient_boosting,1,2023-01-31,1,0,0.5407472363900659,0.10200501426824762,0.35724774934168635,0.1834994870483796
AAPL,hist_gradient_boosting,1,2023-02-01,1,1,0.7367895843385451,0.7367895843385451,0.1431024799339956,0.5936871044045495
AAPL,hist_gradient_boosting,1,2023-02-02,0,0,0.9949624610186389,0.004354897480861626,0.004354897480861626,0.9906075635377773
AAPL,hist_gradient_boosting,1,2023-02-03,0,0,0.9643809325858848,0.03428591648363386,0.03428591648363386,0.9300950161022509
AAPL,hist_gradient_boosting,1,2023-02-06,0,1,0.7426207799039433,0.7426207799039433,0.2573362221159881,0.48528455778795515
AAPL,hist_gradient_boosting,1,2023-02-07,-1,1,0.6829803397405191,0.6829803397405191,0.31505752117075636,0.3679228185697627
AAPL,hist_gradient_boosting,1,2023-02-08,0,1,0.926346720556232,0.926346720556232,0.07364669329588872,0.8527000272603433
AAPL,hist_gradient_boosting,1,2023-02-09,1,1,0.6530116690275816,0.6530116690275816,0.34689608004718947,0.3061155889803921
AAPL,hist_gradient_boosting,1,2023-02-10,0,0,0.9533645499425484,0.045534066338137724,0.045534066338137724,0.9078304836044107
AAPL,hist_gradient_boosting,1,2023-02-13,0,1,0.894506334000262,0.894506334000262,0.10039742106392444,0.7941089129363376
AAPL,hist_gradient_boosting,1,2023-02-14,0,1,0.9977094813001433,0.9977094813001433,0.0022837532706883657,0.9954257280294548
AAPL,hist_gradient_boosting,1,2023-02-15,0,1,0.9247147394634675,0.9247147394634675,0.07483613443351879,0.8498786050299487
AAPL,hist_gradient_boosting,1,2023-02-16,-1,1,0.6182617162047597,0.6182617162047597,0.3781190757469506,0.2401426404578091
AAPL,hist_gradient_boosting,1,2023-02-17,-1,1,0.6451171293259321,0.6451171293259321,0.1811128535885624,0.4640042757373697
AAPL,hist_gradient_boosting,1,2023-02-21,0,0,0.9135613187174725,0.07355415867474596,0.07355415867474596,0.8400071600427266
AAPL,hist_gradient_boosting,1,2023-02-22,0,0,0.5772149922109586,0.00023887995426552185,0.42254612783477574,0.15466886437618288
AAPL,hist_gradient_boosting,1,2023-02-23,0,-1,0.7404546527066866,0.0020638745728991034,0.2574814727204142,0.4829731799862724
AAPL,hist_gradient_boosting,1,2023-02-24,0,-1,0.7950302471765105,0.10066557469492496,0.10430417812856461,0.6907260690479459
AAPL,hist_gradient_boosting,2,2023-02-27,0,-1,0.9995598093393084,6.831232097106599e-05,0.0003718783397206145,0.9991879309995878
AAPL,hist_gradient_boosting,2,2023-02-28,0,-1,0.9666344869090957,0.00277092988682491,0.03059458320407948,0.9360399037050162
AAPL,hist_gradient_boosting,2,2023-03-01,1,-1,0.8995917446494182,0.010085993928682216,0.09032226142189967,0.8092694832275185
AAPL,hist_gradient_boosting,2,2023-03-02,1,-1,0.9463626351497519,0.0028495918832363593,0.05078777296701187,0.8955748621827401
AAPL,hist_gradient_boosting,2,2023-03-03,0,-1,0.9534357199272386,0.0006556590218564413,0.04590862105090492,0.9075270988763338
AAPL,hist_gradient_boosting,2,2023-03-06,0,-1,0.8073402857098898,0.0005193166495590967,0.19214039764055113,0.6151998880693387
AAPL,hist_gradient_boosting,2,2023-03-07,0,-1,0.910317320686929,0.014300987298647627,0.07538169201442317,0.8349356286725059
AAPL,hist_gradient_boosting,2,2023-03-08,-1,-1,0.9878831281164898,0.0026183453822682555,0.009498526501241911,0.9783846016152479
AAPL,hist_gradient_boosting,2,2023-03-09,0,-1,0.8655796531542398,0.034382121508597,0.10003822533716317,0.7655414278170767
AAPL,hist_gradient_boosting,2,2023-03-10,1,0,0.8026361511454732,0.10973214422327775,0.10973214422327775,0.6929040069221954
AAPL,hist_gradient_boosting,2,2023-03-13,0,0,0.848860213942173,0.021299254525574345,0.1298405315322526,0.7190196824099204
AAPL,hist_gradient_boosting,2,2023-03-14,1,0,0.6181441915229405,0.2216980075538701,0.2216980075538701,0.39644618396907044
AAPL,hist_gradient_boosting,2,2023-03-15,0,1,0.5436358543828007,0.5436358543828007,0.4545057186389365,0.08913013574386419
AAPL,hist_gradient_boosting,2,2023-03-16,0,1,0.975438457460392,0.975438457460392,0.015479763878234458,0.9599586935821576
AAPL,hist_gradient_boosting,2,2023-03-17,1,-1,0.7704231243823341,0.0066834414146017505,0.22289343420306412,0.5475296901792699
AAPL,hist_gradient_boosting,2,2023-03-20,0,0,0.7433802098257787,0.1235802073523884,0.13303958282183295,0.6103406270039458
AAPL,hist_gradient_boosting,2,2023-03-21,0,0,0.9274861525336907,0.07231929170045989,0.07231929170045989,0.8551668608332308
AAPL,hist_gradient_boosting,2,2023-03-22,0,0,0.5619830752183739,0.4262524366613369,0.4262524366613369,0.135730638557037
AAPL,hist_gradient_boosting,2,2023-03-23,0,1,0.9173608359027875,0.9173608359027875,0.07706523276971587,0.8402956031330716
AAPL,hist_gradient_boosting,2,2023-03-24,0,1,0.9132923673889144,0.9132923673889144,0.07813094224573085,0.8351614251431836
AAPL,hist_gradient_boosting,2,2023-03-27,0,1,0.9284311544411192,0.9284311544411192,0.07094015638489332,0.857490998056226
AAPL,hist_gradient_boosting,2,2023-03-28,1,0,0.530081091667303,0.43494408672001755,0.43494408672001755,0.09513700494728544
AAPL,hist_gradient_boosting,2,2023-03-29,1,-1,0.6845964281843636,0.22549952054916778,0.22549952054916778,0.45909690763519584
AAPL,hist_gradient_boosting,2,2023-03-30,1,1,0.3988057515699792,0.3988057515699792,0.390989809060079,0.007815942509900198
AAPL,hist_gradient_boosting,2,2023-03-31,0,0,0.8503788527973073,0.14899242808066276,0.14899242808066276,0.7013864247166446
AAPL,hist_gradient_boosting,2,2023-04-03,0,1,0.5365971302843899,0.5365971302843899,0.4594606766799937,0.07713645360439625
AAPL,hist_gradient_boosting,2,2023-04-04,0,0,0.8840571822079784,0.10997941402832999,0.10997941402832999,0.7740777681796484
AAPL,hist_gradient_boosting,2,2023-04-05,0,1,0.7817474605315756,0.7817474605315756,0.1332062308466778,0.6485412296848978
AAPL,hist_gradient_boosting,2,2023-04-06,-1,1,0.5249822783981807,0.5249822783981807,0.36126540319827694,0.16371687519990374
AAPL,hist_gradient_boosting,2,2023-04-10,0,-1,0.5248121939248637,0.012039135694066522,0.46314867038106977,0.0616635235437939
AAPL,hist_gradient_boosting,2,2023-04-11,1,0,0.9079438836541229,0.002430771975820508,0.08962534437005647,0.8183185392840665
AAPL,hist_gradient_boosting,2,2023-04-12,1,0,0.7122263188886229,0.0006784424695779479,0.28709523864179914,0.4251310802468237
AAPL,hist_gradient_boosting,2,2023-04-13,0,-1,0.8532089231965873,0.03346745448935093,0.11332362231406191,0.7398853008825254
AAPL,hist_gradient_boosting,2,2023-04-14,0,-1,0.9766371550854331,0.00963488216887698,0.013727962745689956,0.9629091923397431
AAPL,hist_gradient_boosting,2,2023-04-17,0,-1,0.911444902892467,0.07235728849456718,0.07235728849456718,0.8390876143978998
AAPL,hist_gradient_boosting,2,2023-04-18,0,-1,0.9681425556506863,0.005133756159578606,0.02672368818973521,0.941418867460951
AAPL,hist_gradient_boosting,2,2023-04-19,0,-1,0.8760919942735413,0.024826317288772895,0.09908168843768574,0.7770103058358556
AAPL,hist_gradient_boosting,2,2023-04-20,0,-1,0.9634488269870151,0.013852764770600165,0.022698408242384897,0.9407504187446302
AAPL,hist_gradient_boosting,2,2023-04-21,0,-1,0.9761491309263682,0.01358106873530766,0.01358106873530766,0.9625680621910606
AAPL,hist_gradient_boosting,2,2023-04-24,0,-1,0.8999905590871994,0.058418560824533214,0.058418560824533214,0.8415719982626662
AAPL,hist_gradient_boosting,2,2023-04-25,1,-1,0.9273777410273042,0.006395298427285513,0.0662269605454102,0.861150780481894
AAPL,hist_gradient_boosting,2,2023-04-26,1,-1,0.9737503287057755,0.005575188429619941,0.020674482864604687,0.9530758458411708
AAPL,hist_gradient_boosting,2,2023-04-27,0,-1,0.930239565316122,0.01667662666393938,0.053083808019938804,0.8771557572961831
AAPL,hist_gradient_boosting,2,2023-04-28,0,-1,0.6029933930028205,0.24151037511698226,0.24151037511698226,0.36148301788583825
AAPL,hist_gradient_boosting,2,2023-05-01,0,-1,0.8541020349126077,0.049957752765122224,0.09594021232226992,0.7581618225903378
AAPL,hist_gradient_boosting,2,2023-05-02,0,-1,0.7088201035480517,0.009696401296946797,0.28148349515500143,0.42733660839305027
AAPL,hist_gradient_boosting,2,2023-05-03,1,-1,0.6100246030774364,0.2699128046995154,0.2699128046995154,0.34011179837792105
AAPL,hist_gradient_boosting,2,2023-05-04,1,0,0.539062733809577,0.012108492210171174,0.4488287739802518,0.09023395982932525
AAPL,hist_gradient_boosting,2,2023-05-05,0,0,0.8877840612267819,0.048399874536827585,0.06381606423639044,0.8239679969903915
AAPL,hist_gradient_boosting,2,2023-05-08,0,1,0.6408702767084085,0.6408702767084085,0.34601614748687715,0.2948541292215313
AAPL,hist_gradient_boosting,2,2023-05-09,0,1,0.7797236596755089,0.7797236596755089,0.2135899416193849,0.566133718056124
AAPL,hist_gradient_boosting,2,2023-05-10,0,0,0.9133731649103565,0.07345373951424665,0.07345373951424665,0.8399194253961099
AAPL,hist_gradient_boosting,2,2023-05-11,0,0,0.4003381301673865,0.3625952207343291,0.3625952207343291,0.037742909433057414
AAPL,hist_gradient_boosting,2,2023-05-12,0,-1,0.8307543711227169,0.04599876411838874,0.12324686475889446,0.7075075063638224
AAPL,hist_gradient_boosting,2,2023-05-15,0,-1,0.9920163239500096,0.005403115573425034,0.005403115573425034,0.9866132083765846
AAPL,hist_gradient_boosting,2,2023-05-16,0,-1,0.654059562470643,0.3397331156839355,0.3397331156839355,0.3143264467867075
AAPL,hist_gradient_boosting,2,2023-05-17,0,-1,0.6162885658711641,0.36917039402777335,0.36917039402777335,0.24711817184339074
AAPL,hist_gradient_boosting,2,2023-05-18,0,-1,0.3865786508634104,0.2662026665540634,0.34721868258252614,0.03935996828088428
AAPL,hist_gradient_boosting,2,2023-05-19,-1,-1,0.9512383913632703,0.03060454906660958,0.03060454906660958,0.9206338422966607
AAPL,hist_gradient_boosting,2,2023-05-22,0,-1,0.9618811612084078,0.03640637579102397,0.03640637579102397,0.9254747854173838
AAPL,hist_gradient_boosting,2,2023-05-23,0,-1,0.8095172185028076,0.0012603610782096352,0.1892224204189828,0.6202947980838247
AAPL,hist_gradient_boosting,2,2023-05-24,1,-1,0.9561478704526286,0.0038374441687457333,0.04001468537862564,0.916133185074003
AAPL,hist_gradient_boosting,2,2023-05-25,1,-1,0.9943165210593599,0.0027852930489275576,0.0028981858917125694,0.9914183351676473
AAPL,hist_gradient_boosting,2,2023-05-26,0,-1,0.8933782793907674,0.0044869580352842,0.10213476257394834,0.791243516816819
AAPL,hist_gradient_boosting,2,2023-05-30,0,-1,0.9310899824768984,0.005854494091860464,0.06305552343124114,0.8680344590456573
AAPL,hist_gradient_boosting,2,2023-05-31,1,-1,0.9269650231590401,0.037390535335898464,0.037390535335898464,0.8895744878231416
AAPL,hist_gradient_boosting,2,2023-06-01,0,0,0.837287227940508,0.03891027173100685,0.12380250032848515,0.7134847276120229
AAPL,hist_gradient_boosting,2,2023-06-02,0,-1,0.6741553424302452,0.11260955842851383,0.21323509914124095,0.46092024328900427
AAPL,hist_gradient_boosting,2,2023-06-05,0,-1,0.9919579579050748,0.0034320788210086034,0.004609963273916518,0.9873479946311583
AAPL,hist_gradient_boosting,2,2023-06-06,0,-1,0.972994655433173,0.02290377202169088,0.02290377202169088,0.9500908834114821
AAPL,hist_gradient_boosting,2,2023-06-07,0,0,0.5347787765815201,0.4437046362671905,0.4437046362671905,0.09107414031432959
AAPL,hist_gradient_boosting,2,2023-06-08,0,-1,0.5004737875967314,0.1626318279994178,0.3368943844038506,0.16357940319288083
AAPL,hist_gradient_boosting,2,2023-06-09,0,-1,0.5826922201707984,0.23574345619693715,0.23574345619693715,0.3469487639738612
AAPL,hist_gradient_boosting,2,2023-06-12,0,-1,0.9174189424261103,0.009246116641220796,0.07333494093266887,0.8440840014934414
AAPL,hist_gradient_boosting,2,2023-06-13,0,-1,0.8485984072530594,0.12310224375997883,0.12310224375997883,0.7254961634930805
AAPL,hist_gradient_boosting,2,2023-06-14,0,0,0.3810660351863063,0.26529723500371893,0.35363672980997474,0.027429305376331536
AAPL,hist_gradient_boosting,2,2023-06-15,0,-1,0.5233052270545235,0.002008272817715525,0.47468650012776087,0.04861872692676267
AAPL,hist_gradient_boosting,2,2023-06-16,0,-1,0.9871781821695177,0.003930651834590136,0.008891165995892129,0.9782870161736256
AAPL,hist_gradient_boosting,2,2023-06-20,0,-1,0.9837181874780655,0.014801391812968157,0.014801391812968157,0.9689167956650974
AAPL,hist_gradient_boosting,2,2023-06-21,0,-1,0.8228171432474288,0.06893574808333787,0.10824710866923323,0.7145700345781956
AAPL,hist_gradient_boosting,2,2023-06-22,0,0,0.6537578338440264,0.004811097826352342,0.3414310683296212,0.3123267655144052
AAPL,hist_gradient_boosting,2,2023-06-23,0,-1,0.6312923658985266,0.28085428208458607,0.28085428208458607,0.3504380838139405
AAPL,hist_gradient_boosting,2,2023-06-26,1,-1,0.9622601974765642,0.02610133762321134,0.02610133762321134,0.9361588598533529
AAPL,hist_gradient_boosting,2,2023-06-27,0,-1,0.9974661269457202,0.0007012821246146026,0.0018325909296650685,0.9956335360160552
AAPL,hist_gradient_boosting,2,2023-06-28,1,-1,0.7794226326763425,0.05564369772071363,0.16493366960294395,0.6144889630733985
AAPL,hist_gradient_boosting,2,2023-06-29,0,-1,0.8775404243602977,0.07609595667090242,0.07609595667090242,0.8014444676893953
AAPL,hist_gradient_boosting,2,2023-06-30,0,0,0.860548566209557,0.013628882757861251,0.12582255103258172,0.7347260151769752
AAPL,hist_gradient_boosting,2,2023-07-03,0,-1,0.8608853396168032,0.07610139079741488,0.07610139079741488,0.7847839488193884
AAPL,hist_gradient_boosting,2,2023-07-05,0,-1,0.955996773178252,0.03817623969985361,0.03817623969985361,0.9178205334783984
AAPL,hist_gradient_boosting,2,2023-07-06,0,-1,0.45567976147479305,0.09138241393537715,0.45293782458982984,0.002741936884963214
AAPL,hist_gradient_boosting,2,2023-07-07,0,-1,0.7501718442354353,0.21718720430923077,0.21718720430923077,0.5329846399262045
AAPL,hist_gradient_boosting,2,2023-07-10,0,-1,0.9268491678515487,0.03825604684523817,0.03825604684523817,0.8885931210063105
AAPL,hist_gradient_boosting,2,2023-07-11,0,-1,0.9502907036449183,0.00671083713287874,0.04299845922220299,0.9072922444227153
