date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-10-11,0,1,0.48138266928760576,0.48138266928760576,0.3295543953011165,0.15182827398648924
2023-10-12,0,0,0.37855866907204827,0.3753614642921026,0.3753614642921026,0.0031972047799456726
2023-10-13,0,1,0.4391143370156044,0.4391143370156044,0.3752430535811131,0.06387128343449128
2023-10-16,0,1,0.5029838890547779,0.5029838890547779,0.31714808673493683,0.18583580231984104
2023-10-17,0,1,0.5105451662466985,0.5105451662466985,0.2830087459670503,0.22753642027964827
2023-10-18,0,1,0.46459056932576837,0.46459056932576837,0.27493850621266974,0.18965206311309862
2023-10-19,0,1,0.47747226076539406,0.47747226076539406,0.27704556486687615,0.20042669589851791
2023-10-20,0,1,0.5548151386759238,0.5548151386759238,0.2550880494608723,0.2997270892150515
2023-10-23,0,1,0.506771259084051,0.506771259084051,0.25076371447769236,0.2560075446063586
2023-10-24,-1,1,0.5680796547187942,0.5680796547187942,0.24472637749715073,0.3233532772216434
2023-10-25,0,1,0.65456576517081,0.65456576517081,0.23793948850238839,0.4166262766684216
2023-10-26,1,1,0.6753209216931814,0.6753209216931814,0.20107813634843455,0.47424278534474684
2023-10-27,0,1,0.5703284664608336,0.5703284664608336,0.22298968857992427,0.3473387778809093
2023-10-30,1,1,0.5371545433367514,0.5371545433367514,0.2969400803219208,0.24021446301483057
2023-10-31,1,1,0.6409768661928358,0.6409768661928358,0.2322319689291807,0.4087448972636551
2023-11-01,0,1,0.5163630365264484,0.5163630365264484,0.34141320294522043,0.174949833581228
2023-11-02,0,1,0.5013351426643393,0.5013351426643393,0.3945724342073947,0.10676270845694463
2023-11-03,1,1,0.6011559741739508,0.6011559741739508,0.33142817850501793,0.2697277956689329
2023-11-06,1,0,0.6434526026746741,0.259507994386768,0.259507994386768,0.38394460828790605
2023-11-07,0,0,0.6516312303333701,0.2424853046193729,0.2424853046193729,0.4091459257139972
2023-11-08,1,0,0.6789499077948468,0.2257832288515278,0.2257832288515278,0.45316667894331897
2023-11-09,0,1,0.40902769960558305,0.40902769960558305,0.4069928401611409,0.0020348594444421497
2023-11-10,0,0,0.523561563601219,0.33698960722483884,0.33698960722483884,0.18657195637638013
2023-11-13,0,0,0.6248987607395389,0.268606147056387,0.268606147056387,0.35629261368315185
2023-11-14,0,0,0.515400826493883,0.304671282019684,0.304671282019684,0.21072954447419895
2023-11-15,0,0,0.6751480693842569,0.19994015193626602,0.19994015193626602,0.47520791744799085
2023-11-16,0,0,0.6799815708416036,0.19562326674451824,0.19562326674451824,0.48435830409708536
2023-11-17,0,0,0.6253738648498083,0.2666360728544466,0.2666360728544466,0.35873779199536165
2023-11-20,0,0,0.6883745480354542,0.24150300665899316,0.24150300665899316,0.446871541376461
2023-11-21,0,0,0.7244652418723915,0.19812840395948925,0.19812840395948925,0.5263368379129022
2023-11-22,0,0,0.6667990412102726,0.2678374341086837,0.2678374341086837,0.39896160710158884
2023-11-24,0,0,0.6424782982732758,0.3185981583152245,0.3185981583152245,0.32388013995805137
2023-11-27,0,1,0.5696675168193662,0.5696675168193662,0.3368094289216829,0.2328580878976833
2023-11-28,0,0,0.5770752670367539,0.35758286522486765,0.35758286522486765,0.21949240181188628
2023-11-29,0,0,0.5029663552269833,0.4171243894525842,0.4171243894525842,0.08584196577439912
2023-11-30,0,0,0.5416187150904203,0.365161923338239,0.365161923338239,0.17645679175218126
2023-12-01,0,0,0.7059263517833301,0.2170419029816548,0.2170419029816548,0.48888444880167525
2023-12-04,0,0,0.5840177135273701,0.31256717306511045,0.31256717306511045,0.27145054046225964
2023-12-05,0,0,0.6439220469684888,0.19141712453442752,0.19141712453442752,0.45250492243406126
2023-12-06,0,0,0.7584389096632971,0.15788650195917817,0.15788650195917817,0.6005524077041189
2023-12-07,0,0,0.6381318844015744,0.2427802239991068,0.2427802239991068,0.3953516604024676
2023-12-08,0,0,0.6686693913879773,0.23883952510864137,0.23883952510864137,0.42982986627933595
2023-12-11,1,0,0.49469532450139103,0.4123870276578562,0.4123870276578562,0.08230829684353486
2023-12-12,0,0,0.7257036442113357,0.18245007931564608,0.18245007931564608,0.5432535648956897
2023-12-13,0,0,0.7104545277897579,0.1739930462356027,0.1739930462356027,0.5364614815541553
2023-12-14,0,0,0.7593526972938787,0.14268498478126565,0.14268498478126565,0.616667712512613
2023-12-15,0,0,0.4518518695488187,0.29978787726014394,0.29978787726014394,0.15206399228867473
2023-12-18,0,0,0.7903508155302037,0.15980411841462033,0.15980411841462033,0.6305466971155833
2023-12-19,0,0,0.7990813576509015,0.1181449512375628,0.1181449512375628,0.6809364064133387
2023-12-20,0,0,0.5963187013629483,0.20245720760914604,0.20245720760914604,0.39386149375380225
2023-12-21,0,0,0.7196009761260453,0.16043657842522885,0.16043657842522885,0.5591643977008165
2023-12-22,0,0,0.6934451824792985,0.1600893942862086,0.1600893942862086,0.5333557881930899
2023-12-26,0,0,0.6295111844598495,0.2405252424667398,0.2405252424667398,0.38898594199310976
2023-12-27,0,0,0.4224520337399015,0.32670725649332233,0.32670725649332233,0.09574477724657915
