date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-11-14,0,0,0.9749046564102173,0.01605401001870632,0.01605401001870632,0.958850646391511,AAPL
2023-11-15,0,0,0.9071096181869507,0.04152781143784523,0.05136251822113991,0.8557470999658108,AAPL
2023-11-16,0,0,0.973230242729187,0.020756421610713005,0.020756421610713005,0.952473821118474,AAPL
2023-11-17,0,0,0.7827322483062744,0.08022075146436691,0.13704697787761688,0.6456852704286575,AAPL
2023-11-20,0,0,0.9235115051269531,0.04445468634366989,0.04445468634366989,0.8790568187832832,AAPL
2023-11-21,0,0,0.7103675007820129,0.06272928416728973,0.22690322995185852,0.4834642708301544,AAPL
2023-11-22,0,0,0.8651593923568726,0.06354693323373795,0.07129364460706711,0.7938657477498055,AAPL
2023-11-24,0,0,0.38513970375061035,0.24534805119037628,0.36951225996017456,0.01562744379043579,AAPL
2023-11-27,0,0,0.405795156955719,0.3688686192035675,0.3688686192035675,0.03692653775215149,AAPL
2023-11-28,0,-1,0.39770495891571045,0.2177516520023346,0.3845433294773102,0.013161629438400269,AAPL
2023-11-29,0,0,0.6114190220832825,0.28458166122436523,0.28458166122436523,0.32683736085891724,AAPL
2023-11-30,0,0,0.8083115816116333,0.05787961184978485,0.13380885124206543,0.6745027303695679,AAPL
2023-12-01,0,0,0.8296573162078857,0.05701003968715668,0.11333266645669937,0.7163246497511864,AAPL
2023-12-04,0,0,0.8665828704833984,0.060250431299209595,0.07316672056913376,0.7934161499142647,AAPL
2023-12-05,0,0,0.8591578602790833,0.08930709958076477,0.08930709958076477,0.7698507606983185,AAPL
2023-12-06,0,0,0.9184924364089966,0.0628252625465393,0.0628252625465393,0.8556671738624573,AAPL
2023-12-07,0,0,0.9596101641654968,0.030792158097028732,0.030792158097028732,0.9288180060684681,AAPL
2023-12-08,0,0,0.9775250554084778,0.01478453166782856,0.01478453166782856,0.9627405237406492,AAPL
2023-12-11,1,0,0.9757331013679504,0.005879282485693693,0.01838754303753376,0.9573455583304167,AAPL
2023-12-12,0,0,0.9389582276344299,0.03543982282280922,0.03543982282280922,0.9035184048116207,AAPL
2023-12-13,0,0,0.9795758724212646,0.01026818249374628,0.01026818249374628,0.9693076899275184,AAPL
2023-12-14,0,0,0.9725176095962524,0.011562133207917213,0.015920305624604225,0.9565973039716482,AAPL
2023-12-15,0,0,0.9005954265594482,0.03224188834428787,0.0671626627445221,0.8334327638149261,AAPL
2023-12-18,0,0,0.9576391577720642,0.006772549822926521,0.03558826446533203,0.9220508933067322,AAPL
2023-12-19,0,0,0.9449079036712646,0.02150738798081875,0.03358469530940056,0.9113232083618641,AAPL
2023-12-20,0,0,0.7576462626457214,0.17930708825588226,0.17930708825588226,0.5783391743898392,AAPL
2023-12-21,0,0,0.8594475984573364,0.11000841110944748,0.11000841110944748,0.749439187347889,AAPL
2023-12-22,0,0,0.8201990723609924,0.11599061638116837,0.11599061638116837,0.7042084559798241,AAPL
2023-12-26,0,0,0.5263915657997131,0.1376512497663498,0.3359571397304535,0.19043442606925964,AAPL
2023-12-27,0,0,0.3860681354999542,0.270707905292511,0.3432239890098572,0.042844146490097046,AAPL
