ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,random_forest,1,2019-11-27,-1,0,0.430791756071422,0.2179072404664951,0.3513010034620829,0.07949075260933913
CAT,random_forest,1,2019-11-29,0,0,0.4145067030933984,0.23439930069567513,0.3510939962109266,0.0634127068824718
CAT,random_forest,1,2019-12-02,0,-1,0.4764110068150694,0.29560306412450504,0.29560306412450504,0.18080794269056438
CAT,random_forest,1,2019-12-03,1,1,0.427630910181419,0.427630910181419,0.3721472593648819,0.05548365081653711
CAT,random_forest,1,2019-12-04,1,1,0.4671033238759057,0.4671033238759057,0.2996490191236932,0.1674543047522125
CAT,random_forest,1,2019-12-05,1,1,0.582940634998065,0.582940634998065,0.21549010660174622,0.3674505283963188
CAT,random_forest,1,2019-12-06,0,1,0.44061992446313314,0.44061992446313314,0.28227190154232285,0.1583480229208103
CAT,random_forest,1,2019-12-09,0,1,0.4662962600861413,0.4662962600861413,0.28438982583837474,0.18190643424776654
CAT,random_forest,1,2019-12-10,1,1,0.5994766840096137,0.5994766840096137,0.22882467299275816,0.3706520110168556
CAT,random_forest,1,2019-12-11,1,1,0.4070117105803322,0.4070117105803322,0.3371440867341221,0.06986762384621009
CAT,random_forest,1,2019-12-12,0,-1,0.4625326391917502,0.23272106863131706,0.30474629217693255,0.15778634701481764
CAT,random_forest,1,2019-12-13,0,-1,0.5280734807064562,0.1989215762625352,0.27300494303100864,0.25506853767544757
CAT,random_forest,1,2019-12-16,1,0,0.44278726385669887,0.2295159203286812,0.32769681581462,0.11509044804207885
CAT,random_forest,1,2019-12-17,0,1,0.4469531546823337,0.4469531546823337,0.2954264912067866,0.1515266634755471
CAT,random_forest,1,2019-12-18,0,1,0.437900530293147,0.437900530293147,0.2897933430668552,0.1481071872262918
CAT,random_forest,1,2019-12-19,1,0,0.43304493719983733,0.2832304530409925,0.2837246097591699,0.14932032744066742
CAT,random_forest,1,2019-12-20,0,0,0.37549737810180983,0.2925983264471133,0.3319042954510769,0.04359308265073292
CAT,random_forest,1,2019-12-23,0,0,0.4390365210136206,0.2581102638704632,0.3028532151159163,0.13618330589770433
CAT,random_forest,1,2019-12-24,1,0,0.4581514739417393,0.27237780272290885,0.27237780272290885,0.18577367121883043
CAT,random_forest,1,2019-12-26,0,0,0.4241637972270936,0.3308163963437733,0.3308163963437733,0.09334740088332028
CAT,random_forest,1,2019-12-27,0,1,0.46546150002916287,0.46546150002916287,0.37808022632207366,0.0873812737070892
CAT,random_forest,1,2019-12-30,0,1,0.5797782334900315,0.5797782334900315,0.2328910066692852,0.34688722682074635
CAT,random_forest,1,2019-12-31,0,1,0.5602649819020439,0.5602649819020439,0.29146739353867573,0.26879758836336815
CAT,random_forest,1,2020-01-02,-1,0,0.45236049031705855,0.2505693633282746,0.297070146354667,0.15529034396239155
CAT,random_forest,1,2020-01-03,0,1,0.3785462106360527,0.3785462106360527,0.3152754098375357,0.06327080079851699
CAT,random_forest,1,2020-01-06,0,0,0.4085354267640037,0.4055662103973669,0.4055662103973669,0.0029692163666367732
CAT,random_forest,1,2020-01-07,0,1,0.42905485629065654,0.42905485629065654,0.31871815229193445,0.11033670399872209
CAT,random_forest,1,2020-01-08,0,1,0.4051788456376005,0.4051788456376005,0.3466577496530783,0.05852109598452221
CAT,random_forest,1,2020-01-09,0,0,0.5299019717695695,0.27704962417438184,0.27704962417438184,0.2528523475951877
CAT,random_forest,1,2020-01-10,0,1,0.36573016198278324,0.36573016198278324,0.3527771682958282,0.012952993686955017
CAT,random_forest,1,2020-01-13,0,0,0.4465421380015405,0.3264783849257192,0.3264783849257192,0.12006375307582134
CAT,random_forest,1,2020-01-14,-1,0,0.46593653877893376,0.33180557159893526,0.33180557159893526,0.1341309671799985
CAT,random_forest,1,2020-01-15,0,0,0.4188336844139011,0.341361037973991,0.341361037973991,0.07747264643991014
CAT,random_forest,1,2020-01-16,-1,0,0.4056146670894974,0.324585009614888,0.324585009614888,0.08102965747460938
CAT,random_forest,1,2020-01-17,-1,1,0.47068866114621805,0.47068866114621805,0.33518566064947836,0.1355030004967397
CAT,random_forest,1,2020-01-21,-1,0,0.46389336870761366,0.23798716207934048,0.29811946921304566,0.165773899494568
CAT,random_forest,1,2020-01-22,-1,1,0.4273029957204475,0.4273029957204475,0.2932955006824594,0.1340074950379881
CAT,random_forest,1,2020-01-23,-1,1,0.44571520087241395,0.44571520087241395,0.32951681512885367,0.11619838574356028
CAT,random_forest,1,2020-01-24,-1,1,0.4265125789474125,0.4265125789474125,0.3839624487164241,0.042550130230988414
CAT,random_forest,1,2020-01-27,-1,-1,0.6045964159949554,0.2635982409008547,0.2635982409008547,0.3409981750941007
CAT,random_forest,1,2020-01-28,-1,-1,0.4758593002465623,0.3562178705630693,0.3562178705630693,0.119641429683493
CAT,random_forest,1,2020-01-29,0,-1,0.47892095435981835,0.3623942220593074,0.3623942220593074,0.11652673230051097
CAT,random_forest,1,2020-01-30,0,-1,0.4449787831918608,0.4001745201532664,0.4001745201532664,0.044804263038594416
CAT,random_forest,1,2020-01-31,0,-1,0.4159688648837121,0.33161783760925795,0.33161783760925795,0.08435102727445415
CAT,random_forest,1,2020-02-03,1,-1,0.43439590146373747,0.31594731408750387,0.31594731408750387,0.1184485873762336
CAT,random_forest,1,2020-02-04,1,-1,0.5170904073633258,0.21918941867682695,0.26372017395984754,0.25337023340347825
CAT,random_forest,1,2020-02-05,0,-1,0.3976296544532406,0.36055757523369714,0.36055757523369714,0.037072079219543475
CAT,random_forest,1,2020-02-06,0,1,0.33576612180728965,0.33576612180728965,0.33377670246629393,0.001989419340995724
CAT,random_forest,1,2020-02-07,1,-1,0.3894652544618327,0.3771266132575932,0.3771266132575932,0.012338641204239498
CAT,random_forest,1,2020-02-10,0,1,0.37111993371805,0.37111993371805,0.3227735152998819,0.04834641841816811
CAT,random_forest,1,2020-02-11,0,-1,0.3767453908729445,0.33673547785940744,0.33673547785940744,0.04000991301353707
CAT,random_forest,1,2020-02-12,0,1,0.38757114327399317,0.38757114327399317,0.37010388951526885,0.01746725375872432
CAT,random_forest,1,2020-02-13,0,-1,0.3634003147210772,0.36061944188410244,0.36061944188410244,0.002780872836974757
CAT,random_forest,1,2020-02-14,-1,-1,0.42190641120811584,0.2810612656586284,0.29703232313325606,0.12487408807485978
CAT,random_forest,1,2020-02-18,-1,1,0.3485989720522991,0.3485989720522991,0.33899365833240536,0.00960531371989376
CAT,random_forest,1,2020-02-19,-1,1,0.4369461313971302,0.4369461313971302,0.3437168631665942,0.09322926823053596
CAT,random_forest,1,2020-02-20,-1,1,0.6488316536613676,0.6488316536613676,0.21380683470874748,0.43502481895262013
CAT,random_forest,1,2020-02-21,-1,1,0.6231219049503169,0.6231219049503169,0.26039132423872313,0.3627305807115938
CAT,random_forest,1,2020-02-24,-1,1,0.585556636444986,0.585556636444986,0.25415036105281175,0.33140627539217427
CAT,random_forest,1,2020-02-25,-1,1,0.42162867932413267,0.42162867932413267,0.39083032899432213,0.030798350329810542
CAT,random_forest,1,2020-02-26,0,1,0.4471217975791176,0.4471217975791176,0.413685850943893,0.03343594663522459
CAT,random_forest,1,2020-02-27,0,1,0.5402382377286044,0.5402382377286044,0.31374733512916997,0.22649090259943438
CAT,random_forest,1,2020-02-28,-1,1,0.5876940311652029,0.5876940311652029,0.25506703091710053,0.3326270002481024
CAT,random_forest,1,2020-03-02,-1,1,0.48466895847209507,0.48466895847209507,0.36254625489004727,0.1221227035820478
CAT,random_forest,1,2020-03-03,-1,1,0.5982115657488699,0.5982115657488699,0.26144045242694436,0.33677111332192555
CAT,random_forest,1,2020-03-04,-1,1,0.4879516371787999,0.4879516371787999,0.3293678675601074,0.15858376961869253
CAT,random_forest,1,2020-03-05,-1,1,0.642120860089678,0.642120860089678,0.1993178801681898,0.44280297992148815
CAT,random_forest,1,2020-03-06,-1,1,0.639294602650378,0.639294602650378,0.21272415005438472,0.42657045259599324
CAT,random_forest,1,2020-03-09,-1,1,0.6916936534644498,0.6916936534644498,0.16739850015265847,0.5242951533117913
CAT,random_forest,1,2020-03-10,-1,1,0.6877426296618316,0.6877426296618316,0.18890562645648284,0.4988370032053488
CAT,random_forest,1,2020-03-11,0,1,0.7147336429506642,0.7147336429506642,0.14721900028733353,0.5675146426633306
CAT,random_forest,1,2020-03-12,1,1,0.7206195796831102,0.7206195796831102,0.14582387329461186,0.5747957063884983
CAT,random_forest,1,2020-03-13,-1,1,0.7471148705770618,0.7471148705770618,0.13603842074248096,0.6110764498345809
CAT,random_forest,1,2020-03-16,0,1,0.7140308593681953,0.7140308593681953,0.1556782026667998,0.5583526567013956
CAT,random_forest,1,2020-03-17,0,1,0.7522104477227483,0.7522104477227483,0.13398437616248937,0.6182260715602589
CAT,random_forest,1,2020-03-18,1,1,0.7420719817001047,0.7420719817001047,0.14288567211109526,0.5991863095890094
CAT,random_forest,1,2020-03-19,1,1,0.721255998199702,0.721255998199702,0.15580434140914587,0.5654516567905561
CAT,random_forest,1,2020-03-20,1,1,0.7358682189288973,0.7358682189288973,0.14160787954288478,0.5942603393860125
CAT,random_forest,1,2020-03-23,1,1,0.7103793239654258,0.7103793239654258,0.15381825363003285,0.5565610703353929
CAT,random_forest,1,2020-03-24,1,1,0.7537126381988025,0.7537126381988025,0.13022761941279865,0.6234850187860039
CAT,random_forest,1,2020-03-25,1,1,0.6459471961478982,0.6459471961478982,0.18602196140350363,0.45992523474439456
CAT,random_forest,1,2020-03-26,1,1,0.5369817781206013,0.5369817781206013,0.2630314430532658,0.2739503350673355
CAT,random_forest,1,2020-03-27,1,1,0.6357372705811144,0.6357372705811144,0.18926395511863253,0.44647331546248187
CAT,random_forest,1,2020-03-30,1,1,0.42091522378691204,0.42091522378691204,0.4068768767027882,0.014038347084123826
CAT,random_forest,1,2020-03-31,1,-1,0.40169945994410566,0.398099252522442,0.398099252522442,0.0036002074216636704
CAT,random_forest,1,2020-04-01,1,1,0.43244942263139174,0.43244942263139174,0.31388836997346076,0.11856105265793099
CAT,random_forest,1,2020-04-02,1,-1,0.433023925716699,0.37850426997055214,0.37850426997055214,0.05451965574614687
CAT,random_forest,1,2020-04-03,0,1,0.4369529199583669,0.4369529199583669,0.29831450003247234,0.13863841992589454
CAT,random_forest,1,2020-04-06,-1,-1,0.4651707358722887,0.3253085340357959,0.3253085340357959,0.13986220183649278
CAT,random_forest,1,2020-04-07,-1,-1,0.510051071052752,0.27415376256822305,0.27415376256822305,0.235897308484529
CAT,random_forest,1,2020-04-08,-1,-1,0.49855901931323027,0.27881805001028187,0.27881805001028187,0.2197409693029484
CAT,random_forest,1,2020-04-09,-1,-1,0.499382137514041,0.2033257874765065,0.29729207500945226,0.20209006250458872
CAT,random_forest,1,2020-04-13,0,-1,0.36250057395145857,0.31727640200331386,0.3202230240452274,0.04227754990623117
CAT,random_forest,1,2020-04-14,-1,-1,0.43598105929460057,0.22791435220475464,0.3361045885006447,0.0998764707939559
CAT,random_forest,1,2020-04-15,0,0,0.3596047473823471,0.30706651612006275,0.33332873649759004,0.02627601088475706
CAT,random_forest,1,2020-04-16,0,-1,0.44741449278286194,0.2121255466734894,0.3404599605436487,0.10695453223921325
CAT,random_forest,1,2020-04-17,0,-1,0.4239637395504185,0.3030431935422489,0.3030431935422489,0.1209205460081696
CAT,random_forest,1,2020-04-20,0,-1,0.43256015531231884,0.27746626589947776,0.28997357878820357,0.14258657652411527
CAT,random_forest,1,2020-04-21,1,1,0.4069283879206184,0.4069283879206184,0.2972671911699481,0.10966119675067032
CAT,random_forest,1,2020-04-22,1,1,0.3703597492753476,0.3703597492753476,0.3247409338426306,0.04561881543271701
CAT,random_forest,1,2020-04-23,1,-1,0.4550256849111664,0.31043266429121763,0.31043266429121763,0.14459302061994878
CAT,random_forest,1,2020-04-24,-1,-1,0.368102215640065,0.3498300619433172,0.3498300619433172,0.018272153696747784
CAT,random_forest,1,2020-04-27,-1,-1,0.3617846152980043,0.3123052118033946,0.325910172898601,0.035874442399403295
CAT,random_forest,1,2020-04-28,-1,-1,0.34937536833823835,0.34884296551528615,0.34884296551528615,0.0005324028229521938
CAT,random_forest,1,2020-04-29,-1,-1,0.3769183101920953,0.29357134459890866,0.32951034520899586,0.04740796498309946
CAT,random_forest,1,2020-04-30,-1,1,0.3473595375802998,0.3473595375802998,0.3298244456770951,0.01753509190320468
CAT,random_forest,1,2020-05-01,0,1,0.5200082217772548,0.5200082217772548,0.2719042562644288,0.24810396551282599
CAT,random_forest,1,2020-05-04,0,1,0.41414760157907177,0.41414760157907177,0.36051828330884444,0.05362931827022732
CAT,random_forest,1,2020-05-05,-1,1,0.3944215928032808,0.3944215928032808,0.3197264477675028,0.07469514503577801
CAT,random_forest,1,2020-05-06,-1,1,0.4325761100450406,0.4325761100450406,0.29954252087298416,0.13303358917205643
CAT,random_forest,1,2020-05-07,0,1,0.4138972094976907,0.4138972094976907,0.321501017146315,0.0923961923513757
CAT,random_forest,1,2020-05-08,-1,1,0.45946178659615594,0.45946178659615594,0.33233349376404936,0.12712829283210658
CAT,random_forest,1,2020-05-11,1,1,0.47121233192026285,0.47121233192026285,0.27003136318720644,0.2011809687330564
CAT,random_forest,1,2020-05-12,1,-1,0.3924419101921397,0.3758184299570644,0.3758184299570644,0.016623480235075316
CAT,random_forest,1,2020-05-13,1,-1,0.4026511833694214,0.3713540381510905,0.3713540381510905,0.03129714521833088
CAT,random_forest,1,2020-05-14,1,1,0.45531463439998193,0.45531463439998193,0.31235755454082514,0.1429570798591568
CAT,random_forest,1,2020-05-15,1,1,0.40704858499722374,0.40704858499722374,0.3743238276738515,0.03272475732337227
CAT,random_forest,1,2020-05-18,1,-1,0.39323921956528785,0.30819960261355683,0.30819960261355683,0.08503961695173101
CAT,random_forest,1,2020-05-19,1,0,0.4021027878155014,0.31613089513750625,0.31613089513750625,0.08597189267799515
CAT,random_forest,1,2020-05-20,1,-1,0.4064996040955799,0.2686894756459499,0.32481092025847036,0.08168868383710953
CAT,random_forest,1,2020-05-21,1,0,0.36219946596358177,0.34243469186277825,0.34243469186277825,0.019764774100803517
CAT,random_forest,1,2020-05-22,1,1,0.3768924660252306,0.3768924660252306,0.3319794527181569,0.0449130133070737
CAT,random_forest,1,2020-05-26,1,-1,0.4705945111888495,0.28159115129912443,0.28159115129912443,0.18900335988972505
CAT,random_forest,1,2020-05-27,1,-1,0.48168915900506837,0.22637091931239434,0.2919399216825372,0.18974923732253118
CAT,random_forest,1,2020-05-28,1,-1,0.4001195406328553,0.23609450656906905,0.3637859527980753,0.03633358783478002
CAT,random_forest,1,2020-05-29,1,0,0.3842742797256092,0.25023355261297847,0.3654921676614124,0.018782112064196776
CAT,random_forest,1,2020-06-01,1,0,0.44004956690982067,0.17121653560384517,0.38873389748633425,0.05131566942348642
CAT,random_forest,1,2020-06-02,1,-1,0.5638900790020291,0.14629638603858405,0.289813534959387,0.27407654404264215
CAT,random_forest,1,2020-06-03,1,-1,0.6256078297325277,0.11951989471626637,0.2548722755512058,0.3707355541813219
CAT,random_forest,1,2020-06-04,-1,-1,0.5768088690949144,0.10598966050861583,0.31720147039647,0.25960739869844435
CAT,random_forest,1,2020-06-05,-1,-1,0.5674963857531379,0.16592971914116292,0.26657389510569884,0.30092249064743903
CAT,random_forest,1,2020-06-08,-1,-1,0.5611582291319559,0.13007135906555,0.3087704118024941,0.2523878173294618
CAT,random_forest,1,2020-06-09,-1,-1,0.4990286468047541,0.16747954894056885,0.3334918042546768,0.16553684255007733
CAT,random_forest,1,2020-06-10,-1,-1,0.536056285630157,0.15411937492873268,0.3098243394411103,0.22623194618904663
CAT,random_forest,1,2020-06-11,1,0,0.38038696508982556,0.24810622330772275,0.37150681160245164,0.00888015348737392
CAT,random_forest,1,2020-06-12,1,-1,0.4679729324494409,0.19429616387692167,0.33773090367363756,0.13024202877580332
CAT,random_forest,1,2020-06-15,0,-1,0.4125041867877678,0.2164713719690985,0.37102444124313366,0.04147974554463413
CAT,random_forest,1,2020-06-16,-1,-1,0.5567202876993951,0.1971357283289328,0.24614398397167184,0.31057630372772327
CAT,random_forest,1,2020-06-17,-1,-1,0.489218404935379,0.19134681556592711,0.3194347794986939,0.16978362543668507
CAT,random_forest,1,2020-06-18,-1,-1,0.3980208654231874,0.25896404342401186,0.3430150911528006,0.055005774270386776
CAT,random_forest,1,2020-06-19,-1,-1,0.48691079994265096,0.23361346703313188,0.2794757330242172,0.20743506691843377
CAT,random_forest,1,2020-06-22,0,-1,0.42076417786629267,0.2485810442175404,0.330654777916167,0.09010939995012568
CAT,random_forest,1,2020-06-23,0,0,0.3680658778249527,0.2642240372020634,0.3677100849729838,0.00035579285196890575
CAT,random_forest,1,2020-06-24,1,1,0.40651592120945246,0.40651592120945246,0.33212973053730976,0.0743861906721427
CAT,random_forest,1,2020-06-25,1,-1,0.4778819272957789,0.2520285037858296,0.2700895689183918,0.20779235837738708
CAT,random_forest,1,2020-06-26,1,1,0.38991451841980534,0.38991451841980534,0.3338955303340471,0.056018988085758226
CAT,random_forest,1,2020-06-29,0,-1,0.4577562968177844,0.2798602354859888,0.2798602354859888,0.17789606133179559
CAT,random_forest,1,2020-06-30,0,-1,0.4935087915169434,0.2601108245433616,0.2601108245433616,0.23339796697358178
CAT,random_forest,1,2020-07-01,0,-1,0.4744555497488035,0.24385352959401474,0.2816909206571814,0.19276462909162212
CAT,random_forest,1,2020-07-02,0,-1,0.5452586101447846,0.23803095486947734,0.23803095486947734,0.30722765527530727
CAT,random_forest,1,2020-07-06,0,-1,0.4718744362935647,0.26863372664190277,0.26863372664190277,0.2032407096516619
CAT,random_forest,1,2020-07-07,1,-1,0.4646365545990332,0.2742075115328031,0.2742075115328031,0.1904290430662301
CAT,random_forest,1,2020-07-08,1,-1,0.538902029728288,0.2613614562724095,0.2613614562724095,0.27754057345587857
CAT,random_forest,1,2020-07-09,1,-1,0.4012556003415917,0.2915659572322129,0.30717844242619535,0.09407715791539634
CAT,random_forest,1,2020-07-10,1,-1,0.5456879897848295,0.18247536038850345,0.271836649826667,0.27385133995816247
CAT,random_forest,1,2020-07-13,1,-1,0.5047935563029398,0.21529263744524849,0.27991380625181134,0.22487975005112842
CAT,random_forest,1,2020-07-14,0,-1,0.5322400909095778,0.14776731721044392,0.31999259187997803,0.21224749902959977
CAT,random_forest,1,2020-07-15,0,-1,0.5056115018215747,0.1372483414423748,0.3571401567360504,0.1484713450855243
CAT,random_forest,1,2020-07-16,0,-1,0.5261460020265932,0.13142280750642515,0.3424311904669816,0.1837148115596116
CAT,random_forest,1,2020-07-17,0,0,0.47338746673010446,0.13654261214111915,0.3900699211287762,0.08331754560132826
CAT,random_forest,1,2020-07-20,1,-1,0.4467116397421751,0.1876103207797018,0.3656780394781233,0.08103360026405182
CAT,random_forest,1,2020-07-21,0,-1,0.5779266784215139,0.1234015605914654,0.29867176098702086,0.27925491743449304
CAT,random_forest,1,2020-07-22,1,-1,0.544675980337352,0.12939077817438197,0.3259332414882668,0.21874273884908518
CAT,random_forest,1,2020-07-23,0,-1,0.6089082612734829,0.13778432072199134,0.2533074180045263,0.3556008432689566
CAT,random_forest,1,2020-07-24,-1,-1,0.6154235111712664,0.12718339135062207,0.25739309747811157,0.3580304136931548
CAT,random_forest,1,2020-07-27,-1,-1,0.5974052889970681,0.0931671656971437,0.30942754530578825,0.2879777436912799
CAT,random_forest,1,2020-07-28,-1,-1,0.6898508360511182,0.12122746761624213,0.18892169633263936,0.5009291397184789
CAT,random_forest,1,2020-07-29,-1,-1,0.680606116702456,0.08359064884894085,0.23580323444860313,0.44480288225385284
CAT,random_forest,1,2020-07-30,0,-1,0.545052457078219,0.13627524282267023,0.3186723000991105,0.22638015697910852
CAT,random_forest,1,2020-07-31,0,0,0.4100948165982948,0.23960506929458372,0.3503001141071215,0.0597947024911733
CAT,random_forest,1,2020-08-03,1,-1,0.39574489230504234,0.23628785210964215,0.3679672555853152,0.02777763671972716
CAT,random_forest,1,2020-08-04,1,0,0.41191052281634705,0.31078666480638745,0.31078666480638745,0.1011238580099596
CAT,random_forest,1,2020-08-05,1,-1,0.46810010319874085,0.2482243494258528,0.2836755473754063,0.18442455582333456
CAT,random_forest,1,2020-08-06,1,0,0.4344229563674009,0.20757162329370285,0.3580054203388963,0.0764175360285046
CAT,random_forest,1,2020-08-07,1,-1,0.47499643796667623,0.2043102201426762,0.3206933418906477,0.15430309607602855
CAT,random_forest,1,2020-08-10,-1,-1,0.5407155398305715,0.16618648016642762,0.2930979800030005,0.247617559827571
CAT,random_forest,1,2020-08-11,-1,-1,0.5493647777490742,0.16050754826055885,0.2901276739903666,0.2592371037587076
CAT,random_forest,1,2020-08-12,-1,-1,0.41936369290696573,0.17858303000531284,0.4020532770877214,0.017310415819244362
CAT,random_forest,1,2020-08-13,-1,-1,0.4787497504621394,0.1935348306068585,0.3277154189310017,0.1510343315311377
CAT,random_forest,1,2020-08-14,0,-1,0.43080646949267676,0.24278357155202518,0.326409958955298,0.10439651053737875
CAT,random_forest,1,2020-08-17,1,-1,0.5242944714656804,0.16429499113201837,0.311410537402301,0.2128839340633794
CAT,random_forest,1,2020-08-18,1,-1,0.4331356929262538,0.21897209972153647,0.3478922073522097,0.0852434855740441
CAT,random_forest,1,2020-08-19,1,-1,0.6244123119823229,0.1581172210673569,0.2174704669503202,0.4069418450320027
CAT,random_forest,1,2020-08-20,1,-1,0.491342358554772,0.24085026451152966,0.2678073769336983,0.22353498162107366
CAT,random_forest,1,2020-08-21,1,-1,0.5601304105180668,0.20685381549010598,0.23301577399182746,0.3271146365262393
CAT,random_forest,1,2020-08-24,0,-1,0.4556207278407154,0.28226046278258576,0.28226046278258576,0.17336026505812963
CAT,random_forest,1,2020-08-25,1,-1,0.4298143971948649,0.24007541972887955,0.33011018307625534,0.09970421411860958
CAT,random_forest,1,2020-08-26,1,-1,0.44224706975826045,0.24718835202375056,0.3105645782179891,0.13168249154027134
CAT,random_forest,1,2020-08-27,1,-1,0.47404629058341613,0.18720943355114755,0.33874427586543604,0.1353020147179801
CAT,random_forest,1,2020-08-28,1,-1,0.4493313618239548,0.22406645654378185,0.3266021816322634,0.12272918019169138
CAT,random_forest,1,2020-08-31,1,-1,0.53673567544771,0.18644568813244222,0.2768186364198481,0.25991703902786184
CAT,random_forest,1,2020-09-01,1,-1,0.5690863076934474,0.1384912637131619,0.2924224285933906,0.27666387910005674
CAT,random_forest,1,2020-09-02,0,-1,0.48121401816601056,0.1357510301824171,0.38303495165157203,0.09817906651443853
CAT,random_forest,1,2020-09-03,1,-1,0.6008880649025685,0.11381255200544999,0.28529938309198133,0.3155886818105872
CAT,random_forest,1,2020-09-04,1,-1,0.6102025810039569,0.11580341852845814,0.2739940004675848,0.33620858053637204
CAT,random_forest,1,2020-09-08,0,-1,0.5117101837231902,0.23654379506433046,0.2517460212124793,0.2599641625107109
CAT,random_forest,1,2020-09-09,0,-1,0.5508402372612858,0.16676510005977824,0.28239466267893537,0.26844557458235047
CAT,random_forest,1,2020-09-10,1,-1,0.5702818679629534,0.1812686775101159,0.24844945452693068,0.32183241343602276
