date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-07-11,1,1,0.39144462481907494,0.39144462481907494,0.3708043107468825,0.02064031407219241
2024-07-12,1,1,0.5300186409954066,0.5300186409954066,0.2973355520889124,0.23268308890649425
2024-07-15,0,-1,0.363101451786565,0.3420330747146877,0.3420330747146877,0.02106837707187731
2024-07-16,-1,-1,0.39983595105562963,0.20780014951077086,0.3923638994335995,0.007472051622030129
2024-07-17,-1,-1,0.37343001754461935,0.2905341192154202,0.3360358632399605,0.037394154304658866
2024-07-18,-1,-1,0.45118497115009293,0.2664334762228427,0.2823815526270644,0.16880341852302855
2024-07-19,0,-1,0.4419648861430789,0.2737993288311981,0.284235785025723,0.15772910111735589
2024-07-22,0,-1,0.4523952812723376,0.2609469241917505,0.2866577945359123,0.1657374867364253
2024-07-23,0,-1,0.40545817048734645,0.30532931378253253,0.30532931378253253,0.10012885670481392
2024-07-24,1,-1,0.4269365305037612,0.3124233390448655,0.3124233390448655,0.11451319145889566
2024-07-25,-1,1,0.4312981578530248,0.4312981578530248,0.36450806099583494,0.06679009685718984
2024-07-26,-1,1,0.38933348378151006,0.38933348378151006,0.3645189975949034,0.024814486186606644
2024-07-29,-1,-1,0.4811652367918717,0.29673128069470484,0.29673128069470484,0.18443395609716684
2024-07-30,-1,-1,0.518102097600232,0.2756597609867264,0.2756597609867264,0.24244233661350556
2024-07-31,-1,-1,0.41248175577104934,0.3851962688288944,0.3851962688288944,0.027285486942154935
2024-08-01,0,-1,0.42509404373885956,0.325490413739943,0.325490413739943,0.09960362999891659
2024-08-02,1,-1,0.39978460822078726,0.383563048718807,0.383563048718807,0.016221559501980287
2024-08-05,1,-1,0.45333300083715417,0.3241571996842676,0.3241571996842676,0.12917580115288657
2024-08-06,1,1,0.4564602078957341,0.4564602078957341,0.3239661715985333,0.1324940362972008
2024-08-07,1,-1,0.41579351252339175,0.3890195945513954,0.3890195945513954,0.026773917971996353
2024-08-08,1,-1,0.4310319576686625,0.4068865667435056,0.4068865667435056,0.024145390925156884
2024-08-09,0,-1,0.46877028166245843,0.32624632155197697,0.32624632155197697,0.14252396011048146
2024-08-12,1,-1,0.5155802533481751,0.32567989046088125,0.32567989046088125,0.1899003628872939
2024-08-13,0,-1,0.4208958290987198,0.3472033933788326,0.3472033933788326,0.0736924357198872
2024-08-14,0,-1,0.5024200100050061,0.31873994121629395,0.31873994121629395,0.18368006878871218
2024-08-15,0,1,0.37203000731060104,0.37203000731060104,0.31686147844916507,0.05516852886143597
2024-08-16,0,-1,0.4183128080971009,0.2663342179272422,0.3153529739756568,0.1029598341214441
2024-08-19,0,0,0.3464333297363308,0.32923216260077853,0.32923216260077853,0.017201167135552253
2024-08-20,1,-1,0.370982866184385,0.33357139312160383,0.33357139312160383,0.03741147306278114
2024-08-21,0,-1,0.36103846076448354,0.305734324401578,0.33322721483393825,0.027811245930545292
2024-08-22,1,-1,0.38975823524662034,0.3517545504899207,0.3517545504899207,0.03800368475669963
2024-08-23,1,-1,0.4912378867806013,0.2546602324195769,0.2546602324195769,0.2365776543610244
2024-08-26,-1,-1,0.39055162213632766,0.33155989459608,0.33155989459608,0.058991727540247674
2024-08-27,-1,-1,0.3634609770000343,0.3530471784626207,0.3530471784626207,0.010413798537413643
2024-08-28,-1,-1,0.5713998491593105,0.21454619991406296,0.21454619991406296,0.35685364924524754
2024-08-29,-1,-1,0.565394265033385,0.23370999163018083,0.23370999163018083,0.33168427340320417
2024-08-30,-1,-1,0.45925812551040424,0.2844906011110233,0.2844906011110233,0.17476752439938092
2024-09-03,0,-1,0.4645227200292405,0.2544855283845108,0.2809917515862488,0.18353096844299172
2024-09-04,0,-1,0.4492570955964363,0.2895419473986296,0.2895419473986296,0.1597151481978067
2024-09-05,0,-1,0.46528119994348305,0.2931085553476379,0.2931085553476379,0.17217264459584514
2024-09-06,1,-1,0.44462360335587703,0.3226675831381615,0.3226675831381615,0.12195602021771551
2024-09-09,1,1,0.4105791093729379,0.4105791093729379,0.35257603880799604,0.05800307056494186
2024-09-10,1,-1,0.46182982444347215,0.291267432131381,0.291267432131381,0.17056239231209114
2024-09-11,1,-1,0.43501300082765854,0.323670981965188,0.323670981965188,0.11134201886247053
2024-09-12,1,-1,0.5648280004605349,0.19553716566730306,0.23963483387216225,0.3251931665883727
2024-09-13,1,-1,0.4308067066809316,0.23406984546342657,0.3351234478556419,0.09568325882528966
2024-09-16,1,-1,0.4881463411733524,0.21908315277243523,0.29277050605421245,0.19537583511913997
2024-09-17,1,-1,0.46528984978336013,0.2302134691803119,0.304496681036328,0.16079316874703214
2024-09-18,1,-1,0.5133589593092487,0.2535615743026405,0.2535615743026405,0.2597973850066082
2024-09-19,1,1,0.35281497111787957,0.35281497111787957,0.3305386970139073,0.02227627410397226
2024-09-20,1,-1,0.3783982305262817,0.3768337641528095,0.3768337641528095,0.0015644663734721842
2024-09-23,1,1,0.39128245328407285,0.39128245328407285,0.3210188245692127,0.07026362871486014
2024-09-24,0,-1,0.35079786792430057,0.30359295690848664,0.34560917516721273,0.005188692757087832
2024-09-25,1,1,0.38755095734147244,0.38755095734147244,0.33625030115260524,0.0513006561888672
2024-09-26,0,0,0.3852963008687888,0.23906004794794886,0.3756436511832622,0.009652649685526593
2024-09-27,0,-1,0.4447705677911682,0.24408371363937614,0.31114571856945544,0.13362484922171275
2024-09-30,0,0,0.35310345136517934,0.3232500542107311,0.3236464944240896,0.02945695694108974
2024-10-01,0,-1,0.47006025186538675,0.2137495004465037,0.31619024768810927,0.15387000417727748
2024-10-02,0,-1,0.4728079540560635,0.17537325628470352,0.35181878965923274,0.12098916439683077
2024-10-03,0,-1,0.4446821062548677,0.17855461970979924,0.376763274035333,0.06791883221953471
2024-10-04,0,-1,0.43718658850056963,0.14688681984983476,0.41592659164959545,0.021259996850974183
2024-10-07,0,-1,0.46224387559205393,0.1429448291166296,0.3948112952913164,0.06743258030073751
2024-10-08,0,-1,0.3574387095509824,0.31149359970379353,0.3310676907452243,0.026371018805758095
2024-10-09,0,-1,0.43176020937865633,0.16948970865382115,0.3987500819675225,0.03301012741113385
2024-10-10,0,0,0.4044658618117517,0.1990544497623918,0.3964796884258561,0.007986173385895579
2024-10-11,-1,0,0.4791762795442503,0.17729845002343309,0.3435252704323167,0.13565100911193362
2024-10-14,0,0,0.37116030877888656,0.27364783398245496,0.3551918572386584,0.015968451540228135
2024-10-15,0,1,0.3943770010743071,0.3943770010743071,0.32105919386450044,0.07331780720980668
2024-10-16,0,-1,0.35715493493216965,0.3427975902018185,0.3427975902018185,0.014357344730351163
2024-10-17,0,1,0.4046881325348185,0.4046881325348185,0.3360224402423917,0.0686656922924268
2024-10-18,0,1,0.38962745566822504,0.38962745566822504,0.3094986542843038,0.08012880138392126
2024-10-21,0,0,0.3761601137628547,0.356534286156826,0.356534286156826,0.019625827606028712
2024-10-22,0,1,0.419136060038571,0.419136060038571,0.3185289574252792,0.10060710261329181
2024-10-23,0,1,0.37826798956558283,0.37826798956558283,0.33937806807557014,0.03888992149001269
2024-10-24,-1,1,0.4411385622844191,0.4411385622844191,0.3095161977506794,0.1316223645337397
2024-10-25,0,1,0.4288279287388073,0.4288279287388073,0.3298354621588985,0.09899246657990884
2024-10-28,-1,1,0.38871824420218304,0.38871824420218304,0.33604027813416193,0.05267796606802111
2024-10-29,0,0,0.35010213857585265,0.34536406018188603,0.34536406018188603,0.004738078393966616
2024-10-30,1,-1,0.4196248900220393,0.2639332274199287,0.3164418825580322,0.1031830074640071
2024-10-31,1,-1,0.38261356823060105,0.36445341402136766,0.36445341402136766,0.018160154209233392
2024-11-01,1,-1,0.4663217375596885,0.3221574480596275,0.3221574480596275,0.144164289500061
2024-11-04,1,-1,0.5000946180148926,0.279703922559107,0.279703922559107,0.22039069545578566
2024-11-05,1,-1,0.5461743109626775,0.237834698595294,0.237834698595294,0.30833961236738355
2024-11-06,-1,1,0.5013262310284268,0.5013262310284268,0.26530150928185975,0.23602472174656702
2024-11-07,-1,1,0.5708115046058458,0.5708115046058458,0.23888690186360967,0.3319246027422362
2024-11-08,-1,1,0.5346484756600536,0.5346484756600536,0.240815868624048,0.29383260703600556
2024-11-11,-1,1,0.6198363596085182,0.6198363596085182,0.2110605103722106,0.4087758492363076
2024-11-12,-1,1,0.6320627101138931,0.6320627101138931,0.22683609659440482,0.4052266135194883
2024-11-13,0,1,0.5685991088812924,0.5685991088812924,0.2646614864563999,0.3039376224248925
2024-11-14,0,1,0.5802322393077558,0.5802322393077558,0.218034870638012,0.36219736866974384
2024-11-15,1,1,0.5798531886999574,0.5798531886999574,0.24898147802592982,0.33087171067402754
2024-11-18,1,1,0.5860228558625948,0.5860228558625948,0.2230951177834739,0.36292773807912093
2024-11-19,1,1,0.5761848689259311,0.5761848689259311,0.22915044412624275,0.3470344247996884
2024-11-20,1,-1,0.4662516925350128,0.2765817271743642,0.2765817271743642,0.18966996536064862
2024-11-21,1,-1,0.48792638296027235,0.24234545394299867,0.269728163096729,0.21819821986354337
2024-11-22,0,-1,0.5746540997352528,0.18722252331751568,0.23812337694723174,0.3365307227880211
2024-11-25,0,-1,0.5059843921594912,0.24866333846960748,0.24866333846960748,0.2573210536898837
2024-11-26,-1,-1,0.41948440666050063,0.3149048098077422,0.3149048098077422,0.10457959685275842
2024-11-27,-1,-1,0.5183559244894512,0.23887682955459008,0.2427672459559588,0.27558867853349245
2024-11-29,-1,0,0.3723265074102443,0.2957206273210594,0.3319528652686963,0.04037364214154804
2024-12-02,0,-1,0.44657282631536077,0.2614521588276822,0.29197501485695715,0.15459781145840362
2024-12-03,-1,-1,0.4479569763808998,0.27019903122173705,0.281843992397363,0.1661129839835368
2024-12-04,-1,0,0.3874768410696128,0.36203202660740447,0.36203202660740447,0.02544481446220831
2024-12-05,-1,-1,0.4361788804952072,0.31025831836966306,0.31025831836966306,0.12592056212554414
2024-12-06,-1,-1,0.47040667466110164,0.3085525159219278,0.3085525159219278,0.16185415873917386
2024-12-09,-1,-1,0.512035091408377,0.2691682845152785,0.2691682845152785,0.24286680689309847
2024-12-10,-1,-1,0.41790736138993295,0.26506540107659876,0.3170272375334681,0.10088012385646483
2024-12-11,-1,1,0.384793770311561,0.384793770311561,0.31349962891406297,0.07129414139749801
2024-12-12,-1,1,0.3935000386274238,0.3935000386274238,0.34022682340238775,0.05327321522503603
2024-12-13,-1,1,0.4039816273784335,0.4039816273784335,0.3019159875002053,0.1020656398782282
2024-12-16,-1,1,0.4371808528954467,0.4371808528954467,0.29459974514797155,0.14258110774747518
2024-12-17,-1,1,0.44607182279557406,0.44607182279557406,0.27767963067582957,0.1683921921197445
2024-12-18,0,-1,0.4341224690805196,0.3557175707635324,0.3557175707635324,0.07840489831698721
2024-12-19,0,1,0.42137554921460996,0.42137554921460996,0.4042125319763112,0.017163017238298772
2024-12-20,0,1,0.4228307238019761,0.4228307238019761,0.30149482101414204,0.12133590278783407
2024-12-23,0,1,0.3453262742025922,0.3453262742025922,0.3402267536463306,0.005099520556261616
2024-12-24,-1,0,0.3619242547852292,0.33107183676575114,0.33107183676575114,0.03085241801947808
2024-12-26,0,1,0.40116906971759436,0.40116906971759436,0.3013231343650085,0.09984593535258585
2024-12-27,0,1,0.41335908683406025,0.41335908683406025,0.30176799400314636,0.1115910928309139
2024-12-30,0,1,0.4355530450496069,0.4355530450496069,0.2925476147206973,0.1430054303289096
2024-12-31,0,1,0.42894000443044095,0.42894000443044095,0.3032221391248048,0.12571786530563617
2025-01-02,-1,1,0.4451965765488628,0.4451965765488628,0.2963734977120176,0.1488230788368452
2025-01-03,0,1,0.3878336302631629,0.3878336302631629,0.3663537562069434,0.02147987405621954
2025-01-06,1,-1,0.4170160119405302,0.3510601922696873,0.3510601922696873,0.06595581967084285
2025-01-07,1,-1,0.3955237933899399,0.37018538362407766,0.37018538362407766,0.02533840976586227
2025-01-08,1,-1,0.3854498166248895,0.33625332138428027,0.33625332138428027,0.049196495240609206
2025-01-10,1,1,0.4499557727621728,0.4499557727621728,0.297182723719133,0.1527730490430398
2025-01-13,1,-1,0.4277257416266305,0.34503677432076824,0.34503677432076824,0.08268896730586228
2025-01-14,1,-1,0.5077726874999925,0.2106683247398603,0.2815589877601471,0.2262136997398454
2025-01-15,1,-1,0.363558894407314,0.33342730092910455,0.33342730092910455,0.03013159347820943
2025-01-16,1,-1,0.5734576127555432,0.22685424490650055,0.22685424490650055,0.34660336784904267
2025-01-17,1,-1,0.45874622196030934,0.2871890149545563,0.2871890149545563,0.17155720700575305
2025-01-21,-1,-1,0.4352530111197441,0.3123271903116918,0.3123271903116918,0.12292582080805231
2025-01-22,0,-1,0.45998777876349634,0.2636472573516701,0.27636496388483356,0.18362281487866278
2025-01-23,-1,-1,0.4009679187284105,0.24743005171868412,0.3516020295529054,0.04936588917550505
2025-01-24,-1,-1,0.4455663112577332,0.24697547175932005,0.3074582169829469,0.13810809427478632
2025-01-27,-1,-1,0.4426061542051473,0.3149665378008129,0.3149665378008129,0.1276396164043344
2025-01-28,-1,0,0.34083703106527047,0.3244791884867811,0.3346837804479485,0.00615325061732197
2025-01-29,-1,-1,0.4737400114496655,0.26964567265962297,0.26964567265962297,0.20409433879004252
2025-01-30,-1,1,0.3680453723286741,0.3680453723286741,0.33207945287456475,0.035965919454109374
2025-01-31,-1,-1,0.4049732845434321,0.3270422724344106,0.3270422724344106,0.07793101210902154
2025-02-03,0,1,0.4225638269022427,0.4225638269022427,0.34771999256091385,0.07484383434132885
2025-02-04,0,1,0.4424177421772056,0.4424177421772056,0.3464364585503571,0.09598128362684849
2025-02-05,0,-1,0.38757271248237385,0.32316497161729707,0.32316497161729707,0.06440774086507678
2025-02-06,-1,-1,0.36743547671374815,0.33446209079797595,0.33446209079797595,0.0329733859157722
2025-02-07,-1,1,0.38045833635085463,0.38045833635085463,0.3192376111515654,0.06122072519928923
2025-02-10,-1,-1,0.33412046915867233,0.3318062622176623,0.3340732686236653,4.720053500700816e-05
2025-02-11,-1,0,0.35095087391622537,0.3450333739627505,0.3450333739627505,0.005917499953474847
2025-02-12,0,1,0.34390405266264934,0.34390405266264934,0.340602332070473,0.003301720592176316
2025-02-13,-1,1,0.45655370417451924,0.45655370417451924,0.27681766874359726,0.17973603543092198
2025-02-14,-1,1,0.46283092614022187,0.46283092614022187,0.28582879063754163,0.17700213550268024
2025-02-18,-1,-1,0.3677694423633238,0.33752272530889194,0.33752272530889194,0.030246717054431882
2025-02-19,-1,0,0.3457118651580746,0.31650688198766075,0.33778125285426447,0.007930612303810147
2025-02-20,-1,1,0.3932210761408209,0.3932210761408209,0.3255759897550013,0.06764508638581962
2025-02-21,0,1,0.4085408113295044,0.4085408113295044,0.3271993800646041,0.08134143126490034
2025-02-24,-1,1,0.47214387391962787,0.47214387391962787,0.31303090377239284,0.15911297014723502
2025-02-25,-1,1,0.4614480685971059,0.4614480685971059,0.28772916138557064,0.17371890721153527
2025-02-26,0,1,0.420801472404975,0.420801472404975,0.3090763464707362,0.11172512593423883
2025-02-27,0,1,0.38524714373236185,0.38524714373236185,0.3554289782418061,0.02981816549055577
2025-02-28,0,-1,0.4082506097942517,0.3447960224373216,0.3447960224373216,0.0634545873569301
2025-03-03,1,1,0.421351281969695,0.421351281969695,0.3121986504494689,0.10915263152022614
2025-03-04,1,1,0.528641194079708,0.528641194079708,0.24830014333680694,0.28034105074290105
2025-03-05,0,1,0.41132866327155665,0.41132866327155665,0.34567993977106026,0.06564872350049639
2025-03-06,-1,1,0.4186389000146667,0.4186389000146667,0.348286169162008,0.0703527308526587
2025-03-07,-1,-1,0.4464319712003684,0.33274267361166615,0.33274267361166615,0.11368929758870228
2025-03-10,0,1,0.47235288387606583,0.47235288387606583,0.34943317608392516,0.12291970779214068
2025-03-11,0,1,0.43191202426822867,0.43191202426822867,0.3377546997303396,0.09415732453788905
2025-03-12,0,1,0.44166427926730845,0.44166427926730845,0.2834056237704251,0.15825865549688334
2025-03-13,0,1,0.4566628659703333,0.4566628659703333,0.2987871492034104,0.1578757167669229
2025-03-14,0,-1,0.42597360351943087,0.38191974286732766,0.38191974286732766,0.044053860652103205
2025-03-17,0,-1,0.4714433456512369,0.3269635236897995,0.3269635236897995,0.14447982196143744
2025-03-18,0,1,0.39108014745706116,0.39108014745706116,0.3766500067944313,0.014430140662629876
2025-03-19,0,-1,0.4502235756928823,0.3327780065418785,0.3327780065418785,0.11744556915100379
2025-03-20,0,-1,0.3986561492391934,0.32963097295924604,0.32963097295924604,0.06902517627994736
2025-03-21,0,1,0.4014426519385079,0.4014426519385079,0.35867914389236555,0.04276350804614237
2025-03-24,-1,-1,0.395143671244844,0.3592608202816481,0.3592608202816481,0.035882850963195934
2025-03-25,-1,-1,0.4562940974446407,0.2627344535247097,0.2809714490306493,0.17532264841399142
2025-03-26,0,-1,0.56566774486392,0.26974977013879664,0.26974977013879664,0.2959179747251234
2025-03-27,-1,-1,0.48498209034364825,0.29577949821990035,0.29577949821990035,0.1892025921237479
2025-03-28,-1,1,0.402682721918173,0.402682721918173,0.3410561050727967,0.06162661684537629
2025-03-31,-1,1,0.39632911208111454,0.39632911208111454,0.3160013025648261,0.08032780951628843
2025-04-01,-1,1,0.3584201719644795,0.3584201719644795,0.3473785895546007,0.011041582409878792
2025-04-02,-1,-1,0.4356614757134912,0.3566789337323828,0.3566789337323828,0.07898254198110838
2025-04-03,-1,1,0.40838406409390154,0.40838406409390154,0.3585782839568413,0.04980578013706022
2025-04-04,0,1,0.48591778933658986,0.48591778933658986,0.2955684992561563,0.19034929008043355
2025-04-07,1,1,0.464704204509509,0.464704204509509,0.309960542449391,0.15474366206011803
2025-04-08,1,1,0.4703430774123649,0.4703430774123649,0.3403872645574921,0.12995581285487284
2025-04-09,-1,1,0.39853724957342385,0.39853724957342385,0.38842235024240496,0.01011489933101889
2025-04-10,0,1,0.5557560776134656,0.5557560776134656,0.27960654238301025,0.2761495352304553
2025-04-11,-1,1,0.5445725689773382,0.5445725689773382,0.26180995839409393,0.28276261058324426
2025-04-14,0,1,0.4924477555059904,0.4924477555059904,0.3448140433350796,0.1476337121709108
2025-04-15,0,1,0.5136054165785425,0.5136054165785425,0.24421785824901956,0.269387558329523
2025-04-16,1,1,0.5528716750561531,0.5528716750561531,0.2405530054337519,0.3123186696224012
2025-04-17,1,1,0.6149355463715932,0.6149355463715932,0.25061084844821396,0.36432469792337924
2025-04-21,1,1,0.6366116983884142,0.6366116983884142,0.1836134713717752,0.45299822701663905
2025-04-22,1,1,0.5283464666036053,0.5283464666036053,0.31420409590157544,0.21414237070202985
2025-04-23,1,1,0.48847767399514963,0.48847767399514963,0.3556504908923148,0.1328271831028348
2025-04-24,1,1,0.445557700529934,0.445557700529934,0.3661435827407018,0.07941411778923219
2025-04-25,1,-1,0.34180678642025397,0.34014725394723444,0.34014725394723444,0.0016595324730195316
2025-04-28,1,-1,0.4594177816318668,0.28540839350147595,0.28540839350147595,0.17400938813039085
2025-04-29,1,-1,0.4255252274789284,0.27922839111799125,0.29524638140308007,0.13027884607584833
2025-04-30,1,-1,0.479690754614932,0.2722143789328731,0.2722143789328731,0.2074763756820589
2025-05-01,1,-1,0.5083431963140028,0.2486917090007808,0.2486917090007808,0.259651487313222
2025-05-02,0,-1,0.42999978444529735,0.3384663602834422,0.3384663602834422,0.09153342416185517
2025-05-05,1,-1,0.4925095199240544,0.27437594053844455,0.27437594053844455,0.21813357938560984
2025-05-06,1,-1,0.5290238617722185,0.23219651434852964,0.2387796238792516,0.2902442378929669
2025-05-07,1,-1,0.49712469870761583,0.21791319585386318,0.2849621054385208,0.21216259326909503
2025-05-08,1,-1,0.48852957382589496,0.23304829633014842,0.2784221298439563,0.21010744398193865
2025-05-09,1,-1,0.41778614041086376,0.2539277703571789,0.3282860892319572,0.08950005117890658
2025-05-12,1,-1,0.4576968475804995,0.24981997925509195,0.29248317316440847,0.16521367441609103
2025-05-13,0,-1,0.44514864022534956,0.17941847829454444,0.375432881480106,0.06971575874524355
2025-05-14,-1,-1,0.4180487220028268,0.23504690083430246,0.3469043771628708,0.07114434483995596
2025-05-15,0,-1,0.426174259667424,0.21838583852411475,0.3554399018084614,0.0707343578589626
2025-05-16,-1,-1,0.42322197243632637,0.2109527221614279,0.36582530540224584,0.05739666703408053
2025-05-19,0,0,0.4149494930531495,0.18416874182275814,0.4008817651240926,0.014067727929056861
2025-05-20,0,-1,0.42904937313159025,0.2155969240330026,0.3553537028354074,0.07369567029618285
2025-05-21,1,0,0.35736141097329605,0.332790088380506,0.332790088380506,0.024571322592790046
2025-05-22,0,-1,0.3678423812311312,0.30485973206710515,0.32729788670176385,0.04054449452936737
2025-05-23,0,-1,0.38987451710206417,0.30957487296636965,0.30957487296636965,0.08029964413569451
2025-05-27,0,0,0.41183242099101164,0.2836744149338814,0.304493164075107,0.10733925691590462
2025-05-28,0,0,0.36761221325230714,0.29388623418673,0.33850155256096315,0.029110660691343992
2025-05-29,0,0,0.39358644692857503,0.3186259642523365,0.3186259642523365,0.0749604826762385
2025-05-30,0,1,0.39940155341415606,0.39940155341415606,0.32359886149537037,0.07580269191878569
2025-06-02,1,0,0.3621622401395175,0.3558794098694736,0.3558794098694736,0.006282830270043893
2025-06-03,1,1,0.39176572205979354,0.39176572205979354,0.3261097910083689,0.06565593105142464
2025-06-04,1,1,0.3978677677238143,0.3978677677238143,0.3546442390492209,0.04322352867459345
2025-06-05,1,1,0.4208392731576124,0.4208392731576124,0.2949406696355364,0.125898603522076
2025-06-06,0,1,0.4965283250582207,0.4965283250582207,0.2821284818661007,0.21439984319212002
2025-06-09,0,1,0.35528993522334124,0.35528993522334124,0.3232654629787896,0.03202447224455163
2025-06-10,0,1,0.547653378636916,0.547653378636916,0.3103829029525541,0.23727047568436188
2025-06-11,0,1,0.45549856238861897,0.45549856238861897,0.3356083776248672,0.11989018476375174
2025-06-12,0,0,0.4254272420579017,0.39264341075661435,0.39264341075661435,0.03278383130128737
2025-06-13,1,1,0.43242191788616574,0.43242191788616574,0.4150906136802552,0.017331304205910558
2025-06-16,1,1,0.4238563513132354,0.4238563513132354,0.42077229725131926,0.0030840540619161416
2025-06-17,1,1,0.434695669411767,0.434695669411767,0.41996533402195513,0.014730335389811888
2025-06-18,1,1,0.5322588149450957,0.5322588149450957,0.2782686450645623,0.25399016988053347
2025-06-20,1,1,0.5377532408758252,0.5377532408758252,0.32473820499066725,0.21301503588515797
2025-06-23,1,1,0.5328628124833226,0.5328628124833226,0.27751316611913796,0.2553496463641846
2025-06-24,1,1,0.39288919983256554,0.39288919983256554,0.3805992894914818,0.012289910341083732
2025-06-25,1,1,0.48542785990889115,0.48542785990889115,0.38230170104330413,0.10312615886558701
2025-06-26,1,0,0.49105928370079804,0.2345698822320529,0.27437083406714907,0.21668844963364897
2025-06-27,0,0,0.5158236227430374,0.28830377232244325,0.28830377232244325,0.22751985042059414
2025-06-30,0,0,0.4449554970511463,0.2475913156647004,0.3074531872841531,0.13750230976699318
2025-07-01,1,0,0.45163575298289327,0.17243592108123734,0.375928325935869,0.07570742704702427
2025-07-02,1,-1,0.44371206805714053,0.12809005290841263,0.42819787903444706,0.01551418902269347
2025-07-03,1,0,0.490480963413066,0.17643468380091895,0.333084352786015,0.15739661062705101
2025-07-07,1,0,0.4796802272152947,0.20315090731880264,0.3171688654659032,0.16251136174939146
2025-07-08,1,0,0.46441214799043723,0.24877600857856919,0.28681184343099353,0.1776003045594437
2025-07-09,1,0,0.45303275618190897,0.1939331915583097,0.3530340522597808,0.09999870392212817
2025-07-10,1,-1,0.4888746430514766,0.10768701877937606,0.40343833816914726,0.08543630488232934
2025-07-11,0,0,0.4898222432586338,0.1967276923612558,0.3134500643801104,0.1763721788785234
2025-07-14,0,0,0.5029323235938601,0.17693143320353774,0.3201362432026021,0.182796080391258
2025-07-15,1,0,0.5287035372985623,0.17193935580923939,0.29935710689219824,0.2293464304063641
2025-07-16,1,0,0.5348966976142787,0.09865693053001265,0.36644637185570833,0.16845032575857039
2025-07-17,1,0,0.5174734037194644,0.12407874560314819,0.3584478506773874,0.159025553042077
2025-07-18,1,0,0.5195953358641285,0.16193222617063222,0.3184724379652394,0.20112289789888915
2025-07-21,1,0,0.45947884323751403,0.18222076503210347,0.3583003917303827,0.10117845150713134
2025-07-22,1,0,0.4351453844642187,0.15511087839828053,0.40974373713750095,0.025401647326717736
2025-07-23,0,0,0.49741377072823517,0.12714044982635067,0.37544577944541424,0.12196799128282093
2025-07-24,0,0,0.5232301885362608,0.14547639927741918,0.3312934121863202,0.1919367763499406
2025-07-25,0,0,0.4978995153242077,0.15514755623642326,0.34695292843936876,0.15094658688483892
2025-07-28,0,0,0.5106127389780974,0.16734990647434914,0.32203735454755333,0.1885753844305441
2025-07-29,0,0,0.4833614262525223,0.15295453001399117,0.36368404373348634,0.11967738251903598
2025-07-30,0,0,0.4264498595962955,0.15369618040063862,0.4198539600030658,0.006595899593229704
2025-07-31,-1,-1,0.413325133872964,0.17933844529147097,0.4073364208355651,0.005988713037398896
2025-08-01,-1,-1,0.4560587522484199,0.27115893627662807,0.27278231147495235,0.18327644077346755
