ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,hist_gradient_boosting,1,2019-12-04,1,1,0.6941935673095607,0.6941935673095607,0.19035453777895808,0.5038390295306027
CAT,hist_gradient_boosting,1,2019-12-05,1,1,0.9786752328282681,0.9786752328282681,0.015000124287879954,0.9636751085403881
CAT,hist_gradient_boosting,1,2019-12-06,0,1,0.685381300533065,0.685381300533065,0.17054974800715925,0.5148315525259057
CAT,hist_gradient_boosting,1,2019-12-09,0,0,0.5092536644606109,0.42359381152320524,0.42359381152320524,0.08565985293740569
CAT,hist_gradient_boosting,1,2019-12-10,1,1,0.9850094225946543,0.9850094225946543,0.012905638376397688,0.9721037842182566
CAT,hist_gradient_boosting,1,2019-12-11,1,1,0.6570211495085049,0.6570211495085049,0.19449625081033456,0.4625248986981703
CAT,hist_gradient_boosting,1,2019-12-12,0,-1,0.9288498114277997,0.054420767476242,0.054420767476242,0.8744290439515576
CAT,hist_gradient_boosting,1,2019-12-13,0,-1,0.9943450453694421,0.001431292547897309,0.00422366208266045,0.9901213832867817
CAT,hist_gradient_boosting,1,2019-12-16,1,0,0.9875835886557184,0.0026951484250363035,0.009721262919245284,0.9778623257364731
CAT,hist_gradient_boosting,1,2019-12-17,0,1,0.5275779602142363,0.5275779602142363,0.2632263827484623,0.26435157746577403
CAT,hist_gradient_boosting,1,2019-12-18,0,1,0.7861511779332082,0.7861511779332082,0.13263794257851913,0.6535132353546891
CAT,hist_gradient_boosting,1,2019-12-19,1,0,0.9870419778152999,0.0015044700666595895,0.01145355211804075,0.9755884256972591
CAT,hist_gradient_boosting,1,2019-12-20,0,0,0.937373366191308,0.02365551995119583,0.038971113857496305,0.8984022523338117
CAT,hist_gradient_boosting,1,2019-12-23,0,0,0.9252326889871072,0.009783271857827782,0.06498403915506493,0.8602486498320423
CAT,hist_gradient_boosting,1,2019-12-24,1,0,0.9785419451974567,0.0074988970888791116,0.013959157713664131,0.9645827874837926
CAT,hist_gradient_boosting,1,2019-12-26,0,0,0.8019222502483113,0.16103834798463207,0.16103834798463207,0.6408839022636792
CAT,hist_gradient_boosting,1,2019-12-27,0,1,0.5832816538453329,0.5832816538453329,0.408657759227641,0.1746238946176919
CAT,hist_gradient_boosting,1,2019-12-30,0,1,0.9918109818407291,0.9918109818407291,0.005930864012872583,0.9858801178278566
CAT,hist_gradient_boosting,1,2019-12-31,0,1,0.9814912617929571,0.9814912617929571,0.01237793646825719,0.9691133253246998
CAT,hist_gradient_boosting,1,2020-01-02,-1,0,0.9897242299245591,0.005495041249498931,0.005495041249498931,0.9842291886750602
CAT,hist_gradient_boosting,1,2020-01-03,0,0,0.5244915890188947,0.27089352242005904,0.27089352242005904,0.25359806659883566
CAT,hist_gradient_boosting,1,2020-01-06,0,1,0.7484337376901598,0.7484337376901598,0.23895495772991657,0.5094787799602432
CAT,hist_gradient_boosting,1,2020-01-07,0,1,0.8645927433045126,0.8645927433045126,0.09204360972427715,0.7725491335802355
CAT,hist_gradient_boosting,1,2020-01-08,0,0,0.6451923683524006,0.3315090358156124,0.3315090358156124,0.31368333253678815
CAT,hist_gradient_boosting,1,2020-01-09,0,0,0.9964952870956688,0.0031614919418946562,0.0031614919418946562,0.9933337951537742
CAT,hist_gradient_boosting,1,2020-01-10,0,0,0.7904234443158151,0.16238220983580953,0.16238220983580953,0.6280412344800056
CAT,hist_gradient_boosting,1,2020-01-13,0,0,0.984705988872648,0.01053159598908885,0.01053159598908885,0.9741743928835592
CAT,hist_gradient_boosting,1,2020-01-14,-1,0,0.9642664271537029,0.03104961989969701,0.03104961989969701,0.9332168072540059
CAT,hist_gradient_boosting,1,2020-01-15,0,0,0.9890498420132304,0.0030500893995813352,0.007900068587188292,0.9811497734260421
CAT,hist_gradient_boosting,1,2020-01-16,-1,0,0.9598565091045135,0.026250451890446738,0.026250451890446738,0.9336060572140668
CAT,hist_gradient_boosting,1,2020-01-17,-1,1,0.5879904713806429,0.5879904713806429,0.3843862546181713,0.2036042167624716
CAT,hist_gradient_boosting,1,2020-01-21,-1,0,0.9942138995894205,0.0016266843757818106,0.004159416034797682,0.9900544835546229
CAT,hist_gradient_boosting,1,2020-01-22,-1,0,0.9763710502071309,0.013858814143109362,0.013858814143109362,0.9625122360640215
CAT,hist_gradient_boosting,1,2020-01-23,-1,0,0.9439195964266858,0.042332603979668766,0.042332603979668766,0.901586992447017
CAT,hist_gradient_boosting,1,2020-01-24,-1,0,0.4249454692986635,0.393342427424764,0.393342427424764,0.03160304187389951
CAT,hist_gradient_boosting,1,2020-01-27,-1,-1,0.6767498196675467,0.3122844019702747,0.3122844019702747,0.364465417697272
CAT,hist_gradient_boosting,1,2020-01-28,-1,1,0.5891173957537045,0.5891173957537045,0.31154454455519626,0.2775728511985082
CAT,hist_gradient_boosting,1,2020-01-29,0,1,0.8350547581393833,0.8350547581393833,0.0960850363451856,0.7389697217941977
CAT,hist_gradient_boosting,1,2020-01-30,0,1,0.8689456184968674,0.8689456184968674,0.09851545940758234,0.770430159089285
CAT,hist_gradient_boosting,1,2020-01-31,0,0,0.6138038854652483,0.11087158184976734,0.27532453268498436,0.338479352780264
CAT,hist_gradient_boosting,1,2020-02-03,1,-1,0.6240710042809714,0.04898037402149259,0.32694862169753613,0.29712238258343526
CAT,hist_gradient_boosting,1,2020-02-04,1,-1,0.9796906088028342,0.0005622335191841439,0.019747157677981648,0.9599434511248526
CAT,hist_gradient_boosting,1,2020-02-05,0,-1,0.764894506221365,0.11233899694124025,0.12276649683739478,0.6421280093839702
CAT,hist_gradient_boosting,1,2020-02-06,0,0,0.852562707159415,0.04540272092194811,0.102034571918637,0.750528135240778
CAT,hist_gradient_boosting,1,2020-02-07,1,-1,0.7474552539497582,0.21626324711209252,0.21626324711209252,0.5311920068376657
CAT,hist_gradient_boosting,1,2020-02-10,0,0,0.7460657189448073,0.12759840363848116,0.12759840363848116,0.6184673153063261
CAT,hist_gradient_boosting,1,2020-02-11,0,-1,0.947015414840417,0.03646106464743894,0.03646106464743894,0.910554350192978
CAT,hist_gradient_boosting,1,2020-02-12,0,0,0.7445860023225224,0.15417036018751695,0.15417036018751695,0.5904156421350054
CAT,hist_gradient_boosting,1,2020-02-13,0,0,0.6273622994218987,0.12666398192502212,0.24597371865307924,0.38138858076881943
CAT,hist_gradient_boosting,1,2020-02-14,-1,0,0.9769978703344125,3.0461925410557553e-05,0.022971667740176893,0.9540262025942357
CAT,hist_gradient_boosting,1,2020-02-18,-1,0,0.666385596427135,0.06596408872584666,0.26765031484701834,0.3987352815801167
CAT,hist_gradient_boosting,1,2020-02-19,-1,0,0.9386706874704865,0.049275640510329635,0.049275640510329635,0.8893950469601569
CAT,hist_gradient_boosting,1,2020-02-20,-1,1,0.7824441156686461,0.7824441156686461,0.17650545584112765,0.6059386598275185
CAT,hist_gradient_boosting,1,2020-02-21,-1,1,0.49502010740068125,0.49502010740068125,0.40764698917590614,0.08737311822477511
CAT,hist_gradient_boosting,1,2020-02-24,-1,1,0.9663837718609871,0.9663837718609871,0.030039883648424415,0.9363438882125628
CAT,hist_gradient_boosting,1,2020-02-25,-1,-1,0.634255571003109,0.12783042493673732,0.23791400406015376,0.3963415669429553
CAT,hist_gradient_boosting,1,2020-02-26,0,1,0.40241140526760666,0.40241140526760666,0.3379267881787283,0.06448461708887837
CAT,hist_gradient_boosting,1,2020-02-27,0,1,0.9048243972497826,0.9048243972497826,0.09492416733642854,0.8099002299133541
CAT,hist_gradient_boosting,1,2020-02-28,-1,1,0.9603487654189528,0.9603487654189528,0.03873029866674854,0.9216184667522043
CAT,hist_gradient_boosting,1,2020-03-02,-1,1,0.8277493188134756,0.8277493188134756,0.11370503583886045,0.7140442829746151
CAT,hist_gradient_boosting,1,2020-03-03,-1,1,0.9672333005597845,0.9672333005597845,0.029542995141496865,0.9376903054182877
CAT,hist_gradient_boosting,1,2020-03-04,-1,1,0.5808523270757237,0.5808523270757237,0.2578342753713126,0.32301805170441106
CAT,hist_gradient_boosting,1,2020-03-05,-1,1,0.9832888568521553,0.9832888568521553,0.016389628812814958,0.9668992280393404
CAT,hist_gradient_boosting,1,2020-03-06,-1,1,0.9790214038866807,0.9790214038866807,0.019824994509447462,0.9591964093772333
CAT,hist_gradient_boosting,1,2020-03-09,-1,1,0.9922463366248627,0.9922463366248627,0.0075829959640622896,0.9846633406608004
CAT,hist_gradient_boosting,1,2020-03-10,-1,1,0.9887424747613924,0.9887424747613924,0.007945042662296604,0.9807974320990959
CAT,hist_gradient_boosting,1,2020-03-11,0,1,0.9865093923949881,0.9865093923949881,0.01340663447428307,0.9731027579207051
CAT,hist_gradient_boosting,1,2020-03-12,1,1,0.9932776145583765,0.9932776145583765,0.006566695726941561,0.9867109188314349
CAT,hist_gradient_boosting,1,2020-03-13,-1,1,0.9963189909220146,0.9963189909220146,0.003272264308514389,0.9930467266135002
CAT,hist_gradient_boosting,1,2020-03-16,0,1,0.9946054799749579,0.9946054799749579,0.005124530912368593,0.9894809490625892
CAT,hist_gradient_boosting,1,2020-03-17,0,1,0.9756050025694954,0.9756050025694954,0.02290949803251106,0.9526955045369844
CAT,hist_gradient_boosting,1,2020-03-18,1,1,0.9660904697153994,0.9660904697153994,0.032813211928807755,0.9332772577865917
CAT,hist_gradient_boosting,1,2020-03-19,1,1,0.9891753803107894,0.9891753803107894,0.01056495188135489,0.9786104284294346
CAT,hist_gradient_boosting,1,2020-03-20,1,1,0.9547002985904512,0.9547002985904512,0.04368394308471352,0.9110163555057378
CAT,hist_gradient_boosting,1,2020-03-23,1,1,0.9908957742087336,0.9908957742087336,0.009048673775595097,0.9818471004331385
CAT,hist_gradient_boosting,1,2020-03-24,1,1,0.998576867705678,0.998576867705678,0.0008236137876385241,0.9977532539180395
CAT,hist_gradient_boosting,1,2020-03-25,1,1,0.9538801484602049,0.9538801484602049,0.032717822356482795,0.9211623261037221
CAT,hist_gradient_boosting,1,2020-03-26,1,1,0.8418257984333355,0.8418257984333355,0.15730723990185533,0.6845185585314801
CAT,hist_gradient_boosting,1,2020-03-27,1,1,0.9558847253470669,0.9558847253470669,0.04383282549712959,0.9120518998499373
CAT,hist_gradient_boosting,1,2020-03-30,1,1,0.6732843094934907,0.6732843094934907,0.313120039325572,0.36016427016791874
CAT,hist_gradient_boosting,1,2020-03-31,1,-1,0.5322859001735119,0.4474670278215195,0.4474670278215195,0.08481887235199237
CAT,hist_gradient_boosting,1,2020-04-01,1,0,0.9491505617589394,0.0466799944084697,0.0466799944084697,0.9024705673504697
CAT,hist_gradient_boosting,1,2020-04-02,1,-1,0.8616211204310226,0.11826369107548443,0.11826369107548443,0.7433574293555382
CAT,hist_gradient_boosting,1,2020-04-03,0,0,0.5665262873709305,0.39860526842505,0.39860526842505,0.16792101894588046
CAT,hist_gradient_boosting,1,2020-04-06,-1,-1,0.9502784142324676,0.001450911441188779,0.04827067432634356,0.902007739906124
CAT,hist_gradient_boosting,1,2020-04-07,-1,-1,0.9813677061782087,0.0007076621755516134,0.017924631646239836,0.9634430745319689
CAT,hist_gradient_boosting,1,2020-04-08,-1,-1,0.5534907397296364,0.0011451055160714685,0.4453641547542923,0.10812658497534405
CAT,hist_gradient_boosting,1,2020-04-09,-1,-1,0.805692048105663,0.0002666953088588948,0.1940412565854782,0.6116507915201848
CAT,hist_gradient_boosting,1,2020-04-13,0,0,0.9521863252688113,0.0025597881076820646,0.04525388662350659,0.9069324386453047
CAT,hist_gradient_boosting,1,2020-04-14,-1,-1,0.5020438177576101,0.00047022552906332825,0.49748595671332657,0.004557861044283518
CAT,hist_gradient_boosting,1,2020-04-15,0,0,0.7773252152432507,0.003217854244391943,0.21945693051235735,0.5578682847308933
CAT,hist_gradient_boosting,1,2020-04-16,0,-1,0.8674117491271602,0.0014620099077545877,0.13112624096508504,0.7362855081620752
CAT,hist_gradient_boosting,1,2020-04-17,0,-1,0.7042586554331559,0.010078875548975508,0.2856624690178687,0.41859618641528723
CAT,hist_gradient_boosting,1,2020-04-20,0,0,0.6436580142796745,0.007205552656555099,0.3491364330637704,0.2945215812159041
CAT,hist_gradient_boosting,1,2020-04-21,1,0,0.6986603082310221,0.10971419878034804,0.1916254929886299,0.5070348152423922
CAT,hist_gradient_boosting,1,2020-04-22,1,-1,0.49438305804986477,0.0425599931330424,0.46305694881709275,0.031326109232772015
CAT,hist_gradient_boosting,1,2020-04-23,1,-1,0.8381477272642412,0.1180916792179833,0.1180916792179833,0.7200560480462579
CAT,hist_gradient_boosting,1,2020-04-24,-1,1,0.924246576732972,0.924246576732972,0.047762722676755576,0.8764838540562163
CAT,hist_gradient_boosting,1,2020-04-27,-1,1,0.5314827874994058,0.5314827874994058,0.24994235628467212,0.2815404312147337
CAT,hist_gradient_boosting,1,2020-04-28,-1,0,0.7777713432025818,0.028699148180673737,0.19352950861674442,0.5842418345858373
CAT,hist_gradient_boosting,1,2020-04-29,-1,0,0.9457685435526895,0.0024158939459738957,0.05181556250133662,0.8939529810513529
CAT,hist_gradient_boosting,1,2020-04-30,-1,0,0.7226699631268539,0.1336883643652185,0.1436416725079276,0.5790282906189264
CAT,hist_gradient_boosting,1,2020-05-01,0,1,0.7674857313368327,0.7674857313368327,0.1875198752838388,0.5799658560529939
CAT,hist_gradient_boosting,1,2020-05-04,0,-1,0.9870183492026936,0.0032540291409982143,0.009727621656308234,0.9772907275463854
CAT,hist_gradient_boosting,1,2020-05-05,-1,0,0.972332085619162,0.0008219248356872168,0.02684598954515072,0.9454860960740112
CAT,hist_gradient_boosting,1,2020-05-06,-1,0,0.49942388378422864,0.021330482439942705,0.47924563377582863,0.02017825000840001
CAT,hist_gradient_boosting,1,2020-05-07,0,-1,0.7542389703771861,0.02944232903340715,0.2163187005894068,0.5379202697877793
CAT,hist_gradient_boosting,1,2020-05-08,-1,-1,0.6006859908694877,0.2120446426957078,0.2120446426957078,0.38864134817377993
CAT,hist_gradient_boosting,1,2020-05-11,1,1,0.6378405957328827,0.6378405957328827,0.21891965772628338,0.41892093800659924
CAT,hist_gradient_boosting,1,2020-05-12,1,-1,0.7229598364378135,0.020198579690235818,0.2568415838719507,0.46611825256586276
CAT,hist_gradient_boosting,1,2020-05-13,1,-1,0.963492561241647,0.001530611568187091,0.03497682719016606,0.9285157340514809
CAT,hist_gradient_boosting,1,2020-05-14,1,0,0.6948628778966224,0.0762063221565329,0.22893079994684468,0.4659320779497777
CAT,hist_gradient_boosting,1,2020-05-15,1,0,0.6440355605295883,0.03600732151676734,0.31995711795364445,0.32407844257594387
CAT,hist_gradient_boosting,1,2020-05-18,1,-1,0.7208075118526673,0.04251474704557147,0.23667774110176118,0.48412977075090613
CAT,hist_gradient_boosting,1,2020-05-19,1,0,0.9753017800257693,0.0017399151794895637,0.022958304794741365,0.9523434752310279
CAT,hist_gradient_boosting,1,2020-05-20,1,0,0.55563876786241,0.10176715247568975,0.34259407966190025,0.2130446882005097
CAT,hist_gradient_boosting,1,2020-05-21,1,0,0.9911808222095969,0.004248999531098826,0.0045701782593043395,0.9866106439502925
CAT,hist_gradient_boosting,1,2020-05-22,1,0,0.9439929494864138,0.00802094872167015,0.04798610179191608,0.8960068476944977
CAT,hist_gradient_boosting,1,2020-05-26,1,-1,0.859540739682627,0.1244409294719871,0.1244409294719871,0.7350998102106399
CAT,hist_gradient_boosting,1,2020-05-27,1,-1,0.7584172290463574,0.03556926966520088,0.20601350128844187,0.5524037277579156
CAT,hist_gradient_boosting,1,2020-05-28,1,0,0.9005880473065498,0.00407783251466692,0.09533412017878323,0.8052539271277666
CAT,hist_gradient_boosting,1,2020-05-29,1,0,0.9046605955669855,0.03676062162708997,0.058578782805924386,0.8460818127610611
CAT,hist_gradient_boosting,1,2020-06-01,1,0,0.9866776333405932,0.0002605698315696014,0.013061796827837232,0.973615836512756
CAT,hist_gradient_boosting,1,2020-06-02,1,0,0.6648487070804067,0.0002606897660152422,0.3348906031535781,0.32995810392682856
CAT,hist_gradient_boosting,1,2020-06-03,1,-1,0.9291956151557745,4.362788211946117e-05,0.070760756962106,0.8584348581936685
CAT,hist_gradient_boosting,1,2020-06-04,-1,-1,0.7328010773558405,0.0001188953966501404,0.26708002724750934,0.4657210501083312
CAT,hist_gradient_boosting,1,2020-06-05,-1,-1,0.6978491710128373,0.00018810126970182555,0.3019627277174609,0.39588644329537637
CAT,hist_gradient_boosting,1,2020-06-08,-1,0,0.8686939250925495,7.187627326819332e-06,0.13129888728012376,0.7373950378124258
CAT,hist_gradient_boosting,1,2020-06-09,-1,0,0.8372257696173783,4.6162551837101916e-05,0.16272806783078472,0.6744977017865935
CAT,hist_gradient_boosting,1,2020-06-10,-1,0,0.8922377525861681,5.6449967622821706e-05,0.10770579744620914,0.784531955139959
CAT,hist_gradient_boosting,1,2020-06-11,1,0,0.9897389228471976,0.00043668368611594324,0.009824393466686546,0.979914529380511
CAT,hist_gradient_boosting,1,2020-06-12,1,0,0.7837138146198542,2.791722642408749e-05,0.2162582681537216,0.5674555464661326
CAT,hist_gradient_boosting,1,2020-06-15,0,0,0.9539575422590031,0.00011106594509530087,0.04593139179590158,0.9080261504631015
CAT,hist_gradient_boosting,1,2020-06-16,-1,-1,0.9603252823009321,0.0006980217899868107,0.03897669590908117,0.9213485863918509
CAT,hist_gradient_boosting,1,2020-06-17,-1,0,0.8247072775641153,0.00017376661025303132,0.17511895582563158,0.6495883217384837
CAT,hist_gradient_boosting,1,2020-06-18,-1,0,0.6073118178823435,0.11945397684632715,0.2732342052713294,0.33407761261101404
CAT,hist_gradient_boosting,1,2020-06-19,-1,-1,0.7920214231429591,0.00110868089684523,0.20686989596019575,0.5851515271827633
CAT,hist_gradient_boosting,1,2020-06-22,0,-1,0.5065218938151376,0.0011344240340297733,0.49234368215083263,0.01417821166430494
CAT,hist_gradient_boosting,1,2020-06-23,0,0,0.849826775304426,0.016182543354036103,0.1339906813415379,0.715836093962888
CAT,hist_gradient_boosting,1,2020-06-24,1,1,0.8883899410254619,0.8883899410254619,0.07917913230966342,0.8092108087157984
CAT,hist_gradient_boosting,1,2020-06-25,1,0,0.7458911498274825,0.009055221026934918,0.24505362914558246,0.5008375206819
CAT,hist_gradient_boosting,1,2020-06-26,1,0,0.8820480143936954,0.0785372745029879,0.0785372745029879,0.8035107398907075
CAT,hist_gradient_boosting,1,2020-06-29,0,-1,0.5132457672040951,0.004987025033802792,0.4817672077621022,0.031478559441992904
CAT,hist_gradient_boosting,1,2020-06-30,0,-1,0.8205979077731422,0.15837676512921703,0.15837676512921703,0.6622211426439252
CAT,hist_gradient_boosting,1,2020-07-01,0,-1,0.6040037129504783,0.012276437262458554,0.383719849787063,0.22028386316341525
CAT,hist_gradient_boosting,1,2020-07-02,0,-1,0.8675973943474024,0.002702044811264279,0.12970056084133316,0.7378968335060692
CAT,hist_gradient_boosting,1,2020-07-06,0,-1,0.8165186005556476,0.057418809426093315,0.12606259001825915,0.6904560105373885
CAT,hist_gradient_boosting,1,2020-07-07,1,0,0.7658347090294169,0.008856528056328477,0.2253087629142548,0.540525946115162
CAT,hist_gradient_boosting,1,2020-07-08,1,-1,0.8967505079465714,0.00880536993724811,0.0944441221161806,0.8023063858303908
CAT,hist_gradient_boosting,1,2020-07-09,1,0,0.7360754801957732,0.05220116984127131,0.21172334996295541,0.5243521302328178
CAT,hist_gradient_boosting,1,2020-07-10,1,-1,0.7459324912688001,0.021226199488772152,0.23284130924242769,0.5130911820263724
CAT,hist_gradient_boosting,1,2020-07-13,1,-1,0.6020924899572005,0.11623625585478313,0.28167125418801625,0.3204212357691843
CAT,hist_gradient_boosting,1,2020-07-14,0,-1,0.6615496421772243,0.0007160417338597081,0.337734316088916,0.3238153260883083
CAT,hist_gradient_boosting,1,2020-07-15,0,0,0.8304327593623096,0.0006352120526875653,0.16893202858500286,0.6615007307773068
CAT,hist_gradient_boosting,1,2020-07-16,0,0,0.5755492053691138,0.0006584542264936176,0.4237923404043926,0.15175686496472118
CAT,hist_gradient_boosting,1,2020-07-17,0,0,0.9473377065607326,0.005623155428500737,0.047039138010766784,0.9002985685499658
CAT,hist_gradient_boosting,1,2020-07-20,1,0,0.6958292729233817,0.04930936920462444,0.2548613578719939,0.4409679150513878
CAT,hist_gradient_boosting,1,2020-07-21,0,-1,0.6610942798105133,0.000758990684563081,0.3381467295049237,0.3229475503055896
CAT,hist_gradient_boosting,1,2020-07-22,1,0,0.5764762775420567,0.0011647224871093786,0.42235899997083404,0.15411727757122262
CAT,hist_gradient_boosting,1,2020-07-23,0,-1,0.990613454618502,3.210622519321851e-05,0.009354439156304694,0.9812590154621973
CAT,hist_gradient_boosting,1,2020-07-24,-1,-1,0.9943631303330147,0.00013023770370136024,0.005506631963283986,0.9888564983697308
CAT,hist_gradient_boosting,1,2020-07-27,-1,0,0.8809670052673763,4.0405408017031576e-05,0.11899258932460662,0.7619744159427696
CAT,hist_gradient_boosting,1,2020-07-28,-1,-1,0.9946527711669417,0.0005573674315957615,0.004789861401462537,0.9898629097654792
CAT,hist_gradient_boosting,1,2020-07-29,-1,-1,0.649808415968941,0.0002337933666475994,0.34995779066441135,0.29985062530452966
CAT,hist_gradient_boosting,1,2020-07-30,0,-1,0.6904938962020737,0.24394655882400612,0.24394655882400612,0.44654733737806757
CAT,hist_gradient_boosting,1,2020-07-31,0,0,0.9969245275857598,0.0013121789441746766,0.0017632934700655227,0.9951612341156942
CAT,hist_gradient_boosting,1,2020-08-03,1,0,0.8716979091940745,0.03694668567049748,0.09135540513542793,0.7803425040586466
CAT,hist_gradient_boosting,1,2020-08-04,1,0,0.8524999542703106,0.13768000733307034,0.13768000733307034,0.7148199469372403
CAT,hist_gradient_boosting,1,2020-08-05,1,0,0.6898053253543165,0.02874146810246955,0.281453206543214,0.4083521188111025
CAT,hist_gradient_boosting,1,2020-08-06,1,0,0.8554749718728665,0.006742831619309217,0.1377821965078244,0.7176927753650421
CAT,hist_gradient_boosting,1,2020-08-07,1,0,0.5977709097479829,0.009772010883303752,0.3924570793687134,0.20531383037926948
