ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,calibrated_random_forest,1,2019-11-29,0,1,0.3930028597156167,0.3930028597156167,0.3611401078075984,0.031862751908018294
CAT,calibrated_random_forest,1,2019-12-02,0,1,0.40762571045138923,0.40762571045138923,0.3672121574839544,0.04041355296743482
CAT,calibrated_random_forest,1,2019-12-03,1,1,0.41373282586001614,0.41373282586001614,0.36727903308746024,0.0464537927725559
CAT,calibrated_random_forest,1,2019-12-04,1,1,0.4433380717023578,0.4433380717023578,0.34565261234936767,0.09768545935299011
CAT,calibrated_random_forest,1,2019-12-05,1,1,0.46532537822825804,0.46532537822825804,0.31942190507030727,0.14590347315795077
CAT,calibrated_random_forest,1,2019-12-06,0,1,0.42843818901484604,0.42843818901484604,0.3484036868164484,0.08003450219839764
CAT,calibrated_random_forest,1,2019-12-09,0,1,0.4338199317619571,0.4338199317619571,0.34182746640916245,0.09199246535279465
CAT,calibrated_random_forest,1,2019-12-10,1,1,0.44945526209617565,0.44945526209617565,0.32536413361637856,0.12409112847979709
CAT,calibrated_random_forest,1,2019-12-11,1,1,0.4298308341345986,0.4298308341345986,0.348957283249357,0.08087355088524162
CAT,calibrated_random_forest,1,2019-12-12,0,-1,0.4053463431886079,0.36928296261934174,0.36928296261934174,0.03606338056926617
CAT,calibrated_random_forest,1,2019-12-13,0,-1,0.41678985110582517,0.34410456030745623,0.34410456030745623,0.07268529079836894
CAT,calibrated_random_forest,1,2019-12-16,1,-1,0.37659567167658897,0.3667521821967203,0.3667521821967203,0.009843489479868683
CAT,calibrated_random_forest,1,2019-12-17,0,1,0.3935358655250068,0.3935358655250068,0.36312200892125435,0.030413856603752454
CAT,calibrated_random_forest,1,2019-12-18,0,1,0.40289850336403377,0.40289850336403377,0.35237704186592517,0.0505214614981086
CAT,calibrated_random_forest,1,2019-12-19,1,-1,0.3907212338926794,0.3596121812170107,0.3596121812170107,0.031109052675668658
CAT,calibrated_random_forest,1,2019-12-20,0,1,0.3871247136339933,0.3871247136339933,0.37763257340458106,0.00949214022941225
CAT,calibrated_random_forest,1,2019-12-23,0,1,0.39267819203246,0.39267819203246,0.35570726621268883,0.03697092581977118
CAT,calibrated_random_forest,1,2019-12-24,1,1,0.3841540985248981,0.3841540985248981,0.35380111879607234,0.03035297972882578
CAT,calibrated_random_forest,1,2019-12-26,0,1,0.4055425915409849,0.4055425915409849,0.34248831991634177,0.06305427162464311
CAT,calibrated_random_forest,1,2019-12-27,0,1,0.4047136771636262,0.4047136771636262,0.34126562821030976,0.06344804895331646
CAT,calibrated_random_forest,1,2019-12-30,0,1,0.43751422164319137,0.43751422164319137,0.3345420351986748,0.10297218644451656
CAT,calibrated_random_forest,1,2019-12-31,0,1,0.4160104943962735,0.4160104943962735,0.33712871857339927,0.07888177582287426
CAT,calibrated_random_forest,1,2020-01-02,-1,1,0.38857453716265794,0.38857453716265794,0.3767650741549229,0.011809463007735055
CAT,calibrated_random_forest,1,2020-01-03,0,1,0.38359398317211074,0.38359398317211074,0.3789391407618628,0.004654842410247939
CAT,calibrated_random_forest,1,2020-01-06,0,1,0.4227371538350584,0.4227371538350584,0.3272627203912702,0.0954744334437882
CAT,calibrated_random_forest,1,2020-01-07,0,1,0.4099963148619034,0.4099963148619034,0.3498569975666153,0.0601393172952881
CAT,calibrated_random_forest,1,2020-01-08,0,1,0.4267798281152184,0.4267798281152184,0.332937396700445,0.09384243141477344
CAT,calibrated_random_forest,1,2020-01-09,0,1,0.38451988551267496,0.38451988551267496,0.3485290101123932,0.035990875400281785
CAT,calibrated_random_forest,1,2020-01-10,0,1,0.3849414663783874,0.3849414663783874,0.35633471614728357,0.028606750231103817
CAT,calibrated_random_forest,1,2020-01-13,0,1,0.39424178085458367,0.39424178085458367,0.347266141537616,0.04697563931696769
CAT,calibrated_random_forest,1,2020-01-14,-1,1,0.3845669115339208,0.3845669115339208,0.3511701272039935,0.03339678432992732
CAT,calibrated_random_forest,1,2020-01-15,0,1,0.3724658963574021,0.3724658963574021,0.3624393341078014,0.010026562249600746
CAT,calibrated_random_forest,1,2020-01-16,-1,1,0.4108439478803827,0.4108439478803827,0.3511366489169929,0.05970729896338978
CAT,calibrated_random_forest,1,2020-01-17,-1,1,0.42118026618938725,0.42118026618938725,0.3435155944049455,0.07766467178444175
CAT,calibrated_random_forest,1,2020-01-21,-1,-1,0.37464295937025205,0.3518172982254642,0.3518172982254642,0.022825661144787845
CAT,calibrated_random_forest,1,2020-01-22,-1,-1,0.3906037483879094,0.3741562422327456,0.3741562422327456,0.016447506155163827
CAT,calibrated_random_forest,1,2020-01-23,-1,1,0.4168156529755291,0.4168156529755291,0.3455847792038191,0.07123087377171
CAT,calibrated_random_forest,1,2020-01-24,-1,1,0.3991418917052365,0.3991418917052365,0.3787711319724425,0.020370759732794008
CAT,calibrated_random_forest,1,2020-01-27,-1,-1,0.4494225853071961,0.34455742631059233,0.34455742631059233,0.10486515899660376
CAT,calibrated_random_forest,1,2020-01-28,-1,1,0.424677401570227,0.424677401570227,0.3647407254018842,0.059936676168342806
CAT,calibrated_random_forest,1,2020-01-29,0,1,0.41922327546939836,0.41922327546939836,0.3657490803279411,0.05347419514145724
CAT,calibrated_random_forest,1,2020-01-30,0,1,0.46221910262999577,0.46221910262999577,0.32320641156489766,0.13901269106509812
CAT,calibrated_random_forest,1,2020-01-31,0,-1,0.40217275843982786,0.39957817915067556,0.39957817915067556,0.002594579289152299
CAT,calibrated_random_forest,1,2020-02-03,1,-1,0.42219046919676706,0.37580906419365445,0.37580906419365445,0.04638140500311261
CAT,calibrated_random_forest,1,2020-02-04,1,1,0.43832927150137885,0.43832927150137885,0.36140627038977063,0.07692300111160821
CAT,calibrated_random_forest,1,2020-02-05,0,1,0.4354970384491555,0.4354970384491555,0.3573861650310084,0.0781108734181471
CAT,calibrated_random_forest,1,2020-02-06,0,1,0.4403851578400309,0.4403851578400309,0.34982024379959653,0.09056491404043437
CAT,calibrated_random_forest,1,2020-02-07,1,1,0.4680360149609449,0.4680360149609449,0.32167014107566355,0.14636587388528133
CAT,calibrated_random_forest,1,2020-02-10,0,1,0.449156785885906,0.449156785885906,0.3378069396154281,0.11134984627047789
CAT,calibrated_random_forest,1,2020-02-11,0,1,0.402626843395566,0.402626843395566,0.38652897892482246,0.016097864470743517
CAT,calibrated_random_forest,1,2020-02-12,0,-1,0.4151261081138961,0.37872058995243396,0.37872058995243396,0.03640551816146215
CAT,calibrated_random_forest,1,2020-02-13,0,-1,0.40517443859108604,0.3830204890352587,0.3830204890352587,0.022153949555827335
CAT,calibrated_random_forest,1,2020-02-14,-1,-1,0.45996268626491804,0.32127369152202584,0.32127369152202584,0.1386889947428922
CAT,calibrated_random_forest,1,2020-02-18,-1,1,0.3974438744560464,0.3974438744560464,0.39392779550206963,0.0035160789539767645
CAT,calibrated_random_forest,1,2020-02-19,-1,1,0.44024921622313234,0.44024921622313234,0.34108606483194964,0.0991631513911827
CAT,calibrated_random_forest,1,2020-02-20,-1,1,0.44715590384667286,0.44715590384667286,0.34409258259265396,0.1030633212540189
CAT,calibrated_random_forest,1,2020-02-21,-1,1,0.45561437884025563,0.45561437884025563,0.334358709383863,0.12125566945639266
CAT,calibrated_random_forest,1,2020-02-24,-1,1,0.4533875713106383,0.4533875713106383,0.3451487177222922,0.10823885358834606
CAT,calibrated_random_forest,1,2020-02-25,-1,-1,0.41456454585658786,0.3861809022722295,0.3861809022722295,0.028383643584358353
CAT,calibrated_random_forest,1,2020-02-26,0,1,0.39967688708001553,0.39967688708001553,0.39871518006212864,0.0009617070178868925
CAT,calibrated_random_forest,1,2020-02-27,0,1,0.4157868656881525,0.4157868656881525,0.3921336223960692,0.023653243292083292
CAT,calibrated_random_forest,1,2020-02-28,-1,1,0.4389946550896658,0.4389946550896658,0.3628178933015704,0.0761767617880954
CAT,calibrated_random_forest,1,2020-03-02,-1,1,0.4741397151242494,0.4741397151242494,0.3148379695813776,0.1593017455428718
CAT,calibrated_random_forest,1,2020-03-03,-1,1,0.5103040581914459,0.5103040581914459,0.2820702694467238,0.22823378874472205
CAT,calibrated_random_forest,1,2020-03-04,-1,1,0.46789105331681435,0.46789105331681435,0.3237041198250175,0.14418693349179684
CAT,calibrated_random_forest,1,2020-03-05,-1,1,0.5146144177673958,0.5146144177673958,0.29693657393278,0.2176778438346158
CAT,calibrated_random_forest,1,2020-03-06,-1,1,0.5206820054021019,0.5206820054021019,0.2854205401557173,0.23526146524638458
CAT,calibrated_random_forest,1,2020-03-09,-1,1,0.5180561095344031,0.5180561095344031,0.30071612013610366,0.2173399893982994
CAT,calibrated_random_forest,1,2020-03-10,-1,1,0.4961975458461043,0.4961975458461043,0.3145188535658175,0.18167869228028682
CAT,calibrated_random_forest,1,2020-03-11,0,1,0.5240092975907481,0.5240092975907481,0.29511653038941144,0.22889276720133667
CAT,calibrated_random_forest,1,2020-03-12,1,1,0.5220681128648699,0.5220681128648699,0.29784094581753634,0.22422716704733353
CAT,calibrated_random_forest,1,2020-03-13,-1,1,0.5121355774246531,0.5121355774246531,0.2913501467556583,0.2207854306689948
CAT,calibrated_random_forest,1,2020-03-16,0,1,0.5240275316099234,0.5240275316099234,0.29555096526021546,0.22847656634970798
CAT,calibrated_random_forest,1,2020-03-17,0,1,0.516932858025251,0.516932858025251,0.2842648042376124,0.2326680537876386
CAT,calibrated_random_forest,1,2020-03-18,1,1,0.5297465400783518,0.5297465400783518,0.2659931755817011,0.26375336449665066
CAT,calibrated_random_forest,1,2020-03-19,1,1,0.5150033842089031,0.5150033842089031,0.277373913666818,0.2376294705420851
CAT,calibrated_random_forest,1,2020-03-20,1,1,0.5179270431521371,0.5179270431521371,0.3013520759577676,0.21657496719436953
CAT,calibrated_random_forest,1,2020-03-23,1,1,0.5254332140673333,0.5254332140673333,0.2866626482617039,0.23877056580562944
CAT,calibrated_random_forest,1,2020-03-24,1,1,0.5209884410893233,0.5209884410893233,0.2720079866648668,0.2489804544244565
CAT,calibrated_random_forest,1,2020-03-25,1,1,0.4647425547254526,0.4647425547254526,0.33959020772473164,0.12515234700072098
CAT,calibrated_random_forest,1,2020-03-26,1,1,0.43327899650553325,0.43327899650553325,0.3713461725431541,0.06193282396237915
CAT,calibrated_random_forest,1,2020-03-27,1,1,0.49862557740016605,0.49862557740016605,0.31312623904614517,0.18549933835402088
CAT,calibrated_random_forest,1,2020-03-30,1,-1,0.44570972210046267,0.35546398098039766,0.35546398098039766,0.090245741120065
CAT,calibrated_random_forest,1,2020-03-31,1,-1,0.4554017483593566,0.3482916587524976,0.3482916587524976,0.10711008960685897
CAT,calibrated_random_forest,1,2020-04-01,1,1,0.40385465437368984,0.40385465437368984,0.3994014836888025,0.00445317068488732
CAT,calibrated_random_forest,1,2020-04-02,1,-1,0.4649488200568526,0.33749607708241247,0.33749607708241247,0.12745274297444015
CAT,calibrated_random_forest,1,2020-04-03,0,1,0.4104237207589829,0.4104237207589829,0.39727055980833176,0.013153160950651166
CAT,calibrated_random_forest,1,2020-04-06,-1,-1,0.47903831720446605,0.31376876776340484,0.31376876776340484,0.1652695494410612
CAT,calibrated_random_forest,1,2020-04-07,-1,-1,0.4941093936107092,0.2984464421877501,0.2984464421877501,0.19566295142295909
CAT,calibrated_random_forest,1,2020-04-08,-1,-1,0.4860060344181762,0.31267434498999114,0.31267434498999114,0.17333168942818505
CAT,calibrated_random_forest,1,2020-04-09,-1,-1,0.4932921643638805,0.29675832517118267,0.29675832517118267,0.19653383919269785
CAT,calibrated_random_forest,1,2020-04-13,0,-1,0.4319835550955693,0.3731003128167749,0.3731003128167749,0.05888324227879438
CAT,calibrated_random_forest,1,2020-04-14,-1,-1,0.4627651648782199,0.32960173324954195,0.32960173324954195,0.13316343162867794
CAT,calibrated_random_forest,1,2020-04-15,0,1,0.4354921852485689,0.4354921852485689,0.3799225460431341,0.05556963920543484
CAT,calibrated_random_forest,1,2020-04-16,0,-1,0.4579417973945459,0.34494254985118006,0.34494254985118006,0.11299924754336582
CAT,calibrated_random_forest,1,2020-04-17,0,-1,0.4738163553425485,0.32257654004236863,0.32257654004236863,0.15123981530017988
CAT,calibrated_random_forest,1,2020-04-20,0,-1,0.4186213478526754,0.3788987857540911,0.3788987857540911,0.039722562098584324
CAT,calibrated_random_forest,1,2020-04-21,1,1,0.4835895758407384,0.4835895758407384,0.33419208973852393,0.14939748610221448
CAT,calibrated_random_forest,1,2020-04-22,1,1,0.422652277262417,0.422652277262417,0.37895536940975444,0.04369690785266256
CAT,calibrated_random_forest,1,2020-04-23,1,-1,0.4256149464685528,0.36589186353699804,0.36589186353699804,0.05972308293155476
CAT,calibrated_random_forest,1,2020-04-24,-1,1,0.4117114286991657,0.4117114286991657,0.3834402345407475,0.028271194158418222
CAT,calibrated_random_forest,1,2020-04-27,-1,-1,0.4244874368295786,0.37170525513068914,0.37170525513068914,0.052782181698889485
CAT,calibrated_random_forest,1,2020-04-28,-1,-1,0.4204921752871307,0.37278740383582454,0.37278740383582454,0.04770477145130614
CAT,calibrated_random_forest,1,2020-04-29,-1,-1,0.4761698101440219,0.31954798926930966,0.31954798926930966,0.15662182087471221
CAT,calibrated_random_forest,1,2020-04-30,-1,-1,0.4008575156391658,0.3872761874654511,0.3872761874654511,0.013581328173714657
CAT,calibrated_random_forest,1,2020-05-01,0,1,0.4564667963537621,0.4564667963537621,0.3578251175969533,0.09864167875680879
CAT,calibrated_random_forest,1,2020-05-04,0,1,0.432089567706706,0.432089567706706,0.3831040621451678,0.04898550556153819
CAT,calibrated_random_forest,1,2020-05-05,-1,1,0.4086603075487633,0.4086603075487633,0.39992409614959473,0.00873621139916858
CAT,calibrated_random_forest,1,2020-05-06,-1,1,0.4711762548841379,0.4711762548841379,0.34913298613459015,0.12204326874954774
CAT,calibrated_random_forest,1,2020-05-07,0,1,0.4432853962988755,0.4432853962988755,0.3560803123120804,0.08720508398679505
CAT,calibrated_random_forest,1,2020-05-08,-1,1,0.41981763030213237,0.41981763030213237,0.38164578456176024,0.038171845740372135
CAT,calibrated_random_forest,1,2020-05-11,1,1,0.43726880612173263,0.43726880612173263,0.3626569782235219,0.07461182789821075
CAT,calibrated_random_forest,1,2020-05-12,1,1,0.44431340354920107,0.44431340354920107,0.3704681077152556,0.07384529583394545
CAT,calibrated_random_forest,1,2020-05-13,1,1,0.4372744841445229,0.4372744841445229,0.3827541190176407,0.054520365126882187
CAT,calibrated_random_forest,1,2020-05-14,1,1,0.4439531953902878,0.4439531953902878,0.3611114143647369,0.0828417810255509
CAT,calibrated_random_forest,1,2020-05-15,1,1,0.426393557267226,0.426393557267226,0.3791902665852919,0.047203290681934074
CAT,calibrated_random_forest,1,2020-05-18,1,-1,0.4827251873576393,0.31628859676296034,0.31628859676296034,0.16643659059467897
CAT,calibrated_random_forest,1,2020-05-19,1,-1,0.43155990626206003,0.3603917668496484,0.3603917668496484,0.07116813941241162
CAT,calibrated_random_forest,1,2020-05-20,1,-1,0.49641098297110126,0.29484443604697125,0.29484443604697125,0.20156654692413
CAT,calibrated_random_forest,1,2020-05-21,1,-1,0.4095242457366695,0.3736838065103241,0.3736838065103241,0.03584043922634539
CAT,calibrated_random_forest,1,2020-05-22,1,-1,0.4243918639699409,0.3561315036099422,0.3561315036099422,0.06826036035999866
CAT,calibrated_random_forest,1,2020-05-26,1,-1,0.4790084016983694,0.31109694333997423,0.31109694333997423,0.16791145835839516
CAT,calibrated_random_forest,1,2020-05-27,1,-1,0.5016118793139693,0.28636308994537113,0.28636308994537113,0.2152487893685982
CAT,calibrated_random_forest,1,2020-05-28,1,-1,0.4723544093776648,0.308696868259487,0.308696868259487,0.16365754111817782
CAT,calibrated_random_forest,1,2020-05-29,1,-1,0.4455360943585318,0.3280316479987883,0.3280316479987883,0.1175044463597435
CAT,calibrated_random_forest,1,2020-06-01,1,-1,0.4654558554859654,0.30860047278444486,0.30860047278444486,0.15685538270152055
CAT,calibrated_random_forest,1,2020-06-02,1,-1,0.502111868986017,0.28583453118434515,0.28583453118434515,0.21627733780167185
CAT,calibrated_random_forest,1,2020-06-03,1,-1,0.5255213946829832,0.2699989650284316,0.2699989650284316,0.2555224296545516
CAT,calibrated_random_forest,1,2020-06-04,-1,-1,0.5109881589545568,0.2749429118323781,0.2749429118323781,0.23604524712217873
CAT,calibrated_random_forest,1,2020-06-05,-1,-1,0.5200673480149072,0.27621570236605414,0.27621570236605414,0.24385164564885303
CAT,calibrated_random_forest,1,2020-06-08,-1,-1,0.5032221587801383,0.2885893049526425,0.2885893049526425,0.2146328538274958
CAT,calibrated_random_forest,1,2020-06-09,-1,-1,0.4729879771194488,0.30760438515998506,0.30760438515998506,0.16538359195946373
CAT,calibrated_random_forest,1,2020-06-10,-1,-1,0.46652901355209603,0.31143940573580275,0.31143940573580275,0.15508960781629327
CAT,calibrated_random_forest,1,2020-06-11,1,-1,0.42050876652968494,0.3753146493470123,0.3753146493470123,0.04519411718267263
CAT,calibrated_random_forest,1,2020-06-12,1,-1,0.45603203356535155,0.34477114345852194,0.34477114345852194,0.1112608901068296
CAT,calibrated_random_forest,1,2020-06-15,0,-1,0.4339459830456891,0.36217129178844387,0.36217129178844387,0.07177469125724523
CAT,calibrated_random_forest,1,2020-06-16,-1,-1,0.511000497226391,0.28463763444697265,0.28463763444697265,0.2263628627794183
CAT,calibrated_random_forest,1,2020-06-17,-1,-1,0.45133531417167677,0.3400160732150311,0.3400160732150311,0.1113192409566457
CAT,calibrated_random_forest,1,2020-06-18,-1,-1,0.4300966682198613,0.3559369540595781,0.3559369540595781,0.07415971416028322
CAT,calibrated_random_forest,1,2020-06-19,-1,-1,0.4458305181058273,0.34299662198542596,0.34299662198542596,0.10283389612040134
CAT,calibrated_random_forest,1,2020-06-22,0,-1,0.40420911331727055,0.385421526235396,0.385421526235396,0.018787587081874557
CAT,calibrated_random_forest,1,2020-06-23,0,1,0.39906469528722793,0.39906469528722793,0.3846317455402121,0.01443294974701581
CAT,calibrated_random_forest,1,2020-06-24,1,1,0.43159828040532466,0.43159828040532466,0.3754896055946905,0.05610867481063414
CAT,calibrated_random_forest,1,2020-06-25,1,-1,0.43246424160354363,0.3562928673222996,0.3562928673222996,0.07617137428124404
CAT,calibrated_random_forest,1,2020-06-26,1,1,0.4278816895125738,0.4278816895125738,0.36942708651930883,0.05845460299326499
CAT,calibrated_random_forest,1,2020-06-29,0,-1,0.4207117799374862,0.37940918236581284,0.37940918236581284,0.04130259757167337
CAT,calibrated_random_forest,1,2020-06-30,0,-1,0.4240472044687975,0.36997868852303867,0.36997868852303867,0.054068515945758844
CAT,calibrated_random_forest,1,2020-07-01,0,-1,0.44920214798128866,0.33648738870689593,0.33648738870689593,0.11271475927439273
CAT,calibrated_random_forest,1,2020-07-02,0,-1,0.48790030732833967,0.3120731859122419,0.3120731859122419,0.17582712141609774
CAT,calibrated_random_forest,1,2020-07-06,0,-1,0.46651858154063847,0.3404156056982841,0.3404156056982841,0.12610297584235436
CAT,calibrated_random_forest,1,2020-07-07,1,-1,0.441006798748353,0.3406544075421863,0.3406544075421863,0.10035239120616674
CAT,calibrated_random_forest,1,2020-07-08,1,-1,0.47300963848795946,0.3287434657343093,0.3287434657343093,0.14426617275365017
CAT,calibrated_random_forest,1,2020-07-09,1,-1,0.4396362399399083,0.34297951440416474,0.34297951440416474,0.09665672553574356
CAT,calibrated_random_forest,1,2020-07-10,1,-1,0.4925297398590312,0.3096189356197258,0.3096189356197258,0.1829108042393054
CAT,calibrated_random_forest,1,2020-07-13,1,-1,0.48286966686850136,0.3138381565187349,0.3138381565187349,0.16903151034976643
CAT,calibrated_random_forest,1,2020-07-14,0,-1,0.5361057659227494,0.26412604259128963,0.26412604259128963,0.27197972333145976
CAT,calibrated_random_forest,1,2020-07-15,0,-1,0.5204159685236331,0.2755744420982013,0.2755744420982013,0.24484152642543183
CAT,calibrated_random_forest,1,2020-07-16,0,-1,0.5348629406765731,0.25356716475606117,0.25356716475606117,0.28129577592051197
CAT,calibrated_random_forest,1,2020-07-17,0,-1,0.45352396402147765,0.3153510706677391,0.3153510706677391,0.13817289335373856
CAT,calibrated_random_forest,1,2020-07-20,1,-1,0.4442032993624818,0.3239874626023078,0.3239874626023078,0.120215836760174
CAT,calibrated_random_forest,1,2020-07-21,0,-1,0.5040504955553254,0.2818016428305999,0.2818016428305999,0.22224885272472555
CAT,calibrated_random_forest,1,2020-07-22,1,-1,0.4968334133000722,0.29568416617969123,0.29568416617969123,0.20114924712038096
CAT,calibrated_random_forest,1,2020-07-23,0,-1,0.48125886226880704,0.2986365682770859,0.2986365682770859,0.18262229399172114
CAT,calibrated_random_forest,1,2020-07-24,-1,-1,0.49169366293019956,0.2957074660458355,0.2957074660458355,0.19598619688436408
CAT,calibrated_random_forest,1,2020-07-27,-1,-1,0.5220773829635421,0.27189928992987,0.27189928992987,0.2501780930336721
CAT,calibrated_random_forest,1,2020-07-28,-1,-1,0.5060760745480787,0.2854789420984772,0.2854789420984772,0.2205971324496015
CAT,calibrated_random_forest,1,2020-07-29,-1,-1,0.5376250492312109,0.26724646866070517,0.26724646866070517,0.27037858057050573
CAT,calibrated_random_forest,1,2020-07-30,0,-1,0.480102019703442,0.30787166052487774,0.30787166052487774,0.17223035917856427
CAT,calibrated_random_forest,1,2020-07-31,0,-1,0.44643281758710235,0.3329018799085748,0.3329018799085748,0.11353093767852757
CAT,calibrated_random_forest,1,2020-08-03,1,-1,0.4399326541329643,0.3385883744647625,0.3385883744647625,0.10134427966820181
CAT,calibrated_random_forest,1,2020-08-04,1,1,0.3899617103507251,0.3899617103507251,0.37782815930313335,0.012133551047591729
CAT,calibrated_random_forest,1,2020-08-05,1,-1,0.4474738803721354,0.3455604763635624,0.3455604763635624,0.10191340400857302
CAT,calibrated_random_forest,1,2020-08-06,1,-1,0.409281475235789,0.36131290409515654,0.36131290409515654,0.047968571140632466
CAT,calibrated_random_forest,1,2020-08-07,1,-1,0.4582000481267958,0.31749343795058144,0.31749343795058144,0.1407066101762144
CAT,calibrated_random_forest,1,2020-08-10,-1,-1,0.5183743164328393,0.27597052755549323,0.27597052755549323,0.24240378887734604
CAT,calibrated_random_forest,1,2020-08-11,-1,-1,0.5070303712691137,0.2784478852071423,0.2784478852071423,0.22858248606197135
CAT,calibrated_random_forest,1,2020-08-12,-1,-1,0.46575657966734374,0.31442587967562835,0.31442587967562835,0.1513306999917154
CAT,calibrated_random_forest,1,2020-08-13,-1,-1,0.4222761788178558,0.3513534923925272,0.3513534923925272,0.07092268642532856
